text	mock
на 10 минут	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,1,1,1],"End":[3,2,2,2,2,2,2,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"minutes\":10}","{\"hours\": 10}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":10}"]},"FstText":"на 10 минут","Text":"На 10 минут.","TokenBegin":[0,5,8],"TokenEnd":[4,7,18],"Tokens":"на 10 минут"}
алиса алиса поставь таймер на 30 минут	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,5,5,5,0,1,3,5,0,1,5,5,5,5,5,5],"End":[2,1,1,1,1,1,2,2,2,2,3,3,3,3,4,6,7,7,1,2,4,7,1,2,7,6,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999532938,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","1930:1939","{\"minutes\":30}","yam3789019","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"алиса алиса поставь таймер на 30 минут","Text":"Алиса, Алиса, поставь таймер на 30 минут.","TokenBegin":[0,12,24,39,52,57,60],"TokenEnd":[10,22,38,51,56,59,70],"Tokens":"алиса алиса поставь таймер на 30 минут"}
алиса алиса выключись на 10 часов и не включайся пока нас не пройдет 10 часов	{"Entities":{"Begin":[0,9,0,0,0,0,0,1,1,1,1,5,5,5,5,7,11,12,14,14,14,14,4,13,4,4,13,13,4,5,12,13,14,4,13,0,1,4,5,7,10,11,13,14,4,13,5,14,0,1,4,10,12,13,4,4,13,13,4,13,4,4,13,13,4,4,13,13,4,13],"End":[2,15,1,1,1,1,1,2,2,2,2,6,6,6,6,8,12,13,15,15,15,15,6,15,5,6,14,15,5,6,13,14,15,5,14,1,2,5,6,8,11,12,14,15,5,14,6,15,1,2,5,12,13,14,6,6,15,15,6,15,5,5,14,14,6,6,15,15,6,15],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-30,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992390871,0.8647033572,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652556236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1347443764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.confirmation","custom.confirmation","custom.expected_change","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.album","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.poi_category_ru","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime","fst.datetime","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","clock","track/33938098","popular","datetime","no","no","prec_ends","clock","track/33938098","popular","datetime","{\"hours\":10}","{\"hours\":10}","{\"hours\": 10}","{\"hours\": 10}","{\"hours\": 10}","{\"hours\": 10}","\"album\"","\"album\"","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"8781\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"hours\":10,\"minutes\":0}","{\"hours\":10,\"minutes\":0}","{\"hours\":10,\"minutes\":0}","{\"hours\":10,\"minutes\":0}","{\"end\":{\"hours\":10,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"hours\":10,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","10","10","10","10","{\"hours\":10}","{\"hours\":10}","{\"hours\":10}","{\"hours\":10}","{\"hours\":10}","{\"hours\":10}"]},"FstText":"алиса алиса выключись на 10 часов и не включайся пока нас не пройдет 10 часов","Text":"алиса алиса выключись на десять часов и не включайся пока нас не пройдет десять часов","TokenBegin":[0,11,22,41,46,59,70,73,78,97,106,113,118,133,146],"TokenEnd":[10,21,40,45,58,69,72,77,96,105,112,117,132,145,156],"Tokens":"алиса алиса выключись на десять часов и не включайся пока нас не пройдет десять часов"}
звуки природы отключи в 22 - 30	{"Entities":{"Begin":[0,0,1,1,2,5,4,4,0,0,2,4,0,3,4,5,0,2,4,4,4,5,5,4,4,4,5],"End":[1,2,2,2,3,6,5,5,2,2,3,5,1,4,5,6,2,3,6,5,5,6,6,5,5,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.634,0.5956415139,0.5754189944,0,0.8,0,0,0,0.4043584861,0.4245810056,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.special_playlist","custom.ambient_sound","custom.special_playlist","custom.cancel_action","custom.year_adjective","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.calc","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["playlist/738952754:2234","ambient_sounds_default","playlist/103372440:1919","ambient_sounds_default","cancel_action","1930:1939","{\"hours\":22}","{\"hours\": 22}","yam341057025","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"{22}  -  {30} \"","22","22","30","30","{\"hours\":22}","{\"hours\":22}","{\"minutes\":22}","{\"minutes\":30}"]},"FstText":"звуки природы отключи в 22 - 30","Text":"Звуки природы отключи в 22-30.","TokenBegin":[0,11,26,41,44,47],"TokenEnd":[10,25,40,43,46,49],"Tokens":"звуки природы отключи в 22 30"}
алиса алиса выключись на 10 часов	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,5,5,5,5,4,4,4,4,5,4,0,1,4,5,4,5,0,1,4,4,4,4,4,4,4,4,4],"End":[2,1,1,1,1,1,2,2,2,2,6,6,6,6,6,5,6,5,6,5,1,2,5,6,5,6,1,2,5,6,6,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991977811,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.soft","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","clock","track/33938098","popular","datetime","{\"hours\":10}","{\"hours\": 10}","{\"hours\": 10}","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\"","{\"hours\":10,\"minutes\":0}","{\"hours\":10,\"minutes\":0}","{\"end\":{\"hours\":10,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","10","10","{\"hours\":10}","{\"hours\":10}","{\"hours\":10}"]},"FstText":"алиса алиса выключись на 10 часов","Text":"Алиса, Алиса, выключись на 10 часов.","TokenBegin":[0,12,24,43,48,51],"TokenEnd":[10,22,42,47,50,61],"Tokens":"алиса алиса выключись на 10 часов"}
еще таймер 10 минут алиса включи таймер через 5 минут	{"Entities":{"Begin":[4,0,0,1,4,4,4,4,5,5,5,5,6,8,2,7,7,2,7,8,0,2,8,2,8,0,1,2,4,6,8,2,4,0,2,8,7,7,2,8,2,2,8,8,2,2,7,7,2,8],"End":[5,1,1,2,5,5,5,5,6,6,6,6,7,9,4,10,10,3,9,9,1,3,9,3,9,1,2,3,5,7,10,3,5,1,3,10,10,10,4,10,3,3,9,9,4,4,10,10,4,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9860636592,0.891487062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093989,0,0,0,0.1304347826,0,0,0,0,0,0,0,0,0.00491153653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.scroll_next_action","custom.default_app","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","","scroll_next_action","clock","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","a95","{\"minutes\":10}","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\": 5, \"minutes_relative\": true}","{\"hours\": 10}","{\"hours\": 5, \"hours_relative\": true}","{\"hours\": 5}","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":5,\"minutes_relative\":true}","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","5","5","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":10}","{\"minutes\":5}"]},"FstText":"еще таймер 10 минут алиса включи таймер через 5 минут","Text":"Еще таймер 10 минут, Алиса, включи таймер через 5 минут.","TokenBegin":[0,7,20,23,35,47,60,73,84,86],"TokenEnd":[6,19,22,33,45,59,72,83,85,96],"Tokens":"еще таймер 10 минут алиса включи таймер через 5 минут"}
выключи станцию через 5 минут	{"Entities":{"Begin":[0,1,3,2,2,2,3,3,3,3,3,2,2,3,3,3,2,2,3],"End":[1,2,4,5,5,4,4,4,4,5,5,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.1304347826,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.player_type","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","radio","a95","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\": 5, \"minutes_relative\": true}","{\"hours\": 5, \"hours_relative\": true}","{\"hours\": 5}","\"album\"","\"artist\"","\"movie\"","\"track\"","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":5,\"minutes_relative\":true}","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":5,\"minutes_relative\":true}","{\"minutes\":5}"]},"FstText":"выключи станцию через 5 минут","Text":"Выключи станцию через 5 минут.","TokenBegin":[0,15,30,41,43],"TokenEnd":[14,29,40,42,53],"Tokens":"выключи станцию через 5 минут"}
поставь таймер на 5 на 10 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,5,5,3,3,5,3,5,1,3,5,5,3,5,5,3,3,5,5,3,3,5,5,3,5],"End":[1,1,1,1,2,4,4,7,6,4,4,6,4,6,2,4,6,6,4,6,7,4,4,6,6,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.1304347826,0,0,0,0,0,0.8695652174,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a95","{\"hours\":5}","{\"minutes\":10}","{\"hours\": 10}","{\"hours\": 5}","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","10","10","{\"hours\":5}","{\"hours\":5}","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":5}","{\"minutes\":10}"]},"FstText":"поставь таймер на 5 на 10 минут","Text":"Поставь таймер на 5 на 10 минут.","TokenBegin":[0,15,28,33,35,40,43],"TokenEnd":[14,27,32,34,39,42,53],"Tokens":"поставь таймер на 5 на 10 минут"}
включи таймер на 10 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,5,4,4,4,2,4,4,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":10}","{\"hours\": 10}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":10}"]},"FstText":"включи таймер на 10 минут","Text":"включи таймер на десять минут","TokenBegin":[0,13,26,31,44],"TokenEnd":[12,25,30,43,54],"Tokens":"включи таймер на десять минут"}
алиса поставь таймер на 30 минут	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,4,4,4,0,2,4,0,4,4,4,4,4,4],"End":[1,1,1,1,1,2,2,2,2,3,5,6,6,1,3,6,1,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999565661,0,0,0,0,0,0,0,0,0,0,0,0.592,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","1930:1939","{\"minutes\":30}","yam3789019","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"алиса поставь таймер на 30 минут","Text":"Алиса, поставь таймер на 30 минут.","TokenBegin":[0,12,27,40,45,48],"TokenEnd":[10,26,39,44,47,58],"Tokens":"алиса поставь таймер на 30 минут"}
засеки 30 минут	{"Entities":{"Begin":[1,1,1,0,1,1,1,1,1,1,1],"End":[2,3,3,1,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-3,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0.663,0.613,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.year_adjective","typeparser.time","entity_search.music","entity_search.geo","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["1930:1939","{\"minutes\":30}","yam3789019","ruw48498","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"засеки 30 минут","Text":"Засеки 30 минут.","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"засеки 30 минут"}
сколько осталось времени на таймере	{"Entities":{"Begin":[0,2,2,4,2,2,4,2],"End":[1,3,3,5,3,3,5,3],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.route_action_type","custom.settings","custom.tv_channel","custom.default_app","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","datetime","vremya","clock","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько осталось времени на таймере","Text":"сколько осталось времени на таймере","TokenBegin":[0,15,32,47,52],"TokenEnd":[14,31,46,51,66],"Tokens":"сколько осталось времени на таймере"}
алиса отменить таймер на 20 минут	{"Entities":{"Begin":[0,0,0,0,0,1,2,4,4,4,0,2,4,0,4,4,4,4,4,4],"End":[1,1,1,1,1,2,3,5,6,5,1,3,6,1,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995762706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.year_adjective","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","1920:1929","{\"minutes\":20}","{\"hours\": 20}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"end\":{\"minutes\":20,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","20","20","{\"minutes\":20}","{\"minutes\":20}","{\"minutes\":20}"]},"FstText":"алиса отменить таймер на 20 минут","Text":"Алиса, отменить таймер на 20 минут.","TokenBegin":[0,12,29,42,47,50],"TokenEnd":[10,28,41,46,49,60],"Tokens":"алиса отменить таймер на 20 минут"}
выключись через 1 час	{"Entities":{"Begin":[2,2,2,1,1,1,2,2,3,2,2,2,3,2,2,2,1,1,2,2,2,1,1,2],"End":[3,3,3,4,3,4,3,4,4,3,3,3,4,3,3,3,4,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.298245614,0.001616597063,0,0,0,0,0.701754386,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 1","pervyj","Первый","{\"hours\":1,\"hours_relative\":true}","{\"hours\": 1, \"hours_relative\": true}","{\"hours\": 1, \"hours_relative\": true}","{\"hours\": 1}","{\"hours\": 1}","{\"hours\": 1}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1,\"hours_relative\":true}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1}"]},"FstText":"выключись через 1 час","Text":"выключись через один час","TokenBegin":[0,19,30,39],"TokenEnd":[18,29,38,45],"Tokens":"выключись через один час"}
выключись через час	{"Entities":{"Begin":[1,1,2,2,1,1,2,1,1,2],"End":[3,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","",""],"LogProbability":[-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","typeparser.time","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":1,\"hours_relative\":true}","{\"hours\": 1, \"hours_relative\": true}","{\"hours\": 1}","\"movie\"","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1,\"hours_relative\":true}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1}"]},"FstText":"выключись через час","Text":"Выключись через час.","TokenBegin":[0,19,30],"TokenEnd":[18,29,36],"Tokens":"выключись через час"}
