text	mock
кто играет какого года трек	{"Entities":{"Begin":[4,4,4,4,3,1,0,2,3,1,0,0,1,1,2,2,3,3,4,4,4,4,0,3,3,0,4,3],"End":[5,5,5,5,4,2,1,3,4,2,1,1,2,2,3,3,4,4,5,5,5,5,1,4,4,1,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0,0,0.6324921846,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range"],"Value":["track","track","music","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","возраст,время,день,лета,лето","сыграть,ходить,шутить","какой,который,что","который,кто,что","год","игра,поиграть,сыграть","kto","kto","igraet","igrat","kakogo","kakoy","goda","god","trek","trek","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"кто играет какого года трек","Text":"кто играет какого года трек","TokenBegin":[0,7,20,33,42],"TokenEnd":[6,19,32,41,50],"Tokens":"кто играет какого года трек"}
а какого года эта музыка	{"Entities":{"Begin":[0,3,4,4,0,1,0,2,4,3,2,4,0,0,1,1,2,2,3,3,4,4,3,2,4,2,4,0,3,2],"End":[1,4,5,5,1,2,1,3,5,4,3,5,1,1,2,2,3,3,4,4,5,5,5,3,5,3,5,1,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991772771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3270259202,0,0,0,0,0,0.6729741096,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.news_topic","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.datetime_range"],"Value":["","this","music","music","are","который,кто,что","же,но,только,что","возраст,время,день,лета,лето","звук,мелодия,песня","настоящий","год","мелодия,песенка,песня","a","a","kakogo","kakoy","goda","god","eta","etot","muzyka","muzyka","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"а какого года эта музыка","Text":"а какого года эта музыка","TokenBegin":[0,3,16,25,32],"TokenEnd":[2,15,24,31,44],"Tokens":"а какого года эта музыка"}
какого года эта мелодия	{"Entities":{"Begin":[2,3,3,3,3,1,0,3,2,1,3,0,0,1,1,2,2,3,3,3,3,1,3,1,3,1],"End":[3,4,4,4,4,2,1,4,3,2,4,1,1,2,2,3,3,4,4,4,4,2,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3876239955,0.3191131055,0,0,0,0.2932628691,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.fm_radio_station","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range"],"Value":["this","track","track","Мелодия","music","возраст,время,день,лета,лето","который,кто,что","голос,музыка,песня,тема","настоящий","год","музыка,песенка,песня","kakogo","kakoy","goda","god","eta","etot","melodiya","melodiya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года эта мелодия","Text":"какого года эта мелодия","TokenBegin":[0,13,22,29],"TokenEnd":[12,21,28,43],"Tokens":"какого года эта мелодия"}
а вот теперь мне скажи какого года эта песня	{"Entities":{"Begin":[0,3,4,4,7,8,8,8,0,3,1,3,8,1,4,0,2,7,6,5,8,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,3,4,6,8,6,0,3,6],"End":[4,4,5,5,8,9,9,9,1,4,2,4,9,2,5,1,3,8,7,6,9,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,4,5,7,9,7,1,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9990344048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.external_skill_activation","custom.list_todo_reminders_action","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range"],"Value":["","near_me","ask","list_todo_reminders_action","this","track","track","music","are","ja","what","мы","мелодия,музыка,стихотворение","например,хоть,это","говорить,повторять,рассказывать","же,но,только,что","сегодня,сейчас","настоящий","возраст,время,день,лета,лето","который,кто,что","мелодия,музыка,песенка","год","a","a","vot","vot","teper","teper","mne","ya","skazhi","skazat","kakogo","kakoy","goda","god","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"а вот теперь мне скажи какого года эта песня","Text":"а вот теперь мне скажи какого года эта песня","TokenBegin":[0,3,10,23,30,41,54,63,70],"TokenEnd":[2,9,22,29,40,53,62,69,80],"Tokens":"а вот теперь мне скажи какого года эта песня"}
в каком году вышла песня которая	{"Entities":{"Begin":[4,4,4,0,4,5,1,3,2,0,4,3,0,0,1,1,2,2,3,3,4,4,5,5,4,0,2,4,2,2],"End":[5,5,5,1,5,6,2,4,3,1,5,4,1,1,2,2,3,3,4,4,5,5,6,6,5,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6460000277,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["track","track","music","have","мелодия,музыка,стихотворение","какой,кто,что","который,кто,что","получаться,происходить,сходить,уходить","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","уходить","v","v","kakom","kakoy","godu","god","vyshla","vyhodit","pesnya","pesnya","kotoraya","kotory","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году вышла песня которая","Text":"в каком году вышла песня которая","TokenBegin":[0,3,14,23,34,45],"TokenEnd":[2,13,22,33,44,59],"Tokens":"в каком году вышла песня которая"}
в каком году вышла эта песня	{"Entities":{"Begin":[4,5,5,5,0,4,5,1,3,2,0,5,3,0,0,1,1,2,2,3,3,4,4,5,5,0,2,5,2,2],"End":[5,6,6,6,1,5,6,2,4,3,1,6,4,1,1,2,2,3,3,4,4,5,5,6,6,1,3,6,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","track","track","music","have","настоящий","мелодия,музыка,стихотворение","который,кто,что","получаться,происходить,сходить,уходить","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","уходить","v","v","kakom","kakoy","godu","god","vyshla","vyhodit","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году вышла эта песня","Text":"в каком году вышла эта песня","TokenBegin":[0,3,14,23,34,41],"TokenEnd":[2,13,22,33,40,51],"Tokens":"в каком году вышла эта песня"}
когда выпущена была эта песня	{"Entities":{"Begin":[2,3,4,4,4,4,2,1,0,3,4,2,0,0,1,1,2,2,3,3,4,4,4,0],"End":[3,4,5,5,5,5,3,2,1,4,5,3,1,1,2,2,3,3,4,4,5,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["past","this","track","track","music","мелодия,музыка,стихотворение","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","если,как,пока,раз","настоящий","мелодия,музыка,песенка","возможно","kogda","kogda","vypuschena","vypuskat","byla","byt","eta","etot","pesnya","pesnya","\"movie\"","\"track\""]},"FstText":"когда выпущена была эта песня","Text":"когда выпущена была эта песня","TokenBegin":[0,11,28,37,44],"TokenEnd":[10,27,36,43,54],"Tokens":"когда выпущена была эта песня"}
песня которая играет в каком году вышла	{"Entities":{"Begin":[0,0,0,3,5,4,6,0,3,1,2,6,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0,3,5,5,5],"End":[1,1,1,4,6,5,7,1,4,2,3,7,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1,4,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6970000267,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["track","track","music","have","время,день,лето","который,кто,что","получаться,происходить,сходить,уходить","мелодия,музыка,стихотворение","для,за,к,на,при,через","какой,кто,что","сыграть,ходить,шутить","уходить","мелодия,музыка,песенка","игра,поиграть,сыграть","pesnya","pesnya","kotoraya","kotory","igraet","igrat","v","v","kakom","kakoy","godu","god","vyshla","vyhodit","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"песня которая играет в каком году вышла","Text":"песня которая играет в каком году вышла","TokenBegin":[0,11,26,39,42,53,62],"TokenEnd":[10,25,38,41,52,61,72],"Tokens":"песня которая играет в каком году вышла"}
алиса в каком году была написана песня	{"Entities":{"Begin":[0,0,0,0,0,4,6,6,6,1,6,2,5,4,3,1,6,5,4,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,3,6,3,0,3],"End":[1,1,1,1,1,5,7,7,7,2,7,3,6,5,4,2,7,6,5,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,4,7,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999150157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.tense","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.datetime_range"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","past","track","track","music","have","мелодия,музыка,стихотворение","который,кто,что","рассказывать","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","писать,составлять","возможно","алиска,алисочка","alisa","alisa","v","v","kakom","kakoy","godu","god","byla","byt","napisana","napisat","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"алиса в каком году была написана песня","Text":"алиса в каком году была написана песня","TokenBegin":[0,11,14,25,34,43,60],"TokenEnd":[10,13,24,33,42,59,70],"Tokens":"алиса в каком году была написана песня"}
это какого года песня выпуска	{"Entities":{"Begin":[0,0,3,3,3,4,1,2,3,0,2,3,0,0,1,1,2,2,3,3,4,4,0,2,3,2,2],"End":[1,1,4,4,4,5,2,3,4,1,3,4,1,1,2,2,3,3,4,4,5,5,1,3,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9396890402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["","this","track","track","music","абзац,выработка,выход,глава,деление,доза,доклад,доля,дробь,изготовление,издание,класс,клок,клочок,купон,курс,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отруби,отрывок,отчет,пай,пакет,параграф,партия,передача,печать,порция,прием,продукция,производство,пропуск,публикация,пункт,раздел,рацион,рубрика,секция,серия,сокращение,сочинение,статья,тираж,толока,том,участок,финал,фрагмент,фракция,часть,член","который,кто,что","возраст,время,день,лета,лето","мелодия,музыка,стихотворение","вот,оно,то","год","мелодия,музыка,песенка","eto","eto","kakogo","kakoy","goda","god","pesnya","pesnya","vypuska","vypusk","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"это какого года песня выпуска","Text":"это какого года песня выпуска","TokenBegin":[0,7,20,29,40],"TokenEnd":[6,19,28,39,54],"Tokens":"это какого года песня выпуска"}
какого года эта была песня выпущена	{"Entities":{"Begin":[2,3,4,4,4,4,5,1,0,3,2,4,1,3,0,0,1,1,2,2,3,3,4,4,5,5,1,4,1,1],"End":[3,4,5,5,5,5,6,2,1,4,3,5,2,4,1,1,2,2,3,3,4,4,5,5,6,6,2,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.tense","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","past","track","track","music","мелодия,музыка,стихотворение","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","возраст,время,день,лета,лето","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","настоящий","мелодия,музыка,песенка","год","возможно","kakogo","kakoy","goda","god","eta","etot","byla","byt","pesnya","pesnya","vypuschena","vypuskat","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года эта была песня выпущена","Text":"какого года эта была песня выпущена","TokenBegin":[0,13,22,29,38,49],"TokenEnd":[12,21,28,37,48,65],"Tokens":"какого года эта была песня выпущена"}
