text	mock
алиса давай не будем играть	{"Lang":"ru","Text":"алиса давай не будем играть","Tokens":"алиса давай не будем играть","TokenBegin":[0,11,22,27,38],"TokenEnd":[10,21,26,37,50],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9967212081,0.9967212081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","yes","no","play","play","autoplay","launch_command","play","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,2,4,4,4,4,4,0,0,1,2,3,0,1],"End":[1,1,1,1,1,1,2,3,5,5,5,5,5,1,1,2,3,4,1,2],"Source":["","","","","","","","","","","","","","","","","","","",""]}}
выключись выключись	{"Lang":"ru","Text":"выключись выключись","Tokens":"выключись выключись","TokenBegin":[0,19],"TokenEnd":[18,37],"Entities":{"Type":["nonsense","YANDEX.NONSENSE"],"Quality":[0.8382563591,0.8382563591],"Value":["",""],"Flags":["",""],"LogProbability":[-5,-5],"Begin":[1,1],"End":[2,2],"Source":["",""]}}
давай перестанем играть	{"Lang":"ru","Text":"давай перестанем играть","Tokens":"давай перестанем играть","TokenBegin":[0,11,32],"TokenEnd":[10,31,44],"Entities":{"Type":["custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0],"Value":["yes","play","play","autoplay","launch_command","play","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,2,2,2,2,2,0,0],"End":[1,3,3,3,3,3,1,1],"Source":["","","","","","","",""]}}
алиса иди в жопу	{"Lang":"ru","Text":"алиса иди в жопу","Tokens":"алиса иди в жопу","TokenBegin":[0,11,18,21],"TokenEnd":[10,17,20,29],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft","sys.swear","fst.swear"],"Quality":[0.9729984999,0.9729984999,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"swear\"","\"swear\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-20,-20,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,0,0,2,0,3,3],"End":[4,4,1,1,1,1,1,1,3,1,4,4],"Source":["","","","","","","","","","","",""]}}
погода	{"Lang":"ru","Text":"погода","Tokens":"погода","TokenBegin":[0],"TokenEnd":[12],"Entities":{"Type":["custom.fairy_tale","sys.films_100_750"],"Quality":[0,0],"Value":["playlist\/738952754:1129","\"movie\""],"Flags":["",""],"LogProbability":[-4,-3],"Begin":[0,0],"End":[1,1],"Source":["",""]}}
какая погода	{"Lang":"ru","Text":"какая погода","Tokens":"какая погода","TokenBegin":[0,11],"TokenEnd":[10,23],"Entities":{"Type":["custom.fairy_tale","sys.films_100_750"],"Quality":[0,0],"Value":["playlist\/738952754:1129","\"movie\""],"Flags":["",""],"LogProbability":[-4,-3],"Begin":[1,1],"End":[2,2],"Source":["",""]}}
какая завтра погода	{"Lang":"ru","Text":"какая завтра погода","Tokens":"какая завтра погода","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Entities":{"Type":["custom.fairy_tale","YANDEX.DATETIME","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0,0,0,0,0,0,0,0],"Value":["playlist\/738952754:1129","{\"day\":1,\"day_is_relative\":true}","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"],"Flags":["","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[2,1,1,2,1,1,1,1],"End":[3,2,2,3,2,2,2,2],"Source":["","","","","","","",""]}}
какая сегодня погода	{"Lang":"ru","Text":"какая сегодня погода","Tokens":"какая сегодня погода","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Entities":{"Type":["custom.fairy_tale","YANDEX.DATETIME","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0,0,0,0,0,0,0,0,0],"Value":["playlist\/738952754:1129","{\"day\":0,\"day_is_relative\":true}","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"],"Flags":["","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[2,1,1,2,1,1,1,1,1],"End":[3,2,2,3,2,2,2,2,2],"Source":["","","","","","","","",""]}}
алиса какая погода	{"Lang":"ru","Text":"алиса какая погода","Tokens":"алиса какая погода","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.9987165928,0.9987165928,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","playlist\/738952754:1129","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-5,-3,-3,-3],"Begin":[0,0,0,0,0,0,2,0,0,2,0],"End":[1,1,1,1,1,1,3,1,1,3,1],"Source":["","","","","","","","","","",""]}}
погода на завтра	{"Lang":"ru","Text":"погода на завтра","Tokens":"погода на завтра","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Entities":{"Type":["custom.fairy_tale","YANDEX.DATETIME","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0,0,0,0,0,0,0,0],"Value":["playlist\/738952754:1129","{\"day\":1,\"day_is_relative\":true}","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"],"Flags":["","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,1,0,2,2,2,2,2],"End":[1,3,1,3,3,3,3,3],"Source":["","","","","","","",""]}}
какая сейчас погода	{"Lang":"ru","Text":"какая сейчас погода","Tokens":"какая сейчас погода","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Entities":{"Type":["custom.fairy_tale","YANDEX.DATETIME","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0,0,0,0,0,0,0,0],"Value":["playlist\/738952754:1129","{\"day\":0,\"day_is_relative\":true}","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"],"Flags":["","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[2,1,1,2,1,1,1,1],"End":[3,2,2,3,2,2,2,2],"Source":["","","","","","","",""]}}
какая погода на улице	{"Lang":"ru","Text":"какая погода на улице","Tokens":"какая погода на улице","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,39],"Entities":{"Type":["custom.fairy_tale","custom.ambient_sound","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0],"Value":["playlist\/738952754:1129","playlist\/103372440:1955","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Begin":[1,3,1,3,2],"End":[2,4,2,4,4],"Source":["","","","",""]}}
алиса какая сегодня погода	{"Lang":"ru","Text":"алиса какая сегодня погода","Tokens":"алиса какая сегодня погода","TokenBegin":[0,11,22,37],"TokenEnd":[10,21,36,49],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","YANDEX.DATETIME","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0.9995036125,0.9995036125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","playlist\/738952754:1129","{\"day\":0,\"day_is_relative\":true}","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-3,-5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,3,2,0,0,2,3,0,2,2,2,2,2],"End":[1,1,1,1,1,1,4,3,1,1,3,4,1,3,3,3,3,3],"Source":["","","","","","","","","","","","","","","","","",""]}}
алиса какая сейчас погода	{"Lang":"ru","Text":"алиса какая сейчас погода","Tokens":"алиса какая сейчас погода","TokenBegin":[0,11,22,35],"TokenEnd":[10,21,34,47],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","YANDEX.DATETIME","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0.9993931055,0.9993931055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","playlist\/738952754:1129","{\"day\":0,\"day_is_relative\":true}","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-3,-5,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,3,2,0,0,2,3,0,2,2,2,2],"End":[1,1,1,1,1,1,4,3,1,1,3,4,1,3,3,3,3],"Source":["","","","","","","","","","","","","","","","",""]}}
скажи погоду	{"Lang":"ru","Text":"скажи погоду","Tokens":"скажи погоду","TokenBegin":[0,11],"TokenEnd":[10,23],"Entities":{"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.fairy_tale","sys.films_100_750","sys.films_100_750"],"Quality":[0,0,0,0,0],"Value":["ask","list_todo_reminders_action","playlist\/738952754:1129","\"movie\"","\"movie\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Begin":[0,0,1,0,1],"End":[1,1,2,1,2],"Source":["","","","",""]}}
какая завтра будет погода	{"Lang":"ru","Text":"какая завтра будет погода","Tokens":"какая завтра будет погода","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,47],"Entities":{"Type":["custom.tense","custom.expected_change","custom.fairy_tale","YANDEX.DATETIME","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0,0,0,0,0,0,0,0,0,0],"Value":["future","prec_starts","playlist\/738952754:1129","{\"day\":1,\"day_is_relative\":true}","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[2,2,3,1,1,3,1,1,1,1],"End":[3,3,4,2,2,4,2,2,2,2],"Source":["","","","","","","","","",""]}}
алиса какая погода в москве	{"Lang":"ru","Text":"алиса какая погода в москве","Tokens":"алиса какая погода в москве","TokenBegin":[0,11,22,35,38],"TokenEnd":[10,21,34,37,50],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","GeoAddr.City","GeoAddr.Address","YANDEX.GEO","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.geo","fst.geo"],"Quality":[0.9995833039,0.9995833039,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","playlist\/738952754:1129","Москва FM","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","{\"city\":\"москва\"}","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-5,-5,-5,-5,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,2,4,4,3,3,0,0,2,3,4,0,4,4,4],"End":[1,1,1,1,1,1,3,5,5,5,5,1,1,3,4,5,1,5,5,5],"Source":["","","","","","","","","","","","","","","","","","","",""]}}
расскажи погоду	{"Lang":"ru","Text":"расскажи погоду","Tokens":"расскажи погоду","TokenBegin":[0,17],"TokenEnd":[16,29],"Entities":{"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.fairy_tale","sys.films_100_750"],"Quality":[0,0,0,0],"Value":["list_todo_reminders_action","scroll_next_action","playlist\/738952754:1129","\"movie\""],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-3],"Begin":[0,0,1,1],"End":[1,1,2,2],"Source":["","","",""]}}
расскажи погоду на завтра	{"Lang":"ru","Text":"расскажи погоду на завтра","Tokens":"расскажи погоду на завтра","TokenBegin":[0,17,30,35],"TokenEnd":[16,29,34,47],"Entities":{"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.fairy_tale","YANDEX.DATETIME","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0,0,0,0,0,0,0,0,0,0],"Value":["list_todo_reminders_action","scroll_next_action","playlist\/738952754:1129","{\"day\":1,\"day_is_relative\":true}","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,1,2,1,3,3,3,3,3],"End":[1,1,2,4,2,4,4,4,4,4],"Source":["","","","","","","","","",""]}}
погода сузун	{"Lang":"ru","Text":"погода сузун","Tokens":"погода сузун","TokenBegin":[0,13],"TokenEnd":[12,23],"Entities":{"Type":["custom.fairy_tale","sys.artist","sys.films_100_750","sys.track"],"Quality":[0,0.06315789372,0,0.9368420839],"Value":["playlist\/738952754:1129","\"artist\"","\"movie\"","\"track\""],"Flags":["","","",""],"LogProbability":[-4,-3,-3,-3],"Begin":[0,1,0,1],"End":[1,2,1,2],"Source":["","","",""]}}
