text	mock
отключи таймер	{"Entities":{"Begin":[0,1,0,1,0],"End":[1,2,1,2,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Quality":[0,0,0.5754189944,0,0.4245810056],"Source":["","","","",""],"Type":["custom.cancel_action","custom.default_app","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","\"album\"","\"movie\"","\"track\""]},"FstText":"отключи таймер","Text":"отключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"отключи таймер"}
выключи все	{"Entities":{"Begin":[0,1,1,1,1,1],"End":[1,2,2,2,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","sys.album","sys.track"],"Value":["cancel_action","all","all","all","\"album\"","\"track\""]},"FstText":"выключи все","Text":"выключи все","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"выключи все"}
выключи таймер	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750"],"Value":["cancel_action","clock","\"movie\""]},"FstText":"выключи таймер","Text":"выключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи таймер"}
удали таймер	{"Entities":{"Begin":[0,1,1,0,0],"End":[1,2,2,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["cancel_action","clock","\"movie\"","\"удали\"","\"удали\""]},"FstText":"удали таймер","Text":"удали таймер","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"удали таймер"}
поставь таймер на 2 минуты	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,2,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,4,2,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a92","{\"minutes\":2}","{\"hours\": 2}","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":2,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"поставь таймер на 2 минуты","Text":"поставь таймер на две минуты","TokenBegin":[0,15,28,33,40],"TokenEnd":[14,27,32,39,52],"Tokens":"поставь таймер на две минуты"}
алиса удали таймер на минуту	{"Entities":{"Begin":[0,0,0,0,0,1,2,4,0,2,0,4,1,1,4,4,4],"End":[1,1,1,1,1,2,3,5,1,3,1,5,2,2,5,5,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995419979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","typeparser.time","sys.films_100_750","sys.films_100_750","sys.soft","sys.datetime_range","sys.fio.name","fst.fio.name","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","{\"minutes\":1}","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","\"удали\"","\"удали\"","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"алиса удали таймер на минуту","Text":"алиса удали таймер на минуту","TokenBegin":[0,11,22,35,40],"TokenEnd":[10,21,34,39,52],"Tokens":"алиса удали таймер на минуту"}
засеки таймер	{"Entities":{"Begin":[1,0,1],"End":[2,1,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0.538,0],"Source":["","",""],"Type":["custom.default_app","entity_search.geo","sys.films_100_750"],"Value":["clock","ruw48498","\"movie\""]},"FstText":"засеки таймер","Text":"засеки таймер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"засеки таймер"}
включи свет в ванной	{"Entities":{"Begin":[0,0,0,0,3,1,2,1],"End":[1,1,1,1,4,2,3,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","popular","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи свет в ванной","Text":"включи свет в ванной","TokenBegin":[0,13,22,25],"TokenEnd":[12,21,24,37],"Tokens":"включи свет в ванной"}
выключи таймер	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750"],"Value":["cancel_action","clock","\"movie\""]},"FstText":"выключи таймер","Text":"выключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи таймер"}
отключи таймер	{"Entities":{"Begin":[0,1,0,1,0],"End":[1,2,1,2,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Quality":[0,0,0.5754189944,0,0.4245810056],"Source":["","","","",""],"Type":["custom.cancel_action","custom.default_app","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","\"album\"","\"movie\"","\"track\""]},"FstText":"отключи таймер","Text":"отключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"отключи таймер"}
включи таймер	{"Entities":{"Begin":[0,0,0,0,1,1],"End":[1,1,1,1,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","clock","\"movie\""]},"FstText":"включи таймер","Text":"включи таймер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи таймер"}
дальше	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-4,-4],"Quality":[0,0,0.738],"Source":["","",""],"Type":["custom.rewind_type","custom.scroll_next_action","entity_search.music"],"Value":["forward","scroll_next_action","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
алиса выключи все таймеры	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,0,0,2],"End":[1,1,1,1,1,2,3,3,3,3,1,1,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9995747209,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","all","all","all","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса выключи все таймеры","Text":"алиса выключи все таймеры","TokenBegin":[0,11,26,33],"TokenEnd":[10,25,32,47],"Tokens":"алиса выключи все таймеры"}
не нужен таймер отключи	{"Entities":{"Begin":[0,0,1,1,2,3,3,0,2,3],"End":[2,1,2,2,3,4,4,1,3,4],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9651294351,0,0,0,0,0,0.5754189944,0,0,0.4245810056],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.market_action","custom.default_app","custom.cancel_action","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","yes","wish","clock","cancel_action","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не нужен таймер отключи","Text":"не нужен таймер отключи","TokenBegin":[0,5,16,29],"TokenEnd":[4,15,28,43],"Tokens":"не нужен таймер отключи"}
поставь таймер на минуту	{"Entities":{"Begin":[0,0,0,0,1,3,1,3,3,3,3],"End":[1,1,1,1,2,4,2,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","sys.films_100_750","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":1}","\"movie\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"поставь таймер на минуту","Text":"поставь таймер на минуту","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,45],"Tokens":"поставь таймер на минуту"}
удали все таймеры	{"Entities":{"Begin":[0,1,1,1,1,1,0,0],"End":[1,2,2,2,2,2,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","sys.album","sys.track","sys.fio.name","fst.fio.name"],"Value":["cancel_action","all","all","all","\"album\"","\"track\"","\"удали\"","\"удали\""]},"FstText":"удали все таймеры","Text":"удали все таймеры","TokenBegin":[0,11,18],"TokenEnd":[10,17,32],"Tokens":"удали все таймеры"}
поставь таймер на 1 я все уже вижу не надо не надо стоп	{"Entities":{"Begin":[5,8,0,0,0,0,1,3,3,3,4,5,5,5,8,8,8,9,10,10,10,11,3,3,3,5,3,1,3,4,6,8,10,12,3,3,3,4,5,8,12,3,3,3,3,3],"End":[13,10,1,1,1,1,2,4,4,4,5,6,6,6,9,10,10,10,11,12,12,12,4,4,4,6,4,2,4,6,7,9,11,13,4,4,4,5,6,12,13,5,5,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9977339506,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298245614,0,0.001616597063,0,0,0,0,0,0,0,0,0,0.701754386,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.special_location","custom.selection","custom.video_episode","custom.video_season","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","typeparser.time","typeparser.time","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","autoplay","launch_command","play","play","clock","Радио 1","pervyj","Первый","near_me","all","all","all","no","cancel_action","no","wish","no","cancel_action","no","wish","{\"hours\":1}","{\"hours\": 1}","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"поставь таймер на 1 я все уже вижу не надо не надо стоп","Text":"поставь таймер на одну я все уже вижу не надо не надо стоп","TokenBegin":[0,15,28,33,42,45,52,59,68,73,82,87,96],"TokenEnd":[14,27,32,41,44,51,58,67,72,81,86,95,104],"Tokens":"поставь таймер на одну я все уже вижу не надо не надо стоп"}
алиса пауза	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1],"End":[1,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9967907071,0,0,0,0,0.4444444444,0.01169590643,0,0,0.5438596491],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса пауза","Text":"алиса пауза","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса пауза"}
отключи таймер	{"Entities":{"Begin":[0,1,0,1,0],"End":[1,2,1,2,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Quality":[0,0,0.5754189944,0,0.4245810056],"Source":["","","","",""],"Type":["custom.cancel_action","custom.default_app","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","\"album\"","\"movie\"","\"track\""]},"FstText":"отключи таймер","Text":"отключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"отключи таймер"}
отмени таймер	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750"],"Value":["cancel_action","clock","\"movie\""]},"FstText":"отмени таймер","Text":"отмени таймер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"отмени таймер"}
таймер на 8 минут	{"Entities":{"Begin":[0,2,2,2,0,2,2,2,2,2,2,2,2,2],"End":[1,3,4,3,1,3,3,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","a98","{\"minutes\":8}","{\"hours\": 8}","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":8,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","8","8","{\"minutes\":8}","{\"minutes\":8}","{\"minutes\":8}"]},"FstText":"таймер на 8 минут","Text":"таймер на восемь минут","TokenBegin":[0,13,18,31],"TokenEnd":[12,17,30,41],"Tokens":"таймер на восемь минут"}
выключи таймер	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750"],"Value":["cancel_action","clock","\"movie\""]},"FstText":"выключи таймер","Text":"выключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи таймер"}
алиса алиса а ты что алиса поставь таймер на 2 минуты	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,5,5,5,5,6,6,6,6,7,9,9,9,3,8,4,0,1,4,5,7,9,0,1,5,2,9,9,9,9,9,9,9],"End":[6,1,1,1,1,1,2,2,2,2,6,6,6,6,7,7,7,7,8,10,11,10,4,10,5,1,2,5,6,8,10,1,2,6,4,11,11,10,10,11,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9982050657,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.soft","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","a92","{\"minutes\":2}","{\"hours\": 2}","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"end\":{\"minutes\":2,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"алиса алиса а ты что алиса поставь таймер на 2 минуты","Text":"алиса алиса а ты что алиса поставь таймер на две минуты","TokenBegin":[0,11,22,25,30,37,48,63,76,81,88],"TokenEnd":[10,21,24,29,36,47,62,75,80,87,100],"Tokens":"алиса алиса а ты что алиса поставь таймер на две минуты"}
таймер на полчаса	{"Entities":{"Begin":[0,2,2,0,2,2,2,2],"End":[1,3,3,1,3,3,3,3],"Flags":["","","","","","","",""],"LogProbability":[-4,-3,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0.711,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.default_app","typeparser.time","entity_search.music","sys.films_100_750","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["clock","{\"minutes\":30}","yam326524708","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"minutes\":30}","{\"minutes\":30}","{\"hours\":0.5}"]},"FstText":"таймер на полчаса","Text":"таймер на полчаса","TokenBegin":[0,13,18],"TokenEnd":[12,17,32],"Tokens":"таймер на полчаса"}
отмени таймер	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750"],"Value":["cancel_action","clock","\"movie\""]},"FstText":"отмени таймер","Text":"отмени таймер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"отмени таймер"}
выключи все таймеры	{"Entities":{"Begin":[0,1,1,1,1,1],"End":[1,2,2,2,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","sys.album","sys.track"],"Value":["cancel_action","all","all","all","\"album\"","\"track\""]},"FstText":"выключи все таймеры","Text":"выключи все таймеры","TokenBegin":[0,15,22],"TokenEnd":[14,21,36],"Tokens":"выключи все таймеры"}
сколько осталось времени до конца запущенного таймера	{"Entities":{"Begin":[0,2,2,4,6,2,2,4,6,2,3],"End":[1,3,3,5,7,3,3,5,7,3,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.route_action_type","custom.settings","custom.tv_channel","custom.expected_change","custom.default_app","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["how_long","datetime","vremya","prec_ends","clock","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько осталось времени до конца запущенного таймера","Text":"сколько осталось времени до конца запущенного таймера","TokenBegin":[0,15,32,47,52,63,86],"TokenEnd":[14,31,46,51,62,85,100],"Tokens":"сколько осталось времени до конца запущенного таймера"}
выключи таймер	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750"],"Value":["cancel_action","clock","\"movie\""]},"FstText":"выключи таймер","Text":"выключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи таймер"}
поставь таймер на 6 30	{"Entities":{"Begin":[0,0,0,0,1,4,3,3,3,3,1,3,4,3,3,3,3,3,4,4,3,3,3],"End":[1,1,1,1,2,5,5,5,4,4,2,4,5,4,4,5,4,4,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.float","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","1930:1939","{\"hours\":6,\"minutes\":30}","{\"hours\": 6, \"minutes\": 30}","{\"hours\": 6}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","6.3","6","6","30","30","{\"hours\":6,\"minutes\":30}","{\"hours\":6,\"minutes\":30}","{\"minutes\":6,\"seconds\":30}"]},"FstText":"поставь таймер на 6 30","Text":"поставь таймер на шесть тридцать","TokenBegin":[0,15,28,33,44],"TokenEnd":[14,27,32,43,60],"Tokens":"поставь таймер на шесть тридцать"}
выключи таймер	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750"],"Value":["cancel_action","clock","\"movie\""]},"FstText":"выключи таймер","Text":"выключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи таймер"}
поставь пожалуйста таймер на 30 минут	{"Entities":{"Begin":[1,0,0,0,0,2,4,4,4,1,1,2,4,4,4,4,4,4,4],"End":[2,1,1,1,1,3,5,6,6,2,2,3,6,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9987412095,0,0,0,0,0,0,0,0.626,0.662,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","autoplay","launch_command","play","play","clock","1930:1939","{\"minutes\":30}","yam3789019","yam337683433","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"поставь пожалуйста таймер на 30 минут","Text":"поставь пожалуйста таймер на тридцать минут","TokenBegin":[0,15,36,49,54,71],"TokenEnd":[14,35,48,53,70,81],"Tokens":"поставь пожалуйста таймер на тридцать минут"}
алиса отключи таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,1,1,0,2,0,1],"End":[1,1,1,1,1,2,3,2,2,1,3,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9994139671,0,0,0,0,0,0,0.507,0.5754189944,0,0,0,0.4245810056],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","yam335722411","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отключи таймер","Text":"алиса отключи таймер","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"алиса отключи таймер"}
сколько до таймера осталось	{"Entities":{"Begin":[0,2,2,1],"End":[1,3,3,2],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750","sys.track"],"Value":["how_long","clock","\"movie\"","\"track\""]},"FstText":"сколько до таймера осталось","Text":"сколько до таймера осталось","TokenBegin":[0,15,20,35],"TokenEnd":[14,19,34,51],"Tokens":"сколько до таймера осталось"}
