text	target
степана злобина тридцать два дробь два	степана злобина '32 / 2'(16)
стиральная машинка lg директ драйв шесть килограмм на хлопке пишет стирка три с половиной часа в чем проблема	стиральная машинка lg директ драйв 6 килограмм на хлопке пишет стирка '3,5'(3.5) часа в чем проблема
сто пять целых три десятых разделить на пять	'105,3'(105.3) разделить на 5
сто пятьдесят восемь литров целых девятьсот восемьдесят семь тысячных фильтром	158 литров целых '987/1000'(0.987) фильтром
сто тридцать один дробь тридцать пять	'131 / 35'(3.742857143)
сто тридцать пять вторых поделить на шесть пятых	'135/2'(67.5) поделить на '6/5'(1.2)
сто четыре запятая пять минус скобка восемьдесят три запятая четыре плюс один запятая одиннадцать скобка закрывается	'104,5'(104.5) минус скобка '83,4'(83.4) плюс '1,11'(1.11) скобка закрывается
суворовский проспект двадцать шесть дробь двадцать восемь	суворовский проспект '26 / 28'(0.9285714286)
судостроительная четырнадцать дробь шестнадцать	судостроительная '14 / 16'(0.875)
сурикова тридцать семь дробь двадцать семь	сурикова '37 / 27'(1.37037037)
сурмача семнадцать дробь восемь	сурмача '17 / 8'(2.125)
сухарная семьдесят шесть дробь два	сухарная '76 / 2'(38)
таганрогская сто шестнадцать дробь пять	таганрогская '116 / 5'(23.2)
так сейчас же пятнадцать ноль десять ой пятнадцать десять	так сейчас же 15 '0 10'(0.1) ой 15 10
терешкова сто пятьдесят два дробь два поехали	терешкова '152 / 2'(76) поехали
тетради в клетку купили три девятых составляющих их в тетради учитывая то что девять тетрадей в клетку	тетради в клетку купили '3/9'(0.3333333333) составляющих их в тетради учитывая то что 9 тетрадей в клетку
техническая сорок семь дробь шестьдесят один	техническая '47 / 61'(0.7704918033)
тихвинский переулок дом десять дробь двенадцать корпус один	тихвинский переулок дом '10 / 12'(0.8333333333) корпус 1
точка крепления троса удерживает флагофф в вертикальном положении находится на высоте четыре целых четыре десятых метра от земли расстояние от основной штока до места крепления троса	точка крепления троса удерживает флагофф в вертикальном положении находится на высоте '4,4'(4.4) метра от земли расстояние от основной штока до места крепления троса
трамвайная четыре дробь пять в	трамвайная '4 / 5'(0.8) в
три восьмых разделить на одиннадцать двенадцатых решение	'3/8'(0.375) разделить на '11/12'(0.9166666667) решение
три и один	'3 и 1'(3.1)
три с половиной километров отсюда пойдем посмотрим	'3,5'(3.5) километров отсюда пойдем посмотрим
тридцать шесть и шесть	'36 и 6'(36.6)
турку двадцать три дробь три	турку '23 / 3'(7.666666667)
тысяча восемьсот и сорок умножаем на шесть двести сорок число получается два больше	'1800 и 40'(1800.4) умножаем на 6 240 число получается 2 больше
у стены под углом шестьдесят градусов по горизонту стоит лестница длиной два и восемь метра	у стены под углом 60 градусов по горизонту стоит лестница длиной '2 и 8'(2.8) метра
укажи укажи наибольшее из чисел одна вторая две пятых пять восьмых или четыре седьмых	укажи укажи наибольшее из чисел '1/2'(0.5) '2/5'(0.4) '5/8'(0.625) или '4/7'(0.5714285714)
указ мэра москвы собянина тридцать один ум от двадцать шестого ноль третьего двадцать двадцать	указ мэра москвы собянина 31 ум от 26 0 '3 20'(3.2) 20
улица авиамоторная двадцать восемь дробь шесть	улица авиамоторная '28 / 6'(4.666666667)
улица бахрушина одиннадцать дробь сорок восемь строение два	улица бахрушина '11 / 48'(0.2291666667) строение 2
улица венеры девять дробь пять	улица венеры '9 / 5'(1.8)
улица есенина сто восемь дробь три корпус один	улица есенина '108 / 3'(36) корпус 1
улица жуковского три дробь четыре	улица жуковского '3 / 4'(0.75)
улица зеленодольская дом двадцать дробь девять	улица зеленодольская дом '20 / 9'(2.222222222)
улица калинина триста пятьдесят дробь восемь	улица калинина '350 / 8'(43.75)
улица краснопролетарская дом два дробь четыре	улица краснопролетарская дом '2 / 4'(0.5)
улица люблинская тридцать девять дробь два поехали	улица люблинская '39 / 2'(19.5) поехали
улица менделеева дом семь дробь три	улица менделеева дом '7 / 3'(2.333333333)
улица мичурина двадцать семь дробь три	улица мичурина '27 / 3'(9)
улица муса джалила дом восемь дробь два	улица муса джалила дом '8 / 2'(4)
улица мушникова тринадцать дробь три	улица мушникова '13 / 3'(4.333333333)
улица парковая двадцать два дробь два	улица парковая '22 / 2'(11)
улица профсоюзная шестьдесят три дробь тридцать четыре	улица профсоюзная '63 / 34'(1.852941176)
улица руставели дом тринадцать дробь двенадцать корпус	улица руставели дом '13 / 12'(1.083333333) корпус
улица рыльского два дробь три	улица рыльского '2 / 3'(0.6666666667)
улица сакко и ванцетти двадцать четыре дробь тридцать два	улица сакко и ванцетти '24 / 32'(0.75)
улица светлая пятьдесят два дробь два	улица светлая '52 / 2'(26)
улица скрыганова тридцать девять дробь десять	улица скрыганова '39 / 10'(3.9)
улица смирнова девять дробь десять	улица смирнова '9 / 10'(0.9)
улица ставропольская сто семь дробь одиннадцать	улица ставропольская '107 / 11'(9.727272727)
улица таллинская двенадцать дробь восемнадцать	улица таллинская '12 / 18'(0.6666666667)
улица фридриха энгельса дом семь дробь двадцать один	улица фридриха энгельса дом '7 / 21'(0.3333333333)
улица четвертая заимка восемьдесят шесть дробь четыре	улица 4 заимка '86 / 4'(21.5)
улица шолохова восемьдесят восемь дробь семьдесят шесть	улица шолохова '88 / 76'(1.157894737)
уральская двести двенадцать дробь два	уральская '212 / 2'(106)
уровень сахара в крови пять целых семь десятых что это	уровень сахара в крови '5,7'(5.7) что это
усилова два дробь три подъезд номер два	усилова '2 / 3'(0.6666666667) подъезд номер 2
установи мне пожалуйста на сегодня на восемь тридцать утра	установи мне пожалуйста на сегодня на '8 30'(8.3) утра
ушинского девять дробь два	ушинского '9 / 2'(4.5)
фабричная пятьдесят пять дробь три	фабричная '55 / 3'(18.33333333)
фабричная семнадцать дробь четыре	фабричная '17 / 4'(4.25)
фадеева шестнадцать дробь десять	фадеева '16 / 10'(1.6)
ферганский проезд дом пятнадцать дробь сто девяносто сто восемьдесят девять	ферганский проезд дом '15 / 190'(0.07894736842) 189
физика огэ длина электромагнитной волны в воздухе равна ноль целых шесть десятых микро метров чему равна частота грибний вектора напряженности электрического поля в этой волне скорость распространения электромагнитных волн равна три умноженное на десять в восьмой степени	физика огэ длина электромагнитной волны в воздухе равна '0,6'(0.6) микро метров чему равна частота грибний вектора напряженности электрического поля в этой волне скорость распространения электромагнитных волн равна 3 умноженное на 10 в 8 степени
фольксваген один и девять тд данные датчика и шуба не соответствует в чем причина	фольксваген '1 и 9'(1.9) тд данные датчика и шуба не соответствует в чем причина
фронтовиков восемь дробь два	фронтовиков '8 / 2'(4)
фурмановская сто восемь дробь пятьдесят	фурмановская '108 / 50'(2.16)
халтуринская шестьдесят один дробь двадцать два	халтуринская '61 / 22'(2.772727273)
халтуринский двести восемь дробь сто тридцать семь	халтуринский '208 / 137'(1.518248175)
центральная пятьдесят шесть дробь два алексеевка	центральная '56 / 2'(28) алексеевка
циолковского три дробь пять	циолковского '3 / 5'(0.6)
чаплыгина один дробь двенадцать	чаплыгина '1 / 12'(0.08333333333)
частное чисел 800 и 20	частное чисел '800 и 20'(800.2)
чего шестнадцать с половиной	чего '16,5'(16.5)
четыре дробь пять	'4 / 5'(0.8)
четырехугольник abcd параллелограмм точка b имеет координаты минус два и три точка ц десять и девять точка д семь и ноль чему равны координаты вершины	четырехугольник abcd параллелограмм точка b имеет координаты минус '2 и 3'(2.3) точка ц '10 и 9'(10.9) точка д '7 и 0'(7) чему равны координаты вершины
четырнадцатого ноль второго двадцатого года чем закончился суд над полковником шендаковым видео	14 0 '2 20'(2.2) года чем закончился суд над полковником шендаковым видео
четырнадцать тысячи семнадцать целая два десятых	14 1000 17 целая '2 10'(2.1)
чистопольская семьдесят семь дробь два	чистопольская '77 / 2'(38.5)
чкалова двадцать один дробь два	чкалова '21 / 2'(10.5)
чкаловский проспект пятнадцать дробь двадцать девять	чкаловский проспект '15 / 29'(0.5172413793)
что надлежит делать на работе алиса высоте более одна целых восемь десятых	что надлежит делать на работе алиса высоте более 1 целых '8/10'(0.8)
что означает статья двадцать семь и пять	что означает статья '27 и 5'(27.5)
шестнадцать ноль ноль пятьдесят	16 0 '0 50'(0.5)
шесть десять	'6 10'(6.1)
шесть на три с половиной квадратов сколько получается	6 на '3,5'(3.5) квадратов сколько получается
шесть пятьдесят	'6 50'(6.5)
шесть утра шесть пятнадцать и шесть двадцать	6 утра 6 '15 и 6'(15.6) 20
шесть целых две две третьих сколько это процентов	6 целых 2 '2/3'(0.6666666667) сколько это процентов
шестьдесят одна сорок восьмая умножить на девяносто шесть	'61/48'(1.270833333) умножить на 96
шехурдина два дробь четыре	шехурдина '2 / 4'(0.5)
шишкова семьдесят два дробь пять	шишкова '72 / 5'(14.4)
шувалова двадцать семь дробь семь	шувалова '27 / 7'(3.857142857)
шушары пушкинская улица десять дробь два	шушары пушкинская улица '10 / 2'(5)
щелковское дом пятьдесят шесть дробь семьдесят два	щелковское дом '56 / 72'(0.7777777778)
южный обход пятьдесят пять дробь пять	южный обход '55 / 5'(11)
я вот надо как бы ремонт нам сделать тут паркет но она вся освобождена три с половиной потолок на алиса есть	я вот надо как бы ремонт нам сделать тут паркет но она вся освобождена '3,5'(3.5) потолок на алиса есть
я предлагаю в 2 30	я предлагаю в '2 30'(2.3)
я сказала четыре с половиной сама мы о тебе разговариваем	я сказала '4,5'(4.5) сама мы о тебе разговариваем
яблоновка улица гагарина сто сорок восемь дробь два	яблоновка улица гагарина '148 / 2'(74)
ярославль советский переулок дом два дробь двадцать три а маршрут	ярославль советский переулок дом '2 / 23'(0.08695652174) а маршрут
ярославская тринадцать дробь два	ярославская '13 / 2'(6.5)
ясная тридцать два дробь три	ясная '32 / 3'(10.66666667)
