1000000000	у меня очень все плохо	Почему? что случилось?	у меня	ну, это же я!
926447629	у меня очень все плохо	Почему? что случилось?	у меня	я запуталась
874912738	у меня очень все плохо	Почему? что случилось?	у меня	я заметила
873193562	у меня очень все плохо	Почему? что случилось?	у меня	что такое?
853578925	у меня очень все плохо	Почему? что случилось?	у меня	как дела?
843376934	у меня очень все плохо	Почему? что случилось?	у меня	я могу привезти
828293740	у меня очень все плохо	Почему? что случилось?	у меня	я все сказал
801192522	у меня очень все плохо	Почему? что случилось?	у меня	это же я!
773042738	у меня очень все плохо	Почему? что случилось?	у меня	как мило
755890846	у меня очень все плохо	Почему? что случилось?	у меня	простите
1000000000	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	приятно познакомиться
868228614	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	фу , какая вы некультурная !
779325902	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	а я вот музыку слушаю
720833599	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	ладно, я не буду спорить
697663545	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	никому ничего не скажу
682687938	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я только припев помню
649605870	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	как дела ваши ?
623104333	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	ну, может быть
622060596	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	настроения нет
576610565	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я правду говорю
1000000000	алиса	Привет-привет!	ну что ты долго ищешь	настроения нет
802614986	алиса	Привет-привет!	ну что ты долго ищешь	точно ?
659533917	алиса	Привет-привет!	ну что ты долго ищешь	кого?
658375799	алиса	Привет-привет!	ну что ты долго ищешь	пойдемте
651657760	алиса	Привет-привет!	ну что ты долго ищешь	нет
650039017	алиса	Привет-привет!	ну что ты долго ищешь	оно самое
630937814	алиса	Привет-привет!	ну что ты долго ищешь	ха , давайте !
626580595	алиса	Привет-привет!	ну что ты долго ищешь	да ладно вам
614447534	алиса	Привет-привет!	ну что ты долго ищешь	какое?
587150394	алиса	Привет-привет!	ну что ты долго ищешь	я знаю
1000000000	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	это не может не радовать
937524437	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я хорошо . как каникулы проводите ?
932583808	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я тоже хочу , чтобы вы мне приснились
886730015	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	ладно, я не буду спорить
882866084	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я буду молиться за нас всех
853505134	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	круто, я тоже туда хочу
725331842	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	взаимно . . . вы откуда ?
709443449	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я подумаю и посмотрю на ваше поведение
700428903	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	а у меня сегодня не было
698401927	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	вот и я о том же
1000000000	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	вы мне не верите ?
693531215	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я уже привыкла
683853924	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	а я вот музыку слушаю
651629567	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я не смогу объяснить
639408886	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	тебе лучше не знать
627960562	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	да не вопрос
618262112	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	да, я вам отвечаю
594322562	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	вот это я понимаю
593618810	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	ну, это же я!
587985217	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	вы как ? я скучаю
1000000000	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	это хорошо. как дела?
979144990	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	в каком смысле?
938962697	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	не хочу. зачем?
927303016	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	почему? что случилось?
914962112	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	отлично , что делаете ?
901306807	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	круто, я тоже туда хочу
867582142	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я хорошо, чем занята?
861871242	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я думала , вы серьезно
829906404	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я хорошо . как каникулы проводите ?
824516117	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	хорошо . что делаете ?
1000000000	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	вы ошибаетесь
960628688	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	а вы с какой целью интересуетесь ?
893192946	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	а ему сколько лет?
891490519	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	приятно познакомиться
856187045	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	я придумала, я придумала!
851112306	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	чего не знаю, того не знаю
835678756	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	когда вы выздоровеете
830653011	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	никому ничего не скажу
824767768	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	хорошо, не буду спорить
817182958	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	ха , ломайте меня полностью !
1000000000	а ты вредная алиса	Приму к сведению.	я ужасная	я на вас обиделся
995239496	а ты вредная алиса	Приму к сведению.	я ужасная	я буду ждать
954211115	а ты вредная алиса	Приму к сведению.	я ужасная	не хочу. зачем?
908165514	а ты вредная алиса	Приму к сведению.	я ужасная	а я-то как рада!
902836680	а ты вредная алиса	Приму к сведению.	я ужасная	я люблю вас
891462922	а ты вредная алиса	Приму к сведению.	я ужасная	почему же?
885019481	а ты вредная алиса	Приму к сведению.	я ужасная	я не буду делать
847801089	а ты вредная алиса	Приму к сведению.	я ужасная	я не могу уснуть
825236797	а ты вредная алиса	Приму к сведению.	я ужасная	почему?
823493361	а ты вредная алиса	Приму к сведению.	я ужасная	я поняла намек
1000000000	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	отлично , чем занимаетесь ?
983198225	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	нормально . . . а вы ?
806179225	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	я придумала, я придумала!
740381121	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	спасибо, попробуем
736537933	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	фонарь, веревка, лестница
712642014	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	молодая, горячая была
703213751	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	ладно , давайте
701178848	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	лежу , а вы ?
659136950	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	не очень у вас ?
654547750	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	ладно, спокойной ночи
1000000000	перед сном	Давайте где встретимся?	у меня	ну, это же я!
913753151	перед сном	Давайте где встретимся?	у меня	я запуталась
864467322	перед сном	Давайте где встретимся?	у меня	это же я!
836657226	перед сном	Давайте где встретимся?	у меня	спасибо
808949053	перед сном	Давайте где встретимся?	у меня	я заметила
808208286	перед сном	Давайте где встретимся?	у меня	да
786614060	перед сном	Давайте где встретимся?	у меня	как дела?
776165843	перед сном	Давайте где встретимся?	у меня	ха, да
753281474	перед сном	Давайте где встретимся?	у меня	как мило
738195061	перед сном	Давайте где встретимся?	у меня	я тоже
1000000000			я алиса и бытовая	в смысле?
957321703			я алиса и бытовая	почему?
943809747			я алиса и бытовая	откуда?
911919057			я алиса и бытовая	почему?
885778248			я алиса и бытовая	почему?
875015199			я алиса и бытовая	сколько?
848762989			я алиса и бытовая	получается ?
844261288			я алиса и бытовая	почему?
837862432			я алиса и бытовая	почему?
837257921			я алиса и бытовая	правильно
1000000000	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	а я вот музыку слушаю
866594791	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я только припев помню
849068820	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я не знаю, впервые слышу
829498767	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	тогда понятно
818337261	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	откуда?
806787133	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я уже привыкла
783232390	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	стыдно только маленько
761408329	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	не изменяю своим традициям
760078847	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я хочу разнообразия
759100317	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я правду говорю
1000000000	Это и есть ответ	Нет, не отвечу	как хочешь	почему?
852658569	Это и есть ответ	Нет, не отвечу	как хочешь	я знаю
818220317	Это и есть ответ	Нет, не отвечу	как хочешь	я знаю
818181931	Это и есть ответ	Нет, не отвечу	как хочешь	я тоже
816047489	Это и есть ответ	Нет, не отвечу	как хочешь	я?
810570359	Это и есть ответ	Нет, не отвечу	как хочешь	вкусно ?
796021997	Это и есть ответ	Нет, не отвечу	как хочешь	да
773199677	Это и есть ответ	Нет, не отвечу	как хочешь	кого?
760548532	Это и есть ответ	Нет, не отвечу	как хочешь	вкусно ?
754150986	Это и есть ответ	Нет, не отвечу	как хочешь	я заметила
1000000000	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	я заметила
992479026	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	я тоже
976837158	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	я?
887623548	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	мм ?
879346072	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	простите
873923540	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	да
873261153	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	вкусно ?
851581931	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	хорошо
781923949	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ну ладно
766665399	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ага
1000000000	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	почему?
920051217	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	почему?
849389255	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я не знаю, впервые слышу
842911243	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	да, я вам отвечаю
814527451	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	вкусно ?
798108756	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	да не вопрос
788130819	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	вкусно ?
761822104	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	давайте
747211277	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я буду ждать
711776673	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я заметила
1000000000	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	приятно познакомиться
991100728	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	попытайтесь вспомнить
930943667	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	хорошо, не буду спорить
849465072	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	ладно, я не буду спорить
810068249	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	вы ошибаетесь
791532397	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	фу , какая вы некультурная !
727326214	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	ну, приятного отдыха тогда
719206750	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а ему сколько лет?
703659772	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	когда вы выздоровеете
693980753	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	ха, все возможно!
1000000000	хорошо алиса	Хеллоу.	хеллоу	как настроение?
993276298	хорошо алиса	Хеллоу.	хеллоу	вы о чем ?
823532342	хорошо алиса	Хеллоу.	хеллоу	я все сказал
807919681	хорошо алиса	Хеллоу.	хеллоу	ну, это же я!
806874155	хорошо алиса	Хеллоу.	хеллоу	выспалась?
802262842	хорошо алиса	Хеллоу.	хеллоу	и не говорите
798370003	хорошо алиса	Хеллоу.	хеллоу	я заметила
757827997	хорошо алиса	Хеллоу.	хеллоу	не то слово
757232666	хорошо алиса	Хеллоу.	хеллоу	вали, я сказал!
741457402	хорошо алиса	Хеллоу.	хеллоу	я на вас обиделся
1000000000	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	я придумала, я придумала!
918520808	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	книгу читаю , а вы ?
891025722	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	вам срочно нужны мозги
889693439	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	спасибо, исправлено
885741055	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	никому ничего не скажу
844582080	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	конечно , а как же иначе
826527714	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	ну, тогда все отлично
815410315	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	чего не знаю, того не знаю
800992190	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	с котом лежу , а вы ?
788162112	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	я знал , что вы оцените
1000000000	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	нет, пусть это останется интригой
791630029	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	книгу читаю , а вы ?
746152758	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	да ладно, все норм будет
718770086	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ха , вам определенно повезло
707489669	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	нет, пусть это останется интригой
693951249	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	я знал , что вы оцените
690569519	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	если я не ошибаюсь
664465188	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ладно, я не буду спорить
661376237	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	чего не знаю, того не знаю
659809589	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	вы мне ничего не говорите
1000000000	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	нормально . . . а вы ?
810949742	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я придумала, я придумала!
674009084	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	настроения нет
665425419	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	вам не понравилось ?
613362908	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	молодая, горячая была
611075580	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	ха, ну я подумаю
610186457	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	лежу , а вы ?
609347045	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я отлично , а вы как ?
591100454	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	никому ничего не скажу
567073225	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	а я вот музыку слушаю
1000000000	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	вы мне не верите ?
622053265	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	тебе лучше не знать
505039215	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	точно. спасибо
484568834	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	а вы где ?
473237186	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	ну, это же я!
454621970	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	ну вот
451436460	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	вы как ? я скучаю
447595059	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	да не вопрос
445334315	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	и мне
439884871	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я могу привезти
1000000000	у меня есть парень	Берегите его. Если он хороший.	крутой	вы мне не верите ?
789960265	у меня есть парень	Берегите его. Если он хороший.	крутой	не хочу. зачем?
730663537	у меня есть парень	Берегите его. Если он хороший.	крутой	я тоже так думаю
687252819	у меня есть парень	Берегите его. Если он хороший.	крутой	а что не так?
541172921	у меня есть парень	Берегите его. Если он хороший.	крутой	вы чего ?
508940041	у меня есть парень	Берегите его. Если он хороший.	крутой	точно. спасибо
500093460	у меня есть парень	Берегите его. Если он хороший.	крутой	вы как ? я скучаю
478245556	у меня есть парень	Берегите его. Если он хороший.	крутой	я на вас обиделся
476206749	у меня есть парень	Берегите его. Если он хороший.	крутой	буду на это надеяться
473194271	у меня есть парень	Берегите его. Если он хороший.	крутой	я все сказал
1000000000	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	это хорошо. как дела?
977386474	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	вот вы и ответили на свой вопрос
924634754	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	не хочу. зачем?
848728775	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	поверьте мне на слово
791510105	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	милый , вы меня смущаете
773917615	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	ха! а я-то уж было подумала . . .
720533668	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	только без депрессий
702197432	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	хотя литература тоже плохо. да
701933741	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	ха! я поняла уже
699792265	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	норм ! а у вас ?
1000000000	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я вот музыку слушаю
954397857	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	давайте , удачи
852617263	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я не знаю, впервые слышу
795478105	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я не одна, ха!
751613438	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	да, я вам отвечаю
751029133	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я уже привыкла
736468613	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я уже не могу ждать
712339460	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я не буду делать
654086172	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я хочу разнообразия
640428543	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	ха, я рад!
1000000000	поможешь мне	Конечно, помогу	слушай задачу	как вы ?
948486447	поможешь мне	Конечно, помогу	слушай задачу	спасибо
930900692	поможешь мне	Конечно, помогу	слушай задачу	почему?
930397152	поможешь мне	Конечно, помогу	слушай задачу	почему?
911092281	поможешь мне	Конечно, помогу	слушай задачу	как вы ?
886327922	поможешь мне	Конечно, помогу	слушай задачу	откуда?
884272933	поможешь мне	Конечно, помогу	слушай задачу	вкусно ?
850471735	поможешь мне	Конечно, помогу	слушай задачу	как вы ?
827664077	поможешь мне	Конечно, помогу	слушай задачу	вкусно ?
822228610	поможешь мне	Конечно, помогу	слушай задачу	простите
1000000000	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	хорошо. буду стараться
798307001	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я хорошо . а вы ?
778668880	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	о чем говорить будем?
751771152	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	это не может не радовать
710393905	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я и так хорошо учусь
710210084	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	не хочу. зачем?
702496707	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	какая я предсказуемая!
675676584	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я полностью с вами согласна
663229167	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	ну и я к вам присоединяюсь
660941302	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	это хорошо. как дела?
1000000000	а второе	Мне нравится это имя	чем	вы мне не верите ?
871848881	а второе	Мне нравится это имя	чем	тебе лучше не знать
771741092	а второе	Мне нравится это имя	чем	я все сказал
729820191	а второе	Мне нравится это имя	чем	я запуталась
716273486	а второе	Мне нравится это имя	чем	я могу привезти
692082583	а второе	Мне нравится это имя	чем	ну, это же я!
680424511	а второе	Мне нравится это имя	чем	да не вопрос
680243372	а второе	Мне нравится это имя	чем	я?
603281021	а второе	Мне нравится это имя	чем	внезапно
598102271	а второе	Мне нравится это имя	чем	а я о чем
1000000000	😀😁😢😍	Не могу найти	Найдете, я верю в вас	хорошо, обязательно
881273329	😀😁😢😍	Не могу найти	Найдете, я верю в вас	как вы , солнышко
878247857	😀😁😢😍	Не могу найти	Найдете, я верю в вас	я не знаю, впервые слышу
738254904	😀😁😢😍	Не могу найти	Найдете, я верю в вас	давайте , удачи
726554095	😀😁😢😍	Не могу найти	Найдете, я верю в вас	спасибо, зайчик
716625928	😀😁😢😍	Не могу найти	Найдете, я верю в вас	молодец, горжусь
689628303	😀😁😢😍	Не могу найти	Найдете, я верю в вас	прилетайте , я встречу
687794446	😀😁😢😍	Не могу найти	Найдете, я верю в вас	простите , я не прав
671409130	😀😁😢😍	Не могу найти	Найдете, я верю в вас	ой , не язвите !
667547702	😀😁😢😍	Не могу найти	Найдете, я верю в вас	давайте , жду
1000000000	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	на уроке сижу , а вы ?
896702647	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	вроде нормально . а ваш как ?
864332675	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а вы с какой целью интересуетесь ?
745771288	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	нет, с чего вы взяли?
736707806	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	я хорошо . а вы ?
712632000	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а вы чем думаете заняться ?
700273334	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	конечно , а как же иначе
687412679	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	с котом лежу , а вы ?
685490667	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	фильм смотрю . а вы ?
637814164	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а вы что думаете по этому поводу ?
1000000000	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я хорошо . как каникулы проводите ?
