weight	text
1	сделай на пять громкость три
1	сделай на пять делений громкость
1	сделай на пять делений звук
1	сделай на пять десять громкость
1	на всю громкость потому что
1	сделай на пять звук громкость
1	сделай на пять звук громкость на пять алиса
1	сделай на пять звук звук на пять
1	на всю громкость потише не надо алиса
1	на всю громкость поставь себе
1	сделай на пять звук сделай на девять
1	на всю громкость поставь свой звук
1	сделай на пять на громкость пять
1	на всю громкость поставь радио
1	на всю громкость поставь на десять
1	сделай на пять по громкости
1	сделай на пять пожалуйста громко
1	сделай на пять сделай громкость на пять
1	сделай на пять сделай звук на пять
1	сделай на пять три громкость пять три
1	сделай на пять четыре громкость
1	сделай на пятьдесят звука
1	сделай на сам на девятку громкость
1	на всю громкость поставь музыку пожалуйста
1	на всю громкость поставь ка музыку
1	сделай на самой низкой громкости
1	сделай на самой низкой палочной громкости пожалуйста
1	сделай на самом баре громкость десять
1	сделай на самом минимум
1	сделай на самом минимум громкости
1	сделай на самом самый маленький минимум звук
1	сделай на самую алиса сделай на самую громкость
1	сделай на самую восемь громкость
1	на всю громкость поставь громкость на всю громкость громкость громкость громкость чтоб все соседи слышали
1	сделай на самую высокую яркость
1	сделай на самую громко
1	на всю громкость поставим нашу
1	сделай на самую громкость большую
1	сделай на самую громкость музыку
1	сделай на самую громкость на максимум
1	сделай на самую громкую громко
1	на всю громкость попробуй
1	на всю громкость полную громкость давай громче громче громче громче давай гони
1	на всю громкость полностью громкость
1	на всю громкость пой
1	на всю громкость пожалуйста будь добра
1	сделай на самую максимальную погромче на самую максимальную прям
1	сделай на самую максимальную тихо
1	сделай на самую максимальную тишину
1	на всю громкость по
1	сделай на самую максимум тишины
1	сделай на самую маленькую
1	сделай на самую маленькую тишину
1	сделай на самую маленькую яркость
1	сделай на самую малую громкость
1	сделай на самую мелкую громкость
1	сделай на самую минималку громкость
1	сделай на самую минимальную
1	на всю громкость песенку
1	сделай на самую минимальную звук
1	сделай на самую минимум
1	на всю громкость очень громко
1	сделай на самую мощность звук
1	на всю громкость она мне отправила
1	сделай на самую на максимальную громкость
1	сделай на самую на самую минимальную громкость
1	сделай на самую на самый маленький звук
1	сделай на самую нижнюю громкость
1	на всю громкость один
1	на всю громкость нет алиса нет да да да да громко
1	сделай на самую полную громкость
1	сделай на самую самую громкость ниже
1	сделай на самую самую самую тихую звук
1	сделай на самую сильную громкость
1	на всю громкость нет
1	сделай на самую тихо
1	на всю громкость незабудки
1	сделай на самую тихую звук
1	сделай на самые минимум тихо
1	на всю громкость не надо просто включить хорошо
1	на всю громкость не надо давай ты
1	сделай на самый максимальный звук на полную
1	на всю громкость не на всю громкость
1	на всю громкость не музыку
1	на всю громкость нам
1	сделай на самый минимум громкость
1	на всю громкость надо мелодию плюешь
1	сделай на самый минимум тихо
1	сделай на самый тихий звук
1	сделай на сделай громкость на шесть
1	сделай на сделай громкость три
1	сделай на сделай звук на пять
1	сделай на сделай на средний звук
1	сделай на сделай очень тихо
1	сделай на себе громкость два
1	сделай на себе громкость один
1	сделай на себе громкость пять
1	сделай на себе громкость четыре
1	сделай на себя громкость один
1	сделай на себя звук на десять
1	сделай на сегодня тихо
1	на всю громкость на теракой
1	сделай на седьмой громкости и не меняй
1	сделай на седьмую громкости
1	сделай на селедку громкость
1	сделай на семерку громкости
1	сделай на семерку звук громкость
1	сделай на семерочку громкость
1	сделай на семерочку громкость пожалуйста
1	сделай на семерочку пожалуйста громкость
1	сделай на семь баллов громкости
1	сделай на семь баллов громкость
1	на всю громкость на пять
1	на всю громкость на полную громкость
1	сделай на семь громкость на шесть
1	сделай на семь громкость семь
1	сделай на семь единиц громкости
1	на всю громкость на миллион громкости я поставлю
1	на всю громкость на машину
1	сделай на семь процентов громкости на уровень седьмой
1	сделай на семь сделай громкость один
1	на всю громкость на десять баллов
1	сделай на середину громкость на телевизоре
1	сделай на середину громче пожалуйста
1	сделай на середину звука
1	сделай на сильно громко
1	сделай на сколько громкость
1	на всю громкость на громкость миллион
1	сделай на средней громкости дура
1	сделай на среднем звуке
1	сделай на среднем тишину
1	сделай на средние мощность звука
1	сделай на средний звон
1	сделай на средний звук громкости
1	сделай на средний звук громкость
1	сделай на средний звук и переключи трек
1	сделай на средний уровень звука
1	сделай на среднюю громко
1	сделай на среднюю громкость алиса сделай минимальную громкость
1	сделай на среднюю громкость глухая пизда
1	сделай на среднюю громкость и включи кубик льда
1	сделай на среднюю громкость и даже на два больше
1	на всю громкость на всю при всю
1	сделай на среднюю громкость и тише
1	сделай на среднюю громкость и чуть погромче
1	сделай на среднюю громкость песню
1	на всю громкость на всю планету
1	сделай на среднюю громкость телевизора
1	сделай на среднюю звук на среднюю слышим
1	на всю громкость на всю на десять
1	на всю громкость на всю громкость прибавь девять
1	на всю громкость на всю громкость поставь
1	сделай на станции громкость на восемь
1	сделай на станции громкость семь
1	сделай на станцию громкость на семь
1	сделай на сто громко
1	сделай на сто процентную громкость
1	сделай на сто раз ниже громкость
1	сделай на телевизоре громкость двадцать
1	сделай на телевизоре громкость на семь
1	сделай на телевизоре громкость на сто
1	сделай на телевизоре громкость пять
1	сделай на телевизоре громкость семь
1	сделай на телевизоре на всю громкость
1	сделай на телевизоре среднюю громкость
1	сделай на телеке громкость восемь
1	сделай на телеке громкость на тройку
1	сделай на телефоне громкость на максимум
1	сделай на телефоне громкость четыре
1	на всю громкость на всю громкость надо
1	на всю громкость на всю громкость на громкость на десять
1	сделай на тише максимум
1	сделай на том громкость пониже
1	на всю громкость на всю громкость на всю страницу
1	сделай на третьем
1	сделай на третью
1	сделай на третью громкость и выключи музыку
1	сделай на трешку громкость
1	сделай на трешку громкость до десяти
1	на всю громкость на всю громкость включай
1	сделай на три алиса
1	сделай на три алиса сделай звук на три
1	на всю громкость на всю громкость алиса на всю громкость
1	сделай на три больше громкость
1	сделай на три градуса звук пожалуйста
1	сделай на три громко
1	на всю громкость на всю всю всю громкость
1	на всю громкость на все на полную мощность алиса
1	сделай на три громкости ниже звук
1	сделай на три громкость иди сюда
1	сделай на три громкость музыку
1	сделай на три громкость на восемь
1	сделай на три громкость на пять скажи
1	на всю громкость мощность пожалуйста включи моя хорошая
1	сделай на три громкость на тройку
1	сделай на три громкость на четыре
1	сделай на три деления громко
1	сделай на три деления громкость
1	сделай на три звук громко
1	сделай на три звук громкость на три
1	сделай на три звук звук на три
1	на всю громкость можно вот так
1	сделай на три звук не слышу
1	сделай на три звук три
1	на всю громкость мать
1	сделай на три звука и не врубай ничего
1	сделай на три максимальную громкость
1	сделай на три музыку звук
1	сделай на три на три громкость на три
1	сделай на три на три звук
1	сделай на три на три поменьше громкость
1	сделай на три процента громкости быстро
1	сделай на три раза громко
1	сделай на три регулятор громкости
1	сделай на три с половиной громкость
1	сделай на три сделай красиво громкость на три
1	сделай на три сделай на три громкость
1	сделай на три ступени ниже звук
1	сделай на три тишину
1	сделай на три уровня выше громкость
1	сделай на три уровня громкости
1	сделай на три уровня меньше громкость
1	сделай на три уровня ниже громкость свою
1	сделай на три четверти громкости
1	сделай на три четвертых по громкости
1	сделай на тридцать громко
1	сделай на тридцать громкость пять
1	на всю громкость максимальная
1	сделай на троечку звук на три
1	сделай на тройку громкость на три
1	сделай на тройку звук алиса сделай звук на четыре
1	сделай на тройку звук на тройку
1	сделай на тройку на три громкость
1	сделай на тройку на четверочку звук
1	сделай на тройку прибавь громкость
1	сделай на уровень громкости восемь
1	сделай на уровень громкости выше
1	сделай на уровень громкости два
1	сделай на уровень громкости девять
1	сделай на уровень громкости на два
1	на всю громкость максималка
1	на всю громкость ладно
1	сделай на уровень десять громко
1	сделай на уровень звука на семь
1	на всю громкость конечно
1	сделай на уровень одиннадцать звук
1	сделай на уровень пониже громкость
1	сделай на уровень пять громкости
1	сделай на уровень пять громкость
1	сделай на уровень семь громкость
1	сделай на уровень четыре громкость
1	сделай на уровне громкости шесть
1	сделай на утро громкость шесть
1	сделай на утро максимальный уровень громкости пожалуйста
1	сделай на цифру громкости четыре
1	сделай на цифру один звук
1	сделай на цифру пять звук
1	сделай на четверку уровень громкости громкости
1	на всю громкость и до конца
1	сделай на четверочку звук звук на четыре
1	сделай на четверочку пожалуйста громкость
1	сделай на четвертой громкости
1	на всю громкость звук поставила на всю
1	сделай на четвертую кнопку громкость
1	сделай на четверть громкости
1	сделай на четыре балла громкости
1	на всю громкость звук
1	сделай на четыре балла это громкость
1	на всю громкость еще на полчаса
1	сделай на четыре громкость блядь
1	сделай на четыре громкость дедушка смотри
1	сделай на четыре громкость звука
1	сделай на четыре громкость на три громкость
1	сделай на четыре громкость на четыре
1	сделай на четыре громкость ниже
1	на всю громкость ее поставь
1	сделай на четыре звук и продолжу
1	на всю громкость дорогая
1	сделай на четыре звука громко
1	сделай на четыре максимальную громкость
1	сделай на четыре на четыре громкость
1	сделай на четыре пожалуйста на четыре звук сделай пожалуйста спасибо
1	сделай на четыре процента громкость
1	сделай на четыре тишину
1	сделай на четыре это громкость
1	сделай на чуть чуть громко
1	сделай на шестерку громкость на шестерку
1	на всю громкость добавь музыку
1	сделай на шестой громкости
1	сделай на шестой уровень звука
1	сделай на шестую громкость на пять
1	сделай на шесть баллов громкости
1	на всю громкость до конца
1	на всю громкость десять десять десять
1	сделай на шесть делений громкости
1	сделай на шесть звук алиса сделай на шесть звук
1	на всю громкость давай только
1	сделай на шесть звук на шесть на шесть
1	на всю громкость давай сделай нам
1	сделай на шесть много сильно громкость
1	сделай на шесть на шесть громкость сделай
1	сделай на шесть свою громкость
1	сделай на шесть тонов громкость
1	сделай на шесть шесть громкость шесть
1	сделай на ютубе максимальную громкость
1	сделай на яндекс станции громкость два
1	сделай на яндекс станции громкость четыре
1	сделай на яндекс станции громкость шесть
1	сделай на яндекс станции звук на четыре
1	на всю громкость давай жги
1	сделай нам громко громко
1	на всю громкость давай ебашь
1	сделай нам громкость на всю мощь
1	сделай нам громкость на пять
1	на всю громкость давай включим и будем смотреть
1	сделай нам громкость на тройку
1	на всю громкость давай алиса попсу на всю громкость
1	сделай нам громкость семь
1	сделай нам громкость три
1	сделай нам громче на две единицы
1	сделай нам звук на два
1	сделай нам звук пять
1	сделай нам максималку громкость
1	сделай нам максимально тихо
1	сделай нам максимальную громкость
1	сделай нам максимальный звук
1	сделай нам минимум тише
1	сделай нам на всю громкость вот это
1	сделай нам на десять звук
1	сделай нам на минимум тихо
1	сделай нам на средний звук
1	сделай нам очень громко
1	сделай нам очень сильно тихо
1	сделай нам погромче громкость на семь
1	сделай нам пожалуйста громкость на три
1	сделай нам половинку громко
1	сделай нам самую максимальную громкость
1	сделай нам самый максимальный звук
1	сделай нам среднюю громкость
1	сделай нам тихо очень тихо
1	сделай нам тихую на среднюю громкость
1	сделай намного громче максимум
1	сделай намного минимально тихо
1	на всю громкость говори
1	сделай намного тише громкость два
1	сделай намного тише и не включай никогда громко
1	сделай наполовину громкости
1	на всю громкость въеби
1	сделай нарастающий звук от трех до десяти
1	сделай настолько громко
1	сделай начало и на всю громкость
1	сделай нашу тихо
1	на всю громкость всю
1	сделай не на всю громкость
1	сделай не на всю громкость на шесть
1	сделай не очень громко
1	сделай не очень громко алиса сделай не очень громко
1	сделай не очень громко на километр восемь громкости
1	сделай не сильно тихо
1	сделай не так громко
1	сделай не тихо
1	сделай невероятно громко
1	сделай немного выше среднего громкость
1	на всю громкость вообще включи
1	сделай немного потише но не громко
1	сделай немного сильно тихо
1	сделай немножечко немножечко тихо
1	на всю громкость включилась
1	на всю громкость включи проект
1	сделай немножко громко немножко громко
1	сделай немножко камень и громко
1	сделай немножко немножко громко
1	на всю громкость включи на всю громкость включи алиса
1	сделай немножко погромче очень громко
1	сделай немножко сделай погромче то есть потише на максимум
1	сделай нет звук на шесть пожалуйста
1	сделай нет сделай громкость четыре
1	сделай ниже среднего громкости
1	сделай ниже среднего громкость
1	сделай ниже среднего звук
1	сделай ниже среднего звук громкость
1	сделай ниже среднего уровень громкости
1	сделай ниже среднюю
1	сделай нижнюю громкость
1	на всю громкость включи музыку на всю громкость
1	сделай низкой громкости
1	сделай но не громко
1	сделай ноль громкости
1	сделай ноль один звук
1	сделай ноль семь звук
1	сделай номер восемь громкость
1	сделай номер громкость номер три
1	сделай номер девять громкость
1	сделай номер семь ой сделай громкость семь
1	на всю громкость включи моему сыну
1	сделай нормально алиса включи нормальную громкость
1	сделай нормально тихо
1	сделай нормально тихо тихо
1	сделай нормальную громкость для бабушки
1	сделай нормальную громкость для дома
1	сделай нормальную громкость для квартиры
1	сделай нормальную громкость не громко
1	сделай нормальную громкость тихо
1	сделай нормальный уровень громкости
1	сделай нормальный уровень звука
1	на всю громкость включи мне песню на всю громкость
1	сделай ночник на среднюю яркость
1	сделай ночной минимальный свет
1	сделай о супер громко
1	на всю громкость включи ламбада
1	сделай общую громкость на двух колонок на максимум
1	сделай один балл громкости
1	на всю громкость включи звук
1	на всю громкость включай сука ебаная
1	сделай один звук один
1	сделай один повыше звук
1	на всю громкость веселую
1	сделай один с половиной из десяти громкость
1	сделай один тихо
1	сделай один тон поменьше звук
1	сделай один чуть меньше звук
1	сделай один шаг от минимальной громкости
1	сделай одну треть громкости
1	сделай озон на максимальную яркость
1	сделай ой алиса сделай громкость на три
1	сделай ой на всю громкость
1	сделай ой ой громкость три
1	сделай ой поставь громкость на один
1	сделай она громко
1	сделай оптимальный звук
1	на всю громкость бушат
1	сделай опять музыку громко
1	сделай оранжевую громкость
1	сделай оранжевый уровень громкости
1	сделай от шести восьмой звук
1	сделай охуенно громко
1	сделай очень алиса сделай очень тихо
1	сделай очень громко блядь
1	сделай очень громко включи
1	сделай очень громко говори
1	сделай очень громко громко
1	сделай очень громко громко громко
1	на всю громкость блядь сделай
1	сделай очень громко громко громко громко громкость
1	сделай очень громко громко очень громко очень громко
1	сделай очень громко до желтой
1	сделай очень громко максимально
1	сделай очень громко максимум
1	сделай очень громко музыку
1	сделай очень громко на всю
1	сделай очень громко на максималку
1	сделай очень громко очень
1	на всю громкость блю
1	сделай очень громко очень очень громко
1	сделай очень громко очень очень громче
1	сделай очень громко прям очень громко на весь город
1	сделай очень громко самое громкое
1	на всю громкость блин
1	сделай очень громко сделай очень громко
1	сделай очень громко слушай
1	сделай очень громко сто на пять
1	сделай очень громко тогда
1	сделай очень громко только не очень
1	сделай очень громко у тебя
1	сделай очень громко чуть чуть
1	сделай очень громкость
1	сделай очень маленький звук
1	сделай очень маленькую громкость
1	сделай очень малую громкость
1	сделай очень много громко
1	сделай очень много громкости
1	сделай очень много раз громкость
1	сделай очень много тихо
1	сделай очень на всю громкость
1	сделай очень на всю звук
1	сделай очень на максимальную громкость
1	сделай очень не очень очень очень очень тихо
1	сделай очень очень громко на максимум
1	сделай очень очень громко песню
1	сделай очень очень мелкий звук
1	на всю громкость башни
1	сделай очень очень очень много громко
1	сделай очень очень очень очень громко
1	сделай очень очень очень очень очень громко
1	сделай очень очень очень очень очень очень громко
1	на всю громкость алиса ставь
1	на всю громкость алиса нет
1	сделай очень очень очень сильно тихо
1	на всю громкость алиса на десять
1	сделай очень очень очень тихо сделай низко
1	сделай очень очень очень тише
1	сделай очень очень при очень тихо
1	на всю громкость алиса на всю громкость пожалуйста
1	сделай очень очень сильно тихо
1	сделай очень очень тихо алиса сделай громкость шесть
1	сделай очень очень тихую громкость
1	сделай очень при очень громко
1	сделай очень при очень при очень громко
1	сделай очень при очень тихо
1	сделай очень сделай очень тихо
1	сделай очень сделай очень тихо ты очень
1	сделай очень сделай чуть чуть погромче и сделай среднюю громкость
1	на всю громкость алиса на всю громкость давай
1	на всю громкость алиса дура ты включи громкость
1	на всю громкость алиса громкость на всю
1	на всю громкость алиса все на громкость алиса на громкость
1	сделай очень тихо и выключи
1	сделай очень тихо и выключись
1	сделай очень тихо минус тихо
1	на всю громкость алиса включи себя
1	сделай очень тихо не очень тихо просто
1	сделай очень тихо очень
1	сделай очень тихо очень очень прям очень очень тихо
1	на всю громкость алиса включи песню
1	сделай очень тихо очень тихо очень очень очень очень тихо
1	сделай очень тихо очень тихо сделай
1	сделай очень тихо прям очень
1	сделай очень тихо прям очень очень тихо
1	сделай очень тихо сделай очень тихо
1	на всю громкость алиса алиса на всю громкость
1	сделай очень тихо тихо на пять
1	сделай очень тихо я говорю
1	сделай очень тихонечко тихо
1	сделай очень тихую громкость
1	сделай очень тише тихо
1	сделай очень ты очень при очень громко
1	сделай очень хорошо громко
1	сделай очень чуточку громко
1	сделай папе звук три
1	сделай паузу и говори алиса громко
1	сделай паузу и громкость на ночь
1	сделай паузу на среднюю громкость
1	сделай первую громкость три
1	сделай первый уровень громкости и включи сказки
1	сделай переменный звук
1	сделай песенку громкость семь
1	сделай песню алиса сделай громкость на три
1	на всю громкость алиса алиса вообще громкость погромче алиса
1	сделай песню громкости три из десяти
1	сделай песню громкость музыки пять
1	сделай песню громкость на десять
1	сделай песню громкость на четыре
1	сделай песню громкость шесть
1	сделай песню максимально громко
1	сделай песню максимально при максимально тихо
1	сделай песню максимально тихо
1	сделай песню максимальную громкость
1	на всю громко на всю громкость включи
1	сделай песню на громкость на десять
1	на всю громко на всю громко погромче
1	сделай песню на пять громкость
1	сделай песню на уровень громкости семь
1	сделай песню на четыре громкость
1	на всю громко громко сделай
1	сделай песню очень очень громко
1	сделай песню очень тихо
1	сделай песню полную мощность громко
1	сделай песню сделай громкость десять
1	сделай песню сделай громкость на сто
1	сделай песню сделай громкость на шесть
1	сделай песню только тихо
1	сделай пикачу на громкость семь
1	сделай пипец громко
1	сделай планетная башня расположена громкость шесть
1	на всю громко включай
1	на всю всю громкость алиса на всю всю громкость включи
1	сделай плюс двенадцать громкости
1	сделай плюс двух громкость
1	на всю всю громкость
1	на всю включи на всю громкость включи
1	на всю включи на всю
1	сделай плюс пять звук
1	сделай плюс сорок громкость
1	сделай по всей квартире звук на минимум
1	сделай по максимально тихо
1	сделай по максимальной громкости
1	сделай по максимум громкость
1	сделай по максимум звук
1	сделай по максимуму громко
1	на всю включи звук на всю
1	на всю включи громко
1	сделай по минимуму тихо
1	сделай по очереди очень тихо
1	сделай по среднему громко
1	сделай по среднему звук
1	на всю алиска
1	сделай по средний звук
1	на всю алиса продолжай на всю громкость
1	сделай побольше громкость на три
1	сделай побольше звук алиса сделай на максимально громко
1	сделай повтор звук на шесть
1	на всю алиса на всю включай громко
1	сделай погромче а восемь
1	сделай погромче алиса алиса сделай громко
1	сделай погромче алиса громкость на два
1	сделай погромче алиса громкость на пять
1	сделай погромче алиса громкость пять
1	сделай погромче алиса громкость три
1	сделай погромче алиса поставь звук на пять
1	на всю алиса на всю алиса громко громко
1	на всю алиса звук десятка
1	сделай погромче алиса сделай громкость на среднюю
1	сделай погромче алиса сделай громкость на четыре
1	сделай погромче алиса сделай громкость на шесть
1	сделай погромче алиса сделай максимальную громкость
1	сделай погромче алиса сделай очень громко
1	сделай погромче алиса стоп громкость десять алиса громкость десять
1	на всю алиса громко громко
1	на всю алиса вся на всю громкость
1	сделай погромче громко громко громко громко
1	на всю алис на всю громкость
1	на всех колонках звук на минимум
1	сделай погромче громкость на два и сона два
1	на всех колонках громкость пять
1	сделай погромче громкость на пять пожалуйста
1	на все сто громкость
1	сделай погромче громкость на среднюю
1	сделай погромче громкость на три
1	сделай погромче громкость на четверку
1	на все потихоньку средняя громкость
1	сделай погромче громкость один
1	на все поставим звук
1	сделай погромче громкость пять и шесть
1	на все звук сделай
1	на все децибелла на всю громкость
1	на все громкость
1	на все громко громко
1	сделай погромче громче громко очень громко
1	сделай погромче до двадцати децибел
1	сделай погромче до максималки
1	на все алиса на всю громкость
1	сделай погромче до трех
1	на восьмерочку поставь звук
1	сделай погромче звук звук на пять
1	сделай погромче звук на восемь поставь
1	сделай погромче звук на максимум
1	сделай погромче звук пять
1	сделай погромче звук три
1	сделай погромче звук четыре
1	на восьмерку добавь громкость
1	сделай погромче и сделай громкость пять
1	на восток громкость
1	сделай погромче максимально на десятку
1	на восемьсот громкости включи пожалуйста
1	на восемь утра на всю громкость
1	сделай погромче максимальную громкость сделай
1	на восемь утра и на всю громкость
1	сделай погромче мне надо просто тихо
1	сделай погромче мы не слышим сделай громкость десять
1	сделай погромче на всю громкость на тысячу шучу на тысячу громкость
1	на восемь утра громко
1	сделай погромче на всю на максимум
1	сделай погромче на громко
1	сделай погромче на громкость восемь
1	сделай погромче на громкость на полную
1	сделай погромче на громкость на пять
1	сделай погромче на громкость пять
1	сделай погромче на громкость семь
1	сделай погромче на громкость четыре
1	сделай погромче на громкость шесть
1	сделай погромче на десять сделай громкость
1	сделай погромче на максимально
1	на восемь утра rammstein на всю громкость
1	сделай погромче на максимальную громкость почти что
1	сделай погромче на максимальный уровень
1	на восемь уровень громкости до пяти
1	сделай погромче на максимум звук и расскажи все то же самое
1	сделай погромче на максимум пожалуйста
1	на восемь увеличь себе громкость
1	сделай погромче на полную громкость сделай
1	сделай погромче на полную максимум
1	сделай погромче на пятерку уровень громкости пять
1	на восемь тридцать громкость пять
1	на восемь сделай алиса звук на восемь
1	сделай погромче на самую максимальную громкость
1	сделай погромче на самый максимальный звук
1	сделай погромче на самый максимум
1	на восемь пятьдесят громко
1	сделай погромче на среднюю
1	сделай погромче на среднюю громкость поставь себя
1	сделай погромче на сто максимум
1	сделай погромче на три раза алиса сделай громкость на пять
1	сделай погромче на уровень два
1	сделай погромче на уровень пять
1	на восемь поставь громкость на восемь
1	сделай погромче на уровень шесть
1	сделай погромче на шесть максимально
1	сделай погромче нам громко
1	сделай погромче ничего не слышно алиса громкость шесть
1	на восемь очень громко
1	сделай погромче очень громко на всю громкость
1	на восемь ноль ноль часов утра поставь на всю громкость
1	сделай погромче очень громко но не очень громко нормально сделай
