weight	text
1	бесишь тише
1	потише на делай
1	потише на деление
1	потише на деление сделай
1	потише на десять децибел
1	потише на децибел
1	белла тише
1	потише на единичку звук
1	потише на единичку поставь звук
1	потише на единичку сделай
1	потише на завтра
1	потише на капельку
1	потише на максимум потише
1	потише на месяц
1	потише на миллиметры
1	бейби тише
1	потише на мою кровать
1	потише на несколько
1	потише на несколько пунктов
1	потише на несколько раз
1	потише на ночь
1	потише на один градус
1	потише на один раз половина
1	потише на один шаг
1	без звук тише сделай
1	потише на парочку
1	потише на паузу поставь
1	потише на паузу поставь алиса
1	потише на пол
1	потише на пол тона сделай
1	потише на полностью
1	бе подружить потише сделать
1	батя сделай тише
1	потише на полтона
1	потише на полтона еще
1	потише на полтора
1	потише на полше
1	потише на пять миллилитров
1	потише на пять минус
1	потише на пять палочек
1	потише на пять ступени
1	потише на раз
1	потише на реке громкость четыре
1	потише на секунд двадцать
1	потише на секунду
1	потише на семерочку
1	потише на семь часов
1	потише на серединку сделай
1	потише на сколько процентов
1	потише на телефон
1	баран тише сделай
1	балерина сделай потише
1	балбес тише
1	потише на три балла потише
1	потише на три голоса
1	потише на три оборота
1	потише на три октавы
1	потише на три палочки
1	бабушки тише
1	потише на три ступени
1	бабушка стенка тише
1	потише на три четыре децибела
1	потише на три штуки
1	бабушка сделай потише
1	потише на троечку звук алиса потише
1	потише на троечку сделай
1	бабушка потише сделай
1	потише на четверочку
1	потише на четверочку сделай
1	потише на четыре балла
1	потише на четыре децибел
1	потише на четыре уровня
1	потише навсегда
1	бабушка потише пожалуйста сделай сделай
1	бабушка не говори тише
1	потише надо дай сделать
1	бабушка дай пожалуйста тише
1	потише надо же
1	потише надо потише не надо
1	потише надо потише разговаривать
1	бабушка будь потише
1	потише надо сделать потише
1	потише надо чуть чуть потише
1	потише надо это
1	потише надо я глохну
1	баба ну будь потише
1	потише называй
1	баба на тише
1	потише нам звук звук потише
1	потише намба
1	ау тише сделай
1	потише намного в два раза
1	потише намного громкость на два
1	потише намного немного тише
1	ау тише
1	потише намного потише еще тише еще тише
1	потише намного потише намного много потише
1	потише намного потише сделай
1	артем тише
1	артем сделай тише
1	потише намного тише алиса перестань
1	потише намного тише очень много тише
1	артем сделай потише
1	артем потише алис
1	потише наоборот сделай
1	потише написано
1	потише например
1	артем потише
1	потише наушник
1	потише начинай
1	потише нашла
1	потише не алиса погромче
1	потише не балуйся родная ладно
1	потише не включи
1	потише не выключай погромче
1	потише не громче
1	потише не громче потише
1	потише не делай громко
1	потише не делай нет
1	потише не зависай
1	потише не заводись
1	потише не кричи
1	потише не кричи же так кричишь
1	потише не кричи ка
1	потише не ложитесь
1	арина или сделай потише
1	потише не можно
1	аранжировку тише
1	потише не надо говорить не надо говорить включи просто алиса потише
1	антон тише
1	потише не надо громко делать
1	антон сделай потише
1	потише не ори ладно
1	потише не ори пожалуйста
1	потише не очень громко
1	потише не погромче
1	потише не помню
1	потише не потише
1	потише не почему
1	потише не пробуй
1	потише не просил громко
1	потише не проснулся
1	антон потише
1	потише не светит
1	анекдот потише
1	потише не смейся
1	потише не со мной
1	потише не спать
1	потише не спи
1	потише не так тихо еще чуть чуть погромче
1	амурское радио но потише потише
1	потише не тупи
1	потише не ты еще хорошо
1	потише не увеличивай громкость
1	потише не урони его
1	потише не читать
1	потише невпоня
1	амина тише
1	потише нельзя потише еще утро
1	потише нельзя сделать
1	потише немного алиса выключи
1	потише немного и громче не делай
1	потише немножечко говори пожалуйста
1	потише немножечко громкость три
1	потише немножечко можно
1	потише немножечко окей
1	потише немножечко сделай алиса
1	потише немножечко сделай пожалуйста
1	потише немножечко читай
1	потише немножко говори шепотом
1	потише немножко дай
1	потише немножко и погромче сделай следующую песню
1	потише немножко на номер семь потише
1	потише немножко погромче
1	потише немножко потише и громче немножко немножко громче
1	потише немножко сделай еще
1	потише немножко сделай еще потише
1	потише немножко сделай много побольше сделай потише
1	потише немножко сделай себя пожалуйста на две позиции
1	альбу потише
1	потише нет алиса громкость три
1	потише нет нет
1	потише нет отлично
1	потише никак нельзя
1	потише никакое
1	потише никита
1	альберт можно потише
1	алмаз тише
1	потише но продолжай
1	потише ножка сделай телефон
1	потише ноль
1	потише номер один чуть чуть
1	потише нормально алиса погромче
1	потише нормально ок
1	потише нормально сделай
1	потише ну продолжай но потише
1	алисочка сделай пожалуйста потише милая
1	потише обозрение
1	потише общайся не ори
1	потише общаться
1	потише объясняет
1	алисочка пожалуйста сделай себя потише
1	потише один на звук
1	потише один один
1	потише один разик
1	потише ой алиса громче следующую
1	алисочка милая тише
1	алисочка давай поболтаем потише
1	алисонька сыграй мне пожалуйста только потише
1	потише ой погромче включи
1	алисонька все потише потише пой
1	потише ой потише следующую песню
1	потише она говорит нет погромче алиса
1	потише она потеряла
1	потише они мокрые
1	потише осень
1	алиска убавь громкость до тройки
1	потише оставь так алиса
1	алиска потише бахни
1	потише от тихонечко
1	алиса я читаю тише
1	потише отвечать алиса
1	потише отключи это
1	потише отключись
1	потише отключись алиса
1	потише отсюда
1	потише очень громко потише
1	потише очень много
1	потише очень много говоришь
1	алиса я хочу чтобы ты потише только была но только музыку потише
1	потише очень очень сделай
1	потише очень очень тихо сделай
1	потише очень потише умоляю
1	потише очень сделай
1	алиса я сказал поменьше громкость сделай
1	алиса я сейчас поменьше громкость чтобы чтобы было тише
1	алиса юмор громче сделай тише
1	потише очень тихо прям
1	алиса это правда алиса алиса сделай тише
1	алиса это очень громко песню можно потише
1	потише пап
1	алиса это очень громко в два раза тише
1	потише папа говорит
1	потише парень попросила сделай пожалуйста потише
1	потише пей
1	потише перебор
1	потише переключи
1	потише перемотай
1	потише перепутала
1	потише песенка немножко погромче
1	потише песню играй потише
1	потише песню сделай пожалуйста потише песню сделай пожалуйста
1	потише петь
1	потише печка
1	потише пипися
1	алиса это он потише
1	потише по братски сделай
1	потише по минимуму звук
1	потише повеселее
1	потише поговариваю
1	алиса чуть чуть тише себя сделай
1	алиса чуть чуть тише можешь чуть чуть тише
1	потише погромче на два пункта
1	потише погромче на среднюю
1	потише погромче немножко
1	потише погромче поставь
1	потише погромче потише
1	потише погромче потише погромче потише
1	алиса чуть чуть потише сделайся
1	потише погромче сделай чтобы было нормально
1	потише погромче тише алиса потише алиса
1	алиса чуть чуть потише сделай себя
1	потише погромче чуть чуть
1	потише подожди алиса поставь
1	потише пожалуйста ангелина
1	потише пожалуйста будь
1	потише пожалуйста будь добра
1	потише пожалуйста в разы
1	потише пожалуйста вдвое
1	потише пожалуйста гораздо потише сделай
1	потише пожалуйста громко очень потише
1	потише пожалуйста громко сделай
1	потише пожалуйста громкость вот так
1	потише пожалуйста двоечка громкость
1	потише пожалуйста девочка
1	потише пожалуйста если можно
1	потише пожалуйста еще
1	потише пожалуйста еще еще
1	потише пожалуйста еще на два деления
1	потише пожалуйста еще намного больше
1	алиса чуть чуть потише разговаривай
1	потише пожалуйста еще потише алиса
1	потише пожалуйста еще тише
1	потише пожалуйста еще тише тише
1	потише пожалуйста еще чуть чуть тише
1	потише пожалуйста звук пять
1	потише пожалуйста и громко не включай
1	потише пожалуйста и следующую композицию
1	потише пожалуйста максимально
1	потише пожалуйста малышариков потише не надо так громко
1	потише пожалуйста милая
1	потише пожалуйста на половину
1	потише пожалуйста на трешечку поставь
1	потише пожалуйста на три балла
1	потише пожалуйста на три ступени ниже
1	потише пожалуйста на троечку
1	потише пожалуйста намного
1	алиса чуть чуть потише погромче посерединке
1	алиса чуть чуть потише не сильно громко ладно
1	потише пожалуйста не так громко
1	потише пожалуйста немножечко
1	потише пожалуйста немножечко на двоечку
1	потише пожалуйста орет
1	потише пожалуйста очень потише самый самый минимальный
1	потише пожалуйста очень тихо сделай
1	алиса чуть чуть поменьше звук
1	потише пожалуйста погромче
1	потише пожалуйста посильнее потише
1	потише пожалуйста потише играй но потише
1	потише пожалуйста прошу
1	потише пожалуйста разговаривай
1	потише пожалуйста разговаривай со мной
1	потише пожалуйста самый низкий звук пожалуйста
1	потише пожалуйста сделай будь добра
1	потише пожалуйста сделай ее
1	потише пожалуйста сделай еще раз
1	потише пожалуйста сделай маленько
1	потише пожалуйста сделай установи четверочку
1	потише пожалуйста сделайся
1	потише пожалуйста слишком громкая
1	потише пожалуйста тише вот так
1	потише пожалуйста тишина
1	потише пожалуйста чародей
1	алиса чуть чуточку тише
1	потише пой громко сильно поешь сделай тише
1	потише пой пожалуйста
1	потише пой пожалуйста потише пой
1	потише пой постели
1	потише пойдем
1	алиса чуть ты громко можешь потише
1	потише пойти
1	потише покажешь
1	потише покажи
1	потише покушай
1	потише полностью
1	потише половину
1	потише поменьше звук поменьше алиса
1	потише поменьше свет сделай
1	потише помощник
1	потише понемногу
1	потише понравилось
1	алиса чуть тише сделай себя
1	потише попробуй
1	алиса чуть тише свой звук
1	потише попросил
1	потише попросила
1	потише попу
1	потише посильнее
1	потише послали звук
1	потише посмотреть
1	потише посмотри
1	потише посмотри пожалуйста
1	потише поставь е мое тише тише тише
1	потише поставь еще
1	алиса чуть тише продолжи
1	потише поставь на дверь
1	потише поставь на повтор
1	потише поставь смайлик
1	потише потемнее сделай
1	потише потише алиса звук на троечку сделай
1	потише потише алиса пауза
1	потише потише алиса погромче
1	потише потише алиса поменьше громкость
1	потише потише алиса потише выключи
1	потише потише баба
1	потише потише бастин
1	потише потише включи пожалуйста эльдорадио
1	потише потише вот так оставь
1	потише потише выключи
1	потише потише выключи музыку
1	потише потише громко
1	потише потише громко громко алис
1	потише потише громко не делай музыку
1	потише потише еще еще еще
1	потише потише еще погромче сейчас чуть чуть
1	потише потише еще раз
1	потише потише еще раз потише алиса потише
1	потише потише еще тише тише тише тише
1	потише потише зайцы
1	потише потише звук два
1	алиса чуть тише дальше пожалуйста
1	потише потише и следующую
1	потише потише играть
1	потише потише ладно потише уровень три
1	потише потише можешь показать
1	потише потише на десять баллов
1	потише потише на максимал
1	потише потише на полную катушку тише
1	потише потише на половину
1	потише потише на тон
1	потише потише немножко погромче
1	потише потише очень громко
1	потише потише очень громко потише
1	потише потише по минимуму
1	потише потише погромче
1	потише потише погромче погромче
1	потише потише пой
1	потише потише покажи потише только
1	потише потише потише а так и ставь
1	потише потише потише алиса на половину убери громкость
1	потише потише потише звук в первой трети эквалайзера
1	потише потише потише на зелененькую
1	потише потише потише ночь уже
1	потише потише потише потише на максимум тише тише тише
1	потише потише потише потише пусть поет
1	потише потише потише потише сделай погромче
1	потише потише почеши почеши почеши
1	потише потише пять звук
1	потише потише радио сделай
1	потише потише ребенок спит
1	потише потише сами
1	потише потише сделай вечер уже
1	потише потише сделай громче
1	потише потише сделай еще тише
1	потише потише сделай потише себя
1	потише потише сделай сразу тише
1	потише потише сделай тише еще
1	потише потише скорпион
1	потише потише тише тише звук пять
1	потише потише только сделай на пятерочку
1	потише потише три
1	потише потише четверочку поставь
1	потише потише четыре звук
1	потише потише шепотом
1	потише потом
1	потише потом говори
1	потише почему
1	алиса чуть потише сделайся
1	потише пошел
1	потише пошли
1	потише пошли заплетаться
1	потише правда
1	потише правильно
1	потише предатель
1	алиса чуть потише разговаривай
1	потише прикрути
1	потише прикрутить
1	потише принеси мне пожалуйста
1	алиса чуть потише девочка пожалуйста
1	потише продолжай потише
1	потише продолжай только потише
1	потише продолжи
1	потише продолжить
1	потише промотай
1	потише просила
1	потише просто звук просил сделать
1	потише просто можно дальше играть только потише ладно
1	потише просто надо делать
1	потише просто посмотри
1	потише просто сделай продолжай
1	потише процентов
1	потише прошу
1	потише прошу тебя
1	потише прыгай
1	потише прям на максималку
1	потише пусти
1	потише пусть будет такая громкость
1	потише пьяные
1	потише пятерка
1	потише пятерку
1	потише пятнадцать
1	алиса чуть громко потише
1	потише пять минут
1	потише пять пять
1	потише пять с половиной
1	потише пять сделай
1	потише пятьдесят шесть
1	потише радио потише музыку
1	потише раз и сделай пожалуйста а
1	потише развесели
1	алиса чуточку чуточку тише
1	потише разговариваешь
1	алиса чуточку меньше звука
1	алиса что ты так громко говоришь потише
1	потише разговаривай и мама так говорит
1	алиса что то потише сделай на одну капельку
1	потише разговаривай пожалуйста зая
1	потише разговаривай потише
1	потише разговаривай просто спит
1	потише разговаривай сестра тихо
1	алиса что так громко потише сделай
1	потише разговаривай чтобы она меня только слышала
1	потише разговаривайте достала
1	алиса что не отвечаешь тише тише тише тише тише
1	потише разговаривать короче все слышно там я десять раз прошу потише
1	потише разговариваю
1	потише разошлась
1	потише расковать это же прикол потише
1	потише расположение
1	потише расскажи пожалуйста
1	алиса чем прибавить три тише
1	потише ребята
1	потише ребята все я не могу больше слушать ничего пожалуйста я умоляю давайте потише
1	потише реши
1	потише рику не слышу
1	потише риночка тише
1	алиса хочется пожалуйста будь потише
1	потише с ней
1	потише с отгадками
1	потише с тобой
1	потише садись в микрофоне
1	потише садись на стульчик
1	потише сама разговаривай погромче
1	потише сама сделай себя потише потише потише
1	потише самый тихий звук
1	потише санек
1	потише саша занимается
1	потише свой звук сделай
1	потише сдаться
1	потише сделай а голос
1	потише сделай алешу
1	потише сделай алиса выключи
1	потише сделай алиса выключись вообще
1	потише сделай алиса громче
1	потише сделай алиса пауза
1	потише сделай алиса погромче
1	потише сделай алиса погромче сделай
1	потише сделай алиса потише еще тише
1	потише сделай ариша спит
1	потише сделай бит на шестерку
1	потише сделай больше больше потише
1	потише сделай быть
1	потише сделай в два раза сказала ребенок спит
1	потише сделай в половину
1	потише сделай вероника доедай
1	потише сделай включи следующую песню
1	алиса хватит пожалуйста сделай себя потише
1	потише сделай вообще сделай без звука
1	потише сделай вообще то у тебя наполни громкость
1	алиса хватит делать тише
1	потише сделай вот так зафиксируй
1	потише сделай вот так не надо громко
1	алиса хватит делать громче и тише
1	потише сделай вот так оставь алиса
1	потише сделай вот тише сделай
1	потише сделай врубай
1	потише сделай всего на всю
1	алиса хватит болтать тише
1	потише сделай выключи звук
1	потише сделай выключить
1	потише сделай ган
1	потише сделай голова болит
1	алиса хватит алиса потише
1	потише сделай голос свой
1	потише сделай голос убавь
1	потише сделай гораздо тише
1	потише сделай громкость звук убавь
1	потише сделай громкость на пять на две минуты
1	потише сделай громкость на четыре из десяти
1	потише сделай громкость навигатора
1	потише сделай громкость убери
1	алиса характер можете потише
1	потише сделай громче не надо делать
1	потише сделай громче чуть чуть
1	потише сделай давай уже выключай
1	алиса уменьшить звук убавь звук
1	алиса уменьши свою громкость на шесть
1	потише сделай два уровня
1	потише сделай деда
1	потише сделай до беги
1	потише сделай до середины
1	потише сделай до трешку
1	потише сделай до четырех
1	алиса уменьши звук уменьшить громкость на телевизоре
1	потише сделай его
1	алиса уменьши звук навигатора
1	потише сделай ее включи
1	потише сделай ее пожалуйста
1	потише сделай ее потише сделай
1	алиса уменьши звук на три позиции
1	потише сделай еще алиса сделай еще еще еще еще потише
1	алиса уменьши звук на семь до семи процентов
1	потише сделай еще еще еще
1	потише сделай еще еще еще еще
1	потише сделай еще еще еще еще еще
1	потише сделай еще живешь
1	потише сделай еще пожалуйста
1	алиса уменьши звук на десять тонн и это всего достаточно
1	потише сделай еще потише алиса потише потише
1	потише сделай еще потише еще еще
1	потише сделай еще потише потише потише потише
1	потише сделай еще раз
1	потише сделай еще раз потише
1	потише сделай еще раз потише и еще раз потише
1	потише сделай еще раз тише
1	алиса уменьши звук на десять тонн выключишься разговаривать с тобой больше не буду
1	потише сделай еще тише еще тише еще тише
1	потише сделай еще чуть чуть
1	потише сделай жанну не слышу
1	потише сделай жене
1	потише сделай заново
1	потише сделай звук в компьютере
1	потише сделай звук два ложись
1	потише сделай звук звук на двадцать сделай
1	потише сделай звук как дела
1	потише сделай звук музыки
1	потише сделай звук пожалуйста на два порядка
1	потише сделай звук потише звук потише потише
1	потише сделай звук пять
1	алиса уменьши звук на десять тонн
1	потише сделай звук убери на три семечки
1	потише сделай звук шесть
1	потише сделай и больше не пробуй
1	алиса уменьши еще звук
1	потише сделай и выключи себя
1	потише сделай и выключись вообще
1	потише сделай и дальше
1	потише сделай и еще раз потише сделай
1	потише сделай и зафиксируй
1	потише сделай и значительно тише
1	потише сделай и переключи
1	потише сделай и продолжи
1	потише сделай и следующий трек поставь
1	алиса уменьши громкость телефона
1	потише сделай и следующую отряд квадрата
1	алиса уменьши громкость навигатора
1	потише сделай и следующую песню включи
1	потише сделай и следующую песню сразу
1	потише сделай и следующую пожалуйста
1	потише сделай иди домой вообще
1	потише сделай или нет
1	потише сделай или нет потише
1	потише сделай или отключись вообще алиса
1	потише сделай или погромче
1	потише сделай как можно меньше звук
1	алиса уменьши громкость на устройстве
1	потише сделай колонки еще потише сделай алиса сделай потише
1	потише сделай крестовую
1	потише сделай кричи
1	потише сделай ксюша сказала
1	потише сделай кто это орет
1	потише сделай куда так громко
1	потише сделай лиля просит
1	потише сделай любовь
1	потише сделай людей
1	потише сделай максим
1	потише сделай максим потише сделай
1	потише сделай максимально
1	потише сделай маленько и все
1	потише сделай маленько потише потише сделай
1	потише сделай малыш
1	потише сделай мам
1	потише сделай мама его попросила
1	потише сделай мне звонят
1	потише сделай мне медленно
1	потише сделай много
1	потише сделай много много
1	потише сделай музыку музыку потише сделай потише
1	потише сделай музыку тише музыку алиса сделай
1	потише сделай мы разговариваем
1	потише сделай мы уходим она делает погромче
1	потише сделай на бутона
1	алиса уменьши громкость на телефоне
1	потише сделай на два где то тише
1	потише сделай на два тона вниз
1	алиса уменьши громкость на половину свою
1	потише сделай на две ногти
1	потише сделай на две нотки
1	потише сделай на две палки
1	потише сделай на две ступени
1	алиса уменьши громкость звука на ноль процентов
1	алиса уменьши громкость звука на два пункта
1	алиса уменьши громкость звука
1	потише сделай на максимум
1	потише сделай на один градус
1	потише сделай на один уровень
1	потише сделай на одно деление алиса на два деления погромче
1	алиса уменьши громкость громкость
1	потише сделай на половину громкости
1	потише сделай на половину громкости сделай
1	потише сделай на половину звук
1	потише сделай на полтона
1	алиса убавь чуть чуть еще звук
1	потише сделай на секунду
1	потише сделай на семь баллов
1	алиса убавь убавь свою долбят мою громкость
1	потише сделай на середину громкости
1	потише сделай на среднюю
1	потише сделай на тон
1	потише сделай на трешку
1	алиса убавь убавь на половину
1	алиса убавь убавь музыку убавь громкость
1	алиса убавь убавь алиса выключи
1	потише сделай на чай
1	алиса убавь у меня звук
1	потише сделай намного потише
1	алиса убавь ты громкость сегодня
1	алиса убавь только звук немного
1	потише сделай наушники играй
1	потише сделай не надо орать
1	потише сделай не надо потише
1	потише сделай не отвлекай никого
1	потише сделай не слышно вообще
1	потише сделай не так громко
1	потише сделай невозможно
1	потише сделай немного громче и тише
1	потише сделай немного процентов
1	алиса убавь стандартный звук на всю
1	потише сделай немножко закупать
1	потише сделай несколько раз
1	потише сделай несмеяну
1	потише сделай нет да
1	потише сделай ну на середину
1	потише сделай огонь
1	потише сделай одну
1	потише сделай орет
1	потише сделай отвлекайся выключила
1	потише сделай очень громко было
1	потише сделай очень потише
1	алиса убавь совсем звук совсем звук убавь
1	алиса убавь сильно звук
1	потише сделай очень тихо сделай
1	потише сделай очень хорошо
1	потише сделай папу
1	потише сделай паузу
1	потише сделай перестань замыкаться
1	потише сделай персональный рабочий
1	алиса убавь себя звук
1	потише сделай по братски говорю
1	потише сделай по попе
1	алиса убавь свою громкость на четыре
1	алиса убавь свою громкость на пятьдесят процентов
1	потише сделай погромче а не потише
1	потише сделай погромче на три
1	потише сделай погромче немножко
1	потише сделай погромче сделай
1	потише сделай погромче сделай тише
1	алиса убавь свою громкость на пять процентов пожалуйста
1	потише сделай пожалуйста два сделай
1	потише сделай пожалуйста девочка моя
1	потише сделай пожалуйста еще
1	потише сделай пожалуйста еще еще
1	алиса убавь свою громкость на десять процентов
1	потише сделай пожалуйста еще потише еще еще еще еще потише сделай пожалуйста
1	алиса убавь свою громкость на два
1	потише сделай пожалуйста еще тише тише тише
1	потише сделай пожалуйста звук четыре
1	алиса убавь свою громкость голоса
1	потише сделай пожалуйста намного тише
1	потише сделай пожалуйста ой погромче сделай пожалуйста
1	потише сделай пожалуйста половину
1	алиса убавь свой звук на тройку
1	потише сделай пожалуйста тише вот так достаточно спасибо
1	потише сделай пожалуйста ты чего только тихо
1	потише сделай пожалуйста что еще
1	потише сделай пожар
1	алиса убавь свой звук на звук шесть
1	потише сделай поменьше
1	потише сделай пополам
1	потише сделай попросила же
1	потише сделай посильнее потише
1	потише сделай потише еще
1	потише сделай потише еще очень рано
1	потише сделай потише еще потише сделай
1	потише сделай потише еще потише сделай еще потише сделай еще
1	потише сделай потише милые
1	потише сделай потише можно тише минимальная твоя громкость сделай тише
1	потише сделай потише пятый уровень сделай тишины
1	потише сделай потише радио
1	потише сделай потише сделай пожалуйста музыку звук потише
1	алиса убавь свой звук на десять процентов
1	потише сделай продолжи только потише
1	потише сделай просто продолжи
1	потише сделай прошу тебя
1	потише сделай пускатель
1	алиса убавь свой звук еще
1	потише сделай радио шансон потише
1	потише сделай разговаривай громче
1	потише сделай разговаривать
1	потише сделай рукой
1	потише сделай рэп читай
1	потише сделай с братом разговаривать
1	потише сделай с этим
1	потише сделай сашу
1	потише сделай свет выключи
1	потише сделай свои
1	алиса убавь свой звук до половины
1	потише сделай свой звук
1	потише сделай свой звук там еще алиса
1	потише сделай свой ор
1	потише сделай свой туалет
1	потише сделай свою алису
1	потише сделай свою громкость
1	потише сделай сделай громче
1	потише сделай сделай еще тише алиса
1	потише сделай сделай потише со мной чарли чаплин
1	алиса убавь пять звука
1	потише сделай себя алиса потише сделай себя алиса потише сделай себя алиса
1	потише сделай себя блядь
1	алиса убавь полностью звук
1	потише сделай себя пожалуйста алиса
1	потише сделай себя потише
1	потише сделай сейчас иду
1	потише сделай сигнал
1	потише сделай сильно
1	потише сделай сильно потише
1	потише сделай сильно потише сделай
1	потише сделай сильно тише
1	потише сделай следующую
1	потише сделай следующую включи
1	алиса убавь полностью
1	алиса убавь пожалуйста убавь еще
1	потише сделай собачка
1	потише сделай солнышко
1	алиса убавь пожалуйста свою громкость
1	потише сделай сразу хватит
1	потише сделай среднюю
1	потише сделай среднюю музыку и не сильно тихо
1	потише сделай средняя
1	потише сделай такую музыку
1	потише сделай там на два тона пожалуйста
1	алиса убавь пожалуйста на телефоне звук
1	потише сделай телефон пожалуйста
1	потише сделай тетя
1	потише сделай тихо тихо чтобы вообще не слышно было эту музыку
1	потише сделай тише алиса тише еще тише
1	алиса убавь пожалуйста звук очень
1	потише сделай только папу
