weight	text
1	что отключись алиса
1	что с тобой алиса выключись
1	что тебе надо алиса выключись
1	что тебе надо то выключайся
1	что то алиса что ты отключаешься
1	что то не спится но я тебе не буду такое говорить давай включайся
1	что то отключайся
1	что ты алиса включаешься
1	что ты алиса опять включилась
1	что ты алиса отключилась
1	что ты алиса что ты отключилась
1	что ты жмешь тебе алиса уже включилась
1	что ты мне алиса включаешься
1	все😊😊😊
1	что ты отключилась алиса алиса
1	что ты с тобой алиса разговариваю тебе надо выключить
1	что ты такая алиса выключись
1	что ты там все алиса отключайся
1	что ты что делаешь алиса отключись
1	что у меня алиса включилась алиса выключись
1	что что алиса алиса включись
1	что что алиса отключись
1	что я про себя отключайся
1	чтобы алиса включилась
1	чтобы включилась алиса
1	чтобы еще включалась
1	все
1	все
1	все
1	эй алиса отключайся
1	эй алиса отключайся давай
1	все😶🤨
1	эй алиса почему ты выключила
1	все
1	эй алиса ты отключайся
1	эй отключайся
1	это алиса алиса отключись
1	это алиса видишь слушает алиса отключись
1	все
1	это алиса послушала алиса выключись
1	это алиса это не к тебе отключись пожалуйста
1	это магия алиса выключись
1	все 🙃🙃🙃🙃
1	это отключайся
1	это отключаться
1	это плохо алиса отключись
1	это приятно так алиса отключись
1	это так алиса включилась
1	это у тебя алиса отключись
1	это что включилась отключись алиса
1	это я знаю алиса отключись
1	это я сейчас отключайся
1	я вас слушаю алиса отключись
1	я включаю там ты не хочешь говорить ты что включаешься
1	я вот я сейчас покажу только ты не выключайся
1	я выключаю с тобой
1	я говорю а ты алиса отключись
1	я говорю алиса а ты включаешься
1	я говорю алиса а ты включаешься да
1	я говорю алиса алиса а ты включаешься
1	я говорю алиса алиса отключись
1	я говорю алиса и ты включаешься
1	я говорю алиса ты что включилась
1	я говорю выключайся отключись
1	я говорю не молчи помогай мне
1	я говорю не отключаться ты что отключаешься
1	все
1	всё 🙄
1	я говорю отключись сейчас
1	я говорю отключись совсем
1	я говорю ты что молчишь алиса а ты отключайся
1	я говорю успокойся пожалуйста
1	я говорю хватит уже поговорить
1	я даже отключись
1	я думал что ты отключись
1	я ей говорю алиса отключись
1	я еще придумаю алиса выключайся
1	я же тебе не могу включить я еще не хочу тебя отключать
1	я застегиваются там алиса отключись
1	я здесь алиса прекрати
1	я здесь отключись
1	я знаю алиса отключись
1	я знаю все давай отключайся
1	я знаю все отключись
1	всё
1	я знаю только я отключайся
1	я знаю я ее не просил тебя включать
1	я молчу что нибудь
1	я не знаю алиса отключись
1	я не знаю ну что нибудь слушай ну песню ты не можешь включать
1	я не знаю что у меня алиса отключись
1	я не могу телефон выключить выключи пожалуйста
1	я не спрашиваю отключайся
1	я не хочу говорить с тебя слушать не говори
1	я не хочу разговаривать отключайся
1	всё
1	я не хочу чтобы ты включалась
1	я не хочу чтобы ты не включала я не хочу чтобы ты включалась
1	я не хочу я хочу тебя включать
1	я никак отключись алиса
1	я ничего не спрашивал алиса отключись
1	я нормально все давай отключись
1	я обиделась алиса если ты не хочешь включать
1	всё
1	я отключиться хочу алиса
1	я пишу сказала отключись
1	я понял отключись
1	я поняла отключайся
1	я поняла отключись пожалуйста
1	я поняла хорошо отключись
1	я приветствую не мешай послушать мне пожалуйста отключись
1	я произносила алиса отключись
1	я просто отключайся
1	я прошу отключись
1	я разве просил тебя что то включать
1	я сама отключись
1	я свободна алиса отключайся
1	я сейчас начну ругаться прекрати
1	я серьезно отключись
1	я скажу включись
1	я скажу отключись
1	я сказал алиса отключись
1	я сказал знаешь чего алиса чтоб ты выключилась
1	всё
1	я сказал отключайся значит отключайся
1	алисв отключис
1	я сказал отключись пожалуйста
1	я сказал подключайся не отключайся
1	я сказал скажи что нибудь выключай
1	алиса отключайся
1	я сказала алиса включилась ты
1	алиса отключайчя
1	алиса отключись
1	я сказала включилась алиса
1	я сказала давай отключаться
1	я сказала колись и мне включилась алиса
1	алис отключись
1	я сказала тебе отключись
1	я так думаю отключайся
1	я такой алиса отключись
1	я тебе алиса отключись
1	я тебе алиса сказала отключись
1	я тебе пожалуйста отключись
1	я тебе сейчас пришлю алиса хватит включаться выключись
1	я тебе сказал алиса почему ты выключилась
1	алиса откличись
1	я тебе это надоело
1	я тебя сейчас выключу поговори с нами
1	я тебя услышал отключайся алиса
1	я тоже алиса отключайся
1	я тоже не включила алиса отключись
1	~всё~
1	я тоже слегка удивилась что ты включилась отключись пожалуйста
1	я тоже хочу алиса отключись
1	я устал не устала говори алиса
1	я устал отключайся
1	я хочу выключи что нибудь
1	я хочу отключиться отключайся пожалуйста
1	я читаю перестань
1	я что просил что ты включилась
1	я что то тебе не хочу слушаю
1	яндекс алиса включилась яндекс алиса выключись
1	яндекс алиса выключи мой компьютер
1	hello отключись алиса пожалуйста
1	fkbcf jnrkmxbc
1	яндекс алиса ты хули включилась алиса выключись
1	♥_♥ все
1	ясно алиса отключайся
1	ясно выключай компьютер
1	👍 все
1	😀😆😗🤔😁😉😙🤨😂😊😚😐🤣😋☺😑😃😎🙂😶😄😍🤗🙄😅😘🤩😏😣😥😮🤐😯😪😫😭😢😤😟😞😖🙁😴😌😛😜😝🤤😒☹😲🤑🙃😕😔😓😦😧😨😩🤯😬😰😳😵😠😷😡🤪😱🤒🤕🤢🤧🤮🤬😇🤠🤥🤭🤓🧐🤫🤡☻👻😹🙈☠😸😾👧😈👿👹👺💀🙉🙊👶🧒👦👽😻💩🙀😺😿👾😼🤖😽🐵🦊🐴🐃🐒🐱🐎🐄🦍🐈🦄🐷🐶🦁🦓🐖🐕🐯🦌🐗🐩🐅🐮🐽🐺🐆🐂🐏🐑🐭🦔🐔🐐🐁🦇🐓🐪🐀🐻🐣🐫🐹🐨🐤🦒🐰🐼🐥🐘🐇🐾🐦🦏🐿🦃🐧🕊🦎🐋🐚🦅🐍🐬🦀🦆🐲🐟🦐🦉🐉🐠🦑🐸🦕🐡🐌🐊🦖🦈🦋🐢🐳🐙🐛🐜💐🌻🌴🐝🌸🌼🌵🐞💮🌷🌾🦗🏵⚘🌿🕷🌹🌱☘🕸🥀🌲🍀🦂🌺🌳🍁🍂🍃🍇🍎🥥🌶🍈🍏🥝🥒🍉🍐🥑🥦🍊🍑🍆🍄🍋🍒🥔🥜🍌🍓🥕🌰🍍🍅🌽🍞🥐🥖🥨🥞🧀🍖🥩🥪🌭🍕🍟🍔🥓🍗🌮🌯🥙🥚🍳🥘🍲🍙🍘🥫🍱🍿🥗🥣🍚🍥🍡🥟🥠🥡🍣🍛🍜🍝🍠🍢🍤🍧🍫🍨🍬🍩🍭🍪🍮🎂🍯🍰🍼🥧🥛☕🍺🍵🍻🍶🥂🍾🥃🍷🥤🍸🥢🍹🍽🍴🥄🔪🏺⚽️⚾️🏀🏐🏈🏉🎾🏸🏓🏒🏑🏏🎳🎱🥊⛸🥋🎣🥅🎽🎯🎿⛳⛷🏌️‍♂️🏂🏌️‍♀️🛷🥌⛹️‍♀️🏄‍♂️🏋️‍♂️🏄‍♀️🏋️‍♀️🏇🚴‍♂️🏊‍♂️🚴‍♀️🏊‍♀️🚵‍♂️⛹️‍♂️🚵‍♀️🏎🤽‍♀️🏍🤾‍♂️🤸‍♂️🤾‍♀️🤸‍♀️🤺🤼‍♂️🤹‍♂️🤼‍♀️🤹‍♀️🤽‍♂️🧗‍♀️🧗‍♂️🥈🧘‍♀️🥉🧘‍♂️🎃🎖🎄🏆🎆🏅🎇🥇✨🎈🎐🎉🎑🎊🎀🎋🎁🎍🎗🎎🎟🎫🎮🕹🎲♠️♥️♦️♣️🃏🀄🎴🌍🌋🏟🏡🌎🗻🏛🏢🌏🏕🏗🏣🌐🏖🏘🏤🗺🏜🏙🏥🏔🏝🏚🏦⛰🏞🏠🏨🏩💒🏪🗼🏫🗽🏬⛪🏭🕌🏯🕍🏰⛩🕋🌆⛲🌇⛺🌉🌁⛼🌃♨️🌄🌌🌅🎠🎡🎰🎢🚂💈🚃🎪🚄🎭🚅🖼🚆🎨🚇🚈🚍🚉🚎🚊🚐🚝🚑🚞🚒🚋🚓🚌🚔🚕🚖🚗🚘🚙🚚🚛🛣🚏🛵🛴🚲🚜⛟🛤⛽🚨🚥🚦🚧🛑🛳🚤🛶🚣‍♀️🚣‍♂️⛵⚓⛴💺🛥🚁🚢🚟всё
