weight	text
1	громкость сделайте на четыре пожалуйста
1	звук минимальный поставь
1	громкость сделай семь из десяти
1	громкость сделай пять из десяти
1	звук минимум пожалуйста
1	громкость сделай половину
1	звук минус восемь
1	звук минус восемьдесят
1	громкость сделай пожалуйста четыре
1	громкость сделай пожалуйста на шесть
1	громкость сделай пожалуйста на четыре
1	громкость сделай пожалуйста на пять
1	звук минус один да
1	громкость сделай пожалуйста на двойку
1	звук минус пятьдесят
1	громкость сделай пожалуйста на восемь
1	звук минус тысяча
1	громкость сделай пожалуйста восемь
1	громкость сделай на шесть пожалуйста
1	звук мне на всю
1	звук можно до десяти
1	звук можно на пять
1	звук можно четыре
1	звук на 0
1	звук на 0 поставь
1	громкость сделай на шесть единиц
1	громкость сделай на шестерку алиса
1	звук на 100
1	громкость сделай на шестерку
1	звук на 3
1	громкость сделай на четыре пожалуйста
1	громкость сделай на середину
1	звук на 5
1	звук на 6
1	громкость сделай на семь пожалуйста
1	громкость сделай на семерку
1	громкость сделай на пять пожалуйста
1	звук на восемь алис
1	громкость сделай на пятнадцать
1	звук на восемь единиц
1	звук на восемь из десяти
1	громкость сделай на половину
1	громкость сделай на максимум
1	звук на восемь поставь мне
1	громкость сделай на девятку
1	громкость сделай на две единицы
1	громкость сделай на двадцать
1	громкость сделай минимальную
1	громкость сделай до трех
1	громкость сделай до десяти
1	звук на восьмерку поставь
1	громкость сделай до девятнадцати
1	громкость сделай девять
1	громкость сделай восемь из десяти
1	громкость самую большую
1	звук на всю пожалуйста
1	громкость пятьсот десять
1	звук на всю поставлен
1	громкость пятьсот двадцать семь
1	громкость пятьсот два
1	громкость пятьдесят семь
1	громкость пятьдесят восемь
1	громкость пятьдесят алиса
1	громкость пять сделайте пожалуйста
1	громкость пять сделайте
1	звук на два алиса алиса
1	звук на два алиса пожалуйста
1	звук на два включи
1	звук на два включи алиса
1	громкость пять сделай спасибо
1	звук на два можно сделать
1	громкость пять сделай пожалуйста алиса
1	звук на два пожалуйста сделай
1	громкость пять сделай алиса
1	громкость пять сделай алис
1	громкость пять сделаем
1	громкость пять поставь алиса алиса алиса
1	громкость пять поставь алиса
1	звук на два спасибо
1	звук на два я здесь
1	громкость пять ой алиса алиса
1	громкость пять ну пожалуйста
1	громкость пять можно пожалуйста
1	звук на двадцать девять
1	громкость пять можешь
1	громкость пять из десяти пожалуйста
1	звук на двадцать семь
1	громкость пять включи пожалуйста
1	громкость пять включай
1	громкость пять алиса поставь
1	громкость пять алиса пожалуйста
1	громкость пять алиса алиса алиса алиса алиса
1	громкость пять алиса алиса алиса
1	громкость пятый поставь
1	звук на двести двадцать
1	звук на двести тысяч
1	громкость пятую
1	громкость пятнадцать пожалуйста
1	звук на двойку включи
1	звук на двойку включи пожалуйста
1	громкость пятерку поставьте
1	громкость пятерка да
1	звук на двойку сделайте
1	громкость прибавь три
1	громкость прибавь средняя
1	громкость прибавь пять
1	звук на девяносто пять
1	звук на девяносто четыре
1	громкость прибавь пожалуйста на семь
1	громкость прибавь на шестерку
1	громкость прибавь на полную
1	громкость прибавь на одну
1	звук на девятую
1	громкость прибавь на единицу
1	громкость прибавь на две единицы
1	звук на девять включи пожалуйста
1	звук на девять да
1	звук на девять из десяти
1	звук на девять ой
1	громкость прибавь до шестнадцати
1	громкость прибавь до середины
1	громкость прибавь до семи
1	громкость прибавь десять
1	звук на девятьсот пять
1	громкость прибавь двадцать
1	громкость прибавляй на пять
1	громкость прибавить тихо
1	громкость прибавить пятьдесят
1	звук на десять алис
1	громкость прибавить на два
1	громкость потише на половину
1	звук на десять миллионов
1	звук на десять ой
1	громкость поставьте на пять
1	звук на десять пожалуйста поставь
1	громкость поставь шесть
1	звук на десять поставь алис
1	громкость поставь пожалуйста на восемь
1	громкость поставь на шесть пожалуйста
1	звук на десять сделай алиса
1	звук на десять сделай пожалуйста
1	звук на десять сделала
1	звук на десять спасибо
1	громкость поставь на шестерку
1	громкость поставь на тройку
1	звук на единицу прибавь
1	громкость поставь на среднюю
1	громкость поставь на семь пожалуйста
1	громкость поставь на пятьдесят
1	громкость поставь на пятнадцать
1	громкость поставь на половину
1	громкость поставь на минимум
1	громкость поставь на единицу
1	громкость поставь на десять пожалуйста
1	громкость поставь на девять
1	звук на максимум прибавь
1	громкость поставь на двадцать три
1	звук на максимум сделай пожалуйста
1	громкость поставь минимальную
1	громкость поставлю на сто
1	звук на минимально
1	громкость поставлена на три
1	громкость поставил на пять
1	громкость половины
1	звук на минимум алиса
1	громкость половину убавь
1	громкость полную прибавь
1	громкость полную включи
1	звук на минимум убавь
1	звук на минус два
1	звук на минус двадцать
1	громкость пожалуйста шестерку
1	звук на минус пять
1	громкость пожалуйста четыре сделай
1	громкость пожалуйста четыре алиса
1	звук на ноль алис
1	громкость пожалуйста четверка
1	громкость пожалуйста убавь до трех
1	громкость пожалуйста три из десяти
1	громкость пожалуйста сделай на шесть
1	громкость пожалуйста сделай на четыре
1	громкость пожалуйста сделай на три
1	громкость пожалуйста сделай на пять
1	громкость пожалуйста сделай на десять
1	громкость пожалуйста сделай на восемь
1	звук на одного
1	громкость пожалуйста прибавь до пяти
1	звук на первую
1	громкость пожалуйста поставь мне на пять
1	звук на полную алиса
1	громкость пожалуйста один
1	звук на полную включи пожалуйста
1	громкость пожалуйста на шесть поставь
1	громкость пожалуйста на тройку
1	звук на полную сделай пожалуйста
1	громкость пожалуйста на семь сделай
1	громкость пожалуйста на семерку
1	громкость пожалуйста на девять
1	громкость пожалуйста максимум
1	звук на половину поставь
1	громкость пожалуйста десять
1	громкость пожалуйста восемь
1	громкость первое
1	звук на половину уменьши
1	громкость очень тихо
1	громкость одну сделай
1	звук на пятерку включи
1	звук на пятерку пожалуйста
1	громкость одна тысяча девятьсот девяносто девять
1	громкость одиннадцать сделай
1	громкость один спасибо
1	звук на пятерку сделай алиса
1	звук на пяти
1	звук на пятнадцатую
1	громкость один ой
1	громкость один можно
1	громкость один миллион триста восемьдесят семь
1	громкость один включить
1	громкость один алиса алиса алиса алиса
1	громкость один
1	звук на пять алиса алиса алиса
1	звук на пять алиса алиса алиса алиса
1	громкость нуля
1	громкость нормальную сделай
1	звук на пять единиц включи
1	громкость ноль спасибо
1	звук на пять можешь
1	громкость ноль поставь
1	громкость ноль пожалуйста
1	звук на пять ой алиса алиса
1	громкость ноль алиса
1	звук на пять пожалуйста сделай
1	громкость на шестьдесят семь
1	громкость на шестьдесят пять
1	громкость на шестьдесят один
1	громкость на шесть установи
1	звук на пять сделай мне
1	громкость на шесть сделала
1	звук на пять сделайте пожалуйста
1	звук на пять спасибо
1	громкость на шесть сделай алиса
1	громкость на шесть поставь пожалуйста алиса
1	громкость на шесть пожалуйста сделай
1	звук на пятьдесят один
1	звук на пятьдесят пять
1	громкость на шесть ом
1	громкость на шесть ой
1	громкость на шесть можно
1	звук на пятьсот миллионов
1	звук на пятьсот пять тысяч пятьсот пятьдесят пять
1	звук на самую маленькую сделай
1	громкость на шесть включите пожалуйста
1	звук на семерку включи
1	звук на семерку пожалуйста
1	громкость на шесть включай
1	звук на семерку прибавь
1	звук на семерку сделай
1	громкость на шесть алиса сделай
1	громкость на шесть алиса поставь
1	громкость на шесть алиса алиса
1	громкость на шестой
1	громкость на шестерку поставь
1	громкость на шестерке
1	громкость на четырнадцатый
1	звук на семь из десяти
1	звук на семь можно сделать
1	звук на семь ой алиса
1	громкость на четыреста пятьдесят пять
1	громкость на четыреста
1	громкость на четыре сделай мне
1	звук на семь прибавь
1	громкость на четыре пожалуйста можно
1	громкость на четыре останови
1	громкость на четыре единицы
1	громкость на четыре алиса включи
1	звук на семьсот
1	звук на семьсот семьдесят семь
1	громкость на четвертое
1	звук на середину пожалуйста
1	звук на середину поставь
1	громкость на тройку поставьте
1	громкость на тройку можно
1	громкость на триста семьдесят восемь
1	звук на среднего убавь
1	звук на среднему
1	громкость на триста семь
1	звук на средний включи
1	звук на средний пожалуйста
1	громкость на триста пятьдесят
1	громкость на тридцать один
1	громкость на три яндекс
1	громкость на три установи
1	громкость на три тысячи восемьсот шестьдесят пять
1	громкость на три спасибо
1	звук на сто восемьдесят
1	звук на сто два
1	громкость на три сделайте пожалуйста
1	звук на сто миллионов
1	звук на сто пять
1	громкость на три пожалуйста сделай
1	громкость на три пожалуйста поставь
1	громкость на три нуля
1	звук на третий пожалуйста
1	громкость на три можно
1	громкость на три да
1	громкость на три включи пожалуйста
1	звук на три алиса алиса алиса алиса
1	звук на три включен
1	громкость на три алиса сделай пожалуйста
1	звук на три включи пожалуйста
1	звук на три единицы
1	звук на три из десяти
1	звук на три можно
1	громкость на три алиса сделай
1	звук на три пожалуйста поставь
1	звук на три пожалуйста сделай
1	громкость на три алиса включи пожалуйста
1	громкость на три алиса алиса алиса алиса
1	звук на три прибавить
1	громкость на третью пожалуйста включите
1	громкость на сто шесть
1	звук на три сделай спасибо
1	звук на три сделала
1	звук на три спасибо
1	звук на три тысячи
1	громкость на сто четыре
1	звук на тридцать восемь
1	громкость на сто тридцать
1	звук на тридцать девять
1	звук на тридцать поставь
1	громкость на сто сделай
1	громкость на сто пятьдесят шесть
1	громкость на сто пятьдесят три
1	громкость на сто пятьдесят семь
1	громкость на сто пятьдесят восемь
1	звук на триста пятьдесят
1	громкость на сто десять
1	звук на тройки
1	громкость на сто алиса
1	громкость на среднем
1	звук на тройку включи
1	звук на тройку включи пожалуйста
1	громкость на сорок три
1	громкость на сорок семь
1	громкость на сорок сделай
1	звук на тройку сделай пожалуйста
1	громкость на сорок пять включи
1	громкость на сорок восемь
1	звук на четверке
1	громкость на семьсот семьдесят семь
1	звук на четверку пожалуйста
1	громкость на семьдесят три
1	звук на четверку поставь пожалуйста
1	громкость на семь установлен
1	звук на четвертое
1	звук на четвертую
1	звук на четвертый
1	громкость на семь тысяч
1	громкость на семь сделай алиса
1	громкость на семь можно прибавить
1	звук на четыре включи мне
1	звук на четыре врубай
1	звук на четыре да
1	звук на четыре единицы
1	звук на четыре единицы поставь
1	громкость на семерку установи
1	звук на четыре можно
1	громкость на семерку сделай пожалуйста
1	звук на четыре пожалуйста поставь
1	громкость на семерка
1	звук на четыре поставь алиса
1	громкость на самую большую
1	громкость на пятьсот пятьдесят миллионов
1	громкость на пятьдесят четыре
1	звук на четыре сделай алиса
1	громкость на пятьдесят три
1	звук на четыре сделайте пожалуйста
1	звук на четыре спасибо
1	звук на четыре яндекс
1	громкость на пятьдесят поставь
1	звук на четырех
1	громкость на пятьдесят один
1	звук на шестерке
1	громкость на пятьдесят два
1	звук на шестерку пожалуйста
1	громкость на пять яндекс
1	громкость на пять установи
1	звук на шестой
1	громкость на пять тысяч восемьсот двадцать один
1	громкость на пять сделано
1	громкость на пять сделай алиса
1	звук на шесть алиса алиса
1	громкость на пять поставьте пожалуйста
1	звук на шесть включи пожалуйста
1	звук на шесть да
1	громкость на пять пожалуйста сделай
1	громкость на пять ой
1	звук на шесть ой
1	громкость на пять миллионов
1	громкость на пять да
1	громкость на пять алиса алиса
1	громкость на пятый сделай
1	звук на шесть прибавь пожалуйста
1	громкость на пятнадцать алиса
1	громкость на пятерку прибавь
1	громкость на пятерку поставь пожалуйста
1	звук на шесть тысяч
1	громкость на пятерку алиса
1	звук на шестьдесят три
1	звук на шестьдесят четыре
1	звук на шестьдесят шесть
1	громкость на половину прибавь
1	звук на шестьсот два
1	громкость на половину поставь
1	громкость на половину включи
1	звук ноль алиса
1	звук ноль пожалуйста
1	звук ноля
1	громкость на полную сделай пожалуйста
1	громкость на полную прибавь
1	громкость на полную мне включи
1	звук один можно
1	громкость на полную алиса
1	громкость на пожалуйста пять
1	звук один прибавь
1	громкость на первую
1	звук один сделай пожалуйста
1	звук один спасибо
1	звук одиннадцатый
1	громкость на одну сделай
1	звук одну
1	звук очень громко
1	громкость на одного
1	звук пара
1	громкость на один яндекс яндекс
1	звук паставим на всю
1	звук паставим навсю
1	звук первая
1	громкость на один установи
1	звук первый прибавь
1	звук погромче на восемь
1	звук погромче на восьмерку
1	звук погромче на всю
1	громкость на один миллиард одиннадцать миллионов тысяча сто тридцать
1	звук погромче на две единицы сделай
1	звук погромче на десятку сделай
1	громкость на один включай
1	звук погромче на десять поставь алиса
1	громкость на ноль пожалуйста
1	громкость на ноль алиса
1	звук погромче на четверку сделай
1	звук погромче на четыре
1	громкость на минус шесть
1	звук погромче на шесть алиса
1	громкость на минус четыре
1	звук пожалуйста девять
1	громкость на минус два
1	звук пожалуйста минимальный
1	звук пожалуйста на восемнадцать
1	звук пожалуйста на два
1	звук пожалуйста на двенадцать
1	громкость на минус восемь
1	звук пожалуйста на десять
1	звук пожалуйста на максимум
1	звук пожалуйста на минимальный
1	звук пожалуйста на один
1	громкость на минимум пожалуйста
1	громкость на миллиарда
1	громкость на максимум включила
1	звук пожалуйста на три поставь пожалуйста
1	звук пожалуйста на тройку
1	звук пожалуйста на четверку
1	громкость на максимум включена
1	громкость на максимум включать
1	звук пожалуйста поставь на пять
1	звук пожалуйста поставь на шестерку
1	звук пожалуйста поставь на шесть
1	громкость на максимальный
1	звук пожалуйста сделай три
1	звук пожалуйста сделай четыре
1	громкость на максимальную сделай
1	громкость на единицу поставь пожалуйста
1	звук пожалуйста уменьши до четырех
1	громкость на единицу пожалуйста
1	звук пожалуйста четыре сделай
1	громкость на десять сделай пожалуйста
1	звук пожалуйста шесть сделай
1	звук полная
1	громкость на десять сделаешь
1	громкость на десять ой алиса
1	звук половину
1	громкость на десять включи пожалуйста
1	звук поставенн на всю
1	звук поставил на всем
1	громкость на десять алиса алиса алиса
1	громкость на десятку поставь
1	звук поставил на всю да
1	звук поставил на всю пожалуйста
1	звук поставил на один
1	звук поставил на шесть
1	звук поставила всю
1	громкость на десятку алиса
1	громкость на десятке поставь
1	громкость на девять сделай пожалуйста
1	звук поставим на восемь
1	звук поставим на всу
1	громкость на девять поставь пожалуйста
1	громкость на девять можно
1	громкость на девять включи
1	звук поставим на всю пожалуйста
1	звук поставим на всю
1	громкость на девятку сделай
1	звук поставим на ноль
1	звук поставим на одиннадцать
1	громкость на девятку поставь алиса
1	звук поставим на сто
1	громкость на девятку врубай
1	громкость на девяносто четыре
1	звук поставим навсю
1	громкость на девяносто пять
1	звук поставить на пять
1	звук поставить на сто
1	громкость на девяносто два
1	громкость на двойку включи
1	звук поставлю на три
1	громкость на двойке
1	звук поставь два
1	звук поставь мне на пять
1	громкость на двести шестьдесят
1	громкость на две поставь
1	громкость на две единицы сделай
1	громкость на двадцать шесть
1	громкость на двадцать сделай
1	громкость на двадцать пять миллионов
1	громкость на двадцать миллионов
1	громкость на два пожалуйста сделай
1	звук поставь на единицу
1	звук поставь на максимально
1	громкость на два ноля
1	звук поставь на минимальную
1	звук поставь на минимальный
1	громкость на два можешь
1	звук поставь на минус девять
1	звук поставь на минус пять
1	громкость на два да
1	громкость на два алиса включи
1	звук поставь на пятнадцать
1	громкость на два алиса алиса
1	звук поставь на пять алиса
1	громкость на всю спасибо
1	звук поставь на середину
1	звук поставь на сорок
1	звук поставь на средний
1	звук поставь на сто пожалуйста
1	громкость на всю сделай мне
1	громкость на всю сделай алиса
1	звук поставь на уровень пять
1	громкость на всю поставь мне
1	звук поставь на четыре пожалуйста
1	громкость на всю можно
1	звук поставь один
1	громкость на всю да
1	громкость на восьмой
1	громкость на восьмерку поставь
1	громкость на восемьдесят семь
1	громкость на восемьдесят один
1	громкость на восемь сделай алиса пожалуйста
1	звук поставьте на пять
1	звук потише на половину
1	звук прибавить на всю
1	звук прибавить на два
1	звук прибавить на семь
1	звук прибавить четверку
1	громкость на восемь ой алиса
1	звук прибавь громко
1	звук прибавь до восьми
1	громкость на восемь можно
1	звук прибавь до максимума
1	звук прибавь до максимума пожалуйста алиса
1	звук прибавь до половины
1	звук прибавь до пятерки
1	громкость на восемь единиц
1	звук прибавь до пяти пожалуйста алиса
1	звук прибавь до пятнадцати
1	громкость на восемь включи пожалуйста
1	громкость на 50%
1	звук прибавь до шестерки
1	звук прибавь до шести
1	звук прибавь максимально
1	громкость музыки одиннадцать
1	звук прибавь на восемьдесят
1	громкость музыки ноль
1	громкость музыки на пятьдесят
1	звук прибавь на десять
1	звук прибавь на единицу
1	звук прибавь на максимальный
1	громкость музыки на пять включи
1	громкость музыки на половину
1	громкость музыки на один прибавь
1	громкость музыки на минимум
1	громкость музыки на минимальной
1	звук прибавь на пятьдесят
1	громкость музыки на всю
1	звук прибавь на середину
1	звук прибавь на среднюю
1	громкость музыки минус пятьдесят
1	громкость музыки единица
1	громкость можно шесть
1	звук прибавь на шесть пожалуйста
1	звук прибавь погромче на полную
1	звук прибавь пожалуйста на пять
1	звук прибавь пожалуйста на шесть
1	звук прибавь пятнадцать
1	звук прибавь пять
1	громкость можно на шесть
1	звук прибавь средний
1	звук прибавь три
1	звук прибавь шесть
1	звук прибавьте до трех
1	громкость можно на семь
1	звук пятерки
1	громкость можно на десять
1	звук пятерку алиса
1	звук пятерку включи
1	звук пятерку поставьте пожалуйста
1	звук пятерку сделай
1	громкость можно на всю сделать
1	звук пятую
1	громкость можешь сделать на пять
1	звук пятый включи
1	громкость можешь на шесть сделай
1	звук пять алис
1	громкость можешь на два поставить
1	громкость мне сделай десять
1	звук пять да
1	громкость минус шесть
1	громкость минус тридцать
1	звук пять миллионов
1	звук пять можно
1	громкость минус сто
1	громкость минус сорок
1	громкость минус один пожалуйста
1	громкость минимальную сделай
1	громкость минимальную поставь
1	громкость минимально
1	звук пять спасибо
1	звук пять убавлю
1	громкость миллион триста
1	громкость миллион сто
1	громкость миллион десять тысяч
1	звук пятьдесят девять
1	звук пятьдесят миллионов
1	громкость миллиарда
1	громкость миллиард сто тысяч десять
1	громкость максимально тихо
1	громкость максимально поставь
1	громкость максимально громко
1	громкость максимально включи
1	громкость максимальная поставь
1	громкость здесь громко
1	звук сделай восемьдесят шесть
1	звук сделай громко
1	громкость единица сделай
1	громкость единица алиса
1	звук сделай до трех
1	звук сделай до четырех
1	звук сделай до шести пожалуйста
1	звук сделай единица
1	громкость до шестерки сделай
1	звук сделай минимум
1	громкость до четырех убавь пожалуйста
1	громкость до трех убавь
1	громкость до пятнадцати
1	звук сделай на два из десяти
1	звук сделай на двенадцать
1	громкость до пяти сделай
1	громкость до пятерки сделай
1	громкость до миллиона
1	громкость до максимума
1	громкость до десяти прибавь
1	звук сделай на минимальный
1	громкость до десяти пожалуйста
1	громкость до двух убавь
1	громкость до восьми поставь
1	звук сделай на полную
1	громкость десять яндекс
1	громкость десять тысяч девяносто два
1	звук сделай на пять единиц
1	громкость десять сделано
1	громкость десять сделай пожалуйста
1	громкость десять сделай алиса
1	громкость десять прибавь
1	звук сделай на три пожалуйста
1	громкость десять ой
1	звук сделай на четверку
1	громкость десять вруби
1	громкость десять включи пожалуйста
1	громкость десять включай
1	громкость десять алиса сделай
1	звук сделай пожалуйста два
1	звук сделай пожалуйста минус пять
1	звук сделай пожалуйста на два
1	громкость десятых
1	звук сделай пожалуйста на семь
1	громкость десятую
1	звук сделай пожалуйста на шесть
1	звук сделай пожалуйста четыре
1	звук сделай пожалуйста шесть
1	громкость десяти
1	громкость десятая алиса
1	звук сделай средний
1	громкость девятьсот тринадцать
1	громкость девятьсот тридцать четыре миллиона восемьсот сорок три тысячи
1	звук сделай шестерку
1	громкость девятьсот сорок
1	громкость девятьсот девять
1	звук сделай шесть из десяти
1	звук сделайте два
1	звук сделать на пять
1	звук сделать на семь
1	звук сделать на шесть
1	звук сделать пять
1	звук сделать четверка
1	звук седьмой
1	громкость девятьсот двадцать восемь
1	громкость девять тысяч девятьсот тридцать два
1	звук семерку поставь
1	звук семерку сделай
1	громкость девятого
1	громкость девятку сделай
1	звук семь алис
1	громкость девятая
1	громкость девяностых
1	звук семь алиса поставь
1	громкость девяносто шесть
1	звук семь включить
1	звук семь да
1	звук семь да да
1	громкость девяносто один
1	звук семь можно сделать пожалуйста
1	звук семь ой
1	громкость девяносто девять алиса
1	звук семь пожалуйста сделай
1	громкость двойку сделай пожалуйста
1	громкость двойка пожалуйста
1	звук семь прибавить
1	громкость двести шесть
1	громкость двести тысяч
1	громкость двести пятьдесят шесть
1	звук семьдесят девять
1	громкость двести пятьдесят пять
1	громкость двести миллионов
1	звук середины
1	громкость двести двадцать пять
1	громкость двести двадцать
1	громкость двенадцать тысяч
1	громкость двенадцать алиса
1	громкость две тысячи три
1	громкость две пятерки
1	громкость две из десяти
1	громкость двадцать тысяч
1	громкость двадцать ой
1	громкость двадцать включи
1	звук сороковой
1	звук среднего
1	звук средней сделай
1	громкость двадцать алиса
1	звук средний включи
1	звук средний поставь
1	громкость два яндекс
1	звук средним
1	громкость два пожалуйста сделай
1	громкость два нуля
1	звук сто включи
1	громкость два можно
1	звук сто двадцать
1	громкость два включить
1	звук сто десять
1	громкость два включи алиса
1	звук сто пятьдесят три
1	звук сто семьдесят
1	звук сто сорок четыре
1	громкость два алиса включи
1	звук сто тридцать восемь
1	звук сто четыре
1	громкость два алиса алиса алиса
1	звук третьего
1	громкость выставь пять
1	громкость выстави на четыре
1	звук три алиса алиса
1	звук три алиса алиса алиса алиса
1	громкость выстави на тройку
1	громкость выстави на минимум
1	звук три единицы
1	громкость вторую сделай
1	звук три из десяти можно пожалуйста
1	громкость вторую
1	звук три пожалуйста сделай
1	громкость второй поставь
1	звук три поставь пожалуйста
1	громкость вруби на всю
1	громкость восьмую включи
1	звук три сделать
1	звук три спасибо алиса
1	звук три тысячи
1	звук три убавь
1	громкость восьмую
1	громкость восьмой
1	громкость восемьдесят шесть
1	громкость восемьдесят четыре
1	громкость восемьдесят семь
1	громкость восемьдесят один
1	звук тридцать четыре
1	громкость восемь так
1	громкость восемь прибавь пожалуйста
1	громкость восемь ой
1	звук триста восемьдесят пять
1	звук триста пятьдесят
1	звук триста тридцать пять тысяч шестьсот шестьдесят семь
1	громкость восемь ну пожалуйста
1	звук тройка сделай
1	громкость восемь выставь
1	громкость восемь алиса пожалуйста
1	звук тройку поставь
1	громкость восемнадцать алиса
1	громкость включи шесть
1	звук тысяча десять
1	звук тысяча пятьсот
1	громкость включи семь
1	звук убавить до трех
1	звук убавь в половину
1	громкость включи на четыре
1	звук убавь до двойки
1	громкость включи на тройку
1	звук убавь до минимального
1	громкость включи на один
1	громкость включи на двадцать
1	громкость включи максимально
1	звук убавь до семи
1	громкость включи девять
1	звук убавь до тройки
1	звук убавь до четверки
1	звук убавь до четыре
1	громкость включи два
1	звук убавь минус десять
1	звук убавь на минимальный
1	громкость включи громко
1	звук убавь на половина
1	громкость включи восемь
1	громкость включен на максимум
1	звук убавь пожалуйста шесть
1	звук убавь половину
1	звук убавь пять
1	громкость в середину
1	звук убавьте до трех
1	звук уменьшай половину
1	звук уменьши до двух
1	звук уменьши до четверки пожалуйста
1	звук уменьши на половину
1	звук уменьшим на всю
1	звук установи на четыре
1	громкость в пятерку
1	звук четверки
1	громкость в единицу
1	звук четверку включи
1	звук четверку сделай
1	громкость алиса четыре
1	громкость алиса семь
1	громкость алиса пять
1	громкость алиса пожалуйста на шесть
1	звук четыре единицы
1	громкость алиса один
1	звук четыре можно
1	громкость алиса на семь
1	звук четыре пожалуйста алиса
1	звук четыре пожалуйста сделай
1	громкость алиса на пять
1	громкость алиса на максимум
1	громкость алиса десять из десяти
1	громкость алиса десять
1	звук четыре сделай спасибо
1	громкость алиса девять
1	звук четыреста восемь
1	звук четыреста четыре
1	звук четырех
1	громкость алиса громко сделай
1	громкость алиса громко
