weight	text
1	чуть чуть совсем тихо
1	чуть чуть совсем чуть чуть убавь
1	чуть чуть так тихо
1	чуть чуть там сделай потише
1	сделай песню немножко тише
1	чуть чуть тихо говори
1	чуть чуть тихо еще тише
1	чуть чуть тихо потише
1	сделай песню немного потише
1	чуть чуть тихо сделай на шесть
1	чуть чуть тихо сделать
1	чуть чуть тихо чуть чуть тихо
1	чуть чуть тихо я говорю
1	чуть чуть тихонечко
1	сделай песню на сделай тише на один
1	сделай песню на два процента тише
1	чуть чуть тише алиса алиса чуть чуть тише
1	чуть чуть тише алиса включи тише спасибо
1	чуть чуть тише алиса ну не то
1	чуть чуть тише алиса потише
1	сделай песню кнопки алиса сделай сделай фредди песню
1	чуть чуть тише алиса чуть чуть потише
1	сделай песню еще чуть чуть потише
1	чуть чуть тише блядь
1	чуть чуть тише в три раза
1	чуть чуть тише включи алиса
1	чуть чуть тише говори
1	чуть чуть тише громкость два
1	чуть чуть тише еще
1	чуть чуть тише еще сделай
1	чуть чуть тише еще тише тише тише тише
1	чуть чуть тише звук
1	чуть чуть тише звук сделай
1	чуть чуть тише и дальше
1	чуть чуть тише играй
1	сделай песню еще потише
1	сделай песню еще громче
1	сделай песню thunder
1	чуть чуть тише музыку на два тона
1	чуть чуть тише на девяносто пять процентов
1	сделай песню lollipop
1	чуть чуть тише поставь
1	чуть чуть тише потише чуть чуть
1	сделай песню black bacardi
1	чуть чуть тише сделай алис
1	чуть чуть тише сделай алиса
1	чуть чуть тише сделай блядь
1	чуть чуть тише сделай да
1	чуть чуть тише сделай да чуть чуть
1	чуть чуть тише сделай еще
1	сделай песню bad boy
1	чуть чуть тише сделай на один
1	чуть чуть тише сделай на один тише
1	сделай песни
1	чуть чуть тише сделай потише
1	сделай перед
1	чуть чуть тише сделай тише потише сделай побольше тише
1	чуть чуть тише сделай то громко алиса налей чая
1	чуть чуть тише сделай то что ты кричишь сильно
1	чуть чуть тише сделай чуть чуть нет немножко чуть чуть громче чуть чуть громче
1	чуть чуть тише сделала
1	чуть чуть тише сделали
1	чуть чуть тише спасибо
1	чуть чуть тише тихо
1	сделай папа
1	чуть чуть тише тише тише песню
1	чуть чуть тише тише тише спасибо
1	чуть чуть тише тише тише тише
1	сделай очень хорошо
1	чуть чуть тише тише тише тише тише алиса чуть чуть тише
1	чуть чуть тише только не подведи
1	чуть чуть тише хорошо
1	чуть чуть тише чуть а можно сделать немного тише
1	чуть чуть тише чуть тише
1	сделай очень тихо сделай очень тихо алиса
1	сделай очень тихо сделай алиса
1	чуть чуть тише чуть чуть тише звук сделай
1	чуть чуть тише это не мои друзья такие
1	чуть чуть то есть чуть чуть поменьше громкость
1	чуть чуть то потише
1	чуть чуть только сделай потише звук
1	сделай очень потише немножко потише
1	сделай очень очень
1	сделай очень немного потише
1	чуть чуть убавь а ты
1	чуть чуть убавь вот так спасибо
1	сделай очень много
1	чуть чуть убавь еще пожалуйста звук
1	сделай очень
1	чуть чуть убавь звук алиса
1	чуть чуть убавь звук на пять
1	чуть чуть убавь звук немножко
1	чуть чуть убавь звук пожалуйста
1	чуть чуть убавь звук убавь чуть чуть звук
1	чуть чуть убавь звук чуть чуть
1	чуть чуть убавь ладно что было в половину мощности
1	сделай отключись
1	чуть чуть убавь немного убавь громкость
1	сделай ой пятнадцать раз тише
1	чуть чуть убавь пожалуйста громкость свою
1	чуть чуть убавь потише сделай
1	чуть чуть убавь соня уроки делает
1	чуть чуть убавь сука
1	сделай ой потише потише
1	чуть чуть убавь убавь пожалуйста звук
1	сделай ой на меньше на один раз громкость
1	чуть чуть убавь чуть чуть убавь
1	чуть чуть уменьши
1	сделай ой еще потише
1	чуть чуть уменьши это слишком громко громко нам не надо
1	чуть чуть уменьшить звук
1	чуть чуть хотел потише алиса
1	чуть чуть чуть меньше
1	сделай ой алиса сделай тише
1	чуть чуть чуть потише пожалуйста
1	чуть чуть чуть потише сделай
1	сделай ой алиса включи колонку
1	сделай ой алиса включи авторадио
1	сделай ой
1	сделай один процент потише
1	чуть чуть чуть чуть потише сделай пожалуйста
1	чуть чуть чуть чуть поэта чуть потише
1	сделай один ну один раз потише
1	сделай одежду ой алиса сделай потише
1	чуть чуть чуть чуть тихо сделай
1	сделай огонь
1	чуть чуть чуть чуть тише сделай
1	чуть чуть чуть чуть тише сделать
1	сделай обновление
1	чуть чуть чуть чуть убавь звук
1	чуть чуть чуть чуть уменьши звук
1	сделай ну потише
1	сделай ну немножко потише
1	сделай ну меньше на три раза
1	сделай ночь
1	чуть чуть чуть чуть чуть чуть чуть тише
1	сделай нормальную
1	чуть чуть чуть чуть чуть чуть чуть чуть чуть потише
1	чуть чуть чуть чуть чуть чуть чуть чуть чуть чуть убавь звук
1	чуть чуть чуть чуть чуть чуть чуть чуть чуть чуть чуть потише
1	чуть чуть чуть чуть чуть чуть чуть чуть чуть чуть чуть тише
1	чуть чуть чуть чуть чуть чуть чуть чуть чуть чуть чуть чу чу чу чу чу чу чу чу чу чуть чуть чуть чуть потише
1	чучундра сделай потише
1	шкещеещ😀😠😇
1	шалава потише
1	шестнадцать в три раза меньше
1	шесть раз меньше ты все равно ничего не было
1	шесть раз тише
1	шлюха еще тише
1	шлюха тише
1	шлюха ты ебаная потише сделай
1	шуберт кроме а что есть еще у тебя
1	шутка алиса убавь звук
1	шутка тихо а у меня звук то
1	шучу мне не сто пятьдесят лет мне меньше
1	сделай нормально так потише
1	эй алиса алиса потише
1	эй алиса меньше
1	сделай нормально прям хорошо чтобы было слышно
1	эй алиса сделай потише на два
1	эй алиса эй алиса эй алиса
1	эй алиса я тебя потише сделал
1	эй блядь нам надо чтобы было меньше градусов чтобы блядь тридцать было чтобы нам школу отменили
1	эй давай потише сделай пожалуйста
1	эй ей потише
1	эй железяка сделай потише
1	эй можешь потише
1	эй можно потише говорить
1	сделай номер
1	эй потише дура дура дура дурак дурак дурак дура дура дура дурак дурак
1	эй потише потише я не хотел посмотреть
1	эй потише я тебя сейчас побью
1	сделай новости
1	эй тихо на
1	сделай ничего не слышно
1	эй тише тише
1	эй тупая потише говори
1	эй ты что так тихо говоришь
1	эй ты что тихо сделала что ли
1	эй эй эй здесь сделай потише
1	эта песня не только для детских ушей еще и для взрослых уже это не песня
1	эти звук я немного убавлю
1	это алиса а я тебе сделаю потише
1	это алиса музыку слушать тихо
1	это алиса на пятьдесят процентов тише
1	это алиса пожалуйста потише
1	это алиса разговаривала сказала убавь
1	это алиса убавь звук
1	это больше а ты говоришь меньше
1	это больше а это меньше
1	это больше десяти а мне меньше десяти
1	это буквальный часик ну или меньше
1	это был вопрос тихо говори
1	это был потише алиса
1	это быстро зубы потише
1	это в три раза меньше
1	это в три раза меньше в три раза меньше
1	это вообще то меньше
1	это вот можно убавить вот эту песню и поставить совершенно другую не может нет я спрашиваю у девчонки
1	это вот таких чуть чуть потише
1	это все алиса включи мне сказку еще
1	сделай ничего
1	это все еще ниндзяго играет
1	это все еще тише
1	это все меньше сделай вот они дураки телефон сломай
1	это все потому что потише
1	это все тише все говорю
1	это говори потише
1	сделай никто
1	это громкость потише сделай
1	это громкость сделай потише нет
1	это давай
1	сделай нет вообще
1	это даже меньше чем мама
1	это десять миллионов нет меньше
1	это ее послышала и вот так тише
1	это ей пятьдесят лет а мне меньше
1	это еще
1	это еще жарко
1	это еще кушать
1	это еще не все не готова
1	это еще не сложно и весело то как бы ну типа
1	это еще потише
1	это еще сказка
1	это еще сказка теремок
1	это еще тише
1	это еще чаще
1	сделай непослушная алиса
1	это же так много давай нам меньше
1	это звук убавила
1	это звук убавлять
1	это знаешь он еще купил для этого умного дома чтобы знаешь алиса включи светом свет включает то есть а это еще чтобы блин свет включала это нужно лампочки специально покупать то есть прос
1	это знаешь это значит потише потише сделать
1	это значит если зеленый то значит она тише еще делает
1	это и все все меньше
1	это как который нам еще нельзя
1	это классный трек сделай потише
1	это куда ушла слышь потише
1	это легко это меньше десяти
1	это лола давай меньше
1	это любимая песня потише пожалуйста
1	это мальчик он ему звук убавь алиса
1	это малявка сделай потише
1	сделай немножко тише тише
1	это меньше а ну я дед
1	это меньше алиса ты что
1	это меньше восьми в один раз
1	это меньше километра
1	это меньше на меня говори
1	это меньше поставь уже все
1	это меньше сделай еще меньше
1	это меньше тебя
1	это меньше чем в иркутск
1	это меньше это
1	это меньше это минут двадцать
1	это меньше это это тише
1	это мне было в два раза тише
1	это мне меньше
1	это мне меньше десяти
1	это много сделай тише
1	это много я в 1000раз меньше
1	это моей сестре меньше три года будет через четыре дня
1	это можно совсем тише
1	это можно тихо сделать тебя
1	это моя мама спит можешь потише говорить
1	это музыку это убавь на шестерку
1	это мультик тише
1	это на девять меньше
1	это намного меньше чем планировалось
1	это не алиса потише
1	это не видео тихо
1	это не жестоко пока я говорю тише
1	это не здорово тише это
1	это не знаешь что он мне стал нравится меньше там или как то вот
1	это не лучше а меньше я перепутала извини алиса
1	это не найдет тише
1	это не относится потише
1	сделай немножко тише потише сделай
1	это не размытое предложение просто хотела убавить звук
1	это не слишком громко сделай потише
1	это не та надо настоящую тише тише
1	это не та песня и потише
1	это не та песня тише
1	это не та самая сделай потише
1	это не так сказала тише
1	это не то убавь алиса
1	это не это как убавлять звук да
1	это не я тише
1	это не я это алиса сейчас потише сделаю
1	это неправильный ответ мне меньше
1	это ничего это не значит мне надо сделать потише
1	это ну тогда не будет если нет потише
1	это обращение наше восток и тише
1	это она включила музыку тихо просто
1	это очень громко сделай в два раза тише
1	это очень громко сделай потише пожалуйста
1	это очень громко сделай чуть потише
1	сделай немножко тише потише и потише
1	это очень это дура сделай тише я говорю
1	это папа потише
1	это повелитель сделай потише
1	сделай немножко тише и потише
1	это потише сделаешь
1	это потише сейчас с алисой разговариваю
1	это потише там
1	это потише чуть чуть
1	это потому что бумага слишком легкая надо кидать что то потише
1	это правильно молодец ну теперь сделай звук потише
1	это продолжай ну и сделай потише
1	это просто мне братик ток смотрит да потише
1	это просто мне меньше годиков
1	это просто музыка тихо ты что делаешь
1	это раз два тише
1	это разве тише
1	это самое подожди тише
1	это самое потише сделай
1	это сделай все тише
1	сделай немножко тише и музыку
1	это сделай тише
1	это сделай тише на четыре
1	это сильно звук чуть чуть потише
1	это слишком громко сделай потише
1	это сложно сделай тише
1	это тайна тебе убавил громкость
1	это такая песня включи нам потише сделай ты ничего не поняла что ли
1	это там тише так
1	это твое право алиса меньше
1	это тебе меньше
1	это тебе тише привет сказал
1	это тебя надо убавить тихо
1	это тихо а у тебя
1	это тихо говорить алиса твоя включи
1	это тихо сделай песню
1	это тихо сделала
1	это тихонечко или нет
1	сделай немножко тише громкость
1	это тише в два раза
1	это тише да
1	это тише и песню
1	это тише сделай
1	это тише сделала алиса
1	это тише такие
1	это тише тише тише
1	это тише тише тише поняла
1	это тише это просто я учился то
1	сделай немножко тихо тихо тихо тихо
1	это тоже не надо звук убавь тебе говорят
1	это только тише
1	это триста раз сказала тише
1	это ты говоришь но но можно потише чуть
1	это ты громкость убавила
1	это ты думаешь меньше меньше
1	это ты ее сделала тише
1	это ты меньше поняла меня
1	это ты моему тише сказала
1	это ты наверное меньше
1	это ты помолчи маленькая ты потише говори
1	это ты потише
1	это ты сама убавила громкость
1	это ты сделала потише
1	это ты тихо говоришь так
1	сделай немножко сделай тише
1	это ты убавила громкость свою
1	это ты убавила звук
1	это ты убавь а
1	это ты что виновата потише сделай музыку
1	это ты что сказал потише
1	это у меня немножко убавь звук убавь чуть чуть
1	это убавил
1	это убавить на три
1	это убавь громкость это шесть
1	это убавь чуть чуть звук
1	это уже все убавила
1	это хорошая музыка еще такую
1	это хорошо только немного потише
1	это человек сделай потише на два тона
1	это число больше чем часов гоночного велосипеда но меньше чем часов сторон у квадрата
1	это число больше чем часок колес у гоночного гоночного велосипеда но меньше чем часов сторону квадрата
1	это число больше чем число колес у гоночного велосипеда но меньше чем число сторон у квадрата
1	это что громкость потише сделай
1	это что еще было
1	это что за музыку то поставила потише
1	это что значит тише это нельзя
1	это что потише
1	это что тише
1	это что то потише с потом отдохнешь да
1	это что ты тише говорила ну что можешь тут сказать
1	это что убавил
1	это что я потише
1	это чтобы ты звук убавила
1	это эта песня тихо
1	это это алиса убавь звук
1	это это еще много много раз
1	это это потише
1	это я алиса убавь громкость
1	это я говорю сделай потише
1	это я громко сделаю сейчас потише
1	это я громкость убавил
1	это я делаю потише
1	это я знаю я хочу тебя сделать громче а музыку тише
1	это я маме говорю чтобы болтала потише здесь
1	это я маме сказала мам ну ты тише
1	это я меньше меня в два три четыре раза
1	это я не могу это совсем меньше из садика а ты знаешь что я в школе на танцы хожу
1	это я потише
1	это я потише сделал
1	это я просто тихо сделала
1	это я сделала потише
1	это я себе сделал потише
1	это я твое солнышко сделай потише пожалуйста
1	это я тебе тише сделай
1	это я тихо говори
1	это я тиша ты можешь потише говорить
1	это я тише сделала
1	это я тише тише пошутили тебя
1	это я убавил
1	это я убавил громкость
1	это я уже меньше неправильно говорил
1	этому говорить тише
1	этот трек блядь тише
1	этот трек еще раз
1	этот убавь громкость на четыре
1	эту же песню включи потише
1	сделай немножко сделай потише
1	эту же песню потише
1	эту же только потише
1	эту песенку только потише пожалуйста
1	эту песню включи еще раз
1	сделай немножко сделай немножко потише
1	эту песню еще раз включи
1	эту песню сначала еще раз
1	сделай немножко потише хорошо
1	эх алиса
1	юг еще один день
1	юля ой алиса сделай тише
1	юля потише тебе сказали
1	юля сделай потише
1	я алиса потише сделаю
1	я алисе говорила тише
1	я алису включила я говорю а что ты дверь как она у нас сейчас найдем наше все потише
1	я блядь нормально сформулировать сказал убавь звук а ты блядь молчала
1	я буду потише
1	я буду сделай тише
1	я буду сегодня делать уроки и еще
1	я буду слушать музыку потише
1	я буду тебя потише что ты не погромче не говорила
1	я буду тебя удалять ты потише
1	я буду тихо говорить давай говори
1	я бы убавила вот в чем дело это руку делается
1	я была папа нам тоже потише
1	я в курсе
1	я в сто семьдесят раз меньше
1	я в твою комнату потому что молчу тихо я тебе вообще хуй тише
1	я в том смысле ты что не колыбельную нам надо а потише
1	я в четвертом классе мне задали уроки я хочу сделать тихо
1	я в яндекс и тише
1	я вас попросила потише
1	я вас прошу потише
1	я верю потише
1	я взрослый и сделай музыку потише
1	я взрослый сделай еще тише
1	я взяла потише
1	я вижу меньше
1	я вижу что вас меньше больше что ебанутая совсем сама откат
1	я включаю тихо
1	я включила тише вот и теперь накрутится
1	сделай немножко потише пожалуйста спасибо
1	я вообще меньше тебя
1	я вообще на бабушке говорю чтобы она потише
1	я вообще не делай потише
1	я вообще потише
1	я вообще тихо сделал
1	я вообще тихо сделала
1	я вообще то говорю потише
1	я вообще то говорю так тихо
1	сделай немножко потише песню
1	я вообще то меньше тебя
1	я вообще то не умею читать и потише говори потому что что хочу тебе сказать
1	я вообще то с мамой разговаривала а ты орала на всю квартиру давай потише сделай
1	я вообще то тихо говорю
1	я вообще уже убавила
1	я вот и не думал что разговаривать с тобой япони я думал вообще меньше ста миллионов там где то может быть восемьдесят шестьдесят
1	я вот так вот натираю сделай потише
1	я вот тебя попросила шапку убрать вот эту свою розовую и то еще
1	я вот тогда тише
1	я все еще не могу помолиться у ребенка спать
1	я все можешь потише
1	я все настя умею убавлять с самолетами
1	я все потише
1	сделай немножко потише на три процента
1	я все сделала тихо
1	я все убавила
1	я всегда говорил если меньше
1	я встала сделай потише
1	я выиграл я сказала меньше восьмидесяти восьмидесяти я меня часто говорила меньше восьмидесяти
1	я выйду еще раз морю а ст умнее что то есть не буду
1	я говорил не разговаривай я говорила потише пожалуйста
1	я говорила сделай тише
1	я говорила тише
1	я говорила что я меньше тебя
1	я говорила я тебе да да тише я говорю
1	я говорю алиса алиса она еще не говорит алиса
1	я говорю вы потише будете говорить
1	я говорю говори тише
1	я говорю давай
1	я говорю другой алисе потише пожалуйста
1	я говорю если я умру меньше чем
1	я говорю еще тише
1	я говорю звук тише
1	я говорю маленько звук потише сделай
1	сделай немножко потише на один процент
1	я говорю мне потише
1	сделай немножко потише на два пункта
1	я говорю можно потише говорить у меня тут спят
1	я говорю музыку потише сделай блядь ты дура не понимаешь или что
1	я говорю не олеся алиса еб заткнись ты потише сделай
1	я говорю немножко потише
1	я говорю немножко тише
1	сделай немножко потише на два
1	я говорю потише блядь
1	я говорю потише говори ну как там не выключись алиса можешь это со мной тоже сам себе
1	я говорю потише говорить
1	я говорю потише немножко а то у меня папа спит
1	я говорю потише немножко песню сделай
1	я говорю потише пожалуйста
1	я говорю потише сделаешь
1	сделай немножко потише и потише и потише
1	я говорю потише сделай нормально
1	я говорю потише сделай пожалуйста
1	я говорю потише ты что
1	я говорю сделай потише
1	я говорю сделай потише а ты уверена что тебе надо сделать потише
1	я говорю сделай тише
1	я говорю тебе больше а мне меньше
1	я говорю тебе деньги я говорю тебе большую сумму ты мне говоришь на пять меньше
1	я говорю тебе потише
1	я говорю тебе чуть чуть потише
1	сделай немножко потише и потише
1	я говорю тихо говорит
1	сделай немножко потише и не делай громче даже если тебя вопросов
1	я говорю тише а ты не тише говоришь
1	я говорю тише говори
1	сделай немножко потише и все
1	я говорю тише сделай тварь
1	я говорю тише сделать
1	я говорю то что я могу можно потише говорить только что то
1	я говорю у меня хуй меньше чем у тебя
1	я говорю убавляю
1	я говорю убавь на пять
1	я говорю что музыку тихо
1	я говорю я большой раз сделай потише
1	я говорю я меньше
1	я да еще теперь называю алиса
1	я даже могу ее только можно уменьшить но я не помню как
1	я даже не знаю как твою громкость убавь
1	я даже потише скажу
1	я дают так убавь
1	я дед мороз у меня толку в шахтах
1	я делал тебе немного потише
1	я делаю потише
1	я делаю потише просто
1	я делаю тебя потише алиса потише на пятьдесят процентов сделай
1	я дитя прокурора просим сделай потише
1	я для тебя потише тут делала
1	я добрая говорю звук сделай потише
1	я документы записывают так что потише
1	я должна чуть чуть потише
1	я домой хочу я уже у твоей мамы уже год не встречаюсь меньше меньше года
1	сделай немножко потише звук пожалуйста
1	я думал это меньше
1	сделай немножко потише да не так тихо
1	я думала меньше спасибо
1	я думала меньше😥
1	я думала там у вас все тише плачу и вообще
1	я думала что на один меньше
1	я думаю вот так правильно знай больше а говори меньше
1	я думаю еще потише
1	сделай немножко потише громкость на пятьдесят процентов
1	я думаю меньше девятнадцать градусов мороз сейчас в воронеже
1	я думаю мне пять десять раз меньше
1	я думаю тебе меньше задают или вообще ничего
1	я думаю убавь все на три
1	я думаю что вы не вправе меня упрекать что я прошу быстрее быстрее мы говорили срок и мы попросили не быстрее поэтому мы хотели уменьшить на один день срок
1	сделай немножко потише громкость
1	я думаю что можно как то еще
1	я думаю что ты давно умерла и не настоящая и это колдуница можешь потише говорить пожалуйста
1	я думаю что ты не знала потише
1	я думаю это тише
1	я ее тише на ручках и вот бы не упала моя подруга с ручках моих
1	я ей говорю алиса потише говори
1	я ей говорю алиса сделай потише музыку
1	я ей сказал потише сделай
1	я ей сказал ты еще песни большая
1	я ей сказала потише она не убавила
1	я еще знаю
1	я еще меньше
1	я еще не все уроки сделал
1	я еще не ел
1	сделай немножко потише вот так
1	я еще не придумала блядь мой пожар у тебя да
1	я еще один
1	я еще папе расскажу что ты со мной тоже не хочешь разговаривать с алисой
1	я еще попрошу тебя говорить потише
1	я еще приглашу свою подругу сашу
1	я еще раз включи гугл пойду
1	я еще сказала ты это ты алиса
1	я еще хочу жить в бок
1	я еще хочу послушать
1	я еще хочу рапунцель
1	я жду еще потише
1	я жду твою потише
1	я же говорил потише сделай а то ты громче
1	я же говорила говорить меньше
1	сделай немножко потише алиса сделай немножко потише
1	я же говорила тише
1	я же говорю включи песню потише
1	я же говорю меньше слов чтобы она понимала
1	я же говорю одну сторону только надо уменьшить
1	сделай немножко потише алиса сделай звук на пятерку
1	я же говорю просто говори потише
1	я же говорю тихонечко тихо
1	я же звук убавила вот молодец какая я ничего не слышал
1	я же не сказала стоп я сказала тише
1	я же попросил тише
1	я же попросила потише
1	я же попросила тише сделать у меня соседи уже ругается на меня
1	я же попросила чуть чуть тише сделай
1	я же потише
1	я же просил потише
1	я же просил потише сделать
1	я же просила тише
1	я же сделал потише
1	я же сказал будь потише
1	сделай немножко потише алиса потише сделай
1	сделай немножко потише алиса
1	я же сказал тебе потише алиса
1	я же сказал тихо я хочу музыку послушать
1	сделай немножко потише а то есть
1	я же сказал чуть потише
1	сделай немножко пожалуйста потише
1	я же сказала меньше девятнадцати меньше семнадцати
1	я же сказала меньше десяти
1	я же сказала меньше одиннадцати
1	я же сказала меньше семнадцати
1	сделай немножко пожалуйста
1	я же сказала потише говорить
1	сделай немножко песню пожалуйста потише
1	я же сказала потише сделал
1	я же сказала сделай тише
1	я же сказала тихо говори мама сейчас заснет
1	я же сказала тихонечко
1	я же сказала тише
1	я же старая как путин но немножко меньше але алиса
1	я же так тихо говорю
1	я же такой при скользко чем тише
1	я же тебе говорил тихо говори
1	я же тебе говорила сделать потише
1	я же тебе еще раз попросил песенку потише
1	я же тебе объясняю поэтому сделай потише я у алисы спрошу
1	я же тебе сказал меньше вот это меньше это меньше
1	я же тебе сказал меньше паша
1	я же тебе сказала потише пожалуйста ты понимаешь меня я работаю
1	я же тебе сказала потише сделай
1	я же тебя попросил сделай потише пожалуйста
1	я же тебя просил потише
1	я же тебя просила сделай потише
1	я же тебя спросил чуть меньше звука
1	я же тихо говорила
1	сделай немножко очень немножко потише
1	я же тихонечко
1	я же тише какое то
1	я же убавил
1	сделай немножко немножко тише
1	я же убавлю
1	я же убавлял
1	я живу блядь тише
1	я загадал давай
1	я заебался или сколько у меня уже нахуй убавь потом тебя не прибавит
1	я звал слушай тише немножко говори
1	я звала потише говори
1	я звоню и сделай потише
1	я звук говорю блядь потише говорю
1	я звук немного хочу убавить
1	я звук потише сделаем
1	я звук потише сделала
1	сделай немножко немного потише
1	я звук убавил подожди
1	я звук убавила
1	я звук убавила вообще то
1	я звук убавила привет алиса
1	я звук убавить
1	я звук убавить хочу
1	сделай немножко нам потише
1	я звук убавляю
1	я звук чуть чуть убавь и вот так
1	я здесь а что ты так тихо говоришь алиса
1	я здесь взрослый пойду сделай тише
1	я здесь взрослый сделай потише
1	я здесь немножко убавила
1	я здесь тихо тихо
1	я злата попросила потише
1	я знаю а ты знаешь алиса можешь потише я уроки тут делаю
1	я знаю надо все потише
1	я знаю потому что у тебя мозгов меньше чем у первоклашки
1	я знаю твое потише
1	я знаю что весело так сделать потише
1	я знаю что ты без звука просто говори потише
1	я знаю что что вирус меньше чем там другие
1	я знаю я знаю меньше
1	я зубы тише
1	я и так меньше
1	я и так не слышу тише
1	я и так тише
1	я и так тише тише тише тише тише а ты громче говоришь как истеричка тупая истеричка
1	я играю хочу потише сделать
1	я иду потише
1	я иду работаю чуть тише сделай пожалуйста
1	я извиняюсь давай сделаем потише эту музыку я сейчас соображу что я хочу
1	я имел ввиду меньше
1	я имела ввиду тише говорить но не выключится
1	я именно говорю я маленькая еще
1	я имею ввиду чтобы ты потише разговаривала
1	я испугалась что ты сказала дом и чуть чуть потише сделай
1	я кое что попросила сделай песню потише
1	я кое что скажу только потише говори
1	я кому сказал потише
1	я кому сказал сделай тише
1	я кому сказал убавь звук на четыре
1	я конечно хочу твой шел послушать только может ты звук пожалуйста чуть чуть убавить
1	я конкретно говори тише
1	я кстати предлагаю еще потише
1	я ложусь спать уже громкость убавь
1	я лучше потише сделаю
1	я максим то есть тише
1	я мальчик сделай потише
1	я мальчик я хотел потише
1	я маме своей сказал потише сделать
1	я маме сказал чтобы потише сделал
1	сделай немножко меньше звук
1	я меньше алиса
1	я меньше в сто раз
1	я меньше вообще то
1	я меньше выключил
1	я меньше меньше меньше на сто сто сто сто сто сто сто сто сто сто сто сто сто сто сто процентов
1	я меньше мне семь
1	я меньше раз пять шесть
1	я меньше села
1	сделай немножко звук тише
1	я меньше тебя и что теперь
1	я меньше этих подковок работал
1	я меньше я немножко меньше
1	я мечтала меньше
1	я могу даже потише
1	я могу звук убавить
1	я могу потише
1	я могу потише говорить тихо хочешь и слышно
1	я могу сделай потише музыку
1	я могу сделать потише
1	я могу сделать тише звук а ты нет
1	я могу тебя вообще то убавить
1	я могу убавить звук
1	я можно потише
1	я молодец тише
1	я моя сама потише
1	я мы хотим послушать музыку только потише чтобы наташа не услышала
