text	target
определите регион россии по его краткому описанию одной из особенностей пк по этой республики является выход государственной границы рф или выделяется низменность плато высоко хлебного максимального сада четыре	определите регион россии по его краткому описанию '1'(1) из особенностей пк по этой республики является выход государственной границы рф или выделяется низменность плато высоко хлебного максимального сада '4'(4)
определите род имен существительных назовите слова общего рода составьте с ними словосочетания или предложения в двух вариантах имею ввиду лить женского мужского пола радость тюль	определите род имен существительных назовите слова общего рода составьте с ними словосочетания или предложения в '2'(2) вариантах имею ввиду лить женского мужского пола радость тюль
определите силу взаимодействия электронных седом матами водорода если расстояние между ними равно ноль целых пять десятых на десять минус восьмой	определите силу взаимодействия электронных седом матами водорода если расстояние между ними равно 0,5 на '10'(10) 'минус 8'(-8)
определите стилистическую принадлежность его тему основную мысль разберите текст на три части спишите вторую часть текста укажите слова словосочетания и предложения которые передают звуковые впечатления от падения дерева выполните морфемный разбор двух три прилагательных	определите стилистическую принадлежность его тему основную мысль разберите текст на '3'(3) части спишите '2'(2) часть текста укажите слова словосочетания и предложения которые передают звуковые впечатления от падения дерева выполните морфемный разбор '2'(2) '3'(3) прилагательных
определите что больше боковая сторона или основание равнобедренного треугольника если один из его углов тупой	определите что больше боковая сторона или основание равнобедренного треугольника если '1'(1) из его углов тупой
определить взаимное расположение прямой окружности если д равно трем а равно двум с половиной	определить взаимное расположение прямой окружности если д равно '3'(3) а равно 2,5
оптиков дом четыре	оптиков дом '4'(4)
оптиков сорок пять корпус один	оптиков '45'(45) корпус '1'(1)
оптический переулок три корпус один	оптический переулок '3'(3) корпус '1'(1)
опять три торт чего прос	опять '3'(3) торт чего прос
орбитальная один а	орбитальная '1'(1) а
орбитальная семьдесят	орбитальная '70'(70)
орбитальная сорок шесть	орбитальная '46'(46)
орбитальная шестьдесят восемь дробь два	орбитальная '68'(68) / '2'(2)
организации в здании левобулачная тридцать	организации в здании левобулачная '30'(30)
орденоносцев десять	орденоносцев '10'(10)
орджоникидзе двадцать восемь	орджоникидзе '28'(28)
орджоникидзе двадцать четыре	орджоникидзе '24'(24)
орджоникидзе двадцать шесть	орджоникидзе '26'(26)
орджоникидзе двенадцать	орджоникидзе '12'(12)
орджоникидзе дом одиннадцать	орджоникидзе дом '11'(11)
орджоникидзе одиннадцать	орджоникидзе '11'(11)
орджоникидзе одиннадцать строение сорок четыре	орджоникидзе '11'(11) строение '44'(44)
орджоникидзе пятьдесят пять	орджоникидзе '55'(55)
орджоникидзе семнадцать	орджоникидзе '17'(17)
орджоникидзе семь	орджоникидзе '7'(7)
орджоникидзе сорок	орджоникидзе '40'(40)
орджоникидзе сорок два а	орджоникидзе '42'(42) а
орджоникидзе сорок один а	орджоникидзе '41'(41) а
орджоникидзе сто шестьдесят четыре	орджоникидзе '164'(164)
орджоникидзе тридцать	орджоникидзе '30'(30)
орджоникидзе тридцать два	орджоникидзе '32'(32)
орджоникидзевский район лянгасово шестьдесят девять а	орджоникидзевский район лянгасово '69'(69) а
оренбургская двадцать шесть поехали	оренбургская '26'(26) поехали
оренбургский тракт сто сорок	оренбургский тракт '140'(140)
ореховая бухта четыре рождественский проезд дом четыре	ореховая бухта '4'(4) рождественский проезд дом '4'(4)
ореховая улица двадцать два а	ореховая улица '22'(22) а
орехово зуево емельянова сорок два	орехово зуево емельянова '42'(42)
орехово зуево зуево улица кооперативная дом три	орехово зуево зуево улица кооперативная дом '3'(3)
орехово зуево ликинское шоссе дом двадцать два	орехово зуево ликинское шоссе дом '22'(22)
ореховский бульвар двадцать два	ореховский бульвар '22'(22)
ореховский бульвар двадцать четыре корпус один г	ореховский бульвар '24'(24) корпус '1'(1) г
ореховский проезд четырнадцать корпус один	ореховский проезд '14'(14) корпус '1'(1)
ореховый бульвар владение двадцать четыре	ореховый бульвар владение '24'(24)
ореховый бульвар десять корпус один	ореховый бульвар '10'(10) корпус '1'(1)
ореховый бульвар сорок девять корпус один	ореховый бульвар '49'(49) корпус '1'(1)
ореховый проезд сорок один	ореховый проезд '41'(41)
оригинальные торты из мастики на восьмое марта	оригинальные торты из мастики на '8'(8) марта
орион pw триста двадцать пять м	орион pw '325'(325) м
орликов переулок дом один дробь одиннадцать	орликов переулок дом '1'(1) / '11'(11)
орликовой сорок четыре	орликовой '44'(44)
орловская сорок два	орловская '42'(42)
орловская сорок три	орловская '43'(43)
орловский переулок дом семь	орловский переулок дом '7'(7)
орошение полевых берегов нила для впр по истории пятый класс	орошение полевых берегов нила для впр по истории '5'(5) класс
орск макаренко восемь	орск макаренко '8'(8)
ортофосфорная ортофосфат калия фосфор оксид фосфора пять ортофосфат натрия смартфона	ортофосфорная ортофосфат калия фосфор оксид фосфора '5'(5) ортофосфат натрия смартфона
оружейный сорок один	оружейный '41'(41)
орфограммы в конце учебника русского языка четвертого класса первой части канакина горецкий	орфограммы в конце учебника русского языка '4'(4) класса '1'(1) части канакина горецкий
осенний бульвар двадцать один	осенний бульвар '21'(21)
осенний бульвар семь корпус два	осенний бульвар '7'(7) корпус '2'(2)
осенняя пятнадцать б	осенняя '15'(15) б
осина петровка двадцать пять дробь десять строение пять	осина петровка '25'(25) / '10'(10) строение '5'(5)
осипенко девять	осипенко '9'(9)
осипенко тридцать пять	осипенко '35'(35)
осман гази девятая серия	осман гази '9'(9) серия
осман двенадцатая серия	осман '12'(12) серия
основание осман седьмая серия русская озвучка	основание осман '7'(7) серия русская озвучка
основание равнобедренной трапеции равны шесть и восемнадцать а ее боковые стороны равны десяти найдите площадь трапеции	основание равнобедренной трапеции равны '6'(6) и '18'(18) а ее боковые стороны равны '10'(10) найдите площадь трапеции
основные единицы языка это	основные 'единицы'(1) языка это
остается семь пятьсот	остается '7'(7) '500'(500)
осталось двести метров	осталось '200'(200) метров
останусь один кому	останусь '1'(1) кому
остаться в живых третий сезон	остаться в живых '3'(3) сезон
остафьево улица троицкая два дробь один	остафьево улица троицкая '2'(2) / '1'(1)
осташковская улица семь корпус два	осташковская улица '7'(7) корпус '2'(2)
осташковское шоссе владение пять корпус один	осташковское шоссе владение '5'(5) корпус '1'(1)
осторожно модерн два смотреть онлайн	осторожно модерн '2'(2) смотреть онлайн
острецова дом семьдесят семь	острецова дом '77'(77)
островитянова двадцать девять дробь сто двадцать подъезд один	островитянова '29'(29) / '120'(120) подъезд '1'(1)
островитянова тридцать четыре корпус два	островитянова '34'(34) корпус '2'(2)
островная дом четыре	островная дом '4'(4)
островский пятьдесят каменноостровский пятьдесят	островский '50'(50) каменноостровский '50'(50)
островского шестьдесят семь	островского '67'(67)
островцы улица баулинская шесть	островцы улица баулинская '6'(6)
острые козырьки третий сезон	острые козырьки '3'(3) сезон
остужева сорок	остужева '40'(40)
от 1 до 7	от '1'(1) до '7'(7)
от 1 до 86	от '1'(1) до '86'(86)
от 8 000 до 10 000 руб	от '8'(8) '000'(0) до '10'(10) '000'(0) руб
от вечного людского порока короче с тридцати тысяч футов заметить это прощаю	от вечного людского порока короче с '30000'(30000) футов заметить это прощаю
от двадцати до пятидесяти	от '20'(20) до '50'(50)
от двадцати тридцать один	от '20'(20) '31'(31)
от двух предстояние стояние между которыми сорок восемь аминов его друг другу вышли два теплохода они еще три часа сто первого теплохода какое расстояние до слухи пошел каждый теплоход	от '2'(2) предстояние стояние между которыми '48'(48) аминов его друг другу вышли '2'(2) теплохода они еще '3'(3) часа '101'(101) теплохода какое расстояние до слухи пошел каждый теплоход
от двух пристаней расстояние между которыми равно двадцать четыре километра в одном направлении отчалили лодка и катя лодка двигалась впереди катер скорость лодки равна восемь километров в час и составляет четыре пятых скорости катер через	от '2'(2) пристаней расстояние между которыми равно '24'(24) километра в '1'(1) направлении отчалили лодка и катя лодка двигалась впереди катер скорость лодки равна '8'(8) километров в час и составляет 4/5 скорости катер через
от деревянного бруска размером двадцать сантиметров умножить на сорок сантиметров плюс сто тридцать сантиметров отпилили несколько дощечек размером чай несу скажи пожалуйста	от деревянного бруска размером '20'(20) сантиметров умножить на '40'(40) сантиметров плюс '130'(130) сантиметров отпилили несколько дощечек размером чай несу скажи пожалуйста
от каких двух слов козинак	от каких '2'(2) слов козинак
от любимого человека двух родила	от любимого человека '2'(2) родила
от метро московская шахтера четырнадцать	от метро московская шахтера '14'(14)
от минус шести минут	от 'минус 6'(-6) минут
от москвы до владивостока девять тысяч сто четыре километра города города уфа и красноярск расположены между москвой и владивостоком от москвы до красноярска четыре тысячи тридцать один километр от владивостока до уфы семь тысяч семьсот двадцать	от москвы до владивостока '9104'(9104) километра города города уфа и красноярск расположены между москвой и владивостоком от москвы до красноярска '4031'(4031) километр от владивостока до уфы '7720'(7720)
от одного до двадцати число	от '1'(1) до '20'(20) число
от одного до девяти	от '1'(1) до '9'(9)
от одного до девятнадцати	от '1'(1) до '19'(19)
от одного до пяти назови число	от '1'(1) до '5'(5) назови число
от одного до пятидесяти	от '1'(1) до '50'(50)
от одного до трех	от '1'(1) до '3'(3)
от одного до шестидесяти	от '1'(1) до '60'(60)
от тридцати пяти до тридцати семи нормальная температура	от '35'(35) до '37'(37) нормальная температура
от улицы гороховая шестьдесят восемь до метро зеленогородский сколько километров	от улицы гороховая '68'(68) до метро зеленогородский сколько километров
от улицы нефти строителей тринадцать до фикс прайс в магазинах	от улицы нефти строителей '13'(13) до фикс прайс в магазинах
ответ 2	ответ '2'(2)
ответ на домашнее задание за второй класс запиши величины в порядке возрастания шесть метров пять дециметров три сантиметра четыре метра восемь дециметров шестьсот сорок три сантиметра	ответ на домашнее задание за '2'(2) класс запиши величины в порядке возрастания '6'(6) метров '5'(5) дециметров '3'(3) сантиметра '4'(4) метра '8'(8) дециметров '643'(643) сантиметра
ответ на тест слим на пятьсот шестьдесят шесть вопросов для женщин	ответ на тест слим на '566'(566) вопросов для женщин
ответ примеры четырнадцать плюс скобочка стремается шестьдесят минус тридцать разделить на два скобочка закрывается	ответ примеры '14'(14) плюс скобочка стремается '60'(60) 'минус 30'(-30) разделить на '2'(2) скобочка закрывается
ответы mail точка ru мне шестнадцать я алиса	ответы mail точка ru мне '16 я'(16) алиса
ответы впр по математике две тысячи девятнадцатый год пятый класс первый вариант	ответы впр по математике '2019'(2019) год '5'(5) класс '1'(1) вариант
ответы на вопросы повторение русский язык восьмой класс ладыженская	ответы на вопросы повторение русский язык '8'(8) класс ладыженская
ответы на впр седьмой класс две тысячи двадцатый год	ответы на впр '7'(7) класс '2020'(2020) год
ответы на тематический контроль по русскому языку третьего класса гимназии номер семь голубь страница тридцать семь	ответы на тематический контроль по русскому языку '3'(3) класса гимназии номер '7'(7) голубь страница '37'(37)
ответы по английскому языку третий класс рабочая тетрадь english active book	ответы по английскому языку '3'(3) класс рабочая тетрадь english active book
ответы по геометрии десятый одиннадцатый класс учебник атанасян	ответы по геометрии '10'(10) '11'(11) класс учебник атанасян
ответы по русскому языку второй класс упражнение сто шестьдесят шесть	ответы по русскому языку '2'(2) класс упражнение '166'(166)
ответы по русскому языку за пятый класс	ответы по русскому языку за '5'(5) класс
ответы по русскому языку пятого класса	ответы по русскому языку '5'(5) класса
ответы третий класс впр математика пятый класс вариант один	ответы '3'(3) класс впр математика '5'(5) класс вариант '1'(1)
ответы урок номер один повторение по теме буквенные выражения вычисления по формулам задание сто семьдесят сто семьдесят три сто семьдесят пять сто семьдесят семь	ответы урок номер '1'(1) повторение по теме буквенные выражения вычисления по формулам задание '170'(170) '173'(173) '175'(175) '177'(177)
отгадать слово из шести букв с буквами нс игл	отгадать слово из '6'(6) букв с буквами нс игл
отдел кадров номер телефона улица коровники сорок пять город суздаль	отдел кадров номер телефона улица коровники '45'(45) город суздаль
отель rosa village семнадцатый коттедж	отель rosa village '17'(17) коттедж
отзыв о фильме солдатик две тысячи девятнадцать	отзыв о фильме солдатик '2019'(2019)
отзывы владельцев рено дастер дизель один и пять	отзывы владельцев рено дастер дизель '1'(1) и '5'(5)
отключение через пятнадцать минут	отключение через '15'(15) минут
отключи будильник в шесть утра	отключи будильник в '6'(6) утра
отключи будильник на сегодня в пятнадцать сорок	отключи будильник на сегодня в '15'(15) '40'(40)
отключи будильник на четыре ноль ноль пожалуйста	отключи будильник на '4'(4) '0'(0) '0'(0) пожалуйста
отключи все таймеры пять минут	отключи все таймеры '5'(5) минут
отключи два таймера на пять минут	отключи '2'(2) таймера на '5'(5) минут
отключи колонку через пять минут	отключи колонку через '5'(5) минут
отключи таймер на двадцать минут	отключи таймер на '20'(20) минут
отключи устройство через сорок пять минут	отключи устройство через '45'(45) минут
отключись в двадцать три часа пятьдесят минут	отключись в '23'(23) часа '50'(50) минут
отключись через 1 секунду	отключись через '1'(1) секунду
отключись через двадцать минут	отключись через '20'(20) минут
отключись через десять минут	отключись через '10'(10) минут
отключись через пятнадцать минут	отключись через '15'(15) минут
отключись через пять секунд	отключись через '5'(5) секунд
отключись через сорок восемь минут	отключись через '48'(48) минут
отключись через шесть минут	отключись через '6'(6) минут
откровение анна богослова тринадцатая глава слушать	откровение анна богослова '13'(13) глава слушать
открой будильник на пять сорок пять	открой будильник на '5'(5) '45'(45)
открой девяносто пять языков	открой '95'(95) языков
открой десятую серию	открой '10'(10) серию
открой конкурсы для девочек на восьмое марта в школе	открой конкурсы для девочек на '8'(8) марта в школе
открой лунный календарь март семнадцатого года	открой лунный календарь март '17'(17) года
открой номер один	открой номер '1'(1)
открой номер четыре	открой номер '4'(4)
открой первую ссылку	открой '1'(1) ссылку
открой песню 1536	открой песню '1536'(1536)
открой пожалуйста сайт синтетическими разработками к учебнику информатики девятый класс босова	открой пожалуйста сайт синтетическими разработками к учебнику информатики '9'(9) класс босова
открой приложение два гис	открой приложение '2'(2) гис
открой русский язык номер упр упражнение сто четыре	открой русский язык номер упр упражнение '104'(104)
открой сайт кс пятьсот	открой сайт кс '500'(500)
открой сайт музыки з ф один	открой сайт музыки з ф '1'(1)
открой сайт россия один	открой сайт россия '1'(1)
открой сайт яндекс сто двадцать три точка ру	открой сайт яндекс '123'(123) точка ру
открой тринадцать	открой '13'(13)
открой учебник по обществознанию десятый класс боголюбов	открой учебник по обществознанию '10'(10) класс боголюбов
открой ютуб подозрительная сова третья серия первый сезон	открой ютуб подозрительная сова '3'(3) серия '1'(1) сезон
откроют ли детские сады в ростовской области с двенадцатого апреля мая	откроют ли детские сады в ростовской области с '12'(12) апреля мая
открытие двадцать первого чемпионата мира по футболу состоится в россии восьмого июня две тысячи восемнадцатого года сосчитай сколько дней осталось до этой даты начиная с сегодняшнего дня	открытие '21'(21) чемпионата мира по футболу состоится в россии '8'(8) июня '2018'(2018) года сосчитай сколько дней осталось до этой даты начиная с сегодняшнего дня
открытие охоты хмао югра две тысячи двадцатый год	открытие охоты хмао югра '2020'(2020) год
открытка восьмое марта	открытка '8'(8) марта
открытка маме на восьмое марта самостоятельно	открытка маме на '8'(8) марта самостоятельно
открытка на девятое мая	открытка на '9'(9) мая
открытки на восемнадцать ноль ноль пишет	открытки на '18'(18) '0'(0) '0'(0) пишет
открыто до семи чества	открыто до '7'(7) чества
открытого до десяти часов почтовая на волков	открытого до '10'(10) часов почтовая на волков
открытое шоссе двадцать четыре а как	открытое шоссе '24'(24) а как
открытое шоссе дом восемнадцать	открытое шоссе дом '18'(18)
открытое шоссе дом пять корпус два столичное бистро	открытое шоссе дом '5'(5) корпус '2'(2) столичное бистро
открыть вторую дверь	открыть '2'(2) дверь
открыть до одиннадцати asus скольки открыт	открыть до '11'(11) asus скольки открыт
откуда произошел праздник восьмое марта	откуда произошел праздник '8'(8) марта
откуда родом уже дмитрий второй	откуда родом уже дмитрий '2'(2)
отличная пара у мамы да	отличная 'пара'(2) у мамы да
отложи на двадцать минут	отложи на '20'(20) минут
отмени будильник на двенадцать пятьдесят пять	отмени будильник на '12'(12) '55'(55)
отмени будильник на десять часов тридцать минут	отмени будильник на '10'(10) часов '30'(30) минут
отмени будильник на шесть утра	отмени будильник на '6'(6) утра
отменят ли родительский день в городе кургане в две тысячи двадцатом году	отменят ли родительский день в городе кургане в '2020'(2020) году
отметьте верное утверждение трехкамерное сердце состоит из двух желудочков и одного предсердия	отметьте верное утверждение трехкамерное сердце состоит из '2'(2) желудочков и '1'(1) предсердия
отмотай на десять секунд назад	отмотай на '10'(10) секунд назад
отмотай на пять секунд назад	отмотай на '5'(5) секунд назад
отмотай на сорок секунд вперед	отмотай на '40'(40) секунд вперед
отмотай на тридцать три минуты вперед	отмотай на '33'(33) минуты вперед
отмотай назад на три минуты	отмотай назад на '3'(3) минуты
отношение к французским королям как к первому среди равных свидетельствовало что	отношение к французским королям как к '1'(1) среди равных свидетельствовало что
отправишь в десять тридцать	отправишь в '10'(10) '30'(30)
отрадная дом пять	отрадная дом '5'(5)
отрадная сорок четыре	отрадная '44'(44)
отрадненское шоссе дом один поселок никольское	отрадненское шоссе дом '1'(1) поселок никольское
отрадное девятнадцатая линия дом сорок один	отрадное '19'(19) линия дом '41'(41)
отрадное железнодорожная дом один	отрадное железнодорожная дом '1'(1)
отрадное советская восемнадцать	отрадное советская '18'(18)
отрывки из воспоминаний современника о павле первом подтверждающие противоречивость его натуры почему на ваш взгляд он был вернуться престола	отрывки из воспоминаний современника о павле '1'(1) подтверждающие противоречивость его натуры почему на ваш взгляд он был вернуться престола
отсосала в 13 лет	отсосала в '13'(13) лет
отсюда такой еще круто ужение второй половины если красково встреча перешла	отсюда такой еще круто ужение '2'(2) половины если красково встреча перешла
офигеть разница от плюс четырех до плюс пятнадцати	офигеть разница от плюс '4'(4) до плюс '15'(15)
офис мегафон по улице татарстан девять в городе зеленодольск где находится	офис мегафон по улице татарстан '9'(9) в городе зеленодольск где находится
офицерский переулок семь дробь двенадцать	офицерский переулок '7'(7) / '12'(12)
официальное заявление путина о карантине в россии две тысячи двадцатый год	официальное заявление путина о карантине в россии '2020'(2020) год
официальный сайт судебных участка номер один города кызыла	официальный сайт судебных участка номер '1'(1) города кызыла
официальный сайт школы пятьдесят шесть курган	официальный сайт школы '56'(56) курган
оформить в тетради лабораторную одному	оформить в тетради лабораторную '1'(1)
оформление медовой единицы	оформление медовой 'единицы'(1)
охота зимой с подхода видео две тысячи девятнадцатого года	охота зимой с подхода видео '2019'(2019) года
охтинская аллея восемнадцать	охтинская аллея '18'(18)
охтинская аллея два	охтинская аллея '2'(2)
охтинское раздолье кп лесная двадцать два	охтинское раздолье кп лесная '22'(22)
очаковская дом три	очаковская дом '3'(3)
очередь в детский сад две тысячи двадцатый год сентябрь почему до сих пор не звонят	очередь в детский сад '2020'(2020) год сентябрь почему до сих пор не звонят
ошибка ноль один восемнадцать	ошибка '0'(0) '1'(1) '18'(18)
ошншкгвгс8слцонш6 гвшигашчг на7	ошншкгвгс '8'(8) слцонш '6'(6) гвшигашчг на '7'(7)
ощущается двадцать два серьезно так девятнадцать	ощущается '22'(22) серьезно так '19'(19)
ощущается как минус шесть	ощущается как 'минус 6'(-6)
павел урановое шоссе дом сорок	павел урановое шоссе дом '40'(40)
павильон книги проспект мира сто девятнадцать строение пятьсот шестнадцать	павильон книги проспект мира '119'(119) строение '516'(516)
павла корчагина два а	павла корчагина '2'(2) а
павленко шестьдесят	павленко '60'(60)
павлова один строение девяносто	павлова '1'(1) строение '90'(90)
павлова шестьдесят два	павлова '62'(62)
павлово посадский район село казанское дом семьдесят пять	павлово посадский район село казанское дом '75'(75)
павловск детскосельский одиннадцать третий подъезд	павловск детскосельский '11'(11) '3'(3) подъезд
павловск микрорайон гранитный корпус двенадцать	павловск микрорайон гранитный корпус '12'(12)
павловская слобода лесная восемь	павловская слобода лесная '8'(8)
павловский посад вторая игнатьевская улица дом пятнадцать	павловский посад '2'(2) игнатьевская улица дом '15'(15)
павловский посад улица володарского сорок восемь	павловский посад улица володарского '48'(48)
павловский посад улица герцена тринадцать	павловский посад улица герцена '13'(13)
павловский район село черемное улица привокзальная тридцать шесть а	павловский район село черемное улица привокзальная '36'(36) а
павлодарская сорок восемь	павлодарская '48'(48)
павшинская улица два	павшинская улица '2'(2)
павшинский бульвар семнадцать	павшинский бульвар '17'(17)
палехская сто двадцать шесть	палехская '126'(126)
памятную монету к семидесяти пятилетию победы	памятную монету к '70'(70) пятилетию победы
панасоник джи семь	панасоник джи '7'(7)
панковой шестьдесят восемь а	панковой '68'(68) а
панкратьевский переулок дом два	панкратьевский переулок дом '2'(2)
панфилова двенадцать	панфилова '12'(12)
панфилова десять химки	панфилова '10'(10) химки
панфилова дом два истра	панфилова дом '2'(2) истра
панфилова дом одиннадцать первый подъезд	панфилова дом '11'(11) '1'(1) подъезд
панченко сто восемь	панченко '108'(108)
пара плюс это хорошо	'пара'(2) плюс это хорошо
пара поля	'пара'(2) поля
пара румянова песня коломенка	'пара'(2) румянова песня коломенка
парашютная двадцать три	парашютная '23'(23)
парашютная десять	парашютная '10'(10)
парашютная пятьдесят шесть	парашютная '56'(56)
парашютная шестьдесят один	парашютная '61'(61)
парень тридцать два года давление верхнее сто шестьдесят три это нормально	парень '32'(32) года давление верхнее '163'(163) это нормально
парижская коммуна одиннадцать а	парижская коммуна '11'(11) а
парик для любимой мамы на шестьдесят лет	парик для любимой мамы на '60'(60) лет
парикмахерская по улице ревпроспект тринадцать	парикмахерская по улице ревпроспект '13'(13)
парковая восемнадцать	парковая '18'(18)
парковая восемьдесят восемь	парковая '88'(88)
парковая пятая шестнадцать	парковая '5'(5) '16'(16)
парковая пять а	парковая '5'(5) а
парковая пять краснодар	парковая '5'(5) краснодар
парковая улица тринадцать	парковая улица '13'(13)
парковая шестнадцать корпус в	парковая '16'(16) корпус в
парламент начавший работать во франции в тысяча семьсот девяносто втором году назывался	парламент начавший работать во франции в '1792'(1792) году назывался
парнас пятый верхний проезд	парнас '5'(5) верхний проезд
парнас третий верхний переулок дом пять	парнас '3'(3) верхний переулок дом '5'(5)
паровозики железная дорога два	паровозики железная дорога '2'(2)
парогенератор хоми стар семь ноль ноль и плюется	парогенератор хоми стар '7'(7) '0'(0) '0'(0) и плюется
пароль с восьми цифрами	пароль с '8'(8) цифрами
паромная девять корпус один	паромная '9'(9) корпус '1'(1)
партизан сто шестьдесят	партизан '160'(160)
партизана германа два	партизана германа '2'(2)
партизана окинина четырнадцать	партизана окинина '14'(14)
партизанская двести двадцать восемь маршрут	партизанская '228'(228) маршрут
партизанская девяносто девять	партизанская '99'(99)
партизанская дом двадцать пять	партизанская дом '25'(25)
партизанская тридцать один	партизанская '31'(31)
партизанская тридцать шесть	партизанская '36'(36)
партизанский переулок двадцать два дробь восемь подъезд один	партизанский переулок '22'(22) / '8'(8) подъезд '1'(1)
партизанский проспект дом восемьдесят восемь	партизанский проспект дом '88'(88)
партизанский проспект сорок пять	партизанский проспект '45'(45)
партизанский проспект сто сорок один	партизанский проспект '141'(141)
парусная десять	парусная '10'(10)
парфенова двадцать а	парфенова '20'(20) а
пархоменко двадцать один дробь два	пархоменко '21'(21) / '2'(2)
пархоменко сто девяносто восемь	пархоменко '198'(198)
пархоменко сто шесть дробь один	пархоменко '106'(106) / '1'(1)
паспорт сделки не оформляется по контракту не превышающие три тысячи долларов семь тысяч долларов десять тысяч долларов пять тысяч долларов	паспорт сделки не оформляется по контракту не превышающие '3000'(3000) долларов '7000'(7000) долларов '10000'(10000) долларов '5000'(5000) долларов
