text	target
красносельская двенадцать сочи	красносельская '12'({"minutes":12}) сочи
красносельское шоссе пятьдесят девять	красносельское шоссе '59'({"minutes":59})
красносельское шоссе пятьдесят четыре	красносельское шоссе '54'({"minutes":54})
краснофлотская шестнадцать	краснофлотская '16'({"minutes":16})
краснофлотцев сорок пять	краснофлотцев '45'({"minutes":45})
краснофлотцев четырнадцать поехали	краснофлотцев '14'({"minutes":14}) поехали
краснохолмская набережная дом одиннадцать корпус один подъезд шесть поехали	краснохолмская набережная дом '11'({"minutes":11}) корпус '1'({"minutes":1}) подъезд '6'({"minutes":6}) поехали
красноярск электропоезд какой час будет сегодня	красноярск электропоезд какой 'час'({"hours":1}) будет сегодня
красноярский край село новоселово улица театральная дом девять	красноярский край село новоселово улица театральная дом '9'({"minutes":9})
красноярский край улица шахтеров пятьдесят девять	красноярский край улица шахтеров '59'({"minutes":59})
красноярский рабочий двадцать семь строение шестьдесят четыре	красноярский рабочий '27'({"minutes":27}) строение '64'({"minutes":64})
красноярский рабочий сто восемьдесят три	красноярский рабочий '183'({"minutes":183})
красноярский рабочий сто двадцать	красноярский рабочий '120'({"minutes":120})
красноярский рабочий шестьдесят два	красноярский рабочий '62'({"minutes":62})
красные водоросли используются в пищевой промышленности первое и второе порфира третья хламидомонада и четвертая хлорела	красные водоросли используются в пищевой промышленности '1'({"minutes":1}) и '2'({"minutes":2}) порфира '3'({"minutes":3}) хламидомонада и '4'({"minutes":4}) хлорела
красные казармы шестьдесят семь	красные казармы '67'({"minutes":67})
красный октябрь сто	красный октябрь '100'({"minutes":100})
красный пахарь улица вечная один	красный пахарь улица вечная '1'({"minutes":1})
красный проспект два дробь один	красный проспект '2'({"minutes":2}) / '1'({"minutes":1})
красный проспект двести двадцать	красный проспект '220'({"minutes":220})
красный проспект двести двенадцать	красный проспект '212'({"minutes":212})
красный проспект девяносто	красный проспект '90'({"minutes":90})
красный проспект сорок шесть	красный проспект '46'({"minutes":46})
красный путь восемьдесят а	красный путь '80'({"minutes":80}) а
красный путь сто двадцать семь корпус два	красный путь '127'({"minutes":127}) корпус '2'({"minutes":2})
красный текстильщик пятнадцать	красный текстильщик '15'({"minutes":15})
красный шахтер семьдесят восемь	красный шахтер '78'({"minutes":78})
красных борцов двенадцать	красных борцов '12'({"minutes":12})
красных зорь шестьдесят три	красных зорь '63'({"minutes":63})
красных командиров девятнадцать	красных командиров '19'({"minutes":19})
красных партизан сто восемьдесят один	красных партизан '181'({"minutes":181})
красных партизан четыре	красных партизан '4'({"minutes":4})
красраб семьдесят девять	красраб '79'({"minutes":79})
краткая часть первая герой нашего времени	краткая часть '1'({"minutes":1}) герой нашего времени
краткое содержание два капитана	краткое содержание '2'({"minutes":2}) капитана
краузе девятнадцать	краузе '19'({"minutes":19})
крауля девять а	крауля '9'({"minutes":9}) а
крауля семьдесят восемь а	крауля '78'({"minutes":78}) а
крем для ног три один нео сколько стоит для чего нужен	крем для ног '3 1'({"minutes":3,"seconds":1}) нео сколько стоит для чего нужен
кременчугская девять корпус один	кременчугская '9'({"minutes":9}) корпус '1'({"minutes":1})
кременчугская сорок четыре корпус три	кременчугская '44'({"minutes":44}) корпус '3'({"minutes":3})
крепостная серия номер сорок семь	крепостная серия номер '47'({"minutes":47})
крестинского сорок два екатеринбург	крестинского '42'({"minutes":42}) екатеринбург
крестьянская десять	крестьянская '10'({"minutes":10})
кржижановского дом три корпус пять	кржижановского дом '3'({"minutes":3}) корпус '5'({"minutes":5})
кржижановского четырнадцать	кржижановского '14'({"minutes":14})
криворожская улица дом пять подъезд три	криворожская улица дом '5'({"minutes":5}) подъезд '3'({"minutes":3})
кривохижина дом четыре	кривохижина дом '4'({"minutes":4})
кровати на два одеяла подушки кровати кровати разные для девочек	кровати на '2'({"minutes":2}) одеяла подушки кровати кровати разные для девочек
кронверкский проспект восемь	кронверкский проспект '8'({"minutes":8})
кронштадтская дом тринадцать	кронштадтская дом '13'({"minutes":13})
кронштейны для телевизоров пятьдесят пять дюймов цены	кронштейны для телевизоров '55'({"minutes":55}) дюймов цены
кропоткина двести шестьдесят один дробь два	кропоткина '261 / 2'({"minutes":130.5})
кропоткина сто двадцать восемь	кропоткина '128'({"minutes":128})
кроссворд по географии по теме рельеф вопросы горы по высоте от тысячи до двух тысяч метров самые высокие горы россии самые длинные горы россии процессы сглаживания выравнивания земной коры самые длинные горы на суше	кроссворд по географии по теме рельеф вопросы горы по высоте от '1000'({"minutes":1000}) до '2000'({"minutes":2000}) метров самые высокие горы россии самые длинные горы россии процессы сглаживания выравнивания земной коры самые длинные горы на суше
кроссворд про католическую церковь еретиков шестой класс	кроссворд про католическую церковь еретиков '6'({"minutes":6}) класс
кроссворд чемпион по шахматам семь букв	кроссворд чемпион по шахматам '7'({"minutes":7}) букв
кроссовки найк форс один	кроссовки найк форс '1'({"minutes":1})
крупица советская тридцать два б	крупица советская '32'({"minutes":32}) б
крупные книгопечатные мастерские семнадцатого века	крупные книгопечатные мастерские '17'({"minutes":17}) века
крупская одиннадцать	крупская '11'({"minutes":11})
крупская пятьдесят поехали	крупская '50'({"minutes":50}) поехали
крупская шесть дуганская двадцать семь выезд на дом	крупская '6'({"minutes":6}) дуганская '27'({"minutes":27}) выезд на дом
крупской двадцать	крупской '20'({"minutes":20})
крутая песня была один день не папа	крутая песня была '1'({"minutes":1}) день не папа
крути третий крутицкий отмена	крути '3'({"minutes":3}) крутицкий отмена
крутилась ко мне через свою подругу марину артеменко а для того чтобы написать интервью о бизнесе девяностых было большое тебе он очень интересно алиса очень красиво рассказывает виде синема орел факт	крутилась ко мне через свою подругу марину артеменко а для того чтобы написать интервью о бизнесе '90'({"minutes":90}) было большое тебе он очень интересно алиса очень красиво рассказывает виде синема орел факт
крутицкая двадцать девять	крутицкая '29'({"minutes":29})
крутицкая девять строение один	крутицкая '9'({"minutes":9}) строение '1'({"minutes":1})
крутицкая набережная двадцать три подъезд один	крутицкая набережная '23'({"minutes":23}) подъезд '1'({"minutes":1})
крутушка центральная дом один	крутушка центральная дом '1'({"minutes":1})
крутые ключи двенадцать	крутые ключи '12'({"minutes":12})
крылатская улица владение два строение пять	крылатская улица владение '2'({"minutes":2}) строение '5'({"minutes":5})
крылатские холмы двадцать один	крылатские холмы '21'({"minutes":21})
крылатские холмы двадцать четыре корпус два	крылатские холмы '24'({"minutes":24}) корпус '2'({"minutes":2})
крылатские холмы дом тридцать девять корпус два	крылатские холмы дом '39'({"minutes":39}) корпус '2'({"minutes":2})
крылова восемь	крылова '8'({"minutes":8})
крылова семь	крылова '7'({"minutes":7})
крылова тридцать четыре	крылова '34'({"minutes":34})
крымская двадцать	крымская '20'({"minutes":20})
крымская пятнадцать	крымская '15'({"minutes":15})
крымская сто семьдесят шесть	крымская '176'({"minutes":176})
крымская шестнадцать а	крымская '16'({"minutes":16}) а
крымский вал десять	крымский вал '10'({"minutes":10})
ксиоми ми восемь лайт	ксиоми ми '8'({"minutes":8}) лайт
кск вера три город усть каменогорск	кск вера '3'({"minutes":3}) город усть каменогорск
кстати алиса а ты знаешь что я не в одиннадцатом учусь	кстати алиса а ты знаешь что я не в '11'({"minutes":11}) учусь
кстати знаешь сколько нас в семье на пять	кстати знаешь сколько нас в семье на '5'({"minutes":5})
ксюша собирал пазлы первый пазл который состоял четыреста деталей в каждом следующем после было на сто деталей больше чем в предыдущем всего ксюша собралась	ксюша собирал пазлы '1'({"minutes":1}) пазл который состоял '400'({"minutes":400}) деталей в каждом следующем после было на '100'({"minutes":100}) деталей больше чем в предыдущем всего ксюша собралась
кто будет вместо мишустина в две тысячи двадцать первом году	кто будет вместо мишустина в '2021'({"minutes":2021}) году
кто будет две тысячи двадцать первый год президентом россии	кто будет '2021'({"minutes":2021}) год президентом россии
кто будет первая серия первый эпизод	кто будет '1'({"minutes":1}) серия '1'({"minutes":1}) эпизод
кто будет президентом в 2020 году в россии	кто будет президентом в '2020'({"minutes":2020}) году в россии
кто будет президентом в две тысячи двадцать первом году	кто будет президентом в '2021'({"minutes":2021}) году
кто будет президентом две тысячи двадцать первого года говори быстро	кто будет президентом '2021'({"minutes":2021}) года говори быстро
кто будет президентом тысячи две тысячи отмена	кто будет президентом '1000 2000'({"minutes":1000,"seconds":2000}) отмена
кто был первым президентом российской федерации	кто был '1'({"minutes":1}) президентом российской федерации
кто в мире первый заболел корона вирусом	кто в мире '1'({"minutes":1}) заболел корона вирусом
кто в тысяча семьсот двенадцатом году стал командующим черноморским флотом	кто в '1712'({"minutes":1712}) году стал командующим черноморским флотом
кто вел первый дом на тнт	кто вел '1'({"minutes":1}) дом на тнт
кто главный герой шоу холостяк две тысячи двадцатого года	кто главный герой шоу холостяк '2020'({"minutes":2020}) года
кто жил из современников екатерины второй пугачева	кто жил из современников екатерины '2'({"minutes":2}) пугачева
кто захватил землю убив в 16 19 веке всех	кто захватил землю убив в '16 19'({"minutes":16,"seconds":19}) веке всех
кто звал первых собак космонавтов совершил совершивший полет вокруг земли ветерок уголек малышка кнопка белка стрелка	кто звал '1'({"minutes":1}) собак космонавтов совершил совершивший полет вокруг земли ветерок уголек малышка кнопка белка стрелка
кто звонил по номеру телефона четыреста девяносто пять двести десять пятьдесят три	кто звонил по номеру телефона '495'({"minutes":495}) '210 53'({"minutes":210,"seconds":53})
кто и когда предложил различать два вида микробной флоры рук	кто и когда предложил различать '2'({"minutes":2}) вида микробной флоры рук
кто из князей северо восточной руси первым присвоил себе титул великого князя владимирского	кто из князей северо восточной руси '1'({"minutes":1}) присвоил себе титул великого князя владимирского
кто исполнял песню ты же знаешь я одна как одинокая луна	кто исполнял песню ты же знаешь я '1'({"minutes":1}) как одинокая луна
кто может воспользоваться правом сидеть с ребенком до семи лет	кто может воспользоваться правом сидеть с ребенком до '7'({"minutes":7}) лет
кто написал сказку три поросенка	кто написал сказку '3'({"minutes":3}) поросенка
кто нарисовал портрет дамы в голубом поступивший в коллекции эрмитажа в тысяча девятьсот шестнадцатом году хогарт гейнсборо рейнольд тернер	кто нарисовал портрет дамы в голубом поступивший в коллекции эрмитажа в '1916'({"minutes":1916}) году хогарт гейнсборо рейнольд тернер
кто начал вторую мировую войну	кто начал '2'({"minutes":2}) мировую войну
кто основал первый русский музей	кто основал '1'({"minutes":1}) русский музей
кто от первого брака малина дети	кто от '1'({"minutes":1}) брака малина дети
кто первый из ведущих начинал программу давай поженимся	кто '1'({"minutes":1}) из ведущих начинал программу давай поженимся
кто первый кругосветное путешествие	кто '1'({"minutes":1}) кругосветное путешествие
кто первым ввел понятие биосфера	кто '1'({"minutes":1}) ввел понятие биосфера
кто по гороскопу пятнадцатое декабря две тысячи десятый год	кто по гороскопу '15'({"minutes":15}) декабря '2010'({"minutes":2010}) год
кто по гороскопу родившийся двадцать шестого октября	кто по гороскопу родившийся '26'({"minutes":26}) октября
кто правил в тысяча семьсот одиннадцатом году когда родился ломоносов	кто правил в '1711'({"minutes":1711}) году когда родился ломоносов
кто президент россии в две тысячи двадцать четвертом году	кто президент россии в '2024'({"minutes":2024}) году
кто родился тринадцатого февраля	кто родился '13'({"minutes":13}) февраля
кто сейчас на первом месте лиги чемпионов	кто сейчас на '1'({"minutes":1}) месте лиги чемпионов
кто сказал восемнадцатого а ты сказала	кто сказал '18'({"minutes":18}) а ты сказала
кто стал третьим на чемпионате мира по хоккею	кто стал '3'({"minutes":3}) на чемпионате мира по хоккею
кто станет президентом в две тысячи двадцать четвертом году	кто станет президентом в '2024'({"minutes":2024}) году
кто такой а 4 в ютубе	кто такой а '4'({"minutes":4}) в ютубе
кто чемпион мира по футболу тысяча девятьсот пятьдесят восьмого года	кто чемпион мира по футболу '1958'({"minutes":1958}) года
кто это +79269009463	кто это + '79269009463'({"minutes":79269009463})
кто является президентом российской федерации в две тысячи двадцать первом году	кто является президентом российской федерации в '2021'({"minutes":2021}) году
кубанская набережная пять	кубанская набережная '5'({"minutes":5})
кубанский тридцать девять а	кубанский '39'({"minutes":39}) а
кубина улица хазова двадцать два	кубина улица хазова '22'({"minutes":22})
кубинка восемь дом девять	кубинка '8'({"minutes":8}) дом '9'({"minutes":9})
кубинская восемьдесят четыре	кубинская '84'({"minutes":84})
кубинская школа номер один	кубинская школа номер '1'({"minutes":1})
кубовая девяносто шесть дробь один	кубовая '96'({"minutes":96}) / '1'({"minutes":1})
куда нужно добраться поликлиника квд номер двенадцать	куда нужно добраться поликлиника квд номер '12'({"minutes":12})
кудрово воронцовский бульвар пять корпус два	кудрово воронцовский бульвар '5'({"minutes":5}) корпус '2'({"minutes":2})
кудрово европейский проспект дом восемь	кудрово европейский проспект дом '8'({"minutes":8})
кудрово ленинградская улица дом семь	кудрово ленинградская улица дом '7'({"minutes":7})
кудрово столичная дом пять	кудрово столичная дом '5'({"minutes":5})
кудрово строителей восемнадцать	кудрово строителей '18'({"minutes":18})
кудрявцева сорок три	кудрявцева '43'({"minutes":43})
кудрявцева сорок шесть	кудрявцева '46'({"minutes":46})
кузнецкая девять	кузнецкая '9'({"minutes":9})
кузнецкий двести тридцать четыре	кузнецкий '234'({"minutes":234})
кузнецкий мост девятнадцать строение два	кузнецкий мост '19'({"minutes":19}) строение '2'({"minutes":2})
кузнецкий переулок двадцать три	кузнецкий переулок '23'({"minutes":23})
кузнецовская двадцать два	кузнецовская '22'({"minutes":22})
кузнечиха промышленная три	кузнечиха промышленная '3'({"minutes":3})
кузов автомобиля с двумя дверями как называется этот кузов	кузов автомобиля с '2'({"minutes":2}) дверями как называется этот кузов
куйбышева двадцать один	куйбышева '21'({"minutes":21})
куйбышева двадцать три	куйбышева '23'({"minutes":23})
куйбышева двадцать четыре а	куйбышева '24'({"minutes":24}) а
куйбышева пять д город владимир	куйбышева '5'({"minutes":5}) д город владимир
куйбышева пятьдесят семь	куйбышева '57'({"minutes":57})
куйбышева пятьдесят четыре	куйбышева '54'({"minutes":54})
куйбышева сорок восемь к один	куйбышева '48'({"minutes":48}) к '1'({"minutes":1})
куйбышева сто двенадцать д	куйбышева '112'({"minutes":112}) д
куйбышева сто семь	куйбышева '107'({"minutes":107})
куконковых сто сорок один поликлиника номер телефона	куконковых '141'({"minutes":141}) поликлиника номер телефона
кулагина двадцать пять корпус один	кулагина '25'({"minutes":25}) корпус '1'({"minutes":1})
кулагина семь а	кулагина '7'({"minutes":7}) а
кулаков переулок семнадцать корпус один	кулаков переулок '17'({"minutes":17}) корпус '1'({"minutes":1})
кулакова дом двадцать строение один д	кулакова дом '20'({"minutes":20}) строение '1'({"minutes":1}) д
кулакова пятьдесят пять	кулакова '55'({"minutes":55})
кулакова семьдесят один	кулакова '71'({"minutes":71})
кулиева тридцать четыре	кулиева '34'({"minutes":34})
куликовская дом пять	куликовская дом '5'({"minutes":5})
культуры два кондратово	культуры '2'({"minutes":2}) кондратово
культуры дом сорок	культуры дом '40'({"minutes":40})
культуры одиннадцать корпус пять	культуры '11'({"minutes":11}) корпус '5'({"minutes":5})
культуры пять	культуры '5'({"minutes":5})
культуры сто челябинск	культуры '100'({"minutes":100}) челябинск
кунгур голованова пятьдесят	кунгур голованова '50'({"minutes":50})
купальская четырнадцать	купальская '14'({"minutes":14})
купи айфон одинцатон стоит пять копеек купишь и привезешь мне	купи айфон одинцатон стоит '5'({"minutes":5}) копеек купишь и привезешь мне
купила пять тысяч	купила '5000'({"minutes":5000})
купили три килограмма моркови по восемь рублей за килограмм и на двадцать пять рублей капусты на сколько рублей	купили '3'({"minutes":3}) килограмма моркови по '8'({"minutes":8}) рублей за килограмм и на '25'({"minutes":25}) рублей капусты на сколько рублей
купить haval f семь в томске	купить haval f '7'({"minutes":7}) в томске
купить xbox 360	купить xbox '360'({"minutes":360})
купить аккумулятор на самсунг а тридцать с смартфон	купить аккумулятор на самсунг а '30'({"minutes":30}) с смартфон
купить аккумулятор на фольксваген джетта один и четыре турбир медвежок	купить аккумулятор на фольксваген джетта '1'({"minutes":1}) и '4'({"minutes":4}) турбир медвежок
купить антикоррозийный состав боди девятьсот пятьдесят один автофлекс белый один литр цена	купить антикоррозийный состав боди '951'({"minutes":951}) автофлекс белый '1'({"minutes":1}) литр цена
купить б восемь дешево	купить б '8'({"minutes":8}) дешево
купить блин для сварки труб полиэтиленовых на четыреста шестьсот диаметром	купить блин для сварки труб полиэтиленовых на '400 600'({"minutes":400,"seconds":600}) диаметром
купить блок питания двенадцать вольт шестнадцать ампер на led освещение в шымкенте	купить блок питания '12'({"minutes":12}) вольт '16'({"minutes":16}) ампер на led освещение в шымкенте
купить бмв е тридцать девять	купить бмв е '39'({"minutes":39})
купить бэушные диски на пятнадцать	купить бэушные диски на '15'({"minutes":15})
купить в москве айфон с шесть	купить в москве айфон с '6'({"minutes":6})
купить в эльдорадо ксиоми восемь а	купить в эльдорадо ксиоми '8'({"minutes":8}) а
купить ваз двадцать один ноль семь новую на авито	купить ваз '21'({"minutes":21}) '0 7'({"minutes":0,"seconds":7}) новую на авито
купить встраиваемые противотуманные фары в лада гранта хэтчбек две тысячи пятнадцатого года красноярск	купить встраиваемые противотуманные фары в лада гранта хэтчбек '2015'({"minutes":2015}) года красноярск
купить газовую плиту в двадцать первом веке в белоруссии минск	купить газовую плиту в '21'({"minutes":21}) веке в белоруссии минск
купить два зимних колеса радиус пятнадцать сто девяносто пять на шестьдесят пять в томске дешево	купить '2'({"minutes":2}) зимних колеса радиус '15 195'({"minutes":15,"seconds":195}) на '65'({"minutes":65}) в томске дешево
купить двигатель тд двадцать семь во владивостоке	купить двигатель тд '27'({"minutes":27}) во владивостоке
купить диски с резиной четырнадцать цены на фольксваген б три в могилеве	купить диски с резиной '14'({"minutes":14}) цены на фольксваген б '3'({"minutes":3}) в могилеве
купить задний кардан на ленд крузер двести две тысячи восьмого года	купить задний кардан на ленд крузер '202008'({"minutes":202008}) года
купить запчасти маз два три два три	купить запчасти маз '2 3'({"minutes":2,"seconds":3}) '2 3'({"minutes":2,"seconds":3})
купить камеру на горный велосипед двадцать четыре дюйма	купить камеру на горный велосипед '24'({"minutes":24}) дюйма
купить квартиру в новомосковске цена два миллиона	купить квартиру в новомосковске цена '2000000'({"minutes":2000000})
купить коврик багажника мерседес е двести двенадцать две тысячи тринадцатого года	купить коврик багажника мерседес е '212 2013'({"minutes":212,"seconds":2013}) года
купить колесные диски на пежо двести шесть четырнадцатый размер	купить колесные диски на пежо '206 14'({"minutes":206,"seconds":14}) размер
купить костюм для подводной охоты в москве московской области бу от частных лист семь миллиметров пятьдесят четвертый размер	купить костюм для подводной охоты в москве московской области бу от частных лист '7'({"minutes":7}) миллиметров '54'({"minutes":54}) размер
купить лампу аш эс один	купить лампу аш эс '1'({"minutes":1})
купить литые диски с полкой r семнадцать пять на сто девяносто	купить литые диски с полкой r '17 5'({"minutes":17,"seconds":5}) на '190'({"minutes":190})
купить магнитолу на haval f семь с андроидом магнитофон	купить магнитолу на haval f '7'({"minutes":7}) с андроидом магнитофон
купить магнитолу на тойота королла десятого года выпуска бу	купить магнитолу на тойота королла '10'({"minutes":10}) года выпуска бу
купить модельку иж ода четыре на четыре	купить модельку иж ода '4'({"minutes":4}) на '4'({"minutes":4})
купить мопед питбайк сто двадцать пятый город тихвин	купить мопед питбайк '125'({"minutes":125}) город тихвин
купить мотоцикл от четырнадцати лет на бензине	купить мотоцикл от '14'({"minutes":14}) лет на бензине
купить на тойота авенсис суппорта бу две тысячи седьмой год один и восемь	купить на тойота авенсис суппорта бу '2007'({"minutes":2007}) год '1'({"minutes":1}) и '8'({"minutes":8})
купить новоминск ракер сто десять кубов	купить новоминск ракер '110'({"minutes":110}) кубов
купить нож онтарио рат 1 крыса оригинал	купить нож онтарио рат '1'({"minutes":1}) крыса оригинал
купить обложку для айфона хуавей п тридцать	купить обложку для айфона хуавей п '30'({"minutes":30})
купить однокомнатную квартиру в городе белово за один миллион рублей	купить однокомнатную квартиру в городе белово за '1000000'({"minutes":1000000}) рублей
купить переднюю мухобойку на лексус эр икс триста тридцатый в городе барнауле	купить переднюю мухобойку на лексус эр икс '330'({"minutes":330}) в городе барнауле
купить прокрафт лазер три д	купить прокрафт лазер '3'({"minutes":3}) д
купить регулятор гидронасоса кат четыреста тридцать два е авито	купить регулятор гидронасоса кат '432'({"minutes":432}) е авито
купить ремень грм в белоруссии любовь второй	купить ремень грм в белоруссии любовь '2'({"minutes":2})
купить сварочный инверторный полуавтомат в магазине двести двадцать вольт новосибирск	купить сварочный инверторный полуавтомат в магазине '220'({"minutes":220}) вольт новосибирск
купить тонометр a двести механический	купить тонометр a '200'({"minutes":200}) механический
купить транспортер для картофеля уборочный комбайне булка z шестьсот сорок три	купить транспортер для картофеля уборочный комбайне булка z '643'({"minutes":643})
купить триммер симбо четыре три шесть девять	купить триммер симбо '4 3'({"minutes":4,"seconds":3}) '6 9'({"minutes":6,"seconds":9})
купить уаз патриот две тысячи шестнадцатого года с пробегом в краснодарском крае	купить уаз патриот '2016'({"minutes":2016}) года с пробегом в краснодарском крае
купить фары в саратове на ауди а шесть ц пять ксенон	купить фары в саратове на ауди а '6'({"minutes":6}) ц '5'({"minutes":5}) ксенон
купить футбольные бутсы за сто рублей	купить футбольные бутсы за '100'({"minutes":100}) рублей
купить хонор семь а	купить хонор '7'({"minutes":7}) а
купить чайники в двадцать первом веке	купить чайники в '21'({"minutes":21}) веке
купить шины мишлен на шестнадцать тамбове летние	купить шины мишлен на '16'({"minutes":16}) тамбове летние
купишь триста рублей за триста рублей килограмм клубники	купишь '300'({"minutes":300}) рублей за '300'({"minutes":300}) рублей килограмм клубники
куплю автомобиль хундай hd семьдесят два на авито	куплю автомобиль хундай hd '72'({"minutes":72}) на авито
куплю мини трактор двадцатого года видео	куплю мини трактор '20'({"minutes":20}) года видео
купчинская тридцать корпус четыре	купчинская '30'({"minutes":30}) корпус '4'({"minutes":4})
купчинская улица восемь корпус один	купчинская улица '8'({"minutes":8}) корпус '1'({"minutes":1})
купчинская четыре корпус три	купчинская '4'({"minutes":4}) корпус '3'({"minutes":3})
купянский переулок одиннадцать	купянский переулок '11'({"minutes":11})
курака двадцать семь	курака '27'({"minutes":27})
куратова дом два	куратова дом '2'({"minutes":2})
курган город сочи комсомольская пять автодороги	курган город сочи комсомольская '5'({"minutes":5}) автодороги
курган ленина пять	курган ленина '5'({"minutes":5})
курганная тринадцать	курганная '13'({"minutes":13})
курганская область деревня верх ключевское красных орлов дом шесть	курганская область деревня верх ключевское красных орлов дом '6'({"minutes":6})
курс двадцать ноль восемь лед	курс '20'({"minutes":20}) '0 8'({"minutes":0,"seconds":8}) лед
курс доллара пятого мая	курс доллара '5'({"minutes":5}) мая
курс евро на двадцать шестое марта	курс евро на '26'({"minutes":26}) марта
курская два	курская '2'({"minutes":2})
курская семьдесят пять	курская '75'({"minutes":75})
курчатова восемнадцать гипермаркет магнит акции и скидки на весь апрель	курчатова '18'({"minutes":18}) гипермаркет магнит акции и скидки на весь апрель
курчатова два б	курчатова '2'({"minutes":2}) б
курчатова один	курчатова '1'({"minutes":1})
курчатова семь а	курчатова '7'({"minutes":7}) а
курьер первый гонец посыльный нарощенный служитель	курьер '1'({"minutes":1}) гонец посыльный нарощенный служитель
кусковская два три корпус три	кусковская '2 3'({"minutes":2,"seconds":3}) корпус '3'({"minutes":3})
кусковская двадцать а	кусковская '20'({"minutes":20}) а
кусковская двенадцать	кусковская '12'({"minutes":12})
кусковская улица двадцать а	кусковская улица '20'({"minutes":20}) а
кустарный переулок дом шесть	кустарный переулок дом '6'({"minutes":6})
кутателадзе четыре дробь четыре	кутателадзе '4 / 4'({"minutes":1})
кутателадзе шестнадцать а	кутателадзе '16'({"minutes":16}) а
кутузовский проспект восемьдесят шесть	кутузовский проспект '86'({"minutes":86})
кутузовский проспект двенадцать строение четырнадцать	кутузовский проспект '12'({"minutes":12}) строение '14'({"minutes":14})
кутузовский проспект девять корпус один	кутузовский проспект '9'({"minutes":9}) корпус '1'({"minutes":1})
кутузовский проспект дом двадцать два	кутузовский проспект дом '22'({"minutes":22})
кутузовский проспект дом двадцать один	кутузовский проспект дом '21'({"minutes":21})
кутузовский проспект дом двенадцать	кутузовский проспект дом '12'({"minutes":12})
кутузовский проспект дом двенадцать строение один	кутузовский проспект дом '12'({"minutes":12}) строение '1'({"minutes":1})
кутузовский проспект дом тридцать шесть	кутузовский проспект дом '36'({"minutes":36})
кутузовский проспект один дробь семь	кутузовский проспект '1 / 7'({"minutes":0.1428571429})
кутузовский проспект тридцать шесть корпус два	кутузовский проспект '36'({"minutes":36}) корпус '2'({"minutes":2})
куяново советская четыре	куяново советская '4'({"minutes":4})
лабинский переулок девятнадцать	лабинский переулок '19'({"minutes":19})
лавочкина тридцать четыре	лавочкина '34'({"minutes":34})
лаврентьева девять	лаврентьева '9'({"minutes":9})
лавриненко одиннадцать корпус два некрасовка	лавриненко '11'({"minutes":11}) корпус '2'({"minutes":2}) некрасовка
лад мне 34	лад мне '34'({"minutes":34})
лада а четыре пак сделаем слайм челлендж	лада а '4'({"minutes":4}) пак сделаем слайм челлендж
лада ваз двадцать один четырнадцать две тысячи десять	лада ваз '21'({"minutes":21}) '14 2010'({"minutes":14,"seconds":2010})
лада веста один и шесть масса без нагрузки сколько весит	лада веста '1'({"minutes":1}) и '6'({"minutes":6}) масса без нагрузки сколько весит
лада двадцать восемь на пятнадцать	лада '28'({"minutes":28}) на '15'({"minutes":15})
лада двадцать один ноль четыре игрушечная	лада '21'({"minutes":21}) '0 4'({"minutes":0,"seconds":4}) игрушечная
лада двадцать один пятнадцать в генераторе все моргает	лада '21 15'({"minutes":21,"seconds":15}) в генераторе все моргает
