text	mock
أليسا ألغي الايقاف المؤقت 'للموسيقي'(player_type/custom.player_type:music)	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4],"End":[5,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليسا","اليسا","الغي","الغي","الايقاف","الايقاف","المؤقت","الموقت","للموسيقي","للموسيقي"]},"FstText":"اليسا الغي الايقاف المؤقت للموسيقي","Text":"أليسا ألغي الايقاف المؤقت للموسيقي","TokenBegin":[0,11,20,35,48],"TokenEnd":[10,19,34,47,64],"Tokens":"اليسا الغي الايقاف المؤقت للموسيقي"}
اكمل 'الغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[1,0,0,1,1],"End":[2,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اكمل","اكمل","الغنيه","الغنيه"]},"FstText":"اكمل الغنيه","Text":"اكمل الغنية","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"اكمل الغنيه"}
قم بإستئناف 'الموسيقى'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","قم","قم","باستئناف","باستيناف","الموسيقى","الموسيقى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"قم باستئناف الموسيقى","Text":"قم بإستئناف الموسيقى","TokenBegin":[0,5,22],"TokenEnd":[4,21,38],"Tokens":"قم باستئناف الموسيقى"}
ألغي الإيقاف المؤقت لتشغيل 'أغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[4,4,0,0,1,1,2,2,3,3,4,4],"End":[5,5,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اغاني","الغي","الغي","الايقاف","الايقاف","المؤقت","الموقت","لتشغيل","لتشغيل","اغنيه","اغنيه"]},"FstText":"الغي الايقاف المؤقت لتشغيل اغنيه","Text":"ألغي الإيقاف المؤقت لتشغيل أغنية","TokenBegin":[0,9,24,37,50],"TokenEnd":[8,23,36,49,60],"Tokens":"الغي الايقاف المؤقت لتشغيل اغنيه"}
مرحبا , من فضلك أكمل المسلسل	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4],"End":[5,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["مسلسل","مرحبا","مرحبا","من","من","فضلك","فضلك","اكمل","اكمل","المسلسل","المسلسل"]},"FstText":"مرحبا , من فضلك اكمل المسلسل","Text":"مرحبا , من فضلك أكمل المسلسل","TokenBegin":[0,13,18,27,36],"TokenEnd":[10,17,26,35,50],"Tokens":"مرحبا من فضلك اكمل المسلسل"}
ساري الرجاء استكمال تشغيل 'فيلم'(player_type/custom.player_type:video) الرسوم المتحركة اللي وقفته	{"Entities":{"Begin":[0,4,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,2,2,2,2,2,2],"End":[9,5,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9266658425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","video","video","ساري","ساري","الرجاء","الرجاء","استكمال","استكمال","تشغيل","تشغيل","فيلم","فيلم","الرسوم","الرسوم","المتحركه","المتحركه","اللي","اللي","وقفته","وقفته","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ساري الرجاء استكمال تشغيل فيلم الرسوم المتحركه اللي وقفته","Text":"ساري الرجاء استكمال تشغيل فيلم الرسوم المتحركة اللي وقفته","TokenBegin":[0,9,22,37,48,57,70,87,96],"TokenEnd":[8,21,36,47,56,69,86,95,106],"Tokens":"ساري الرجاء استكمال تشغيل فيلم الرسوم المتحركه اللي وقفته"}
جوجل، استمري في التشغيل	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["جوجل","جوجل","استمري","استمري","في","في","التشغيل","التشغيل","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"جوجل، استمري في التشغيل","Text":"جوجل، استمري في التشغيل","TokenBegin":[0,11,24,29],"TokenEnd":[8,23,28,43],"Tokens":"جوجل استمري في التشغيل"}
شغل 'الفيلم'(player_type/custom.player_type:video) المتوقف	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","شغل","شغل","الفيلم","الفيلم","المتوقف","المتوقف","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"شغل الفيلم المتوقف","Text":"شغل الفيلم المتوقف","TokenBegin":[0,7,20],"TokenEnd":[6,19,34],"Tokens":"شغل الفيلم المتوقف"}
شغل المسلسل الذي تم ايقافه، شكرا	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,5,5],"End":[2,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["مسلسل","شغل","شغل","المسلسل","المسلسل","الذي","الذي","تم","تم","ايقافه","ايقافه","شكرا","شكرا"]},"FstText":"شغل المسلسل الذي تم ايقافه، شكرا","Text":"شغل المسلسل الذي تم ايقافه، شكرا","TokenBegin":[0,7,22,31,36,51],"TokenEnd":[6,21,30,35,48,59],"Tokens":"شغل المسلسل الذي تم ايقافه شكرا"}
استأنف تشغيل 'الموسيقى'(player_type/custom.player_type:music) التي أوقفت تشغيلها مؤقتا	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0,0,0,0,0,0],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","استانف","استانف","تشغيل","تشغيل","الموسيقى","الموسيقى","التي","التي","اوقفت","اوقفت","تشغيلها","تشغيلها","مؤقتا","موقتا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف تشغيل الموسيقى التي اوقفت تشغيلها مؤقتا","Text":"استأنف تشغيل الموسيقى التي أوقفت تشغيلها مؤقتا","TokenBegin":[0,13,24,41,50,61,76],"TokenEnd":[12,23,40,49,60,75,86],"Tokens":"استانف تشغيل الموسيقى التي اوقفت تشغيلها مؤقتا"}
أعد تشغيل المسلسل الذي أوقفت عرضه	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["مسلسل","اعد","اعد","تشغيل","تشغيل","المسلسل","المسلسل","الذي","الذي","اوقفت","اوقفت","عرضه","عرضه"]},"FstText":"اعد تشغيل المسلسل الذي اوقفت عرضه","Text":"أعد تشغيل المسلسل الذي أوقفت عرضه","TokenBegin":[0,7,18,33,42,53],"TokenEnd":[6,17,32,41,52,61],"Tokens":"اعد تشغيل المسلسل الذي اوقفت عرضه"}
اعد تشغيل 'الموسيقى'(player_type/custom.player_type:music) التي تم ايقافها	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اعد","اعد","تشغيل","تشغيل","الموسيقى","الموسيقى","التي","التي","تم","تم","ايقافها","ايقافها"]},"FstText":"اعد تشغيل الموسيقى التي تم ايقافها","Text":"اعد تشغيل الموسيقى التي تم ايقافها","TokenBegin":[0,7,18,35,44,49],"TokenEnd":[6,17,34,43,48,63],"Tokens":"اعد تشغيل الموسيقى التي تم ايقافها"}
أليكسا، استمر بتشغيل المسلسل.	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[4,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["مسلسل","اليكسا","اليكسا","استمر","استمر","بتشغيل","بتشغيل","المسلسل","المسلسل","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اليكسا، استمر بتشغيل المسلسل.","Text":"أليكسا، استمر بتشغيل المسلسل.","TokenBegin":[0,15,26,39],"TokenEnd":[12,25,38,53],"Tokens":"اليكسا استمر بتشغيل المسلسل"}
استأنف 'الموسيقى'(player_type/custom.player_type:music) الموقوفة	{"Entities":{"Begin":[1,0,0,1,1,2,2,0,0,0,0,0,0,0],"End":[2,1,1,2,2,3,3,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","استانف","استانف","الموسيقى","الموسيقى","الموقوفه","الموقوفه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف الموسيقى الموقوفه","Text":"استأنف الموسيقى الموقوفة","TokenBegin":[0,13,30],"TokenEnd":[12,29,46],"Tokens":"استانف الموسيقى الموقوفه"}
المرجو استئناف العرض	{"Entities":{"Begin":[2,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","المرجو","المرجو","استئناف","استيناف","العرض","العرض","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"المرجو استئناف العرض","Text":"المرجو استئناف العرض","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"المرجو استئناف العرض"}
مساعد استمر في تشغيل المقطع	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,1,1,1,1,1,1,1],"End":[1,1,2,2,3,3,4,4,5,5,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["مساعد","مساعد","استمر","استمر","في","في","تشغيل","تشغيل","المقطع","المقطع","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"مساعد استمر في تشغيل المقطع","Text":"مساعد استمر في تشغيل المقطع","TokenBegin":[0,11,22,27,38],"TokenEnd":[10,21,26,37,50],"Tokens":"مساعد استمر في تشغيل المقطع"}
من فضلك قم باستئناف تشغيل المسلسل	{"Entities":{"Begin":[5,0,0,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3,3,3],"End":[6,1,1,2,2,3,3,4,4,5,5,6,6,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["مسلسل","من","من","فضلك","فضلك","قم","قم","باستئناف","باستيناف","تشغيل","تشغيل","المسلسل","المسلسل","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"من فضلك قم باستئناف تشغيل المسلسل","Text":"من فضلك قم باستئناف تشغيل المسلسل","TokenBegin":[0,5,14,19,36,47],"TokenEnd":[4,13,18,35,46,61],"Tokens":"من فضلك قم باستئناف تشغيل المسلسل"}
جوجل شغل 'الموسيقي'(player_type/custom.player_type:music) التي اوقفتها	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","جوجل","جوجل","شغل","شغل","الموسيقي","الموسيقي","التي","التي","اوقفتها","اوقفتها"]},"FstText":"جوجل شغل الموسيقي التي اوقفتها","Text":"جوجل شغل الموسيقي التي اوقفتها","TokenBegin":[0,9,16,33,42],"TokenEnd":[8,15,32,41,56],"Tokens":"جوجل شغل الموسيقي التي اوقفتها"}
غوغل , أستأنف عرض 'الفلم'(player_type/custom.player_type:video) على التلفاز	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4,5,5,3,3,1,1,3,3,1,1,3,1,3,3,1,1],"End":[3,4,1,1,2,2,3,3,4,4,5,5,6,6,4,4,2,2,4,4,2,2,4,2,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","video","غوغل","غوغل","استانف","استانف","عرض","عرض","الفلم","الفلم","على","على","التلفاز","التلفاز","1000","1000","6","6","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1000}","{\"hours\":6}","{\"days\":1000}","{\"days\":1000}","{\"days\":6}","{\"days\":6}"]},"FstText":"غوغل , استانف عرض الفلم على التلفاز","Text":"غوغل , أستأنف عرض الفلم على التلفاز","TokenBegin":[0,11,24,31,42,49],"TokenEnd":[8,23,30,41,48,63],"Tokens":"غوغل استانف عرض الفلم على التلفاز"}
إستئنف 'عرض'(player_type/custom.player_type:video) الفليم	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2,0,0,2,2,0,0,2,0,2,2,0,0],"End":[2,1,1,2,2,3,3,3,3,1,1,3,3,1,1,3,1,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","استئنف","استينف","عرض","عرض","الفليم","الفليم","1000","1000","6","6","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1000}","{\"hours\":6}","{\"days\":1000}","{\"days\":1000}","{\"days\":6}","{\"days\":6}"]},"FstText":"استئنف عرض الفليم","Text":"إستئنف عرض الفليم","TokenBegin":[0,13,20],"TokenEnd":[12,19,32],"Tokens":"استئنف عرض الفليم"}
ممكن تكمل تشغيل 'الفيلم'(player_type/custom.player_type:video)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3],"End":[4,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","ممكن","ممكن","تكمل","تكمل","تشغيل","تشغيل","الفيلم","الفيلم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"ممكن تكمل تشغيل الفيلم","Text":"ممكن تكمل تشغيل الفيلم","TokenBegin":[0,9,18,29],"TokenEnd":[8,17,28,41],"Tokens":"ممكن تكمل تشغيل الفيلم"}
