text	mock
قومي بتغيير 'الاغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,0,0,1,1,2,2],"End":[3,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قومي","قومي","بتغيير","بتغيير","الاغنيه","الاغنيه"]},"FstText":"قومي بتغيير الاغنيه","Text":"قومي بتغيير الاغنية","TokenBegin":[0,9,22],"TokenEnd":[8,21,36],"Tokens":"قومي بتغيير الاغنيه"}
شغل المحطة التالية	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["شغل","شغل","المحطه","المحطه","التاليه","التاليه"]},"FstText":"شغل المحطه التاليه","Text":"شغل المحطة التالية","TokenBegin":[0,7,20],"TokenEnd":[6,19,34],"Tokens":"شغل المحطه التاليه"}
جوجل قم بتشغيل 'محطه الراديو'(player_type/custom.player_type:radio) التاليه	{"Entities":{"Begin":[3,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[5,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","جوجل","جوجل","قم","قم","بتشغيل","بتشغيل","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"جوجل قم بتشغيل محطه الراديو التاليه","Text":"جوجل قم بتشغيل محطه الراديو التاليه","TokenBegin":[0,9,14,27,36,51],"TokenEnd":[8,13,26,35,50,65],"Tokens":"جوجل قم بتشغيل محطه الراديو التاليه"}
انتقل إلى 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","انتقل","انتقل","الى","الى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"انتقل الى الاغنيه التاليه","Text":"انتقل إلى الأغنية التالية","TokenBegin":[0,11,18,33],"TokenEnd":[10,17,32,47],"Tokens":"انتقل الى الاغنيه التاليه"}
شغل 'الاغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغل","شغل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"شغل الاغنيه التاليه","Text":"شغل الاغنية التالية","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"شغل الاغنيه التاليه"}
جوجل قم بتشغيل 'الفيديو'(player_type/custom.player_type:video) القادم	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3],"End":[4,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","جوجل","جوجل","قم","قم","بتشغيل","بتشغيل","الفيديو","الفيديو","القادم","القادم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"جوجل قم بتشغيل الفيديو القادم","Text":"جوجل قم بتشغيل الفيديو القادم","TokenBegin":[0,9,14,27,42],"TokenEnd":[8,13,26,41,54],"Tokens":"جوجل قم بتشغيل الفيديو القادم"}
حول إلى المحطة التالية	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["حول","حول","الى","الى","المحطه","المحطه","التاليه","التاليه"]},"FstText":"حول الى المحطه التاليه","Text":"حول إلى المحطة التالية","TokenBegin":[0,7,14,27],"TokenEnd":[6,13,26,41],"Tokens":"حول الى المحطه التاليه"}
اذهب لمحطة 'الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","اذهب","اذهب","لمحطه","لمحطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"اذهب لمحطه الراديو التاليه","Text":"اذهب لمحطة الراديو التالية","TokenBegin":[0,9,20,35],"TokenEnd":[8,19,34,49],"Tokens":"اذهب لمحطه الراديو التاليه"}
بدّل هذة 'الأغنية'(player_type/custom.player_type:music) وشغّل الأغنية التالية	{"Entities":{"Begin":[2,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","music","بدل","بدل","هذه","هذه","الاغنيه","الاغنيه","وشغل","وشغل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"بدل هذه الاغنيه وشغل الاغنيه التاليه","Text":"بدّل هذة الأغنية وشغّل الأغنية التالية","TokenBegin":[0,9,16,31,42,57],"TokenEnd":[8,15,30,41,56,71],"Tokens":"بدل هذه الاغنيه وشغل الاغنيه التاليه"}
سيري شغل 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيري","سيري","شغل","شغل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"سيري شغل الاغنيه التاليه","Text":"سيري شغل الأغنية التالية","TokenBegin":[0,9,16,31],"TokenEnd":[8,15,30,45],"Tokens":"سيري شغل الاغنيه التاليه"}
هل يمكنك تشغيل المحطة التالية في 'الراديو'(player_type/custom.player_type:radio)	{"Entities":{"Begin":[4,0,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,3,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9727686048,0.8869279623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","","radio","هل","هل","يمكنك","يمكنك","تشغيل","تشغيل","المحطه","المحطه","التاليه","التاليه","في","في","الراديو","الراديو"]},"FstText":"هل يمكنك تشغيل المحطه التاليه في الراديو","Text":"هل يمكنك تشغيل المحطة التالية في الراديو","TokenBegin":[0,5,16,27,40,55,60],"TokenEnd":[4,15,26,39,54,59,74],"Tokens":"هل يمكنك تشغيل المحطه التاليه في الراديو"}
بدلي 'الأغنية'(player_type/custom.player_type:music) المشغلة	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","بدلي","بدلي","الاغنيه","الاغنيه","المشغله","المشغله"]},"FstText":"بدلي الاغنيه المشغله","Text":"بدلي الأغنية المشغلة","TokenBegin":[0,9,24],"TokenEnd":[8,23,38],"Tokens":"بدلي الاغنيه المشغله"}
غير 'محطة الراديو'(player_type/custom.player_type:radio) إلى المحطة التالية	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,3,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","غير","غير","محطه","محطه","الراديو","الراديو","الى","الى","المحطه","المحطه","التاليه","التاليه"]},"FstText":"غير محطه الراديو الى المحطه التاليه","Text":"غير محطة الراديو إلى المحطة التالية","TokenBegin":[0,7,16,31,38,51],"TokenEnd":[6,15,30,37,50,65],"Tokens":"غير محطه الراديو الى المحطه التاليه"}
قم بتشغيل 'الفيديو'(player_type/custom.player_type:video) التالي على اللائحة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5,2,2,2,2,2,2,2],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","قم","قم","بتشغيل","بتشغيل","الفيديو","الفيديو","التالي","التالي","على","على","اللائحه","اللايحه","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"قم بتشغيل الفيديو التالي على اللائحه","Text":"قم بتشغيل الفيديو التالي على اللائحة","TokenBegin":[0,5,18,33,46,53],"TokenEnd":[4,17,32,45,52,67],"Tokens":"قم بتشغيل الفيديو التالي على اللائحه"}
عايز اوقف 'الاغنية'(player_type/custom.player_type:music) واشغل 'الاغنية'(player_type/custom.player_type:music) اللي بعدها	{"Entities":{"Begin":[1,2,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,3,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8868436813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","music","music","عايز","عايز","اوقف","اوقف","الاغنيه","الاغنيه","واشغل","واشغل","الاغنيه","الاغنيه","اللي","اللي","بعدها","بعدها"]},"FstText":"عايز اوقف الاغنيه واشغل الاغنيه اللي بعدها","Text":"عايز اوقف الاغنية واشغل الاغنية اللي بعدها","TokenBegin":[0,9,18,33,44,59,68],"TokenEnd":[8,17,32,43,58,67,78],"Tokens":"عايز اوقف الاغنيه واشغل الاغنيه اللي بعدها"}
أليكسا 'الموسيقى'(player_type/custom.player_type:music) لا تعجبني،رجاءا غيريها	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,5,5],"End":[2,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليكسا","اليكسا","الموسيقى","الموسيقى","لا","لا","تعجبني","تعجبني","رجاءا","رجاءا","غيريها","غيريها"]},"FstText":"اليكسا الموسيقى لا تعجبني،رجاءا غيريها","Text":"أليكسا الموسيقى لا تعجبني،رجاءا غيريها","TokenBegin":[0,13,30,35,49,60],"TokenEnd":[12,29,34,47,59,72],"Tokens":"اليكسا الموسيقى لا تعجبني رجاءا غيريها"}
قم بتبديل 'الأغنية'(player_type/custom.player_type:music) إلي الأغنية التالية	{"Entities":{"Begin":[2,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","music","قم","قم","بتبديل","بتبديل","الاغنيه","الاغنيه","الي","الي","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"قم بتبديل الاغنيه الي الاغنيه التاليه","Text":"قم بتبديل الأغنية إلي الأغنية التالية","TokenBegin":[0,5,18,33,40,55],"TokenEnd":[4,17,32,39,54,69],"Tokens":"قم بتبديل الاغنيه الي الاغنيه التاليه"}
سيري، شغل 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","سيري","سيري","شغل","شغل","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"سيري، شغل محطه الراديو التاليه","Text":"سيري، شغل محطة الراديو التالية","TokenBegin":[0,11,18,27,42],"TokenEnd":[8,17,26,41,56],"Tokens":"سيري شغل محطه الراديو التاليه"}
ok google شغل 'الفيديو'(player_type/custom.player_type:video) التالي	{"Entities":{"Begin":[3,0,1,2,2,3,3,4,4,3,3,3,3,3,3,3],"End":[4,1,2,3,3,4,4,5,5,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","ок,окей","гугл,гуглить","شغل","شغل","الفيديو","الفيديو","التالي","التالي","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"ok google شغل الفيديو التالي","Text":"ok google شغل الفيديو التالي","TokenBegin":[0,3,10,17,32],"TokenEnd":[2,9,16,31,44],"Tokens":"ok google شغل الفيديو التالي"}
شغل المحطة التاليه	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["شغل","شغل","المحطه","المحطه","التاليه","التاليه"]},"FstText":"شغل المحطه التاليه","Text":"شغل المحطة التاليه","TokenBegin":[0,7,20],"TokenEnd":[6,19,34],"Tokens":"شغل المحطه التاليه"}
بدل 'الاغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","بدل","بدل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"بدل الاغنيه التاليه","Text":"بدل الاغنية التالية","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"بدل الاغنيه التاليه"}
مساعدي الصوتي قم بتغيير 'الاغنية'(player_type/custom.player_type:music) هذه	{"Entities":{"Begin":[1,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[2,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","music","مساعدي","مساعدي","الصوتي","الصوتي","قم","قم","بتغيير","بتغيير","الاغنيه","الاغنيه","هذه","هذه"]},"FstText":"مساعدي الصوتي قم بتغيير الاغنيه هذه","Text":"مساعدي الصوتي قم بتغيير الاغنية هذه","TokenBegin":[0,13,26,31,44,59],"TokenEnd":[12,25,30,43,58,65],"Tokens":"مساعدي الصوتي قم بتغيير الاغنيه هذه"}
تشغيل 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3],"End":[3,3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","تشغيل","تشغيل","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"تشغيل محطه الراديو التاليه","Text":"تشغيل محطة الراديو التالية","TokenBegin":[0,11,20,35],"TokenEnd":[10,19,34,49],"Tokens":"تشغيل محطه الراديو التاليه"}
قم بتشغيل 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قم","قم","بتشغيل","بتشغيل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"قم بتشغيل الاغنيه التاليه","Text":"قم بتشغيل الأغنية التالية","TokenBegin":[0,5,18,33],"TokenEnd":[4,17,32,47],"Tokens":"قم بتشغيل الاغنيه التاليه"}
قم بتشغيل المقطع الموالي	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["قم","قم","بتشغيل","بتشغيل","المقطع","المقطع","الموالي","الموالي"]},"FstText":"قم بتشغيل المقطع الموالي","Text":"قم بتشغيل المقطع الموالي","TokenBegin":[0,5,18,31],"TokenEnd":[4,17,30,45],"Tokens":"قم بتشغيل المقطع الموالي"}
