text	mock
ما هي اخر الاخبار لليوم	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,4,4],"End":[1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["ما","ما","هي","هي","اخر","اخر","الاخبار","الاخبار","لليوم","لليوم","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"ما هي اخر الاخبار لليوم","Text":"ما هي اخر الاخبار لليوم","TokenBegin":[0,5,10,17,32],"TokenEnd":[4,9,16,31,42],"Tokens":"ما هي اخر الاخبار لليوم"}
هل يمكنك أن تترجم لي أريد أن أذهب إلى الحمام	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9],"End":[10,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9637556076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","هل","هل","يمكنك","يمكنك","ان","ان","تترجم","تترجم","لي","لي","اريد","اريد","ان","ان","اذهب","اذهب","الى","الى","الحمام","الحمام"]},"FstText":"هل يمكنك ان تترجم لي اريد ان اذهب الى الحمام","Text":"هل يمكنك أن تترجم لي أريد أن أذهب إلى الحمام","TokenBegin":[0,5,16,21,32,37,46,51,60,67],"TokenEnd":[4,15,20,31,36,45,50,59,66,79],"Tokens":"هل يمكنك ان تترجم لي اريد ان اذهب الى الحمام"}
اريد ربط المساعد  الصوتي  مع  نطام تسيير  المنزل	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اريد","اريد","ربط","ربط","المساعد","المساعد","الصوتي","الصوتي","مع","مع","نطام","نطام","تسيير","تسيير","المنزل","المنزل"]},"FstText":"اريد ربط المساعد  الصوتي  مع  نطام تسيير  المنزل","Text":"اريد ربط المساعد  الصوتي  مع  نطام تسيير  المنزل","TokenBegin":[0,9,16,32,46,52,61,73],"TokenEnd":[8,15,30,44,50,60,71,85],"Tokens":"اريد ربط المساعد الصوتي مع نطام تسيير المنزل"}
أليسا شغلي التلفزيون	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليسا","اليسا","شغلي","شغلي","التلفزيون","التلفزيون"]},"FstText":"اليسا شغلي التلفزيون","Text":"أليسا شغلي التلفزيون","TokenBegin":[0,11,20],"TokenEnd":[10,19,38],"Tokens":"اليسا شغلي التلفزيون"}
أليكسا،اطفئي المصابيح الكهربائية في غرفة النوم من فضلك	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,2],"End":[9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9791746736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["","اليكسا","اليكسا","اطفئي","اطفيي","المصابيح","المصابيح","الكهربائيه","الكهرباييه","في","في","غرفه","غرفه","النوم","النوم","من","من","فضلك","فضلك","{\"months\":8}","{\"months\":8}"]},"FstText":"اليكسا،اطفئي المصابيح الكهربائيه في غرفه النوم من فضلك","Text":"أليكسا،اطفئي المصابيح الكهربائية في غرفة النوم من فضلك","TokenBegin":[0,14,25,42,63,68,77,88,93],"TokenEnd":[12,24,41,62,67,76,87,92,101],"Tokens":"اليكسا اطفئي المصابيح الكهربائيه في غرفه النوم من فضلك"}
اخبرني عن رقم صديقي محمد	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اخبرني","اخبرني","عن","عن","رقم","رقم","صديقي","صديقي","محمد","محمد"]},"FstText":"اخبرني عن رقم صديقي محمد","Text":"اخبرني عن رقم صديقي محمد","TokenBegin":[0,13,18,25,36],"TokenEnd":[12,17,24,35,44],"Tokens":"اخبرني عن رقم صديقي محمد"}
عرض فيلم بئر الخيانة	{"Entities":{"Begin":[0,1,0,0,1,1,2,2,3,3],"End":[1,2,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["video","video","عرض","عرض","فيلم","فيلم","بئر","بير","الخيانه","الخيانه"]},"FstText":"عرض فيلم بئر الخيانه","Text":"عرض فيلم بئر الخيانة","TokenBegin":[0,7,16,23],"TokenEnd":[6,15,22,37],"Tokens":"عرض فيلم بئر الخيانه"}
اريد تشغيل برنامج النساء	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اريد","اريد","تشغيل","تشغيل","برنامج","برنامج","النساء","النساء"]},"FstText":"اريد تشغيل برنامج النساء","Text":"اريد تشغيل برنامج النساء","TokenBegin":[0,9,20,33],"TokenEnd":[8,19,32,45],"Tokens":"اريد تشغيل برنامج النساء"}
أليسا ، أين يوجد أقرب مقهى ؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليسا","اليسا","اين","اين","يوجد","يوجد","اقرب","اقرب","مقهى","مقهى"]},"FstText":"اليسا ، اين يوجد اقرب مقهى ؟","Text":"أليسا ، أين يوجد أقرب مقهى ؟","TokenBegin":[0,14,21,30,39],"TokenEnd":[10,20,29,38,47],"Tokens":"اليسا اين يوجد اقرب مقهى"}
إعطي أرقام هاتف شركة التنظيف	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اعطي","اعطي","ارقام","ارقام","هاتف","هاتف","شركه","شركه","التنظيف","التنظيف"]},"FstText":"اعطي ارقام هاتف شركه التنظيف","Text":"إعطي أرقام هاتف شركة التنظيف","TokenBegin":[0,9,20,29,38],"TokenEnd":[8,19,28,37,52],"Tokens":"اعطي ارقام هاتف شركه التنظيف"}
أوقفي الأغنية لأنها لم تعجبني	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اوقفي","اوقفي","الاغنيه","الاغنيه","لانها","لانها","لم","لم","تعجبني","تعجبني"]},"FstText":"اوقفي الاغنيه لانها لم تعجبني","Text":"أوقفي الأغنية لأنها لم تعجبني","TokenBegin":[0,11,26,37,42],"TokenEnd":[10,25,36,41,54],"Tokens":"اوقفي الاغنيه لانها لم تعجبني"}
شغلي توم و جيري	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["شغلي","شغلي","توم","توم","و","و","جيري","جيري"]},"FstText":"شغلي توم و جيري","Text":"شغلي توم و جيري","TokenBegin":[0,9,16,19],"TokenEnd":[8,15,18,27],"Tokens":"شغلي توم و جيري"}
أريد الإستماع لأغنية رولينغ إن دا ديب	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,1,1,1,1,1,1],"End":[2,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","music","اريد","اريد","الاستماع","الاستماع","لاغنيه","لاغنيه","رولينغ","رولينغ","ان","ان","دا","دا","ديب","ديب","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اريد الاستماع لاغنيه رولينغ ان دا ديب","Text":"أريد الإستماع لأغنية رولينغ إن دا ديب","TokenBegin":[0,9,26,39,52,57,62],"TokenEnd":[8,25,38,51,56,61,68],"Tokens":"اريد الاستماع لاغنيه رولينغ ان دا ديب"}
ماهي اخر التطورات في مباراة السوبرالمصري	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ماهي","ماهي","اخر","اخر","التطورات","التطورات","في","في","مباراه","مباراه","السوبرالمصري","السوبرالمصري"]},"FstText":"ماهي اخر التطورات في مباراه السوبرالمصري","Text":"ماهي اخر التطورات في مباراة السوبرالمصري","TokenBegin":[0,9,16,33,38,51],"TokenEnd":[8,15,32,37,50,75],"Tokens":"ماهي اخر التطورات في مباراه السوبرالمصري"}
كم سيستغرق من الوقت بالسيارة للذهاب من المنزل للعمل	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,1,1,1,1,5,5,1,1],"End":[9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,2,2,2,2,6,6,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8595765829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["","كم","كم","سيستغرق","سيستغرق","من","من","الوقت","الوقت","بالسياره","بالسياره","للذهاب","للذهاب","من","من","المنزل","المنزل","للعمل","للعمل","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"months\":8}","{\"months\":8}","{\"days\":6}","{\"days\":6}"]},"FstText":"كم سيستغرق من الوقت بالسياره للذهاب من المنزل للعمل","Text":"كم سيستغرق من الوقت بالسيارة للذهاب من المنزل للعمل","TokenBegin":[0,5,20,25,36,53,66,71,84],"TokenEnd":[4,19,24,35,52,65,70,83,94],"Tokens":"كم سيستغرق من الوقت بالسياره للذهاب من المنزل للعمل"}
سيري , ارسلي إلى هاتفي المعلومات التي قرئتها	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-30,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8382169604,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","سيري","سيري","ارسلي","ارسلي","الى","الى","هاتفي","هاتفي","المعلومات","المعلومات","التي","التي","قرئتها","قريتها"]},"FstText":"سيري , ارسلي الى هاتفي المعلومات التي قرئتها","Text":"سيري , ارسلي إلى هاتفي المعلومات التي قرئتها","TokenBegin":[0,11,22,29,40,59,68],"TokenEnd":[8,21,28,39,58,67,80],"Tokens":"سيري ارسلي الى هاتفي المعلومات التي قرئتها"}
ألكسا، شغلي فلم التيتانيك	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,3,3],"End":[3,3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["video","افلام","الكسا","الكسا","شغلي","شغلي","فلم","فلم","التيتانيك","التيتانيك"]},"FstText":"الكسا، شغلي فلم التيتانيك","Text":"ألكسا، شغلي فلم التيتانيك","TokenBegin":[0,13,22,29],"TokenEnd":[10,21,28,47],"Tokens":"الكسا شغلي فلم التيتانيك"}
قوائم المشتريات الموجودة	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["قوائم","قوايم","المشتريات","المشتريات","الموجوده","الموجوده"]},"FstText":"قوائم المشتريات الموجوده","Text":"قوائم المشتريات الموجودة","TokenBegin":[0,11,30],"TokenEnd":[10,29,46],"Tokens":"قوائم المشتريات الموجوده"}
كم من الوقت سيستغرق هذا الشارع المزدحم ليكون حرا	{"Entities":{"Begin":[6,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,3,3,3,3,3,3],"End":[9,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-25,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9354971051,0.9287298918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","","كم","كم","من","من","الوقت","الوقت","سيستغرق","سيستغرق","هذا","هذا","الشارع","الشارع","المزدحم","المزدحم","ليكون","ليكون","حرا","حرا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"كم من الوقت سيستغرق هذا الشارع المزدحم ليكون حرا","Text":"كم من الوقت سيستغرق هذا الشارع المزدحم ليكون حرا","TokenBegin":[0,5,10,21,36,43,56,71,82],"TokenEnd":[4,9,20,35,42,55,70,81,88],"Tokens":"كم من الوقت سيستغرق هذا الشارع المزدحم ليكون حرا"}
قوقل، شغل فيديو كلمة الرئيس الأمريكي بايدن على يوتيوب	{"Entities":{"Begin":[7,0,2,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"End":[9,5,3,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-25,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9766383767,0.9308124185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","","video","افلام","قوقل","قوقل","شغل","شغل","فيديو","فيديو","كلمه","كلمه","الرئيس","الرييس","الامريكي","الامريكي","بايدن","بايدن","على","على","يوتيوب","يوتيوب"]},"FstText":"قوقل، شغل فيديو كلمه الرئيس الامريكي بايدن على يوتيوب","Text":"قوقل، شغل فيديو كلمة الرئيس الأمريكي بايدن على يوتيوب","TokenBegin":[0,11,18,29,38,51,68,79,86],"TokenEnd":[8,17,28,37,50,67,78,85,98],"Tokens":"قوقل شغل فيديو كلمه الرئيس الامريكي بايدن على يوتيوب"}
اليسا ابحثي عن رقم المستشفي	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,4,4,4,4,4,1,1,4,4],"End":[1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,2,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["اليسا","اليسا","ابحثي","ابحثي","عن","عن","رقم","رقم","المستشفي","المستشفي","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"months\":8}","{\"months\":8}","{\"days\":6}","{\"days\":6}"]},"FstText":"اليسا ابحثي عن رقم المستشفي","Text":"اليسا ابحثي عن رقم المستشفي","TokenBegin":[0,11,22,27,34],"TokenEnd":[10,21,26,33,50],"Tokens":"اليسا ابحثي عن رقم المستشفي"}
