text	mock
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
алиса пусть заработает эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,1,2,2,3,3,0,1,3,0,1,3],"End":[1,1,1,1,1,1,1,2,2,3,2,3,1,1,1,2,2,3,3,4,4,1,2,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9994223118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","пусть","пусть","выручать,добиваться,добывать,доставать,достигать,жить,заслуживать,наживать,получать,приобретать","да,ладно,хоть,хотя,что","заработный,заработок,зарплата,оклад,поработать,работа,работать,разбогатеть,устраиваться","алиска,алисочка","alisa","alisa","pust","pust","zarabotaet","zarabatyvat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса пусть заработает эквалайзер","Text":"алиса пусть заработает эквалайзер","TokenBegin":[0,11,22,43],"TokenEnd":[10,21,42,63],"Tokens":"алиса пусть заработает эквалайзер"}
не смогли бы вы включить эквалайзер на колонке	{"Entities":{"Begin":[0,0,4,4,4,4,7,0,0,4,4,6,6,6,6,0,4,7,6,1,2,4,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,5,5],"End":[4,1,5,5,5,5,8,1,1,5,5,7,7,7,7,1,5,8,7,2,3,5,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9982107878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","autoplay","launch_command","play","play","popular","не","не","включать","включать","на","на","на","на","ne","задействовать,использовать,открыть","динамик","быть,в,для,за,к,от,по,про,с","мочь","б,возможно","включаться,врубать,запускать","акустика,динамик","ne","ne","smogli","smoch","by","by","vy","vy","vklyuchit","vklyuchat","ekvalayzer","ekvalayzer","na","na","kolonke","kolonka","\"movie\"","\"movie\"","\"track\""]},"FstText":"не смогли бы вы включить эквалайзер на колонке","Text":"не смогли бы вы включить эквалайзер на колонке","TokenBegin":[0,5,18,23,28,45,66,71],"TokenEnd":[4,17,22,27,44,65,70,85],"Tokens":"не смогли бы вы включить эквалайзер на колонке"}
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
алиса пусть заработает эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,1,2,2,3,3,0,1,3,0,1,3],"End":[1,1,1,1,1,1,1,2,2,3,2,3,1,1,1,2,2,3,3,4,4,1,2,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9994223118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","пусть","пусть","выручать,добиваться,добывать,доставать,достигать,жить,заслуживать,наживать,получать,приобретать","да,ладно,хоть,хотя,что","заработный,заработок,зарплата,оклад,поработать,работа,работать,разбогатеть,устраиваться","алиска,алисочка","alisa","alisa","pust","pust","zarabotaet","zarabatyvat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса пусть заработает эквалайзер","Text":"алиса пусть заработает эквалайзер","TokenBegin":[0,11,22,43],"TokenEnd":[10,21,42,63],"Tokens":"алиса пусть заработает эквалайзер"}
алиса включи музыку на эквалайзере	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,3,3,3,3,3,2,2,1,0,0,0,1,1,2,2,3,3,4,4,0,2,4,0,2,4],"End":[1,1,1,1,1,2,2,2,2,3,3,1,1,2,2,4,4,4,4,4,3,3,2,1,1,1,2,2,3,3,4,4,5,5,1,3,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9995808005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","music","music","алиса","алиса","включать","включать","на","на","на","на","быть,в,для,за,к,от,по,про,с","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","muzyku","muzyka","na","na","ekvalayzere","ekvalayzer","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\"","\"track\""]},"FstText":"алиса включи музыку на эквалайзере","Text":"алиса включи музыку на эквалайзере","TokenBegin":[0,11,24,37,42],"TokenEnd":[10,23,36,41,64],"Tokens":"алиса включи музыку на эквалайзере"}
алиса скажи пожалуйста как активировать эквалайзер	{"Entities":{"Begin":[2,0,0,0,0,0,1,1,4,0,0,1,1,1,1,2,2,3,3,4,4,2,1,3,0,4,0,0,1,1,2,2,3,3,4,4,5,5,2,1,0,1,2,3,5,0,5],"End":[3,1,1,1,1,1,2,2,5,1,1,2,2,2,2,3,3,4,4,5,5,3,2,4,1,5,1,1,2,2,3,3,4,4,5,5,6,6,3,2,1,2,3,4,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9998662472,0.9995552897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5139999986,0.6549999714,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","custom.list_todo_reminders_action","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","ask","list_todo_reminders_action","activate","алиса","алиса","скажи","скажи","скажи","скажи","пожалуйста","пожалуйста","как","как","активировать","активировать","ладно,хорошо","говорить,повторять,рассказывать","когда,один,с,только,точно,что","алиска,алисочка","активатор,активация,активироваться,запускать","alisa","alisa","skazhi","skazat","pozhaluysta","pozhaluysta","kak","kak","aktivirovat","aktivirovat","ekvalayzer","ekvalayzer","yam337683433","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса скажи пожалуйста как активировать эквалайзер","Text":"алиса скажи пожалуйста как активировать эквалайзер","TokenBegin":[0,11,22,43,50,75],"TokenEnd":[10,21,42,49,74,95],"Tokens":"алиса скажи пожалуйста как активировать эквалайзер"}
активируй эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["activate","активировать","активировать","активатор,активация,активироваться,запускать","aktiviruy","aktivirovat","ekvalayzer","ekvalayzer","\"movie\"","\"track\""]},"FstText":"активируй эквалайзер","Text":"активируй эквалайзер","TokenBegin":[0,19],"TokenEnd":[18,39],"Tokens":"активируй эквалайзер"}
алиса включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993851185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи эквалайзер","Text":"алиса включи эквалайзер","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи эквалайзер"}
