text	target
замена масла митсубиси аутлендер две тысячи двенадцатый год	замена масла митсубиси аутлендер '2012 год'({"end":{"years":2012,"years_relative":true},"start":{"years":0,"years_relative":true}})
замена рулевой втулки хендай соната две тысячи шестого года	замена рулевой втулки хендай соната '2006 года'({"end":{"years":2006,"years_relative":true},"start":{"years":0,"years_relative":true}})
замена шаровой на киа соренто двенадцатого года видео	замена шаровой на киа соренто '12 года'({"end":{"years":12,"years_relative":true},"start":{"years":0,"years_relative":true}}) видео
замечательно потрясающий красочный день	замечательно потрясающий красочный 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
замок зажигания на форд фьюжн две тысячи восьмого года видео замена или починка	замок зажигания на форд фьюжн '2008 года'({"end":{"years":2008,"years_relative":true},"start":{"years":0,"years_relative":true}}) видео замена или починка
записка папе на новый год	записка папе на новый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
запусти навык алиса с днем рождения	запусти навык алиса с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
запусти навык день в истории	запусти навык 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) в истории
запущу конец света именно в эту секунду	запущу конец света именно в 'эту секунду'({"end":{"seconds":1,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}})
зарубежная музыка две тысячи двадцатого года слушать	зарубежная музыка '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}}) слушать
засеки две с половиной минуты	засеки '2,5 минуты'({"end":{"minutes":2,"minutes_relative":true,"seconds":30,"seconds_relative":true},"start":{"minutes":0,"minutes_relative":true,"seconds":0,"seconds_relative":true}})
засеки девять минут	засеки '9 минут'({"end":{"minutes":9,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки минуту	засеки 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки пожалуйста четыре минуты	засеки пожалуйста '4 минуты'({"end":{"minutes":4,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки полчаса	засеки 'полчаса'({"end":{"minutes":30,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки пятьдесят минут	засеки '50 минут'({"end":{"minutes":50,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки сорок минут	засеки '40 минут'({"end":{"minutes":40,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки сорок пять минут	засеки '45 минут'({"end":{"minutes":45,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки таймер на пять минут	засеки таймер на '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки таймер на семь минут	засеки таймер на '7 минут'({"end":{"minutes":7,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки три минуты	засеки '3 минуты'({"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
засеки час	засеки 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
засеки четыре минуты	засеки '4 минуты'({"end":{"minutes":4,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
затмение четвертый сезон две тысячи семнадцатый год сериал	затмение 4 сезон '2017 год'({"end":{"years":2017,"years_relative":true},"start":{"years":0,"years_relative":true}}) сериал
зафар помог своим родителям побелить известкой деревья в саду за один час он побелел пять деревьев сколько времени зафар потратил на побелку одного дерева	зафар помог своим родителям побелить известкой деревья в саду за '1 час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) он побелел 5 деревьев сколько времени зафар потратил на побелку 1 дерева
здесь после вставить народное собрание приступала к выборам ставить на будущий год	здесь после вставить народное собрание приступала к выборам ставить на будущий 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
здравствуй алиса джан скажи пожалуйста сегодня завтра погода как	здравствуй алиса джан скажи пожалуйста 'сегодня завтра'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}}) погода как
знаешь в каком году нас но врач который ставит ты меня послушай врач который делает прививку слать в год в котором он живет он живет человек в пятнадцатом году и знаешь что сейчас на дворе пятнадцатый год он делать собаки	знаешь в каком 'году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) нас но врач который ставит ты меня послушай врач который делает прививку слать в 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) в котором он живет он живет человек в '15 году'({"end":{"years":15,"years_relative":true},"start":{"years":0,"years_relative":true}}) и знаешь что сейчас на дворе '15 год'({"end":{"years":15,"years_relative":true},"start":{"years":0,"years_relative":true}}) он делать собаки
значение введение заповедных лет	значение введение заповедных 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
значит тебе четырнадцать лет	значит тебе '14 лет'({"end":{"years":14,"years_relative":true},"start":{"years":0,"years_relative":true}})
зовут алина ей семнадцать лет	зовут алина ей '17 лет'({"end":{"years":17,"years_relative":true},"start":{"years":0,"years_relative":true}})
зятя поздравить с днем рождения	зятя поздравить с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
и днем и ночью сплю я и кот ученый мне завидует	и 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) и ночью сплю я и кот ученый мне завидует
и на три дня	и на '3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}})
и она мне внутривенно каждый день она мне ставила кроме я успевала там поставить	и она мне внутривенно каждый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) она мне ставила кроме я успевала там поставить
и тебе тоже хорошая неделя	и тебе тоже хорошая 'неделя'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
и ты до моего этажа будешь ехать долго долго долго три дня	и ты до моего этажа будешь ехать долго долго долго '3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}})
и у нас получилось восемьдесят километров в час скорость у него была	и у нас получилось 80 километров в 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) скорость у него была
и у тебя сколько тебе лет	и у тебя сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
и что так каждый день что ли	и что так каждый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) что ли
игорь тальков песня самый лучший день	игорь тальков песня самый лучший 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
игра неделю	игра 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
игрушки игры последний день на земле	игрушки игры последний 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) на земле
игры для пяти лет для детей	игры для '5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}}) для детей
идут два крокодила сколько ежику лет	идут 2 крокодила сколько ежику 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
из двух туристических баз одновременно навстречу друг другу побежали лыжники через два часа они встретились с какой скоростью бежал первый лыжник если расстояние между этими туристическими базами пятьдесят восемь километров с какой скоростью бежал второй лыжник	из 2 туристических баз одновременно навстречу друг другу побежали лыжники через '2 часа'({"end":{"hours":2,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) они встретились с какой скоростью бежал 1 лыжник если расстояние между этими туристическими базами 58 километров с какой скоростью бежал 2 лыжник
из за тебя потому что ты со мной четырнадцать дней болтаешь	из за тебя потому что ты со мной '14 дней'({"end":{"days":14,"days_relative":true},"start":{"days":0,"days_relative":true}}) болтаешь
из за чего было землетрясение в турции две тысячи двадцатого года	из за чего было землетрясение в турции '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
из одного пункта одновременно по одной и той же дороге в одну и ту же сторону выехали два велосипедиста они ехали с постоянными скоростями скорость первого велосипедиста четырнадцать километров в час через час расстояние между ними оказалось равным	из 1 пункта одновременно по 1 и той же дороге в 1 и ту же сторону выехали 2 велосипедиста они ехали с постоянными скоростями скорость 1 велосипедиста 14 километров в 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) через 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) расстояние между ними оказалось равным
или днем девятнадцатого	или 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) 19
иногда раз в сто лет я играю на гитаре	иногда раз в '100 лет'({"end":{"years":100,"years_relative":true},"start":{"years":0,"years_relative":true}}) я играю на гитаре
информация о лере живет город шестьдесят седьмого года рождения	информация о лере живет город '67 года'({"end":{"years":67,"years_relative":true},"start":{"years":0,"years_relative":true}}) рождения
ирина салтыкова какого года рождения	ирина салтыкова какого 'года'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) рождения
ирина тысяча девятьсот седьмого года российская писательница роман корабли старого города чтоб восемь букв	ирина '1907 года'({"end":{"years":1907,"years_relative":true},"start":{"years":0,"years_relative":true}}) российская писательница роман корабли старого города чтоб 8 букв
искать каждый день жара что работает слесарем по обслуживанию оборудования	искать каждый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) жара что работает слесарем по обслуживанию оборудования
исключите лишнее классификация информационной продукции осуществляется по следующим категориям информационной продукции для детей не достиг шести ста шести или двенадцати лет четырнадцати или шестнадцати лет	исключите лишнее классификация информационной продукции осуществляется по следующим категориям информационной продукции для детей не достиг 6 106 или '12 лет'({"end":{"years":12,"years_relative":true},"start":{"years":0,"years_relative":true}}) 14 или '16 лет'({"end":{"years":16,"years_relative":true},"start":{"years":0,"years_relative":true}})
история дня святого валентина	история 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) святого валентина
итальянские певцы самые лучшие восьмидесятых лет	итальянские певцы самые лучшие '80 лет'({"end":{"years":80,"years_relative":true},"start":{"years":0,"years_relative":true}})
каждый день	каждый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
каждый день не ошибся адресом если в туалете	каждый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) не ошибся адресом если в туалете
каждый день у алисы спрашивай или и делай	каждый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) у алисы спрашивай или и делай
кажется сто лет назад	кажется '100 лет'({"end":{"years":100,"years_relative":true},"start":{"years":0,"years_relative":true}}) назад
как будет половина седьмого дня на английском	как будет половина '7 дня'({"end":{"days":7,"days_relative":true},"start":{"days":0,"days_relative":true}}) на английском
как выглядели мои брови в две тысячи восемнадцатом году	как выглядели мои брови в '2018 году'({"end":{"years":2018,"years_relative":true},"start":{"years":0,"years_relative":true}})
как выглядит шестнадцать клапанный двигатель на ваз двадцать один двенадцать пятого года	как выглядит 16 клапанный двигатель на ваз 21 12 '5 года'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}})
как выздороветь за день	как выздороветь за 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
как вылечить горло и кашель за день и когда у тебя онемел язык когда ты болеешь	как вылечить горло и кашель за 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) и когда у тебя онемел язык когда ты болеешь
как давать детям детям супрастин три года	как давать детям детям супрастин '3 года'({"end":{"years":3,"years_relative":true},"start":{"years":0,"years_relative":true}})
как делать массаж после трех месяцев после замены тазобедренного сустава	как делать массаж после '3 месяцев'({"end":{"months":3,"months_relative":true},"start":{"months":0,"months_relative":true}}) после замены тазобедренного сустава
как день провела	как 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) провела
как день прошел	как 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) прошел
как добраться до транспортной компании на десять лет октября от вокзала	как добраться до транспортной компании на '10 лет'({"end":{"years":10,"years_relative":true},"start":{"years":0,"years_relative":true}}) октября от вокзала
как думаешь сколько мне лет	как думаешь сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
как заработать одну тысячу рублей или пятьсот рублей за один день дома без приложений	как заработать 1000 рублей или 500 рублей за '1 день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) дома без приложений
как звали великого гиагинского полководца не один год наводившего ужасно все	как звали великого гиагинского полководца не '1 год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) наводившего ужасно все
как звали монаха который написал повесть временных лет	как звали монаха который написал повесть временных 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
как звучит июнь месяц по украински	как звучит июнь 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}}) по украински
как зовут сколько лет кто ваши кумиры 2	как зовут сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) кто ваши кумиры 2
как исправить это самое фусичка бедрышки или это что такое у него заболевание или он вывихнул ему двадцать дней это птица крупная будет месяца нету покажи	как исправить это самое фусичка бедрышки или это что такое у него заболевание или он вывихнул ему '20 дней'({"end":{"days":20,"days_relative":true},"start":{"days":0,"days_relative":true}}) это птица крупная будет 'месяца'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}}) нету покажи
как меняется поведение героев в зависимости от ситуации в сказке двенадцать месяцев	как меняется поведение героев в зависимости от ситуации в сказке '12 месяцев'({"end":{"months":12,"months_relative":true},"start":{"months":0,"months_relative":true}})
как назвала свою соль на альбом две тысячи тринадцатого года шведская певица анита телескоп	как назвала свою соль на альбом '2013 года'({"end":{"years":2013,"years_relative":true},"start":{"years":0,"years_relative":true}}) шведская певица анита телескоп
как называется альбом моргенштерна две тысячи девятнадцатого года	как называется альбом моргенштерна '2019 года'({"end":{"years":2019,"years_relative":true},"start":{"years":0,"years_relative":true}})
как называется год	как называется 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
как называется две тысячи двенадцатый год	как называется '2012 год'({"end":{"years":2012,"years_relative":true},"start":{"years":0,"years_relative":true}})
как называется месяц который родился пророк мухаммед	как называется 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}}) который родился пророк мухаммед
как называлась операция по подрыву железнодорожных путей в тысяча девятьсот сорок третьем году	как называлась операция по подрыву железнодорожных путей в '1943 году'({"end":{"years":1943,"years_relative":true},"start":{"years":0,"years_relative":true}})
как назывался праздник день россии до две тысячи второго года	как назывался праздник 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) россии до '2002 года'({"end":{"years":2002,"years_relative":true},"start":{"years":0,"years_relative":true}})
как небольшой не целый день	как небольшой не целый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
как недорого украсить комнату ко дню рождения дочки	как недорого украсить комнату ко 'дню'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения дочки
как открыть ип в две тысячи двадцатом году	как открыть ип в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
как пишется слово месяц	как пишется слово 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
как по английски будет лет	как по английски будет 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
как по английски будет с использованием слова begin ее племянница начинает смотреть телевизор в пять часов	как по английски будет с использованием слова begin ее племянница начинает смотреть телевизор в '5 часов'({"end":{"hours":5,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
как подключить бум за месяц	как подключить бум за 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
как поздравляют ребенка которому исполнился месяц	как поздравляют ребенка которому исполнился 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
как поменять минуты на билайне	как поменять 'минуты'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) на билайне
как понять что я хочу на день рождения	как понять что я хочу на 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
как похудеть детям 10 лет	как похудеть детям '10 лет'({"end":{"years":10,"years_relative":true},"start":{"years":0,"years_relative":true}})
как правильно носить воротник шанса ребенку три месяца	как правильно носить воротник шанса ребенку '3 месяца'({"end":{"months":3,"months_relative":true},"start":{"months":0,"months_relative":true}})
как правильно устанавливается сайлентблок на передних рычагах шарана две тысячи четвертого года	как правильно устанавливается сайлентблок на передних рычагах шарана '2004 года'({"end":{"years":2004,"years_relative":true},"start":{"years":0,"years_relative":true}})
как проходит ваш день	как проходит ваш 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
как работает пенсионный фонд в праздники в костроме	как работает пенсионный фонд в 'праздники'({"end":{"holidays":true},"start":{"holidays":true}}) в костроме
как развести ацц двести миллиграмм для ребенка шести лет	как развести ацц 200 миллиграмм для ребенка '6 лет'({"end":{"years":6,"years_relative":true},"start":{"years":0,"years_relative":true}})
как ремонтировать наружную зерке фольксваген джетта две тысячи восьмого года	как ремонтировать наружную зерке фольксваген джетта '2008 года'({"end":{"years":2008,"years_relative":true},"start":{"years":0,"years_relative":true}})
как сделать проводку на квадрик чтобы при повороте зажигания загоралась панель а потом тухло через секунду а потом можно было заводить	как сделать проводку на квадрик чтобы при повороте зажигания загоралась панель а потом тухло через 'секунду'({"end":{"seconds":1,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) а потом можно было заводить
как сделать спиннер за две три минуты очень легко	как сделать спиннер за 2 '3 минуты'({"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) очень легко
как сегодня проходит день	как сегодня проходит 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
как снять задний фонарь мазда демио две тысячи десятого года видео	как снять задний фонарь мазда демио '2010 года'({"end":{"years":2010,"years_relative":true},"start":{"years":0,"years_relative":true}}) видео
как снять рулевое колесо на опель астра джи универсал тысяча девятьсот девяносто восьмого года выпуска	как снять рулевое колесо на опель астра джи универсал '1998 года'({"end":{"years":1998,"years_relative":true},"start":{"years":0,"years_relative":true}}) выпуска
как снять спидометр на буханке две тысячи девятнадцатого года	как снять спидометр на буханке '2019 года'({"end":{"years":2019,"years_relative":true},"start":{"years":0,"years_relative":true}})
как ты думаешь сколько мне лет	как ты думаешь сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
как у тебя день алиса прошел	как у тебя 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) алиса прошел
как у тебя прошел вчерашний день и новый год что происходило на новый год в ночную ночь	как у тебя прошел вчерашний 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) и новый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) что происходило на новый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) в ночную ночь
как это отстала если ты где то месяц восемь назад общалась с ним	как это отстала если ты где то 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}}) 8 назад общалась с ним
какала на неделю	какала на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
какая будет погода в ближайшие два дня	какая будет погода в 'ближайшие 2 дня'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}})
какая мама сколько вам лет	какая мама сколько вам 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
какая минималка в ставропольском крае в две тысячи двадцатом году	какая минималка в ставропольском крае в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
какая музыка на сегодняшний день самая лучшая	какая музыка на сегодняшний 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) самая лучшая
какая на этой неделе будет погода	какая на 'этой неделе'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) будет погода
какая погода будет десятого одиннадцатого февраля	какая погода будет '10 11 февраля'({"end":{"days":11,"months":2},"start":{"days":10,"months":2}})
какая погода будет днем в детском поселке	какая погода будет 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) в детском поселке
какая погода будет сегодня днем	какая погода будет сегодня 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
какая погода в выходные в новоуральске	какая погода в 'выходные'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}}) в новоуральске
какая погода в городе камешково на неделю	какая погода в городе камешково на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
какая погода в нижнем новгороде через три часа	какая погода в нижнем новгороде через '3 часа'({"end":{"hours":3,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
какая погода в самарканде на пять дней	какая погода в самарканде на '5 дней'({"end":{"days":5,"days_relative":true},"start":{"days":0,"days_relative":true}})
какая погода днем будет	какая погода 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) будет
какая погода на ближайшие три дня	какая погода на 'ближайшие 3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}})
какая погода на неделю в краснодаре	какая погода на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) в краснодаре
какая погода на сегодня завтра	какая погода на 'сегодня завтра'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}})
какая погода на три дня	какая погода на '3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}})
какая погода на эту неделю	какая погода на 'эту неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
какая погода ожидается летом две тысячи двадцатого года	какая погода ожидается летом '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
какая погода пятого апреля в две тысячи девятнадцатом году была	какая погода 5 апреля в '2019 году'({"end":{"years":2019,"years_relative":true},"start":{"years":0,"years_relative":true}}) была
какая свадьба прожившая к пятнадцать лет	какая свадьба прожившая к '15 лет'({"end":{"years":15,"years_relative":true},"start":{"years":0,"years_relative":true}})
какая сегодня завтра будет погода	какая 'сегодня завтра'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}}) будет погода
какая сторона горизонта будет в семь часов утра если стать лицом к солнцу	какая сторона горизонта будет в '7 часов'({"end":{"hours":7,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) утра если стать лицом к солнцу
какая у нас сегодня будет погода днем	какая у нас сегодня будет погода 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
какая фото разрешена в любое время года ты же забыла что	какая фото разрешена в любое время 'года'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) ты же забыла что
какие в мире праздники сегодня	какие в мире 'праздники'({"end":{"holidays":true},"start":{"holidays":true}}) сегодня
какие вагоны допускается включать в поезд следующие по инфраструктуре железнодорожного транспорта общего пользования во всех видах сообщений в отношении которых после первого января две тысячи шестнадцатого года выполнены работы по продлению	какие вагоны допускается включать в поезд следующие по инфраструктуре железнодорожного транспорта общего пользования во всех видах сообщений в отношении которых после 1 января '2016 года'({"end":{"years":2016,"years_relative":true},"start":{"years":0,"years_relative":true}}) выполнены работы по продлению
какие вопросы были вынесены референдум в апреле тысяча девятьсот девяносто третьего года какую роль этот референдум сыграл противостояние президента российской федерации верховного совета почему референдум остался в истории под странным названием дана	какие вопросы были вынесены референдум в апреле '1993 года'({"end":{"years":1993,"years_relative":true},"start":{"years":0,"years_relative":true}}) какую роль этот референдум сыграл противостояние президента российской федерации верховного совета почему референдум остался в истории под странным названием дана
какие выплаты положено сироте после восемнадцати лет если он учится	какие выплаты положено сироте после '18 лет'({"end":{"years":18,"years_relative":true},"start":{"years":0,"years_relative":true}}) если он учится
какие выплаты положены за второго ребенка в две тысячи двадцатом году	какие выплаты положены за 2 ребенка в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
какие выходные	какие 'выходные'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
какие дни в майские праздники считаются выходными праздничные верней	какие дни в майские 'праздники'({"end":{"holidays":true},"start":{"holidays":true}}) считаются выходными праздничные верней
какие жанры литературы в тысяча девятьсот двадцатом году возродились в удмуртии	какие жанры литературы в '1920 году'({"end":{"years":1920,"years_relative":true},"start":{"years":0,"years_relative":true}}) возродились в удмуртии
какие изменения собираются внести в конституцию в марте две тысячи двадцатого года	какие изменения собираются внести в конституцию в марте '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
какие итоги имел конфликт между государством и церковью власти в шестидесятых годах	какие итоги имел конфликт между государством и церковью власти в '60 годах'({"end":{"years":60,"years_relative":true},"start":{"years":0,"years_relative":true}})
какие костюмы бывают для котов шесть месяцев заказать	какие костюмы бывают для котов '6 месяцев'({"end":{"months":6,"months_relative":true},"start":{"months":0,"months_relative":true}}) заказать
какие льготы и доплаты будут пенсионерам москвичам с первого января две тысячи двадцатого года собянина	какие льготы и доплаты будут пенсионерам москвичам с 1 января '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}}) собянина
какие направления ветра будет преобладать указаны дни недели	какие направления ветра будет преобладать указаны дни 'недели'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
какие памятные монеты выпущены уже центральным банком в этом году	какие памятные монеты выпущены уже центральным банком в 'этом году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
какие пособия положены до восемнадцати лет	какие пособия положены до '18 лет'({"end":{"years":18,"years_relative":true},"start":{"years":0,"years_relative":true}})
какие средства входят в методику реабилитации детей первого года жизни с перинатальным повреждениям нервной системы	какие средства входят в методику реабилитации детей '1 года'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) жизни с перинатальным повреждениям нервной системы
какие фрукты можно ребенку в девять месяцев	какие фрукты можно ребенку в '9 месяцев'({"end":{"months":9,"months_relative":true},"start":{"months":0,"months_relative":true}})
