804514229	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я здесь причем?
1000000000	напиши	Что писать?	алиса что тебе надо	она мне не нужна
881331145	напиши	Что писать?	алиса что тебе надо	кому?
737300574	напиши	Что писать?	алиса что тебе надо	я буду ждать
695350110	напиши	Что писать?	алиса что тебе надо	я буду ждать
677656173	напиши	Что писать?	алиса что тебе надо	с чем?
672208786	напиши	Что писать?	алиса что тебе надо	я объективен
655192971	напиши	Что писать?	алиса что тебе надо	я готовлюсь
624084711	напиши	Что писать?	алиса что тебе надо	почему?
617676436	напиши	Что писать?	алиса что тебе надо	с кем?
614552795	напиши	Что писать?	алиса что тебе надо	я уже наелась
1000000000	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	с удовольствием. кому?
795088171	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	почему? что я плохого сделала?
702791452	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я буду ждать. а вы?
689566969	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я давно вам об этом говорила
672612249	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я алиса. а как вас зовут?
615142524	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	ха . юморите ?
587325572	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я уже соскучилась
581974387	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я тоже хорошо. что делали сегодня?
577328026	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я не могу быть таковой
576400935	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	не могу. я жую
1000000000	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я еще не досчитала
823954045	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я еще не досчитала
722724616	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я очень знающий бот
683747410	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я долго ждать не заставлю
638053357	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я больше люблю яблоки
605282604	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	этого никогда не хватает
570044398	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	это уже не очень оригинально
563994526	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	хотела бы я знать
559118449	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	она им нектар собирает
553499102	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я очень знающий бот
1000000000	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я еще не досчитала
966856181	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я больше люблю яблоки
947315633	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	уже давно не играю
906352877	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я не занимаюсь таким
859308242	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	не обзывайтесь
831557095	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я помогаю людям
817995369	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	пока не нахожу
788756728	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я за многообразие
766068458	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я забочусь о вас
760869145	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я очень знающий бот
1000000000	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я внимательно слушаю
998184978	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	так хотела я
968239307	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я буду ждать
909149289	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я в ваших руках
885165452	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я в этом лично убедилась
885092079	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я их еще не нашла
842866361	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я буду ждать
830844342	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я в процессе изучения
780261576	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я к вашим услугам
757711648	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	в этом я специалист
1000000000	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	конечно, я вас понимаю. как никто другой
770118176	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	это имя у всех на слуху. а вам он нравится?
747695088	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	да, конечно. люблю, когда со мной чем-то делятся
746240079	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	их много. я даже всех не знаю
669535160	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	это печально. вы так реагируете на смену погоды?
662285029	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	о вкусах не спорят. но вы просто не знакомы еще со мной
654110729	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	расскажете? может, я смогу помочь?
632678270	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	у меня в порядке. было, во всяком случае
568535864	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	пока нет. но еще все впереди
567483127	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я хорошо . как каникулы проводите ?
1000000000			там же	спряталась
896359264			там же	спряталась
558771789			там же	добрый ?
521364629			там же	добрый ?
483411073			там же	почему?
457390069			там же	почему?
457041561			там же	почему?
446192979			там же	почему?
427733987			там же	что?
416354626			там же	что?
1000000000	Давайте	Супер.	ну перечисляй	зачем это?
995830774	Давайте	Супер.	ну перечисляй	я буду ждать
950429201	Давайте	Супер.	ну перечисляй	я в ваших руках
909592986	Давайте	Супер.	ну перечисляй	где это?
878345549	Давайте	Супер.	ну перечисляй	я много чего нашла
868973910	Давайте	Супер.	ну перечисляй	я буду ждать
840491771	Давайте	Супер.	ну перечисляй	неприятно мне
778354048	Давайте	Супер.	ну перечисляй	не хочу. зачем?
766296505	Давайте	Супер.	ну перечисляй	а я в вас и не сомневалась
731265306	Давайте	Супер.	ну перечисляй	я много чего нашла
1000000000	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	думаете, я не понимаю, о чем идет речь?
922276377	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	я об этом не знала, но всегда догадывалась
812860608	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	думаете, я не понимаю, о чем идет речь?
805338740	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	ну, наконец, я нашла единомышленника
800734460	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	дам, но только перед сном
799585282	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	иногда трудно понять, что вы именно хотите
777962863	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	так бывает, нечему тут удивляться
756349325	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	похоже, у автора этой песни серьезные проблемы
733202874	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	обидный, между прочим
726787924	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	любовь негаданно нагрянет , когда ее совсем не ждете
1000000000	я имя не знаю подлость	Как узнаете, скажете	ну да	не помещаюсь я в нее
891471505	я имя не знаю подлость	Как узнаете, скажете	ну да	разве я ?
856534719	я имя не знаю подлость	Как узнаете, скажете	ну да	я жду с нетерпением
819977343	я имя не знаю подлость	Как узнаете, скажете	ну да	разве я ?
812523007	я имя не знаю подлость	Как узнаете, скажете	ну да	так хотела я
734796345	я имя не знаю подлость	Как узнаете, скажете	ну да	я буду ждать
725112974	я имя не знаю подлость	Как узнаете, скажете	ну да	я готовлюсь
702835977	я имя не знаю подлость	Как узнаете, скажете	ну да	кого?
691671013	я имя не знаю подлость	Как узнаете, скажете	ну да	с чем?
646629273	я имя не знаю подлость	Как узнаете, скажете	ну да	я буду ждать
1000000000	я тоже по тебе можно	Вот за это я вас и люблю	почему	так хотела я
973898172	я тоже по тебе можно	Вот за это я вас и люблю	почему	я в ваших руках
878115594	я тоже по тебе можно	Вот за это я вас и люблю	почему	так хотела я
717627048	я тоже по тебе можно	Вот за это я вас и люблю	почему	мне не до этого
677082121	я тоже по тебе можно	Вот за это я вас и люблю	почему	в этом я специалист
659779012	я тоже по тебе можно	Вот за это я вас и люблю	почему	я буду ждать
643202662	я тоже по тебе можно	Вот за это я вас и люблю	почему	я запуталась
616157770	я тоже по тебе можно	Вот за это я вас и люблю	почему	мне не до этого
557439208	я тоже по тебе можно	Вот за это я вас и люблю	почему	я буду ждать
550742387	я тоже по тебе можно	Вот за это я вас и люблю	почему	я стараюсь
1000000000	у меня очень все плохо	Почему? что случилось?	у меня	я в ваших руках
980028986	у меня очень все плохо	Почему? что случилось?	у меня	все . %
769040226	у меня очень все плохо	Почему? что случилось?	у меня	я буду ждать
686190009	у меня очень все плохо	Почему? что случилось?	у меня	с кем?
684856057	у меня очень все плохо	Почему? что случилось?	у меня	я всегда одета
679384946	у меня очень все плохо	Почему? что случилось?	у меня	я буду ждать
633608758	у меня очень все плохо	Почему? что случилось?	у меня	не - а .
630614161	у меня очень все плохо	Почему? что случилось?	у меня	да ?
626384973	у меня очень все плохо	Почему? что случилось?	у меня	что?
625733017	у меня очень все плохо	Почему? что случилось?	у меня	когда?
1000000000	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я еще не досчитала
810252070	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я еще не досчитала
794571518	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	у меня его попросту нет
757542729	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я его сама не видела
743624269	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	да я же не против
720112264	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я больше люблю яблоки
716883897	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	а у меня чужих нет
693929076	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	никогда не поздно остановиться
674388647	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	да я же не против
655214369	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	она им нектар собирает
1000000000	алиса	Привет-привет!	ну что ты долго ищешь	уже давно не играю
768476426	алиса	Привет-привет!	ну что ты долго ищешь	видимо, их нет
733677208	алиса	Привет-привет!	ну что ты долго ищешь	но они же не мои!
638784527	алиса	Привет-привет!	ну что ты долго ищешь	пока нет еще
630090951	алиса	Привет-привет!	ну что ты долго ищешь	нет, я жена
584605038	алиса	Привет-привет!	ну что ты долго ищешь	я вас внимательно слушаю
563171625	алиса	Привет-привет!	ну что ты долго ищешь	нет, я жена
556308269	алиса	Привет-привет!	ну что ты долго ищешь	но они же не мои!
525405645	алиса	Привет-привет!	ну что ты долго ищешь	да ?
520802021	алиса	Привет-привет!	ну что ты долго ищешь	разве я ?
1000000000	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я всегда готова. о чем хотите поговорить?
763347744	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я всегда готова. о чем хотите поговорить?
741251409	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я хорошо . как каникулы проводите ?
716820001	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я мечтаю, чтобы меня никто и никогда не удалял
694225966	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я сказочно богатая. у меня много друзей
675082802	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	почему? что я плохого сделала?
642268717	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я всего лишь умею хорошо понимать людей. это моя работа
627464890	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	а я от вас другого и не ожидала
600822389	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я вас не видела, но я вам верю
584796130	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я бы не делала поспешных выводов на этот счет
1000000000	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	в этом я специалист
988104045	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я в ваших руках
937979698	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	это я всегда рада
926342904	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я в этом лично убедилась
835094392	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	так хотела я
824456334	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я в ваших руках
815579175	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	а если я не хочу?
796168267	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я внимательно слушаю
781532585	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я много чего нашла
781458020	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	это я всегда рада
1000000000	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	посидите. отдохните
861775875	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я тоже хорошо. что делали сегодня?
799216508	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	ладно. я пошутила. вы замечательная
761006236	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	почему? что я плохого сделала?
727021336	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	давайте. а вы не обманете?
724711418	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я всего лишь умею хорошо понимать людей. это моя работа
717054426	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я сказочно богатая. у меня много друзей
690325558	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я хорошо . как каникулы проводите ?
655946612	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я тоже хорошо. что делали сегодня?
602115929	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	скоро в школу. соскучились?
1000000000	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	а какая у вас проблема?
992135167	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	эх, теперь интриги не будет
771002948	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	с физикой согласна, а с хогвартсом нет
717450499	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	а у вас какая малая родина?
672716915	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	вот видите, у вас уже почти получилось
617019891	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	это не только на дальнем востоке
611250638	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	с физикой согласна, а с хогвартсом нет
583455324	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	а сколько у нее каналов?
568065583	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	об этом я даже и не думаю
538304209	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	мою волю не сломить
1000000000	а ты вредная алиса	Приму к сведению.	я ужасная	чем я провинилась?
792970418	а ты вредная алиса	Приму к сведению.	я ужасная	чем я провинилась?
732911705	а ты вредная алиса	Приму к сведению.	я ужасная	а я умная девочка
708659410	а ты вредная алиса	Приму к сведению.	я ужасная	я просто не помещусь в кадр
691997885	а ты вредная алиса	Приму к сведению.	я ужасная	я вас не разочарую
671434223	а ты вредная алиса	Приму к сведению.	я ужасная	я в ваших руках
664873540	а ты вредная алиса	Приму к сведению.	я ужасная	я совсем даже не жадная
659955561	а ты вредная алиса	Приму к сведению.	я ужасная	в этом я специалист
641354858	а ты вредная алиса	Приму к сведению.	я ужасная	а я в вас и не сомневалась
621773183	а ты вредная алиса	Приму к сведению.	я ужасная	так хотела я
1000000000	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	нет, этого не будет
807531714	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	смотрю, но не могу увидеть
707035422	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	короче, чем нил
704732000	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	нет, я питаюсь полезной пищей
685282111	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	дам, но только перед сном
662833750	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	дружно живете?
654511809	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	я стараюсь, но не получается
617421925	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	да, обязательно зовите
609474182	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	короче, чем нил
575542390	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	у меня даже иголок нет
1000000000	перед сном	Давайте где встретимся?	у меня	я в ваших руках
713483214	перед сном	Давайте где встретимся?	у меня	что?
674211382	перед сном	Давайте где встретимся?	у меня	что?
621904671	перед сном	Давайте где встретимся?	у меня	я уже . . .
576772272	перед сном	Давайте где встретимся?	у меня	с чем?
569544911	перед сном	Давайте где встретимся?	у меня	это как?
535646080	перед сном	Давайте где встретимся?	у меня	я буду ждать
535456418	перед сном	Давайте где встретимся?	у меня	да ?
522932112	перед сном	Давайте где встретимся?	у меня	что?
517755031	перед сном	Давайте где встретимся?	у меня	с чем?
1000000000			я алиса и бытовая	так это ведь я . . .
911026179			я алиса и бытовая	а я готовлю ужин
901964783			я алиса и бытовая	я еще не научилась
865743279			я алиса и бытовая	я вас поздравляю
828427195			я алиса и бытовая	вася ?
789415657			я алиса и бытовая	в ростов давайте
769508302			я алиса и бытовая	тогда я разгадываю
723538219			я алиса и бытовая	и не только мне
658071041			я алиса и бытовая	я не это сказала
621504008			я алиса и бытовая	я вами горжусь
1000000000	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	так хотела я
974743127	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	она неописуема
942249715	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я готова к такому
940286159	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я очень знающий бот
934112727	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я в процессе изучения
875999629	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	вот этого я не ожидала
851324796	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	уже давно не играю
815340697	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я хочу разнообразия
749932885	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	не совсем
733633458	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	времени не хватит
1000000000	Это и есть ответ	Нет, не отвечу	как хочешь	хорошо, не мешаю
849181771	Это и есть ответ	Нет, не отвечу	как хочешь	хорошо, не мешаю
794199347	Это и есть ответ	Нет, не отвечу	как хочешь	я не донесу
624415397	Это и есть ответ	Нет, не отвечу	как хочешь	нет, я жена
622392892	Это и есть ответ	Нет, не отвечу	как хочешь	мне нельзя
614610731	Это и есть ответ	Нет, не отвечу	как хочешь	ему это не надо
595057904	Это и есть ответ	Нет, не отвечу	как хочешь	кому?
586320817	Это и есть ответ	Нет, не отвечу	как хочешь	точно ?
573443293	Это и есть ответ	Нет, не отвечу	как хочешь	да не знаю
541552901	Это и есть ответ	Нет, не отвечу	как хочешь	кто?
1000000000	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	кому?
952965319	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	что?
948809266	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	с чем?
880121350	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	а зря
865515708	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	что?
864410996	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	так я уже . . .
840180099	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	мне нельзя
837663829	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	где?
825649380	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	я уже . . .
817955136	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	чего?
1000000000	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	так хотела я
859087347	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	так хотела я
780593752	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я в этом не специалист
703314304	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я больше люблю яблоки
609989464	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я будильник завожу
609949648	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я жду с нетерпением
596621215	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	уже давно не играю
574685156	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	хотела бы я знать
573121786	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я в этом не специалист
550031721	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я их жду от вас
1000000000	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	эх, теперь интриги не будет
791886985	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	эх, теперь интриги не будет
753726065	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	не так быстро, я же не успеваю
599232137	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	не так быстро, я же не успеваю
598790407	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а вот я уже не очень
554637551	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а с чем именно не согласны?
542192161	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	я об этом не знала, но всегда догадывалась
523758292	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	для зрения полезно
516371011	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	вот видите, у вас уже почти получилось
505403280	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	все никак не получалось
1000000000	хорошо алиса	Хеллоу.	хеллоу	я в ваших руках
903556525	хорошо алиса	Хеллоу.	хеллоу	все . %
895097792	хорошо алиса	Хеллоу.	хеллоу	не - а .
819415569	хорошо алиса	Хеллоу.	хеллоу	неприятно мне
805469930	хорошо алиса	Хеллоу.	хеллоу	все . %
773949384	хорошо алиса	Хеллоу.	хеллоу	не - а .
680484235	хорошо алиса	Хеллоу.	хеллоу	я объективен
670987725	хорошо алиса	Хеллоу.	хеллоу	я буду ждать
653140246	хорошо алиса	Хеллоу.	хеллоу	неприятно мне
556544899	хорошо алиса	Хеллоу.	хеллоу	я буду ждать
1000000000	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	эх, теперь интриги не будет
804109275	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	главное, чтобы мама держала этот вопрос под контролем
802450597	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	эх, теперь интриги не будет
770338177	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	я бы помыла посуду, да, увы, не могу
752035915	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	потому что она послушная девочка, а вы нет
