text	target
первый московский проезд дом восемь	1 'московский проезд дом 8'({"city":{"id":103817,"name":"Московский"},"house":8,"street":"дом"})
первый нагатинский проезд одиннадцать корпус один подъезд два	1 нагатинский 'проезд 11 корпус 1 подъезд 2'({"house":"1 подъезд 2","street":"11"})
первый парад победы был двадцать четвертого июня сорок пятого года	1 парад 'победы'({"metro_station":{"id":102051,"name":"Победа"}}) был 24 июня 45 года
первый переулок лен коммуны дом пять	1 'переулок лен коммуны дом 5'({"house":5,"street":"лен коммуны"})
первый проезд айвазовского тридцать два	1 'проезд айвазовского 32'({"house":32,"street":"айвазовского"})
первый проезд дом тринадцать	1 'проезд дом 13'({"house":13,"street":"дом"})
первый проезд лобачевского шестнадцать	1 'проезд лобачевского 16'({"house":16,"street":"лобачевского"})
первый проезд сафонова дом двадцать пять	1 'проезд сафонова дом 25'({"house":25,"street":"сафонова"})
первый северный проезд дом номер шесть	1 северный 'проезд дом номер 6'({"house":6,"street":"дом номер"})
первый тульский проезд дом сорок девять	1 тульский 'проезд дом 49'({"house":49,"street":"дом"})
первый тушинский проезд дом четыре	1 тушинский 'проезд дом 4'({"house":4,"street":"дом"})
первый щипковский переулок дом двадцать пять	1 щипковский 'переулок дом 25'({"house":25,"street":"дом"})
первый щипковский переулок дом пять	1 щипковский 'переулок дом 5'({"house":5,"street":"дом"})
первым народным комиссаром внутренних дел россии стал кто	1 народным комиссаром внутренних дел 'россии'({"country":{"id":225,"name":"Россия"}}) стал кто
переведеновский переулок дом четыре строение один	переведеновский 'переулок дом 4 строение 1'({"house":"4 строение 1","street":"дом"})
переведи время на самару	переведи время на 'самару'({"city":{"id":51,"name":"Самара"}})
переведи на белорусскую мову иисус христос	переведи на 'белорусскую'({"metro_station":{"id":20470,"name":"Белорусская"}}) мову иисус христос
переведи я пойду в амстердам	переведи я пойду в 'амстердам'({"city":{"id":10466,"name":"Амстердам"}})
перевенский бульвар два корпус один	перевенский 'бульвар 2 корпус 1'({"house":1,"street":"2"})
перепишите вставляя пропущенные знаки препинания найдите сложное по членам предложения с придаточной разности по постройте его схему когда кипренский писал портрет пушкина поэт был забони хотя я пытался шутить	перепишите вставляя пропущенные знаки препинания найдите сложное по членам предложения с придаточной разности по постройте его схему когда кипренский писал портрет 'пушкина'({"metro_station":{"id":102403,"name":"Пушкинская"}}) поэт был забони хотя я пытался шутить
пересечение проспекта просвещения и культуры	пересечение 'проспекта просвещения'({"metro_station":{"id":20319,"name":"Проспект Просвещения"}}) и культуры
перескажите своими словами высказывание тита ливия о пользе и назначение истории	перескажите своими словами высказывание тита 'ливия'({"country":{"id":10023,"name":"Ливия"}}) о пользе и назначение истории
переславль залесский	'переславль'({"city":{"id":10837,"name":"Переславль-Залесский"}}) залесский
переулок авиамоторный дом двадцать восемь	'переулок авиамоторный дом 28'({"house":28,"street":"авиамоторный"})
переулок волховский дом два	'переулок волховский дом 2'({"house":2,"street":"волховский"})
переулок газовый пятнадцать е	'переулок газовый 15 е'({"house":"15 е","street":"газовый"})
переулок гаражный семь дробь четыре	'переулок гаражный 7 / 4'({"house":"7 / 4","street":"гаражный"})
переулок глазуновский восемь волгодонск	'переулок глазуновский 8'({"house":8,"street":"глазуновский"}) 'волгодонск'({"city":{"id":11036,"name":"Волгодонск"}})
переулок гончарова восемь	'переулок гончарова 8'({"house":8,"street":"гончарова"})
переулок декабристов пять дробь два	'переулок декабристов 5 / 2'({"house":"5 / 2","street":"декабристов"})
переулок дербышевского двадцать шесть б проложи маршрут	'переулок дербышевского 26 б'({"house":"26 б","street":"дербышевского"}) проложи маршрут
переулок днепровский четыре дробь девяносто шесть	'переулок днепровский 4 / 96'({"house":"4 / 96","street":"днепровский"})
переулок дубовский девять в	'переулок дубовский 9 в'({"house":"9 в","street":"дубовский"})
переулок жлобинский двадцать три	'переулок жлобинский 23'({"house":23,"street":"жлобинский"})
переулок здоровья шестнадцать	'переулок здоровья 16'({"house":16,"street":"здоровья"})
переулок зеленый восемь а	'переулок зеленый 8 а'({"house":"8 а","street":"зеленый"})
переулок земляничный шесть	'переулок земляничный 6'({"house":6,"street":"земляничный"})
переулок измайловский сорок три	'переулок измайловский 43'({"house":43,"street":"измайловский"})
переулок киевский девять	'переулок киевский 9'({"house":9,"street":"киевский"})
переулок красноармейский двадцать	'переулок красноармейский 20'({"house":20,"street":"красноармейский"})
переулок красный пять	'переулок красный 5'({"house":5,"street":"красный"})
переулок красных командиров дом пять	'переулок красных командиров дом 5'({"house":5,"street":"красных командиров"})
переулок красных командиров дом шесть	'переулок красных командиров дом 6'({"house":6,"street":"красных командиров"})
переулок ляпина дом пять строение один	'переулок ляпина дом 5 строение 1'({"house":"5 строение 1","street":"ляпина"})
переулок матросова пятьдесят пять новозыбков	'переулок матросова 55'({"house":55,"street":"матросова"}) новозыбков
переулок машинистов двадцать	'переулок машинистов 20'({"house":20,"street":"машинистов"})
переулок мостовой одиннадцать б	'переулок мостовой 11 б'({"house":"11 б","street":"мостовой"})
переулок нижний девять	'переулок нижний 9'({"house":9,"street":"нижний"})
переулок новый одиннадцать	'переулок новый 11'({"house":11,"street":"новый"})
переулок новый пять	'переулок новый 5'({"house":5,"street":"новый"})
переулок первый новый тридцать пять дробь два	'переулок 1 новый 35 / 2'({"house":"35 / 2","street":"1 новый"})
переулок первый новый харьков номер двадцать	переулок 1 новый 'харьков'({"city":{"id":147,"name":"Харьков"}}) номер 20
переулок пионерский дом шесть	'переулок пионерский дом 6'({"house":6,"street":"пионерский"})
переулок почтовый два	'переулок почтовый 2'({"house":2,"street":"почтовый"})
переулок призывной двенадцать	'переулок призывной 12'({"house":12,"street":"призывной"})
переулок прудовый пятнадцать поехали	'переулок прудовый 15'({"house":15,"street":"прудовый"}) поехали
переулок рабочий шестнадцать	'переулок рабочий 16'({"house":16,"street":"рабочий"})
переулок речной двадцать	'переулок речной 20'({"house":20,"street":"речной"})
переулок русских семь	'переулок русских 7'({"house":7,"street":"русских"})
переулок руставели одиннадцать	'переулок руставели 11'({"house":11,"street":"руставели"})
переулок светлогорский восемь	'переулок светлогорский 8'({"house":8,"street":"светлогорский"})
переулок сивцев вражек двадцать шесть строение один	'переулок сивцев вражек 26 строение 1'({"house":"26 строение 1","street":"сивцев вражек"})
переулок советский четыре один дронтал	'переулок советский 4'({"house":4,"street":"советский"}) 1 дронтал
переулок соляной семнадцать	'переулок соляной 17'({"house":17,"street":"соляной"})
переулок спортивный десять	'переулок спортивный 10'({"house":10,"street":"спортивный"})
переулок толмачева дом два	'переулок толмачева дом 2'({"house":2,"street":"толмачева"})
переулок третьего интернационала дом три	'переулок 3 интернационала дом 3'({"house":3,"street":"3 интернационала"})
переулок тургенева семь	'переулок тургенева 7'({"house":7,"street":"тургенева"})
переулок черноморский двадцать шесть	'переулок черноморский 26'({"house":26,"street":"черноморский"})
переулок чернышевского дом четыре корпус два	'переулок чернышевского дом 4 корпус 2'({"house":"4 корпус 2","street":"чернышевского"})
переулок школьный один	'переулок школьный 1'({"house":1,"street":"школьный"})
переулок штурмовой тринадцать	'переулок штурмовой 13'({"house":13,"street":"штурмовой"})
переучивание вертолет амт восемь казань	переучивание вертолет амт 8 'казань'({"city":{"id":43,"name":"Казань"}})
перечень организаций которые могут работать на самоизоляции в тульской области	перечень организаций которые могут работать на самоизоляции в 'тульской'({"metro_station":{"id":20426,"name":"Тульская"}}) области
перечисли города золотого кольца россии	перечисли города золотого кольца 'россии'({"country":{"id":225,"name":"Россия"}})
перечисли личные качества екатерины великой которые позволили ей стать выдавшийся провидельница россии	перечисли личные качества екатерины великой которые позволили ей стать выдавшийся провидельница 'россии'({"country":{"id":225,"name":"Россия"}})
перечислите изменения произошедших в россии на рубеже девятнадцатого тире двадцатого века политической экономической социальной и духовной сферы	перечислите изменения произошедших в 'россии'({"country":{"id":225,"name":"Россия"}}) на рубеже 19 тире 20 века политической экономической социальной и духовной сферы
перечислите новые тенденции в моде в европе в шестнадцатых семнадцатых веков	перечислите новые тенденции в моде в 'европе'({"continent":{"id":111,"name":"Европа"}}) в 16 17 веков
перечислите основные этапы развития конституции налима в россии ссср рф	перечислите основные этапы развития конституции налима в 'россии'({"country":{"id":225,"name":"Россия"}}) ссср рф
перешивка сидений цена в иркутске	перешивка сидений цена в 'иркутске'({"city":{"id":63,"name":"Иркутск"}})
перинатальный центр рядом с кардиоцентром волгоград	перинатальный центр рядом с кардиоцентром 'волгоград'({"city":{"id":38,"name":"Волгоград"}})
пермь	'пермь'({"city":{"id":50,"name":"Пермь"}})
перу хохохо	'перу'({"country":{"id":21156,"name":"Перу"}}) хохохо
песни виктора королева	песни виктора 'королева'({"city":{"id":20728,"name":"Королёв"}})
песни европа	песни 'европа'({"continent":{"id":111,"name":"Европа"}})
песни королева	песни 'королева'({"city":{"id":20728,"name":"Королёв"}})
песни про каспера слушать	песни про 'каспера'({"city":{"id":103384,"name":"Каспер"}}) слушать
песня а по лесу я иду всякие кролика глушу на башке моей горшок а в кармане пирожок вот такой бесстрашный все пугает за меня мое имя а мой папа темочку	песня а по лесу я иду всякие кролика глушу на башке моей горшок а в кармане пирожок вот такой бесстрашный все пугает за меня мое имя а мой 'папа'({"city":{"id":10399,"name":"Папа"}}) темочку
песня виски кола королева танцпола	песня виски 'кола'({"city":{"id":20154,"name":"Кола"}}) 'королева'({"city":{"id":20728,"name":"Королёв"}}) танцпола
песня владимира высоцкого	песня 'владимира'({"city":{"id":192,"name":"Владимир"}}) высоцкого
песня дайте людям рома	песня дайте людям 'рома'({"city":{"id":103381,"name":"Ром"}})
песня из кинофильма москва слезам не верит	песня из кинофильма 'москва'({"city":{"id":213,"name":"Москва"}}) слезам не верит
песня ирина дорофеева беларусь сильная	песня ирина дорофеева 'беларусь'({"country":{"id":149,"name":"Беларусь"}}) сильная
песня не избушка песня зима	песня не избушка песня 'зима'({"city":{"id":11265,"name":"Зима"}})
песня папа может	песня 'папа'({"city":{"id":10399,"name":"Папа"}}) может
песня папа папа любимая я тебя тебя тебя песня	песня 'папа'({"city":{"id":10399,"name":"Папа"}}) 'папа'({"city":{"id":10399,"name":"Папа"}}) любимая я тебя тебя тебя песня
песня про рому	песня про 'рому'({"city":{"id":103381,"name":"Ром"}})
песня рома рома роман	песня 'рома'({"city":{"id":103381,"name":"Ром"}}) 'рома'({"city":{"id":103381,"name":"Ром"}}) роман
песня ромашки веснушки мы лучшие подружки вишневая кола прогнали из дома	песня ромашки веснушки мы лучшие подружки вишневая 'кола'({"city":{"id":20154,"name":"Кола"}}) прогнали из дома
песня светланы сургановой гертруда	песня светланы сургановой 'гертруда'({"metro_station":{"id":102007,"name":"Героев труда"}})
песня сектор газа казачья	песня сектор 'газа'({"city":{"id":98554,"name":"Газа"}}) казачья
песня там вдали за рекой в исполнении хора александрова	песня там вдали за рекой в исполнении хора 'александрова'({"city":{"id":10656,"name":"Александров"}})
песня уварово you are i always make your	песня 'уварово'({"city":{"id":20663,"name":"Уварово"}}) you are i always make your
песня четыре украинки	песня 4 'украинки'({"city":{"id":28533,"name":"Украинка"}})
песня я солдат на татарском	песня я солдат на 'татарском'({"city":{"id":20105,"name":"Татарск"}})
пестово железнодорожный	'пестово'({"city":{"id":10920,"name":"Пестово"}}) 'железнодорожный'({"city":{"id":21622,"name":"Железнодорожный"}})
петербург	'петербург'({"city":{"id":2,"name":"Санкт-Петербург"}})
петергоф	'петергоф'({"city":{"id":98546,"name":"Петергоф"}})
петергофское шоссе дом восемьдесят шесть	петергофское 'шоссе дом 86'({"house":86,"street":"дом"})
петровск кирова сто тридцать один	петровск 'кирова'({"city":{"id":20200,"name":"Киров"}}) 131
петрокский завод забайкальский чита расстояние	петрокский завод забайкальский 'чита'({"city":{"id":68,"name":"Чита"}}) расстояние
петропавловск камчатский максудова адрес уфмс телефон номер	'петропавловск'({"city":{"id":10298,"name":"Петропавловск"}}) камчатский максудова адрес уфмс телефон номер
петушки улица вокзальная дом два	'петушки улица вокзальная дом 2'({"city":{"id":10669,"name":"Петушки"},"house":2,"street":"вокзальная"})
печать где можно сделать в щелково	печать где можно сделать в 'щелково'({"city":{"id":10765,"name":"Щелково"}})
печать на футболках клякса город полевской	печать на футболках клякса город 'полевской'({"city":{"id":21726,"name":"Полевской"}})
печоры	'печоры'({"city":{"id":10931,"name":"Печоры"}})
пивные магазины россии	пивные магазины 'россии'({"country":{"id":225,"name":"Россия"}})
пикалево	'пикалево'({"city":{"id":10879,"name":"Пикалево"}})
пикассо тимирязевская	пикассо 'тимирязевская'({"metro_station":{"id":20377,"name":"Тимирязевская"}})
пинск речной вокзал	'пинск'({"city":{"id":21510,"name":"Пинск"}}) 'речной вокзал'({"metro_station":{"id":102072,"name":"Речной вокзал"}})
пионерская пятьдесят два	'пионерская'({"metro_station":{"id":20322,"name":"Пионерская"}}) 52
пионерская пятьдесят шесть	'пионерская'({"metro_station":{"id":20322,"name":"Пионерская"}}) 56
пионерская четыре	'пионерская'({"metro_station":{"id":20322,"name":"Пионерская"}}) 4
пионерская шестнадцать калуга	'пионерская'({"metro_station":{"id":20322,"name":"Пионерская"}}) 16 'калуга'({"city":{"id":6,"name":"Калуга"}})
пит стоп нижнекамск	пит стоп 'нижнекамск'({"city":{"id":11127,"name":"Нижнекамск"}})
питер московская пятьдесят четыре пом десять	'питер'({"city":{"id":2,"name":"Санкт-Петербург"}}) 'московская'({"metro_station":{"id":101934,"name":"Московская"}}) 54 пом 10
питер это красивый город	'питер'({"city":{"id":2,"name":"Санкт-Петербург"}}) это красивый город
питомник саженцы в россоши	питомник саженцы в 'россоши'({"city":{"id":10681,"name":"Россошь"}})
питомники краснодара кона корса	питомники 'краснодара'({"city":{"id":35,"name":"Краснодар"}}) кона корса
пицца город черноголовка телефон	пицца город 'черноголовка'({"city":{"id":219,"name":"Черноголовка"}}) телефон
пицца ханс город урай выбор ассортимента	пицца ханс город 'урай'({"city":{"id":11192,"name":"Урай"}}) выбор ассортимента
пиццерия уфа	пиццерия 'уфа'({"city":{"id":172,"name":"Уфа"}})
плавский проезд дом один	плавский 'проезд дом 1'({"house":1,"street":"дом"})
планерная восемьдесят семь корпус один	'планерная'({"metro_station":{"id":20364,"name":"Планерная"}}) 87 корпус 1
планерная двадцать один корпус один	'планерная'({"metro_station":{"id":20364,"name":"Планерная"}}) 21 корпус 1
планерная двенадцать корпус один строение два	'планерная'({"metro_station":{"id":20364,"name":"Планерная"}}) 12 корпус 1 строение 2
планерная шестьдесят пять	'планерная'({"metro_station":{"id":20364,"name":"Планерная"}}) 65
планетарий номер один санкт петербург	планетарий номер 1 санкт 'петербург'({"city":{"id":2,"name":"Санкт-Петербург"}})
платная стоянка в новокосино	платная стоянка в 'новокосино'({"metro_station":{"id":114781,"name":"Новокосино"}})
платные услуги в ркб имени куватова уфа	платные услуги в ркб имени куватова 'уфа'({"city":{"id":172,"name":"Уфа"}})
плетешковский переулок дом два	плетешковский 'переулок дом 2'({"house":2,"street":"дом"})
плохая видимость туман какой оповестительный сигнал должен подавать свистком локомотива машинист пребывающего поезда	плохая видимость туман какой оповестительный сигнал должен подавать свистком 'локомотива'({"metro_station":{"id":152931,"name":"Локомотив"}}) машинист пребывающего поезда
площадь александра невского	'площадь александра невского'({"metro_station":{"id":20350,"name":"Площадь Александра Невского"}})
площадь восстания	'площадь восстания'({"metro_station":{"id":102020,"name":"Площадь Восстания"}})
площадь восстания пятнадцать	'площадь восстания 15'({"house":15,"street":"восстания"})
площадь дом три	'площадь дом 3'({"house":3,"street":"дом"})
площадь журавлева два строение один	'площадь журавлева 2 строение 1'({"house":"2 строение 1","street":"журавлева"})
площадь зоопарка четыреста метров в квадрате вольер енотов занимает семь процентов площади зоопарка найди площадь вольера	'площадь зоопарка 400'({"house":400,"street":"зоопарка"}) метров в квадрате вольер енотов занимает 7 процентов площади зоопарка найди площадь вольера
площадь квадрата равна произведению двух во сменную сторон правда	'площадь квадрата равна произведению 2'({"house":2,"street":"квадрата равна произведению"}) во сменную сторон правда
площадь конституции дом семь	'площадь конституции дом 7'({"house":7,"street":"конституции"})
площадь максима горького	площадь максима 'горького'({"city":{"id":47,"name":"Нижний Новгород"}})
площадь маркса	'площадь маркса'({"metro_station":{"id":102074,"name":"Площадь Маркса"}})
площадь монголии	площадь 'монголии'({"country":{"id":10099,"name":"Монголия"}})
площадь независимости	'площадь независимости'({"metro_station":{"id":101907,"name":"Площадь Независимости"}})
площадь орджоникидзе одиннадцать г	'площадь орджоникидзе 11 г'({"house":"11 г","street":"орджоникидзе"})
площадь первого картофельного поля семьдесят пять гектаров площадь второго картофельного поля восемьдесят два гектара с первого поля собрали на восемьсот	'площадь 1 картофельного поля 75'({"house":75,"street":"1 картофельного поля"}) гектаров 'площадь 2 картофельного поля 82'({"house":82,"street":"2 картофельного поля"}) гектара с 1 поля собрали на 800
площадь страны советов три	'площадь страны советов 3'({"house":3,"street":"страны советов"})
площадь треугольника по трем сторонам онлайн	'площадь треугольника по 3'({"house":3,"street":"треугольника по"}) сторонам онлайн
площадь труда пять	'площадь труда 5'({"house":5,"street":"труда"})
площадь тукая	'площадь тукая'({"metro_station":{"id":102030,"name":"Площадь Тукая"}})
площадь шестиугольника со стороной пять	'площадь шестиугольника со стороной 5'({"house":5,"street":"шестиугольника со стороной"})
по английски семьдесят январь на апрель июль август сентябрь октябрь ноябрьска видео	по английски 70 январь на апрель июль август сентябрь октябрь 'ноябрьска'({"city":{"id":11231,"name":"Ноябрьск"}}) видео
по английскому языку пятый класс страница восемьдесят один номер пятый составить шесть предложений о достопримечательности в нашей россии стране с рисунком	по английскому языку 5 класс страница 81 номер 5 составить 6 предложений о достопримечательности в нашей 'россии'({"country":{"id":225,"name":"Россия"}}) стране с рисунком
по истории шестой класс на каких картинах изображены памятники культуры россии	по истории 6 класс на каких картинах изображены памятники культуры 'россии'({"country":{"id":225,"name":"Россия"}})
по каким направлением закрыт железнодорожный транспорт из астаны	по каким направлением закрыт 'железнодорожный'({"city":{"id":21622,"name":"Железнодорожный"}}) транспорт из 'астаны'({"city":{"id":163,"name":"Астана"}})
по каким областям проходит дорога до магадана и свердловской области	по каким областям проходит дорога до 'магадана'({"city":{"id":79,"name":"Магадан"}}) и свердловской области
по какому адресу в городе воронеже можно получить пособие на погребение	по какому адресу в городе 'воронеже'({"city":{"id":193,"name":"Воронеж"}}) можно получить пособие на погребение
по какому адресу в жуковском находится организация фмс	по какому адресу в 'жуковском'({"city":{"id":20571,"name":"Жуковский"}}) находится организация фмс
по какому каналу сегодня в девять часов канада россия хоккей играет	по какому каналу сегодня в 9 часов 'канада'({"country":{"id":95,"name":"Канада"}}) 'россия'({"country":{"id":225,"name":"Россия"}}) хоккей играет
по конституции тысяча девятьсот девяносто пятом году законодательство органом республики казахстан является	по конституции 1995 году законодательство органом 'республики казахстан'({"country":{"id":159,"name":"Казахстан"}}) является
по космонавтов парикмахер где открыто	по 'космонавтов'({"metro_station":{"id":102411,"name":"Космонавтлар"}}) парикмахер где открыто
по преданию работая над адом альте уильям блейк так увлекся что истратил последний в доме шиллинг именно на это на портрете блейка в национа галерее этот предмет тоже	по преданию работая над адом 'альте'({"city":{"id":101490,"name":"Алта"}}) уильям блейк так увлекся что истратил последний в доме шиллинг именно на это на портрете блейка в национа галерее этот предмет тоже
по рижская мечта	по 'рижская'({"metro_station":{"id":20463,"name":"Рижская"}}) мечта
по своему выбраться с деятельность королей франции людовика шестнадцатого карла десятого луи филиппа орлеанского и луи наполеона с позиции французского крестьянина наемного рабочего деятеля католической церкви либеральной интеллигенции предпринимателя средней руки представители крупного капитана капитана	по своему выбраться с деятельность королей 'франции'({"country":{"id":124,"name":"Франция"}}) людовика 16 карла 10 луи филиппа орлеанского и луи наполеона с позиции французского крестьянина наемного рабочего деятеля католической церкви либеральной интеллигенции предпринимателя средней руки представители крупного капитана капитана
по этого региона имеет звезду конечно ближний восток и преждевсего синие преже всего север сири зоной либо в территория соприкосновения	по этого региона имеет звезду конечно ближний 'восток'({"metro_station":{"id":102318,"name":"Восток"}}) и преждевсего синие преже всего север сири зоной либо в территория соприкосновения
победа	'победа'({"metro_station":{"id":102051,"name":"Победа"}})
победы восемьдесят пять	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 85
победы двенадцать	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 12
победы один а	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 1 а
победы пять	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 5
победы пятьдесят один	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 51
победы сорок семь	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 47
победы сорок четыре	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 44
победы сорок шесть	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 46
победы сто восемьдесят пять	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 185
победы сто двадцать шесть	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 126
победы шестнадцать а	'победы'({"metro_station":{"id":102051,"name":"Победа"}}) 16 а
повадино солнечногорский район снт полянка дом двадцать восемь	повадино солнечногорский район снт 'полянка'({"metro_station":{"id":20508,"name":"Полянка"}}) дом 28
поверхность катания колеса спальных вагонов габарита риц не должна иметь	поверхность 'катания'({"city":{"id":21390,"name":"Катания"}}) колеса спальных вагонов габарита риц не должна иметь
поговорки и пословицы о дружбе	поговорки и пословицы о 'дружбе'({"metro_station":{"id":102361,"name":"Дружба"}})
погода абакан	погода 'абакан'({"city":{"id":1095,"name":"Абакан"}})
погода апрелевка	погода 'апрелевка'({"city":{"id":10715,"name":"Апрелевка"}})
погода бавлы на неделю	погода 'бавлы'({"city":{"id":20013,"name":"Бавлы"}}) на неделю
погода березники	погода 'березники'({"city":{"id":20237,"name":"Березники"}})
погода брянск	погода 'брянск'({"city":{"id":191,"name":"Брянск"}})
погода в аксае на неделю	погода в 'аксае'({"city":{"id":11031,"name":"Аксай"}}) на неделю
погода в алматы на завтра	погода в 'алматы'({"city":{"id":162,"name":"Алматы"}}) на завтра
погода в алматы на неделю	погода в 'алматы'({"city":{"id":162,"name":"Алматы"}}) на неделю
погода в анапе	погода в 'анапе'({"city":{"id":1107,"name":"Анапа"}})
погода в анапе завтра	погода в 'анапе'({"city":{"id":1107,"name":"Анапа"}}) завтра
погода в ангарске	погода в 'ангарске'({"city":{"id":11256,"name":"Ангарск"}})
погода в ангарске на десять дней	погода в 'ангарске'({"city":{"id":11256,"name":"Ангарск"}}) на 10 дней
погода в артемовске на неделю	погода в 'артемовске'({"city":{"id":28896,"name":"Бахмут"}}) на неделю
погода в архангельске на завтра	погода в 'архангельске'({"city":{"id":20,"name":"Архангельск"}}) на завтра
погода в астане на завтра	погода в 'астане'({"city":{"id":163,"name":"Астана"}}) на завтра
погода в астрахани	погода в 'астрахани'({"city":{"id":37,"name":"Астрахань"}})
погода в бакенте кыргызстан	погода в бакенте 'кыргызстан'({"country":{"id":207,"name":"Киргизия"}})
погода в балаково на неделю	погода в 'балаково'({"city":{"id":11143,"name":"Балаково"}}) на неделю
погода в балашихе	погода в 'балашихе'({"city":{"id":10716,"name":"Балашиха"}})
погода в балашове	погода в 'балашове'({"city":{"id":11144,"name":"Балашов"}})
погода в балашове на три дня	погода в 'балашове'({"city":{"id":11144,"name":"Балашов"}}) на 3 дня
погода в барабинске на июнь июль	погода в 'барабинске'({"city":{"id":20098,"name":"Барабинск"}}) на июнь июль
погода в барнауле	погода в 'барнауле'({"city":{"id":197,"name":"Барнаул"}})
погода в белгороде сейчас	погода в 'белгороде'({"city":{"id":4,"name":"Белгород"}}) сейчас
погода в белебее на три дня	погода в 'белебее'({"city":{"id":20714,"name":"Белебей"}}) на 3 дня
погода в белово сейчас	погода в 'белово'({"city":{"id":11277,"name":"Белово"}}) сейчас
погода в бийске на три дня	погода в 'бийске'({"city":{"id":975,"name":"Бийск"}}) на 3 дня
погода в бийске сегодня	погода в 'бийске'({"city":{"id":975,"name":"Бийск"}}) сегодня
погода в большом востоке на неделю	погода в большом 'востоке'({"metro_station":{"id":102318,"name":"Восток"}}) на неделю
погода в брянске	погода в 'брянске'({"city":{"id":191,"name":"Брянск"}})
погода в бугульме	погода в 'бугульме'({"city":{"id":11122,"name":"Бугульма"}})
погода в бутурлиновке на неделю	погода в 'бутурлиновке'({"city":{"id":10676,"name":"Бутурлиновка"}}) на неделю
погода в бухаре на неделю	погода в 'бухаре'({"city":{"id":10330,"name":"Бухара"}}) на неделю
погода в верхней салде на семь дней	погода в 'верхней салде'({"city":{"id":11161,"name":"Верхняя Салда"}}) на 7 дней
погода в вологде	погода в 'вологде'({"city":{"id":21,"name":"Вологда"}})
погода в вятских полянах на месяц	погода в 'вятских полянах'({"city":{"id":20020,"name":"Вятские Поляны"}}) на месяц
погода в городе ижевске	погода в городе 'ижевске'({"city":{"id":44,"name":"Ижевск"}})
погода в городе касли	погода в городе 'касли'({"city":{"id":11204,"name":"Касли"}})
погода в городе магнитогорск на пять дней	погода в городе 'магнитогорск'({"city":{"id":235,"name":"Магнитогорск"}}) на 5 дней
погода в городе нижнекамске на данный момент	погода в городе 'нижнекамске'({"city":{"id":11127,"name":"Нижнекамск"}}) на данный момент
погода в городе саратов на неделю	погода в городе 'саратов'({"city":{"id":194,"name":"Саратов"}}) на неделю
погода в городе саратове на десять дней	погода в городе 'саратове'({"city":{"id":194,"name":"Саратов"}}) на 10 дней
погода в гродно сегодня	погода в 'гродно'({"city":{"id":10274,"name":"Гродно"}}) сегодня
погода в грозном на месяц	погода в 'грозном'({"city":{"id":1106,"name":"Грозный"}}) на месяц
погода в грозном на неделю	погода в 'грозном'({"city":{"id":1106,"name":"Грозный"}}) на неделю
погода в дмитриевском а не в питере	погода в дмитриевском а не в 'питере'({"city":{"id":2,"name":"Санкт-Петербург"}})
погода в дно	погода в 'дно'({"city":{"id":10929,"name":"Дно"}})
погода в душанбе на десять дней	погода в 'душанбе'({"city":{"id":10318,"name":"Душанбе"}}) на 10 дней
погода в душанбе на неделю подскажи	погода в 'душанбе'({"city":{"id":10318,"name":"Душанбе"}}) на неделю подскажи
погода в евпатории на десять дней	погода в 'евпатории'({"city":{"id":11463,"name":"Евпатория"}}) на 10 дней
погода в ейске на три дня	погода в 'ейске'({"city":{"id":10993,"name":"Ейск"}}) на 3 дня
