1566720724	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	ну, у меня тоже
1565799713	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	вы что не пойдете завтра
1558217525	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	у меня много чего есть
1554959654	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я вас тоже
1548391580	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я тоже
1547072887	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	приятно познакомиться
1546481728	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я понимаю
1544177174	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	никогда не задумывалась об этом
1542428970	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	ну так не знаю
1536987304	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я бунтарь
1651960730	алиса	Привет-привет!	ну что ты долго ищешь	вкусно ?
1638562440	алиса	Привет-привет!	ну что ты долго ищешь	вкусно ?
1620470762	алиса	Привет-привет!	ну что ты долго ищешь	я могу
1605390548	алиса	Привет-привет!	ну что ты долго ищешь	одно задание
1602303981	алиса	Привет-привет!	ну что ты долго ищешь	нет
1600526571	алиса	Привет-привет!	ну что ты долго ищешь	эт я
1598356962	алиса	Привет-привет!	ну что ты долго ищешь	аге!
1596467614	алиса	Привет-привет!	ну что ты долго ищешь	я тоже
1592185974	алиса	Привет-привет!	ну что ты долго ищешь	ага
1589020729	алиса	Привет-привет!	ну что ты долго ищешь	я тоже
1643905639	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я тоже очень хотел бы
1588214278	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я не понимаю вас
1572093129	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я не помню названия
1551211953	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я хорошо . как каникулы проводите ?
1489767909	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я рада за вас
1477926492	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я и так хорошо учусь
1452159166	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	да, я поняла
1446185111	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я вас тоже обожаю
1422686457	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	да помню я, помню
1414530515	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	чет, я ничего не понял
1748469352	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я напишу
1738739609	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	да знаю я
1732900500	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	а я рак
1732573509	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	а я помню
1729419231	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я тоже
1728407621	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я рада
1726997017	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	а я еду
1725790739	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	ну, это же я!
1720368027	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я . . . эх!
1707553148	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	а я о чем
1685121297	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я хорошо . как каникулы проводите ?
1675078868	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я тоже очень хотел бы
1619861364	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	не, ну так нельзя
1592880487	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я рада за вас
1553562641	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я не понимаю вас
1504603266	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	да я вроде тоже
1500610589	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	вот , что опять не так ?
1487770795	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я не помню названия
1473968267	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	круто, я тоже туда хочу
1459414005	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	да помню я, помню
1202092647	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	никогда не задумывалась об этом
1168387055	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	не помню такого
1156230211	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	значит, не когда
1138471484	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	это не реально круто
1133377671	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	значит, мне не показалось
1131865143	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	ладно, я не буду спорить
1120411038	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	сами не спят и другим не дают
1119080662	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	у меня так же было утром
1115302801	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	вы что не пойдете завтра
1110754966	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	вам не понравилось ?
1790188312	а ты вредная алиса	Приму к сведению.	я ужасная	а я вас
1783981561	а ты вредная алиса	Приму к сведению.	я ужасная	я тоже
1783411264	а ты вредная алиса	Приму к сведению.	я ужасная	это же я!
1781480073	а ты вредная алиса	Приму к сведению.	я ужасная	я тоже
1779215216	а ты вредная алиса	Приму к сведению.	я ужасная	ха, я рад!
1773214101	а ты вредная алиса	Приму к сведению.	я ужасная	я адекватная
1771818518	а ты вредная алиса	Приму к сведению.	я ужасная	я тоже
1768774151	а ты вредная алиса	Приму к сведению.	я ужасная	а я еду
1766024351	а ты вредная алиса	Приму к сведению.	я ужасная	я сегодня не смогу
1764472484	а ты вредная алиса	Приму к сведению.	я ужасная	не надо
1543966054	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	точно
1534690380	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	шикарно, ха!
1526341438	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	ха, стараюсь!
1504003167	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	вкусно ?
1494715929	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	скучно
1493633270	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	а , точно , 31 да
1488720178	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	но я не могу
1486170887	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	ладно , давайте
1485445380	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	ха , остыньте !
1484519243	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	понял, молчу
1818193435	перед сном	Давайте где встретимся?	у меня	я . . . эх!
1817391991	перед сном	Давайте где встретимся?	у меня	я рада
1803518295	перед сном	Давайте где встретимся?	у меня	эт я
1790961384	перед сном	Давайте где встретимся?	у меня	я напишу
1779946208	перед сном	Давайте где встретимся?	у меня	а надо
1773780941	перед сном	Давайте где встретимся?	у меня	знаю я
1773170351	перед сном	Давайте где встретимся?	у меня	а я о чем
1772705793	перед сном	Давайте где встретимся?	у меня	а вы ?
1767958760	перед сном	Давайте где встретимся?	у меня	я ужасна
1766824603	перед сном	Давайте где встретимся?	у меня	я тоже
1848149895			я алиса и бытовая	опять?
1846523523			я алиса и бытовая	кто?
1843506217			я алиса и бытовая	откуда?
1830606579			я алиса и бытовая	нет
1827269911			я алиса и бытовая	ночи
1821067690			я алиса и бытовая	почему?
1821031928			я алиса и бытовая	женитесь
1820980310			я алиса и бытовая	почему?
1820338606			я алиса и бытовая	какой?
1818652629			я алиса и бытовая	почему?
1743983983	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я тоже
1719860911	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я могу
1717176437	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я джедай
1714231014	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я буду ждать
1712229728	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я знаю
1704570174	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я заметила
1703647136	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я сам виноват
1702203273	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я закажу
1700335025	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	не за что
1694083929	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	а я рак
1870379209	Это и есть ответ	Нет, не отвечу	как хочешь	эт я
1846815347	Это и есть ответ	Нет, не отвечу	как хочешь	я . . . эх!
1846017718	Это и есть ответ	Нет, не отвечу	как хочешь	знаю я
1827231526	Это и есть ответ	Нет, не отвечу	как хочешь	не
1819926023	Это и есть ответ	Нет, не отвечу	как хочешь	да : э
1811402678	Это и есть ответ	Нет, не отвечу	как хочешь	и я
1810041904	Это и есть ответ	Нет, не отвечу	как хочешь	да не знаю
1806499361	Это и есть ответ	Нет, не отвечу	как хочешь	вкусно ?
1804758310	Это и есть ответ	Нет, не отвечу	как хочешь	ясно
1804031133	Это и есть ответ	Нет, не отвечу	как хочешь	я рада
1882693052	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	я . . . эх!
1878541707	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	эт я
1853479146	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	я рада
1843438267	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	знаю я
1835008978	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	нет
1833355903	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ясно
1832418441	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	акай!
1830026865	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	мб ха
1827406048	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	мяу!
1826885223	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	да
1823946952	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я . . . эх!
1819175243	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	эт я
1807477712	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я тоже
1791230440	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	а я рак
1788276433	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	а я еду
1785802245	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	а я уже
1783441901	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я рада
1782349467	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	знаю я
1781840324	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я могу
1777655601	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я джедай
1377712488	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	ладно, я не буду спорить
1347480773	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	никогда не задумывалась об этом
1341847777	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	у меня так же было утром
1327941775	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а у меня сегодня не было
1324323415	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	ну, у меня тоже
1321127176	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	у меня много чего есть
1319263219	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	у меня так же
1317253828	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	приятно познакомиться
1299106359	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	вы только не уходите
1294755339	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	это не реально круто
1815551400	хорошо алиса	Хеллоу.	хеллоу	хи!
1796124339	хорошо алиса	Хеллоу.	хеллоу	все . %
1792890787	хорошо алиса	Хеллоу.	хеллоу	я тоже
1787093758	хорошо алиса	Хеллоу.	хеллоу	хм
1779702186	хорошо алиса	Хеллоу.	хеллоу	я?
1775455355	хорошо алиса	Хеллоу.	хеллоу	ржу!
1769031643	хорошо алиса	Хеллоу.	хеллоу	благодарю
1768439054	хорошо алиса	Хеллоу.	хеллоу	я тоже
1765244364	хорошо алиса	Хеллоу.	хеллоу	это же я!
1764829635	хорошо алиса	Хеллоу.	хеллоу	ничего
1424794912	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	хорошо , а у вас милая
1382091045	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	ладно, я не буду спорить
1372904300	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	конечно , а как же иначе
1369416236	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	нет, через неделю
1368025064	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	ха, тогда обязательно прочту
1358847260	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	чего не знаю, того не знаю
1353672504	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	как обычно , никаких , а у вас ?
1353176832	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	ну, эт, ясен пень
1349329948	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	шикарно, ха!
1347226858	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	да, согласна
1441796302	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	конечно , а как же иначе
1435120820	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	хорошо , а у вас милая
1411310672	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	нет, через неделю
1410605192	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	это правильно, поддерживаю
1406522393	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ну, эт, ясен пень
1404050827	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	не за что, моя дорогая
1401813268	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ха, ну спасибо, приятно
1398158311	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ха, тогда обязательно прочту
1396650195	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ладно, я не буду спорить
1394798517	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	спасибо, это очень приятно
1634249925	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я тоже
1607227087	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я понимаю
1600851416	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	но я не могу
1587768435	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я тоже
1586316585	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я не обижаюсь, милая
1583561539	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я не помню
1577651858	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	эт я умею
1558816313	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	молодая, горячая была
1555441975	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	ну так не знаю
1551121354	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	ха, стараюсь!
1709979057	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	но . . .
1706574797	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	хм
1680996894	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я напишу
1667333245	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	все . %
1654403209	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я 18
1634442687	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я на 44
1628500819	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	эт не вам
1621667981	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	хи!
1619227051	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я . . . эх!
1617775559	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я?
1716606140	у меня есть парень	Берегите его. Если он хороший.	крутой	спасибо
1706088423	у меня есть парень	Берегите его. Если он хороший.	крутой	все . %
1693061351	у меня есть парень	Берегите его. Если он хороший.	крутой	ржу!
1662559747	у меня есть парень	Берегите его. Если он хороший.	крутой	не хочется
1637781739	у меня есть парень	Берегите его. Если он хороший.	крутой	хм
1635684609	у меня есть парень	Берегите его. Если он хороший.	крутой	но . . .
1633327722	у меня есть парень	Берегите его. Если он хороший.	крутой	фи!
1614197254	у меня есть парень	Берегите его. Если он хороший.	крутой	о да
1614096879	у меня есть парень	Берегите его. Если он хороший.	крутой	я на вас обиделся
1607848048	у меня есть парень	Берегите его. Если он хороший.	крутой	хи!
1831507086	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	был повод
1733755826	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	ох! да ладно
1708776712	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	ну . . . хорошо
1693749547	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	может быть
1675578832	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	потому что . . .
1659601449	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	ха! я поняла уже
1642974138	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	ага
1642591595	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	если бы
1634387254	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	я тоже очень на это надеюсь
1607599496	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	вроде рано еще
1764722228	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я еду
1750623941	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я уже
1746533632	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я могу
1744084119	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я тут
1740328907	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я рак
1736903905	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я тоже
1733700990	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	эт я
1731037616	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я о том же
1726108551	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я знаю
1723806142	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я джедай
1865711212	поможешь мне	Конечно, помогу	слушай задачу	эт я
1847248435	поможешь мне	Конечно, помогу	слушай задачу	я . . . эх!
1844970703	поможешь мне	Конечно, помогу	слушай задачу	знаю я
1829149842	поможешь мне	Конечно, помогу	слушай задачу	вкусно ?
1825936317	поможешь мне	Конечно, помогу	слушай задачу	я рада
1819500446	поможешь мне	Конечно, помогу	слушай задачу	а вы ?
1819400787	поможешь мне	Конечно, помогу	слушай задачу	да : э
1810114383	поможешь мне	Конечно, помогу	слушай задачу	я тоже
1800236701	поможешь мне	Конечно, помогу	слушай задачу	а я о чем
1799792289	поможешь мне	Конечно, помогу	слушай задачу	ясно
1421385049	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я тоже очень хотел бы
1351445794	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	спать . идите
1330111980	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	вот именно. я в шоке
1326144218	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	ну не я же!
1321638345	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я рада за вас
1308088183	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	не знаю
1303121805	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я хорошо . как каникулы проводите ?
1300099015	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я не помню названия
1288758754	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я и так хорошо учусь
1287529826	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	это не может не радовать
1800046443	а второе	Мне нравится это имя	чем	я . . . эх!
1797957420	а второе	Мне нравится это имя	чем	я напишу
1780858755	а второе	Мне нравится это имя	чем	я 18
1761479973	а второе	Мне нравится это имя	чем	я рада
1745721101	а второе	Мне нравится это имя	чем	не магу
1740394473	а второе	Мне нравится это имя	чем	соня!
1740099549	а второе	Мне нравится это имя	чем	я ужасна
1738312244	а второе	Мне нравится это имя	чем	жаль
1737499475	а второе	Мне нравится это имя	чем	и мне
1735721826	а второе	Мне нравится это имя	чем	я объективен
1788033127	😀😁😢😍	Не могу найти	Найдете, я верю в вас	а я еду
1772024154	😀😁😢😍	Не могу найти	Найдете, я верю в вас	я плохая , да
1771135330	😀😁😢😍	Не могу найти	Найдете, я верю в вас	я вас не вижу
1768257498	😀😁😢😍	Не могу найти	Найдете, я верю в вас	эт я
1767699241	😀😁😢😍	Не могу найти	Найдете, я верю в вас	простите , я не прав
1765107035	😀😁😢😍	Не могу найти	Найдете, я верю в вас	нее не хочу
1764958739	😀😁😢😍	Не могу найти	Найдете, я верю в вас	я знаю
1764610528	😀😁😢😍	Не могу найти	Найдете, я верю в вас	да, я вижу
1763030529	😀😁😢😍	Не могу найти	Найдете, я верю в вас	я не обижаюсь, милая
1759147047	😀😁😢😍	Не могу найти	Найдете, я верю в вас	знаю я
1161782145	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	у меня сейчас такой период
1160933136	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	я буду молиться за нас всех
1148792028	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	но у меня нет балкона
1142516136	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	да нечего , что нового ?
1124923944	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	я вот сейчас ничего не понял
1115049719	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а у меня уже нету
1114420890	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	да, я тоже на самом деле
1110123395	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	да нормально , вроде ваши как ?
1109739303	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	ну вот, я тоже так думаю
1101387023	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	с котом лежу , а вы ?
1590502858	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я не понимаю вас
1522955775	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я тоже очень хотел бы
1503681659	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	не, ну так нельзя
1498119831	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я не помню названия
1458262801	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	не хочу. зачем?
1452820897	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я здесь причем?
1441364049	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	одна не пойду
1414754152	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я все могу
1412077903	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я хорошо . как каникулы проводите ?
1406165361	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	а я вас
1681125402	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	да знаю я
1667644262	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я тоже
