881794452	у меня очень все плохо	Почему? что случилось?	у меня	я могу привезти
878934979	у меня очень все плохо	Почему? что случилось?	у меня	привет
878934979	у меня очень все плохо	Почему? что случилось?	у меня	привет
852647542	у меня очень все плохо	Почему? что случилось?	у меня	когда?
1000000000	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	а я вот музыку слушаю
786182403	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я только припев помню
786182403	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я только припев помню
719760656	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	приятно познакомиться
719760656	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	приятно познакомиться
685773968	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	расскажите мне о себе
602120161	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	взаимность-это всегда хорошо
525863349	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	а у меня сегодня не было
502019107	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	мы решили попробовать
502019107	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	мы решили попробовать
1000000000	алиса	Привет-привет!	ну что ты долго ищешь	мурлык, мурлык!
993355274	алиса	Привет-привет!	ну что ты долго ищешь	ужас!
992471456	алиса	Привет-привет!	ну что ты долго ищешь	спасибо, собираюсь
981897354	алиса	Привет-привет!	ну что ты долго ищешь	в смысле?
945586621	алиса	Привет-привет!	ну что ты долго ищешь	и я
887435913	алиса	Привет-привет!	ну что ты долго ищешь	я только за
852893650	алиса	Привет-привет!	ну что ты долго ищешь	понял, молчу
835662782	алиса	Привет-привет!	ну что ты долго ищешь	что?
835662782	алиса	Привет-привет!	ну что ты долго ищешь	что?
803411543	алиса	Привет-привет!	ну что ты долго ищешь	мб ха
1000000000	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	это не может не радовать
909818530	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	это хорошо. как дела?
794093906	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	теперь в советской стороне я самый яростный попутчик
742359697	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	ну что вы , нормально же общались
598318636	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	да ничего. просто интересно
574439942	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я так не думаю
572700560	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	а у меня сегодня не было
572700560	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	а у меня сегодня не было
545584917	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	круто, я тоже туда хочу
545584917	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	круто, я тоже туда хочу
1000000000	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	а я вот музыку слушаю
926542937	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я не смогу объяснить
688666343	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	тебе лучше не знать
643334031	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	да не вопрос
643334031	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	да не вопрос
636272013	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	вы мне не верите ?
636272013	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	вы мне не верите ?
611331164	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	вот это я понимаю
581703424	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	давно читала
557887434	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я пошел собирать вещи
1000000000	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	давайте в 2 : 30 ?
1000000000	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	давайте в 2 : 30 ?
863234400	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	это не может не радовать
709008693	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	хотя литература тоже плохо. да
682791829	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	вот , что опять не так ?
682791829	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	вот , что опять не так ?
680817425	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	норм ! а у вас ?
680817425	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	норм ! а у вас ?
664020478	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	сижу , тв , смотрю , а вы ?
651880085	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	почему плохо? я нормально
1000000000	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	она самая лучшая
911875069	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	теперь знаю
911875069	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	теперь знаю
757568418	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	это вы меня смешите
742855310	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	ну, тогда все встало на свои места
735301494	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	никогда не задумывалась об этом
735301494	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	никогда не задумывалась об этом
732245981	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	сколько лет вашей сестре ?
732245981	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	сколько лет вашей сестре ?
721441268	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	приятно познакомиться
1000000000	а ты вредная алиса	Приму к сведению.	я ужасная	я не смогу объяснить
821805238	а ты вредная алиса	Приму к сведению.	я ужасная	вы мне не верите ?
519088685	а ты вредная алиса	Приму к сведению.	я ужасная	и не говорите
519088685	а ты вредная алиса	Приму к сведению.	я ужасная	и не говорите
511496305	а ты вредная алиса	Приму к сведению.	я ужасная	а я вас не видела ?
511496305	а ты вредная алиса	Приму к сведению.	я ужасная	а я вас не видела ?
467176824	а ты вредная алиса	Приму к сведению.	я ужасная	я тоже так думаю
444950342	а ты вредная алиса	Приму к сведению.	я ужасная	я на вас обиделся
444950342	а ты вредная алиса	Приму к сведению.	я ужасная	я на вас обиделся
438905894	а ты вредная алиса	Приму к сведению.	я ужасная	не магу
1000000000	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	чувак , выходите за меня
938427031	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	я до сих пор в эйфории
700198709	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	спасибо, любовь моя
616565763	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	ну , как скажете
574436664	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	отлично. а вы?
511902511	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	да, именно так
511235177	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	мурлык, мурлык!
506507694	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	спасибо, добрый человек
495216488	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	только так, детка
491690427	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	чудно , а у вас ?
1000000000	перед сном	Давайте где встретимся?	у меня	я ужасна
941074669	перед сном	Давайте где встретимся?	у меня	я заметила
941074669	перед сном	Давайте где встретимся?	у меня	я заметила
932947158	перед сном	Давайте где встретимся?	у меня	серьезно?
925415337	перед сном	Давайте где встретимся?	у меня	когда?
847048580	перед сном	Давайте где встретимся?	у меня	как вы ?
832980155	перед сном	Давайте где встретимся?	у меня	жду
823222994	перед сном	Давайте где встретимся?	у меня	я объективен
823222994	перед сном	Давайте где встретимся?	у меня	я объективен
812179267	перед сном	Давайте где встретимся?	у меня	привет
1000000000			я алиса и бытовая	нравится?
974680602			я алиса и бытовая	получается ?
918489933			я алиса и бытовая	таки да
918489933			я алиса и бытовая	таки да
867891669			я алиса и бытовая	кто?
867891669			я алиса и бытовая	кто?
851336121			я алиса и бытовая	почему?
851336121			я алиса и бытовая	почему?
849570095			я алиса и бытовая	скучала?
841802000			я алиса и бытовая	ват ?
1000000000	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	а я вот музыку слушаю
727169036	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	не изменяю своим традициям
727169036	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	не изменяю своим традициям
675511896	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	да не вопрос
675511896	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	да не вопрос
645675957	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	когда они приезжают
593222200	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я только припев помню
585621833	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	да, да
585621833	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	да, да
557538986	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я серьезно
1000000000	Это и есть ответ	Нет, не отвечу	как хочешь	да не вопрос
868514895	Это и есть ответ	Нет, не отвечу	как хочешь	вай, спасибо
807428419	Это и есть ответ	Нет, не отвечу	как хочешь	не магу
790424764	Это и есть ответ	Нет, не отвечу	как хочешь	забудьте , ха !
736302018	Это и есть ответ	Нет, не отвечу	как хочешь	эх!
638884186	Это и есть ответ	Нет, не отвечу	как хочешь	я объективен
626613616	Это и есть ответ	Нет, не отвечу	как хочешь	вкусно ?
609580993	Это и есть ответ	Нет, не отвечу	как хочешь	да не знаю
609580993	Это и есть ответ	Нет, не отвечу	как хочешь	да не знаю
599943399	Это и есть ответ	Нет, не отвечу	как хочешь	я заметила
1000000000	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	привет
916080772	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ага
798261821	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	вы да
740294516	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	а что
699453711	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	не магу
699453711	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	не магу
691905677	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	бывает
683729231	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	эх!
683729231	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	эх!
682188153	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ха!
1000000000	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	а я вот музыку слушаю
781435966	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я серьезно
765803575	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я только припев помню
715077400	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	не опять, а снова
663905620	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	да не вопрос
663905620	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	да не вопрос
614332854	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	что не спите ?
589186191	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	давно читала
589186191	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	давно читала
565035700	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я заметила
1000000000	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	это вы меня смешите
958272099	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	мы тоже будем по вам скучать
895132839	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а ему сколько лет?
895132839	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а ему сколько лет?
811399817	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	договорились, ночи
808073937	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а у вас какой тариф ?
752324402	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	с прошедшим праздником вас
751753509	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	хорошо, не буду спорить
751753509	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	хорошо, не буду спорить
740919291	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	взаимность-это всегда хорошо
1000000000	хорошо алиса	Хеллоу.	хеллоу	спасибо
982130408	хорошо алиса	Хеллоу.	хеллоу	когда?
982130408	хорошо алиса	Хеллоу.	хеллоу	когда?
901200771	хорошо алиса	Хеллоу.	хеллоу	не магу
901200771	хорошо алиса	Хеллоу.	хеллоу	не магу
894316256	хорошо алиса	Хеллоу.	хеллоу	выспалась?
894316256	хорошо алиса	Хеллоу.	хеллоу	выспалась?
850657403	хорошо алиса	Хеллоу.	хеллоу	спасибо
822912395	хорошо алиса	Хеллоу.	хеллоу	мяу!
792562544	хорошо алиса	Хеллоу.	хеллоу	я на вас обиделся
1000000000	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	спасибо, исправлено
983501195	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	это вы меня смешите
898529887	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	82 меня устраивает вполне
719011902	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	я полностью с вами согласна
688615143	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	никому ничего не скажу
688615143	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	никому ничего не скажу
668394207	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	о, тогда нормально
668394207	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	о, тогда нормально
654902637	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	неплохо , а вы ?
641902565	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	хорошо, не буду спорить
1000000000	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	побить бы вас да зубы жалко
934291720	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	82 меня устраивает вполне
903002440	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	нет, с чего вы взяли?
781981050	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	это вы меня смешите
768549799	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	прикольно, наверное
768549799	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	прикольно, наверное
767322063	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	спасибо, исправлено
728027284	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ну , хотите , хотите
728027284	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ну , хотите , хотите
713580369	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ну да, но все равно
1000000000	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	а я вот музыку слушаю
1000000000	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	а я вот музыку слушаю
958987414	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	нормально . . . а вы ?
958987414	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	нормально . . . а вы ?
705791950	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	с планшета ?
613857269	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	вы что не пойдете завтра
613857269	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	вы что не пойдете завтра
572009980	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	всегда пожалуйста, милый
561817407	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я надеюсь, спасибо
561817407	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я надеюсь, спасибо
1000000000	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	тебе лучше не знать
997851788	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	точно. спасибо
949596166	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	это норма
944837152	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	вы мне не верите ?
785547852	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	мяу!
785547852	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	мяу!
769683301	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	спасибо
760036349	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	просто не так написала
701415240	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я могу привезти
667296171	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	когда?
1000000000	у меня есть парень	Берегите его. Если он хороший.	крутой	а что не так?
995363175	у меня есть парень	Берегите его. Если он хороший.	крутой	хотите со мной ?
977803707	у меня есть парень	Берегите его. Если он хороший.	крутой	вы чего ?
830584943	у меня есть парень	Берегите его. Если он хороший.	крутой	вы мне не верите ?
798767328	у меня есть парень	Берегите его. Если он хороший.	крутой	точно. спасибо
798767328	у меня есть парень	Берегите его. Если он хороший.	крутой	точно. спасибо
784902989	у меня есть парень	Берегите его. Если он хороший.	крутой	мяу!
784902989	у меня есть парень	Берегите его. Если он хороший.	крутой	мяу!
782561600	у меня есть парень	Берегите его. Если он хороший.	крутой	. .
740916848	у меня есть парень	Берегите его. Если он хороший.	крутой	когда?
1000000000	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	точно. спасибо
817180335	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	хотите со мной ?
817180335	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	хотите со мной ?
720349192	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	иначе не умею
720349192	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	иначе не умею
661535263	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	. .
661535263	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	. .
625791370	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	не знаю
625791370	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	не знаю
615343153	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	это хорошо. как дела?
1000000000	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я вот музыку слушаю
1000000000	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я вот музыку слушаю
834872186	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	забудьте , ха !
759227275	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	не опять, а снова
665449082	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	да не знаю
665449082	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	да не знаю
605734288	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я знаю
605734288	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я знаю
561075031	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	не за что
528564155	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	главное не заснуть
1000000000	поможешь мне	Конечно, помогу	слушай задачу	спасибо
1000000000	поможешь мне	Конечно, помогу	слушай задачу	спасибо
925690829	поможешь мне	Конечно, помогу	слушай задачу	забудьте , ха !
763308167	поможешь мне	Конечно, помогу	слушай задачу	давно читала
763308167	поможешь мне	Конечно, помогу	слушай задачу	давно читала
760282754	поможешь мне	Конечно, помогу	слушай задачу	с кем?
758688986	поможешь мне	Конечно, помогу	слушай задачу	я заметила
758688986	поможешь мне	Конечно, помогу	слушай задачу	я заметила
757628560	поможешь мне	Конечно, помогу	слушай задачу	не плачьте
711764931	поможешь мне	Конечно, помогу	слушай задачу	я знаю
1000000000	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	хотите со мной ?
752661645	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	что мне за это будет?
742477834	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	можно узнать почему?
660563707	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	точно. спасибо
509803831	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	ага. так всегда
509803831	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	ага. так всегда
503557324	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	спасибо
503557324	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	спасибо
477802783	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	это не может не радовать
477802783	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	это не может не радовать
1000000000	а второе	Мне нравится это имя	чем	вы мне не верите ?
835035920	а второе	Мне нравится это имя	чем	тебе лучше не знать
723095655	а второе	Мне нравится это имя	чем	да не вопрос
723095655	а второе	Мне нравится это имя	чем	да не вопрос
691415369	а второе	Мне нравится это имя	чем	я могу привезти
684291779	а второе	Мне нравится это имя	чем	ну?
667884647	а второе	Мне нравится это имя	чем	дайте мне их
660947322	а второе	Мне нравится это имя	чем	я ужасна
656800389	а второе	Мне нравится это имя	чем	ага
656625270	а второе	Мне нравится это имя	чем	я объективен
1000000000	😀😁😢😍	Не могу найти	Найдете, я верю в вас	не опять, а снова
839716851	😀😁😢😍	Не могу найти	Найдете, я верю в вас	отлично , а вы как ?
823689162	😀😁😢😍	Не могу найти	Найдете, я верю в вас	забудьте , ха !
823689162	😀😁😢😍	Не могу найти	Найдете, я верю в вас	забудьте , ха !
804554939	😀😁😢😍	Не могу найти	Найдете, я верю в вас	а я вас не видела ?
784266650	😀😁😢😍	Не могу найти	Найдете, я верю в вас	я всегда к вашим услугам
781266033	😀😁😢😍	Не могу найти	Найдете, я верю в вас	с кем?
730852484	😀😁😢😍	Не могу найти	Найдете, я верю в вас	хорошо , а ваши ?
676564753	😀😁😢😍	Не могу найти	Найдете, я верю в вас	да я и не напрягаюсь
666792809	😀😁😢😍	Не могу найти	Найдете, я верю в вас	да так , забейте
1000000000	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	отлично , а у вас как ?
1000000000	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	отлично , а у вас как ?
888658642	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а вот это уже перебор
888658642	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а вот это уже перебор
850554406	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а у вас какой тариф ?
735789835	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	точно, я забыла
735789835	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	точно, я забыла
733779191	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	это не может не радовать
716682791	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	такой информации, к сожалению. нет
716682791	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	такой информации, к сожалению. нет
1000000000	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	точно. спасибо
807052373	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	теперь в советской стороне я самый яростный попутчик
693532764	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	почему вы молчали ?
662240505	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	где покупаете?
628519356	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	ха, почему?
598065555	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	это хорошо. как дела?
598065555	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	это хорошо. как дела?
563839554	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	круто, я тоже туда хочу
