text	mock
в начало верни алиса	{"Entities":{"Begin":[3,1,1,3,3,3,3,0,0,1,1,1,1,2,2,3,3,1,3,3,2,3,1,2,1,1,3,2,3,3,3,1,3,0,0,1,1,2,2,3,3,1,2,2,0,3,1,3,2],"End":[4,2,2,4,4,4,4,1,1,2,2,2,2,3,3,4,4,2,4,4,3,4,2,3,2,2,4,3,4,4,4,2,4,1,1,2,2,3,3,4,4,2,3,3,2,4,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9966982603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7586206794,0.01724137925,0,0,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.offset","custom.expected_change","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","beginning","prec_starts","album/3540304","ru_alice","Алиса FM","vendor","в","в","начало","начало","начинать","начинать","вернуть","вернуть","алиса","алиса","начинающий","алисик","alice","возврат","яндекс","впервые","возмещение","начинаться","становиться","алиска","возвращать","алисенок","yandex","alisa","новичок","алисочка","v","v","nachalo","nachalo","verni","vernut","alisa","alisa","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"в начало верни алиса","Text":"в начало верни алиса","TokenBegin":[0,3,16,27],"TokenEnd":[2,15,26,37],"Tokens":"в начало верни алиса"}
к началу списка	{"Entities":{"Begin":[0,1,1,0,0,1,1,2,1,1,1,1,0,0,1,1,2,2,1,1,2,1],"End":[1,2,2,1,1,2,2,3,2,2,2,2,1,1,2,2,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.expected_change","custom.offset","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["кplyus","prec_starts","beginning","к","к","начало","начало","перечень","впервые","начинаться","становиться","новичок","k","k","nachalu","nachalo","spiska","spisok","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"к началу списка","Text":"к началу списка","TokenBegin":[0,3,16],"TokenEnd":[2,15,28],"Tokens":"к началу списка"}
листай в начало	{"Entities":{"Begin":[2,2,1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,2,1,2],"End":[3,3,2,2,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","начинаться","впервые","начинающий","новичок","становиться","listay","listat","v","v","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"листай в начало","Text":"листай в начало","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"листай в начало"}
алиса давай начало	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,1,1,2,2,2,0,1,2,2,0,1],"End":[1,1,1,1,1,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1,3,3,3,1,3,3,1,1,1,2,2,3,3,3,1,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994018078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","beginning","prec_starts","алиса","алиса","начало","начало","начинать","начинать","алиска","alice","alisa","яндекс","алисик","yandex","начинаться","начинающий","впервые","алисочка","новичок","становиться","алисенок","alisa","alisa","davay","davat","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай начало","Text":"алиса давай начало","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"алиса давай начало"}
в начало верни	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,2,2,1,2,1,2,1,1,2,1,0,0,1,1,2,2,1,2,2,0,1,2],"End":[2,2,1,1,2,2,2,2,3,3,2,3,2,3,2,2,3,2,1,1,2,2,3,3,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7586206794,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","вернуть","вернуть","начинающий","возврат","впервые","возмещение","начинаться","становиться","возвращать","новичок","v","v","nachalo","nachalo","verni","vernut","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"в начало верни","Text":"в начало верни","TokenBegin":[0,3,16],"TokenEnd":[2,15,26],"Tokens":"в начало верни"}
алиса выйди в самое начало	{"Entities":{"Begin":[0,0,0,0,0,4,4,0,0,2,2,4,4,4,4,4,0,1,0,1,0,1,0,1,4,3,0,1,4,0,1,3,0,4,1,0,4,1,0,0,1,1,2,2,3,3,4,4,4,0,2,4,4,0],"End":[1,1,1,1,1,5,5,1,1,3,3,5,5,5,5,5,1,2,1,2,1,2,1,2,5,4,1,2,5,1,2,4,1,5,2,1,5,2,1,1,2,2,3,3,4,4,5,5,5,1,3,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9995464683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","beginning","prec_starts","алиса","алиса","в","в","начало","начало","начинать","начинать","становиться","yandex","уходить","алисик","покидать","алисенок","переходить","алисочка","выводиться","новичок","наиболее","alisa","удаляться","начинающий","алиска","вывод","очень","яндекс","начинаться","выгонять","alice","впервые","выход","alisa","alisa","vydi","vyhodit","v","v","samoe","samy","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выйди в самое начало","Text":"алиса выйди в самое начало","TokenBegin":[0,11,22,25,36],"TokenEnd":[10,21,24,35,48],"Tokens":"алиса выйди в самое начало"}
ну вот же начало	{"Entities":{"Begin":[0,3,3,0,0,1,1,3,3,3,3,3,3,3,3,1,3,0,0,1,1,2,2,3,3,3,1,3,3],"End":[3,4,4,1,1,2,2,4,4,4,4,4,4,4,4,2,4,1,1,2,2,3,3,4,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9812520742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","beginning","prec_starts","ну","ну","вот","вот","начало","начало","начинать","начинать","новичок","становиться","начинающий","начинаться","танкс","впервые","nu","nu","vot","vot","zhe","zhe","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"ну вот же начало","Text":"ну вот же начало","TokenBegin":[0,5,12,17],"TokenEnd":[4,11,16,29],"Tokens":"ну вот же начало"}
в начало алиса	{"Entities":{"Begin":[2,1,1,2,2,2,2,0,0,1,1,1,1,2,2,2,1,2,2,2,1,2,2,1,2,1,2,1,0,0,1,1,2,2,1,0,2,1,2],"End":[3,2,2,3,3,3,3,1,1,2,2,2,2,3,3,3,2,3,3,3,2,3,3,2,3,2,3,2,1,1,2,2,3,3,2,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9957220554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.offset","custom.expected_change","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","beginning","prec_starts","album/3540304","ru_alice","Алиса FM","vendor","в","в","начало","начало","начинать","начинать","алиса","алиса","alisa","начинающий","яндекс","alice","алисик","впервые","алисочка","алиска","начинаться","yandex","становиться","алисенок","новичок","v","v","nachalo","nachalo","alisa","alisa","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"в начало алиса","Text":"в начало алиса","TokenBegin":[0,3,16],"TokenEnd":[2,15,26],"Tokens":"в начало алиса"}
алиса вернись в начало	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,0,1,1,2,2,3,3,3,3,3,3,1,0,0,3,1,3,0,0,0,0,3,0,0,0,0,1,1,2,2,3,3,1,3,0,2,3,0,1],"End":[1,1,1,1,1,4,4,1,1,2,2,3,3,4,4,4,4,4,4,2,1,1,4,2,4,1,1,1,1,4,1,1,1,1,2,2,3,3,4,4,2,4,1,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.999337256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8600000143,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","beginning","prec_starts","алиса","алиса","вернуться","вернуться","в","в","начало","начало","начинать","начинать","начинающий","новичок","возвращаться","алиска","alice","впервые","возвращение","становиться","alisa","яндекс","алисик","yandex","начинаться","алисочка","алисенок","alisa","alisa","vernis","vernutsya","v","v","nachalo","nachalo","yam336016732","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса вернись в начало","Text":"алиса вернись в начало","TokenBegin":[0,11,26,29],"TokenEnd":[10,25,28,41],"Tokens":"алиса вернись в начало"}
покажи начало списка	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,2,2,1,0,1,2,0,1,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,2,2,3,2,2,2,2,2,1,1,2,2,3,3,2,1,2,3,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","beginning","prec_starts","показывать","показывать","начало","начало","начинать","начинать","перечень","начинаться","новичок","впервые","становиться","начинающий","pokazhi","pokazyvat","nachalo","nachalo","spiska","spisok","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи начало списка","Text":"покажи начало списка","TokenBegin":[0,13,26],"TokenEnd":[12,25,38],"Tokens":"покажи начало списка"}
поставь на самое начало	{"Entities":{"Begin":[0,0,0,0,3,3,0,0,1,1,1,1,3,3,3,3,3,3,0,3,3,0,2,0,2,3,0,0,0,0,1,1,2,2,3,3,3,3,3],"End":[1,1,1,1,4,4,1,1,2,2,2,2,4,4,4,4,4,4,1,4,4,1,3,1,3,4,1,1,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","play","play","launch_command","beginning","prec_starts","поставь","поставь","на","на","на","на","начало","начало","начинать","начинать","начинающий","новичок","поставка","впервые","становиться","доставка","очень","поставать","наиболее","начинаться","завозить","поставщик","postav","postavlyat","na","na","samoe","samy","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"поставь на самое начало","Text":"поставь на самое начало","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,43],"Tokens":"поставь на самое начало"}
пролистай в самое начало	{"Entities":{"Begin":[3,3,1,1,3,3,3,3,3,3,0,3,0,3,2,2,3,0,0,1,1,2,2,3,3,0,3,1,3,3],"End":[4,4,2,2,4,4,4,4,4,4,1,4,1,4,3,3,4,1,1,2,2,3,3,4,4,1,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7429999709,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","начинающий","новичок","перематывать","впервые","проматывать","становиться","очень","наиболее","начинаться","prolistay","prolistyvat","v","v","samoe","samy","nachalo","nachalo","yam353454399","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"пролистай в самое начало","Text":"пролистай в самое начало","TokenBegin":[0,19,22,33],"TokenEnd":[18,21,32,45],"Tokens":"пролистай в самое начало"}
