отправь картинку на номер плюс семь девять один восемь девятьсот двадцать один тридцать два двадцать один	{"Entities":{"Begin":[5,14,0,0,2,2,2,2,3,3,4,4,2,13,7,4,3,11,1,15,13,6,0,8,5,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,3],"End":[6,16,1,1,3,3,3,3,4,4,16,16,3,14,8,5,4,12,2,16,14,7,1,9,6,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["Радио 7","Studio 21","отправлять","отправлять","на","на","на","на","номер","номер","7","7","быть,в,для,за,к,от,по,про,с","плохо","как,раз,сам,только","и","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","как,раз,сам,только","видео,картина,открытка,рисунок","как,раз,сам,только","второй","девятый","передавать","восьмой","седьмой","картина,рисунок","otprav","otpravlyat","kartinku","kartinka","na","na","nomer","nomer","plyus","plyus","sem","sem","devyat","devyat","odin","odin","vosem","vosem","devyatsot","devyatsot","dvadtsat","dvadtsat","odin","odin","tridtsat","tridtsat","dva","dva","dvadtsat","dvadtsat","odin","odin","\"movie\""]},"FstText":"отправь картинку на номер +7(918)921-32-21","Text":"отправь картинку на номер плюс семь девять один восемь девятьсот двадцать один тридцать два двадцать один","TokenBegin":[0,15,32,37,48,57,66,79,88,101,120,137,146,163,170,187],"TokenEnd":[14,31,36,47,56,65,78,87,100,119,136,145,162,169,186,195],"Tokens":"отправь картинку на номер плюс семь девять один восемь девятьсот двадцать один тридцать два двадцать один"}
переведи билеты банка приколов на телефон	{"Entities":{"Begin":[2,5,5,5,0,0,4,4,4,4,2,2,1,4,3,0,2,3,0,0,0,1,1,2,2,3,3,4,4,5,5,2,5,2],"End":[3,6,6,6,1,1,5,5,5,5,3,3,2,5,4,1,3,4,1,1,1,2,2,3,3,4,4,5,5,6,6,3,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.currency_conv_source","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["SOME_BANK","phone","track/33265861","popular","переводить","переводить","на","на","на","на","bank,banka","баночка,горшок,жестянка,котелок,кружка,мель,сосуд","бумага,документ","быть,в,для,за,к,от,по,про,с","анекдот,шутка","переводить","бан,банк,банкинг,банкир,банковский","смешно,смешной,шутить,шутка","переводить,переводиться","perevedi","perevesti","bilety","bilet","banka","bank,banka","prikolov","prikol,prikolov","na","na","telefon","telefon","\"movie\"","\"movie\"","\"206\""]},"FstText":"переведи билеты банка приколов на телефон","Text":"переведи билеты банка приколов на телефон","TokenBegin":[0,17,30,41,58,63],"TokenEnd":[16,29,40,57,62,77],"Tokens":"переведи билеты банка приколов на телефон"}
переведи деньги на баланс	{"Entities":{"Begin":[1,3,0,0,2,2,2,2,3,2,0,0,0,0,1,1,2,2,3,3,1,3,1,3],"End":[2,4,1,1,3,3,3,3,4,3,1,1,1,1,2,2,3,3,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["track/33265862","balans_tv","переводить","переводить","на","на","на","на","гармония,маятник,мера,мерка,покой,равновесие,спокойствие,степень","быть,в,для,за,к,от,по,про,с","переводить","переводить,переводиться","perevedi","perevesti","dengi","dengi","na","na","balans","balans","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"the longest journey\""]},"FstText":"переведи деньги на баланс","Text":"переведи деньги на баланс","TokenBegin":[0,17,30,35],"TokenEnd":[16,29,34,47],"Tokens":"переведи деньги на баланс"}
купить новый номер	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,0,2,1,0,1,0,0,1,1,2,2,2],"End":[1,1,2,2,2,2,3,3,1,3,2,1,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.market_buy_goods","custom.novelty","custom.video_episode","custom.video_new","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["buy","market_buy_goods","new","last","new_video","last","номер","номер","взять","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","второй,другой,молодой,последний","заказывать,продажа,стоимость","последний","kupit","kupit","novy","novy","nomer","nomer","\"movie\""]},"FstText":"купить новый номер","Text":"купить новый номер","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"купить новый номер"}
сколько денег у меня на симке	{"Entities":{"Begin":[0,1,3,0,0,2,2,2,2,3,3,4,4,4,4,5,3,5,0,3,2,4,0,0,0,1,1,2,2,3,3,4,4,5,5,3,3,1,3,1,3],"End":[1,2,4,1,1,3,3,4,4,4,4,5,5,5,5,6,4,6,1,4,3,5,1,1,1,2,2,3,3,4,4,5,5,6,6,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.fairy_tale","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["how_long","track/33265862","near_me","сколько","сколько","у","у","у меня","у меня","меня","меня","на","на","на","на","fima,fimca,fimka,fimochca,fimochka,monasha,monoushca,monoushka,monushca,monushka,phima,phimca,phimka,phimochca,phimochka,semana,semanca,semania,semanioc,semaniok,semanja,semanjoc,semanjok,semanka,semanoc,semanok,semanya,semanyoc,semanyok,serafim,serafima,serafimca,serafimchic,serafimchik,serafimka,serafimochca,serafimochka,serafimoushca,serafimoushka,serafimushca,serafimushka,seraphim,seraphima,seraphimca,seraphimchic,seraphimchik,seraphimka,seraphimochca,seraphimochka,seraphimoushca,seraphimoushka,seraphimushca,seraphimushka,sima,simaha,simakha,simca,simchic,simchik,simic,simik,simka,simochca,simochka,simona,simonca,simonchic,simonchik,simonia,simonja,simonka,simonochca,simonochka,simonoushca,simonoushka,simonushca,simonushka,simonya,simosha,simoshca,simoshka,simouha,simoukha,simoulca,simoulenca,simoulenka,simoulka,simouna,simounca,simounchic,simounchik,simounia,simounic,simounik,simounja,simounka,simounya,simousha,simoushca,simoushechca,simoushechka,simoushic,simoushik,simoushka,simuha,simukha,simulca,simulenca,simulenka,simulka,simuna,simunca,simunchic,simunchik,simunia,simunic,simunik,simunja,simunka,simunya,simusha,simushca,simushechca,simushechka,simushic,simushik,simushka,монаша,монушка,семанька,семаня,семанёк,серафим,серафима,серафимка,серафимочка,серафимушка,серафимчик,сима,симаха,симик,симона,симоночка,симонушка,симончик,симонька,симоня,симочка,симоша,симошка,симуленька,симулька,симуник,симунчик,симунька,симуня,симуха,симуша,симушечка,симушик,симушка,симчик,фима,фимка,фимочка","ja","sim","что","мы","под,при,рядом","быть,в,для,за,к,от,по,про,с","сколька","skolko","skolko","deneg","dengi","u","u","menya","ya","na","na","simke","simka","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"сколько денег у меня на симке","Text":"сколько денег у меня на симке","TokenBegin":[0,15,26,29,38,43],"TokenEnd":[14,25,28,37,42,53],"Tokens":"сколько денег у меня на симке"}
переведи деньги с телефона на карточку	{"Entities":{"Begin":[1,2,3,3,3,5,5,0,0,2,2,2,2,4,4,4,4,4,5,2,0,5,0,0,0,1,1,2,2,3,3,4,4,5,5,1,3,1],"End":[2,3,4,4,4,6,6,1,1,3,3,3,3,5,5,5,5,5,6,3,1,6,1,1,1,2,2,3,3,4,4,5,5,6,6,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.taxi_payments","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["track/33265862","Радио S","phone","track/33265861","popular","card","description","переводить","переводить","с","с","с","с","на","на","на","на","быть,в,для,за,к,от,по,про,с","билет,билетик,бланк,вид,визитка,изображение,икона,кадр,карта,картина,картинка,квитанция,копия,кумир,лик,листик,листок,листочек,образ,описание,открытка,отпечаток,портрет,представление,проездной,проявление,силуэт,снимок,статуя,удостоверение,фигура,фотка,фото,фотография","за,из,как,на,от,по,после,потом,против,со","переводить","карта,картана","переводить,переводиться","perevedi","perevesti","dengi","dengi","s","s","telefona","telefon","na","na","kartochku","kartochka","\"movie\"","\"movie\"","\"kara un naudas varoi\""]},"FstText":"переведи деньги с телефона на карточку","Text":"переведи деньги с телефона на карточку","TokenBegin":[0,17,30,33,50,55],"TokenEnd":[16,29,32,49,54,71],"Tokens":"переведи деньги с телефона на карточку"}
пополни мой счет в банке	{"Entities":{"Begin":[1,1,4,0,0,1,1,1,1,3,3,4,3,4,2,3,0,4,0,0,0,1,1,2,2,3,3,4,4,1,3,4,4,2],"End":[2,2,5,1,1,2,2,2,2,4,4,5,4,5,3,4,1,5,1,1,1,2,2,3,3,4,4,5,5,2,4,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.currency_conv_source","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["is_personal","yachan","SOME_BANK","пополнять","пополнять","мой","мой","мой","мой","в","в","bank,banka","have","баночка,горшок,жестянка,котелок,кружка,мель,сосуд","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","для,за,к,на,при,через","дополнять,заполнять,набивать,наделять,наполнять","бан,банк,банкинг,банкир,банковский","вносить,пополнение","popolni","popolnyat","moy","moy","schet","schet","v","v","banke","bank,banka","\"movie\"","\"movie\"","\"movie\"","\"206\"","\"track\""]},"FstText":"пополни мой счет в банке","Text":"пополни мой счет в банке","TokenBegin":[0,15,22,31,34],"TokenEnd":[14,21,30,33,44],"Tokens":"пополни мой счет в банке"}
какой у меня номер	{"Entities":{"Begin":[2,0,0,1,1,1,1,2,2,3,3,2,1,0,3,2,0,0,1,1,2,2,3,3,2,2,2,3,2],"End":[3,1,1,2,2,3,3,3,3,4,4,3,2,1,4,3,1,1,2,2,3,3,4,4,3,3,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","какой","какой","у","у","у меня","у меня","меня","меня","номер","номер","ja","под,при,рядом","который,кто,что","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","мы","kakoy","kakoy","u","u","menya","ya","nomer","nomer","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"какой у меня номер","Text":"какой у меня номер","TokenBegin":[0,11,14,23],"TokenEnd":[10,13,22,33],"Tokens":"какой у меня номер"}
отправить деньги на номер	{"Entities":{"Begin":[1,0,0,2,2,2,2,3,3,2,0,3,0,0,0,1,1,2,2,3,3,1,3,0,1],"End":[2,1,1,3,3,3,3,4,4,3,1,4,1,1,1,2,2,3,3,4,4,2,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["track/33265862","отправлять","отправлять","на","на","на","на","номер","номер","быть,в,для,за,к,от,по,про,с","направить,отправлять","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","передавать","otpravit","otpravlyat","dengi","dengi","na","na","nomer","nomer","\"movie\"","\"movie\"","\"5662\"","\"kara un naudas varoi\""]},"FstText":"отправить деньги на номер","Text":"отправить деньги на номер","TokenBegin":[0,19,32,37],"TokenEnd":[18,31,36,47],"Tokens":"отправить деньги на номер"}
пополнить счет мобильного	{"Entities":{"Begin":[2,0,0,0,0,2,0,1,2,0,0,0,1,1,2,2,1],"End":[3,1,1,1,1,3,1,2,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["mobile","пополнять","пополнять","пополнить","пополнить","мобильник,передвижной,переносной,портативный,сотовый,телефон,труба,трубка","дополнить,дополнять,заполнять,набивать,наделять,наполнять","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","mobile,моб,мобайл,моби,передвижной,сотовый","вносить,пополнение","popolnit","popolnyat","schet","schet","mobilnogo","mobilny","\"track\""]},"FstText":"пополнить счет мобильного","Text":"пополнить счет мобильного","TokenBegin":[0,19,28],"TokenEnd":[18,27,48],"Tokens":"пополнить счет мобильного"}
позвони по номеру телефона	{"Entities":{"Begin":[3,3,3,1,1,2,2,1,0,2,0,0,0,1,1,2,2,3,3,0,1,2,3],"End":[4,4,4,2,2,3,3,2,1,3,1,1,1,2,2,3,3,4,4,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6840000153,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["phone","track/33265861","popular","по","по","номер","номер","до,за,из,на,о,от,перед,после,программа,проходить,с","звонить","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","звонить","pozvoni","pozvonit","po","po","nomeru","nomer","telefona","telefon","yam317562447","\"movie\"","\"movie\"","\"movie\""]},"FstText":"позвони по номеру телефона","Text":"позвони по номеру телефона","TokenBegin":[0,15,20,33],"TokenEnd":[14,19,32,49],"Tokens":"позвони по номеру телефона"}
