text	mock
отключи-ка пожалуйста будильник	{"Entities":{"Begin":[2,0,0,3,3,0,0,2,2,3,3,3,0,2,0,0,0,1,1,2,2,3,3,3,2,2,3],"End":[3,1,2,4,4,2,2,3,3,4,4,4,1,3,1,1,1,2,2,3,3,4,4,4,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9981682301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0.6800000072,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","cancel_action","cancel_action","clock","popular","отключать","отключать","ка","ка","пожалуйста","пожалуйста","часы","выключать","ладно,хорошо","выключать,выключаться,отключаться","otklyuchi","otklyuchat","ka","ka","pozhaluysta","pozhaluysta","budilnik","budilnik","yam326249615","yam337683433","\"movie\"","\"movie\""]},"FstText":"отключи-ка пожалуйста будильник","Text":"отключи-ка пожалуйста будильник","TokenBegin":[0,15,20,41],"TokenEnd":[14,19,40,59],"Tokens":"отключи ка пожалуйста будильник"}
сними	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","снимать","снимать","скидывать,собирать,составлять,убирать","snimi","snimat"]},"FstText":"сними","Text":"сними","TokenBegin":[0],"TokenEnd":[10],"Tokens":"сними"}
алиса застопори будильник	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,2,1,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,3,3,1,1,2,3,2,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994188547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","clock","popular","алиса","алиса","задерживать,останавливать,сдерживать,тормозить","часы","закупоривать","алиска,алисочка","alisa","alisa","zastopori","zastoporivat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса застопори будильник","Text":"алиса застопори будильник","TokenBegin":[0,11,30],"TokenEnd":[10,29,48],"Tokens":"алиса застопори будильник"}
алиса отключи-ка	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,3,1,1,3,3,2,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9937193394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","cancel_action","алиса","алиса","отключать","отключать","выключать","выключать,выключаться,отключаться","алиска,алисочка","alisa","alisa","otklyuchi","otklyuchat","ka","ka","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отключи-ка","Text":"алиса отключи-ка","TokenBegin":[0,11,26],"TokenEnd":[10,25,30],"Tokens":"алиса отключи ка"}
алиса отключить	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9967421889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","отключать","отключать","выключать,выключить","выключать,выключаться,отключаться","алиска,алисочка","alisa","alisa","otklyuchit","otklyuchat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отключить","Text":"алиса отключить","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса отключить"}
алиса стой	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0],"End":[1,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.994426012,0,0,0,0,0,0,0,0,0,0,0,0,0.6269999743,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","находиться,умирать","алиска,алисочка","alisa","alisa","stoy","stoyat","yam333914014","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса стой","Text":"алиса стой","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса стой"}
будильник останови-ка	{"Entities":{"Begin":[0,0,1,1,1,1,1,0,1,0,0,1,1,2,2,0,0],"End":[1,1,2,3,3,3,2,1,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9110000134,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.cancel_action","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","cancel_action","cancel_action","останавливать","останавливать","блокировать,выключать,глушить,задерживать,замедлять,мешать,обезоруживать,ограничивать,отпугивать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","часы","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","budilnik","budilnik","ostanovi","ostanavlivat","ka","ka","yam326249615","\"movie\""]},"FstText":"будильник останови-ка","Text":"будильник останови-ка","TokenBegin":[0,19,36],"TokenEnd":[18,35,40],"Tokens":"будильник останови ка"}
будильник отменим	{"Entities":{"Begin":[0,0,1,1,0,0,0,1,1,0,0],"End":[1,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9190000296,0],"Source":["","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","cancel_action","убивать","часы","budilnik","budilnik","otmenim","otmenyat","yam326249615","\"movie\""]},"FstText":"будильник отменим","Text":"будильник отменим","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"будильник отменим"}
будильник пожалуйста отменить	{"Entities":{"Begin":[1,0,0,2,1,1,2,1,0,0,0,1,1,2,2,1,0,0,1],"End":[2,1,1,3,2,2,3,2,1,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9926872253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0.9110000134,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","popular","cancel_action","пожалуйста","пожалуйста","убивать","ладно,хорошо","часы","budilnik","budilnik","pozhaluysta","pozhaluysta","otmenit","otmenyat","yam337683433","yam326249615","\"movie\"","\"movie\""]},"FstText":"будильник пожалуйста отменить","Text":"будильник пожалуйста отменить","TokenBegin":[0,19,40],"TokenEnd":[18,39,56],"Tokens":"будильник пожалуйста отменить"}
будильник пожалуйста отменить	{"Entities":{"Begin":[1,0,0,2,1,1,2,1,0,0,0,1,1,2,2,1,0,0,1],"End":[2,1,1,3,2,2,3,2,1,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9926872253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0.9110000134,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","popular","cancel_action","пожалуйста","пожалуйста","убивать","ладно,хорошо","часы","budilnik","budilnik","pozhaluysta","pozhaluysta","otmenit","otmenyat","yam337683433","yam326249615","\"movie\"","\"movie\""]},"FstText":"будильник пожалуйста отменить","Text":"будильник пожалуйста отменить","TokenBegin":[0,19,40],"TokenEnd":[18,39,56],"Tokens":"будильник пожалуйста отменить"}
будильник пожалуйста поставь на паузу	{"Entities":{"Begin":[1,0,0,2,2,2,2,1,1,2,2,2,2,3,3,3,3,4,4,4,4,1,3,2,4,0,0,0,1,1,2,2,3,3,4,4,3,1,0,4,4,0,1,3,3,4],"End":[2,1,1,3,3,3,3,2,2,3,3,3,3,4,4,4,4,5,5,5,5,2,4,3,5,1,1,1,2,2,3,3,4,4,5,5,5,2,1,5,5,1,2,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9956302643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9860000014,0.5799999833,0.8820000291,0.4444444478,0.01169590652,0,0,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","clock","popular","autoplay","launch_command","play","play","пожалуйста","пожалуйста","поставлять","поставлять","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","ладно,хорошо","быть,в,для,за,к,от,по,про,с","продавать","простой,точка","часы","budilnik","budilnik","pozhaluysta","pozhaluysta","postav","postavlyat","na","na","pauzu","pauza","yam344786657","yam337683433","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"будильник пожалуйста поставь на паузу","Text":"будильник пожалуйста поставь на паузу","TokenBegin":[0,19,40,55,60],"TokenEnd":[18,39,54,59,70],"Tokens":"будильник пожалуйста поставь на паузу"}
уберем будильник	{"Entities":{"Begin":[0,1,1,0,0,1,0,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","убирать","убирать","часы","скидывать,снимать,собирать,удалять","удалять","uberem","ubirat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"уберем будильник","Text":"уберем будильник","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"уберем будильник"}
удали будильник	{"Entities":{"Begin":[0,1,1,0,1,0,0,0,1,1,1,1,0,0],"End":[1,2,2,1,2,1,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9110000134,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["cancel_action","clock","popular","доблесть,мужество,отвага,убирать,храбрость","часы","убирать","udali","udal,udalyat","budilnik","budilnik","yam326249615","\"movie\"","\"удали\"","\"удали\""]},"FstText":"удали будильник","Text":"удали будильник","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"удали будильник"}
убери будильник	{"Entities":{"Begin":[0,1,1,0,0,0,1,0,0,0,1,1,1,1],"End":[1,2,2,1,1,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9129999876,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","убирать","убирать","скидывать,снимать,собирать,удалять","часы","удалять","uberi","ubirat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"убери будильник","Text":"убери будильник","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"убери будильник"}
выключи пожалуйста будильник	{"Entities":{"Begin":[1,0,2,2,0,0,1,1,1,2,0,0,0,0,1,1,2,2,2,1,1,2],"End":[2,1,3,3,1,1,2,2,2,3,1,1,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9961346388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8820000291,0.6869999766,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","cancel_action","clock","popular","выключать","выключать","пожалуйста","пожалуйста","ладно,хорошо","часы","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","pozhaluysta","pozhaluysta","budilnik","budilnik","yam326249615","yam337683433","\"movie\"","\"movie\""]},"FstText":"выключи пожалуйста будильник","Text":"выключи пожалуйста будильник","TokenBegin":[0,15,36],"TokenEnd":[14,35,54],"Tokens":"выключи пожалуйста будильник"}
выключить будильник	{"Entities":{"Begin":[0,1,1,0,0,1,0,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","выключать","выключать","часы","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"выключить будильник","Text":"выключить будильник","TokenBegin":[0,19],"TokenEnd":[18,37],"Tokens":"выключить будильник"}
алиса отмени ка	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,0,0,2,2,1,0,0,0,1,1,2,2,0,0],"End":[1,3,1,1,1,1,2,3,1,1,3,3,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9636024237,0.9255899787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","cancel_action","алиса","алиса","ка","ка","убивать","алиска,алисочка","alisa","alisa","otmeni","otmenyat","ka","ka","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отмени ка","Text":"алиса отмени ка","TokenBegin":[0,11,24],"TokenEnd":[10,23,28],"Tokens":"алиса отмени ка"}
алиса отменить будильник	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,3,3,1,1,2,3,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994508624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","popular","алиса","алиса","убивать","часы","алиска,алисочка","alisa","alisa","otmenit","otmenyat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отменить будильник","Text":"алиса отменить будильник","TokenBegin":[0,11,28],"TokenEnd":[10,27,46],"Tokens":"алиса отменить будильник"}
алиса отменить будильник	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,3,3,1,1,2,3,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994508624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","popular","алиса","алиса","убивать","часы","алиска,алисочка","alisa","alisa","otmenit","otmenyat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отменить будильник","Text":"алиса отменить будильник","TokenBegin":[0,11,28],"TokenEnd":[10,27,46],"Tokens":"алиса отменить будильник"}
