text	mock
алиса давай закончим играть в города	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,3,3,5,5,4,5,4,3,1,3,0,2,0,0,1,1,2,2,3,3,4,4,5,5,0,1,1,2,4,0,1,4,0,1],"End":[1,1,1,1,1,2,4,4,4,4,4,6,6,5,6,5,4,2,4,1,3,1,1,2,2,3,3,4,4,5,5,6,6,1,2,2,3,5,1,2,6,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,0,-3,-3,-3,-3,-3],"Quality":[0.9994317889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.skill","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","autoplay","play","launch_command","play","play","playlist/103372440:1955","for_training_36","have","весь,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,сторона,страна,трек","для,за,к,на,при,через","сыграть,ходить,шутить","молодец,передавать,пока,предлагать,представлять,проводить,читать","игра,поиграть,сыграть","алиска,алисочка","заканчиваться","alisa","alisa","davay","davat","zakonchim","zakanchivat","igrat","igrat","v","v","goroda","gorod","null","давай","null","заканчивать","null","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай закончим играть в города","Text":"алиса давай закончим играть в города","TokenBegin":[0,11,22,39,52,55],"TokenEnd":[10,21,38,51,54,67],"Tokens":"алиса давай закончим играть в города"}
давай поиграем во что нибудь другое	{"Entities":{"Begin":[0,0,1,5,5,3,0,4,1,0,0,1,1,2,2,3,3,4,4,5,5,0,0,2,3,3,0,3,0],"End":[1,2,2,6,6,4,1,5,2,1,1,2,2,3,3,4,4,5,5,6,6,1,1,3,4,4,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.road_event","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.preposition","user.iot.bow_action","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","play","play","other","второй,новый,разный,следующий","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","молодец,передавать,пока,предлагать,представлять,проводить,читать","любой","игра,играть,сыграть","davay","davat","poigraem","poigrat","vo","vo","chto","chto","nibud","nibud","drugoe","drugoy","давай","null","null","что","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай поиграем во что нибудь другое","Text":"давай поиграем во что нибудь другое","TokenBegin":[0,11,28,33,40,53],"TokenEnd":[10,27,32,39,52,65],"Tokens":"давай поиграем во что нибудь другое"}
устали	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["ustali","ustavat"]},"FstText":"устали","Text":"устали","TokenBegin":[0],"TokenEnd":[12],"Tokens":"устали"}
алиса ты глупая	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,0,1,1,2,2,0,1,2,1,0,0,1],"End":[1,1,1,1,1,3,3,1,1,1,2,2,3,3,1,2,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3],"Quality":[0.998552382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8740000129,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","entity_search.music","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","дерево,дурак,плохой,простой,тупой","тупой","алиска,алисочка","alisa","alisa","ty","ty","glupaya","glupy","null","null","yam335487146","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса ты глупая","Text":"алиса ты глупая","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"алиса ты глупая"}
мне надоело играть	{"Entities":{"Begin":[0,2,2,2,2,2,0,2,0,1,2,0,0,1,1,2,2,0,0,0,0],"End":[1,3,3,3,3,3,1,3,1,2,3,1,1,2,2,3,3,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9210000038,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","autoplay","play","launch_command","play","play","ja","сыграть,ходить,шутить","мы","доставать,повторять","игра,поиграть,сыграть","mne","ya","nadoelo","nadoedat","igrat","igrat","null","yam350889898","\"movie\"","\"track\""]},"FstText":"мне надоело играть","Text":"мне надоело играть","TokenBegin":[0,7,22],"TokenEnd":[6,21,34],"Tokens":"мне надоело играть"}
алиса завершить игру	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,1,2,1,2,0,0,0,1,1,2,2,0,1,1,0,2,0],"End":[1,1,1,1,1,3,3,3,3,3,2,3,2,3,1,1,1,2,2,3,3,1,2,2,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-3,-3,-3],"Quality":[0.9994384646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","skill_type","track/24057267","games","popular","app","выполнить,заканчивать,заключать,закончить,кончать,кончить,ликвидировать,оканчивать,переставать,прекращать,приостанавливать,произвести,сготовить,совершить,создать","действие,карта,матч,спорт,футбол,шутка","завершаться,завершение,заканчивать,заканчиваться,закрывать,закрытие,окончание","играть,поиграть,сыграть","алиска,алисочка","alisa","alisa","zavershit","zavershat","igru","igra","null","завершать","завершить","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса завершить игру","Text":"алиса завершить игру","TokenBegin":[0,11,30],"TokenEnd":[10,29,38],"Tokens":"алиса завершить игру"}
алиса давай не будем играть	{"Entities":{"Begin":[0,0,0,0,0,1,2,4,4,4,4,4,2,3,4,1,3,4,0,0,0,1,1,2,2,3,3,4,4,0,1,1,2,0,1,2,3,0,1],"End":[1,1,1,1,1,2,3,5,5,5,5,5,3,4,5,2,4,5,1,1,1,2,2,3,3,4,4,5,5,1,2,2,3,1,2,3,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3],"Quality":[0.9967212081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.confirmation","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","no","autoplay","play","launch_command","play","play","ne","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","сыграть,ходить,шутить","молодец,передавать,пока,предлагать,представлять,проводить,читать","возможно","игра,поиграть,сыграть","алиска,алисочка","alisa","alisa","davay","davat","ne","ne","budem","byt","igrat","igrat","null","давай","null","не","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай не будем играть","Text":"алиса давай не будем играть","TokenBegin":[0,11,22,27,38],"TokenEnd":[10,21,26,37,50],"Tokens":"алиса давай не будем играть"}
выключись выключись	{"Entities":{"Begin":[0,1,1,0,1,0,0,0,1,1,0,1],"End":[1,2,2,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1],"Quality":[0.8500000238,0.8382564187,0,0,0,0,0,0,0,0,-1,-1],"Source":["","","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action"],"Value":["","","включаться,отключаться","включаться,отключаться","выключать,отключать,отключаться","выключать,отключать,отключаться","vyklyuchis","vyklyuchatsya","vyklyuchis","vyklyuchatsya","выключаться","выключаться"]},"FstText":"выключись выключись","Text":"выключись выключись","TokenBegin":[0,19],"TokenEnd":[18,37],"Tokens":"выключись выключись"}
давай перестанем играть	{"Entities":{"Begin":[0,2,2,2,2,2,2,1,0,2,1,0,0,1,1,2,2,0,0,1,0,0],"End":[1,3,3,3,3,3,3,2,1,3,2,1,1,2,2,3,3,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["yes","autoplay","play","launch_command","play","play","сыграть,ходить,шутить","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","молодец,передавать,пока,предлагать,представлять,проводить,читать","игра,поиграть,сыграть","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","davay","davat","perestanem","perestavat","igrat","igrat","давай","null","переставать","\"movie\"","\"track\""]},"FstText":"давай перестанем играть","Text":"давай перестанем играть","TokenBegin":[0,11,32],"TokenEnd":[10,31,44],"Tokens":"давай перестанем играть"}
алиса иди в жопу	{"Entities":{"Begin":[0,0,0,0,0,2,2,1,3,1,0,0,0,1,1,2,2,3,3,0,2,1,0,2,0,3,3],"End":[4,1,1,1,1,3,3,2,4,2,1,1,1,2,2,3,3,4,4,1,3,4,1,3,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3,-3],"Quality":[0.9017514586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8429999948,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.preposition","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.swear","fst.swear"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","have","для,за,к,на,при,через","быть,гулять,делать,отвечать,подходить,уходить,ходить","дурак","пойти","алиска,алисочка","alisa","alisa","idi","idti","v","v","zhopu","zhopa","null","null","yam343181809","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"swear\"","\"swear\""]},"FstText":"алиса иди в жопу","Text":"алиса иди в жопу","TokenBegin":[0,11,18,21],"TokenEnd":[10,17,20,29],"Tokens":"алиса иди в жопу"}
погода	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.fairy_tale","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["playlist/738952754:1129","pogoda","pogoda","\"movie\""]},"FstText":"погода","Text":"погода","TokenBegin":[0],"TokenEnd":[12],"Tokens":"погода"}
какая погода	{"Entities":{"Begin":[1,0,0,0,1,1,0,1],"End":[2,1,1,1,2,2,1,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,-1,0],"Source":["","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["playlist/738952754:1129","который,кто,что","kakaya","kakoy","pogoda","pogoda","какой","\"movie\""]},"FstText":"какая погода","Text":"какая погода","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"какая погода"}
какая завтра погода	{"Entities":{"Begin":[2,0,0,0,1,1,2,2,0,1,2,1,1,1,1],"End":[3,1,1,1,2,2,3,3,1,2,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["playlist/738952754:1129","который,кто,что","kakaya","kakoy","zavtra","zavtra","pogoda","pogoda","какой","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"какая завтра погода","Text":"какая завтра погода","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"какая завтра погода"}
какая сегодня погода	{"Entities":{"Begin":[2,0,1,1,0,0,1,1,2,2,0,1,2,1,1,1,1,1],"End":[3,1,2,2,1,1,2,2,3,3,1,2,3,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["playlist/738952754:1129","который,кто,что","сейчас,теперь","сейчас","kakaya","kakoy","segodnya","segodnya","pogoda","pogoda","какой","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"какая сегодня погода","Text":"какая сегодня погода","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"какая сегодня погода"}
алиса какая погода	{"Entities":{"Begin":[0,0,0,0,0,2,1,0,0,0,1,1,2,2,0,1,0,2,0],"End":[1,1,1,1,1,3,2,1,1,1,2,2,3,3,1,2,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3],"Quality":[0.9987165928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","playlist/738952754:1129","который,кто,что","алиска,алисочка","alisa","alisa","kakaya","kakoy","pogoda","pogoda","null","какой","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса какая погода","Text":"алиса какая погода","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"алиса какая погода"}
погода на завтра	{"Entities":{"Begin":[0,1,0,0,1,1,2,2,1,1,0,2,2,2,2,2],"End":[1,2,1,1,2,2,3,3,2,2,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["playlist/738952754:1129","быть,в,для,за,к,от,по,про,с","pogoda","pogoda","na","na","zavtra","zavtra","на","null","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"погода на завтра","Text":"погода на завтра","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"погода на завтра"}
какая сейчас погода	{"Entities":{"Begin":[2,1,0,1,0,0,1,1,2,2,0,1,1,2,1,1,1,1],"End":[3,2,1,2,1,1,2,2,3,3,1,2,2,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["playlist/738952754:1129","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","который,кто,что","сегодня","kakaya","kakoy","seychas","seychas","pogoda","pogoda","какой","null","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какая сейчас погода","Text":"какая сейчас погода","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"какая сейчас погода"}
какая погода на улице	{"Entities":{"Begin":[1,3,3,2,0,3,0,0,1,1,2,2,3,3,0,2,2,1,3,2],"End":[2,4,4,3,1,4,1,1,2,2,3,3,4,4,1,3,3,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.ambient_sound","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["playlist/738952754:1129","playlist/103372440:1955","бульвар,дорога,линия,место,переулок,проезд,проспект,путь,шоссе","быть,в,для,за,к,от,по,про,с","который,кто,что","переулок,проспект","kakaya","kakoy","pogoda","pogoda","na","na","ulitse","ulitsa","какой","на","null","\"movie\"","\"movie\"","\"track\""]},"FstText":"какая погода на улице","Text":"какая погода на улице","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,39],"Tokens":"какая погода на улице"}
