text	mock
скажи статусы моих заказов	{"Entities":{"Begin":[0,0,2,2,0,0,0,0,1,1,2,2,2,2,2,2,3,3,0,0,1,1,2,2,3,3,0,0,2],"End":[1,1,3,3,1,1,1,1,2,2,3,3,3,3,3,3,4,4,1,1,2,2,3,3,4,4,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8190000057,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.news_topic","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","personal","is_personal","скажи","скажи","скажи","скажи","статус","статус","мой","мой","моих","моих","моих","моих","заказывать","покупка","skazhi","skazat","statusy","status","moih","moy","zakazov","zakaz","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи статусы моих заказов","Text":"скажи статусы моих заказов","TokenBegin":[0,11,26,35],"TokenEnd":[10,25,34,49],"Tokens":"скажи статусы моих заказов"}
скажите пожалуйста в каком статусе находится мой товар	{"Entities":{"Begin":[0,6,6,1,1,2,2,3,3,4,4,5,5,6,6,6,6,3,3,7,5,1,3,3,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1,2,6],"End":[2,7,7,2,2,3,3,4,4,5,5,6,6,7,7,7,7,4,4,8,6,2,4,4,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9385169148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6179999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_channel_fixlist","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","is_personal","yachan","пожалуйста","пожалуйста","в","в","какой","какой","статус","статус","находится","находится","мой","мой","мой","мой","кака","каково","продукция","местонахождение","пожалуй","каков","каки","вещь","skazhite","skazat","pozhaluysta","pozhaluysta","v","v","kakom","kakoy","statuse","status","nahoditsya","nahoditsya","moy","moy","tovar","tovar","yam337683433","\"movie\"","\"movie\"","\"movie\""]},"FstText":"скажите пожалуйста в каком статусе находится мой товар","Text":"скажите пожалуйста в каком статусе находится мой товар","TokenBegin":[0,15,36,39,50,65,84,91],"TokenEnd":[14,35,38,49,64,83,90,101],"Tokens":"скажите пожалуйста в каком статусе находится мой товар"}
скажите пожалуйста что с моим заказом отправлен или нет	{"Entities":{"Begin":[0,3,4,4,4,8,8,1,1,2,2,3,3,3,3,4,4,4,4,7,7,8,8,6,8,1,6,6,6,6,6,6,6,8,5,6,5,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,1,2,4,5,7,8],"End":[2,4,5,5,5,9,9,2,2,3,3,4,4,4,4,5,5,5,5,8,8,9,9,7,9,2,7,7,7,7,7,7,7,9,6,7,6,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,3,2,4,5,6,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9855917692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5080000162,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.news_topic","custom.tv_channel_fixlist","custom.personality","custom.confirmation","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","Радио S","personal","yachan","is_personal","no","prec_now","пожалуйста","пожалуйста","что","что","с","с","с","с","мой","мой","моим","моим","или","или","нет","нет","доставлять","net","пожалуй","передавать","доставка","отправление","отсылать","пересылать","отправляться","высылать","нету","покупка","отправка","заказывать","посылать","skazhite","skazat","pozhaluysta","pozhaluysta","chto","chto","s","s","moim","moy","zakazom","zakaz","otpravlen","otpravlyat","ili","ili","net","net","yam337683433","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажите пожалуйста что с моим заказом отправлен или нет","Text":"скажите пожалуйста что с моим заказом отправлен или нет","TokenBegin":[0,15,36,43,46,55,70,89,96],"TokenEnd":[14,35,42,45,54,69,88,95,102],"Tokens":"скажите пожалуйста что с моим заказом отправлен или нет"}
статус заказа	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1],"End":[1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["статус","статус","покупка","заказывать","status","status","zakaza","zakaz","\"movie\""]},"FstText":"статус заказа","Text":"статус заказа","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"статус заказа"}
статус заказа на беру	{"Entities":{"Begin":[2,0,0,2,2,2,2,1,3,1,0,0,1,1,2,2,3,3,1],"End":[4,1,1,3,3,3,3,2,4,2,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["BLUE","статус","статус","на","на","на","на","покупка","предлагать","заказывать","status","status","zakaza","zakaz","na","na","beru","brat","\"movie\""]},"FstText":"статус заказа на беру","Text":"статус заказа на беру","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,39],"Tokens":"статус заказа на беру"}
статус заказов на беру	{"Entities":{"Begin":[2,0,0,2,2,2,2,1,1,3,0,0,1,1,2,2,3,3],"End":[4,1,1,3,3,3,3,2,2,4,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.market_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["BLUE","статус","статус","на","на","на","на","покупка","заказывать","предлагать","status","status","zakazov","zakaz","na","na","beru","brat"]},"FstText":"статус заказов на беру","Text":"статус заказов на беру","TokenBegin":[0,13,28,33],"TokenEnd":[12,27,32,41],"Tokens":"статус заказов на беру"}
статус моего заказа	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,1,1,2,2,0,0,1,1,2,2,1,2],"End":[2,2,1,1,2,2,2,2,2,2,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","статус","статус","мой","мой","моего","моего","моего","моего","покупка","заказывать","status","status","moego","moy","zakaza","zakaz","\"movie\"","\"movie\""]},"FstText":"статус моего заказа","Text":"статус моего заказа","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"статус моего заказа"}
статус моего заказа на сейчас	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,1,1,3,3,3,3,4,4,4,2,2,0,0,1,1,2,2,3,3,4,4,1,2,4,4,4,4,4],"End":[2,2,1,1,2,2,2,2,2,2,4,4,4,4,5,5,5,3,3,1,1,2,2,3,3,4,4,5,5,2,3,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["is_personal","yachan","статус","статус","мой","мой","моего","моего","моего","моего","на","на","на","на","сейчас","сейчас","сегодня","покупка","заказывать","status","status","moego","moy","zakaza","zakaz","na","na","seychas","seychas","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"статус моего заказа на сейчас","Text":"статус моего заказа на сейчас","TokenBegin":[0,13,24,37,42],"TokenEnd":[12,23,36,41,54],"Tokens":"статус моего заказа на сейчас"}
статусы заказов	{"Entities":{"Begin":[0,0,1,1,0,0,1,1],"End":[1,1,2,2,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["статус","статус","покупка","заказывать","statusy","status","zakazov","zakaz"]},"FstText":"статусы заказов","Text":"статусы заказов","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"статусы заказов"}
статусы заказов на беру	{"Entities":{"Begin":[2,0,0,2,2,2,2,1,1,3,0,0,1,1,2,2,3,3],"End":[4,1,1,3,3,3,3,2,2,4,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.market_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["BLUE","статус","статус","на","на","на","на","покупка","заказывать","предлагать","statusy","status","zakazov","zakaz","na","na","beru","brat"]},"FstText":"статусы заказов на беру","Text":"статусы заказов на беру","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,43],"Tokens":"статусы заказов на беру"}
