text	mock
отключи таймеры	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5754190087,0.4245809913],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["cancel_action","отключать","отключать","выключение","выключаться","отключение","выключать","отключаться","секундомер","otklyuchi","otklyuchat","taymery","taymer","\"album\"","\"track\""]},"FstText":"отключи таймеры","Text":"отключи таймеры","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"отключи таймеры"}
таймер останови	{"Entities":{"Begin":[0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1],"End":[1,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["clock","cancel_action","останавливать","останавливать","остановка","секундомер","сбиваться","переставать","отпускать","блокировать","приостанавливать","отматывать","taymer","taymer","ostanovi","ostanavlivat","\"album\"","\"movie\"","\"track\""]},"FstText":"таймер останови","Text":"таймер останови","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"таймер останови"}
спасибо хватит	{"Entities":{"Begin":[0,0,1,0,0,0,0,0,0,1,1,0,0,1],"End":[1,1,2,1,1,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9554729462,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","хватать","спасиба","поблагодарить","спасибочки","благодарить","spasibo","spasibo","hvatit","hvatit","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо хватит","Text":"спасибо хватит","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"спасибо хватит"}
алиса стой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.994426012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6269999743,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","stoy","stoyat","yam333914014","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса стой","Text":"алиса стой","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса стой"}
выключить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","выключаться","отключать","отключение","выключение","отключаться","выключать","vyklyuchit","vyklyuchat"]},"FstText":"выключить","Text":"выключить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключить"}
спасибо стоп	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1],"End":[1,1,2,2,2,1,1,1,1,2,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9792030454,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52700001,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","стоп","стоп","подошва","спасиба","поблагодарить","спасибочки","благодарить","ступня","spasibo","spasibo","stop","stop","yam350582598","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо стоп","Text":"спасибо стоп","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"спасибо стоп"}
алиса перестань	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9843165874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","переставать","переставать","перезагрузка","алиска","alice","некорректный","alisa","яндекс","алисик","yandex","заканчивать","утрачивать","расставаться","останавливать","заживать","алисочка","уходить","алисенок","alisa","alisa","perestan","perestavat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестань","Text":"алиса перестань","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса перестань"}
вырубай таймер	{"Entities":{"Begin":[1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1],"End":[2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["clock","вырубать","вырубать","вырубка","секундомер","срубать","вырубаться","рубить","рубка","спиливать","отрубать","vyrubay","vyrubat","taymer","taymer","\"movie\""]},"FstText":"вырубай таймер","Text":"вырубай таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"вырубай таймер"}
не надо таймер	{"Entities":{"Begin":[0,0,0,1,2,0,0,1,1,1,1,1,2,0,0,1,1,2,2,0,0,2],"End":[1,2,2,2,3,1,1,2,2,2,2,2,3,1,1,2,2,3,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6079999804,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["no","cancel_action","no","wish","clock","не","не","надо","надо","надо","надо","можно","секундомер","ne","ne","nado","nado","taymer","taymer","yam330997425","\"movie\"","\"movie\""]},"FstText":"не надо таймер","Text":"не надо таймер","TokenBegin":[0,5,14],"TokenEnd":[4,13,26],"Tokens":"не надо таймер"}
Выключи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"Выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
алиса успокойся	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,2,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.991235733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","психовать","alisa","нервничать","успокаивать","яндекс","расслабляться","алисик","yandex","напрягаться","успокоительный","спокойствие","алисочка","алисенок","alisa","alisa","uspokoysya","uspokaivatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса успокойся","Text":"алиса успокойся","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса успокойся"}
спасибо выключи	{"Entities":{"Begin":[0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0],"End":[1,1,2,2,2,2,2,1,2,2,1,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9961928129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","track/35757544","cancel_action","выключать","выключать","отключение","отключаться","спасиба","выключаться","выключение","поблагодарить","благодарить","спасибочки","отключать","spasibo","spasibo","vyklyuchi","vyklyuchat","\"movie\"","\"track\""]},"FstText":"спасибо выключи","Text":"спасибо выключи","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"спасибо выключи"}
отключи секундомер	{"Entities":{"Begin":[0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1],"End":[1,2,1,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5754190087,0,0.4245809913,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["cancel_action","clock","отключать","отключать","таймер","выключение","выключаться","отключение","выключать","отключаться","секундочка","otklyuchi","otklyuchat","sekundomer","sekundomer","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"отключи секундомер","Text":"отключи секундомер","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"отключи секундомер"}
отбой таймер	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,1],"End":[2,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.8849999905,0,0],"Source":["","","","","","","","",""],"Type":["custom.default_app","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["clock","секундомер","otboy","otboy","taymer","taymer","yam358336167","\"movie\"","\"movie\""]},"FstText":"отбой таймер","Text":"отбой таймер","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"отбой таймер"}
алиса сбрось таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,2,2,3,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9994922876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","алиска","alice","alisa","яндекс","сбрасываться","алисик","yandex","сброс","сбрасывать","секундомер","алисочка","алисенок","alisa","alisa","sbros","sbrosit","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сбрось таймер","Text":"алиса сбрось таймер","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса сбрось таймер"}
алиса все хватит	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,1,0,1,0,1,2],"End":[1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,3,1,1,1,1,2,2,3,3,2,1,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.998277545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_episode","custom.selection","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","all","all","all","алиса","алиса","весь","весь","все","все","all","all","алиска","alice","alisa","яндекс","алисик","yandex","хватать","алисочка","алисенок","alisa","alisa","vse","ves","hvatit","hvatit","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса все хватит","Text":"алиса все хватит","TokenBegin":[0,11,18],"TokenEnd":[10,17,30],"Tokens":"алиса все хватит"}
алиса не надо	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,0,0,1,1,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,1,0,1,0],"End":[1,1,1,1,1,2,3,3,3,1,1,2,2,3,3,3,3,1,1,1,1,1,1,3,1,1,1,1,2,2,3,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9929840565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6529999971,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","no","cancel_action","no","wish","алиса","алиса","не","не","надо","надо","надо","надо","алиска","alice","alisa","яндекс","алисик","yandex","можно","алисочка","алисенок","alisa","alisa","ne","ne","nado","nado","yam330997425","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса не надо","Text":"алиса не надо","TokenBegin":[0,11,16],"TokenEnd":[10,15,24],"Tokens":"алиса не надо"}
удалить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","извлечение","уничтожать","убирать","отмывать","выводиться","стереть","удаление","вырывать","вырываться","выведение","вытаскивать","выводить","очищать","udalit","udalyat"]},"FstText":"удалить","Text":"удалить","TokenBegin":[0],"TokenEnd":[14],"Tokens":"удалить"}
останови этот таймер	{"Entities":{"Begin":[1,0,1,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,2,2,0,2,0],"End":[2,1,2,3,1,1,2,2,1,1,1,1,1,1,3,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8771483302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","cancel_action","this","clock","останавливать","останавливать","этот","этот","отматывать","блокировать","приостанавливать","отпускать","сбиваться","переставать","секундомер","остановка","ostanovi","ostanavlivat","etot","etot","taymer","taymer","\"album\"","\"movie\"","\"track\""]},"FstText":"останови этот таймер","Text":"останови этот таймер","TokenBegin":[0,17,26],"TokenEnd":[16,25,38],"Tokens":"останови этот таймер"}
хватит хватит	{"Entities":{"Begin":[0,1,0,0,0,1,1,0,1],"End":[1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track","sys.track"],"Value":["","хватать","хватать","hvatit","hvatit","hvatit","hvatit","\"track\"","\"track\""]},"FstText":"хватит хватит","Text":"хватит хватит","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"хватит хватит"}
