text	mock
что за песня стоит на будильнике	{"Entities":{"Begin":[2,2,5,5,0,0,1,1,3,3,4,4,4,4,2,2,5,2,2,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,2,5],"End":[3,3,6,6,1,1,2,2,4,4,5,5,5,5,3,3,6,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8820000291,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["track","music","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","песенка","song","часики","песнь","музычка","мелодия","music","музыка","chto","chto","za","za","pesnya","pesnya","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за песня стоит на будильнике","Text":"что за песня стоит на будильнике","TokenBegin":[0,7,12,23,34,39],"TokenEnd":[6,11,22,33,38,59],"Tokens":"что за песня стоит на будильнике"}
что за сборник произведений стоит на будильнике	{"Entities":{"Begin":[2,2,2,3,6,6,0,0,1,1,4,4,5,5,5,5,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,0,1,2,6],"End":[3,3,4,4,7,7,1,1,2,2,5,5,6,6,6,6,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,1,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7779999971,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.catalog_section","custom.catalog_section","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["playlist","popular","playlist","track","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","часики","chto","chto","za","za","sbornik","sbornik","proizvedeniy","proizvedenie","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за сборник произведений стоит на будильнике","Text":"что за сборник произведений стоит на будильнике","TokenBegin":[0,7,12,27,52,63,68],"TokenEnd":[6,11,26,51,62,67,88],"Tokens":"что за сборник произведений стоит на будильнике"}
что за список произведений на будильниках	{"Entities":{"Begin":[2,3,0,0,1,1,4,4,4,4,2,5,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,2],"End":[4,4,1,1,2,2,5,5,5,5,3,6,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7990000248,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["playlist","track","что","что","за","за","на","на","на","на","перечень","часики","chto","chto","za","za","spisok","spisok","proizvedeniy","proizvedenie","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за список произведений на будильниках","Text":"что за список произведений на будильниках","TokenBegin":[0,7,12,25,50,55],"TokenEnd":[6,11,24,49,54,77],"Tokens":"что за список произведений на будильниках"}
что на будильнике звучит	{"Entities":{"Begin":[2,2,0,0,1,1,1,1,3,2,3,3,3,3,0,0,1,1,2,2,3,3,2,3,0,0,2],"End":[3,3,1,1,2,2,2,2,4,3,4,4,4,4,1,1,2,2,3,3,4,4,3,4,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709999919,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["popular","clock","что","что","на","на","на","на","звучание","часики","услышать","звуковой","sound","слышно","chto","chto","na","na","budilnike","budilnik","zvuchit","zvuchat","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что на будильнике звучит","Text":"что на будильнике звучит","TokenBegin":[0,7,12,33],"TokenEnd":[6,11,32,45],"Tokens":"что на будильнике звучит"}
что поставлено проиграть на будильниках	{"Entities":{"Begin":[2,2,2,0,0,3,3,3,3,1,2,2,1,2,4,2,1,1,1,2,2,2,2,0,0,1,1,2,2,3,3,4,4,4,0,0],"End":[3,3,3,1,1,4,4,4,4,2,3,3,2,3,5,3,2,2,2,3,3,3,3,1,1,2,2,3,3,4,4,5,5,5,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.action_request","custom.video_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750"],"Value":["play","autoplay","play","что","что","на","на","на","на","завозить","player","проигрыватель","поставщик","прослушивать","часики","воспроизводить","поставать","поставка","доставка","плеер","воспроизводиться","воспроизведение","проигрыш","chto","chto","postavleno","postavlyat","proigrat","proigryvat","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\""]},"FstText":"что поставлено проиграть на будильниках","Text":"что поставлено проиграть на будильниках","TokenBegin":[0,7,28,47,52],"TokenEnd":[6,27,46,51,74],"Tokens":"что поставлено проиграть на будильниках"}
что за артист на будильниках	{"Entities":{"Begin":[2,0,0,1,1,3,3,3,3,2,4,0,0,1,1,2,2,3,3,4,4,4,2,0,0,1,2],"End":[3,1,1,2,2,4,4,4,4,3,5,1,1,2,2,3,3,4,4,5,5,5,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8420000076,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["artist","что","что","за","за","на","на","на","на","танцор","часики","chto","chto","za","za","artist","artist","na","na","budilnikah","budilnik","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за артист на будильниках","Text":"что за артист на будильниках","TokenBegin":[0,7,12,25,30],"TokenEnd":[6,11,24,29,52],"Tokens":"что за артист на будильниках"}
что за набор музла стоит на будильнике	{"Entities":{"Begin":[2,2,6,6,0,0,1,1,4,4,5,5,5,5,2,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,0,1,6],"End":[3,4,7,7,1,1,2,2,5,5,6,6,6,6,3,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,1,2,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7279999852,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.catalog_section","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["popular","playlist","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","комплект","часики","chto","chto","za","za","nabor","nabor","muzla","muzel","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за набор музла стоит на будильнике","Text":"что за набор музла стоит на будильнике","TokenBegin":[0,7,12,23,34,45,50],"TokenEnd":[6,11,22,33,44,49,70],"Tokens":"что за набор музла стоит на будильнике"}
что за певица стоит на будильнике	{"Entities":{"Begin":[2,5,5,0,0,1,1,3,3,4,4,4,4,2,5,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,2,5],"End":[3,6,6,1,1,2,2,4,4,5,5,5,5,3,6,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7630000114,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["artist","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","певец","часики","солист","солистка","исполнительница","chto","chto","za","za","pevitsa","pevitsa","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за певица стоит на будильнике","Text":"что за певица стоит на будильнике","TokenBegin":[0,7,12,25,36,41],"TokenEnd":[6,11,24,35,40,61],"Tokens":"что за певица стоит на будильнике"}
что за песенка на будильниках	{"Entities":{"Begin":[2,2,0,0,1,1,3,3,3,3,2,4,2,2,2,2,0,0,1,1,2,2,3,3,4,4,4,2,0,0,1],"End":[3,3,1,1,2,2,4,4,4,4,3,5,3,3,3,3,1,1,2,2,3,3,4,4,5,5,5,3,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0.52700001,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["track","music","что","что","за","за","на","на","на","на","песня","часики","мелодия","song","музыка","песнь","chto","chto","za","za","pesenka","pesenka","na","na","budilnikah","budilnik","yam326249615","yam336016730","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что за песенка на будильниках","Text":"что за песенка на будильниках","TokenBegin":[0,7,12,27,32],"TokenEnd":[6,11,26,31,54],"Tokens":"что за песенка на будильниках"}
что за плэйлист на будильниках	{"Entities":{"Begin":[2,0,0,1,1,3,3,3,3,2,4,2,2,0,0,1,1,2,2,3,3,4,4,4,0,0,1],"End":[3,1,1,2,2,4,4,4,4,3,5,3,3,1,1,2,2,3,3,4,4,5,5,5,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["playlist","что","что","за","за","на","на","на","на","плейлист","часики","плейлиста","playlist","chto","chto","za","za","pleylist","pleylist","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что за плэйлист на будильниках","Text":"что за плэйлист на будильниках","TokenBegin":[0,7,12,29,34],"TokenEnd":[6,11,28,33,56],"Tokens":"что за плэйлист на будильниках"}
что за сборник музяки на будильниках	{"Entities":{"Begin":[2,2,2,0,0,1,1,4,4,4,4,3,5,3,3,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,2],"End":[3,3,4,1,1,2,2,5,5,5,5,4,6,4,4,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769999743,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["playlist","popular","playlist","что","что","за","за","на","на","на","на","музыкальный","часики","музычка","музончик","chto","chto","za","za","sbornik","sbornik","muzyaki","muzyak","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за сборник музяки на будильниках","Text":"что за сборник музяки на будильниках","TokenBegin":[0,7,12,27,40,45],"TokenEnd":[6,11,26,39,44,67],"Tokens":"что за сборник музяки на будильниках"}
что за сборник треков стоит на будильнике	{"Entities":{"Begin":[2,2,2,3,6,6,0,0,1,1,4,4,5,5,5,5,6,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,2,0,3,0,1,2,6,3],"End":[3,3,4,4,7,7,1,1,2,2,5,5,6,6,6,6,7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,4,1,4,1,2,3,7,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8339999914,0,0,0.003552990966,0,0,0,0,0.08740965277],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.catalog_section","custom.catalog_section","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["playlist","popular","playlist","track","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","часики","трек","chto","chto","za","za","sbornik","sbornik","trekov","trek","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что за сборник треков стоит на будильнике","Text":"что за сборник треков стоит на будильнике","TokenBegin":[0,7,12,27,40,51,56],"TokenEnd":[6,11,26,39,50,55,76],"Tokens":"что за сборник треков стоит на будильнике"}
