text	mock
алиса отмени ка	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,2,2,0,0],"End":[1,3,1,1,1,1,2,3,1,1,3,3,1,1,2,1,1,1,1,2,1,2,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9636024237,0.9255899787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","cancel_action","алиса","алиса","ка","ка","алиска","alice","отмена","alisa","яндекс","алисик","yandex","расторжение","алисочка","расторгать","отменяться","алисенок","alisa","alisa","otmeni","otmenyat","ka","ka","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отмени ка","Text":"алиса отмени ка","TokenBegin":[0,11,24],"TokenEnd":[10,23,28],"Tokens":"алиса отмени ка"}
алиса отмени-ка таймер	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,3,0,0,3,3,0,0,1,3,0,0,0,0,1,0,1,1,0,0,0,1,1,2,2,3,3,0,3,0],"End":[1,3,1,1,1,1,2,3,4,1,1,4,4,1,1,2,4,1,1,1,1,2,1,2,2,1,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993357062,0.9851118922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","cancel_action","clock","алиса","алиса","ка","ка","алиска","alice","отмена","секундомер","alisa","яндекс","алисик","yandex","расторжение","алисочка","расторгать","отменяться","алисенок","alisa","alisa","otmeni","otmenyat","ka","ka","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отмени-ка таймер","Text":"алиса отмени-ка таймер","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,41],"Tokens":"алиса отмени ка таймер"}
алиса харё	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9973032475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","харэ","яндекс","алисик","yandex","хары","алисочка","алисенок","alisa","alisa","hare","harya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса харё","Text":"алиса харё","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса харе"}
отключить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","отключать","отключать","выключение","выключать","отключаться","отключение","выключаться","otklyuchit","otklyuchat"]},"FstText":"отключить","Text":"отключить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"отключить"}
все прекрати	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["all","all","all","весь","весь","все","все","all","all","прекращать","прекращать","прекрати","прекрати","приостанавливать","vse","ves","prekrati","prekraschat","\"album\"","\"track\""]},"FstText":"все прекрати","Text":"все прекрати","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"все прекрати"}
таймер останови ка	{"Entities":{"Begin":[2,0,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0,0,1,1,2,2,1,0,1],"End":[3,1,2,3,2,2,3,3,2,1,2,2,2,2,2,2,1,1,2,2,3,3,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9413663745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.cancel_action","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","clock","cancel_action","cancel_action","останавливать","останавливать","ка","ка","остановка","секундомер","сбиваться","переставать","отпускать","блокировать","приостанавливать","отматывать","taymer","taymer","ostanovi","ostanavlivat","ka","ka","\"album\"","\"movie\"","\"track\""]},"FstText":"таймер останови ка","Text":"таймер останови ка","TokenBegin":[0,13,30],"TokenEnd":[12,29,34],"Tokens":"таймер останови ка"}
таймер отключим	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,1,0,0,1,1,0],"End":[1,2,2,2,2,2,2,2,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["clock","cancel_action","отключать","отключать","отключаться","выключать","выключение","отключение","секундомер","выключаться","taymer","taymer","otklyuchim","otklyuchat","\"movie\""]},"FstText":"таймер отключим","Text":"таймер отключим","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"таймер отключим"}
таймер этот отмени-ка	{"Entities":{"Begin":[3,0,1,2,2,1,1,2,2,0,2,2,0,0,1,1,2,2,3,3,0],"End":[4,1,2,3,4,2,2,3,3,1,3,3,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9722698331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.current","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","clock","this","cancel_action","cancel_action","этот","этот","расторгать","расторжение","секундомер","отменяться","отмена","taymer","taymer","etot","etot","otmeni","otmenyat","ka","ka","\"movie\""]},"FstText":"таймер этот отмени-ка","Text":"таймер этот отмени-ка","TokenBegin":[0,13,22,35],"TokenEnd":[12,21,34,39],"Tokens":"таймер этот отмени ка"}
уберем таймер	{"Entities":{"Begin":[0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","clock","убирать","убирать","удаление","секундомер","прибираться","убираться","выводить","стереть","сжирать","отмывать","удалять","вытаскивать","выведение","устранять","уборка","uberem","ubirat","taymer","taymer","\"movie\""]},"FstText":"уберем таймер","Text":"уберем таймер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"уберем таймер"}
хорош уже	{"Entities":{"Begin":[1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1],"End":[2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9973805547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["","уже","уже","уже","уже","достойный","топ","годный","крутой","хорошо","приличный","отличный","horosh","horoshiy","uzhe","uzhe","\"artist\"","\"movie\""]},"FstText":"хорош уже","Text":"хорош уже","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"хорош уже"}
отрубить	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","вырубать","отрубать","otrubit","otrubat"]},"FstText":"отрубить","Text":"отрубить","TokenBegin":[0],"TokenEnd":[16],"Tokens":"отрубить"}
приторомозить	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["pritoromozit","pritoromozit"]},"FstText":"приторомозить","Text":"приторомозить","TokenBegin":[0],"TokenEnd":[26],"Tokens":"приторомозить"}
сбрось пожалуйста таймер	{"Entities":{"Begin":[1,0,2,1,1,1,0,2,0,0,0,0,1,1,2,2,1,1,2],"End":[2,1,3,2,2,2,1,3,1,1,1,1,2,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9985694885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5970000029,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","cancel_action","clock","пожалуйста","пожалуйста","пожалуй","сброс","секундомер","сбрасываться","сбрасывать","sbros","sbrosit","pozhaluysta","pozhaluysta","taymer","taymer","yam337683433","\"movie\"","\"movie\""]},"FstText":"сбрось пожалуйста таймер","Text":"сбрось пожалуйста таймер","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"сбрось пожалуйста таймер"}
прекрати	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["прекращать","прекращать","прекрати","прекрати","приостанавливать","prekrati","prekraschat"]},"FstText":"прекрати","Text":"прекрати","TokenBegin":[0],"TokenEnd":[16],"Tokens":"прекрати"}
приморозь	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["подмораживать","померзнуть","подмерзать","перемораживать","примерзать","primoroz","primorazhivat"]},"FstText":"приморозь","Text":"приморозь","TokenBegin":[0],"TokenEnd":[18],"Tokens":"приморозь"}
выключи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
алиса не нужно таймер	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,3,0,0,1,1,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,1,3,0],"End":[1,1,1,1,1,2,3,3,3,3,4,1,1,2,2,3,3,3,3,1,1,4,1,1,1,1,1,1,1,1,2,2,3,3,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9976757169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.confirmation","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","no","cancel_action","no","wish","yes","clock","алиса","алиса","не","не","нужно","нужно","нужно","нужно","алиска","alice","секундомер","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","ne","ne","nuzhno","nuzhno","taymer","taymer","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса не нужно таймер","Text":"алиса не нужно таймер","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,39],"Tokens":"алиса не нужно таймер"}
отключи звук	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1],"End":[1,2,1,1,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,1,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5139999986,0.5754190087,0.3125,0,0.4245809913,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["cancel_action","sound","отключать","отключать","звук","звук","звук","звук","звук","звук","отключение","выключаться","звуко","отключаться","выключать","звуковой","звучание","выключение","sound","otklyuchi","otklyuchat","zvuk","zvuk","yam335722411","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"отключи звук","Text":"отключи звук","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"отключи звук"}
отключи таймеры	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5754190087,0.4245809913],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["cancel_action","отключать","отключать","выключение","выключаться","отключение","выключать","отключаться","секундомер","otklyuchi","otklyuchat","taymery","taymer","\"album\"","\"track\""]},"FstText":"отключи таймеры","Text":"отключи таймеры","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"отключи таймеры"}
отмени ка таймеры	{"Entities":{"Begin":[1,0,0,1,1,2,0,0,0,0,0,0,1,1,2,2],"End":[2,1,2,2,2,3,1,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9922401905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","cancel_action","cancel_action","ка","ка","секундомер","расторгать","отменяться","расторжение","отмена","otmeni","otmenyat","ka","ka","taymery","taymer"]},"FstText":"отмени ка таймеры","Text":"отмени ка таймеры","TokenBegin":[0,13,18],"TokenEnd":[12,17,32],"Tokens":"отмени ка таймеры"}
застопорить	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["закупоривать","zastoporit","zastoporivat"]},"FstText":"застопорить","Text":"застопорить","TokenBegin":[0],"TokenEnd":[22],"Tokens":"застопорить"}
сбросить таймер	{"Entities":{"Begin":[0,1,0,1,0,0,0,0,1,1,1],"End":[1,2,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","clock","сбрасываться","секундомер","сбрасывать","сброс","sbrosit","sbrosit","taymer","taymer","\"movie\""]},"FstText":"сбросить таймер","Text":"сбросить таймер","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"сбросить таймер"}
