text	mock
да да надо спросить у меня не было грубо с тобой прости меня но ты не делаешь мои приказы прости еще раз	{"Entities":{"Begin":[21,0,0,0,1,2,3,5,6,7,9,9,12,15,17,17,20,20,2,2,2,2,4,4,4,4,5,5,6,6,9,9,9,9,12,12,14,14,15,15,16,16,17,17,17,17,17,17,20,20,20,20,20,20,13,12,15,6,5,19,21,16,13,1,7,4,18,3,0,2,12,20,5,11,9,18,16,7,2,8,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,17,18,18,19,19,20,20,21,21,0,1,5,10,11,12,14,19,20,5,12,0,1,5,6,9,11,15,17,19,20,0,1,5,10,14,19,20],"End":[22,20,1,1,2,3,4,6,7,8,10,11,13,16,18,18,21,22,3,3,3,3,5,5,6,6,6,6,7,7,10,10,10,10,13,13,15,15,16,16,17,17,18,18,18,18,18,18,21,21,21,21,21,21,14,13,16,7,6,20,22,17,14,2,8,5,19,4,1,3,13,21,6,12,10,19,17,8,3,9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,17,18,18,19,19,20,20,21,21,22,22,1,2,6,11,12,13,15,20,21,6,13,1,2,6,8,11,13,16,18,20,22,1,2,6,13,15,20,22],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-100,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9946714044,0.9341134429,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0.9430823326,0.1048951074,0,0.756013751,0.1048951074,0,0.756013751,0.9948093891,0.05594405532,0.05594405532,0,0,0,0,0,0,0,0,0,0,0.05691764504,0.05691764504,0.8391608596,0,0,0.243986249,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.confirmation","custom.confirmation","custom.market_action","custom.external_skill_activation","custom.special_location","custom.confirmation","custom.tense","custom.fm_radio_station","custom.podcast","custom.special_location","custom.confirmation","custom.news_topic","custom.personality","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.album","sys.album","sys.album","sys.album","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track"],"Value":["","","","yes","yes","wish","ask","near_me","no","past","Радио S","album/6270545","near_me","no","personal","is_personal","scroll_next_action","market_again","надо","надо","надо","надо","у","у","у меня","у меня","меня","меня","не","не","с","с","с","с","меня","меня","ты","ты","не","не","делать","делать","мой","мой","мои","мои","мои","мои","ещё","ещё","еще","еще","еще","еще","no","ja","ne","ne","ja","забывать,извинять","действие,если,когда,один","вести,вызывать,заниматься,идти,работать,сидеть,создавать","а,все,даже,же,только","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","под,при,рядом","веление,двор,дворец,завет,заповедь,изба,известие,инструкция,команда,обращение,ордер,отношение,палата,поручение,постановление,предписание,распоряжение,рецепт,треть,указ,указание,четверть","искать,поинтересоваться,попросить,потребовать,просить,узнавать,узнать","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","время,момент,нужно,час","мы","вдобавок,помимо,только","мы","забывать,извинять","за,из,как,на,от,по,после,потом,против,со","постановление,приказывать,распоряжение,указ","создавать","возможно","можно","грубиян,грубость,жестко,жестоко","da","da","da","da","nado","nado","sprosit","sprashivat","u","u","menya","ya","ne","ne","bylo","bylo,byt","grubo","grubo","s","s","toboy","ty","prosti","proschat","menya","ya","no","no","ty","ty","ne","ne","delaesh","delat","moi","moy","prikazy","prikaz","prosti","proschat","esche","esche","raz","raz","\"album\"","\"album\"","\"album\"","\"album\"","\"album\"","\"album\"","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\""]},"FstText":"да да надо спросить у меня не было грубо с тобой прости меня но ты не делаешь мои приказы прости еще раз","Text":"да да надо спросить у меня не было грубо с тобой прости меня но ты не делаешь мои приказы прости еще раз","TokenBegin":[0,5,10,19,36,39,48,53,62,73,76,87,100,109,114,119,124,139,146,161,174,181],"TokenEnd":[4,9,18,35,38,47,52,61,72,75,86,99,108,113,118,123,138,145,160,173,180,187],"Tokens":"да да надо спросить у меня не было грубо с тобой прости меня но ты не делаешь мои приказы прости еще раз"}
да не повторяй тоже самое	{"Entities":{"Begin":[3,0,0,1,1,1,1,4,0,2,4,2,0,0,1,1,2,2,3,3,4,4,0,0,1,3,0],"End":[5,2,1,2,2,2,2,5,1,3,5,3,1,1,2,2,3,3,4,4,5,5,1,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8817020059,0.8590399027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","yes","no","не","не","ne","большой,даже,настоящий,прямой,сам","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","говорить,надоедать,сказать","очень","повторялка,повторять","da","da","ne","ne","povtoryay","povtoryat","tozhe","tozhe","samoe","samy","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да не повторяй тоже самое","Text":"да не повторяй тоже самое","TokenBegin":[0,5,10,27,36],"TokenEnd":[4,9,26,35,46],"Tokens":"да не повторяй тоже самое"}
да не повторяй ты	{"Entities":{"Begin":[3,0,0,1,1,1,3,3,1,0,2,2,0,0,1,1,2,2,3,3,0,3,0,1,0,3],"End":[4,2,1,2,2,2,4,4,2,1,3,3,1,1,2,2,3,3,4,4,1,4,1,2,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9788261652,0.8804330826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","yes","no","не","не","ты","ты","ne","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","говорить,надоедать,сказать","повторялка,повторять","da","da","ne","ne","povtoryay","povtoryat","ty","ty","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да не повторяй ты","Text":"да не повторяй ты","TokenBegin":[0,5,10,27],"TokenEnd":[4,9,26,31],"Tokens":"да не повторяй ты"}
да спасибо еще раз	{"Entities":{"Begin":[0,0,1,2,2,2,2,2,2,2,2,0,2,3,0,0,1,1,2,2,3,3,0,2,0,1,2,0,1,2],"End":[2,1,2,3,4,3,3,3,3,3,3,1,3,4,1,1,2,2,3,3,4,4,1,3,1,2,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9923285842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0.9948093891,0,0,0,0.05691764504,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","yes","track/35757544","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","вдобавок,помимо,только","действие,если,когда,один","da","da","spasibo","spasibo","esche","esche","raz","raz","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"да спасибо еще раз","Text":"да спасибо еще раз","TokenBegin":[0,5,20,27],"TokenEnd":[4,19,26,33],"Tokens":"да спасибо еще раз"}
да я хочу чтобы ты повторила	{"Entities":{"Begin":[0,0,1,2,2,2,1,1,2,2,3,3,4,4,1,0,3,5,1,2,3,0,0,1,1,2,2,3,3,4,4,5,5,0,4,0,1,1,0,1,4],"End":[5,1,2,3,3,3,2,2,3,3,4,4,5,5,2,1,4,6,2,3,4,1,1,2,2,3,3,4,4,5,5,6,6,1,5,1,3,3,1,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9713904262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0,0.05691764504,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","yes","near_me","yes","wish","market_buy_goods","я","я","хочу","хочу","чтобы","чтобы","ты","ты","ja","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","хоть,хотя,что,чтоб","говорить,надоедать,сказать","мы","хотеться","чтоб","da","da","ya","ya","hochu","hotet","chtoby","chtoby","ty","ty","povtorila","povtoryat","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"да я хочу чтобы ты повторила","Text":"да я хочу чтобы ты повторила","TokenBegin":[0,5,8,17,28,33],"TokenEnd":[4,7,16,27,32,51],"Tokens":"да я хочу чтобы ты повторила"}
давай алиса кино	{"Entities":{"Begin":[1,0,1,1,1,1,2,2,2,2,2,2,0,0,1,1,2,0,2,1,0,0,1,1,2,2,0,1,2,2,2,1,0],"End":[2,1,2,2,2,2,3,3,3,3,3,3,1,1,2,2,3,1,3,2,1,1,2,2,3,3,1,2,3,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9857993126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.genre","custom.news_topic","custom.player_type","custom.popular_goods","custom.tv_genre","custom.video_content_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","yes","album/3540304","Алиса FM","vendor","ru_alice","films","movies","video","popular","films","movie","давай","давай","алиса","алиса","картина,лента,фильм","молодец,передавать,пока,предлагать,представлять,проводить,читать","фильм","алиска,алисочка","davay","davat","alisa","alisa","kino","kino","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"давай алиса кино","Text":"давай алиса кино","TokenBegin":[0,11,22],"TokenEnd":[10,21,30],"Tokens":"давай алиса кино"}
давай видео	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0],"End":[1,1,2,2,2,2,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8277111053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","yes","gallery","video","popular","video","давай","давай","картинка","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","video","video","\"movie\"","\"track\""]},"FstText":"давай видео","Text":"давай видео","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай видео"}
давай видео алиса	{"Entities":{"Begin":[2,0,1,1,1,1,2,2,2,2,0,0,2,2,1,0,2,0,0,1,1,2,2,0,2,2,0],"End":[3,1,2,2,2,2,3,3,3,3,1,1,3,3,2,1,3,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9626136422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","yes","gallery","video","popular","video","album/3540304","Алиса FM","vendor","ru_alice","давай","давай","алиса","алиса","картинка","молодец,передавать,пока,предлагать,представлять,проводить,читать","алиска,алисочка","davay","davat","video","video","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"давай видео алиса","Text":"давай видео алиса","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"давай видео алиса"}
давай все заново начнем	{"Entities":{"Begin":[1,0,1,1,1,0,0,1,1,1,1,1,1,3,3,1,3,2,0,3,0,0,1,1,2,2,3,3,1,0,1,0,1],"End":[2,1,2,2,2,1,1,2,2,2,2,2,2,4,4,2,4,3,1,4,1,1,2,2,3,3,4,4,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8608279228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.selection","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","all","all","all","давай","давай","весь","весь","все","все","all","all","начинать","начинать","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","заводить,устанавливать","опять,сначала","молодец,передавать,пока,предлагать,представлять,проводить,читать","начинаться","davay","davat","vse","ves,vse","zanovo","zanovo","nachnem","nachinat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай все заново начнем","Text":"давай все заново начнем","TokenBegin":[0,11,18,31],"TokenEnd":[10,17,30,43],"Tokens":"давай все заново начнем"}
давай мультфильм	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0],"End":[1,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310000181,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.genre","custom.player_type","custom.popular_goods","custom.tv_genre","custom.video_content_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","animated","video","popular","children","cartoon","давай","давай","молодец,передавать,пока,предлагать,представлять,проводить,читать","мультик","мультик","davay","davat","multfilm","multfilm","ruw5056615","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай мультфильм","Text":"давай мультфильм","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"давай мультфильм"}
