text	mock
нет пока не смотрела фильмы	{"Entities":{"Begin":[3,0,0,0,2,4,4,4,4,4,0,0,2,2,4,4,4,4,0,4,4,4,3,0,0,0,1,1,2,2,3,3,4,4,0,1,4,4,0],"End":[4,2,1,1,3,5,5,5,5,5,1,1,3,3,5,5,5,5,1,5,5,5,4,1,1,1,2,2,3,3,4,4,5,5,1,3,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9902995825,0.967015028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","no","prec_now","no","popular","films","films","movie","movies","нет","нет","не","не","kino","киношка","кинофильм","кинотеатр","net","кина","кино","филма","смотреться","нету","net","net","poka","poka","ne","ne","smotrela","smotret","filmy","film","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет пока не смотрела фильмы","Text":"нет пока не смотрела фильмы","TokenBegin":[0,7,16,21,38],"TokenEnd":[6,15,20,37,50],"Tokens":"нет пока не смотрела фильмы"}
нет пока не смотрели	{"Entities":{"Begin":[1,0,0,2,0,0,2,2,0,3,0,0,0,1,1,2,2,3,3,0,1,0],"End":[4,1,1,3,1,1,3,3,1,4,1,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9432992339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","нет","нет","не","не","net","смотреться","нету","net","net","poka","poka","ne","ne","smotreli","smotret","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет пока не смотрели","Text":"нет пока не смотрели","TokenBegin":[0,7,16,21],"TokenEnd":[6,15,20,37],"Tokens":"нет пока не смотрели"}
нет просто	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0],"End":[2,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9703457355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","легкий","net","легко","несложный","нету","net","net","prosto","prosto","\"movie\"","\"track\""]},"FstText":"нет просто","Text":"нет просто","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"нет просто"}
нет рекомендуете	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8857371807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","recommend","нет","нет","net","советовать","нету","порекомендовать","net","net","rekomenduete","rekomendovat","\"movie\"","\"track\""]},"FstText":"нет рекомендуете","Text":"нет рекомендуете","TokenBegin":[0,7],"TokenEnd":[6,31],"Tokens":"нет рекомендуете"}
нет сейчас	{"Entities":{"Begin":[1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1],"End":[2,1,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9141901731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","no","prec_now","нет","нет","сейчас","сейчас","net","сегодня","нету","net","net","seychas","seychas","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"нет сейчас","Text":"нет сейчас","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"нет сейчас"}
нет спасибо	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1],"End":[2,1,1,2,1,1,1,2,1,2,2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8489758372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","нет","нет","net","спасиба","нету","поблагодарить","благодарить","спасибочки","net","net","spasibo","spasibo","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет спасибо","Text":"нет спасибо","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"нет спасибо"}
нет спасибо алиса	{"Entities":{"Begin":[1,0,0,1,2,2,2,2,0,0,2,2,1,2,2,2,2,1,0,2,2,1,1,2,2,0,0,0,1,1,2,2,0,1,2,2,0,1],"End":[3,1,1,2,3,3,3,3,1,1,3,3,2,3,3,3,3,2,1,3,3,2,2,3,3,1,1,1,2,2,3,3,1,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9886100292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","album/3540304","ru_alice","Алиса FM","vendor","нет","нет","алиса","алиса","спасибочки","alisa","яндекс","alice","алисик","поблагодарить","net","алисочка","алиска","спасиба","благодарить","yandex","алисенок","нету","net","net","spasibo","spasibo","alisa","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"нет спасибо алиса","Text":"нет спасибо алиса","TokenBegin":[0,7,22],"TokenEnd":[6,21,32],"Tokens":"нет спасибо алиса"}
нет спасибо иди на хуй	{"Entities":{"Begin":[0,0,1,0,0,3,3,3,3,1,1,0,4,2,1,4,1,4,4,4,0,0,0,1,1,2,2,3,3,4,4,2,0,1,4,4,0,1,3],"End":[1,1,2,1,1,4,4,4,4,2,2,1,5,3,2,5,2,5,5,5,1,1,1,2,2,3,3,4,4,5,5,5,1,2,5,5,1,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000076,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.expected_change","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear","sys.track","sys.track","sys.track"],"Value":["no","prec_now","track/35757544","нет","нет","на","на","на","на","спасибочки","поблагодарить","net","хуевый","пойти","спасиба","член","благодарить","хуек","нахуй","пенис","нету","net","net","spasibo","spasibo","idi","idti","na","na","huy","huy","yam342671744","\"movie\"","\"movie\"","\"swear\"","\"swear\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет спасибо иди на хуй","Text":"нет спасибо иди на хуй","TokenBegin":[0,7,22,29,34],"TokenEnd":[6,21,28,33,40],"Tokens":"нет спасибо иди на хуй"}
нет спасибо ладно спасибо	{"Entities":{"Begin":[1,0,0,1,3,0,0,1,3,1,0,3,1,1,3,3,0,0,0,1,1,2,2,3,3,3,0,1,3,0,1,3],"End":[4,1,1,2,4,1,1,2,4,2,1,4,2,2,4,4,1,1,1,2,2,3,3,4,4,4,1,2,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9970576763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5759999752,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","track/35757544","нет","нет","спасибочки","благодарить","поблагодарить","net","спасибочки","спасиба","благодарить","спасиба","поблагодарить","нету","net","net","spasibo","spasibo","ladno","ladno","spasibo","spasibo","yam352437500","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет спасибо ладно спасибо","Text":"нет спасибо ладно спасибо","TokenBegin":[0,7,22,33],"TokenEnd":[6,21,32,47],"Tokens":"нет спасибо ладно спасибо"}
нет спасибо я его не смотрел	{"Entities":{"Begin":[0,0,0,1,2,3,4,0,0,2,2,4,4,1,1,0,5,1,1,0,0,0,1,1,2,2,3,3,4,4,5,5,3,0,1,2,3,4,3,0,1,2],"End":[6,1,1,2,3,4,5,1,1,3,3,5,5,2,2,1,6,2,2,1,1,1,2,2,3,3,4,4,5,5,6,6,4,1,2,3,4,5,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9809370637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.special_location","custom.current","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","near_me","this","no","нет","нет","я","я","не","не","спасибочки","поблагодарить","net","смотреться","спасиба","благодарить","нету","net","net","spasibo","spasibo","ya","ya","ego","on","ne","ne","smotrel","smotret","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет спасибо я его не смотрел","Text":"нет спасибо я его не смотрел","TokenBegin":[0,7,22,25,32,37],"TokenEnd":[6,21,24,31,36,51],"Tokens":"нет спасибо я его не смотрел"}
нет стоит	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["no","prec_now","нет","нет","стоит","стоит","net","нету","net","net","stoit","stoyat","\"movie\"","\"track\""]},"FstText":"нет стоит","Text":"нет стоит","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"нет стоит"}
нет так я не смотрела	{"Entities":{"Begin":[0,0,0,1,2,3,0,0,1,1,2,2,3,3,0,0,4,0,0,1,1,2,2,3,3,4,4,0,1,2,0,2],"End":[5,1,1,2,3,4,1,1,2,2,3,3,4,4,1,1,5,1,1,2,2,3,3,4,4,5,5,1,2,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9190138578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.special_location","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","yes","near_me","no","нет","нет","так","так","я","я","не","не","net","нету","смотреться","net","net","tak","tak","ya","ya","ne","ne","smotrela","smotret","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет так я не смотрела","Text":"нет так я не смотрела","TokenBegin":[0,7,14,17,22],"TokenEnd":[6,13,16,21,38],"Tokens":"нет так я не смотрела"}
нет такого фильма не посмотрела	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,2,3,0,0,3,3,2,2,2,0,2,2,2,2,2,0,0,0,1,1,2,2,3,3,4,4,0,2,3,2,0],"End":[2,1,1,2,3,3,3,3,3,4,1,1,4,4,3,3,3,1,3,3,3,3,3,1,1,1,2,2,3,3,4,4,5,5,1,3,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.8773219585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.need_similar","custom.video_content_type","custom.player_type","custom.genre","custom.popular_goods","custom.tv_genre","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","no","prec_now","need_similar","movie","video","films","popular","films","no","нет","нет","не","не","кина","киношка","филма","net","kino","кинотеатр","фильмовый","кинофильм","кино","нету","net","net","takogo","takoy","filma","film","ne","ne","posmotrela","posmotret","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет такого фильма не посмотрела","Text":"нет такого фильма не посмотрела","TokenBegin":[0,7,20,33,38],"TokenEnd":[6,19,32,37,58],"Tokens":"нет такого фильма не посмотрела"}
нет такого фильма я не видел	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,2,3,4,0,0,3,3,4,4,2,2,5,2,0,2,2,2,2,2,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,2,0,3],"End":[2,1,1,2,3,3,3,3,3,4,5,1,1,4,4,5,5,3,3,6,3,1,3,3,3,3,3,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,5,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.8589519262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.need_similar","custom.video_content_type","custom.player_type","custom.genre","custom.popular_goods","custom.tv_genre","custom.special_location","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","no","prec_now","need_similar","movie","video","films","popular","films","near_me","no","нет","нет","я","я","не","не","кина","киношка","видение","филма","net","kino","кинотеатр","фильмовый","кинофильм","кино","нету","net","net","takogo","takoy","filma","film","ya","ya","ne","ne","videl","videt","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет такого фильма я не видел","Text":"нет такого фильма я не видел","TokenBegin":[0,7,20,33,36,41],"TokenEnd":[6,19,32,35,40,51],"Tokens":"нет такого фильма я не видел"}
нет такое не смотрели	{"Entities":{"Begin":[1,0,0,1,2,0,0,2,2,0,3,0,0,0,1,1,2,2,3,3,0,2,0],"End":[4,1,1,2,3,1,1,3,3,1,4,1,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9228340983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.need_similar","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","need_similar","no","нет","нет","не","не","net","смотреться","нету","net","net","takoe","takoy","ne","ne","smotreli","smotret","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет такое не смотрели","Text":"нет такое не смотрели","TokenBegin":[0,7,18,23],"TokenEnd":[6,17,22,39],"Tokens":"нет такое не смотрели"}
