text	mock
смотрел я	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,1,1],"End":[2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["near_me","я","я","смотреться","smotrel","smotret","ya","ya","\"movie\"","\"track\""]},"FstText":"смотрел я","Text":"смотрел я","TokenBegin":[0,15],"TokenEnd":[14,17],"Tokens":"смотрел я"}
смотрела	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["смотреться","smotrela","smotret"]},"FstText":"смотрела","Text":"смотрела","TokenBegin":[0],"TokenEnd":[16],"Tokens":"смотрела"}
смотрела а ты	{"Entities":{"Begin":[1,1,2,2,0,0,0,1,1,2,2,1,2,1],"End":[2,2,3,3,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.5659999847,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["а","а","ты","ты","смотреться","smotrela","smotret","a","a","ty","ty","yam333390554","\"album\"","\"track\""]},"FstText":"смотрела а ты","Text":"смотрела а ты","TokenBegin":[0,17,20],"TokenEnd":[16,19,24],"Tokens":"смотрела а ты"}
смотрела ага	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1],"End":[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["yes","августа","агния","agnija","avgusta","агата","agniya","аггей","аглая","aggej","aglaia","aglaya","aga","agniia","aggey","agata","aggei","смотреться","aglaja","smotrela","smotret","aga","aga"]},"FstText":"смотрела ага","Text":"смотрела ага","TokenBegin":[0,17],"TokenEnd":[16,23],"Tokens":"смотрела ага"}
смотрела да	{"Entities":{"Begin":[1,0,0,0,1,1,1,1,1],"End":[2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["yes","смотреться","smotrela","smotret","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"смотрела да","Text":"смотрела да","TokenBegin":[0,17],"TokenEnd":[16,21],"Tokens":"смотрела да"}
смотрела же я	{"Entities":{"Begin":[2,2,2,0,0,0,1,1,2,2,2,2],"End":[3,3,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["near_me","я","я","смотреться","smotrela","smotret","zhe","zhe","ya","ya","\"movie\"","\"track\""]},"FstText":"смотрела же я","Text":"смотрела же я","TokenBegin":[0,17,22],"TokenEnd":[16,21,24],"Tokens":"смотрела же я"}
смотрела классный мультфильм	{"Entities":{"Begin":[1,1,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,1,1,2,2,1,2,2],"End":[2,2,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8090000153,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.personality","custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["top_video","is_user_stream","popular","cartoon","children","animated","video","анимационный","мульт","мультяшный","мультик","мультяшка","мультя","смотреться","мультсериал","smotrela","smotret","klassny","klassny","multfilm","multfilm","yam344241083","\"movie\"","\"movie\""]},"FstText":"смотрела классный мультфильм","Text":"смотрела классный мультфильм","TokenBegin":[0,17,34],"TokenEnd":[16,33,54],"Tokens":"смотрела классный мультфильм"}
смотрела конечно	{"Entities":{"Begin":[1,0,0,0,1,1],"End":[2,1,1,1,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["yes","смотреться","smotrela","smotret","konechno","konechno"]},"FstText":"смотрела конечно","Text":"смотрела конечно","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"смотрела конечно"}
смотрела конечно классный фильм а ты	{"Entities":{"Begin":[1,2,2,3,3,3,3,3,4,4,5,5,3,3,3,3,3,3,0,3,0,0,1,1,2,2,3,3,4,4,5,5,4,2,5,3,3,4],"End":[2,3,3,4,4,4,4,4,5,5,6,6,4,4,4,4,4,4,1,4,1,1,2,2,3,3,4,4,5,5,6,6,6,3,6,4,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7049999833,0.8280000091,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_top","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","top_video","is_user_stream","films","films","popular","movie","video","а","а","ты","ты","кинофильм","киношка","кина","кинотеатр","kino","филма","смотреться","кино","smotrela","smotret","konechno","konechno","klassny","klassny","film","film","a","a","ty","ty","yam333390554","yam344241083","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"смотрела конечно классный фильм а ты","Text":"смотрела конечно классный фильм а ты","TokenBegin":[0,17,32,49,60,63],"TokenEnd":[16,31,48,59,62,67],"Tokens":"смотрела конечно классный фильм а ты"}
смотрела мне очень понравился	{"Entities":{"Begin":[1,1,1,2,3,3,0,3,2,2,2,3,3,0,0,1,1,2,2,3,3,1,1],"End":[2,2,2,3,4,4,1,4,3,3,3,4,4,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["near_me","мне","мне","самый","полюбить","подходить","смотреться","нравиться","прекрасный","прекрасно","весьма","влюбляться","симпатия","smotrela","smotret","mne","ya","ochen","ochen","ponravilsya","ponravitsya","\"movie\"","\"track\""]},"FstText":"смотрела мне очень понравился","Text":"смотрела мне очень понравился","TokenBegin":[0,17,24,35],"TokenEnd":[16,23,34,55],"Tokens":"смотрела мне очень понравился"}
смотрела мультфильм	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1],"End":[2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5690000057,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","cartoon","children","animated","video","мультяшка","мультсериал","мультик","мультяшный","мульт","мультя","анимационный","смотреться","smotrela","smotret","multfilm","multfilm","ruw5056615","\"movie\"","\"movie\""]},"FstText":"смотрела мультфильм","Text":"смотрела мультфильм","TokenBegin":[0,17],"TokenEnd":[16,37],"Tokens":"смотрела мультфильм"}
смотрела нравится	{"Entities":{"Begin":[1,1,0,1,1,1,1,1,0,0,1,1,1],"End":[2,2,1,2,2,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["is_personal","понравиться","смотреться","интересоваться","полюбить","влюбляться","любоваться","интересовать","smotrela","smotret","nravitsya","nravitsya","\"track\""]},"FstText":"смотрела нравится","Text":"смотрела нравится","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"смотрела нравится"}
смотрела очень хороший фильм	{"Entities":{"Begin":[2,2,3,3,3,3,3,3,1,1,1,2,2,3,2,3,3,3,2,2,2,3,3,2,1,0,0,0,1,1,2,2,3,3,2,3,2,3],"End":[3,3,4,4,4,4,4,4,2,2,2,3,3,4,3,4,4,4,3,3,3,4,4,3,2,1,1,1,2,2,3,3,4,4,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["top_video","is_user_stream","films","films","popular","movie","video","филма","самый","весьма","прекрасно","достойный","отличный","кинотеатр","приличный","кинофильм","кина","кино","хорошо","топ","годный","киношка","kino","крутой","прекрасный","смотреться","smotrela","smotret","ochen","ochen","horoshiy","horoshiy","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"смотрела очень хороший фильм","Text":"смотрела очень хороший фильм","TokenBegin":[0,17,28,43],"TokenEnd":[16,27,42,53],"Tokens":"смотрела очень хороший фильм"}
смотрела папа мне набрал	{"Entities":{"Begin":[1,1,1,2,2,2,3,1,1,0,0,0,1,1,2,2,3,3,1,2,2,1,1],"End":[4,2,2,3,3,3,4,2,2,1,1,1,2,2,3,3,4,4,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.977822125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.popular_names","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["","track/3398274","user_name","near_me","мне","мне","набираться","папуля","папочка","смотреться","smotrela","smotret","papa","papa","mne","ya","nabral","nabirat","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":10399,\"name\":\"Папа\"}}","{\"city\":{\"id\":10399,\"name\":\"Папа\"}}"]},"FstText":"смотрела папа мне набрал","Text":"смотрела папа мне набрал","TokenBegin":[0,17,26,33],"TokenEnd":[16,25,32,45],"Tokens":"смотрела папа мне набрал"}
смотрела смотрела смотрела	{"Entities":{"Begin":[0,2,1,0,0,0,1,1,2,2],"End":[2,3,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","смотреться","смотреться","смотреться","smotrela","smotret","smotrela","smotret","smotrela","smotret"]},"FstText":"смотрела смотрела смотрела","Text":"смотрела смотрела смотрела","TokenBegin":[0,17,34],"TokenEnd":[16,33,50],"Tokens":"смотрела смотрела смотрела"}
смотрела ты	{"Entities":{"Begin":[1,1,0,0,0,1,1,1,1],"End":[2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["ты","ты","смотреться","smotrela","smotret","ty","ty","\"album\"","\"track\""]},"FstText":"смотрела ты","Text":"смотрела ты","TokenBegin":[0,17],"TokenEnd":[16,21],"Tokens":"смотрела ты"}
смотрела ты смотрела	{"Entities":{"Begin":[1,1,2,0,0,0,1,1,2,2,1,1],"End":[2,2,3,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["ты","ты","смотреться","смотреться","smotrela","smotret","ty","ty","smotrela","smotret","\"album\"","\"track\""]},"FstText":"смотрела ты смотрела","Text":"смотрела ты смотрела","TokenBegin":[0,17,22],"TokenEnd":[16,21,38],"Tokens":"смотрела ты смотрела"}
смотрела фильм	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["films","films","popular","movie","video","филма","kino","смотреться","кинофильм","кино","кинотеатр","киношка","кина","smotrela","smotret","film","film","\"movie\"","\"movie\""]},"FstText":"смотрела фильм","Text":"смотрела фильм","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"смотрела фильм"}
смотрела фильм смотрела	{"Entities":{"Begin":[1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,1,1,2,2,1,1],"End":[2,2,2,2,2,2,3,2,1,2,2,2,2,2,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["films","films","popular","movie","video","филма","смотреться","kino","смотреться","кинофильм","кино","кинотеатр","киношка","кина","smotrela","smotret","film","film","smotrela","smotret","\"movie\"","\"movie\""]},"FstText":"смотрела фильм смотрела","Text":"смотрела фильм смотрела","TokenBegin":[0,17,28],"TokenEnd":[16,27,44],"Tokens":"смотрела фильм смотрела"}
смотрела этот фильм	{"Entities":{"Begin":[1,2,2,2,2,2,1,1,2,2,2,0,2,2,2,2,0,0,1,1,2,2,2,2],"End":[2,3,3,3,3,3,2,2,3,3,3,1,3,3,3,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["this","films","films","popular","movie","video","этот","этот","кина","филма","кино","смотреться","кинофильм","kino","кинотеатр","киношка","smotrela","smotret","etot","etot","film","film","\"movie\"","\"movie\""]},"FstText":"смотрела этот фильм","Text":"смотрела этот фильм","TokenBegin":[0,17,26],"TokenEnd":[16,25,36],"Tokens":"смотрела этот фильм"}
смотрели	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["смотреться","smotreli","smotret"]},"FstText":"смотрели","Text":"смотрели","TokenBegin":[0],"TokenEnd":[16],"Tokens":"смотрели"}
смотрели дура блядь	{"Entities":{"Begin":[1,1,2,1,0,0,0,1,1,2,2,2,1,2,2,1,2],"End":[3,2,3,2,1,1,1,2,2,3,3,3,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9336196184,0,0,0,0,0,0,0,0,0,0,0.6679999828,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.swear","fst.swear","sys.track","sys.track"],"Value":["","тупость","шлюшка","дебилка","смотреться","smotreli","smotret","dura","dura","blyad","blyad","yam34071380","\"movie\"","\"swear\"","\"swear\"","\"track\"","\"track\""]},"FstText":"смотрели дура блядь","Text":"смотрели дура блядь","TokenBegin":[0,17,26],"TokenEnd":[16,25,36],"Tokens":"смотрели дура блядь"}
смотрели конечно	{"Entities":{"Begin":[1,0,0,0,1,1],"End":[2,1,1,1,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["yes","смотреться","smotreli","smotret","konechno","konechno"]},"FstText":"смотрели конечно","Text":"смотрели конечно","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"смотрели конечно"}
