text	mock
открой главную страницу	{"Entities":{"Begin":[0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,2,2],"End":[1,1,1,3,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.site_or_app","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","list_todo_reminders_action","site","открывать","открывать","открывать","открывать","открой","открой","страничка","открывание","sitesi","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","glavnuyu","glavny","stranitsu","stranitsa"]},"FstText":"открой главную страницу","Text":"открой главную страницу","TokenBegin":[0,13,28],"TokenEnd":[12,27,44],"Tokens":"открой главную страницу"}
покажи главный экран	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,2,2,0,0,1,1,2,2,0,1,0,0,0],"End":[1,1,1,1,1,3,3,1,1,3,3,1,1,2,2,3,3,1,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","popular","display","показывать","показывать","тачскрин","дисплей","pokazhi","pokazyvat","glavny","glavny","ekran","ekran","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи главный экран","Text":"покажи главный экран","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"покажи главный экран"}
вернись в главное меню	{"Entities":{"Begin":[0,0,1,1,3,0,0,0,0,1,1,2,2,3,3,0,3,3,1,3,0,3],"End":[1,1,2,2,4,1,1,1,1,2,2,3,3,4,4,1,4,4,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8799999952,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["вернуться","вернуться","в","в","рацион","возвращение","возвращаться","vernis","vernutsya","v","v","glavnoe","glavnoe","menyu","menyu","yam336016732","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"вернись в главное меню","Text":"вернись в главное меню","TokenBegin":[0,15,18,33],"TokenEnd":[14,17,32,41],"Tokens":"вернись в главное меню"}
стартовая страница	{"Entities":{"Begin":[1,1,1,0,0,1,1],"End":[2,2,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","sitesi","страничка","startovaya","startovy","stranitsa","stranitsa"]},"FstText":"стартовая страница","Text":"стартовая страница","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"стартовая страница"}
перейди на главный экран	{"Entities":{"Begin":[3,3,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,2],"End":[4,4,1,1,2,2,2,2,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","display","переходить","переходить","на","на","на","на","добираться","перекидывать","дисплей","переноситься","перенести","подключаться","становиться","изменение","заменять","тачскрин","перенос","выходить","переключаться","переводиться","присоединяться","переход","уходить","обход","прибегать","pereydi","perehodit","na","na","glavny","glavny","ekran","ekran","\"movie\""]},"FstText":"перейди на главный экран","Text":"перейди на главный экран","TokenBegin":[0,15,20,35],"TokenEnd":[14,19,34,45],"Tokens":"перейди на главный экран"}
открой главное меню	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2],"End":[1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["play","play","list_todo_reminders_action","открывать","открывать","открывать","открывать","открой","открой","рацион","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"открой главное меню","Text":"открой главное меню","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"открой главное меню"}
выйди на главную страницу	{"Entities":{"Begin":[3,1,1,1,1,0,0,0,0,0,3,0,0,0,3,0,0,1,1,2,2,3,3,1],"End":[4,2,2,2,2,1,1,1,1,1,4,1,1,1,4,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["site","на","на","на","на","выводиться","выгонять","покидать","переходить","удаляться","страничка","вывод","уходить","выход","sitesi","vydi","vyhodit","na","na","glavnuyu","glavny","stranitsu","stranitsa","\"movie\""]},"FstText":"выйди на главную страницу","Text":"выйди на главную страницу","TokenBegin":[0,11,16,31],"TokenEnd":[10,15,30,47],"Tokens":"выйди на главную страницу"}
алиса главная страница	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,3,1,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9947817922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.site_or_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","site","алиса","алиса","страничка","алиска","alice","alisa","яндекс","алисик","yandex","sitesi","алисочка","алисенок","alisa","alisa","glavnaya","glavny","stranitsa","stranitsa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса главная страница","Text":"алиса главная страница","TokenBegin":[0,11,26],"TokenEnd":[10,25,42],"Tokens":"алиса главная страница"}
включи на главную	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,2,1],"End":[1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","включать","включать","на","на","на","на","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","na","na","glavnuyu","glavny","\"movie\""]},"FstText":"включи на главную","Text":"включи на главную","TokenBegin":[0,13,18],"TokenEnd":[12,17,32],"Tokens":"включи на главную"}
включи домашнюю страницу	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,0,0,1,2,0,0,1,2,0,0,1,1,2,2],"End":[1,1,1,1,2,3,1,1,2,1,1,2,3,1,1,2,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.phone_types","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","home","site","включать","включать","комнатный","включаться","врубать","дом","страничка","включение","запускать","home","sitesi","vklyuchi","vklyuchat","domashnyuyu","domashniy","stranitsu","stranitsa"]},"FstText":"включи домашнюю страницу","Text":"включи домашнюю страницу","TokenBegin":[0,13,30],"TokenEnd":[12,29,46],"Tokens":"включи домашнюю страницу"}
зайди в меню	{"Entities":{"Begin":[1,1,0,0,2,0,0,0,1,1,2,2,2,2,1,2,2],"End":[2,2,1,1,3,1,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["в","в","заходить","входить","рацион","вход","zaydi","zayti","v","v","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"зайди в меню","Text":"зайди в меню","TokenBegin":[0,11,14],"TokenEnd":[10,13,22],"Tokens":"зайди в меню"}
выйти в главное меню	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,3,0,0,0,1,1,2,2,3,3,3,3,1,3,3],"End":[2,2,1,1,1,1,1,1,1,4,1,1,1,2,2,3,3,4,4,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["в","в","уходить","покидать","выгонять","вывод","выводиться","удаляться","переходить","рацион","выход","vyti","vyhodit","v","v","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"выйти в главное меню","Text":"выйти в главное меню","TokenBegin":[0,11,14,29],"TokenEnd":[10,13,28,37],"Tokens":"выйти в главное меню"}
давай домой	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1],"End":[1,2,2,2,2,2,2,1,1,2,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.753000021,0.8596491218,0,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["yes","home","home","домой","домой","домик","дом","davay","davat","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай домой","Text":"давай домой","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай домой"}
назад в меню	{"Entities":{"Begin":[0,1,1,2,0,0,1,1,2,2,0,2,2,0,2,0,2],"End":[1,2,2,3,1,1,2,2,3,3,1,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.753000021,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["backward","в","в","рацион","nazad","nazad","v","v","menyu","menyu","yam331841982","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"назад в меню","Text":"назад в меню","TokenBegin":[0,11,14],"TokenEnd":[10,13,22],"Tokens":"назад в меню"}
вернись домой	{"Entities":{"Begin":[1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1],"End":[2,2,1,1,2,2,1,2,2,1,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8596491218,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["home","home","вернуться","вернуться","домой","домой","возвращение","домик","дом","возвращаться","vernis","vernutsya","domoy","domoy","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"вернись домой","Text":"вернись домой","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"вернись домой"}
алиса выйди в главное меню	{"Entities":{"Begin":[0,0,0,0,0,0,0,2,2,0,0,1,4,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,2,2,3,3,4,4,4,4,0,2,4,0,4],"End":[1,1,1,1,1,1,1,3,3,1,1,2,5,1,1,2,1,1,2,2,2,2,1,2,2,1,1,1,2,2,3,3,4,4,5,5,5,5,1,3,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995574355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","в","в","алиска","alice","удаляться","рацион","alisa","яндекс","уходить","алисик","yandex","выводиться","вывод","выгонять","покидать","алисочка","переходить","выход","алисенок","alisa","alisa","vydi","vyhodit","v","v","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса выйди в главное меню","Text":"алиса выйди в главное меню","TokenBegin":[0,11,22,25,40],"TokenEnd":[10,21,24,39,48],"Tokens":"алиса выйди в главное меню"}
домой алиса	{"Entities":{"Begin":[1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0],"End":[2,1,1,2,2,2,2,1,1,2,2,1,2,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9974139929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7730000019,0.8596491218,0,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.phone_types","custom.named_location","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","home","home","album/3540304","ru_alice","Алиса FM","vendor","домой","домой","алиса","алиса","домик","yandex","alice","яндекс","alisa","алисенок","алисик","алиска","дом","алисочка","domoy","domoy","alisa","alisa","yam325715695","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"домой алиса","Text":"домой алиса","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"домой алиса"}
