text	mock
давай такой включай	{"Entities":{"Begin":[1,0,1,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,2,0,0],"End":[2,1,2,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9920569062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878000021,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.need_similar","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","yes","need_similar","autoplay","launch_command","play","play","включать","включать","включаться","врубать","включение","запускать","davay","davat","takoy","takoy","vklyuchay","vklyuchat","yam339582844","\"movie\"","\"track\""]},"FstText":"давай такой включай","Text":"давай такой включай","TokenBegin":[0,11,22],"TokenEnd":[10,21,36],"Tokens":"давай такой включай"}
давай посмотрим этот	{"Entities":{"Begin":[0,0,1,1,2,2,2,0,0,1,1,2,2,0,1,1,0],"End":[1,1,2,2,3,3,3,1,1,2,2,3,3,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9212645292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.current","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","play","play","this","этот","этот","davay","davat","posmotrim","posmotret","etot","etot","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай посмотрим этот","Text":"давай посмотрим этот","TokenBegin":[0,11,30],"TokenEnd":[10,29,38],"Tokens":"давай посмотрим этот"}
его давай	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,1,0,1],"End":[1,1,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9255124331,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.confirmation","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","this","yes","ego","on","davay","davat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"его давай","Text":"его давай","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"его давай"}
ну хочется посмотреть фильм такой	{"Entities":{"Begin":[0,4,2,2,3,3,3,3,3,4,0,0,2,2,3,1,3,3,3,3,3,1,1,3,1,1,0,0,1,1,2,2,3,3,4,4,3,3,1],"End":[2,5,3,3,4,4,4,4,4,5,1,1,3,3,4,2,4,4,4,4,4,2,2,4,2,2,1,1,2,2,3,3,4,4,5,5,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9484944344,0.8681190014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_action","custom.video_selection_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.need_similar","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","play","play","films","films","popular","movie","video","need_similar","ну","ну","посмотреть","посмотреть","кинофильм","захотеть","киношка","кина","кинотеатр","kino","филма","хочеш","захотеться","кино","неохота","хотеть","nu","nu","hochetsya","hotetsya","posmotret","posmotret","film","film","takoy","takoy","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну хочется посмотреть фильм такой","Text":"ну хочется посмотреть фильм такой","TokenBegin":[0,5,20,41,52],"TokenEnd":[4,19,40,51,62],"Tokens":"ну хочется посмотреть фильм такой"}
открой мне его	{"Entities":{"Begin":[1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,2,2,1,2,2,1],"End":[2,1,1,1,2,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,3,3,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.970205605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.special_location","custom.current","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","play","play","list_todo_reminders_action","near_me","this","открывать","открывать","открывать","открывать","открой","открой","мне","мне","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","mne","ya","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"открой мне его","Text":"открой мне его","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"открой мне его"}
покажи мне такую	{"Entities":{"Begin":[1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,2,2,0,1,0,1,0,0],"End":[2,1,1,1,1,1,2,3,1,1,2,2,1,1,2,2,3,3,1,2,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.8842094541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.need_similar","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","need_similar","показывать","показывать","мне","мне","pokazhi","pokazyvat","mne","ya","takuyu","takoy","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи мне такую","Text":"покажи мне такую","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"покажи мне такую"}
покажи мне этот фильм пожалуйста	{"Entities":{"Begin":[1,4,0,0,0,0,0,1,2,3,3,3,3,3,0,0,1,1,2,2,4,4,3,3,3,3,4,3,3,3,0,0,1,1,2,2,3,3,4,4,4,0,1,3,4,0,3,1,0,0],"End":[2,5,1,1,1,1,1,2,3,4,4,4,4,4,1,1,2,2,3,3,5,5,4,4,4,4,5,4,4,4,1,1,2,2,3,3,4,4,5,5,5,1,2,4,5,1,4,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9957830906,0.9848973155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7480000257,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","this","films","films","popular","movie","video","показывать","показывать","мне","мне","этот","этот","пожалуйста","пожалуйста","кинофильм","киношка","кина","кинотеатр","пожалуй","kino","филма","кино","pokazhi","pokazyvat","mne","ya","etot","etot","film","film","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи мне этот фильм пожалуйста","Text":"покажи мне этот фильм пожалуйста","TokenBegin":[0,13,20,29,40],"TokenEnd":[12,19,28,39,60],"Tokens":"покажи мне этот фильм пожалуйста"}
алиса включи его	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,2,2,0,2,2,0],"End":[1,1,1,1,1,2,2,2,2,3,1,1,2,2,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.98066324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","this","алиса","алиса","включать","включать","включаться","алиска","alice","alisa","яндекс","включение","алисик","yandex","запускать","алисочка","врубать","алисенок","alisa","alisa","vklyuchi","vklyuchat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи его","Text":"алиса включи его","TokenBegin":[0,11,24],"TokenEnd":[10,23,30],"Tokens":"алиса включи его"}
покажите этот фильм	{"Entities":{"Begin":[0,0,1,2,2,2,2,2,0,0,1,1,2,2,2,2,2,2,2,0,0,1,1,2,2,2,2],"End":[1,1,2,3,3,3,3,3,1,1,2,2,3,3,3,3,3,3,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","this","films","films","popular","movie","video","показывать","показывать","этот","этот","кина","филма","кино","кинофильм","kino","кинотеатр","киношка","pokazhite","pokazyvat","etot","etot","film","film","\"movie\"","\"movie\""]},"FstText":"покажите этот фильм","Text":"покажите этот фильм","TokenBegin":[0,17,26],"TokenEnd":[16,25,36],"Tokens":"покажите этот фильм"}
открой его пожалуйста	{"Entities":{"Begin":[2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,1,1,2,2,2,1,1,2,1],"End":[3,1,1,1,2,1,1,1,1,1,1,3,3,1,1,1,1,1,3,1,1,2,2,3,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9963975549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819999814,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.current","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","play","play","list_todo_reminders_action","this","открывать","открывать","открывать","открывать","открой","открой","пожалуйста","пожалуйста","открытие","открывание","открываться","вскрытие","вскрывать","пожалуй","otkroy","otkryvat","ego","on","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"открой его пожалуйста","Text":"открой его пожалуйста","TokenBegin":[0,13,20],"TokenEnd":[12,19,40],"Tokens":"открой его пожалуйста"}
запусти его	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["launch_command","play","autoplay","activate","play","this","запускать","запускать","активировать","пускать","пуск","загружаться","запуститься","загружать","включаться","запускаться","запуск","включать","zapusti","zapuskat","ego","on","\"album\"","\"movie\"","\"movie\""]},"FstText":"запусти его","Text":"запусти его","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"запусти его"}
покажи его пожалуйста	{"Entities":{"Begin":[2,0,0,0,0,0,1,0,0,2,2,2,0,0,1,1,2,2,2,1,0,1,2,0,1,0,0],"End":[3,1,1,1,1,1,2,1,1,3,3,3,1,1,2,2,3,3,3,2,1,2,3,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9952151775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6919999719,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","this","показывать","показывать","пожалуйста","пожалуйста","пожалуй","pokazhi","pokazyvat","ego","on","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи его пожалуйста","Text":"покажи его пожалуйста","TokenBegin":[0,13,20],"TokenEnd":[12,19,40],"Tokens":"покажи его пожалуйста"}
включи такой мультфильм пожалуйста	{"Entities":{"Begin":[3,1,0,0,0,0,1,2,2,2,2,2,0,0,3,3,0,2,2,0,2,0,2,3,0,2,2,2,0,0,1,1,2,2,3,3,3,2,3,2],"End":[4,2,1,1,1,1,2,3,3,3,3,3,1,1,4,4,1,3,3,1,3,1,3,4,1,3,3,3,1,1,2,2,3,3,4,4,4,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9783797264,0.8332360387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599999905,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.need_similar","custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","","play","play","launch_command","autoplay","need_similar","popular","cartoon","children","animated","video","включать","включать","пожалуйста","пожалуйста","включение","анимационный","мульт","запускать","мультяшный","включаться","мультик","пожалуй","врубать","мультяшка","мультя","мультсериал","vklyuchi","vklyuchat","takoy","takoy","multfilm","multfilm","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи такой мультфильм пожалуйста","Text":"включи такой мультфильм пожалуйста","TokenBegin":[0,13,24,45],"TokenEnd":[12,23,44,65],"Tokens":"включи такой мультфильм пожалуйста"}
включи этот сериал	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,0,0,1,1,0,0,2,0,2,0,2,2,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,3,3,3,3,1,1,2,2,1,1,3,1,3,1,3,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.current","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","this","tv_show","tvseries","series","video","включать","включать","этот","этот","включаться","врубать","мультсериал","включение","серия","запускать","дорам","телесериал","vklyuchi","vklyuchat","etot","etot","serial","serial","\"movie\"","\"movie\""]},"FstText":"включи этот сериал","Text":"включи этот сериал","TokenBegin":[0,13,22],"TokenEnd":[12,21,34],"Tokens":"включи этот сериал"}
тогда включай его	{"Entities":{"Begin":[0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,2,2,1,2,2,2],"End":[1,2,2,2,2,3,2,2,2,2,2,2,1,1,2,2,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9973087311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.851000011,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["","autoplay","launch_command","play","play","this","включать","включать","запускать","врубать","включаться","включение","togda","togda","vklyuchay","vklyuchat","ego","on","yam339582844","\"album\"","\"movie\"","\"movie\""]},"FstText":"тогда включай его","Text":"тогда включай его","TokenBegin":[0,11,26],"TokenEnd":[10,25,32],"Tokens":"тогда включай его"}
