text	mock
лайк этой песне	{"Entities":{"Begin":[0,0,1,2,2,2,0,1,2,2,0,0,1,1,2,2,2,0],"End":[1,1,2,3,3,3,1,2,3,3,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.fm_radio_station","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["like","Like FM","this","track","track","music","like","настоящий","мелодия,музыка,стихотворение","мелодия,музыка,песенка","layk","layk","etoy","etot","pesne","pesnya","\"movie\"","\"кнопка «мне нравится»\""]},"FstText":"лайк этой песне","Text":"лайк этой песне","TokenBegin":[0,9,18],"TokenEnd":[8,17,28],"Tokens":"лайк этой песне"}
запомни эту песню	{"Entities":{"Begin":[1,2,2,2,1,0,2,2,0,0,1,1,2,2,2],"End":[2,3,3,3,2,1,3,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["this","track","track","music","настоящий","помнить,учить","мелодия,музыка,стихотворение","мелодия,музыка,песенка","zapomni","zapominat","etu","etot","pesnyu","pesnya","\"movie\""]},"FstText":"запомни эту песню","Text":"запомни эту песню","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"запомни эту песню"}
поставь лайк на эту песню	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,4,4,4,1,0,2,4,3,4,0,0,1,1,2,2,3,3,4,4,0,0,2,2,4,1],"End":[1,1,1,1,2,2,2,4,5,5,5,2,1,3,5,4,5,1,1,2,2,3,3,4,4,5,5,1,1,3,3,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.action_request","custom.fm_radio_station","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","like","like","Like FM","this","track","track","music","like","продавать","быть,в,для,за,к,от,по,про,с","мелодия,музыка,стихотворение","настоящий","мелодия,музыка,песенка","postav","postavlyat","layk","layk","na","na","etu","etot","pesnyu","pesnya","поставлять","поставь","на","null","\"movie\"","\"кнопка «мне нравится»\""]},"FstText":"поставь лайк на эту песню","Text":"поставь лайк на эту песню","TokenBegin":[0,15,24,29,36],"TokenEnd":[14,23,28,35,46],"Tokens":"поставь лайк на эту песню"}
классный трек	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,0,1,1,0,1,1,1],"End":[1,1,2,2,2,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8799999952,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.video_top","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["is_user_stream","top_video","track","track","music","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","красивый,крутой,хороший","klassny","klassny","trek","trek","yam344241083","\"album\"","\"artist\"","\"track\""]},"FstText":"классный трек","Text":"классный трек","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"классный трек"}
поставь лайк этому треку	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,3,3,3,1,0,2,3,0,0,1,1,2,2,3,3,0,0,2,3,3,2,1,3],"End":[1,1,1,1,2,2,2,3,4,4,4,2,1,3,4,1,1,2,2,3,3,4,4,1,1,3,4,4,3,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.action_request","custom.fm_radio_station","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","like","like","Like FM","this","track","track","music","like","продавать","вот,настоящий,оно,то","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","postav","postavlyat","layk","layk","etomu","eto,etot","treku","trek","поставь","поставлять","это","\"album\"","\"artist\"","\"movie\"","\"кнопка «мне нравится»\"","\"track\""]},"FstText":"поставь лайк этому треку","Text":"поставь лайк этому треку","TokenBegin":[0,15,24,35],"TokenEnd":[14,23,34,45],"Tokens":"поставь лайк этому треку"}
сохрани эту песню	{"Entities":{"Begin":[1,2,2,2,1,0,2,0,2,0,0,1,1,2,2,0,2],"End":[2,3,3,3,2,1,3,1,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750"],"Value":["this","track","track","music","настоящий","беречь,выручать,защищать,избавлять,ограждать,оставлять,охранять,поддерживать,придерживаться,сберегать,спасать,спрятать,удерживать,хранить,экономить","мелодия,музыка,стихотворение","держать,загружать,соблюдать,сохранение,сохраняться,хранение,хранить,храниться","мелодия,музыка,песенка","sohrani","sohranyat","etu","etot","pesnyu","pesnya","\"album\"","\"movie\""]},"FstText":"сохрани эту песню","Text":"сохрани эту песню","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"сохрани эту песню"}
отличная песня	{"Entities":{"Begin":[0,0,1,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,2,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.video_top","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["is_user_stream","top_video","track","track","music","мелодия,музыка,стихотворение","бесподобный,блестящий,божественный,великолепный,видный,волшебный,восхитительный,выдающийся,грубый,дивный,замечательный,здоровый,знаменитый,знатный,идеальный,иной,исключительный,качественный,классический,крепкий,крупный,мировой,необыкновенный,непохожий,обалденный,образцовый,особенный,особый,охуенный,очаровательный,превосходный,прекрасный,прелестный,разный,резкий,свой,сильный,сочный,специальный,специфический,суперский,удивительный,хороший,чудесный,чудный","мелодия,музыка,песенка","качественно,отлично,охуенный,хороший,хорошо","otlichnaya","otlichny","pesnya","pesnya","yam338149456","\"movie\""]},"FstText":"отличная песня","Text":"отличная песня","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"отличная песня"}
поставь песне лайк	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,1,1,0,0,1,1,2,2,0,0,1,2],"End":[1,1,1,1,2,2,2,3,3,3,1,2,2,1,1,2,2,3,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.action_request","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","track","track","music","like","Like FM","like","продавать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","postav","postavlyat","pesne","pesnya","layk","layk","поставлять","поставь","\"movie\"","\"кнопка «мне нравится»\""]},"FstText":"поставь песне лайк","Text":"поставь песне лайк","TokenBegin":[0,15,26],"TokenEnd":[14,25,34],"Tokens":"поставь песне лайк"}
в избранное	{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,0,1,0],"End":[2,1,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","sys.album","sys.films_100_750"],"Value":["is_personal","have","аналекты,антология,выдающийся,классический,первый,престижный,хрестоматия,элитный","для,за,к,на,при,через","выборы","v","v","izbrannoe","izbranny","null","\"album\"","\"movie\""]},"FstText":"в избранное","Text":"в избранное","TokenBegin":[0,3],"TokenEnd":[2,21],"Tokens":"в избранное"}
добавь в избранное	{"Entities":{"Begin":[2,1,2,1,2,0,0,1,1,2,2,0,1,2,1],"End":[3,2,3,2,3,1,1,2,2,3,3,1,2,3,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.album","sys.films_100_750"],"Value":["is_personal","have","аналекты,антология,выдающийся,классический,первый,престижный,хрестоматия,элитный","для,за,к,на,при,через","выборы","dobav","dobavlyat","v","v","izbrannoe","izbranny","добавлять","null","\"album\"","\"movie\""]},"FstText":"добавь в избранное","Text":"добавь в избранное","TokenBegin":[0,13,16],"TokenEnd":[12,15,34],"Tokens":"добавь в избранное"}
поставь лайк сказке	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,2,1,0,2,0,0,1,1,2,2,0,0,2,1],"End":[1,1,1,1,2,2,2,3,3,3,2,1,3,1,1,2,2,3,3,1,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.8930000067,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.action_request","custom.fm_radio_station","custom.content_type","custom.special_playlist","custom.video_film_genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.soft"],"Value":["autoplay","launch_command","play","play","like","like","Like FM","fairy_tale","fairy_tales_default","fantasy","like","продавать","анекдот,история,рассказ,чудо","postav","postavlyat","layk","layk","skazke","skazka","поставлять","поставь","yam343036189","\"кнопка «мне нравится»\""]},"FstText":"поставь лайк сказке","Text":"поставь лайк сказке","TokenBegin":[0,15,24],"TokenEnd":[14,23,36],"Tokens":"поставь лайк сказке"}
спасибо за песню	{"Entities":{"Begin":[0,2,2,2,1,2,1,2,0,0,1,1,2,2,1,2,0,1,2,0],"End":[1,3,3,3,2,3,2,3,1,1,2,2,3,3,2,3,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5640000105,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track/35757544","track","track","music","the","мелодия,музыка,стихотворение","в,для,из,на,о,об,от,по,под,после,потом,про,с","мелодия,музыка,песенка","spasibo","spasibo","za","za","pesnyu","pesnya","за","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"спасибо за песню","Text":"спасибо за песню","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"спасибо за песню"}
это моя любимая песня	{"Entities":{"Begin":[0,1,1,2,3,3,3,3,0,2,3,2,0,0,1,1,2,2,3,3,0,1,1,1,0,1,3,1],"End":[1,2,3,3,4,4,4,4,1,3,4,3,1,1,2,2,3,3,4,4,1,2,2,2,1,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.personality","custom.personality","custom.personality","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","is_personal","is_personal","is_personal","track","track","music","мелодия,музыка,стихотворение","вот,оно,то","ангел,возлюбленная,герлфренд,дорогой,друг,избранница,лапушка,милая,милый,муж,мужчина,народный,нравиться,пассия,подруга,подружка,популярный","мелодия,музыка,песенка","любовь","eto","eto","moya","moy","lyubimaya","lyubimaya,lyubimy,lyubit","pesnya","pesnya","это","null","мой","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"это моя любимая песня","Text":"это моя любимая песня","TokenBegin":[0,7,14,29],"TokenEnd":[6,13,28,39],"Tokens":"это моя любимая песня"}
поставь эту песню в избранное	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,4,3,1,0,3,2,4,2,4,0,0,1,1,2,2,3,3,4,4,0,0,3,4,2,3],"End":[1,1,1,1,2,3,3,3,5,4,2,1,4,3,5,3,5,1,1,2,2,3,3,4,4,5,5,1,1,4,5,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","track","track","music","is_personal","have","настоящий","продавать","для,за,к,на,при,через","мелодия,музыка,стихотворение","аналекты,антология,выдающийся,классический,первый,престижный,хрестоматия,элитный","мелодия,музыка,песенка","выборы","postav","postavlyat","etu","etot","pesnyu","pesnya","v","v","izbrannoe","izbranny","поставь","поставлять","null","\"album\"","\"movie\"","\"movie\""]},"FstText":"поставь эту песню в избранное","Text":"поставь эту песню в избранное","TokenBegin":[0,15,22,33,36],"TokenEnd":[14,21,32,35,54],"Tokens":"поставь эту песню в избранное"}
добавь в мои аудиозаписи	{"Entities":{"Begin":[2,2,1,1,3,0,0,1,1,2,2,3,3,0,1,2,2,1,2],"End":[3,3,2,2,4,1,1,2,2,3,3,4,4,1,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750"],"Value":["personal","is_personal","have","для,за,к,на,при,через","аудио,прослушивать,слушать","dobav","dobavlyat","v","v","moi","moy","audiozapisi","audiozapis","добавлять","null","мой","null","\"movie\"","\"movie\""]},"FstText":"добавь в мои аудиозаписи","Text":"добавь в мои аудиозаписи","TokenBegin":[0,13,16,23],"TokenEnd":[12,15,22,45],"Tokens":"добавь в мои аудиозаписи"}
добавь ко мне	{"Entities":{"Begin":[1,2,2,2,0,0,1,1,2,2,0,2,1,1,2],"End":[3,3,3,3,1,1,2,2,3,3,1,3,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0,0.7490000129,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.special_location","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","near_me","ja","мы","dobav","dobavlyat","ko","ko","mne","ya","добавлять","null","yam324112191","\"movie\"","\"track\""]},"FstText":"добавь ко мне","Text":"добавь ко мне","TokenBegin":[0,13,18],"TokenEnd":[12,17,24],"Tokens":"добавь ко мне"}
алиска музыка нравится	{"Entities":{"Begin":[0,1,1,2,0,2,1,0,2,1,0,0,1,1,2,2,1,1,2,0,0],"End":[1,2,2,3,1,3,2,1,3,2,1,1,2,2,3,3,2,2,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9081463814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.news_topic","custom.player_type","custom.personality","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","music","music","is_personal","alisa,alisca,alisechca,alisechka,alisic,alisik,aliska,alisochca,alisochka,alisonca,alisonka,alisoushca,alisoushka,alisushca,alisushka,aliushca,aliushka,aljushca,aljushka,alushca,alushka,alyushca,alyushka,lisa,lisenoc,lisenok,lisionoc,lisionok,lisjonoc,lisjonok,lisonoc,lisonok,lisoushca,lisoushka,lisushca,lisushka,lisyonoc,lisyonok,алиса,алисечка,алисик,алисонька,алисочка,алисушка,алюшка,лиса,лисенок,лисушка,лисёнок","любить","звук,мелодия,песня","алиса,алисочка","понравиться","мелодия,песенка,песня","aliska","aliska","muzyka","muzyka","nravitsya","nravitsya","\"movie\"","\"apple music\"","\"track\"","\"алиска\"","\"алиска\""]},"FstText":"алиска музыка нравится","Text":"алиска музыка нравится","TokenBegin":[0,13,26],"TokenEnd":[12,25,42],"Tokens":"алиска музыка нравится"}
