text	mock
замедли темп на 7	{"Entities":{"Begin":[3,3,3,1,0,2,0,0,0,1,1,2,2,2,2,3,3,3,1,3,3,3,3,3,3,3,3],"End":[4,4,4,2,1,3,1,1,1,2,2,3,3,3,3,4,4,4,2,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.8666666746,0.1333333403,0,0,0,0.9310345054,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","{\"hours\":7}","{\"hours\": 7}","быстрота,пульс,ритм,скорость,такт,ход,шаг","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","ускорять","zamedli","zamedlyat","temp","temp","na","na","на","null","7","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"замедли темп на 7","Text":"замедли темп на 7","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,30],"Tokens":"замедли темп на 7"}
замедли темп на пару ударов в минуту	{"Entities":{"Begin":[6,5,6,4,3,1,0,2,5,4,3,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,2,3,5,6,1,4,5,4,3,6,3,3,6,6,6],"End":[7,6,7,5,4,2,1,3,6,5,4,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,3,4,6,7,2,5,6,5,4,7,4,4,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-1,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.action_value","user.iot.preposition","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"minutes\":1}","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","брат,вдвоем,верста,вещь,два,двое,двойка,дружка,дуэт,занятие,лекция,ножницы,оба,параша,тандем,чета","быстрота,пульс,ритм,скорость,такт,ход,шаг","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","для,за,к,на,при,через","ударять","пар,паром","ускорять","zamedli","zamedlyat","temp","temp","na","na","paru","para","udarov","udar,udarov","v","v","minutu","minuta","на","null","{\"nlg\":{\"mode_name\":\"режим пар\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"steam\"}","null","минута","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"замедли темп на пару ударов в минуту","Text":"замедли темп на пару ударов в минуту","TokenBegin":[0,15,24,29,38,51,54],"TokenEnd":[14,23,28,37,50,53,66],"Tokens":"замедли темп на пару ударов в минуту"}
убавь темп	{"Entities":{"Begin":[1,0,0,0,0,1,1,0,1],"End":[2,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["быстрота,пульс,ритм,скорость,такт,ход,шаг","ограничивать,скидывать,сокращать,убирать,укорачивать,уменьшать","втягивать,уменьшать","ubav","ubavlyat","temp","temp","убавлять","\"movie\""]},"FstText":"убавь темп","Text":"убавь темп","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"убавь темп"}
убавь темп на 4 удара в минуту	{"Entities":{"Begin":[3,3,6,3,5,6,1,2,0,5,4,0,4,0,0,1,1,2,2,4,4,5,5,6,6,0,2,2,5,6,3,3,1,3,4,5,4,3,4,6,3,3,3,3,6,6,3,6],"End":[4,4,7,4,6,7,2,3,1,6,5,1,5,1,1,2,2,3,3,5,5,6,6,7,7,1,3,3,6,7,4,4,2,4,5,6,5,4,5,7,4,4,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0.8999999762,0,0,0,0,0,0.1000000015,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["chetvertyj_kanal","{\"hours\":4}","{\"minutes\":1}","{\"hours\": 4}","have","момент,секунда,час","быстрота,пульс,ритм,скорость,такт,ход,шаг","быть,в,для,за,к,от,по,про,с","ограничивать,скидывать,сокращать,убирать,укорачивать,уменьшать","для,за,к,на,при,через","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","втягивать,уменьшать","ударять","ubav","ubavlyat","temp","temp","na","na","udara","udar","v","v","minutu","minuta","убавлять","на","null","null","минута","4","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":4}","{\"minutes\":1}"]},"FstText":"убавь темп на 4 удара в минуту","Text":"убавь темп на 4 удара в минуту","TokenBegin":[0,11,20,25,27,38,41],"TokenEnd":[10,19,24,26,37,40,53],"Tokens":"убавь темп на 4 удара в минуту"}
надо замедлить метроном	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,2,2,0,0,2],"End":[1,1,1,2,1,2,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0.8458114862,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.track"],"Value":["","wish","время,момент,нужно,час","бег,задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","можно","ускорять","nado","nado","zamedlit","zamedlyat","metronom","metronom","надо","null","\"track\""]},"FstText":"надо замедлить метроном","Text":"надо замедлить метроном","TokenBegin":[0,9,28],"TokenEnd":[8,27,44],"Tokens":"надо замедлить метроном"}
пусть метроном тикает пореже	{"Entities":{"Begin":[3,2,0,2,0,0,1,1,2,2,3,3,0,0,0,0,1],"End":[4,3,1,3,1,1,2,2,3,3,4,4,1,1,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.7509999871,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","sys.films_100_750","sys.track","sys.track"],"Value":["бывало,изредка,иногда,периодически","бить","да,ладно,хоть,хотя,что","утекать","pust","pust","metronom","metronom","tikaet","tikat","porezhe","redko","null","yam335810287","\"movie\"","\"track\"","\"track\""]},"FstText":"пусть метроном тикает пореже","Text":"пусть метроном тикает пореже","TokenBegin":[0,11,28,41],"TokenEnd":[10,27,40,53],"Tokens":"пусть метроном тикает пореже"}
давай убавим темп	{"Entities":{"Begin":[0,0,1,2,0,1,0,0,1,1,2,2,0,0,1,0,2,0],"End":[1,1,2,3,1,2,1,1,2,2,3,3,1,1,2,1,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3],"Quality":[0.922575891,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","ограничивать,скидывать,сокращать,убирать,укорачивать,уменьшать","быстрота,пульс,ритм,скорость,такт,ход,шаг","молодец,передавать,пока,предлагать,представлять,проводить,читать","втягивать,уменьшать","davay","davat","ubavim","ubavlyat","temp","temp","давай","null","убавлять","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай убавим темп","Text":"давай убавим темп","TokenBegin":[0,11,24],"TokenEnd":[10,23,32],"Tokens":"давай убавим темп"}
хочу темп помедленнее	{"Entities":{"Begin":[0,0,0,2,2,1,2,0,0,0,1,1,2,2,0,2,2,0,1],"End":[1,1,1,3,3,2,3,1,1,1,2,2,3,3,1,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8550000191,0.6159999967,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.action_value","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["yes","wish","market_buy_goods","relaxed","бесконечно,век,долго,потихоньку,тихо","быстрота,пульс,ритм,скорость,такт,ход,шаг","долго,медленный,постепенно,снижаться","хотеться","hochu","hotet","temp","temp","pomedlennee","medlenno","null","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam337784648","yam327121621","\"movie\""]},"FstText":"хочу темп помедленнее","Text":"хочу темп помедленнее","TokenBegin":[0,9,18],"TokenEnd":[8,17,40],"Tokens":"хочу темп помедленнее"}
давай сделаем метроном медленнее	{"Entities":{"Begin":[0,0,3,1,3,0,1,3,0,0,1,1,2,2,3,3,0,0,1,3,3,0,0,2,1,1],"End":[2,1,4,2,4,1,2,4,1,1,2,2,3,3,4,4,1,1,2,4,4,1,1,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-4,-3,-3,-3,-3,-3],"Quality":[0.8348987103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0.8220000267,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.action_value","entity_search.music","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","yes","relaxed","проехать,создавать","бесконечно,век,долго,потихоньку,тихо","молодец,передавать,пока,предлагать,представлять,проводить,читать","создавать","долго,медленный,постепенно,снижаться","davay","davat","sdelaem","sdelat","metronom","metronom","medlennee","medlenno","давай","null","сделать","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam352776096","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"давай сделаем метроном медленнее","Text":"давай сделаем метроном медленнее","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,61],"Tokens":"давай сделаем метроном медленнее"}
метроном медленнее	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,1,0],"End":[2,2,2,1,1,2,2,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,-1,0.8709999919,0],"Source":["","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","entity_search.music","sys.track"],"Value":["relaxed","бесконечно,век,долго,потихоньку,тихо","долго,медленный,постепенно,снижаться","metronom","metronom","medlennee","medlenno","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam352776096","\"track\""]},"FstText":"метроном медленнее","Text":"метроном медленнее","TokenBegin":[0,17],"TokenEnd":[16,35],"Tokens":"метроном медленнее"}
метроном помедленннее на 5	{"Entities":{"Begin":[3,3,3,2,0,0,1,1,2,2,2,2,3,3,3,3,3,0,3,3,3,3,3,3],"End":[4,4,4,3,1,1,2,2,3,3,3,3,4,4,4,4,4,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0.1304347813,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","{\"hours\":5}","{\"hours\": 5}","быть,в,для,за,к,от,по,про,с","metronom","metronom","pomedlennnee","pomedlennneya,pomedlennno","na","na","на","null","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"метроном помедленннее на 5","Text":"метроном помедленннее на 5","TokenBegin":[0,17,42,47],"TokenEnd":[16,41,46,48],"Tokens":"метроном помедленннее на 5"}
медленнее	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-1,-4],"Quality":[0,0,0,0,0,-1,0.7900000215],"Source":["","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","entity_search.music"],"Value":["relaxed","бесконечно,век,долго,потихоньку,тихо","долго,медленный,постепенно,снижаться","medlennee","medlenno","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam352776096"]},"FstText":"медленнее","Text":"медленнее","TokenBegin":[0],"TokenEnd":[18],"Tokens":"медленнее"}
надо замедлить	{"Entities":{"Begin":[0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0],"Quality":[0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","",""],"Type":["custom.market_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common"],"Value":["wish","время,момент,нужно,час","бег,задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","можно","ускорять","nado","nado","zamedlit","zamedlyat","надо","null"]},"FstText":"надо замедлить","Text":"надо замедлить","TokenBegin":[0,9],"TokenEnd":[8,27],"Tokens":"надо замедлить"}
давай помедленнее	{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,0,0,1,1,0,0],"End":[1,2,2,1,2,1,1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,-1,0.9089999795,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.action_value","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","relaxed","бесконечно,век,долго,потихоньку,тихо","молодец,передавать,пока,предлагать,представлять,проводить,читать","долго,медленный,постепенно,снижаться","davay","davat","pomedlennee","medlenno","давай","null","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam337784648","\"movie\"","\"track\""]},"FstText":"давай помедленнее","Text":"давай помедленнее","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"давай помедленнее"}
предлагаю замедлить	{"Entities":{"Begin":[0,1,0,1,0,0,1,1],"End":[1,2,1,2,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["давать,представлять","бег,задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","брать,предложение","ускорять","predlagayu","predlagat","zamedlit","zamedlyat"]},"FstText":"предлагаю замедлить","Text":"предлагаю замедлить","TokenBegin":[0,19],"TokenEnd":[18,37],"Tokens":"предлагаю замедлить"}
притормози	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["затормаживать","pritormozi","pritormazhivat","\"track\""]},"FstText":"притормози","Text":"притормози","TokenBegin":[0],"TokenEnd":[20],"Tokens":"притормози"}
уменьши темп метронома	{"Entities":{"Begin":[1,0,0,0,0,1,1,2,2,0,1,2],"End":[2,1,1,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["быстрота,пульс,ритм,скорость,такт,ход,шаг","ограничивать,опускать,понижать,снижать,сокращать,стирать,убавлять,укорачивать","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","umenshi","umenshat","temp","temp","metronoma","metronom","уменьшать","\"movie\"","\"track\""]},"FstText":"уменьши темп метронома","Text":"уменьши темп метронома","TokenBegin":[0,15,24],"TokenEnd":[14,23,42],"Tokens":"уменьши темп метронома"}
замедли	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","ускорять","zamedli","zamedlyat"]},"FstText":"замедли","Text":"замедли","TokenBegin":[0],"TokenEnd":[14],"Tokens":"замедли"}
