text	mock
алиса следующая	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9852108359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","next","next","scroll_next_action","алиса","алиса","следующий","следующий","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","sleduyuschaya","sleduyuschiy","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса следующая","Text":"алиса следующая","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса следующая"}
алиса правее	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9951173067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","справа","алиска","alice","alisa","яндекс","алисик","yandex","право","алисочка","алисенок","alisa","alisa","pravee","pravee","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса правее","Text":"алиса правее","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса правее"}
Дальше	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-4],"Quality":[0,0,0,0,0.7379999757],"Source":["","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","forward","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"Дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
пролистай вперед	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,0,1,1,1,1],"End":[2,2,1,1,1,1,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6919999719,0.8620689511,0,0,0.137931034],"Source":["","","","","","","","","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["forward","scroll_next_action","перематывать","проматывать","prolistay","prolistyvat","vpered","vpered","yam353454399","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"пролистай вперед","Text":"пролистай вперед","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"пролистай вперед"}
следующий экран	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,0,0,1,1,0],"End":[1,1,1,2,2,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","popular","display","следующий","следующий","дисплей","тачскрин","sleduyuschiy","sleduyuschiy","ekran","ekran","\"movie\""]},"FstText":"следующий экран","Text":"следующий экран","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующий экран"}
перелистни вправо	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1],"End":[2,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.lane","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["right","перелагать","перевертывать","перелезать","пролистывать","perelistni","perelistnut","vpravo","vpravo"]},"FstText":"перелистни вправо","Text":"перелистни вправо","TokenBegin":[0,21],"TokenEnd":[20,33],"Tokens":"перелистни вправо"}
вперед.	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0.8620689511,0,0,0.137931034],"Source":["","","","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["forward","scroll_next_action","vpered","vpered","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вперед","Text":"вперед.","TokenBegin":[0],"TokenEnd":[12],"Tokens":"вперед"}
еще направо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","esche","esche","napravo","napravo","\"album\"","\"movie\"","\"track\""]},"FstText":"еще направо","Text":"еще направо","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"еще направо"}
листай еще вперед	{"Entities":{"Begin":[1,2,2,1,1,1,1,1,1,0,0,1,1,2,2,1,2,1,2,2,1,2],"End":[2,3,3,2,2,2,2,2,2,1,1,2,2,3,3,2,3,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0.8620689511,0,0,0,0.004911536351,0.137931034],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["scroll_next_action","forward","scroll_next_action","ещё","ещё","еще","еще","еще","еще","listay","listat","esche","esche","vpered","vpered","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"листай еще вперед","Text":"листай еще вперед","TokenBegin":[0,13,20],"TokenEnd":[12,19,32],"Tokens":"листай еще вперед"}
алиса алиса дальше	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,2,2,2,0,1,0,1],"End":[2,1,1,1,1,1,2,2,2,2,3,3,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,1,2,2,3,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9941097498,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6669999957,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","forward","алиса","алиса","алиса","алиса","алиска","alice","yandex","alice","alisa","яндекс","alisa","яндекс","алисик","yandex","алисенок","алисик","алиска","алисочка","алисочка","алисенок","alisa","alisa","alisa","alisa","dalshe","daleko","yam315820128","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\""]},"FstText":"алиса алиса дальше","Text":"алиса алиса дальше","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"алиса алиса дальше"}
покажи еще номера	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,2,0,0,1,1,2,2,2,1,0,1,2,0,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,2,2,2,3,3,1,1,2,2,3,3,3,2,1,2,3,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8109999895,0.9948093891,0,0,0,0,0.004911536351,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","scroll_next_action","показывать","показывать","ещё","ещё","еще","еще","еще","еще","номер","номер","pokazhi","pokazyvat","esche","esche","nomera","nomer","yam325427167","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи еще номера","Text":"покажи еще номера","TokenBegin":[0,13,20],"TokenEnd":[12,19,32],"Tokens":"покажи еще номера"}
мотни вправо	{"Entities":{"Begin":[1,0,0,0,1,1],"End":[2,1,1,1,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.lane","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["right","мот","motni","motnya","vpravo","vpravo"]},"FstText":"мотни вправо","Text":"мотни вправо","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"мотни вправо"}
сделай дальше	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0],"End":[2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6069999933,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["scroll_next_action","forward","сделать","сделать","составление","оформлять","создавать","разработка","изготавливать","создание","sdelay","sdelat","dalshe","daleko","yam315820128","\"сделай\"","\"сделай\""]},"FstText":"сделай дальше","Text":"сделай дальше","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай дальше"}
сделай направо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","составление","оформлять","создавать","разработка","изготавливать","создание","sdelay","sdelat","napravo","napravo","\"сделай\"","\"сделай\""]},"FstText":"сделай направо","Text":"сделай направо","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"сделай направо"}
листай еще	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,0,1,1,1,1,1],"End":[2,2,2,2,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","listay","listat","esche","esche","\"album\"","\"movie\"","\"track\""]},"FstText":"листай еще","Text":"листай еще","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"листай еще"}
алиса еще дальше	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,1,0,1],"End":[1,1,1,1,1,2,3,3,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9976863861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400000215,0.9948093891,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","scroll_next_action","forward","алиса","алиса","ещё","ещё","еще","еще","еще","еще","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","esche","esche","dalshe","daleko","yam315820128","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса еще дальше","Text":"алиса еще дальше","TokenBegin":[0,11,18],"TokenEnd":[10,17,30],"Tokens":"алиса еще дальше"}
давай еще	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0],"End":[1,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6999999881,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","ещё","ещё","еще","еще","еще","еще","davay","davat","esche","esche","yam328420920","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай еще","Text":"давай еще","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"давай еще"}
алиса листай вправо	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9993758798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.lane","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","right","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","listay","listat","vpravo","vpravo","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса листай вправо","Text":"алиса листай вправо","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса листай вправо"}
вправо вправо	{"Entities":{"Begin":[0,0,1,0,0,1,1],"End":[1,1,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8500000238,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["nonsense","custom.lane","custom.lane","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","right","right","vpravo","vpravo","vpravo","vpravo"]},"FstText":"вправо вправо","Text":"вправо вправо","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"вправо вправо"}
поверни направо	{"Entities":{"Begin":[0,0,0,1,1],"End":[1,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["повертываться","poverni","povertyvat","napravo","napravo"]},"FstText":"поверни направо","Text":"поверни направо","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"поверни направо"}
вперед листай	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.8620689511,0,0,0.137931034],"Source":["","","","","","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["forward","scroll_next_action","vpered","vpered","listay","listat","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вперед листай","Text":"вперед листай","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"вперед листай"}
другой	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.video_episode","custom.video_season","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["next","next","drugoy","drugoy","\"movie\""]},"FstText":"другой","Text":"другой","TokenBegin":[0],"TokenEnd":[12],"Tokens":"другой"}
алиса следующий	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9944309592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","next","next","алиса","алиса","следующий","следующий","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","sleduyuschiy","sleduyuschiy","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса следующий","Text":"алиса следующий","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса следующий"}
