text	mock
алиса воспроизведение	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0],"End":[1,1,1,1,1,2,2,1,1,2,1,2,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9977334738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","play","play","алиса","алиса","воскрешение,воспроизводство,восстановление,копия,ответ,отзыв,отпечаток,отражение,пародия,повторение,подтверждение,разведение,размножение,репетиция,реставрация,снимок,эхо","алиска,алисочка","player,воспроизводить,воспроизводиться,проигрывать","alisa","alisa","vosproizvedenie","vosproizvedenie","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса воспроизведение","Text":"алиса воспроизведение","TokenBegin":[0,11],"TokenEnd":[10,41],"Tokens":"алиса воспроизведение"}
плей	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0.9449999928],"Source":["","","","","","",""],"Type":["custom.action_request","custom.launch_command","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.soft"],"Value":["autoplay","launch_command","play","плеймаркет","pley","pley","ruw2427064"]},"FstText":"плей","Text":"плей","TokenBegin":[0],"TokenEnd":[8],"Tokens":"плей"}
play	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.action_request","custom.launch_command","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","плей","играть,плеймаркет,плейс,поиграть,сыграть","\"movie\""]},"FstText":"play","Text":"play","TokenBegin":[0],"TokenEnd":[4],"Tokens":"play"}
оставь	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0.851000011,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","ostav","ostavlyat","yam310081762","\"track\""]},"FstText":"оставь","Text":"оставь","TokenBegin":[0],"TokenEnd":[12],"Tokens":"оставь"}
оставь эту 'песню'(player_entity_type)	{"Entities":{"Begin":[1,2,2,1,0,2,2,0,0,1,1,2,2,0,2,0],"End":[2,3,3,2,1,3,3,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["this","track","music","настоящий","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","мелодия,музыка,стихотворение","мелодия,музыка,песенка","ostav","ostavlyat","etu","etot","pesnyu","pesnya","yam310081762","\"movie\"","\"track\""]},"FstText":"оставь эту песню","Text":"оставь эту песню","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"оставь эту песню"}
алиса оставь	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1],"End":[1,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9882887602,0,0,0,0,0,0,0,0,0,0,0,0,0.82099998,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","алиска,алисочка","alisa","alisa","ostav","ostavlyat","yam310081762","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса оставь","Text":"алиса оставь","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса оставь"}
оставь 'песню'(player_entity_type) оставь	{"Entities":{"Begin":[1,1,1,0,2,1,0,0,1,1,2,2,2,1,0,1,0,2],"End":[2,2,2,1,3,2,1,1,2,2,3,3,3,2,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.8880000114,0.5059999824,0.9070000052,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","entity_search.music","sys.films_100_750","sys.track","sys.track"],"Value":["track","music","мелодия,музыка,стихотворение","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","мелодия,музыка,песенка","ostav","ostavlyat","pesnyu","pesnya","ostav","ostavlyat","yam310081762","yam338149456","yam310081762","\"movie\"","\"track\"","\"track\""]},"FstText":"оставь песню оставь","Text":"оставь песню оставь","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"оставь песню оставь"}
нормально оставь	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,0,0,1],"End":[1,1,2,1,1,2,2,2,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.7850000262,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["нормально","нормально","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","normalno","normalno","ostav","ostavlyat","yam310081762","\"artist\"","\"movie\"","\"track\""]},"FstText":"нормально оставь","Text":"нормально оставь","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"нормально оставь"}
оставь все	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1],"End":[2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8069999814,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.selection","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track","sys.track"],"Value":["all","all","all","весь","весь","все","все","all","all","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","ostav","ostavlyat","vse","ves,vse","yam310081762","\"album\"","\"track\"","\"track\""]},"FstText":"оставь все","Text":"оставь все","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"оставь все"}
а нет алиса оставь эту 'песню'(player_entity_type)	{"Entities":{"Begin":[0,1,1,2,2,2,2,4,5,5,0,0,1,1,2,2,0,0,1,5,4,3,1,5,2,0,0,1,1,2,2,3,3,4,4,5,5,3,1,2,5,2,0,1,3],"End":[3,2,2,3,3,3,3,5,6,6,1,1,2,2,3,3,1,1,2,6,5,4,2,6,3,1,1,2,2,3,3,4,4,5,5,6,6,4,2,3,6,3,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991664886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759999871,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","album/3540304","Алиса FM","vendor","ru_alice","this","track","music","а","а","нет","нет","алиса","алиса","are","же,но,только,что","нету","мелодия,музыка,стихотворение","настоящий","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","нету","мелодия,музыка,песенка","алиска,алисочка","a","a","net","net","alisa","alisa","ostav","ostavlyat","etu","etot","pesnyu","pesnya","yam310081762","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"а нет алиса оставь эту песню","Text":"а нет алиса оставь эту песню","TokenBegin":[0,3,10,21,34,41],"TokenEnd":[2,9,20,33,40,51],"Tokens":"а нет алиса оставь эту песню"}
нет оставь	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1],"End":[1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.8064863682,0,0,0,0,0,0,0,0,0,0,0,0.7910000086,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","нет","нет","нету","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","нету","net","net","ostav","ostavlyat","yam310081762","\"movie\"","\"track\"","\"track\""]},"FstText":"нет оставь","Text":"нет оставь","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"нет оставь"}
эту оставь	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,1],"End":[1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0.7850000262,0],"Source":["","","","","","","","",""],"Type":["custom.current","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["this","настоящий","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","etu","etot","ostav","ostavlyat","yam310081762","\"track\""]},"FstText":"эту оставь","Text":"эту оставь","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"эту оставь"}
ладно оставь	{"Entities":{"Begin":[0,1,0,0,0,1,1,1,1],"End":[1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.992431879,0,0,0,0,0,0,0.7850000262,0],"Source":["","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","окей,отлично,пожалуйста,пусть,хорошо","ladno","ladno","ostav","ostavlyat","yam310081762","\"track\""]},"FstText":"ладно оставь","Text":"ладно оставь","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"ладно оставь"}
нет нет оставь 'песню'(player_entity_type)	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,0,0,1,1,1,0,3,2,1,0,3,0,0,1,1,2,2,3,3,3,2,0,1,3,0,1,2],"End":[2,1,1,1,2,2,4,4,1,1,2,2,2,1,4,3,2,1,4,1,1,2,2,3,3,4,4,4,3,1,2,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9808474779,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5070000291,0.8130000234,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.expected_change","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","","no","prec_now","no","prec_now","track","music","нет","нет","нет","нет","нету","нету","мелодия,музыка,стихотворение","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","нету","нету","мелодия,музыка,песенка","net","net","net","net","ostav","ostavlyat","pesnyu","pesnya","yam338149456","yam310081762","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет нет оставь песню","Text":"нет нет оставь песню","TokenBegin":[0,7,14,27],"TokenEnd":[6,13,26,37],"Tokens":"нет нет оставь песню"}
о заебись оставь	{"Entities":{"Begin":[1,0,0,0,1,2,1,0,0,1,1,2,2,2,1,0,1,1,1,2],"End":[2,1,1,1,2,3,2,1,1,2,2,3,3,3,2,1,2,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9880090952,0,0,0,0,0,0,0,0,0,0,0,0,0.7889999747,0.9250000119,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.swear","fst.swear","sys.track","sys.track"],"Value":["","o","oh","за,насчет,об,по,про","охуеть,пиздец,супер","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","долбануть,ебнуть,ебнуться,задолбать,заебывать,охуевать,проебывать","o","o","zaebis","zaebatsya,zaebis","ostav","ostavlyat","yam310081762","yam337697916","\"movie\"","\"swear\"","\"swear\"","\"track\"","\"track\""]},"FstText":"о заебись оставь","Text":"о заебись оставь","TokenBegin":[0,3,18],"TokenEnd":[2,17,30],"Tokens":"о заебись оставь"}
оставь музыку	{"Entities":{"Begin":[1,1,1,0,1,0,0,1,1,0,1,1,0],"End":[2,2,2,1,2,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.80400002,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft","sys.track"],"Value":["music","music","звук,мелодия,песня","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","мелодия,песенка,песня","ostav","ostavlyat","muzyku","muzyka","yam310081762","\"movie\"","\"apple music\"","\"track\""]},"FstText":"оставь музыку","Text":"оставь музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"оставь музыку"}
вот эту оставь	{"Entities":{"Begin":[1,0,0,0,1,0,2,0,0,1,1,2,2,2,0,2],"End":[2,1,1,1,2,1,3,1,1,2,2,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.7979999781,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["this","вот","вот","what","настоящий","например,хоть,это","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","vot","vot","etu","etot","ostav","ostavlyat","yam310081762","\"movie\"","\"track\""]},"FstText":"вот эту оставь","Text":"вот эту оставь","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"вот эту оставь"}
нет алиса оставь	{"Entities":{"Begin":[1,0,0,1,1,1,1,0,0,1,1,0,2,0,1,0,0,1,1,2,2,2,0,1,1,0,2],"End":[2,1,1,2,2,2,2,1,1,2,2,1,3,1,2,1,1,2,2,3,3,3,1,2,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9854027033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8539999723,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","no","prec_now","album/3540304","Алиса FM","vendor","ru_alice","нет","нет","алиса","алиса","нету","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","нету","алиска,алисочка","net","net","alisa","alisa","ostav","ostavlyat","yam310081762","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"нет алиса оставь","Text":"нет алиса оставь","TokenBegin":[0,7,18],"TokenEnd":[6,17,30],"Tokens":"нет алиса оставь"}
