text	mock
алиса 'вруби'(action_request/custom.music.action_request:autoplay) персональную радиостанцию 'новинки'(stream/custom.music.stream:personal:recent-tracks)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,3,3,3,4,4,4,0,0,1,1,4,2,3,4,2,1,3,0,0,0,1,1,2,2,3,3,4,4,4,4,0,3,0,3],"End":[1,1,1,1,1,2,2,2,2,4,4,4,5,5,5,1,1,2,2,5,3,4,5,3,2,4,1,1,1,2,2,3,3,4,4,5,5,5,5,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-3,-3,-3,-3],"Quality":[0.9995942712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768153429,0.768153429,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.novelty","custom.quasar_video_screen","custom.video_new","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.City","GeoAddr.Address","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","radio","radio","popular","new","new_screen","new_video","алиса","алиса","врубать","врубать","изобретение,новость","индивидуальный,интимный,кадровый,личный,свой,собственный,субъективный,частный","маяк,рация","new,новенький,новый,новь","индивидуальный","включать,врубаться","radio,радиосвязь,радиоцентр,рация,фм","алиска,алисочка","alisa","alisa","vrubi","vrubat","personalnuyu","personalny","radiostantsiyu","radiostantsiya","novinki","novinka","новинки","{\"BestGeoId\":-1,\"BestInheritedId\":146391,\"City\":\"новинки\",\"PossibleCityId\":[]}","\"movie\"","\"6837\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса вруби персональную радиостанцию новинки","Text":"алиса вруби персональную радиостанцию новинки","TokenBegin":[0,11,22,47,72],"TokenEnd":[10,21,46,71,86],"Tokens":"алиса вруби персональную радиостанцию новинки"}
'включи'(action_request/custom.music.action_request:autoplay) радио персональные 'хиты'(stream/custom.music.stream:personal:hits)	{"Entities":{"Begin":[0,0,0,0,1,1,1,3,3,3,3,0,0,3,3,2,2,0,0,0,1,1,2,2,3,3,1,1],"End":[1,1,1,1,2,2,2,4,4,4,4,1,1,4,4,3,3,1,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.catalog_section","custom.fm_radio_station","custom.special_playlist","custom.video_top","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","track","Хит FM","chart","top_video","включать","включать","hit","бестселлер,бомба,клик,просмотр,пушка","индивидуальный,интимный,кадровый,личный,свой,собственный,субъективный,частный","индивидуальный","включаться,врубать,запускать","vklyuchi","vklyuchat","radio","radio","personalnye","personalny","hity","hit","\"movie\"","\"6820\""]},"FstText":"включи радио персональные хиты","Text":"включи радио персональные хиты","TokenBegin":[0,13,24,49],"TokenEnd":[12,23,48,57],"Tokens":"включи радио персональные хиты"}
'поставь'(action_request/custom.music.action_request:autoplay) поток 'новое'(stream/custom.music.stream:personal:recent-tracks)	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,0,0,0,0,1,1,1,1,0,1,2,1,2,0,0,1,1,2,2,1],"End":[1,1,1,1,3,3,3,3,1,1,1,1,2,2,2,2,1,2,3,2,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.novelty","custom.quasar_video_screen","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","Новое радио","new","new_screen","new_video","поставлять","поставлять","поставь","поставь","поток","поток","поток","поток","продавать","бездна,воз,гибель,град,груда,движение,дождь,интеграл,кипа,куча,лес,масса,миллион,много,множество,море,наводнение,нить,облако,объем,площадь,поиск,пропасть,разлив,расход,река,речка,ручеек,ручей,ряд,сила,спуск,страсть,струя,сумма,течение,ток,туча,тьма","второй,другой,молодой,новизна,новинка,нововведение,новость,новшество,обнова,обновка,последний","протока","последний","postav","postavlyat","potok","potok","novoe","novoe,novy","\"movie\""]},"FstText":"поставь поток новое","Text":"поставь поток новое","TokenBegin":[0,15,26],"TokenEnd":[14,25,36],"Tokens":"поставь поток новое"}
'включи'(action_request/custom.music.action_request:autoplay) 'мою станцию'(stream/custom.music.stream:user:onyourwave)	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,1,1,1,2,2,2,0,0,0,1,1,2,2,1,1,1,1],"End":[1,1,1,1,2,3,1,1,2,2,2,2,3,3,3,1,1,1,2,2,3,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8162034154,0.8162034154,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.RWStations","GeoAddr.Address","sys.album","sys.track"],"Value":["autoplay","launch_command","play","play","is_personal","radio","включать","включать","мой","мой","мою","мою","станция","станция","весь,вокзал,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,столица,сторона,страна,точка,трек","включаться,врубать,запускать","vklyuchi","vklyuchat","moyu","moy","stantsiyu","stantsiya","мои станция","{\"BestGeoId\":-1,\"BestInheritedId\":119,\"PossibleCityId\":[],\"RWStations\":\"мои станция\"}","\"album\"","\"track\""]},"FstText":"включи мою станцию","Text":"включи мою станцию","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"включи мою станцию"}
'включи'(action_request/custom.music.action_request:autoplay) поток 'неизвестное'(stream/custom.music.stream:personal:never-heard)	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,1,2,1,0,2,0,0,1,1,2,2,1],"End":[1,1,1,1,1,1,2,2,2,2,2,3,2,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","включать","включать","поток","поток","поток","поток","бездна,воз,гибель,град,груда,движение,дождь,интеграл,кипа,куча,лес,масса,миллион,много,множество,море,наводнение,нить,облако,объем,площадь,поиск,пропасть,разлив,расход,река,речка,ручеек,ручей,ряд,сила,спуск,страсть,струя,сумма,течение,ток,туча,тьма","анонимный,безымянный,загадочный,запутанный,икс,неведомый,недоступный,незнакомец,незнакомый,некий,некоторый,некто,неопределенный,непонятный,один,смутный,темный,туманный","протока","включаться,врубать,запускать","неизвестность","vklyuchi","vklyuchat","potok","potok","neizvestnoe","neizvestnoe,neizvestny","\"movie\""]},"FstText":"включи поток неизвестное","Text":"включи поток неизвестное","TokenBegin":[0,13,24],"TokenEnd":[12,23,46],"Tokens":"включи поток неизвестное"}
алиса 'вруби'(action_request/custom.music.action_request:autoplay) мою персональную радиостанцию 'любимое'(stream/custom.music.stream:personal:collection)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,4,4,4,5,5,0,0,1,1,2,2,2,2,4,3,5,1,4,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,2,0,4,0,2,4],"End":[1,1,1,1,1,2,2,2,2,3,5,5,5,6,6,1,1,2,2,3,3,3,3,5,4,6,2,5,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,3,1,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9995754361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","is_personal","radio","radio","popular","Любимое радио","is_personal","алиса","алиса","врубать","врубать","мой","мой","мою","мою","маяк,рация","индивидуальный,интимный,кадровый,личный,свой,собственный,субъективный,частный","дорогой,друг,милый,муж,мужчина,народный,нравиться,популярный","включать,врубаться","radio,радиосвязь,радиоцентр,рация,фм","алиска,алисочка","индивидуальный","любовь","alisa","alisa","vrubi","vrubat","moyu","moy","personalnuyu","personalny","radiostantsiyu","radiostantsiya","lyubimoe","lyubimy,lyubit","\"album\"","\"movie\"","\"6837\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса вруби мою персональную радиостанцию любимое","Text":"алиса вруби мою персональную радиостанцию любимое","TokenBegin":[0,11,22,29,54,79],"TokenEnd":[10,21,28,53,78,93],"Tokens":"алиса вруби мою персональную радиостанцию любимое"}
а 'включи'(action_request/custom.music.action_request:autoplay) рекомендательное радио 'незнакомое'(stream/custom.music.stream:personal:never-heard) моё	{"Entities":{"Begin":[0,1,1,1,1,3,3,3,5,0,0,1,1,5,5,5,5,0,0,4,1,4,2,0,0,1,1,2,2,3,3,4,4,5,5,4,3,3,0],"End":[1,2,2,2,2,4,4,4,6,1,1,2,2,6,6,6,6,1,1,5,2,5,3,1,1,2,2,3,3,4,4,5,5,6,6,6,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9995111227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5469999909,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","autoplay","launch_command","play","play","radio","radio","popular","is_personal","а","а","включать","включать","мой","мой","моё","моё","are","же,но,только,что","анонимный,безымянный,икс,неведомый,неизвестный,некто,необычный,нетрадиционный,новый,случайный,темный,чужой","включаться,врубать,запускать","знакомый,незнакомец,незнакомка,неизвестно","рекомендация","a","a","vklyuchi","vklyuchat","rekomendatelnoe","rekomendatelny","radio","radio","neznakomoe","neznakomy","moe","moy","yam349204838","\"movie\"","\"6820\"","\"track\""]},"FstText":"а включи рекомендательное радио незнакомое моё","Text":"а включи рекомендательное радио незнакомое моё","TokenBegin":[0,3,16,49,60,81],"TokenEnd":[2,15,48,59,80,87],"Tokens":"а включи рекомендательное радио незнакомое мое"}
'включи'(action_request/custom.music.action_request:autoplay) 'мою волну'(stream/custom.music.stream:user:onyourwave)	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,1,1,1,1,2,0,0,0,1,1,2,2,1,2,2,2,1,2],"End":[1,1,1,1,2,3,3,1,1,2,2,2,2,3,1,1,1,2,2,3,3,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05395433679,0,0,0,0.9460456371],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.ambient_sound","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","is_personal","playlist/103372440:1902","sea_sounds","включать","включать","мой","мой","мою","мою","барашек,бурун,вал,волнение,волос,колебание,масть,подъем,прибой,руно,сигнал,фронт,шерсть","включаться,врубать,запускать","vklyuchi","vklyuchat","moyu","moy","volnu","volna","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи мою волну","Text":"включи мою волну","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"включи мою волну"}
'включи'(action_request/custom.music.action_request:autoplay) мою волну 'новое'(stream/custom.music.stream:personal:recent-tracks)	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,3,3,3,0,0,1,1,1,1,3,2,0,3,0,0,1,1,2,2,3,3,1,2,2,2,1,2],"End":[1,1,1,1,2,3,3,4,4,4,4,1,1,2,2,2,2,4,3,1,4,1,1,2,2,3,3,4,4,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05395433679,0,0,0,0.9460456371],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.ambient_sound","custom.special_playlist","custom.fm_radio_station","custom.novelty","custom.quasar_video_screen","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","is_personal","playlist/103372440:1902","sea_sounds","Новое радио","new","new_screen","new_video","включать","включать","мой","мой","мою","мою","второй,другой,молодой,новизна,новинка,нововведение,новость,новшество,обнова,обновка,последний","барашек,бурун,вал,волнение,волос,колебание,масть,подъем,прибой,руно,сигнал,фронт,шерсть","включаться,врубать,запускать","последний","vklyuchi","vklyuchat","moyu","moy","volnu","volna","novoe","novoe,novy","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи мою волну новое","Text":"включи мою волну новое","TokenBegin":[0,13,20,31],"TokenEnd":[12,19,30,41],"Tokens":"включи мою волну новое"}
'включи'(action_request/custom.music.action_request:autoplay) радиостанцию 'лучшее'(stream/custom.music.stream:user:onyourwave)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,2,1,2,0,1,0,0,1,1,2,2,2,2,1,1],"End":[1,1,1,1,2,2,2,3,1,1,3,2,3,1,2,1,1,2,2,3,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","chart","включать","включать","добрый,классный,красивый,крутой,полезный,сильный,теплый","маяк,рация","крутой,хорошо","включаться,врубать,запускать","radio,радиосвязь,радиоцентр,рация,фм","vklyuchi","vklyuchat","radiostantsiyu","radiostantsiya","luchshee","horoshiy","\"movie\"","\"movie\"","\"6837\"","\"track\""]},"FstText":"включи радиостанцию лучшее","Text":"включи радиостанцию лучшее","TokenBegin":[0,13,38],"TokenEnd":[12,37,50],"Tokens":"включи радиостанцию лучшее"}
'включи'(action_request/custom.music.action_request:autoplay) персональную личную волну 'забытая'(stream/custom.music.stream:personal:missed-likes)	{"Entities":{"Begin":[0,0,0,0,3,3,0,0,2,4,3,1,0,1,0,0,1,1,2,2,3,3,4,4,3,4,3,3,3,4],"End":[1,1,1,1,4,4,1,1,3,5,4,2,1,2,1,1,2,2,3,3,4,4,5,5,4,5,4,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05395433679,0.4545454681,0,0,0.9460456371,0.5454545617],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","playlist/103372440:1902","sea_sounds","включать","включать","домашний,свой","извинять,прощать","барашек,бурун,вал,волнение,волос,колебание,масть,подъем,прибой,руно,сигнал,фронт,шерсть","индивидуальный,интимный,кадровый,личный,свой,собственный,субъективный,частный","включаться,врубать,запускать","индивидуальный","vklyuchi","vklyuchat","personalnuyu","personalny","lichnuyu","lichny","volnu","volna","zabytaya","zabyty,zabyvat","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи персональную личную волну забытая","Text":"включи персональную личную волну забытая","TokenBegin":[0,13,38,51,62],"TokenEnd":[12,37,50,61,76],"Tokens":"включи персональную личную волну забытая"}
