text	mock
новости медузы	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1],"End":[2,2,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8429999948,0.3399181664,0,0,0,0.6600818038],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.skill","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["for_training_20","meduzaio","вести","известие","ньюс","news","весть","novosti","novost","meduzy","meduza","yam339900428","\"album\"","\"movie\"","\"movie\"","\"darkspace\"","\"track\""]},"FstText":"новости медузы","Text":"новости медузы","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"новости медузы"}
новости от рбк	{"Entities":{"Begin":[2,2,2,0,0,0,0,0,0,0,1,1,2,2,0,1,2],"End":[3,3,3,1,1,1,1,1,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.tv_channel_suggest","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["rbc","РБК","rbк","вести","известие","ньюс","news","весть","novosti","novost","ot","ot","rbk","rbk","\"movie\"","\"movie\"","\"www.rbc.ru\""]},"FstText":"новости от рбк","Text":"новости от рбк","TokenBegin":[0,15,20],"TokenEnd":[14,19,26],"Tokens":"новости от рбк"}
новости московского комсомольца	{"Entities":{"Begin":[1,1,1,2,0,0,0,2,0,0,0,0,1,1,2,2,1,0,1,1,1],"End":[2,2,3,3,1,1,1,3,1,1,1,1,2,2,3,3,3,1,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9340000153,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.geo_adjective","custom.fm_radio_station","custom.news_topic","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.geo","fst.geo"],"Value":["москва","Москва FM","mk","Комсомольская правда","известие","ньюс","вести","комсомол","news","весть","novosti","novost","moskovskogo","moskovskiy","komsomoltsa","komsomolets","ruw61396","\"movie\"","\"www.mk.ru\"","{\"city\":{\"id\":103817,\"name\":\"Московский\"}}","{\"city\":{\"id\":103817,\"name\":\"Московский\"}}"]},"FstText":"новости московского комсомольца","Text":"новости московского комсомольца","TokenBegin":[0,15,38],"TokenEnd":[14,37,60],"Tokens":"новости московского комсомольца"}
новости культуры	{"Entities":{"Begin":[1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1],"End":[2,2,2,1,1,1,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5600000024,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.news_topic","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.soft"],"Value":["Культура","culture","кultura","известие","ньюс","вести","культ","news","культурно","весть","novosti","novost","kultury","kultura","ruw2931799","\"movie\"","\"cultures\""]},"FstText":"новости культуры","Text":"новости культуры","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"новости культуры"}
Включи Радио Культура	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,2,0,0,1,0,0,1,2,1,0,0,1,1,2,2,1,1,1,2],"End":[1,1,1,1,2,2,2,3,3,3,1,1,3,1,1,2,1,1,2,3,2,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.news_topic","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","culture","кultura","Культура","включать","включать","культурно","включаться","врубать","radio","включение","запускать","фм","культ","fm","vklyuchi","vklyuchat","radio","radio","kultura","kultura","\"movie\"","\"6820\"","\"www.cultradio.ru\"","\"cultures\""]},"FstText":"включи радио культура","Text":"Включи Радио Культура","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Tokens":"включи радио культура"}
Радио Культура запусти	{"Entities":{"Begin":[0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,0,2,2,2,1,0,2,2,2,2,2,0,2,0,0,1,1,2,2,0,0,0,1],"End":[1,1,1,2,2,2,3,3,3,3,3,3,3,3,2,1,3,3,3,2,1,3,3,3,3,3,1,3,1,1,2,2,3,3,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.news_topic","custom.tv_channel","custom.fm_radio_station","custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["radio","radio","popular","culture","кultura","Культура","launch_command","play","autoplay","activate","play","запускать","запускать","запускаться","культурно","fm","пуск","запуск","активировать","культ","radio","загружать","включаться","загружаться","включать","запуститься","фм","пускать","radio","radio","kultura","kultura","zapusti","zapuskat","\"movie\"","\"6820\"","\"www.cultradio.ru\"","\"cultures\""]},"FstText":"радио культура запусти","Text":"Радио Культура запусти","TokenBegin":[0,11,28],"TokenEnd":[10,27,42],"Tokens":"радио культура запусти"}
включай Вести ФМ	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,2,1,0,0,0,1,2,1,1,1,1,0,2,1,0,0,1,1,2,2,1,0,1,1,1,1],"End":[1,1,1,1,2,3,3,3,1,1,3,2,1,1,1,2,3,2,2,2,2,1,3,2,1,1,2,2,3,3,3,1,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840000272,0.9399999976,0.02702702768,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.music","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","Вести FM","Вести FM","radio","radio","включать","включать","радио","вести","врубать","включение","включаться","весть","радиостанция","сводка","вестник","новость","news","запускать","fm","известие","vklyuchay","vklyuchat","vesti","vesti","fm","fm","ruw1015603","yam339582844","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"включай вести фм","Text":"включай Вести ФМ","TokenBegin":[0,15,26],"TokenEnd":[14,25,30],"Tokens":"включай вести фм"}
включи серебряный дождь	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,2,2,2,0,0,1,2,0,0,2,2,1,2,0,0,0,0,1,1,2,2,1,2,1,1],"End":[1,1,1,1,2,3,3,3,3,3,3,3,1,1,2,3,1,1,3,3,2,3,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5059999824,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fm_radio_station","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","Серебряный дождь","Серебряный дождь","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","включать","включать","серебристый","дождливый","включаться","врубать","ливень","дождик","серебро","осадки","включение","запускать","vklyuchi","vklyuchat","serebryany","serebryany","dozhd","dozhd","ruw350908","\"movie\"","\"www.silver.ru\"","\"track\""]},"FstText":"включи серебряный дождь","Text":"включи серебряный дождь","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"включи серебряный дождь"}
поставь радио серебряный дождь	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,3,3,3,3,3,3,0,0,0,3,3,2,1,0,1,3,0,1,0,3,0,2,0,0,1,1,2,2,3,3,1,3,1,2,2],"End":[1,1,1,1,2,2,2,3,4,4,4,4,4,4,4,1,1,1,4,4,3,2,1,2,4,1,2,1,4,1,3,1,1,2,2,3,3,4,4,2,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.fm_radio_station","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["autoplay","play","play","launch_command","radio","radio","popular","Серебряный дождь","Серебряный дождь","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","поставь","поставь","поставка","дождик","дождливый","серебристый","radio","доставка","фм","осадки","поставать","fm","завозить","ливень","поставщик","серебро","postav","postavlyat","radio","radio","serebryany","serebryany","dozhd","dozhd","\"movie\"","\"movie\"","\"6820\"","\"www.silver.ru\"","\"track\""]},"FstText":"поставь радио серебряный дождь","Text":"поставь радио серебряный дождь","TokenBegin":[0,15,26,47],"TokenEnd":[14,25,46,57],"Tokens":"поставь радио серебряный дождь"}
алиса включи радио	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,0,0,1,1,2,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,1,1,2,2,0,2,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,1,1,2,2,3,2,1,1,1,1,2,1,1,2,3,3,1,2,1,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9993163347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","radio","radio","popular","алиса","алиса","включать","включать","фм","включаться","алиска","alice","alisa","яндекс","включение","алисик","yandex","запускать","radio","fm","алисочка","врубать","алисенок","alisa","alisa","vklyuchi","vklyuchat","radio","radio","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи радио","Text":"алиса включи радио","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"алиса включи радио"}
алиса новости фм	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,2,1,0,0,1,2,1,0,0,0,0,1,2,0,1,0,0,0,1,1,2,2,0,1,0],"End":[1,1,1,1,1,3,3,1,1,3,2,1,1,2,3,2,1,1,1,1,2,3,1,2,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.999397397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.additional_music_targets","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","radio","radio","алиса","алиса","радио","вести","алиска","alice","известие","радиостанция","news","alisa","яндекс","алисик","yandex","весть","fm","алисочка","ньюс","алисенок","alisa","alisa","novosti","novost","fm","fm","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса новости фм","Text":"алиса новости фм","TokenBegin":[0,11,26],"TokenEnd":[10,25,30],"Tokens":"алиса новости фм"}
алиса включи пожалуйста серебряный дождь	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,3,3,4,4,4,4,4,4,0,0,1,1,2,2,3,2,0,3,0,4,0,1,0,0,4,1,0,1,0,1,4,4,0,0,0,1,1,2,2,3,3,4,4,2,0,2,4,3,0,3],"End":[1,3,1,1,1,1,2,2,2,2,4,5,5,5,5,5,5,5,1,1,2,2,3,3,4,3,1,4,1,5,1,2,1,1,5,2,1,2,1,2,5,5,1,1,1,2,2,3,3,4,4,5,5,3,1,3,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995392561,0.9935761094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6399999857,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fm_radio_station","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","Серебряный дождь","Серебряный дождь","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","алиса","алиса","включать","включать","пожалуйста","пожалуйста","серебристый","пожалуй","yandex","серебро","алисик","осадки","алисенок","включаться","алисочка","alisa","ливень","запускать","алиска","врубать","яндекс","включение","дождливый","дождик","alice","alisa","alisa","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","serebryany","serebryany","dozhd","dozhd","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"www.silver.ru\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи пожалуйста серебряный дождь","Text":"алиса включи пожалуйста серебряный дождь","TokenBegin":[0,11,24,45,66],"TokenEnd":[10,23,44,65,76],"Tokens":"алиса включи пожалуйста серебряный дождь"}
