text	mock
сначала	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.offset","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["beginning","до,заново,опять","snachala","snachala"]},"FstText":"сначала","Text":"сначала","TokenBegin":[0],"TokenEnd":[14],"Tokens":"сначала"}
алиса сначала	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9944625497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.offset","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","beginning","алиса","алиса","до,заново,опять","алиска,алисочка","alisa","alisa","snachala","snachala","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сначала","Text":"алиса сначала","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса сначала"}
сначала поставь	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,0,1,0,0,1,1],"End":[1,2,2,2,2,2,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["beginning","autoplay","launch_command","play","play","поставлять","поставлять","поставь","поставь","до,заново,опять","продавать","snachala","snachala","postav","postavlyat"]},"FstText":"сначала поставь","Text":"сначала поставь","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"сначала поставь"}
играй еще раз	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,1,1,2,2,0,1,1,1],"End":[1,1,1,1,2,3,2,2,2,2,2,2,2,3,1,1,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5339999795,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","esche","esche","raz","raz","yam353542154","\"album\"","\"movie\"","\"track\""]},"FstText":"играй еще раз","Text":"играй еще раз","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"играй еще раз"}
Проиграй еще раз	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,0,0,0,1,1,2,2,1,1,1,1],"End":[1,1,1,1,2,3,2,2,2,2,2,2,1,2,3,1,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","ронять,сосать,терять,тратить,утрачивать","вдобавок,помимо,только","действие,если,когда,один","player,воспроизведение,воспроизводить,воспроизводиться,плеер,проигрыватель,проигрыш,прослушивать","proigray","proigryvat","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\""]},"FstText":"проиграй еще раз","Text":"Проиграй еще раз","TokenBegin":[0,17,24],"TokenEnd":[16,23,30],"Tokens":"проиграй еще раз"}
Можно еще раз ту что была	{"Entities":{"Begin":[2,0,1,1,5,1,1,1,1,1,1,4,4,3,0,1,5,2,4,0,5,0,0,1,1,2,2,3,3,4,4,5,5,1,4,1,3,4,1,3],"End":[3,1,2,3,6,2,2,2,2,2,2,5,5,4,1,2,6,3,5,1,6,1,1,2,2,3,3,4,4,5,5,6,6,2,5,3,4,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9962524772,0.9384155273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.scroll_next_action","custom.market_again","custom.tense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","scroll_next_action","market_again","past","ещё","ещё","еще","еще","еще","еще","что","что","to,too,two","возможно","вдобавок,помимо,только","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","действие,если,когда,один","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","возможно,надо","возможно","mozhno","mozhno","esche","esche","raz","raz","tu","tot","chto","chto","byla","byt","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"можно еще раз ту что была","Text":"Можно еще раз ту что была","TokenBegin":[0,11,18,25,30,37],"TokenEnd":[10,17,24,29,36,45],"Tokens":"можно еще раз ту что была"}
ну ка еще спой ту	{"Entities":{"Begin":[0,2,3,3,3,0,0,1,1,2,2,2,2,2,2,4,3,0,2,0,0,1,1,2,2,3,3,4,4,2,2,4,2],"End":[3,3,4,4,4,1,1,2,2,3,3,3,3,3,3,5,4,1,3,1,1,2,2,3,3,4,4,5,5,3,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9281038046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.action_request","custom.launch_command","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","autoplay","launch_command","music","ну","ну","ка","ка","ещё","ещё","еще","еще","еще","еще","to,too,two","петь","и","вдобавок,помимо,только","nu","nu","ka","ka","esche","esche","spoy","spet,spoy","tu","tot","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну ка еще спой ту","Text":"ну ка еще спой ту","TokenBegin":[0,5,10,17,26],"TokenEnd":[4,9,16,25,30],"Tokens":"ну ка еще спой ту"}
Спой ка еще раз	{"Entities":{"Begin":[1,0,0,0,2,2,1,1,2,2,2,2,2,2,0,2,3,0,0,1,1,2,2,3,3,2,2,2],"End":[2,1,1,1,3,4,2,2,3,3,3,3,3,3,1,3,4,1,1,2,2,3,3,4,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9801843762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.player_type","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","music","scroll_next_action","market_again","ка","ка","ещё","ещё","еще","еще","еще","еще","петь","вдобавок,помимо,только","действие,если,когда,один","spoy","spet,spoy","ka","ka","esche","esche","raz","raz","\"album\"","\"movie\"","\"track\""]},"FstText":"спой ка еще раз","Text":"Спой ка еще раз","TokenBegin":[0,9,14,21],"TokenEnd":[8,13,20,27],"Tokens":"спой ка еще раз"}
Маловато будет еще раз давай	{"Entities":{"Begin":[1,1,2,2,4,1,1,2,2,2,2,2,2,4,4,4,2,1,0,3,0,0,0,1,1,2,2,3,3,4,4,2,2,4,2,4],"End":[2,2,3,4,5,2,2,3,3,3,3,3,3,5,5,5,3,2,1,4,1,1,1,2,2,3,3,4,4,5,5,3,4,5,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.tense","custom.scroll_next_action","custom.market_again","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["prec_starts","future","scroll_next_action","market_again","yes","будет","будет","ещё","ещё","еще","еще","еще","еще","давай","давай","молодец,передавать,пока,предлагать,представлять,проводить,читать","вдобавок,помимо,только","прямо,сейчас,стоп,уже","мало,недостаточно","действие,если,когда,один","маленько,мало","malovato","malovato","budet","budet","esche","esche","raz","raz","davay","davat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"маловато будет еще раз давай","Text":"Маловато будет еще раз давай","TokenBegin":[0,17,28,35,42],"TokenEnd":[16,27,34,41,52],"Tokens":"маловато будет еще раз давай"}
Сбацай снова	{"Entities":{"Begin":[1,0,1,0,0,1,1,1,1,1],"End":[2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.1912878752,0,0.8087121248],"Source":["","","","","","","","","",""],"Type":["custom.market_again","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["market_again","слепить,сыграть","вновь,заново,опять,сначала","sbatsay","sbatsat","snova","snova","\"album\"","\"movie\"","\"track\""]},"FstText":"сбацай снова","Text":"Сбацай снова","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"сбацай снова"}
включи это еще раз	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,1,1,2,2,2,2,2,2,1,2,3,0,0,0,1,1,2,2,3,3,2,1,2,2],"End":[1,1,1,1,2,3,4,1,1,2,2,3,3,3,3,3,3,2,3,4,1,1,1,2,2,3,3,4,4,3,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","this","scroll_next_action","market_again","включать","включать","это","это","ещё","ещё","еще","еще","еще","еще","вот,оно,то","вдобавок,помимо,только","действие,если,когда,один","включаться,врубать,запускать","vklyuchi","vklyuchat","eto","eto","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи это еще раз","Text":"включи это еще раз","TokenBegin":[0,13,20,27],"TokenEnd":[12,19,26,33],"Tokens":"включи это еще раз"}
Зачетный трек еще раз	{"Entities":{"Begin":[1,1,2,2,2,2,2,2,2,2,1,2,3,0,0,1,1,2,2,3,3,2,1,2,1,2,1,2],"End":[2,2,3,4,3,3,3,3,3,3,2,3,4,1,1,2,2,3,3,4,4,4,2,3,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5649999976,0.6666666865,0.9948093891,0.3333333433,0,0.6324921846,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["track","music","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","вдобавок,помимо,только","действие,если,когда,один","zachetny","zachetny","trek","trek","esche","esche","raz","raz","yam348591986","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"зачетный трек еще раз","Text":"Зачетный трек еще раз","TokenBegin":[0,17,26,33],"TokenEnd":[16,25,32,39],"Tokens":"зачетный трек еще раз"}
давай ка снова	{"Entities":{"Begin":[1,0,2,0,0,1,1,2,0,0,0,1,1,2,2,2,0,2,0,2],"End":[2,1,3,1,1,2,2,3,1,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8841230273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1912878752,0,0,0,0.8087121248],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","market_again","давай","давай","ка","ка","вновь,заново,опять,сначала","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","ka","ka","snova","snova","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай ка снова","Text":"давай ка снова","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"давай ка снова"}
классный трек давай еще раз	{"Entities":{"Begin":[0,0,1,1,2,3,3,2,2,3,3,3,3,3,3,4,3,2,1,0,0,0,1,1,2,2,3,3,4,4,2,0,1,3,1,2,3,1,2,3],"End":[1,1,2,2,3,4,5,3,3,4,4,4,4,4,4,5,4,3,2,1,1,1,2,2,3,3,4,4,5,5,5,1,2,4,2,3,5,2,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773999989,0.8629999757,0.6666666865,0.9948093891,0.3333333433,0,0,0.6324921846,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.video_top","custom.catalog_section","custom.player_type","custom.confirmation","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["is_user_stream","top_video","track","music","yes","scroll_next_action","market_again","давай","давай","ещё","ещё","еще","еще","еще","еще","действие,если,когда,один","вдобавок,помимо,только","молодец,передавать,пока,предлагать,представлять,проводить,читать","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","красивый,крутой,хороший","klassny","klassny","trek","trek","davay","davat","esche","esche","raz","raz","yam342632466","yam344241083","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"классный трек давай еще раз","Text":"классный трек давай еще раз","TokenBegin":[0,17,26,37,44],"TokenEnd":[16,25,36,43,50],"Tokens":"классный трек давай еще раз"}
Жги еще раз	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,2,0,0,0,0,1,1,2,2,0,1,0,1,0,0,1],"End":[2,3,2,2,2,2,2,2,2,3,1,1,1,1,2,2,3,3,1,2,1,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9528619647,0.9948093891,0,0,0,0.04713804647,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","бросать,курить,мотать,палить,переводить,прогуливать,проматывать,расходовать,сжигать,топить,щипать","жжение,зажигать,зажигаться,обжигать,обжигаться,поджигать,разжигать,растапливать,сжигание,сжигать,щипать","zhgi","zhech","esche","esche","raz","raz","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"жги еще раз","Text":"Жги еще раз","TokenBegin":[0,7,14],"TokenEnd":[6,13,20],"Tokens":"жги еще раз"}
Сделай еще раз красиво	{"Entities":{"Begin":[1,1,3,0,0,1,1,1,1,1,1,0,1,2,0,3,0,0,1,1,2,2,3,3,3,1,1,1,0,0],"End":[2,3,4,1,1,2,2,2,2,2,2,1,2,3,1,4,1,1,2,2,3,3,4,4,4,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8330000043,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","custom.mood","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["scroll_next_action","market_again","beautiful","сделать","сделать","ещё","ещё","еще","еще","еще","еще","проехать,создавать","вдобавок,помимо,только","действие,если,когда,один","создавать","beautiful,красивенький,красивый","sdelay","sdelat","esche","esche","raz","raz","krasivo","krasivo","yam344944188","\"album\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай еще раз красиво","Text":"Сделай еще раз красиво","TokenBegin":[0,13,20,27],"TokenEnd":[12,19,26,41],"Tokens":"сделай еще раз красиво"}
