text	mock
а 'по времени'(route_action_type)	{"Entities":{"Begin":[0,1,2,2,0,0,1,1,2,2,2,1,2,0,2],"End":[1,3,3,3,1,1,2,2,3,3,3,2,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9978764057,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.tv_channel","custom.settings","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","how_long","vremya","datetime","а","а","по","по","время","время","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а по времени","Text":"а по времени","TokenBegin":[0,3,8],"TokenEnd":[2,7,22],"Tokens":"а по времени"}
а 'время в пути'(route_action_type)	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,2,2,1,3,1,2,0,1,2],"End":[1,2,2,4,1,1,2,2,3,3,2,4,2,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9981645942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.tv_channel","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","datetime","vremya","how_long","а","а","время","время","в","в","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а время в пути","Text":"а время в пути","TokenBegin":[0,3,14,17],"TokenEnd":[2,13,16,25],"Tokens":"а время в пути"}
а 'как долго'(route_action_type)	{"Entities":{"Begin":[0,1,2,0,0,1,1,2,2,2,2,2,1,0],"End":[1,3,3,1,1,2,2,3,3,3,3,3,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9962373972,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["","how_long","how_long","а","а","как","как","долго","долго","долгий","длиться","медленно","\"movie\"","\"track\""]},"FstText":"а как долго","Text":"а как долго","TokenBegin":[0,3,10],"TokenEnd":[2,9,20],"Tokens":"а как долго"}
'сколько'(route_action_type) 'ехать'(route_type) 'по времени'(route_action_type)	{"Entities":{"Begin":[0,1,2,3,3,0,0,2,2,3,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,3,2,3,3],"End":[1,2,4,4,4,1,1,3,3,4,4,1,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","custom.route_action_type","custom.tv_channel","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","non_pedestrian","how_long","vremya","datetime","сколько","сколько","по","по","время","время","сколка","путешествие","уезжать","сколька","выезжать","ездить","проехать","проезжать","съездить","прокатиться","поехать","добираться","передвигаться","сколко","сумма","приезжать","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько ехать по времени","Text":"сколько ехать по времени","TokenBegin":[0,15,26,31],"TokenEnd":[14,25,30,45],"Tokens":"сколько ехать по времени"}
нет 'сколько'(route_action_type) мне 'ехать'(route_type)	{"Entities":{"Begin":[0,2,0,0,1,2,3,0,0,1,1,2,2,0,3,3,1,3,3,3,3,3,3,0,3,3,1,1,3,1,3,0,2,0,2],"End":[1,3,1,1,2,3,4,1,1,2,2,3,3,1,4,4,2,4,4,4,4,4,4,1,4,4,2,2,4,2,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9932940006,0.9433309436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.route_action_type","custom.special_location","custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","no","prec_now","how_long","near_me","non_pedestrian","нет","нет","сколько","сколько","мне","мне","нету","приезжать","передвигаться","сколка","съездить","путешествие","добираться","ездить","выезжать","прокатиться","net","поехать","уезжать","сколька","сколко","проехать","сумма","проезжать","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет сколько мне ехать","Text":"нет сколько мне ехать","TokenBegin":[0,7,22,29],"TokenEnd":[6,21,28,39],"Tokens":"нет сколько мне ехать"}
'сколько километров'(route_action_type)	{"Entities":{"Begin":[0,0,1,0,0,0,0,0,0,1],"End":[1,2,2,1,1,1,1,1,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.track"],"Value":["how_long","how_far","how_far","сколько","сколько","сколка","сколька","сколко","сумма","\"track\""]},"FstText":"сколько километров","Text":"сколько километров","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"сколько километров"}
а 'сколько километров'(route_action_type)	{"Entities":{"Begin":[0,1,1,2,0,0,1,1,1,1,1,1,0,2],"End":[1,2,3,3,1,1,2,2,2,2,2,2,1,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9992477894,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.track","sys.track"],"Value":["","how_long","how_far","how_far","а","а","сколько","сколько","сколька","сумма","сколко","сколка","\"track\"","\"track\""]},"FstText":"а сколько километров","Text":"а сколько километров","TokenBegin":[0,3,18],"TokenEnd":[2,17,38],"Tokens":"а сколько километров"}
а 'сколько в километрах'(route_action_type)	{"Entities":{"Begin":[0,1,1,2,3,0,0,1,1,2,2,1,1,1,1,2,0,3],"End":[1,2,4,4,4,1,1,2,2,3,3,2,2,2,2,3,1,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9992641807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","how_long","how_far","how_far","how_far","а","а","сколько","сколько","в","в","сколька","сумма","сколко","сколка","\"movie\"","\"track\"","\"track\""]},"FstText":"а сколько в километрах","Text":"а сколько в километрах","TokenBegin":[0,3,18,21],"TokenEnd":[2,17,20,41],"Tokens":"а сколько в километрах"}
а 'в километрах'(route_action_type)	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,0,2],"End":[1,3,3,1,1,2,2,2,1,3],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9975078106,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","sys.films_100_750","sys.track","sys.track"],"Value":["","how_far","how_far","а","а","в","в","\"movie\"","\"track\"","\"track\""]},"FstText":"а в километрах","Text":"а в километрах","TokenBegin":[0,3,6],"TokenEnd":[2,5,26],"Tokens":"а в километрах"}
а 'в километрах это сколько'(route_action_type)	{"Entities":{"Begin":[0,1,2,3,1,4,0,0,1,1,3,3,4,4,4,4,4,4,1,3,0,2],"End":[1,3,3,4,5,5,1,1,2,2,4,4,5,5,5,5,5,5,2,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9988640547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.current","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","how_far","how_far","this","how_far","how_long","а","а","в","в","это","это","сколько","сколько","сколка","сколька","сколко","сумма","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а в километрах это сколько","Text":"а в километрах это сколько","TokenBegin":[0,3,6,27,34],"TokenEnd":[2,5,26,33,48],"Tokens":"а в километрах это сколько"}
а 'в километрах сколько'(route_action_type)	{"Entities":{"Begin":[0,1,2,1,2,3,0,0,1,1,3,3,3,3,3,3,1,0,2],"End":[1,3,3,4,4,4,1,1,2,2,4,4,4,4,4,4,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9988380075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","how_far","how_far","how_far","how_far","how_long","а","а","в","в","сколько","сколько","сумма","сколька","сколко","сколка","\"movie\"","\"track\"","\"track\""]},"FstText":"а в километрах сколько","Text":"а в километрах сколько","TokenBegin":[0,3,6,27],"TokenEnd":[2,5,26,41],"Tokens":"а в километрах сколько"}
а 'в километрах сколько будет'(route_action_type) 'этот путь'(route_type)	{"Entities":{"Begin":[0,1,2,1,2,3,4,4,5,0,0,1,1,3,3,4,4,5,5,4,3,3,3,3,6,1,6,0,2,5],"End":[1,3,3,4,4,4,5,5,6,1,1,2,2,4,4,5,5,6,6,5,4,4,4,4,7,2,7,1,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9993779659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.tense","custom.expected_change","custom.current","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","how_far","how_far","how_far","how_far","how_long","future","prec_starts","this","а","а","в","в","сколько","сколько","будет","будет","этот","этот","возможно","сумма","сколька","сколко","сколка","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а в километрах сколько будет этот путь","Text":"а в километрах сколько будет этот путь","TokenBegin":[0,3,6,27,42,53,62],"TokenEnd":[2,5,26,41,52,61,70],"Tokens":"а в километрах сколько будет этот путь"}
а 'в км'(route_action_type)	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,0],"End":[1,3,3,1,1,2,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3],"Quality":[0.9957976341,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","sys.films_100_750","sys.track"],"Value":["","how_far","how_far","а","а","в","в","\"movie\"","\"track\""]},"FstText":"а в км","Text":"а в км","TokenBegin":[0,3,6],"TokenEnd":[2,5,10],"Tokens":"а в км"}
а 'расстояние'(route_action_type)	{"Entities":{"Begin":[0,1,0,0,1,0,1],"End":[1,2,1,1,2,1,2],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3],"Quality":[0.9991154075,0,0,0,0.6470000148,0,0],"Source":["","","","","","",""],"Type":["nonsense","custom.route_action_type","device.iot.common","user.iot.common","entity_search.music","sys.track","sys.track"],"Value":["","how_far","а","а","yam319799171","\"track\"","\"track\""]},"FstText":"а расстояние","Text":"а расстояние","TokenBegin":[0,3],"TokenEnd":[2,23],"Tokens":"а расстояние"}
а 'какое это расстояние'(route_action_type)	{"Entities":{"Begin":[0,2,3,0,0,1,1,2,2,1,1,1,1,2,0,3],"End":[1,3,4,1,1,2,2,3,3,2,2,2,2,3,1,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9994387031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","this","how_far","а","а","какой","какой","это","это","каков","каки","каково","кака","\"movie\"","\"track\"","\"track\""]},"FstText":"а какое это расстояние","Text":"а какое это расстояние","TokenBegin":[0,3,14,21],"TokenEnd":[2,13,20,41],"Tokens":"а какое это расстояние"}
а 'километраж'(route_action_type)	{"Entities":{"Begin":[0,1,0,0,0],"End":[1,2,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-4,-4,-3],"Quality":[0.9990092516,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","custom.route_action_type","device.iot.common","user.iot.common","sys.track"],"Value":["","how_far","а","а","\"track\""]},"FstText":"а километраж","Text":"а километраж","TokenBegin":[0,3],"TokenEnd":[2,23],"Tokens":"а километраж"}
а 'километраж какой'(route_action_type)	{"Entities":{"Begin":[0,1,0,0,2,2,2,2,2,2,0],"End":[1,2,1,1,3,3,3,3,3,3,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9994243383,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.track"],"Value":["","how_far","а","а","какой","какой","каков","каки","каково","кака","\"track\""]},"FstText":"а километраж какой","Text":"а километраж какой","TokenBegin":[0,3,24],"TokenEnd":[2,23,34],"Tokens":"а километраж какой"}
а 'километраж'(route_action_type) 'сколько'(route_action_type)	{"Entities":{"Begin":[0,1,1,2,0,0,2,2,2,2,2,2,0],"End":[1,2,3,3,1,1,3,3,3,3,3,3,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9993243217,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.track"],"Value":["","how_far","how_far","how_long","а","а","сколько","сколько","сколко","сколка","сумма","сколька","\"track\""]},"FstText":"а километраж сколько","Text":"а километраж сколько","TokenBegin":[0,3,24],"TokenEnd":[2,23,38],"Tokens":"а километраж сколько"}
скажи 'расстояние'(route_action_type)	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,0,0,1],"End":[1,1,2,1,1,1,1,2,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5580000281,0.8579999804,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","entity_search.music","entity_search.music","sys.films_100_750","sys.track"],"Value":["ask","list_todo_reminders_action","how_far","скажи","скажи","скажи","скажи","yam319799171","yam338847122","\"movie\"","\"track\""]},"FstText":"скажи расстояние","Text":"скажи расстояние","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"скажи расстояние"}
скажи 'расстояние'(route_action_type) по 'этому'(what_to) маршруту	{"Entities":{"Begin":[0,0,1,3,0,0,0,0,2,2,3,3,4,0,0,2,3,4,1],"End":[1,1,2,4,1,1,1,1,3,3,4,4,5,1,1,3,4,5,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.7929999828,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.route_action_type","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["ask","list_todo_reminders_action","how_far","this","скажи","скажи","скажи","скажи","по","по","это","это","проехать","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажи расстояние по этому маршруту","Text":"скажи расстояние по этому маршруту","TokenBegin":[0,11,32,37,48],"TokenEnd":[10,31,36,47,64],"Tokens":"скажи расстояние по этому маршруту"}
'какое расстояние'(route_action_type)	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,1,1],"End":[2,2,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0.6470000148,0],"Source":["","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.track"],"Value":["how_far","how_far","какой","какой","каково","каков","каки","кака","yam319799171","\"track\""]},"FstText":"какое расстояние","Text":"какое расстояние","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"какое расстояние"}
'расстояние в километрах'(route_action_type) 'сколько'(route_action_type)	{"Entities":{"Begin":[0,0,1,2,0,1,2,3,1,1,3,3,3,3,3,3,1,0,2],"End":[1,3,3,3,4,4,4,4,2,2,4,4,4,4,4,4,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["how_far","how_far","how_far","how_far","how_far","how_far","how_far","how_long","в","в","сколько","сколько","сумма","сколька","сколко","сколка","\"movie\"","\"track\"","\"track\""]},"FstText":"расстояние в километрах сколько","Text":"расстояние в километрах сколько","TokenBegin":[0,21,24,45],"TokenEnd":[20,23,44,59],"Tokens":"расстояние в километрах сколько"}
'сколько в километрах'(route_action_type)	{"Entities":{"Begin":[0,0,1,2,0,0,1,1,0,0,0,0,1,2],"End":[1,3,3,3,1,1,2,2,1,1,1,1,2,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["how_long","how_far","how_far","how_far","сколько","сколько","в","в","сколка","сколька","сколко","сумма","\"movie\"","\"track\""]},"FstText":"сколько в километрах","Text":"сколько в километрах","TokenBegin":[0,15,18],"TokenEnd":[14,17,38],"Tokens":"сколько в километрах"}
'расстояние в километрах'(route_action_type)	{"Entities":{"Begin":[0,0,1,2,1,1,0,1,0,2],"End":[1,3,3,3,2,2,1,2,1,3],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.5299999714,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.preposition","user.iot.preposition","entity_search.music","sys.films_100_750","sys.track","sys.track"],"Value":["how_far","how_far","how_far","how_far","в","в","yam319799171","\"movie\"","\"track\"","\"track\""]},"FstText":"расстояние в километрах","Text":"расстояние в километрах","TokenBegin":[0,21,24],"TokenEnd":[20,23,44],"Tokens":"расстояние в километрах"}
а по 'прямой'(what_to) 'сколько'(route_action_type)	{"Entities":{"Begin":[0,1,2,3,0,0,1,1,3,3,2,3,3,3,3,1,2,0],"End":[1,3,3,4,1,1,2,2,4,4,3,4,4,4,4,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9989193678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.tv_channel","custom.route_action_type","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","direct","pryamoj","how_long","а","а","по","по","сколько","сколько","напрямую","сумма","сколька","сколко","сколка","\"movie\"","\"movie\"","\"track\""]},"FstText":"а по прямой сколько","Text":"а по прямой сколько","TokenBegin":[0,3,8,21],"TokenEnd":[2,7,20,35],"Tokens":"а по прямой сколько"}
