text	mock
мне такое не нравится	{"Entities":{"Begin":[0,1,2,3,0,0,2,2,2,0,0,3,3,0,0,1,1,2,2,3,3,0,2,0,3],"End":[1,2,3,4,1,1,3,3,3,1,1,4,4,1,1,2,2,3,3,4,4,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.need_similar","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","need_similar","no","is_personal","мне","мне","не","не","ne","ja","мы","любить","понравиться","mne","ya","takoe","takoy","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне такое не нравится","Text":"мне такое не нравится","TokenBegin":[0,7,18,23],"TokenEnd":[6,17,22,39],"Tokens":"мне такое не нравится"}
больше не включай	{"Entities":{"Begin":[1,2,2,2,2,0,0,0,0,0,0,1,1,2,2,1,0,2,0,0,1,1,2,2,2,0,1,1],"End":[2,3,3,3,3,1,1,1,1,1,1,2,2,3,3,2,1,3,1,1,2,2,3,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859999895,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","autoplay","launch_command","play","play","больше","больше","большой","большой","большой","большой","не","не","включать","включать","ne","часть","включаться,врубать,запускать","bolshe","bolshe","ne","ne","vklyuchay","vklyuchat","yam339582844","\"movie\"","\"movie\"","\"track\""]},"FstText":"больше не включай","Text":"больше не включай","TokenBegin":[0,13,18],"TokenEnd":[12,17,32],"Tokens":"больше не включай"}
это плохо	{"Entities":{"Begin":[1,0,0,0,0,1,0,0,1,1,0],"End":[2,1,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9598042965,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","this","это","это","вот,оно,то","два","eto","eto","ploho","ploho","\"movie\""]},"FstText":"это плохо","Text":"это плохо","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"это плохо"}
больше не включай эту песню	{"Entities":{"Begin":[1,2,2,2,2,3,4,4,0,0,0,0,0,0,1,1,2,2,1,4,3,0,2,4,0,0,1,1,2,2,3,3,4,4,2,0,1,4,1],"End":[2,3,3,3,3,4,5,5,1,1,1,1,1,1,2,2,3,3,2,5,4,1,3,5,1,1,2,2,3,3,4,4,5,5,3,1,2,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6660000086,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","autoplay","launch_command","play","play","this","track","music","больше","больше","большой","большой","большой","большой","не","не","включать","включать","ne","мелодия,музыка,стихотворение","настоящий","часть","включаться,врубать,запускать","мелодия,музыка,песенка","bolshe","bolshe","ne","ne","vklyuchay","vklyuchat","etu","etot","pesnyu","pesnya","yam339582844","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"больше не включай эту песню","Text":"больше не включай эту песню","TokenBegin":[0,13,18,33,40],"TokenEnd":[12,17,32,39,50],"Tokens":"больше не включай эту песню"}
выключи нахуй	{"Entities":{"Begin":[1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1],"End":[2,1,1,1,2,2,1,2,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.989554882,0,0,0,0,0,0,0,0,0,0,0,0,0.6970000267,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.swear","fst.swear","sys.track"],"Value":["","cancel_action","выключать","выключать","нахуй","нахуй","закрывать,отключать","блять,ебаный,хуй","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","nahuy","nahuy","yam31944608","\"swear\"","\"swear\"","\"track\""]},"FstText":"выключи нахуй","Text":"выключи нахуй","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи нахуй"}
эта песня мне не нравится	{"Entities":{"Begin":[0,1,1,2,3,4,0,0,2,2,3,3,2,3,2,1,0,4,1,4,0,0,1,1,2,2,3,3,4,4,1,2,2],"End":[1,2,2,3,4,5,1,1,3,3,4,4,3,4,3,2,1,5,2,5,1,1,2,2,3,3,4,4,5,5,2,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","custom.special_location","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","music","near_me","no","is_personal","эта","эта","мне","мне","не","не","ja","ne","мы","мелодия,музыка,стихотворение","настоящий","любить","мелодия,музыка,песенка","понравиться","eta","etot","pesnya","pesnya","mne","ya","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"track\""]},"FstText":"эта песня мне не нравится","Text":"эта песня мне не нравится","TokenBegin":[0,7,18,25,30],"TokenEnd":[6,17,24,29,46],"Tokens":"эта песня мне не нравится"}
песня говно	{"Entities":{"Begin":[0,0,1,0,1,0,0,0,1,1,0,0,1,1],"End":[1,1,2,1,2,1,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8669999838,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.swear","fst.swear"],"Value":["track","music","гадость,гнусь,дерьмо,дрянь,какашка,кал,мразь,навоз,отстой,пакость,параша,погань,стул,удобрение,фекалии,фигня,херня,экскременты","мелодия,музыка,стихотворение","говна,какашка","мелодия,музыка,песенка","pesnya","pesnya","govno","gavno","yam338149456","\"movie\"","\"swear\"","\"swear\""]},"FstText":"песня говно","Text":"песня говно","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"песня говно"}
что за говно	{"Entities":{"Begin":[0,0,1,1,1,2,1,0,2,0,0,1,1,2,2,0,0,1,2,2],"End":[1,1,2,2,2,3,2,1,3,1,1,2,2,3,3,1,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear"],"Value":["что","что","за","за","the","гадость,гнусь,дерьмо,дрянь,какашка,кал,мразь,навоз,отстой,пакость,параша,погань,стул,удобрение,фекалии,фигня,херня,экскременты","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","говна,какашка","chto","chto","za","za","govno","gavno","\"artist\"","\"movie\"","\"movie\"","\"swear\"","\"swear\""]},"FstText":"что за говно","Text":"что за говно","TokenBegin":[0,7,12],"TokenEnd":[6,11,22],"Tokens":"что за говно"}
нет не нравится	{"Entities":{"Begin":[1,0,0,1,2,0,0,1,1,1,0,2,0,2,0,0,1,1,2,2,0,1,0,2],"End":[3,1,1,2,3,1,1,2,2,2,1,3,1,3,1,1,2,2,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9217550755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","no","is_personal","нет","нет","не","не","ne","нету","любить","нету","понравиться","net","net","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет не нравится","Text":"нет не нравится","TokenBegin":[0,7,12],"TokenEnd":[6,11,28],"Tokens":"нет не нравится"}
не надо эту песню	{"Entities":{"Begin":[0,0,0,1,2,3,3,0,0,1,1,1,1,0,2,1,3,1,3,0,0,1,1,2,2,3,3,0,0,3],"End":[1,2,2,2,3,4,4,1,1,2,2,2,2,1,3,2,4,2,4,1,1,2,2,3,3,4,4,2,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7360000014,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["no","cancel_action","no","wish","this","track","music","не","не","надо","надо","надо","надо","ne","настоящий","время,момент,нужно,час","мелодия,музыка,стихотворение","можно","мелодия,музыка,песенка","ne","ne","nado","nado","etu","etot","pesnyu","pesnya","yam330997425","\"movie\"","\"movie\""]},"FstText":"не надо эту песню","Text":"не надо эту песню","TokenBegin":[0,5,14,21],"TokenEnd":[4,13,20,31],"Tokens":"не надо эту песню"}
больше никогда не включай эту песню	{"Entities":{"Begin":[2,3,3,3,3,4,5,5,0,0,0,0,0,0,2,2,3,3,2,5,4,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,3,0,1,2,5,0,2],"End":[3,4,4,4,4,5,6,6,1,1,1,1,1,1,3,3,4,4,3,6,5,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,4,1,2,3,6,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574000001,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["no","autoplay","launch_command","play","play","this","track","music","больше","больше","большой","большой","большой","большой","не","не","включать","включать","ne","мелодия,музыка,стихотворение","настоящий","часть","включаться,врубать,запускать","мелодия,музыка,песенка","bolshe","bolshe","nikogda","nikogda","ne","ne","vklyuchay","vklyuchat","etu","etot","pesnyu","pesnya","yam339582844","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"больше никогда не включай эту песню","Text":"больше никогда не включай эту песню","TokenBegin":[0,13,28,33,48,55],"TokenEnd":[12,27,32,47,54,65],"Tokens":"больше никогда не включай эту песню"}
алиса мне не нравится	{"Entities":{"Begin":[0,0,0,0,0,1,2,3,0,0,1,1,2,2,2,1,3,1,0,3,0,0,1,1,2,2,3,3,0,1,0,1],"End":[1,1,1,1,1,2,3,4,1,1,2,2,3,3,3,2,4,2,1,4,1,1,2,2,3,3,4,4,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9665288329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","near_me","no","is_personal","алиса","алиса","мне","мне","не","не","ne","ja","любить","мы","алиска,алисочка","понравиться","alisa","alisa","mne","ya","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса мне не нравится","Text":"алиса мне не нравится","TokenBegin":[0,11,18,23],"TokenEnd":[10,17,22,39],"Tokens":"алиса мне не нравится"}
никогда больше не включай эту песню	{"Entities":{"Begin":[2,3,3,3,3,4,5,5,1,1,1,1,1,1,2,2,3,3,2,5,4,1,3,5,0,0,1,1,2,2,3,3,4,4,5,5,3,0,2,5,0,2],"End":[3,4,4,4,4,5,6,6,2,2,2,2,2,2,3,3,4,4,3,6,5,2,4,6,1,1,2,2,3,3,4,4,5,5,6,6,4,2,3,6,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6449999809,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["no","autoplay","launch_command","play","play","this","track","music","больше","больше","большой","большой","большой","большой","не","не","включать","включать","ne","мелодия,музыка,стихотворение","настоящий","часть","включаться,врубать,запускать","мелодия,музыка,песенка","nikogda","nikogda","bolshe","bolshe","ne","ne","vklyuchay","vklyuchat","etu","etot","pesnyu","pesnya","yam339582844","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"никогда больше не включай эту песню","Text":"никогда больше не включай эту песню","TokenBegin":[0,15,28,33,48,55],"TokenEnd":[14,27,32,47,54,65],"Tokens":"никогда больше не включай эту песню"}
дизлайк	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0.7889999747,0],"Source":["","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.films_100_750"],"Value":["dislike","дизлайка,дизлайков","dizlayk","dizlayk","ruw6979512","\"movie\""]},"FstText":"дизлайк","Text":"дизлайк","TokenBegin":[0],"TokenEnd":[14],"Tokens":"дизлайк"}
мне не нравится это	{"Entities":{"Begin":[0,1,2,3,0,0,1,1,3,3,0,1,0,3,2,2,0,0,1,1,2,2,3,3,0,3,0],"End":[1,2,3,4,1,1,2,2,4,4,1,2,1,4,3,3,1,1,2,2,3,3,4,4,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","no","is_personal","this","мне","мне","не","не","это","это","ja","ne","мы","вот,оно,то","любить","понравиться","mne","ya","ne","ne","nravitsya","nravitsya","eto","eto","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне не нравится это","Text":"мне не нравится это","TokenBegin":[0,7,12,29],"TokenEnd":[6,11,28,35],"Tokens":"мне не нравится это"}
