text	mock
посоветуй 'смешные'(film_genre) 'мультики'(content_type)	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,2,2,1,0,0,0,1,1,2,2,2,2],"End":[1,1,2,2,3,3,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,3,3,3,2,2,3,3,2,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.video_film_genre","custom.news_topic","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["choose","recommend","comedy","kurezy","animated","children","Мультфильмы","cartoon","шутливый","прикольно","придурошный","юморист","шутка","прикол","прикольный","забавный","мультя","funny","веселенький","смешно","угарный","смеяться","забавно","юмор","посмеяться","мультфильм","веселый","анимационный","мульт","мультяшка","нелепый","смех","мультяшный","мультсериал","ржачный","советовать","posovetuy","posovetovat","smeshnye","smeshnoy","multiki","multik","\"movie\"","\"movie\""]},"FstText":"посоветуй смешные мультики","Text":"посоветуй смешные мультики","TokenBegin":[0,19,34],"TokenEnd":[18,33,50],"Tokens":"посоветуй смешные мультики"}
давай 'приключенческие'(film_genre) 'мультики'(content_type)	{"Entities":{"Begin":[0,0,1,2,2,2,2,2,1,2,2,2,2,2,2,0,0,1,1,2,2,0,2,2,0],"End":[1,1,2,3,3,3,3,3,2,3,3,3,3,3,3,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.903660953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_film_genre","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","adventure","animated","children","Мультфильмы","cartoon","анимационный","приключение","мультя","мультяшка","мультсериал","мульт","мультяшный","мультфильм","davay","davat","priklyuchencheskie","priklyuchencheskiy","multiki","multik","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай приключенческие мультики","Text":"давай приключенческие мультики","TokenBegin":[0,11,42],"TokenEnd":[10,41,58],"Tokens":"давай приключенческие мультики"}
подбери 'фантастические'(film_genre) 'мультики'(content_type)	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,2,1,2,2,2,2,2,2,1,0,0,1,1,2,2,2,1,2,1,2],"End":[1,1,1,2,3,3,3,3,3,2,3,3,3,3,3,3,2,1,1,2,2,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5490000248,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.market_buy_goods","custom.video_film_genre","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["choose","recommend","market_buy_goods","science_fiction","animated","children","Мультфильмы","cartoon","анимационный","фэнтези","мультя","мультяшка","мультсериал","мульт","мультяшный","мультфильм","фантастика","podberi","podbirat","fantasticheskie","fantasticheskiy","multiki","multik","ruw5056615","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"подбери фантастические мультики","Text":"подбери фантастические мультики","TokenBegin":[0,15,44],"TokenEnd":[14,43,60],"Tokens":"подбери фантастические мультики"}
порекомендуй 'мультики'(content_type) 'для детей'(film_genre)	{"Entities":{"Begin":[0,1,1,1,1,1,2,3,3,3,3,3,3,2,2,0,3,1,3,3,3,1,1,1,3,3,3,0,3,3,1,0,3,3,3,3,3,1,3,1,3,0,0,1,1,2,2,3,3,1,2,3,1,3],"End":[1,2,2,2,2,4,4,4,4,4,4,4,4,3,3,1,4,2,4,4,4,2,2,2,4,4,4,1,4,4,2,1,4,4,4,4,4,2,4,2,4,1,1,2,2,3,3,4,4,2,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","custom.tv_channel_suggest","custom.video_film_genre","custom.fairy_tale","custom.genre","custom.market_vendor","custom.fm_radio_station","custom.tv_genre","custom.video_film_genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["recommend","animated","children","Мультфильмы","cartoon","Мультики детям","childrens","track/3398274","forchildren","vendor","Детское радио","children","childrens","для","для","советовать","младенец","мульт","дочка","детишки","дет","мультяшка","мультсериал","анимационный","детский","детка","малышка","рекомендация","baby","малыш","мультфильм","рекомендовать","возраст","детство","ребеночек","ребенка","грудничок","мультя","детеныш","мультяшный","дитя","porekomenduy","porekomendovat","multiki","multik","dlya","dlya","detey","rebenok","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"порекомендуй мультики для детей","Text":"порекомендуй мультики для детей","TokenBegin":[0,25,42,49],"TokenEnd":[24,41,48,59],"Tokens":"порекомендуй мультики для детей"}
покажи 'семейные'(film_genre) 'мультики'(content_type)	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,0,0,2,1,2,2,1,2,2,1,1,2,2,1,0,0,1,1,2,2,0,2,0,2,0,0],"End":[1,1,1,1,1,2,3,3,3,3,1,1,3,2,3,3,2,3,3,2,2,3,3,2,1,1,2,2,3,3,1,3,1,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_film_genre","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","family","animated","children","Мультфильмы","cartoon","показывать","показывать","мультяшка","супружеский","анимационный","мультя","родитель","мульт","мультсериал","family","семья","мультфильм","мультяшный","семей","pokazhi","pokazyvat","semeynye","semeyny","multiki","multik","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи семейные мультики","Text":"покажи семейные мультики","TokenBegin":[0,13,30],"TokenEnd":[12,29,46],"Tokens":"покажи семейные мультики"}
порекомендуй 'комедии'(film_genre)	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1],"End":[1,2,2,2,2,2,1,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_film_genre","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["recommend","comedy","кomediya","шалун","комедийный","кинокомедия","рекомендация","рекомендовать","comedy","советовать","porekomenduy","porekomendovat","komedii","komediya","\"movie\"","\"movie\""]},"FstText":"порекомендуй комедии","Text":"порекомендуй комедии","TokenBegin":[0,25],"TokenEnd":[24,39],"Tokens":"порекомендуй комедии"}
найди 'детективы'(film_genre)	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1],"End":[1,1,1,2,2,1,1,2,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track"],"Value":["search","list_todo_reminders_action","find","detective","сыщик","поиск","поискать","детективный","искать","naydi","nahodit","detektivy","detektiv","\"movie\"","\"movie\"","\"2707\"","\"track\""]},"FstText":"найди детективы","Text":"найди детективы","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"найди детективы"}
посоветуй 'научную фантастику'(film_genre)	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,2,2,0,0,0,1,1,2,2,2,2,1,1],"End":[1,1,2,3,3,3,3,3,3,3,1,1,1,2,2,3,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.video_film_genre","custom.video_film_genre","custom.video_film_genre","custom.tv_channel_suggest","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.geo","fst.geo"],"Value":["choose","recommend","science_video","science_fiction","science_fiction","Фантастика","фантик","фэнтези","сумерки","фантастический","советовать","posovetuy","posovetovat","nauchnuyu","nauchny","fantastiku","fantastika","\"movie\"","\"movie\"","{\"metro_station\":{\"id\":102017,\"name\":\"Научная\"}}","{\"metro_station\":{\"id\":102017,\"name\":\"Научная\"}}"]},"FstText":"посоветуй научную фантастику","Text":"посоветуй научную фантастику","TokenBegin":[0,19,34],"TokenEnd":[18,33,54],"Tokens":"посоветуй научную фантастику"}
порекомендуй 'драмы'(film_genre)	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1],"End":[1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.6609170437,0.02931740507,0,0,0,0.3097655475],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.tv_channel_suggest","custom.video_film_genre","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.currency","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["recommend","Драма","drama","popular","драматург","драмтеатр","рекомендация","рекомендовать","советовать","porekomenduy","porekomendovat","dramy","drama","\"album\"","\"artist\"","\"AMD\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"порекомендуй драмы","Text":"порекомендуй драмы","TokenBegin":[0,25],"TokenEnd":[24,35],"Tokens":"порекомендуй драмы"}
посоветуй 'криминальное'(film_genre) 'кино'(content_type)	{"Entities":{"Begin":[0,0,2,2,2,2,2,2,1,2,2,1,1,2,2,0,2,1,2,1,2,2,2,2,0,0,1,1,2,2,1,1,2,1,2,2],"End":[1,1,3,3,3,3,3,3,2,3,3,2,2,3,3,1,3,2,3,2,3,3,3,3,1,1,2,2,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6190000176,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru"],"Value":["choose","recommend","video","movie","movies","films","films","popular","бандит","киношка","филма","уголовный","преступность","кинофильм","фильм","советовать","синема","криминал","kino","преступный","кинозал","кина","кинематограф","кинотеатр","posovetuy","posovetovat","kriminalnoe","kriminalny","kino","kino","kin-42c429f2..0","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\""]},"FstText":"посоветуй криминальное кино","Text":"посоветуй криминальное кино","TokenBegin":[0,19,44],"TokenEnd":[18,43,52],"Tokens":"посоветуй криминальное кино"}
хочу 'ужасы'(film_genre)	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1],"End":[1,1,1,2,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7659999728,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_film_genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["yes","wish","market_buy_goods","horror","хочу","хочу","стремиться","желание","хотеться","кошмар","захотеть","жуть","хоррор","ужастика","ужастик","пытаться","хочеш","захотеться","hochu","hotet","uzhasy","uzhas","yam327121621","\"movie\"","\"movie\""]},"FstText":"хочу ужасы","Text":"хочу ужасы","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"хочу ужасы"}
найди 'исторические'(film_genre) 'фильмы'(content_type)	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,2,0,0,1,2,1,0,2,2,2,2,2,2,0,0,1,1,2,2,2,2],"End":[1,1,1,2,3,3,3,3,3,1,1,2,3,2,1,3,3,3,3,3,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.video_film_genre","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["search","list_todo_reminders_action","find","historical","popular","films","films","movie","movies","искать","поискать","исторически","кина","историзм","поиск","кинотеатр","кино","киношка","кинофильм","kino","филма","naydi","nahodit","istoricheskie","istoricheskiy","filmy","film","\"movie\"","\"movie\""]},"FstText":"найди исторические фильмы","Text":"найди исторические фильмы","TokenBegin":[0,11,36],"TokenEnd":[10,35,48],"Tokens":"найди исторические фильмы"}
подбери 'приключения'(film_genre)	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,1,1,1,1,1],"End":[1,1,1,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.market_buy_goods","custom.video_film_genre","custom.tv_channel_suggest","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["choose","recommend","market_buy_goods","adventure","Приключения","приключенческий","podberi","podbirat","priklyucheniya","priklyuchenie","\"movie\"","\"movie\"","\"track\""]},"FstText":"подбери приключения","Text":"подбери приключения","TokenBegin":[0,15],"TokenEnd":[14,37],"Tokens":"подбери приключения"}
порекомендуй 'фантастику'(film_genre)	{"Entities":{"Begin":[0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1],"End":[1,2,2,2,2,1,2,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_film_genre","custom.tv_channel_suggest","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["recommend","science_fiction","Фантастика","фантик","фэнтези","рекомендация","сумерки","рекомендовать","советовать","фантастический","porekomenduy","porekomendovat","fantastiku","fantastika","\"movie\"","\"movie\""]},"FstText":"порекомендуй фантастику","Text":"порекомендуй фантастику","TokenBegin":[0,25],"TokenEnd":[24,45],"Tokens":"порекомендуй фантастику"}
посоветуй 'боевики'(film_genre)	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,1,1,1,1],"End":[1,1,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.video_film_genre","custom.tv_channel_suggest","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["choose","recommend","action","Боевики","боец","советовать","posovetuy","posovetovat","boeviki","boevik","\"movie\"","\"movie\""]},"FstText":"посоветуй боевики","Text":"посоветуй боевики","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"посоветуй боевики"}
