text	mock
алиса давай закончим	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,2,2,0,0,2,0,2,0,0,0,2,2,0,2,0,0,0,1,1,2,2,0,1,0,1],"End":[1,1,1,1,1,2,1,1,3,3,1,1,3,1,3,1,1,1,3,3,1,3,1,1,1,2,2,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9972820282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","алиса","алиса","заканчивать","заканчивать","алиска","alice","оканчивать","alisa","окончание","яндекс","алисик","yandex","переставать","завершать","алисочка","заканчиваться","алисенок","alisa","alisa","davay","davat","zakonchim","zakanchivat","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай закончим","Text":"алиса давай закончим","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"алиса давай закончим"}
алиса перестань	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9843165874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","переставать","переставать","перезагрузка","алиска","alice","некорректный","alisa","яндекс","алисик","yandex","заканчивать","утрачивать","расставаться","останавливать","заживать","алисочка","уходить","алисенок","alisa","alisa","perestan","perestavat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестань","Text":"алиса перестань","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса перестань"}
алиса прекрати играть	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,0,0,1,1,1,1,2,2,2,0,0,2,0,0,2,0,0,2,2,0,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,3,3,3,3,3,1,1,2,2,2,2,3,3,3,1,1,3,1,1,3,1,1,3,3,1,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9933124185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","autoplay","launch_command","play","алиса","алиса","прекращать","прекращать","прекрати","прекрати","играться","сыграть","игра","алиска","alice","поиграть","alisa","яндекс","play","алисик","yandex","game","поиграться","алисочка","приостанавливать","алисенок","alisa","alisa","prekrati","prekraschat","igrat","igrat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса прекрати играть","Text":"алиса прекрати играть","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"алиса прекрати играть"}
давай не будем играть	{"Entities":{"Begin":[0,1,3,3,3,3,3,1,1,3,3,3,2,3,3,3,3,0,0,1,1,2,2,3,3,0,1,2,0],"End":[1,2,4,4,4,4,4,2,2,4,4,4,3,4,4,4,4,1,1,2,2,3,3,4,4,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","no","play","play","autoplay","launch_command","play","не","не","игра","поиграть","поиграться","возможно","play","сыграть","играться","game","davay","davat","ne","ne","budem","byt","igrat","igrat","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай не будем играть","Text":"давай не будем играть","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,39],"Tokens":"давай не будем играть"}
завершить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["завершать","завершать","завершить","завершить","завершаться","закрывать","завершение","заканчиваться","окончание","закрытие","заканчивать","zavershit","zavershat"]},"FstText":"завершить","Text":"завершить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"завершить"}
алиса я больше не играю	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,1,1,2,2,2,2,2,2,3,3,0,0,0,4,4,4,0,0,4,4,0,4,0,2,4,0,2,0,0,1,1,2,2,3,3,4,4,0,1,2,3,0,1],"End":[1,1,1,1,1,2,4,1,1,2,2,3,3,3,3,3,3,4,4,1,1,1,5,5,5,1,1,5,5,1,5,1,3,5,1,3,1,1,2,2,3,3,4,4,5,5,1,2,3,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9991711378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","no","алиса","алиса","я","я","больше","больше","большой","большой","большой","большой","не","не","yandex","алисик","алисенок","поиграть","game","играться","алисочка","alisa","сыграть","игра","алиска","поиграться","яндекс","огромный","play","alice","гигантский","alisa","alisa","ya","ya","bolshe","bolshe","ne","ne","igrayu","igrat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я больше не играю","Text":"алиса я больше не играю","TokenBegin":[0,11,14,27,32],"TokenEnd":[10,13,26,31,42],"Tokens":"алиса я больше не играю"}
алиса игра закончена	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,0,0,2,2,2,0,0,1,0,0,1,0,2,1,0,2,0,2,1,0,1,2,1,0,0,1,1,2,2,0,1,0],"End":[1,1,1,1,1,2,2,2,2,2,1,1,3,3,3,1,1,2,1,1,2,1,3,2,1,3,1,3,2,1,2,3,2,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9965053797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.site_or_app","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.external_skill_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","app","track/24057267","popular","games","skill_type","алиса","алиса","заканчивать","заканчивать","завершать","yandex","алисик","видеоигра","алисенок","алисочка","сыграть","alisa","заканчиваться","играть","алиска","оканчивать","яндекс","переставать","game","alice","поиграться","окончание","поиграть","alisa","alisa","igra","igra","zakonchena","zakanchivat","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса игра закончена","Text":"алиса игра закончена","TokenBegin":[0,11,20],"TokenEnd":[10,19,38],"Tokens":"алиса игра закончена"}
алиса давай закончим играть в города	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,3,3,5,5,0,0,2,2,4,4,0,0,3,0,3,2,5,0,0,5,0,2,0,3,3,3,2,2,2,3,3,0,0,0,1,1,2,2,3,3,4,4,5,5,0,1,4,0,1],"End":[1,1,1,1,1,2,4,4,4,4,4,6,6,1,1,3,3,5,5,1,1,4,1,4,3,6,1,1,6,1,3,1,4,4,4,3,3,3,4,4,1,1,1,2,2,3,3,4,4,5,5,6,6,1,2,6,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9994317889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","play","play","autoplay","launch_command","play","for_training_36","playlist/103372440:1955","алиса","алиса","заканчивать","заканчивать","в","в","yandex","алисик","играться","алисенок","сыграть","окончание","городище","алисочка","alisa","населенный","алиска","завершать","яндекс","поиграть","поиграться","game","переставать","оканчивать","заканчиваться","игра","play","alice","alisa","alisa","davay","davat","zakonchim","zakanchivat","igrat","igrat","v","v","goroda","gorod","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай закончим играть в города","Text":"алиса давай закончим играть в города","TokenBegin":[0,11,22,39,52,55],"TokenEnd":[10,21,38,51,54,67],"Tokens":"алиса давай закончим играть в города"}
мне надоело играть	{"Entities":{"Begin":[0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0,0],"End":[1,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,1,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9210000038,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","play","play","autoplay","launch_command","play","мне","мне","игра","сыграть","играться","поиграть","play","game","поиграться","mne","ya","nadoelo","nadoedat","igrat","igrat","yam350889898","\"movie\"","\"track\""]},"FstText":"мне надоело играть","Text":"мне надоело играть","TokenBegin":[0,7,22],"TokenEnd":[6,21,34],"Tokens":"мне надоело играть"}
алиса завершить игру	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,0,0,1,1,1,1,2,0,0,1,0,0,0,2,1,0,2,1,2,1,0,2,1,2,1,1,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,3,3,3,3,3,1,1,2,2,2,2,3,1,1,2,1,1,1,3,2,1,3,2,3,2,1,3,2,3,2,2,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9994384646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","games","track/24057267","skill_type","app","алиса","алиса","завершать","завершать","завершить","завершить","поиграться","yandex","алисик","закрытие","алисенок","алисочка","alisa","game","заканчиваться","алиска","видеоигра","завершаться","сыграть","заканчивать","яндекс","поиграть","окончание","играть","закрывать","завершение","alice","alisa","alisa","zavershit","zavershat","igru","igra","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса завершить игру","Text":"алиса завершить игру","TokenBegin":[0,11,30],"TokenEnd":[10,29,38],"Tokens":"алиса завершить игру"}
алиса давай не будем играть	{"Entities":{"Begin":[0,0,0,0,0,1,2,4,4,4,4,4,0,0,2,2,4,0,0,4,0,3,0,0,0,4,4,4,4,4,0,0,0,0,1,1,2,2,3,3,4,4,0,1,2,3,0,1],"End":[1,1,1,1,1,2,3,5,5,5,5,5,1,1,3,3,5,1,1,5,1,4,1,1,1,5,5,5,5,5,1,1,1,1,2,2,3,3,4,4,5,5,1,2,3,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9967212081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","no","play","play","autoplay","launch_command","play","алиса","алиса","не","не","сыграть","алиска","alice","играться","alisa","возможно","яндекс","алисик","yandex","игра","play","game","поиграться","поиграть","алисочка","алисенок","alisa","alisa","davay","davat","ne","ne","budem","byt","igrat","igrat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай не будем играть","Text":"алиса давай не будем играть","TokenBegin":[0,11,22,27,38],"TokenEnd":[10,21,26,37,50],"Tokens":"алиса давай не будем играть"}
выключись выключись	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1],"End":[1,2,1,1,2,2,2,2,1,2,1,1,2,2,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8500000238,0.8382564187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","","выключаться","выключаться","выключаться","выключаться","вырубаться","отключаться","отключать","отключение","отключаться","отключение","выключение","отключать","вырубаться","выключать","выключать","выключение","vyklyuchis","vyklyuchatsya","vyklyuchis","vyklyuchatsya"]},"FstText":"выключись выключись","Text":"выключись выключись","TokenBegin":[0,19],"TokenEnd":[18,37],"Tokens":"выключись выключись"}
