text	mock
алиса добавь к моему заказу в макдональдсе еще один чизбургер	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,6,7,8,8,8,7,8,0,3,4,5,7,8,8,6,8,0,6,7,8,8,8,8,8],"End":[1,1,1,1,1,3,4,4,7,8,9,9,9,9,9,1,4,5,6,8,9,9,7,9,1,7,9,9,9,9,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995740056,0,0,0,0,0,0,0,0,0,0,0,0,0.2720000148,0.001616597059,0,0,0,0,0,0,0,0,0,0,0,0.7279999852,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.tv_channel_fixlist","custom.personality","custom.skill","custom.scroll_next_action","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","кplyus","yachan","is_personal","for_training_17","scroll_next_action","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса добавь к моему заказу в макдональдсе еще 1 чизбургер","Text":"алиса добавь к моему заказу в макдональдсе еще один чизбургер","TokenBegin":[0,11,24,27,38,51,54,79,86,95],"TokenEnd":[10,23,26,37,50,53,78,85,94,113],"Tokens":"алиса добавь к моему заказу в макдональдсе еще один чизбургер"}
алиса удали пожалуйста из моего заказа макфлури	{"Entities":{"Begin":[0,2,0,0,0,0,1,4,4,0,2,4,5,0,1,1],"End":[1,3,1,1,1,1,2,5,5,1,3,5,6,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994758964,0.988999784,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.personality","custom.tv_channel_fixlist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","is_personal","yachan","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"удали\"","\"удали\""]},"FstText":"алиса удали пожалуйста из моего заказа макфлури","Text":"алиса удали пожалуйста из моего заказа макфлури","TokenBegin":[0,11,22,43,48,59,72],"TokenEnd":[10,21,42,47,58,71,88],"Tokens":"алиса удали пожалуйста из моего заказа макфлури"}
алиса я хочу два биг мака две порции наггетсов и две больших кока колы	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,3,6,10,3,6,10,12,0,1,3,5,6,10,1,0,1,3,6,7,10,13,13,3,3,6,6,10,10,3,3,6,6,10,10,3,6,10],"End":[3,1,1,1,1,2,3,3,3,4,7,11,4,7,11,13,1,3,4,6,7,11,3,1,2,4,7,8,11,14,14,4,4,7,7,11,11,4,4,7,7,11,11,4,7,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9742814898,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0.7273907661,0.7273907661,0,0,0,0,0,0,0,0,0,0,0.2726092637,0.2726092637,0,0.2726092637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fuel_type","custom.fuel_type","custom.fuel_type","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","a92","a92","a92","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","2","2","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"алиса я хочу 2 биг мака 2 порции наггетсов и 2 больших кока колы","Text":"алиса я хочу два биг мака две порции наггетсов и две больших кока колы","TokenBegin":[0,11,14,23,30,37,46,53,66,85,88,95,110,119],"TokenEnd":[10,13,22,29,36,45,52,65,84,87,94,109,118,127],"Tokens":"алиса я хочу два биг мака две порции наггетсов и две больших кока колы"}
алиса закажи макчикен маккомбо большой	{"Entities":{"Begin":[0,0,0,0,0,0,4,0],"End":[1,1,1,1,1,1,5,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9995809197,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса закажи макчикен маккомбо большой","Text":"алиса закажи макчикен маккомбо большой","TokenBegin":[0,11,24,41,58],"TokenEnd":[10,23,40,57,72],"Tokens":"алиса закажи макчикен маккомбо большой"}
хочу заказать обед в макдональдсе на двоих	{"Entities":{"Begin":[0,0,0,0,2,4,5,4,0,6,6,3,6,4,4,2,6],"End":[1,1,1,1,3,5,7,5,1,7,7,4,7,5,5,3,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8445906639,0,0,0,0,0,0,0.6140000224,0.5170000196,0.5280145407,0.02198648453,0,0,0,0,0,0.4499990046],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.skill","custom.fm_radio_station","entity_search.org","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track"],"Value":["","yes","wish","market_buy_goods","track/35757534","for_training_17","Радио для двоих","ruw3425","yam327121621","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"хочу заказать обед в макдональдсе на двоих","Text":"хочу заказать обед в макдональдсе на двоих","TokenBegin":[0,9,26,35,38,63,68],"TokenEnd":[8,25,34,37,62,67,78],"Tokens":"хочу заказать обед в макдональдсе на двоих"}
дай мне картошку фри и колу	{"Entities":{"Begin":[1,0,1,0,0,1,2,1,5,5],"End":[2,1,2,2,1,2,3,2,6,6],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9984924793,0,0,0.7620000243,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.special_location","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["","list_todo_reminders_action","near_me","yam331725163","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"дай мне картошку фри и колу","Text":"дай мне картошку фри и колу","TokenBegin":[0,7,14,31,38,41],"TokenEnd":[6,13,30,37,40,49],"Tokens":"дай мне картошку фри и колу"}
алиса я хочу сделать заказ чикенбургер и большую колу пожалуйста	{"Entities":{"Begin":[0,9,0,0,0,0,1,2,2,2,0,1,4,9,1,0,1,8,8],"End":[3,10,1,1,1,1,2,3,3,3,1,3,5,10,3,1,2,9,9],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9952921271,0.9939517379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса я хочу сделать заказ чикенбургер и большую колу пожалуйста","Text":"алиса я хочу сделать заказ чикенбургер и большую колу пожалуйста","TokenBegin":[0,11,14,23,38,49,72,75,90,99],"TokenEnd":[10,13,22,37,48,71,74,89,98,119],"Tokens":"алиса я хочу сделать заказ чикенбургер и большую колу пожалуйста"}
алиса сделать заказ в макдональдс любимые блюда картофель по деревенски молочный коктейль клубника	{"Entities":{"Begin":[0,0,0,0,0,4,5,6,4,0,2,3,5,8,11,12,5,4,0,4,5,10],"End":[1,1,1,1,1,5,6,7,5,1,3,4,6,9,12,13,6,5,1,5,6,12],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995627999,0,0,0,0,0,0,0,0.5339999795,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.personality","custom.popular_goods","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","is_personal","popular","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"алиса сделать заказ в макдональдс любимые блюда картофель по деревенски молочный коктейль клубника","Text":"алиса сделать заказ в макдональдс любимые блюда картофель по деревенски молочный коктейль клубника","TokenBegin":[0,11,26,37,40,63,78,89,108,113,134,151,168],"TokenEnd":[10,25,36,39,62,77,88,107,112,133,150,167,184],"Tokens":"алиса сделать заказ в макдональдс любимые блюда картофель по деревенски молочный коктейль клубника"}
алиса мне чизбургер и кофе	{"Entities":{"Begin":[0,0,0,0,0,1,4,0,1,4,0,1],"End":[2,1,1,1,1,2,5,1,2,5,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9985733628,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.popular_goods","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","popular","\"movie\"","\"movie\"","\"3929\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса мне чизбургер и кофе","Text":"алиса мне чизбургер и кофе","TokenBegin":[0,11,18,37,40],"TokenEnd":[10,17,36,39,48],"Tokens":"алиса мне чизбургер и кофе"}
алиса будь добра убери пожалуйста один гамбургер из заказа	{"Entities":{"Begin":[0,4,0,0,0,0,2,3,5,5,5,1,5,5,0,1,4,5,6,8,5,5,0,2,5,5,5,5,5,5],"End":[3,5,1,1,1,1,3,4,6,6,6,3,6,6,1,2,5,6,7,9,6,6,1,3,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993947744,0.983887732,0,0,0,0,0,0,0,0,0,0.7799999714,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.cancel_action","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","track/34580101","cancel_action","Первый","pervyj","Радио 1","yam347023392","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса будь добра убери пожалуйста 1 гамбургер из заказа","Text":"алиса будь добра убери пожалуйста один гамбургер из заказа","TokenBegin":[0,11,20,31,42,63,72,91,96],"TokenEnd":[10,19,30,41,62,71,90,95,108],"Tokens":"алиса будь добра убери пожалуйста один гамбургер из заказа"}
мне пожалуйста чизбургер с колой	{"Entities":{"Begin":[0,0,3,0,1,0,4,4],"End":[2,1,4,1,2,1,5,5],"Flags":["","","","","","","",""],"LogProbability":[-10,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9991747141,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fm_radio_station","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["","near_me","Радио S","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"мне пожалуйста чизбургер с колой","Text":"мне пожалуйста чизбургер с колой","TokenBegin":[0,7,28,47,50],"TokenEnd":[6,27,46,49,60],"Tokens":"мне пожалуйста чизбургер с колой"}
алиса сделай заказ в макдональдс	{"Entities":{"Begin":[0,0,0,0,0,4,4,0,2,3,4,0,4,1,1],"End":[1,1,1,1,1,5,5,1,3,4,5,1,5,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996019006,0,0,0,0,0,0.8399999738,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"сделай\"","\"сделай\""]},"FstText":"алиса сделай заказ в макдональдс","Text":"алиса сделай заказ в макдональдс","TokenBegin":[0,11,24,35,38],"TokenEnd":[10,23,34,37,60],"Tokens":"алиса сделай заказ в макдональдс"}
привет помощник закажи мне на завтрак в макдональдсе кофе и пироженое	{"Entities":{"Begin":[0,3,3,5,5,7,8,0,3,5,6,8,7,7,0,3],"End":[1,4,4,6,6,8,9,1,4,6,7,9,8,8,1,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993941784,0.8348633647,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.fairy_tale","custom.fairy_tale","custom.skill","custom.popular_goods","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.track"],"Value":["","","near_me","playlist/738952754:1709","track/35757537","for_training_17","popular","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3929\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"привет помощник закажи мне на завтрак в макдональдсе кофе и пироженое","Text":"привет помощник закажи мне на завтрак в макдональдсе кофе и пироженое","TokenBegin":[0,13,30,43,50,55,70,73,98,107,110],"TokenEnd":[12,29,42,49,54,69,72,97,106,109,128],"Tokens":"привет помощник закажи мне на завтрак в макдональдсе кофе и пироженое"}
алиса еще хочу гамбургер	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,1,1,0,1,3,0,1],"End":[1,1,1,1,1,2,3,3,3,3,2,1,2,4,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9994137287,0,0,0,0,0,0,0,0,0.9750000238,0.9948093891,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.confirmation","custom.market_action","custom.market_buy_goods","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","yes","wish","market_buy_goods","yam339946956","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса еще хочу гамбургер","Text":"алиса еще хочу гамбургер","TokenBegin":[0,11,18,27],"TokenEnd":[10,17,26,45],"Tokens":"алиса еще хочу гамбургер"}
привет алиса не могла бы ты добавить в мой заказ еще картошку фри спасибо	{"Entities":{"Begin":[0,13,1,1,1,1,2,8,8,10,13,5,10,0,1,2,7,8,9,10,11,13,1,0,5,10,13],"End":[6,14,2,2,2,2,3,9,9,11,14,6,11,1,2,3,8,9,10,11,12,14,2,1,6,11,14],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991960526,0.966311276,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0,0,0,0,0,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.personality","custom.tv_channel_fixlist","custom.scroll_next_action","custom.fairy_tale","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","no","is_personal","yachan","scroll_next_action","track/35757544","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","\"track\""]},"FstText":"привет алиса не могла бы ты добавить в мой заказ еще картошку фри спасибо","Text":"привет алиса не могла бы ты добавить в мой заказ еще картошку фри спасибо","TokenBegin":[0,13,24,29,40,45,50,67,70,77,88,95,112,119],"TokenEnd":[12,23,28,39,44,49,66,69,76,87,94,111,118,133],"Tokens":"привет алиса не могла бы ты добавить в мой заказ еще картошку фри спасибо"}
алиса мне пожалуйста один бигмак и стаканчик колы	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,3,3,0,1,2,3,3,3,0,1,3,7,7,3,3,3,3,3],"End":[3,1,1,1,1,2,4,4,4,4,4,1,2,3,4,4,4,1,2,4,8,8,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994125962,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса мне пожалуйста 1 бигмак и стаканчик колы","Text":"алиса мне пожалуйста один бигмак и стаканчик колы","TokenBegin":[0,11,18,39,48,61,64,83],"TokenEnd":[10,17,38,47,60,63,82,91],"Tokens":"алиса мне пожалуйста один бигмак и стаканчик колы"}
алиса уберите пожалуйста с заказа картошку фри я решил что сегодня ее не буду	{"Entities":{"Begin":[0,2,0,0,0,0,3,7,11,12,9,11,0,2,4,5,7,9,10,11,12,13,0,7,10,13,10,10,10,10],"End":[1,3,1,1,1,1,4,8,12,13,10,12,1,3,5,6,8,10,11,12,13,14,1,8,11,14,11,11,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995772243,0.9992675185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fm_radio_station","custom.special_location","custom.current","custom.confirmation","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","Радио S","near_me","this","no","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"алиса уберите пожалуйста с заказа картошку фри я решил что сегодня ее не буду","Text":"алиса уберите пожалуйста с заказа картошку фри я решил что сегодня ее не буду","TokenBegin":[0,11,26,47,50,63,80,87,90,101,108,123,128,133],"TokenEnd":[10,25,46,49,62,79,86,89,100,107,122,127,132,141],"Tokens":"алиса уберите пожалуйста с заказа картошку фри я решил что сегодня ее не буду"}
