text	mock
алиса закажи мне пожалуйста чизбургер картошку фри и маленькую колу	{"Entities":{"Begin":[0,2,0,0,0,0,2,8,0,2,3,5,0,2,8,9,9],"End":[1,4,1,1,1,1,3,9,1,3,4,6,1,3,9,10,10],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995864034,0.9971678257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.genre","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","forchildren","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса закажи мне пожалуйста чизбургер картошку фри и маленькую колу","Text":"алиса закажи мне пожалуйста чизбургер картошку фри и маленькую колу","TokenBegin":[0,11,24,31,52,71,88,95,98,117],"TokenEnd":[10,23,30,51,70,87,94,97,116,125],"Tokens":"алиса закажи мне пожалуйста чизбургер картошку фри и маленькую колу"}
алиса сделай пожалуйста два биг тейсти картошку фри картошку по деревенски и макнаггетсы маленькую упаковочку	{"Entities":{"Begin":[0,2,0,0,0,0,3,13,3,0,2,3,6,8,9,0,3,13,1,1,3,3,3,3,3],"End":[1,3,1,1,1,1,4,14,4,1,3,4,7,9,10,1,4,14,2,2,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995927215,0.9982851148,0,0,0,0,0,0,0.7273907661,0,0,0,0,0,0,0,0.2726092637,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fuel_type","custom.genre","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","a92","forchildren","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"сделай\"","\"сделай\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"алиса сделай пожалуйста 2 биг тейсти картошку фри картошку по деревенски и макнаггетсы маленькую упаковочку","Text":"алиса сделай пожалуйста два биг тейсти картошку фри картошку по деревенски и макнаггетсы маленькую упаковочку","TokenBegin":[0,11,24,45,52,59,72,89,96,113,118,139,142,165,184],"TokenEnd":[10,23,44,51,58,71,88,95,112,117,138,141,164,183,204],"Tokens":"алиса сделай пожалуйста два биг тейсти картошку фри картошку по деревенски и макнаггетсы маленькую упаковочку"}
алиса помоги найти самое выгодное приложение для заказа в макдоналдсе	{"Entities":{"Begin":[0,0,0,0,0,2,2,5,0,5,6,7,8,9,0,9],"End":[2,1,1,1,1,3,3,6,1,6,7,8,9,10,1,10],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9707843661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.market_action","custom.video_action","custom.site_or_app","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","search","find","app","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса помоги найти самое выгодное приложение для заказа в макдоналдсе","Text":"алиса помоги найти самое выгодное приложение для заказа в макдоналдсе","TokenBegin":[0,11,24,35,46,63,84,91,104,107],"TokenEnd":[10,23,34,45,62,83,90,103,106,129],"Tokens":"алиса помоги найти самое выгодное приложение для заказа в макдоналдсе"}
я бы сейчас съела картошку фри кофе латте и что нибудь на сладкое	{"Entities":{"Begin":[0,6,0,6,9,0,2,4,9,6,0,2,2,2,2],"End":[5,13,1,7,10,1,3,5,10,7,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-25,-35,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9731026888,0.9960938096,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.popular_goods","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","","near_me","popular","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3929\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"я бы сейчас съела картошку фри кофе латте и что нибудь на сладкое","Text":"я бы сейчас съела картошку фри кофе латте и что нибудь на сладкое","TokenBegin":[0,3,8,21,32,49,56,65,76,79,86,99,104],"TokenEnd":[2,7,20,31,48,55,64,75,78,85,98,103,118],"Tokens":"я бы сейчас съела картошку фри кофе латте и что нибудь на сладкое"}
алиса убери один бигмак	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2],"End":[1,1,1,1,1,2,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995317459,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса убери 1 бигмак","Text":"алиса убери один бигмак","TokenBegin":[0,11,22,31],"TokenEnd":[10,21,30,43],"Tokens":"алиса убери один бигмак"}
привет алиса закажи пожалуйста пепси ноль пять картошку фри и кисло сладкий соус	{"Entities":{"Begin":[0,3,1,1,1,1,5,6,5,6,10,5,6,0,1,3,5,6,7,11,12,4,1,0,5,6,5,5,6,6,5,5,5],"End":[2,4,2,2,2,2,6,7,6,7,11,6,7,1,2,4,6,7,8,12,13,5,2,1,6,7,6,6,7,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996277094,0.9951108098,0,0,0,0,0,0,0.04156914353,0,0,0.9449279904,0.1304347813,0,0,0,0,0,0,0,0,0,0,0,0.0135028474,0.8695651889,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.epoch","custom.fuel_type","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","zeroes","a95","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.pepsico.ru\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","0","0","5","5","{\"hours\":0,\"minutes\":5}","{\"hours\":0,\"minutes\":5}","{\"minutes\":0,\"seconds\":5}"]},"FstText":"привет алиса закажи пожалуйста пепси 0 5 картошку фри и кисло сладкий соус","Text":"привет алиса закажи пожалуйста пепси ноль пять картошку фри и кисло сладкий соус","TokenBegin":[0,13,24,37,58,69,78,87,104,111,114,125,140],"TokenEnd":[12,23,36,57,68,77,86,103,110,113,124,139,148],"Tokens":"привет алиса закажи пожалуйста пепси ноль пять картошку фри и кисло сладкий соус"}
убери из моего заказа макфлурри делюкс	{"Entities":{"Begin":[0,2,2,2,3],"End":[1,3,3,3,4],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.cancel_action","custom.personality","custom.tv_channel_fixlist","sys.films_100_750","sys.films_100_750"],"Value":["cancel_action","is_personal","yachan","\"movie\"","\"movie\""]},"FstText":"убери из моего заказа макфлурри делюкс","Text":"убери из моего заказа макфлурри делюкс","TokenBegin":[0,11,16,27,40,59],"TokenEnd":[10,15,26,39,58,71],"Tokens":"убери из моего заказа макфлурри делюкс"}
алиса хочу сделать заказ из макдональдса	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,5,5,0,3,5,0,5],"End":[2,1,1,1,1,2,2,2,6,6,1,4,6,1,6],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9707878232,0,0,0,0,0,0,0,0,0.7369999886,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","wish","market_buy_goods","for_training_17","ruw3425","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса хочу сделать заказ из макдональдса","Text":"алиса хочу сделать заказ из макдональдса","TokenBegin":[0,11,20,35,46,51],"TokenEnd":[10,19,34,45,50,75],"Tokens":"алиса хочу сделать заказ из макдональдса"}
алиса убери из корзины большую колу	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,0,0,5,5],"End":[1,1,1,1,1,2,4,4,1,1,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9995812774,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.popular_goods","custom.directory","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","popular","корзина","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса убери из корзины большую колу","Text":"алиса убери из корзины большую колу","TokenBegin":[0,11,22,27,42,57],"TokenEnd":[10,21,26,41,56,65],"Tokens":"алиса убери из корзины большую колу"}
алиса можно мне пожалуйста колу гамбургер и картошку фри маленькую	{"Entities":{"Begin":[0,0,0,0,0,2,9,0,2,3,5,7,0,2,9,4,4],"End":[4,1,1,1,1,3,10,1,3,4,6,8,1,3,10,5,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9946975112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.genre","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","forchildren","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса можно мне пожалуйста колу гамбургер и картошку фри маленькую","Text":"алиса можно мне пожалуйста колу гамбургер и картошку фри маленькую","TokenBegin":[0,11,22,29,50,59,78,81,98,105],"TokenEnd":[10,21,28,49,58,77,80,97,104,123],"Tokens":"алиса можно мне пожалуйста колу гамбургер и картошку фри маленькую"}
алиса убери из моего заказа один гамбургер пожалуйста	{"Entities":{"Begin":[0,7,0,0,0,0,1,3,3,5,5,5,5,5,0,3,4,5,6,7,5,5,0,5,5,5,5,5,5],"End":[1,8,1,1,1,1,2,4,4,6,6,6,6,6,1,4,5,6,7,8,6,6,1,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995796084,0.9856132865,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.personality","custom.tv_channel_fixlist","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","is_personal","yachan","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса убери из моего заказа 1 гамбургер пожалуйста","Text":"алиса убери из моего заказа один гамбургер пожалуйста","TokenBegin":[0,11,22,27,38,51,60,79],"TokenEnd":[10,21,26,37,50,59,78,99],"Tokens":"алиса убери из моего заказа один гамбургер пожалуйста"}
алиса расскажи что можно взять на завтрак в макдональдсе	{"Entities":{"Begin":[0,0,0,0,0,1,1,6,6,8,8,2,0,2,6,7,8,0,8],"End":[2,1,1,1,1,2,2,7,7,9,9,3,1,3,7,8,9,1,9],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9281260967,0,0,0,0,0,0,0,0,0,0.7979999781,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.list_todo_reminders_action","custom.scroll_next_action","custom.fairy_tale","custom.fairy_tale","custom.skill","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","list_todo_reminders_action","scroll_next_action","playlist/738952754:1709","track/35757537","for_training_17","ruw3425","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса расскажи что можно взять на завтрак в макдональдсе","Text":"алиса расскажи что можно взять на завтрак в макдональдсе","TokenBegin":[0,11,28,35,46,57,62,77,80],"TokenEnd":[10,27,34,45,56,61,76,79,104],"Tokens":"алиса расскажи что можно взять на завтрак в макдональдсе"}
алиса оформи в макдональдсе доставку еды домой	{"Entities":{"Begin":[0,0,0,0,0,3,5,5,5,6,6,3,6,0,2,5,6,4,3,0,3,6],"End":[1,1,1,1,1,4,6,6,6,7,7,4,7,1,3,6,7,6,4,1,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996117949,0,0,0,0,0,0,0,0,0,0,0.5910000205,0.8596491218,0,0,0,0,0,0,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","custom.phone_types","custom.named_location","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","track/35757534","Еда","eda","home","home","ruw3425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"2913\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса оформи в макдональдсе доставку еды домой","Text":"алиса оформи в макдональдсе доставку еды домой","TokenBegin":[0,11,24,27,52,69,76],"TokenEnd":[10,23,26,51,68,75,86],"Tokens":"алиса оформи в макдональдсе доставку еды домой"}
алиса я хочу сделать в макдональдсе заказ обед два биг мака и две большие картошки фри ну можно еще две маленькие колы	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,5,7,8,12,18,19,20,5,8,12,18,19,0,1,4,6,8,10,12,14,18,19,1,5,0,5,1,7,8,12,18,19,21,21,8,8,12,12,19,19,8,8,12,12,19,19,8,12,19],"End":[3,1,1,1,1,2,3,3,3,6,8,9,13,19,20,21,6,9,13,19,20,1,3,5,7,9,11,13,15,19,20,3,6,1,6,2,8,9,13,19,20,22,22,9,9,13,13,20,20,9,9,13,13,20,20,9,13,20],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.987178266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77700001,0.7273907661,0.7273907661,0.9948093891,0.7273907661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2726092637,0.2726092637,0.004911536351,0.2726092637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.skill","custom.fairy_tale","custom.fuel_type","custom.fuel_type","custom.scroll_next_action","custom.fuel_type","custom.genre","entity_search.org","sys.album","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","for_training_17","track/35757534","a92","a92","scroll_next_action","a92","forchildren","ruw3425","\"album\"","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","2","2","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"алиса я хочу сделать в макдональдсе заказ обед 2 биг мака и 2 большие картошки фри ну можно еще 2 маленькие колы","Text":"алиса я хочу сделать в макдональдсе заказ обед два биг мака и две большие картошки фри ну можно еще две маленькие колы","TokenBegin":[0,11,14,23,38,41,66,77,86,93,100,109,112,119,134,151,158,163,174,181,188,207],"TokenEnd":[10,13,22,37,40,65,76,85,92,99,108,111,118,133,150,157,162,173,180,187,206,215],"Tokens":"алиса я хочу сделать в макдональдсе заказ обед два биг мака и две большие картошки фри ну можно еще две маленькие колы"}
одна порция маккомбо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1 порция маккомбо","Text":"одна порция маккомбо","TokenBegin":[0,9,22],"TokenEnd":[8,21,38],"Tokens":"одна порция маккомбо"}
алиса мне не надо напитка убери пожалуйста напиток	{"Entities":{"Begin":[0,6,0,0,0,0,1,2,2,2,3,5,0,1,6,0,1],"End":[5,7,1,1,1,1,2,3,4,4,4,6,1,3,7,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.985414505,0.9971389771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.cancel_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","no","cancel_action","no","wish","cancel_action","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса мне не надо напитка убери пожалуйста напиток","Text":"алиса мне не надо напитка убери пожалуйста напиток","TokenBegin":[0,11,18,23,32,47,58,79],"TokenEnd":[10,17,22,31,46,57,78,93],"Tokens":"алиса мне не надо напитка убери пожалуйста напиток"}
заказать в макдональдсе два пирожка с клубникой и два чая зеленых с сахаром	{"Entities":{"Begin":[2,3,4,5,8,9,10,11,3,8,1,3,4,6,8,9,12,9,2,2,3,8,9,10,3,3,8,8,3,3,8,8,3,8],"End":[3,4,5,6,9,10,11,12,4,9,2,4,5,7,9,10,13,10,3,3,4,9,10,11,4,4,9,9,4,4,9,9,4,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.7273907661,0.7273907661,0,0,0,0,0,0,0,0,0,0,0.2726092637,0.2726092637,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.skill","custom.fuel_type","custom.fairy_tale","custom.fm_radio_station","custom.fuel_type","custom.popular_goods","custom.fairy_tale","custom.fm_radio_station","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["for_training_17","a92","track/32860132","Радио S","a92","popular","playlist/738952754:1710","Радио S","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8762\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\"","\"track\"","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"заказать в макдональдсе 2 пирожка с клубникой и 2 чая зеленых с сахаром","Text":"заказать в макдональдсе два пирожка с клубникой и два чая зеленых с сахаром","TokenBegin":[0,17,20,45,52,67,70,89,92,99,106,121,124],"TokenEnd":[16,19,44,51,66,69,88,91,98,105,120,123,138],"Tokens":"заказать в макдональдсе два пирожка с клубникой и два чая зеленых с сахаром"}
