text	target
нансена сто два дробь один	нансена '102 / 1'("{102}  /  {1} ")
например два плюс два вы знаете сколько будет	например '2 плюс 2'("{2}  плюс  {2}  ") вы знаете сколько будет
нарымская восемьдесят пять дробь один	нарымская '85 / 1'("{85}  /  {1} ")
наряда плюс тринадцати	наряда 'плюс 13'("плюс  {13} ")
нахабино снт березка улица центральная дом тридцать один дробь семь	нахабино снт березка улица центральная дом '31 / 7'("{31}  /  {7} ")
нахимовский проспект дом сорок один дробь сорок пять корпус два	нахимовский проспект дом '41 / 45'("{41}  /  {45}  ") корпус 2
не выполняя построения найдите координаты точек пересечения графика функции игрек равно ноль целых пять десятых икс минус три осями координат	не выполняя построения найдите координаты точек пересечения графика функции игрек равно 0,5 икс 'минус 3'("минус  {3}  ") осями координат
независимости пятьдесят пять дробь один	независимости '55 / 1'("{55}  /  {1} ")
немировича данченко сто дробь один	немировича данченко '100 / 1'("{100}  /  {1} ")
нет сколько будет одна четвертая поделить на одну вторую	нет сколько будет '1/4 поделить на 1/2'("{1/4}  поделить  на  {1/2} ")
нижняя красносельская сорок дробь двенадцать корпус два	нижняя красносельская '40 / 12'("{40}  /  {12}  ") корпус 2
нихуя у нее разбег от минус пяти до плюс трех	нихуя у нее разбег от 'минус 5'("минус  {5}  ") до 'плюс 3'("плюс  {3} ")
ничто не случается дважды второй сезон пятая серия	ничто не случается 'дважды 2'("дважды  2  ") сезон 5 серия
новомосковская два дробь восемь	новомосковская '2 / 8'("{2}  /  {8} ")
новорязанский проспект тридцать один дробь семь корпус двадцать четыре хука плейс	новорязанский проспект '31 / 7'("{31}  /  {7}  ") корпус 24 хука плейс
новосадовая восемь дробь один	новосадовая '8 / 1'("{8}  /  {1} ")
ноль минус шесть сколько будет	'0 минус 6'("{0}  минус  {6}  ") сколько будет
ноль разделить на ноль	'0 разделить на 0'("{0}  разделить  на  {0} ")
ноль целых восемнадцать сотых умножить на сто	'0,18 умножить на 100'("{0,18}  умножить  на  {100} ")
ноль целых шестьдесят одна сотая умножить на двадцать три целых пять десятых в столбик	'0,61 умножить на 23,5'("{0,61}  умножить  на  {23,5}  ") в столбик
ночью плюс один	ночью 'плюс 1'("плюс  {1} ")
ночью плюс пятнадцать	ночью 'плюс 15'("плюс  {15} ")
ну алиса сто пятьдесят плюс сто пятьдесят	ну алиса '150 плюс 150'("{150}  плюс  {150} ")
ну давай с легких начнем один плюс один равно	ну давай с легких начнем '1 плюс 1'("{1}  плюс  {1}  ") равно
ну давай сколько будет двести умножить на семь	ну давай сколько будет '200 умножить на 7'("{200}  умножить  на  {7} ")
ну ладно сколько будет двести пятьдесят плюс пятьдесят	ну ладно сколько будет '250 плюс 50'("{250}  плюс  {50} ")
ну ладно тогда будем не хочешь по хорошему будем по плохому сколько будет двести плюс сто	ну ладно тогда будем не хочешь по хорошему будем по плохому сколько будет '200 плюс 100'("{200}  плюс  {100} ")
ну скажи сколько будет двести пятьдесят плюс пятьдесят	ну скажи сколько будет '250 плюс 50'("{250}  плюс  {50} ")
ну тогда две тысячи минус шестьдесят тысяч	ну тогда '2000 минус 60000'("{2000}  минус  {60000} ")
ну у меня минус пятнадцать я не согласен с тобой	ну у меня 'минус 15'("минус  {15}  ") я не согласен с тобой
ну четырнадцать сейчас минус восемнадцать облачно с прояснениями снег начался	ну 14 сейчас 'минус 18'("минус  {18}  ") облачно с прояснениями снег начался
ну это плюс один чувствуется	ну это 'плюс 1'("плюс  {1}  ") чувствуется
о том смысле два плюс два равно две тысячи пятьсот	о том смысле '2 плюс 2'("{2}  плюс  {2}  ") равно 2500
обручева дом тридцать дробь один строение два	обручева дом '30 / 1'("{30}  /  {1}  ") строение 2
один в квадрате плюс четыре умножить на один минус девять	1 в квадрате 'плюс 4'("плюс  {4}  ") 'умножить на 1'("умножить  на  {1}  ") 'минус 9'("минус  {9} ")
один запятая четыре умножить на два	'1,4 умножить на 2'("{1,4}  умножить  на  {2} ")
один миллион плюс два миллиона пятьсот тысяч сколько будет	'1000000 плюс 2500000'("{1000000}  плюс  {2500000}  ") сколько будет
один плюс два	'1 плюс 2'("{1}  плюс  {2} ")
один плюс миллион	'1 плюс 1000000'("{1}  плюс  {1000000} ")
один плюс ноль четыре сорок пять	'1 плюс 0'("{1}  плюс  {0}  ") 4 45
один плюс один	'1 плюс 1'("{1}  плюс  {1} ")
один плюс один два	'1 плюс 1'("{1}  плюс  {1}  ") 2
один плюс один равно	'1 плюс 1'("{1}  плюс  {1}  ") равно
один плюс шесть сколько будет	'1 плюс 6'("{1}  плюс  {6}  ") сколько будет
один умножить три умножить на восемнадцать	'1 умножить 3 умножить на 18'("{1}  умножить  {3}  умножить  на  {18} ")
одиннадцатая линия васильевского острова дом тридцать четыре дробь сорок семь	11 линия васильевского острова дом '34 / 47'("{34}  /  {47} ")
одиннадцать двести девятнадцать разделить на тринадцать	11 '219 разделить на 13'("{219}  разделить  на  {13} ")
одиннадцать тысяч двести восемьдесят восемь минус две тысячи девятьсот двадцать	'11288 минус 2920'("{11288}  минус  {2920} ")
одна вторая умножить на пятьдесят пятых равно	'1/2 умножить на 55'("{1/2}  умножить  на  {55}  ") равно
одоевского один дробь девять	одоевского '1 / 9'("{1}  /  {9} ")
одоевского один дробь семь	одоевского '1 / 7'("{1}  /  {7} ")
озерная двадцать один дробь один	озерная '21 / 1'("{21}  /  {1} ")
октябрьская улица двадцать два дробь один	октябрьская улица '22 / 1'("{22}  /  {1} ")
определите силу взаимодействия электронных седом матами водорода если расстояние между ними равно ноль целых пять десятых на десять минус восьмой	определите силу взаимодействия электронных седом матами водорода если расстояние между ними равно 0,5 'на 10 минус 8'("на  {10}  минус  {8} ")
орбитальная шестьдесят восемь дробь два	орбитальная '68 / 2'("{68}  /  {2} ")
орликов переулок дом один дробь одиннадцать	орликов переулок дом '1 / 11'("{1}  /  {11} ")
осина петровка двадцать пять дробь десять строение пять	осина петровка '25 / 10'("{25}  /  {10}  ") строение 5
остафьево улица троицкая два дробь один	остафьево улица троицкая '2 / 1'("{2}  /  {1} ")
островитянова двадцать девять дробь сто двадцать подъезд один	островитянова '29 / 120'("{29}  /  {120}  ") подъезд 1
от деревянного бруска размером двадцать сантиметров умножить на сорок сантиметров плюс сто тридцать сантиметров отпилили несколько дощечек размером чай несу скажи пожалуйста	от деревянного бруска размером 20 сантиметров 'умножить на 40'("умножить  на  {40}  ") сантиметров 'плюс 130'("плюс  {130}  ") сантиметров отпилили несколько дощечек размером чай несу скажи пожалуйста
от минус шести минут	от 'минус 6'("минус  {6}  ") минут
ответ примеры четырнадцать плюс скобочка стремается шестьдесят минус тридцать разделить на два скобочка закрывается	ответ примеры 14 плюс скобочка стремается '60 минус 30 разделить на 2'("{60}  минус  {30}  разделить  на  {2}  ") скобочка закрывается
офигеть разница от плюс четырех до плюс пятнадцати	офигеть разница от 'плюс 4'("плюс  {4}  ") до 'плюс 15'("плюс  {15} ")
офицерский переулок семь дробь двенадцать	офицерский переулок '7 / 12'("{7}  /  {12} ")
ощущается как минус шесть	ощущается как 'минус 6'("минус  {6} ")
партизанский переулок двадцать два дробь восемь подъезд один	партизанский переулок '22 / 8'("{22}  /  {8}  ") подъезд 1
пархоменко двадцать один дробь два	пархоменко '21 / 2'("{21}  /  {2} ")
пархоменко сто шесть дробь один	пархоменко '106 / 1'("{106}  /  {1} ")
первая владимирская тридцать дробь тринадцать	1 владимирская '30 / 13'("{30}  /  {13} ")
первая мясниковская дом восемь дробь десять	1 мясниковская дом '8 / 10'("{8}  /  {10} ")
первомайская улица дом один дробь тридцать три	первомайская улица дом '1 / 33'("{1}  /  {33} ")
первомайская шестьдесят восемь дробь семь	первомайская '68 / 7'("{68}  /  {7} ")
первомайский поселок три дробь два березовский	первомайский поселок '3 / 2'("{3}  /  {2}  ") березовский
первый басманный переулок дом пять дробь двадцать строение один	1 басманный переулок дом '5 / 20'("{5}  /  {20}  ") строение 1
перевести масштаб из одного вида в другой перевести в именованный один разделить на пятьсот тысяч один разделить на сорок пять тысяч	перевести масштаб из 1 вида в другой перевести в именованный '1 разделить на 500001 разделить на 45000'("{1}  разделить  на  {500001}  разделить  на  {45000} ")
перелета двадцать три дробь один	перелета '23 / 1'("{23}  /  {1} ")
переулок гаражный семь дробь четыре	переулок гаражный '7 / 4'("{7}  /  {4} ")
переулок декабристов пять дробь два	переулок декабристов '5 / 2'("{5}  /  {2} ")
переулок днепровский четыре дробь девяносто шесть	переулок днепровский '4 / 96'("{4}  /  {96} ")
переулок первый новый тридцать пять дробь два	переулок 1 новый '35 / 2'("{35}  /  {2} ")
пи пи пи пи пи пи пи убью	'пи'("пи  ") 'пи'("пи  ") 'пи'("пи  ") 'пи'("пи  ") 'пи'("пи  ") 'пи'("пи  ") 'пи'("пи  ") убью
пи приближенно равно чему	'пи'("пи  ") приближенно равно чему
плеханова сто семьдесят восемь дробь шесть	плеханова '178 / 6'("{178}  /  {6} ")
площадь параллелограмма этого метров в квадрате можно вычислить по формуле с равно а умноженное на два умножить на синус где a и b стороны параллелограмма в метрах пользуясь этой формулой найдите площадь параллелограмма если его стороны десять метров и двенадцать метров а синус а равно ноль целых пять десятых	площадь параллелограмма этого метров в квадрате можно вычислить по формуле с равно а умноженное 'на 2 умножить на синус'("на  {2}  умножить  на  синус  ") где a и b стороны параллелограмма в метрах пользуясь этой формулой найдите площадь параллелограмма если его стороны 10 метров и 12 метров а 'синус'("синус  ") а равно 0,5
площадь прямоугольника вычисляется по формуле с равно б квадрат синус а деленное на два где d диагональ альфа угол между диагоналями пользуясь этой форму найдите ас если д равно пять синус альфа две пятых	площадь прямоугольника вычисляется по формуле с равно б квадрат 'синус'("синус  ") а деленное на 2 где d диагональ альфа угол между диагоналями пользуясь этой форму найдите ас если д равно 5 'синус'("синус  ") альфа 2/5
плюс будет плюс семь	плюс будет 'плюс 7'("плюс  {7} ")
плюс девять облачно с прояснениями	'плюс 9'("плюс  {9}  ") облачно с прояснениями
плюс один	'плюс 1'("плюс  {1} ")
плюс один дождь со снегом	'плюс 1'("плюс  {1}  ") дождь со снегом
плюс один ночью плюс один днем	'плюс 1'("плюс  {1}  ") ночью 'плюс 1'("плюс  {1}  ") днем
плюс одна минута	'плюс 1'("плюс  {1}  ") минута
плюс пятнадцать же	'плюс 15'("плюс  {15}  ") же
плюс пять вроде	'плюс 5'("плюс  {5}  ") вроде
плюс семь	'плюс 7'("плюс  {7} ")
плюс семь девятьсот шестнадцать	'плюс 7'("плюс  {7}  ") 916
плюс три	'плюс 3'("плюс  {3} ")
плюс четыре	'плюс 4'("плюс  {4} ")
плюс шесть	'плюс 6'("плюс  {6} ")
плюс шесть облачно с прояснениями сколько плюс шесть	'плюс 6'("плюс  {6}  ") облачно с прояснениями сколько 'плюс 6'("плюс  {6} ")
плюс шесть пасмурно	'плюс 6'("плюс  {6}  ") пасмурно
плюсовая температура завтра плюс девять	плюсовая температура завтра 'плюс 9'("плюс  {9} ")
побережный переулок семь дробь два	побережный переулок '7 / 2'("{7}  /  {2} ")
погода в старой деревне от двадцатого февраля до плюс восьмого февраля	погода в старой деревне от 20 февраля до 'плюс 8'("плюс  {8}  ") февраля
погода как то не располагает сама же написала что минус один	погода как то не располагает сама же написала что 'минус 1'("минус  {1} ")
подольск трудовая улица тридцать два дробь три	подольск трудовая улица '32 / 3'("{32}  /  {3} ")
подчеркни какой пример на деление с остатком может быть проверен так четырнадцать умножить на пять плюс три равно семьдесят три	подчеркни какой пример на деление с остатком может быть проверен так '14 умножить на 5 плюс 3'("{14}  умножить  на  {5}  плюс  {3}  ") равно 73
поехали на проспект победы сто пятьдесят пять дробь три	поехали на проспект победы '155 / 3'("{155}  /  {3} ")
поехали на улицу ефимова дом три дробь четыре	поехали на улицу ефимова дом '3 / 4'("{3}  /  {4} ")
покрышкина два дробь два	покрышкина '2 / 2'("{2}  /  {2} ")
помоги пожалуйста решить мне пример в столбик триста восемьдесят пять тысяч двести восемьдесят четыре разделить на пятьсот восемьдесят два найди пожалуйста это в яндексе	помоги пожалуйста решить мне пример в столбик '385284 разделить на 582'("{385284}  разделить  на  {582}  ") найди пожалуйста это в яндексе
понятно понятно пять умножить на три	понятно понятно '5 умножить на 3'("{5}  умножить  на  {3} ")
порно видео для взрослых плюс восемнадцать	порно видео для взрослых 'плюс 18'("плюс  {18} ")
поселок ильинский улица советская два дробь четыре	поселок ильинский улица советская '2 / 4'("{2}  /  {4} ")
поселок металлострой улица полевая два дробь тридцать	поселок металлострой улица полевая '2 / 30'("{2}  /  {30} ")
поселок энем комсомольская шесть дробь один	поселок энем комсомольская '6 / 1'("{6}  /  {1} ")
посланников переулок одиннадцать дробь четырнадцать	посланников переулок '11 / 14'("{11}  /  {14} ")
последовательность задана условиями цэ первое равно минус пять равно минус один минус два найдите цэ семь	последовательность задана условиями цэ 1 равно 'минус 5'("минус  {5}  ") равно 'минус 1'("минус  {1}  ") 'минус 2'("минус  {2}  ") найдите цэ 7
поставь один плюс один	поставь '1 плюс 1'("{1}  плюс  {1} ")
построй прямые укажите координаты точки пересечения два икс минус четыре y	построй прямые укажите координаты точки пересечения 2 икс 'минус 4'("минус  {4}  ") y
почти + 30	почти '+ 30'("+  {30} ")
правду скажи сколько будет двадцать плюс три	правду скажи сколько будет '20 плюс 3'("{20}  плюс  {3} ")
правильно а сколько будет двадцать плюс двадцать один	правильно а сколько будет '20 плюс 21'("{20}  плюс  {21} ")
правильно а сто минус сто плюс сто плюс двести плюс триста плюс четыреста плюс пятьсот плюс шестьсот плюс семьсот плюс восемьсот	правильно а '100 минус 100 плюс 100 плюс 200 плюс 300 плюс 400 плюс 500 плюс 600 плюс 700 плюс 800'("{100}  минус  {100}  плюс  {100}  плюс  {200}  плюс  {300}  плюс  {400}  плюс  {500}  плюс  {600}  плюс  {700}  плюс  {800} ")
препарат фибелл тысяча миллиграмм плюс двести миллиграмм номером пять	препарат фибелл 1000 миллиграмм 'плюс 200'("плюс  {200}  ") миллиграмм номером 5
пржевальского дом четырнадцать дробь шестнадцать	пржевальского дом '14 / 16'("{14}  /  {16} ")
при каких значениях m уравнение x два минус м равно ноль целых семьдесят девять сотых имеет корень ноль целых девять десятых	при каких значениях m уравнение 'x 2'("x  {2}  ") минус м равно 0,79 имеет корень 0,9
при каком значении b график функции f от x проходит через точку м если эф от икс равно икс квадрат минус семь икс плюс b и m с координатами десять минус один	при каком значении b график функции f от x проходит через точку м если эф от икс равно икс квадрат 'минус 7'("минус  {7}  ") икс плюс b и m с координатами '10 минус 1'("{10}  минус  {1} ")
пример тысяча триста двенадцать разделить на девяносто два	пример '1312 разделить на 92'("{1312}  разделить  на  {92} ")
принадлежит ли график уравнения тринадцать x плюс семнадцать y равно минус сорок хотя бы одна точка у которого координаты положительного числа	принадлежит ли график уравнения 13 x 'плюс 17'("плюс  {17}  ") y равно 'минус 40'("минус  {40}  ") хотя бы 1 точка у которого координаты положительного числа
проезд мирный двенадцать дробь один	проезд мирный '12 / 1'("{12}  /  {1} ")
пролетарская улица двести сорок семь дробь два	пролетарская улица '247 / 2'("{247}  /  {2} ")
промышленная один дробь один	промышленная '1 / 1'("{1}  /  {1} ")
проспект вернадского одиннадцать дробь девятнадцать	проспект вернадского '11 / 19'("{11}  /  {19} ")
проспект гагарина восемь дробь семь	проспект гагарина '8 / 7'("{8}  /  {7} ")
проспект гагарина дом три дробь восемь	проспект гагарина дом '3 / 8'("{3}  /  {8} ")
проспект карла маркса три дробь один а	проспект карла маркса '3 / 1'("{3}  /  {1}  ") а
проспект комарова одиннадцать дробь один	проспект комарова '11 / 1'("{11}  /  {1} ")
проспект королева шесть дробь семь	проспект королева '6 / 7'("{6}  /  {7} ")
проспект ленина двадцать семь дробь шесть	проспект ленина '27 / 6'("{27}  /  {6} ")
проспект ленина сто восемьдесят девять дробь один	проспект ленина '189 / 1'("{189}  /  {1} ")
проспект михаила нагибина тридцать два дробь два	проспект михаила нагибина '32 / 2'("{32}  /  {2} ")
проспект молодежный тридцать один дробь три	проспект молодежный '31 / 3'("{31}  /  {3} ")
проспект октября семьдесят один дробь один	проспект октября '71 / 1'("{71}  /  {1} ")
проспект октября сто тридцать дробь один	проспект октября '130 / 1'("{130}  /  {1} ")
проспект славы пятьдесят два дробь один	проспект славы '52 / 1'("{52}  /  {1} ")
проспект сорокалетия шестьдесят семь дробь шесть	проспект сорокалетия '67 / 6'("{67}  /  {6} ")
профсоюзная четыре дробь девять	профсоюзная '4 / 9'("{4}  /  {9} ")
пятигорск адмиральская улица дом восемь дробь один двенадцать подъезд	пятигорск адмиральская улица дом '8 / 1'("{8}  /  {1}  ") 12 подъезд
пятнадцатого февраля минус восемь минус восемь минус семнадцать	15 февраля 'минус 8'("минус  {8}  ") 'минус 8'("минус  {8}  ") 'минус 17'("минус  {17} ")
пятнадцать дробь пятнадцать	'15 / 15'("{15}  /  {15} ")
пять в скобках икс минус пять закрывается сколько равняется минус восемь икс плюс один	5 в скобках икс 'минус 5'("минус  {5}  ") закрывается сколько равняется 'минус 8'("минус  {8}  ") икс 'плюс 1'("плюс  {1} ")
пять миллионов плюс пятнадцать	'5000000 плюс 15'("{5000000}  плюс  {15} ")
пять плюс пять	'5 плюс 5'("{5}  плюс  {5} ")
пять плюс пять будет десять	'5 плюс 5'("{5}  плюс  {5}  ") будет 10
пять плюс семь будет одиннадцать или одиннадцать	'5 плюс 7'("{5}  плюс  {7}  ") будет 11 или 11
пять тысяч пятьсот двадцать восемь плюс пять тысяч пятьсот двадцать восемь	'5528 плюс 5528'("{5528}  плюс  {5528} ")
пять целых двадцать девять сотых умножить на десять	'5,29 умножить на 10'("{5,29}  умножить  на  {10} ")
пятьдесят два минус сорок восемь	'52 минус 48'("{52}  минус  {48} ")
пятьдесят два минус тридцать	'52 минус 30'("{52}  минус  {30} ")
пятьдесят девять плюс двадцать три	'59 плюс 23'("{59}  плюс  {23} ")
пятьдесят лет влксм сорок один дробь два	50 лет влксм '41 / 2'("{41}  /  {2} ")
пятьдесят лет влксм тридцать четыре дробь два	50 лет влксм '34 / 2'("{34}  /  {2} ")
пятьдесят лет влксм шестьдесят семь дробь три	50 лет влксм '67 / 3'("{67}  /  {3} ")
пятьдесят лет октября шесть дробь восемь	50 лет октября '6 / 8'("{6}  /  {8} ")
пятьдесят лет сорок один дробь два	50 лет '41 / 2'("{41}  /  {2} ")
пятьдесят лет ссср тридцать девять дробь одиннадцать	50 лет ссср '39 / 11'("{39}  /  {11} ")
пятьдесят плюс тридцать пять	'50 плюс 35'("{50}  плюс  {35} ")
пятьдесят три плюс тридцать три	'53 плюс 33'("{53}  плюс  {33} ")
пятьдесят четыре умножить на три	'54 умножить на 3'("{54}  умножить  на  {3} ")
пятьдесят шесть тысяч восемнадцать равно пятьдесят шесть тысяч плюс десять плюс восемь	56018 равно '56000 плюс 10 плюс 8'("{56000}  плюс  {10}  плюс  {8} ")
пятьдесят шесть тысяч девяносто четыре вычесть пятьдесят две тысячи восемьсот сорок восемь	'56094 вычесть 52848'("{56094}  вычесть  {52848} ")
пятьсот плюс пятьсот	'500 плюс 500'("{500}  плюс  {500} ")
пятьсот тридцать один разделить на пятьдесят девять	'531 разделить на 59'("{531}  разделить  на  {59} ")
пятьсот четыре плюс триста восемьдесят четыре	'504 плюс 384'("{504}  плюс  {384} ")
рабкоров двадцать два дробь два	рабкоров '22 / 2'("{22}  /  {2} ")
работа выхода электрона из цинка равна пять целых девяносто восемь умноженное на десять в минус девятнадцать джоулей какая минимальная частота света при которой будет происходить фотоэффект для цинка	работа выхода электрона из цинка равна 5 целых 98 умноженное на 10 в 'минус 19'("минус  {19}  ") джоулей какая минимальная частота света при которой будет происходить фотоэффект для цинка
раздели мне пожалуйста в столбик четыре целых ноль восемь десятых разделить на две целых четыре десятых	раздели мне пожалуйста в столбик 4 целых 0 '8/10 разделить на 2,4'("{8/10}  разделить  на  {2,4} ")
раздели ноль на тысячу двести миллионов	'раздели 0 на 1000'("раздели  {0}  на  {1000}  ") 200000000
раздели сто на три	'раздели 100 на 3'("раздели  {100}  на  {3} ")
раздели шестьсот на семь	'раздели 600 на 7'("раздели  {600}  на  {7} ")
разложение многочлена три b в третей степени минус пять b в четвертой степени	разложение многочлена 3 b в третей степени 'минус 5'("минус  {5}  ") b в 4 степени
раменское улица воровского дом три дробь один	раменское улица воровского дом '3 / 1'("{3}  /  {1} ")
расположите в порядке возрастания корень из трех минус корень из двух два минус корень из трех корень из пяти минус два	расположите в порядке возрастания корень из 3 минус корень из 2 2 минус корень из 3 корень из '5 минус 2'("{5}  минус  {2} ")
распределительный центр x пять group уфа	распределительный центр 'x 5'("x  {5}  ") group уфа
рассмотри изображение листа белый и опиши его по следующему плану форма шелковая статьи плюс два соотношение длины ширины листовой пластинки без черешка и по расположению наиболее широкой части	рассмотри изображение листа белый и опиши его по следующему плану форма шелковая статьи 'плюс 2'("плюс  {2}  ") соотношение длины ширины листовой пластинки без черешка и по расположению наиболее широкой части
рассчитайте нормальное атмосферное давление для указанных пунктов пункт москва астрахань иркутск тюмень абсолютно сто двести метров минус двадцать метров пятьсот десять метров сто метров нормальное атмосферное давление	рассчитайте нормальное атмосферное давление для указанных пунктов пункт москва астрахань иркутск тюмень абсолютно 100 200 метров 'минус 20'("минус  {20}  ") метров 510 метров 100 метров нормальное атмосферное давление
рашпилевская сто семьдесят девять дробь один	рашпилевская '179 / 1'("{179}  /  {1} ")
реши мне уравнение ноль минус ноль	реши мне уравнение '0 минус 0'("{0}  минус  {0} ")
реши столбиком пятьдесят тысяч девяносто два разделить на двадцать восемь	реши столбиком '50092 разделить на 28'("{50092}  разделить  на  {28} ")
решите уравнение семь минус четыре скобка открывается три икс минус один скобка закрывается равно пять скобка открывается один минус два икс скобка закрывается найти в яндексе	решите уравнение '7 минус 4'("{7}  минус  {4}  ") скобка открывается 3 икс 'минус 1'("минус  {1}  ") скобка закрывается равно 5 скобка открывается '1 минус 2'("{1}  минус  {2}  ") икс скобка закрывается найти в яндексе
решить неравенство минус три икс меньше шесть минус икс	решить неравенство 'минус 3'("минус  {3}  ") икс меньше 6 минус икс
решить пример восемнадцать минут девять секунд минус семь минут сорок шесть секунд плюс сорок восемь минут тридцать пять секунд ответ	решить пример 18 минут 9 секунд 'минус 7'("минус  {7}  ") минут 46 секунд 'плюс 48'("плюс  {48}  ") минут 35 секунд ответ
родонитовая два дробь два	родонитовая '2 / 2'("{2}  /  {2} ")
рождественская двадцать два дробь двадцать три	рождественская '22 / 23'("{22}  /  {23} ")
российская восемьдесят четыре дробь один	российская '84 / 1'("{84}  /  {1} ")
российская семнадцать дробь три	российская '17 / 3'("{17}  /  {3} ")
российская семьдесят два дробь один	российская '72 / 1'("{72}  /  {1} ")
ростов крупская восемьдесят два дробь четыре	ростов крупская '82 / 4'("{82}  /  {4} ")
ростов на дону улица мушкетова девятнадцать дробь двадцать один	ростов на дону улица мушкетова '19 / 21'("{19}  /  {21} ")
ростовское шоссе шестьдесят восемь дробь один	ростовское шоссе '68 / 1'("{68}  /  {1} ")
рубежная восемнадцать дробь один	рубежная '18 / 1'("{18}  /  {1} ")
рыболовное хозяйство сосенки один восемьдесят один дробь один	рыболовное хозяйство сосенки 1 '81 / 1'("{81}  /  {1} ")
рябикова шестьдесят один дробь тридцать семь	рябикова '61 / 37'("{61}  /  {37} ")
рязанская один дробь один	рязанская '1 / 1'("{1}  /  {1} ")
с галогенами образует соединения со степенью окисления плюс три железо	с галогенами образует соединения со степенью окисления 'плюс 3'("плюс  {3}  ") железо
с прояснениями утром будет минус семь днем будет минус три вечером будет минус четыре	с прояснениями утром будет 'минус 7'("минус  {7}  ") днем будет 'минус 3'("минус  {3}  ") вечером будет 'минус 4'("минус  {4} ")
садовая сто шестьдесят один дробь два	садовая '161 / 2'("{161}  /  {2} ")
садово черногорская тринадцать дробь три строение один	садово черногорская '13 / 3'("{13}  /  {3}  ") строение 1
санкт петербург белорусская шесть дробь два	санкт петербург белорусская '6 / 2'("{6}  /  {2} ")
санкт петербург новоколомяжский проспект шестнадцать дробь восемь	санкт петербург новоколомяжский проспект '16 / 8'("{16}  /  {8} ")
северный проезд четыре дробь один	северный проезд '4 / 1'("{4}  /  {1} ")
сегодня днем можно поговорить плюс пятнадцать будет	сегодня днем можно поговорить 'плюс 15'("плюс  {15}  ") будет
сегодня шесть плюс шесть	сегодня '6 плюс 6'("{6}  плюс  {6} ")
сейчас говорит минус семнадцать яндекс	сейчас говорит 'минус 17'("минус  {17}  ") яндекс
сейчас плюс два градуса сегодня	сейчас 'плюс 2'("плюс  {2}  ") градуса сегодня
секундомер на улицу секрет миллион плюс двадцать лет	секундомер на улицу секрет '1000000 плюс 20'("{1000000}  плюс  {20}  ") лет
селезнева два дробь два	селезнева '2 / 2'("{2}  /  {2} ")
селезнева двести четыре дробь два	селезнева '204 / 2'("{204}  /  {2} ")
село елховка улица земляничная три дробь двадцать четыре	село елховка улица земляничная '3 / 24'("{3}  /  {24} ")
село розы люксембург два дробь три	село розы люксембург '2 / 3'("{2}  /  {3} ")
семнадцать плюс двадцать три и минус один	'17 плюс 23'("{17}  плюс  {23}  ") и 'минус 1'("минус  {1} ")
семчинская одиннадцать дробь один	семчинская '11 / 1'("{11}  /  {1} ")
семьдесят два разделить на шесть	'72 разделить на 6'("{72}  разделить  на  {6} ")
семьдесят минус пятьдесят шесть	'70 минус 56'("{70}  минус  {56} ")
семьдесят пять разделить на пятнадцать	'75 разделить на 15'("{75}  разделить  на  {15} ")
семьдесят три минус шестьдесят восемь	'73 минус 68'("{73}  минус  {68} ")
семьдесят шесть плюс ноль	'76 плюс 0'("{76}  плюс  {0} ")
семьсот умножить на пятнадцать	'700 умножить на 15'("{700}  умножить  на  {15} ")
семьсот четыре умножить на два	'704 умножить на 2'("{704}  умножить  на  {2} ")
сергея лазо пять дробь два	сергея лазо '5 / 2'("{5}  /  {2} ")
сибиряков гвардейцев сорок девять дробь один корпус один	сибиряков гвардейцев '49 / 1'("{49}  /  {1}  ") корпус 1
синус	'синус'("синус ")
синус какого угла равен тридцать пять градусов	'синус'("синус  ") какого угла равен 35 градусов
скажи сколько будет 0 разделить на 0 на английском языке	скажи сколько будет '0 разделить на 0'("{0}  разделить  на  {0}  ") на английском языке
скажи сколько будет один умножить на один	скажи сколько будет '1 умножить на 1'("{1}  умножить  на  {1} ")
скажи сколько будет пять умножить на шесть	скажи сколько будет '5 умножить на 6'("{5}  умножить  на  {6} ")
скажи сто пятьдесят плюс сто пятьдесят	скажи '150 плюс 150'("{150}  плюс  {150} ")
сказочная два дробь один	сказочная '2 / 1'("{2}  /  {1} ")
скачать моды на майнкрафт пи	скачать моды на майнкрафт 'пи'("пи ")
скобка открывается четыреста четыре умножить на четыреста восемь скобка закрывается разделить на два минус восемьсот семьдесят	скобка открывается '404 умножить на 408'("{404}  умножить  на  {408}  ") скобка закрывается 'разделить на 2'("разделить  на  {2}  ") 'минус 870'("минус  {870} ")
скобки две целых семь десятых минус девять скобка закрывается разделить на четыре целых одна десятая равно и округлить число	скобки '2,7 минус 9'("{2,7}  минус  {9}  ") скобка закрывается 'разделить на 4,1'("разделить  на  {4,1}  ") равно и округлить число
