text	target
екатеринбург ленина шестьдесят два семь	екатеринбург ленина 62 '7'({"hours":7})
екатеринбург свердловская область поселок залесье улица индустриальная один дробь два	екатеринбург свердловская область поселок залесье улица индустриальная '1'({"hours":1}) / '2'({"hours":2})
екатеринбург тухачевского девять	екатеринбург тухачевского '9'({"hours":9})
екатерининская семь корпус один	екатерининская '7'({"hours":7}) корпус '1'({"hours":1})
екатерининский три	екатерининский '3'({"hours":3})
елецкая двенадцать а	елецкая '12'({"hours":12}) а
елецкая улица пятнадцать а	елецкая улица '15'({"hours":15}) а
елизаветинское шоссе двадцать восемь дробь один	елизаветинское шоссе 28 / '1'({"hours":1})
елизарова восемнадцать	елизарова '18'({"hours":18})
елки два	елки '2'({"hours":2})
елово улица комсомольская один	елово улица комсомольская '1'({"hours":1})
ельнинская восемь	ельнинская '8'({"hours":8})
ельнинская три	ельнинская '3'({"hours":3})
емлютина два	емлютина '2'({"hours":2})
ему даже четыре	ему даже '4'({"hours":4})
ему два	ему '2'({"hours":2})
ему же восемь	ему же '8'({"hours":8})
ему лет пять	ему лет '5'({"hours":5})
ему один год	ему '1'({"hours":1}) год
ему семнадцать лет скоро будет восемнадцать он уже большой	ему '17'({"hours":17}) лет скоро будет '18'({"hours":18}) он уже большой
ему четыре было скажи ну	ему '4'({"hours":4}) было скажи ну
ему четырнадцать как минимум надо	ему '14'({"hours":14}) как минимум надо
енисейская двадцать два	енисейская '22'({"hours":22})
енисейская десять	енисейская '10'({"hours":10})
енисейская один	енисейская '1'({"hours":1})
енисейская одиннадцать	енисейская '11'({"hours":11})
ерошевского шесть	ерошевского '6'({"hours":6})
ершова восемнадцать	ершова '18'({"hours":18})
есенина восемь а поехали	есенина '8'({"hours":8}) а поехали
есенина двадцать шесть корпус один подъезд одиннадцать	есенина 26 корпус '1'({"hours":1}) подъезд '11'({"hours":11})
есенина двенадцать	есенина '12'({"hours":12})
есенина один г	есенина '1'({"hours":1}) г
есенина пять	есенина '5'({"hours":5})
есенина пятьдесят б подъезд второй	есенина 50 б подъезд '2'({"hours":2})
есенина шесть	есенина '6'({"hours":6})
есенина шесть корпус два	есенина '6'({"hours":6}) корпус '2'({"hours":2})
есенинский бульвар четыре дробь пятнадцать	есенинский бульвар '4'({"hours":4}) / '15'({"hours":15})
есенинский бульвар четырнадцать	есенинский бульвар '14'({"hours":14})
есения стала четвертый	есения стала '4'({"hours":4})
если бы тебе было двадцать чтобы уже в институте была	если бы тебе было '20'({"hours":20}) чтобы уже в институте была
если в палитре пятьсот двенадцать цветов то чему равна глубина цвета выберите правильный ответ девять семь восемь шесть	если в палитре 512 цветов то чему равна глубина цвета выберите правильный ответ '9 7'({"hours":9,"minutes":7}) '8 6'({"hours":8,"minutes":6})
если в предложении два подлежащего и одно сказуемое это какой будет простое или сложное предложение	если в предложении '2'({"hours":2}) подлежащего и '1'({"hours":1}) сказуемое это какой будет простое или сложное предложение
если в ромбе один из углов равен девяноста градусам то этот ромб является квадратом	если в ромбе '1'({"hours":1}) из углов равен 90 градусам то этот ромб является квадратом
если восемь десятых разделить на четыре сколько будет	если 8/10 разделить на '4'({"hours":4}) сколько будет
если выйти во франции за парижанина второй паспорт остается в россиянке или нет только остается французский паспорт	если выйти во франции за парижанина '2'({"hours":2}) паспорт остается в россиянке или нет только остается французский паспорт
если на три метра восемнадцать градусов	если на '3'({"hours":3}) метра '18'({"hours":18}) градусов
если на четырнадцатой не работает вентилятор в чем причина может быть	если на '14'({"hours":14}) не работает вентилятор в чем причина может быть
если не пить гормоны при эндометриозе третьей стадии что это за собой повлечет	если не пить гормоны при эндометриозе '3'({"hours":3}) стадии что это за собой повлечет
если она откликнулась на алиса который час	если она откликнулась на алиса который 'час'({"hours":1})
если разбавлять бензин нужно масло один к пятидесяти сколько нужно на десять литров	если разбавлять бензин нужно масло '1'({"hours":1}) к 50 сколько нужно на '10'({"hours":10}) литров
если три угла одного треугольника равны соответственно трем углам другого то такие треугольники равны	если '3'({"hours":3}) угла '1'({"hours":1}) треугольника равны соответственно '3'({"hours":3}) углам другого то такие треугольники равны
если ты сейчас же не сядешь резать рук чтобы он был готов хотя бы к первому или рабочие со сучка я натравлю для тебя того кто тебя просто провода	если ты сейчас же не сядешь резать рук чтобы он был готов хотя бы к '1'({"hours":1}) или рабочие со сучка я натравлю для тебя того кто тебя просто провода
если ты сейчас мне не прочитаешь что я тебе ставлю два	если ты сейчас мне не прочитаешь что я тебе ставлю '2'({"hours":2})
если у семьи рождается четвертый ребенок какая будет выплата	если у семьи рождается '4'({"hours":4}) ребенок какая будет выплата
если это будет конкурент уткин пятнадцать	если это будет конкурент уткин '15'({"hours":15})
если я не буду платить только один месяц банк а потом начну оплачивать что мне за это будет	если я не буду платить только '1'({"hours":1}) месяц банк а потом начну оплачивать что мне за это будет
ессентукская семьдесят восемь дробь два	ессентукская 78 / '2'({"hours":2})
есть вот допустим двадцать два минус два двадцать три минус три вот это мне не нравится и да минус пять минус шесть	есть вот допустим '22'({"hours":22}) минус '2 23'({"hours":2,"minutes":23}) минус '3'({"hours":3}) вот это мне не нравится и да минус '5'({"hours":5}) минус '6'({"hours":6})
есть ли пропускные контрольные пункты на трассе м пять октябрьский уфа в связи с коронавируса	есть ли пропускные контрольные пункты на трассе м '5'({"hours":5}) октябрьский уфа в связи с коронавируса
есть одиннадцать дробь один	есть '11'({"hours":11}) / '1'({"hours":1})
ефимцева четырнадцать дробь два	ефимцева '14'({"hours":14}) / '2'({"hours":2})
ефросиньи полоцкой один	ефросиньи полоцкой '1'({"hours":1})
ефросиньи полоцкой три	ефросиньи полоцкой '3'({"hours":3})
ехать корейская шесть а	ехать корейская '6'({"hours":6}) а
еще будинок у пять часов	еще будинок у '5 часов'({"hours":5})
еще можешь поставить будильник на сегодня на семнадцать ноль ноль	еще можешь поставить будильник на сегодня на '17 0 0'({"hours":17,"minutes":0})
еще на два	еще на '2'({"hours":2})
еще на плейстейшен три	еще на плейстейшен '3'({"hours":3})
еще на шесть минут вперед	еще на '6 минут'({"minutes":6}) вперед
еще один	еще '1'({"hours":1})
еще один сделай	еще '1'({"hours":1}) сделай
еще одна шутка приз	еще '1'({"hours":1}) шутка приз
еще одну	еще '1'({"hours":1})
еще одну шутку скажи	еще '1'({"hours":1}) шутку скажи
еще осталось шесть в	еще осталось '6'({"hours":6}) в
еще пятнадцать секунд вперед	еще '15 секунд'({"seconds":15}) вперед
еще пять минут еще	еще '5 минут'({"minutes":5}) еще
еще пять предложений все	еще '5'({"hours":5}) предложений все
еще пять раз	еще '5'({"hours":5}) раз
еще у меня плохие оценки только твоя один	еще у меня плохие оценки только твоя '1'({"hours":1})
еще фильмы пятнадцатого года	еще фильмы '15'({"hours":15}) года
еще холоднее пять восемь и дождь послезавтра	еще холоднее '5 8'({"hours":5,"minutes":8}) и дождь послезавтра
жаворонки первая советская дом пятьдесят три	жаворонки '1'({"hours":1}) советская дом 53
жаргон и корабль четыре буквы	жаргон и корабль '4'({"hours":4}) буквы
жданова семь	жданова '7'({"hours":7})
ждановичи улица заречная двадцать четыре	ждановичи улица заречная '24'({"hours":24})
ждет двадцать придешь нет	ждет '20'({"hours":20}) придешь нет
железнодорожная два	железнодорожная '2'({"hours":2})
железнодорожная два в	железнодорожная '2'({"hours":2}) в
железнодорожная улица восемь	железнодорожная улица '8'({"hours":8})
железнодорожная шесть а	железнодорожная '6'({"hours":6}) а
железнодорожная шесть дробь один	железнодорожная '6'({"hours":6}) / '1'({"hours":1})
железнодорожные переезды расположенные на железнодорожной станции при производстве регулярно маневровая работа осуществляемых к технологическому процессу работы жд станции в течении половины рабочей смены при пересечении с автомобильными дорогами интенсивности движения тысяча и одна и более транспортных средств в сутки относится	железнодорожные переезды расположенные на железнодорожной станции при производстве регулярно маневровая работа осуществляемых к технологическому процессу работы жд станции в течении половины рабочей смены при пересечении с автомобильными дорогами интенсивности движения 1000 и '1'({"hours":1}) и более транспортных средств в сутки относится
железнодорожный маяковского четырнадцать	железнодорожный маяковского '14'({"hours":14})
железнодорожный пионерская дом десять	железнодорожный пионерская дом '10'({"hours":10})
железнодорожный разъезд киндери улица лесная пятнадцать	железнодорожный разъезд киндери улица лесная '15'({"hours":15})
железнодорожный улица калинина дом два а	железнодорожный улица калинина дом '2'({"hours":2}) а
железнякова четыре	железнякова '4'({"hours":4})
жени гора десять	жени гора '10'({"hours":10})
жени егорова шесть	жени егорова '6'({"hours":6})
женская консультация номер два	женская консультация номер '2'({"hours":2})
женщина не надо любопытствовать это мужчине надо встать восемь и работать	женщина не надо любопытствовать это мужчине надо встать '8'({"hours":8}) и работать
живописная дом шесть	живописная дом '6'({"hours":6})
живописная улица дом тридцать корпус один	живописная улица дом 30 корпус '1'({"hours":1})
жигулевская девятнадцать	жигулевская '19'({"hours":19})
жигуленко одиннадцать	жигуленко '11'({"hours":11})
жизнь а один	жизнь а '1'({"hours":1})
жилая шесть	жилая '6'({"hours":6})
жилгородок семь	жилгородок '7'({"hours":7})
жили были кот тигра и рысенок руси руси был маленьким и любил кусаться а тигра был уже взрослым и по характеру был понимающим один раз когда руки и тигра играли руси сильно	жили были кот тигра и рысенок руси руси был маленьким и любил кусаться а тигра был уже взрослым и по характеру был понимающим '1'({"hours":1}) раз когда руки и тигра играли руси сильно
жили у бабули 3 весёлых гуся один белый другой серый	жили у бабули '3'({"hours":3}) весёлых гуся '1'({"hours":1}) белый другой серый
жилкино улица воровского девятнадцать а	жилкино улица воровского '19'({"hours":19}) а
жиркевича три	жиркевича '3'({"hours":3})
жиркомбинат четырнадцать	жиркомбинат '14'({"hours":14})
жирновская девять	жирновская '9'({"hours":9})
жирова один	жирова '1'({"hours":1})
жители одного племени называют это животное лягушка с крышкой а как мы называем это животное	жители '1'({"hours":1}) племени называют это животное лягушка с крышкой а как мы называем это животное
житковичи карла маркса один	житковичи карла маркса '1'({"hours":1})
жить в своём доме одному скучно тебе	жить в своём доме '1'({"hours":1}) скучно тебе
жк бутово парк двадцать четыре	жк бутово парк '24'({"hours":24})
жк опалиха фруктовая один	жк опалиха фруктовая '1'({"hours":1})
жк раз два три	жк раз '2 3'({"hours":2,"minutes":3})
жк спутник улица липовая роща дом один	жк спутник улица липовая роща дом '1'({"hours":1})
жмайлова четыре е	жмайлова '4'({"hours":4}) е
жодино переулок рокоссовского четырнадцать б	жодино переулок рокоссовского '14'({"hours":14}) б
жодино улица восьмое марта девятый дом	жодино улица '8'({"hours":8}) марта '9'({"hours":9}) дом
жуков проезд двадцать один б	жуков проезд '21'({"hours":21}) б
жуков проезд пятнадцать а строение один	жуков проезд '15'({"hours":15}) а строение '1'({"hours":1})
жукова один	жукова '1'({"hours":1})
жукова тридцать три корпус один	жукова 33 корпус '1'({"hours":1})
жукова улица семь б	жукова улица '7'({"hours":7}) б
жуковский клубная девять корпус два	жуковский клубная '9'({"hours":9}) корпус '2'({"hours":2})
жуковский улица серова четырнадцать а	жуковский улица серова '14'({"hours":14}) а
жулебинский бульвар дом десять дробь шесть	жулебинский бульвар дом '10'({"hours":10}) / '6'({"hours":6})
журнал за рулем март месяц восемнадцатого года читать онлайн	журнал за рулем март месяц '18'({"hours":18}) года читать онлайн
за два	за '2'({"hours":2})
за две секунды	за '2 секунды'({"seconds":2})
за двумя зайцами погонишься ни одного	за '2'({"hours":2}) зайцами погонишься ни '1'({"hours":1})
за двумя зайцами погонишься ни одного не поймаешь	за '2'({"hours":2}) зайцами погонишься ни '1'({"hours":1}) не поймаешь
за двумя зайцами погоня ни одного не поймаешь	за '2'({"hours":2}) зайцами погоня ни '1'({"hours":1}) не поймаешь
за один цикл три тысячи триста шестьдесят джоулей теплоты	за '1'({"hours":1}) цикл 3360 джоулей теплоты
за один час	за '1 час'({"hours":1})
за пятнадцать	за '15'({"hours":15})
за пять минут	за '5 минут'({"minutes":5})
за семь дней в столовой из ростова двадцать один егэ масла на сколько дней	за '7'({"hours":7}) дней в столовой из ростова '21'({"hours":21}) егэ масла на сколько дней
за семь часов было вымыто восемьдесят процентов окон за сколько времени	за '7 часов'({"hours":7}) было вымыто 80 процентов окон за сколько времени
за семь часов токарь изготовил шестьдесят три одинаковые детали сколько часов ему потребуется для изготовления семидесяти таких деталей если в частном будет изготавливать на одну деталь больше	за '7 часов'({"hours":7}) токарь изготовил 63 одинаковые детали сколько часов ему потребуется для изготовления 70 таких деталей если в частном будет изготавливать на '1'({"hours":1}) деталь больше
за сколько можно купить один доллар сегодня в россии	за сколько можно купить '1'({"hours":1}) доллар сегодня в россии
за три минуты	за '3 минуты'({"minutes":3})
за четвертый	за '4'({"hours":4})
забирает там магазин я покупаю мороженое я там стою в очереди ну вот и пять вещей какие вот он там делает в этом месте и все	забирает там магазин я покупаю мороженое я там стою в очереди ну вот и '5'({"hours":5}) вещей какие вот он там делает в этом месте и все
заведи будильник на восемь пятьдесят пять с песней группы tame impala	заведи будильник на '8 55'({"hours":8,"minutes":55}) с песней группы tame impala
заведи будильник на восемь утра	заведи будильник на '8 утра'({"hours":8,"period":"am"})
заведи будильник на девять ноль три	заведи будильник на '9 0 3'({"hours":9,"minutes":3})
заведи будильник на десять тридцать утра	заведи будильник на '10 30 утра'({"hours":10,"minutes":30,"period":"am"})
заведи будильник на десять часов	заведи будильник на '10 часов'({"hours":10})
заведи будильник на завтра в шесть пятьдесят пять	заведи будильник на завтра в '6 55'({"hours":6,"minutes":55})
заведи будильник на завтра на шесть утра разводит песни группы ленинград депрессанты	заведи будильник на завтра на '6 утра'({"hours":6,"period":"am"}) разводит песни группы ленинград депрессанты
заведи будильник на пятнадцать ноль ноль	заведи будильник на '15 0 0'({"hours":15,"minutes":0})
заведи будильник на пять пятьдесят утра	заведи будильник на '5 50 утра'({"hours":5,"minutes":50,"period":"am"})
заведи будильник на пять утра	заведи будильник на '5 утра'({"hours":5,"period":"am"})
заведи будильник на сегодня в двенадцать ноль пять	заведи будильник на сегодня в '12 0 5'({"hours":12,"minutes":5})
заведи будильник на семь двадцать	заведи будильник на '7 20'({"hours":7,"minutes":20})
заведи будильник на семь утра	заведи будильник на '7 утра'({"hours":7,"period":"am"})
заведи будильник на среду полседьмого	заведи будильник на среду 'полседьмого'({"hours":6,"minutes":30})
заведи будильник на четыре пятьдесят пять утра rammstein	заведи будильник на '4 55 утра'({"hours":4,"minutes":55,"period":"am"}) rammstein
заведи будильник на шесть	заведи будильник на '6'({"hours":6})
заведи будильник на шесть двадцать	заведи будильник на '6 20'({"hours":6,"minutes":20})
заведи будильник на шесть пятьдесят	заведи будильник на '6 50'({"hours":6,"minutes":50})
заведи будильник на шесть тридцать	заведи будильник на '6 30'({"hours":6,"minutes":30})
заведи будильник на шесть утра	заведи будильник на '6 утра'({"hours":6,"period":"am"})
заведи будильник семь ноль пять	заведи будильник '7 0 5'({"hours":7,"minutes":5})
заведи заведи будильник на восемь тридцать	заведи заведи будильник на '8 30'({"hours":8,"minutes":30})
заведи мне будильник на шесть утра	заведи мне будильник на '6 утра'({"hours":6,"period":"am"})
заведи один час	заведи '1 час'({"hours":1})
заводская владение три	заводская владение '3'({"hours":3})
заводская двенадцать первая строка адреса	заводская '12 1'({"hours":12,"minutes":1}) строка адреса
заводская пятнадцать	заводская '15'({"hours":15})
заводская четыре	заводская '4'({"hours":4})
завойского двадцать три поехали	завойского '23'({"hours":23}) поехали
завтра в два и три часа сколько градусов будет	завтра в '2'({"hours":2}) и '3 часа'({"hours":3}) сколько градусов будет
завтра в шесть двадцать утра	завтра в '6 20 утра'({"hours":6,"minutes":20,"period":"am"})
завтра восемнадцать ноль ноль на муз тв	завтра '18 0 0'({"hours":18,"minutes":0}) на муз тв
завтра днем в барнауле плюс семь ощущается как плюс три	завтра днем в барнауле плюс '7'({"hours":7}) ощущается как плюс '3'({"hours":3})
завтра днем плюс пять плюс шесть	завтра днем плюс '5'({"hours":5}) плюс '6'({"hours":6})
завтра днем семьи от пяти до девяти будет	завтра днем семьи от '5'({"hours":5}) до '9'({"hours":9}) будет
завтра дождь одиннадцать	завтра дождь '11'({"hours":11})
завтра плюс пять	завтра плюс '5'({"hours":5})
завтра погода в луге на три дня	завтра погода в луге на '3 дня'({"hours":3,"period":"pm"})
завтра слышишь мам небольшой дождь до плюс пятнадцати	завтра слышишь мам небольшой дождь до плюс '15'({"hours":15})
завтра утром в наро фоминске от минус двух до минус трех небольшой снег	завтра утром в наро фоминске от минус '2'({"hours":2}) до минус '3'({"hours":3}) небольшой снег
загадай от одного до трех	загадай от '1'({"hours":1}) до '3'({"hours":3})
загадай число от одного до десяти	загадай число от '1'({"hours":1}) до '10'({"hours":10})
загадки для детей четырех лет	загадки для детей '4'({"hours":4}) лет
загадки к сказке сказка о спящей царевне и семи богатырев загадка	загадки к сказке сказка о спящей царевне и '7'({"hours":7}) богатырев загадка
загадки на день рождения чтобы они были не очень не сложные почти для пяти лет	загадки на день рождения чтобы они были не очень не сложные почти для '5'({"hours":5}) лет
загадки про зиму третий класс	загадки про зиму '3'({"hours":3}) класс
заговор против власти четыре буквы	заговор против власти '4'({"hours":4}) буквы
загородная одиннадцать	загородная '11'({"hours":11})
загородное шоссе девять дробь один	загородное шоссе '9'({"hours":9}) / '1'({"hours":1})
загородное шоссе дом один плюс	загородное шоссе дом '1'({"hours":1}) плюс
загородный проезд дом семь	загородный проезд дом '7'({"hours":7})
загорская двадцать один корпус один	загорская '21'({"hours":21}) корпус '1'({"hours":1})
загорьевская двадцать три корпус два третий подъезд	загорьевская '23'({"hours":23}) корпус '2 3'({"hours":2,"minutes":3}) подъезд
загребский бульвар дом пятнадцать	загребский бульвар дом '15'({"hours":15})
загс балашиха улица парковая дом шесть	загс балашиха улица парковая дом '6'({"hours":6})
задание в библиотеке мэш где шесть вопросов	задание в библиотеке мэш где '6'({"hours":6}) вопросов
задание два определи протяженность австралии по меридиану сто сорок градусов в градусах и в километрах	задание '2'({"hours":2}) определи протяженность австралии по меридиану 140 градусов в градусах и в километрах
задание одиннадцатый тире пятнадцатый из кима номер пять	задание '11'({"hours":11}) тире '15'({"hours":15}) из кима номер '5'({"hours":5})
задание одиннадцать древнейшая граница пользуясь атласом по истории древнего мира подпишите название голостои остров а также чести границы северной греции средняя греция южная греция помнишь	задание '11'({"hours":11}) древнейшая граница пользуясь атласом по истории древнего мира подпишите название голостои остров а также чести границы северной греции средняя греция южная греция помнишь
задание оля прочитала сорок страниц осталось ей прочитать на пять раз меньше сколько страниц получается	задание оля прочитала 40 страниц осталось ей прочитать на '5'({"hours":5}) раз меньше сколько страниц получается
задание по английскому второе упражнение страница двадцать три второй класс второй б	задание по английскому '2'({"hours":2}) упражнение страница '23 2'({"hours":23,"minutes":2}) класс '2'({"hours":2}) б
задание по английскому третий класс look read and what was too they like doing in the free free time	задание по английскому '3'({"hours":3}) класс look read and what was too they like doing in the free free time
задание по русскому языку за 2 класс стр59	задание по русскому языку за '2'({"hours":2}) класс стр 59
задание по русскому языку шестой класс спишите отрывки из басен и а крылова вставляя пропущенные буквы и раскрывая скобки найдите определение определительные местоимения и подчеркните их как члены предложения на свете чудеса россии	задание по русскому языку '6'({"hours":6}) класс спишите отрывки из басен и а крылова вставляя пропущенные буквы и раскрывая скобки найдите определение определительные местоимения и подчеркните их как члены предложения на свете чудеса россии
задание сумму чисел двадцать восемь и семнадцать уменьши на их разность	задание сумму чисел 28 и '17'({"hours":17}) уменьши на их разность
задача автомат по розлива молока за двадцать восемь секунд наполняет двадцать один пакет сколько пакетов будет наполнено этим же автоматом за сорок секунд задание реши и ответ	задача автомат по розлива молока за '28 секунд'({"seconds":28}) наполняет '21'({"hours":21}) пакет сколько пакетов будет наполнено этим же автоматом за '40 секунд'({"seconds":40}) задание реши и ответ
задача купили четыре целых одна десятая килограмма конфет трех видов конфет первого вида купили одна целая четыре десятых килограмма	задача купили 4,1 килограмма конфет '3'({"hours":3}) видов конфет '1'({"hours":1}) вида купили 1,4 килограмма
задача пятый класс запиши число на один больше числа шестьсот девяносто девять девятьсот девяносто девять	задача '5'({"hours":5}) класс запиши число на '1'({"hours":1}) больше числа 699 999
задача фигуры составили из шаров для второй фигуры нужно три шара сколько шаров нужно для восьмой фигуры	задача фигуры составили из шаров для '2'({"hours":2}) фигуры нужно '3'({"hours":3}) шара сколько шаров нужно для '8'({"hours":8}) фигуры
задачник по математике с первой по четвертый класс две пятьсот задач узорова	задачник по математике с '1'({"hours":1}) по '4'({"hours":4}) класс '2'({"hours":2}) 500 задач узорова
задержаны двенадцати калибрами патронами на таможне псов	задержаны '12'({"hours":12}) калибрами патронами на таможне псов
задонск коммуны пять	задонск коммуны '5'({"hours":5})
задумано двузначное число которое делится на девять к нему справа приписали это же число еще раз оказалось что получившееся четырехзначное число делится на одиннадцать какое число задумали	задумано двузначное число которое делится на '9'({"hours":9}) к нему справа приписали это же число еще раз оказалось что получившееся четырехзначное число делится на '11'({"hours":11}) какое число задумали
заехать на коммунистическую дом пять	заехать на коммунистическую дом '5'({"hours":5})
зажигалка которая в одной из сказок андерсена позволяло решать практически любые задачи	зажигалка которая в '1'({"hours":1}) из сказок андерсена позволяло решать практически любые задачи
зайди в игру шрек два	зайди в игру шрек '2'({"hours":2})
займет четыре минуты	займет '4 минуты'({"minutes":4})
зайти в личный кабинет мой теле два	зайти в личный кабинет мой теле '2'({"hours":2})
зайцами погонишься ни одного не поймаешь	зайцами погонишься ни '1'({"hours":1}) не поймаешь
зайцева два	зайцева '2'({"hours":2})
заказать книги пять ночей фредди	заказать книги '5'({"hours":5}) ночей фредди
закачать игра версия один точка один точка точка ноль один	закачать игра версия 1.1 точка точка '0 1'({"hours":0,"minutes":1})
заключительная часть литературного произведения шесть букв б вторая	заключительная часть литературного произведения '6'({"hours":6}) букв б '2'({"hours":2})
заклятие 3 по воле дьявола фильм 2020	заклятие '3'({"hours":3}) по воле дьявола фильм 2020
закон президента о материальном капитале на первого ребенка	закон президента о материальном капитале на '1'({"hours":1}) ребенка
законы о физике изученные с седьмого по девятый класс	законы о физике изученные с '7'({"hours":7}) по '9'({"hours":9}) класс
закрой последние три вкладки	закрой последние '3'({"hours":3}) вкладки
закрой шторы два	закрой шторы '2'({"hours":2})
замена рамы своими силами на митсубиси паджеро два	замена рамы своими силами на митсубиси паджеро '2'({"hours":2})
замена шаровой на киа соренто двенадцатого года видео	замена шаровой на киа соренто '12'({"hours":12}) года видео
замена шатунов четыре а эф е	замена шатунов '4'({"hours":4}) а эф е
замочить кипятком льняное масло на ночь семь	замочить кипятком льняное масло на ночь '7'({"hours":7})
заниматься фиксики первый уровень	заниматься фиксики '1'({"hours":1}) уровень
занятия степ аэробикой первой начальной	занятия степ аэробикой '1'({"hours":1}) начальной
занять одно из трех мест	занять '1'({"hours":1}) из '3'({"hours":3}) мест
занять первое место	занять '1'({"hours":1}) место
занять третье место	занять '3'({"hours":3}) место
заозерная шестнадцать	заозерная '16'({"hours":16})
западная два е	западная '2'({"hours":2}) е
западная девятнадцать	западная '19'({"hours":19})
западная десять а	западная '10'({"hours":10}) а
западный свободы десять	западный свободы '10'({"hours":10})
запах клубники русская озвучка телесериал турция шестая серия	запах клубники русская озвучка телесериал турция '6'({"hours":6}) серия
записать каждое высказывание в виде равенства шесть больше один на пять тринадцать больше семь на шесть	записать каждое высказывание в виде равенства '6'({"hours":6}) больше '1'({"hours":1}) на '5 13'({"hours":5,"minutes":13}) больше '7'({"hours":7}) на '6'({"hours":6})
записать что такое дворняга четвертый класс	записать что такое дворняга '4'({"hours":4}) класс
запись телефонного разговора на восьмом андроиде	запись телефонного разговора на '8'({"hours":8}) андроиде
запиши трехзначное число первая цифра которого пять и оно делится на два на пять и на девять	запиши трехзначное число '1'({"hours":1}) цифра которого '5'({"hours":5}) и оно делится на '2'({"hours":2}) на '5'({"hours":5}) и на '9'({"hours":9})
запишите символически числовой промежуток первое от двадцати до сорока пяти второе восемь целых восемь десятых до тринадцати включай тринадцать	запишите символически числовой промежуток '1'({"hours":1}) от '20'({"hours":20}) до 45 '2'({"hours":2}) 8,8 до '13'({"hours":13}) включай '13'({"hours":13})
заполните сравнительную таблицу художественные стили второй половины шестнадцатого девятнадцатого века по схеме в период расцвета характерные черты наиболее яркие представители используйте дополнительную литературу	заполните сравнительную таблицу художественные стили '2'({"hours":2}) половины '16 19'({"hours":16,"minutes":19}) века по схеме в период расцвета характерные черты наиболее яркие представители используйте дополнительную литературу
заполнить бланк заявления для поступления в школу в первый класс	заполнить бланк заявления для поступления в школу в '1'({"hours":1}) класс
заправка опти двадцать четыре	заправка опти '24'({"hours":24})
запрет с двадцатого ноября для грузового автотранспорта	запрет с '20'({"hours":20}) ноября для грузового автотранспорта
