text	wizextra	mock
'включи 'светильник'(device/user.iot.demo.device) в режиме 'свечи'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,3,4,2,2,4,3,1,4,0,1,0,0,1,1,2,2,3,3,4,4,0,1,2,3,3,4,4,2,4,4],"End":[1,1,1,1,2,4,5,3,3,5,4,2,5,1,2,1,1,2,2,3,3,4,4,5,5,1,2,3,4,4,5,5,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0.8069999814,0.004016064107,0,0,0.9959839582],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.external_skill_type","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","popular","skill_type","popular","have","для,за,к,на,при,через","березка,свечка,суппозиторий,факел","план,порядок,правило,расписание,система,строение","бра,лампа,лампочка,люстра,миньон,ночник,огонь,свет,торшер,фонарик,фонарь","свечка","включаться,врубать,запускать","лампа,лампочка","vklyuchi","vklyuchat","svetilnik","svetilnik","v","v","rezhime","rezhim","svechi","svecha","включать","demo--light6","null","режим","режим","yam321260358","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи светильник в режиме свечи","Text":"включи светильник в режиме свечи","TokenBegin":[0,13,34,37,50],"TokenEnd":[12,33,36,49,60],"Tokens":"включи светильник в режиме свечи"}
'включи на 'светильнике'(device/user.iot.demo.device) режим 'вечеринки'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,2,3,4,4,2,3,1,4,2,0,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,3,4],"End":[1,1,1,1,3,4,5,5,3,4,2,5,3,1,1,1,2,2,3,3,4,4,5,5,1,2,2,3,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.external_skill_type","custom.activity","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","popular","skill_type","party","бал,банкет,вечер,встреча,гулянка,обед,оргия,пати,пикник,пир,праздник,празднование,пьянство,раут,торжество,тусовка,угощение,ужин,фестиваль","бра,лампа,лампочка,люстра,миньон,ночник,огонь,свет,торшер,фонарик,фонарь","план,порядок,правило,расписание,система,строение","быть,в,для,за,к,от,по,про,с","party,вечерок,пати,праздник,праздновать,торжество,тусовка","лампа,лампочка","включаться,врубать,запускать","vklyuchi","vklyuchat","na","na","svetilnike","svetilnik","rezhim","rezhim","vecherinki","vecherinka","включать","на","null","demo--light6","режим","режим","\"movie\""]},"FstText":"включи на светильнике режим вечеринки","Text":"включи на светильнике режим вечеринки","TokenBegin":[0,13,18,41,52],"TokenEnd":[12,17,40,51,70],"Tokens":"включи на светильнике режим вечеринки"}
'вруби режим 'Алиса'(color_setting_value/custom.iot.color.scene) на 'светильнике'(device/user.iot.demo.device)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[2,0,0,0,0,1,2,2,2,2,4,1,3,4,4,2,0,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,3,4,2,2],"End":[3,1,1,1,1,2,3,3,3,3,5,2,4,5,5,3,1,1,1,2,2,3,3,4,4,5,5,1,2,2,3,4,4,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,-1,-3,-3],"Quality":[0.8852627277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","sys.films_100_750","sys.soft"],"Value":["","autoplay","launch_command","play","play","skill_type","album/3540304","Алиса FM","vendor","ru_alice","popular","план,порядок,правило,расписание,система,строение","быть,в,для,за,к,от,по,про,с","бра,лампа,лампочка,люстра,миньон,ночник,огонь,свет,торшер,фонарик,фонарь","лампа,лампочка","алиска,алисочка","включать,врубаться","vrubi","vrubat","rezhim","rezhim","alisa","alisa","na","na","svetilnike","svetilnik","врубать","режим","режим","null","на","null","demo--light6","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"вруби режим алиса на светильнике","Text":"вруби режим Алиса на светильнике","TokenBegin":[0,11,22,33,38],"TokenEnd":[10,21,32,37,60],"Tokens":"вруби режим алиса на светильнике"}
'включи режим 'океана'(color_setting_value/custom.iot.color.scene) в 'спальне'(room/user.iot.demo.room)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,2,3,1,2,3,4,2,0,4,0,0,1,1,2,2,3,3,4,4,0,1,1,3,4,2,2,3,2],"End":[1,1,1,1,2,3,3,3,3,3,4,2,3,4,5,3,1,5,1,1,2,2,3,3,4,4,5,5,1,2,2,4,5,3,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0.3813497126,0,0,0.6186502576],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.ambient_sound","custom.fairy_tale","custom.market_vendor","custom.special_playlist","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","skill_type","playlist/103372440:1902","track/35757532","vendor","sea_sounds","ocean","have","план,порядок,правило,расписание,система,строение","вода,канал,море,озеро,река","для,за,к,на,при,через","апартамент,аудитория,библиотека,горница,гостиная,дежурная,кабинет,камера,каюта,комната,кухня,мастерская,номер,палата,покой,приемная,прихожая,сени","океания","включаться,врубать,запускать","спальный","vklyuchi","vklyuchat","rezhim","rezhim","okeana","okean","v","v","spalne","spalnya","включать","режим","режим","null","demo--bedroom","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи режим океана в спальне","Text":"включи режим океана в спальне","TokenBegin":[0,13,24,37,40],"TokenEnd":[12,23,36,39,54],"Tokens":"включи режим океана в спальне"}
'поставь 'светильник'(device/user.iot.demo.device) в режим 'чтения'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,3,2,4,2,0,3,1,4,1,0,0,1,1,2,2,3,3,4,4,0,0,1,2,3,3,2],"End":[1,1,1,1,2,4,3,5,3,1,4,2,5,2,1,1,2,2,3,3,4,4,5,5,1,1,2,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.external_skill_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","popular","skill_type","have","время,прочтение,чтиво","для,за,к,на,при,через","продавать","план,порядок,правило,расписание,система,строение","бра,лампа,лампочка,люстра,миньон,ночник,огонь,свет,торшер,фонарик,фонарь","read,литература,перечитывать,почитай,прочитывать,прочтение,читание,читатель,читать,читаться","лампа,лампочка","postav","postavlyat","svetilnik","svetilnik","v","v","rezhim","rezhim","chteniya","chtenie","поставь","поставлять","demo--light6","null","режим","режим","\"movie\""]},"FstText":"поставь светильник в режим чтения","Text":"поставь светильник в режим чтения","TokenBegin":[0,15,36,39,50],"TokenEnd":[14,35,38,49,62],"Tokens":"поставь светильник в режим чтения"}
'включи режим ''света'(device/custom.iot.device.type)'(device/custom.iot.device.type) 'океан'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,2,1,3,2,3,2,0,0,0,1,1,2,2,3,3,0,1,1,2,2,2,3,2,3,2,3,2,2],"End":[1,1,1,1,2,4,4,4,4,4,3,2,4,3,4,3,1,1,1,2,2,3,3,4,4,1,2,2,3,3,3,4,3,4,3,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.3813497126,0,0,0,0.6186502576,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.ambient_sound","custom.fairy_tale","custom.market_vendor","custom.special_playlist","syn.thesaurus_translit_ru_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["autoplay","launch_command","play","play","skill_type","playlist/103372440:1902","track/35757532","vendor","sea_sounds","ocean","lanca,lanka,lanochca,lanochka,sveta,svetca,svetenca,svetenka,svetic,svetik,svetka,svetlac,svetlachoc,svetlachok,svetlak,svetlana,svetlanca,svetlanchic,svetlanchik,svetlanka,svetlanochca,svetlanochka,svetlanonca,svetlanonka,svetlanoushca,svetlanoushka,svetlanushca,svetlanushka,svetliac,svetliachoc,svetliachok,svetliak,svetljac,svetljachoc,svetljachok,svetljak,svetlyac,svetlyachoc,svetlyachok,svetlyak,svetochca,svetochka,svetouha,svetoukha,svetoula,svetoulca,svetoulechca,svetoulechka,svetoulenca,svetoulenka,svetoulia,svetoulja,svetoulka,svetoulya,svetouna,svetounca,svetounchic,svetounchik,svetounechca,svetounechka,svetounia,svetounja,svetounka,svetounya,svetousa,svetousca,svetousenca,svetousenka,svetousha,svetoushca,svetoushechca,svetoushechka,svetoushka,svetousia,svetousic,svetousik,svetousja,svetouska,svetousya,svetuha,svetukha,svetula,svetulca,svetulechca,svetulechka,svetulenca,svetulenka,svetulia,svetulja,svetulka,svetulya,svetuna,svetunca,svetunchic,svetunchik,svetunechca,svetunechka,svetunia,svetunja,svetunka,svetunya,svetusa,svetusca,svetusenca,svetusenka,svetusha,svetushca,svetushechca,svetushechka,svetushka,svetusia,svetusic,svetusik,svetusja,svetuska,svetusya,vetoushca,vetoushka,vetushca,vetushka,ветушка,ланка,ланочка,светенька,светик,светка,светлана,светланка,светланонька,светланочка,светланушка,светланчик,светляк,светлячок,светочка,светуленька,светулечка,светулька,светуля,светунечка,светунчик,светунька,светуня,светусенька,светусик,светуська,светуся,светуха,светуша,светушечка,светушка","план,порядок,правило,расписание,система,строение","вода,канал,море,озеро,река","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","океания","sveta,svetka,svetlana,свет,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","включаться,врубать,запускать","vklyuchi","vklyuchat","rezhim","rezhim","sveta","svet,sveta","okean","okean","включать","режим","режим","свет","свет","devices.types.light","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"света\"","\"света\""]},"FstText":"включи режим света океан","Text":"включи режим света океан","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,45],"Tokens":"включи режим света океан"}
'включи режим 'тревоги'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,1,2,0,2,0,0,1,1,2,2,0,1,1],"End":[1,1,1,1,2,2,3,1,3,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action"],"Value":["autoplay","launch_command","play","play","skill_type","план,порядок,правило,расписание,система,строение","беспокойство,волнение,грусть,депрессия,ералаш,забота,испуг,переживание,печаль,сигнализация,скука,смута,стеснение,страх,суета,тоска,ужас","включаться,врубать,запускать","беспокойство,боязнь,волноваться,паниковать,тревожный","vklyuchi","vklyuchat","rezhim","rezhim","trevogi","trevoga","включать","режим","режим"]},"FstText":"включи режим тревоги","Text":"включи режим тревоги","TokenBegin":[0,13,24],"TokenEnd":[12,23,38],"Tokens":"включи режим тревоги"}
'увеличь температуру 'света'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[2,0,2,0,2,0,0,1,1,2,2,0,1,1,2,2,2,2,1,2,2,2,2],"End":[3,1,3,1,3,1,1,2,2,3,3,1,2,2,3,3,3,3,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-1,-1,-1,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.6600000262,0.6560000181,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","entity_search.music","entity_search.music","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["lanca,lanka,lanochca,lanochka,sveta,svetca,svetenca,svetenka,svetic,svetik,svetka,svetlac,svetlachoc,svetlachok,svetlak,svetlana,svetlanca,svetlanchic,svetlanchik,svetlanka,svetlanochca,svetlanochka,svetlanonca,svetlanonka,svetlanoushca,svetlanoushka,svetlanushca,svetlanushka,svetliac,svetliachoc,svetliachok,svetliak,svetljac,svetljachoc,svetljachok,svetljak,svetlyac,svetlyachoc,svetlyachok,svetlyak,svetochca,svetochka,svetouha,svetoukha,svetoula,svetoulca,svetoulechca,svetoulechka,svetoulenca,svetoulenka,svetoulia,svetoulja,svetoulka,svetoulya,svetouna,svetounca,svetounchic,svetounchik,svetounechca,svetounechka,svetounia,svetounja,svetounka,svetounya,svetousa,svetousca,svetousenca,svetousenka,svetousha,svetoushca,svetoushechca,svetoushechka,svetoushka,svetousia,svetousic,svetousik,svetousja,svetouska,svetousya,svetuha,svetukha,svetula,svetulca,svetulechca,svetulechka,svetulenca,svetulenka,svetulia,svetulja,svetulka,svetulya,svetuna,svetunca,svetunchic,svetunchik,svetunechca,svetunechka,svetunia,svetunja,svetunka,svetunya,svetusa,svetusca,svetusenca,svetusenka,svetusha,svetushca,svetushechca,svetushechka,svetushka,svetusia,svetusic,svetusik,svetusja,svetuska,svetusya,vetoushca,vetoushka,vetushca,vetushka,ветушка,ланка,ланочка,светенька,светик,светка,светлана,светланка,светланонька,светланочка,светланушка,светланчик,светляк,светлячок,светочка,светуленька,светулечка,светулька,светуля,светунечка,светунчик,светунька,светуня,светусенька,светусик,светуська,светуся,светуха,светуша,светушечка,светушка","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","sveta,svetka,svetlana,свет,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","uvelich","uvelichivat","temperaturu","temperatura","sveta","svet,sveta","увеличивать","температура","температура","свет","свет","devices.types.light","yam32301904","yam347460923","\"movie\"","\"track\"","\"света\"","\"света\""]},"FstText":"увеличь температуру света","Text":"увеличь температуру света","TokenBegin":[0,15,38],"TokenEnd":[14,37,48],"Tokens":"увеличь температуру света"}
'сделай побольше цветовую температуру'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,0,2,0,0,0,1,1,2,2,3,3,0,0,1,1,2,3,3,3,0,0],"End":[2,1,3,1,1,1,2,2,3,3,4,4,1,1,2,2,3,4,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,0,-1,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0.7099999785,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["далеко,дождь,куда,лес,миллион,море,очень,сила,сильно","проехать,создавать","окрас,палитра,расцветка,цвет","создавать","sdelay","sdelat","pobolshe","mnogo","tsvetovuyu","tsvetovoy","temperaturu","temperatura","сделать","сделай","много","побольше","цветовой","температура","температура","yam347460923","\"сделай\"","\"сделай\""]},"FstText":"сделай побольше цветовую температуру","Text":"сделай побольше цветовую температуру","TokenBegin":[0,13,30,47],"TokenEnd":[12,29,46,69],"Tokens":"сделай побольше цветовую температуру"}
'включи 'свет'(device/custom.iot.device.type) похолоднее'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,2,1,2,0,1,0,0,1,1,2,2,0,1,1,1,2,2,2,1,1],"End":[1,1,1,1,3,2,3,1,2,1,1,2,2,3,3,1,2,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.6079999804,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","winter","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","горячий,спокойный","включаться,врубать,запускать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","vklyuchi","vklyuchat","svet","svet","poholodnee","holodny","включать","свет","свет","devices.types.light","холодный","холодно","yam39477462","\"movie\"","\"track\""]},"FstText":"включи свет похолоднее","Text":"включи свет похолоднее","TokenBegin":[0,13,22],"TokenEnd":[12,21,42],"Tokens":"включи свет похолоднее"}
