reqid	text
f310a450-69c7-4041-85a8-069f15ee16d9	стоп
373cc96b-5d24-464f-b407-bbbe79221cff	выключи ''свет в коридоре'(location)'(location_device)
e1a9440a-0eca-4dc1-ad24-9641c2a40570	стоп выключаем
10675a8f-0072-46d1-840e-ae9f511e395a	выключи ''торшер'(location)'(location_device)
a129c592-8c50-42ad-be83-04b2c0df7d82	стоп
176a4be9-5ffb-40d8-ab2e-325105601c68	стоп
df924d31-29f2-464f-9a56-c476cabfb3d9	выключи
b59683b1-b7b8-4928-9ab6-e81c24bd050b	выключи ''свет'(location)'(location_device)
4b5c615b-5708-4500-9121-f9cefd3d1a8e	выключи
ca4b709f-16d8-40cd-b76e-86916cedbb14	выключи ''свет'(location)'(location_device)
b074b306-d4c2-4151-9621-275955047375	выключи ''телевизор'(location)'(location_device)
c78f1f02-1dae-4847-ba11-535bf4a2fa40	выключи
dfe63f50-0e44-4994-a41b-c5b98d32f46c	выключи ''свет'(location)'(location_device)
c1f6d480-31d8-4fe8-94ad-505ae5ef2bc6	выключи
a42ee365-bcd0-4f59-a51e-dd197d200d5c	выключись
5ff903d8-95c2-4dec-8e19-8ebc434d3b73	алиса выключи ''телевизор'(location)'(location_device)
d223672a-ae1d-43e6-89f4-99257a5404ac	выключи
8ab27f91-8d19-4303-8109-d293d5a7f37c	выключай все
d98c2f95-4748-466d-911e-f4e9051c838e	стоп
39f0a28f-0330-45e0-945b-8c019bac3cb5	хватит
da984f27-100d-4fd7-b13c-729392c7f7b7	отключиться
ae798933-cdba-4d2e-9918-3e0c899f6f61	сон
1f1dcd2e-5055-4b04-ab7b-d9486f2072da	пауза
7eafbbad-56b4-4ed3-87b8-58316580d3b3	Замолчи
ac778c5c-bb25-4d81-9934-61f17944462b	выключи
be60cdbe-59fe-4957-b81a-5310e3e9547b	отключи
b68b976c-ea44-4dae-b326-24cf3579257c	стоп
42ee39ef-be80-4076-9489-5e68894e0bee	хватит
ce16da61-738b-435e-b490-1e791c62250c	хватит
090d1283-531f-47e3-8eac-444828edcf54	стоп
1786abac-bd79-48d9-a3d2-7c9cf6f5af32	спать
fc69bf88-2d8a-4464-bba9-70ed5eab86e3	выключи
6bafaa2e-7165-4240-a240-6f926c781444	стоп
b7a1934e-b4d4-4981-a812-5924b5ad8904	стоп
99d9ca82-c8b6-4222-9b8c-3db5c7f6f8ca	выключи
c86782cd-e766-4d90-a621-ddcfa357d870	заткнись
39ecbc88-e7d2-4d1f-8981-ded42468e147	отключи ''пылесос'(location)'(location_device)
709a77e8-cc02-4545-9e66-d059c40a7989	стоп
488ac946-5d0b-41d3-b091-263214fbc647	ночник выключи
7e5fbf3f-db7f-4ca4-b1c5-b206a89ea609	хватит
faaafbcb-85dd-47d5-a753-fac17adfcbfd	отключись
e53ca4ea-a4bd-4218-8c8a-9a2a1a079ed7	выключи музыку после этой
49ecf242-ae52-45f7-893c-3724c169a5ca	выключи
366e25f0-db07-4012-8cdd-fbb266b21e70	выключи ''свет'(location)'(location_device)
18a7d5e6-8837-43b3-a390-a6fd6e7dc500	стоп
ee926b91-6f20-4776-aadf-21a956b7f6fb	стоп
f51fa5b3-8325-4306-9318-28525bc3a1f3	спящий режим
11db855b-90f5-47ee-b113-7da995f47216	стоп
6d84105e-682a-4b5f-8f46-8f893fb69508	стоп
df016e29-8872-4eff-9762-852b23595a2a	выключи
d6e46c50-74a9-4c92-8496-7d5326dafe43	спать
c92c1cf1-7dd0-46f0-8939-a0c8b9c9d9de	стоп
47aa11cb-8e61-4ed0-b99f-44a0b60d2791	стоп
0e997199-b4c8-4148-ae99-1e52c1321e97	выключи музыку
c9695a2c-9306-44a5-a52b-db9950914687	выключи
314358d3-03bb-4d60-a3fc-d5123c29cb25	выключись
c96c320f-46b5-4ac4-9c95-5bdf85703841	выключи в ''зале свет'(location)'(location_device)
f85e30af-b0c3-4cfb-9bd5-68f144d668b4	выключи ''колонки'(location)'(location_device)
59c7b5ee-ba66-4e1e-8f29-d204885f852c	кухня замолчи
b02b4a44-4df0-4c1e-b4c0-0bfb1ec20186	выключи ''телевизор'(location)'(location_device)
e5915287-1dd9-4c76-9e00-9b3b86360162	выключи ''питание телевизора'(location)'(location_device)
da677079-d318-45ba-ac78-7c2e24ad611c	выключи ''малинку'(location)'(location_device)
7bd6a145-9911-4453-9aae-db59ae9032b7	выключи ''люстру'(location)'(location_device)
fe69c83a-81f9-4082-a75f-c3e31e74e4be	пауза
5c3fae89-8bf8-44b3-9234-81829b38091a	выключи
a805b82f-9d59-4da7-94b6-88a68554a168	выключи ''лампу'(location)'(location_device)
1b04f963-bc18-4abb-bd92-56668274021f	спать
149245bc-f30b-4972-a607-3e3b7dae5fc8	хватит
40ccf70c-f0b5-40b7-b5bc-6d377f19fcf2	выключись
2c2732d5-d40c-4afe-a18d-3bf90df58d9b	отключи ''телевизор'(location)'(location_device)
300906c7-f67e-4de2-ba55-0db375b107f5	выключи ''телевизор'(location)'(location_device)
e09a1ec6-918f-4368-88b0-efee86566d16	выключи ''вентилятор'(location)'(location_device)
691749a4-6cc2-42aa-b33c-f6b25b1926cd	выключи фильм
6f827de5-8b8a-427d-81c1-0b4f045f7ed5	выключи ''экран'(location)'(location_device)
021bae60-443a-4fa1-9243-e2895ac13103	стоп
bd6ccd71-3f52-494a-817e-45cbfe7e110d	выключи ''свет'(location)'(location_device)
0f6949c2-0ae2-4c6c-a211-20795e0bc5c7	выключи
52647764-4993-4516-a7af-cf35a5cf3727	стоп
e800f2dc-6e19-44ed-8d6b-cdd9ac03ff17	пауза
6369f960-9c25-48b7-9256-9b99e376da56	выключи
188e362d-0b0a-43bb-8006-1ab08df76a80	пауза
af0e1473-996e-4460-ae0d-8053a817d277	выключи ''телевизор'(location)'(location_device)
a6c827a6-42ee-446c-b3c4-71df4cb59376	выключи
921af722-b093-4162-8ced-98e0ae335341	стоп
45768ed6-b0f3-44e0-8974-2b2e36525a33	хватит
a45f23d5-1d61-439c-a4e8-980a3aa036e0	выключи все
c36a8f7a-09f7-4027-880c-83d76db47e9b	хватит
e77e4db7-b505-4638-b032-271be1a16711	спать
861b53bd-dc9e-46df-89a6-bbd7688b3f18	Стоп
cce108a7-ccbc-47f1-9134-9cf5f395f4ae	хватит
5db4cbb2-b9ba-489d-88b6-01b5dcc59c3f	пауза
31ed5727-f42d-4d42-aaac-9f7b93d86026	выключи ''телевизор'(location)'(location_device)
e9a79d42-ec77-49f3-856a-c869c2f99875	пауза
f8b1e84c-77e6-4b95-afec-abf0edf16e2e	стоп
c075c294-7112-4f28-bb53-606b19c8e5ed	выключи
0b5d0815-5b16-4c14-bb39-51b08b2030d4	свет выключи
42c94149-5a0f-4051-a302-833373740db8	Хватит
271e2b21-8a30-40e8-8c5b-339b1e7ed476	выключи ''тепло'(location)'(location_device)
7aeef7d5-922a-407b-803a-a3a9e0da6ab5	пауза
33faf5ef-f668-4f23-a8a9-b7ac21a7c16f	стоп
d3914ca2-ce38-47af-ada1-243530fef329	стоп
26415ea1-2413-4cb0-a7bb-8bd576850c25	выключи
633efffc-444f-40d8-a4d7-d985d4bf125b	пауза
3557ccd1-0851-4954-a529-6d634ce0397f	стоп
3ceedf28-4a52-489e-884e-9c7c8e7f058e	выключи ''лампочку'(location)'(location_device)
2536461a-7c23-4f54-8325-b384e91bf6dc	выключи ''лампочку'(location)'(location_device)
25178c24-b092-4b44-b720-4bd3b955bd0c	выключи ''телевизор'(location)'(location_device)
aa0e9653-25f9-4e94-a562-04793587ad1c	хватит болтать
432d8b3a-9694-43ba-850c-04a687986e20	хватит
8406d48c-ca69-48d9-a890-7d7ae30e9f1e	стоп
81617bba-8fe1-4018-8de7-51ba936ee112	спи
be2d8382-ef1e-4a44-b714-413c96e039d3	отдыхай
3b91f9c4-d15c-41ca-8a3d-090d681e8952	отдыхай
83ee17c7-cdcf-4bca-9e4b-9b38c7c9ae20	пауза
0b47b1cd-1a4c-4efa-914b-632ba7352629	стоп
f1bda4bf-b715-4105-95df-7791aafce44b	выключи музыку
6acc8c89-33a6-4bec-b53e-998bda1fcdbd	стоп
097048c1-f1a1-42d6-8984-075dfc88e6fd	выключи
55b663e0-bd32-4513-9da9-38425cfbe037	выключи ''телевизор'(location)'(location_device)
9e1b2412-7084-4192-8a24-d24802d0a292	выключи ''телевизор'(location)'(location_device)
eaacd5b7-c4ca-42cd-beed-e7ccfb50a233	выключи ''лампочку на потолке'(location)'(location_device)
44925772-aa88-457b-ad1e-16ebb6a73932	выключи ''лампочку на потолке два'(location)'(location_device)
f7fe9074-9ce2-421e-b035-3c672f4f1003	выключи ''телек'(location)'(location_device)
85808ba4-7d28-4127-9594-e76823a77303	выключи ''телевизор'(location)'(location_device)
440d7c20-8b68-41bf-9320-f31f2a112dc3	нет алиса хватит
85cc6ee6-969f-4c31-afad-b7b22534c9d4	выключи радио
1736d303-6a4f-43e0-a5b3-774ed911b68a	выключи ''окно'(location)'(location_device)
c1a6a83e-38b0-47ee-b384-784ac6813ae0	выключи ''вытяжку'(location)'(location_device)
891052d5-4db3-44b3-9b98-6b855bd023c9	хватит
85b79116-0c9c-4a38-8153-c3f1ce002e24	выключи
ab47e62c-7571-4e14-812a-c011e3c60757	выключи ''телевизор'(location)'(location_device)
015b0507-748e-43d5-b617-bfcbcaddf852	отключи все
1da8b138-d8cd-46c3-a06e-2ee9be6ff2ee	сон
3739ee03-f794-4bd7-9345-8762e27701df	выключи колонки
dff953a1-ee51-4fff-8dd9-d01fd2bdf402	выключи ''лампу'(location)'(location_device)
6c20a60d-9292-4542-93f3-04685f7dfecf	спасибо хватит
ff80d8c0-4559-4c1e-8da5-11d2abb1eb2b	выключи ''свет'(location)'(location_group)
b739c740-c034-4d8a-b84e-9d2d36099c6e	хватит
7c1604bb-865b-44bf-89ef-26c61ed8f9d5	выключи ''свет'(location)'(location_device)
31439753-aef7-4791-bd6e-0789cced6f22	выключи ''увлажнитель'(location)'(location_device)
f399de7d-78f9-4ae8-9e56-a977a8d1ecde	пауза
41204b21-7336-4691-8866-7c7f2c43e7db	стоп
7224aa85-bd5a-4c88-a19f-f575ae057181	выключи
4858d464-11c7-4dba-83f5-716f9e0e834a	стоп
e1055f79-4428-491c-bf4a-ca1ce3c6b1e9	выключи ''верхний свет'(location)'(location_group)
a89c58ab-5e46-4b43-acb9-60036c830ff3	выключи ''верхний свет'(location)'(location_group)
3a646bcd-5331-46ac-9d51-37cdb24c342f	стоп
8243ef60-67e6-4cd6-8913-57175100d2a8	выключи
fe45eb61-41b4-4408-aa23-c94f5b6d911d	стоп
ba5e17a8-363b-4511-bd85-9c27be665d93	стоп
5bc94c34-7a17-47cb-9e08-c8173d357df4	может тебя выключить
2e9499b7-66bb-4219-8ea1-0665ccb35102	выключи
a7bc1677-b389-4082-bb90-99758c8c9305	стоп
918a06a2-b525-4ca8-bad2-9dce060771e9	стоп
d8d25d5e-37ed-4518-93f2-a5403296e4ec	хватит
8b0b57d0-5872-4424-86f7-79b1ed9699e3	стоп
3bc09268-e194-47d3-985d-1177542904b8	хватит
37cf0b9a-2806-4736-b433-046469e3547c	спасибо заканчивай
dc5b26b0-9302-4c98-a6eb-758fb994f77f	стоп
1b0ebcb4-60d7-4d9b-baca-5442caa5a0cb	выключи
7268c847-2c71-4fbe-8d31-71ef4cb34005	стоп
73ab3f2f-dd62-40de-a292-1254479bf316	выключи
c90320ee-cf03-43f0-a943-6c187870593c	стоп
7f3fef51-4014-4e35-8496-ef32c50f36ad	стоп
b3066338-f173-45bf-a1e8-bd44ffe4dc42	выключи
8ce00586-fbf2-4188-9e1f-eed81d1240b6	тихо
34ebd075-3556-4537-9dcc-3d17aff09055	стоп
b5eb95e3-91f3-4b30-884d-caf3b09c4db3	выключись
feb1bdc3-dd59-4e8c-9508-89de3ca3c33c	на паузу
043f400b-3dd1-4def-abe1-e2fd12f96956	стоп
ee23dd07-9cc3-4de0-b905-194aaca64ba1	стоп
d7920687-3746-4459-9f3d-7bf935e638ae	выключи ''свет'(location)'(location_group) в ''спальне'(location)'(location_room)
ea1b741b-2992-4f78-a80a-8ef532856ea7	стоп
46302591-930f-402b-bedd-a96eecf9db95	выключи ''светильник'(location)'(location_device)
e015d8e1-7ac8-4038-bcf1-0f7d6065c7dd	выключи музыку
1237a758-4e5d-4c8b-8113-ff07424a3bce	вырубай
a6a4bf36-4f26-46e8-9416-73a4f60f5c46	выключи ''свет'(location)'(location_group)
6e89084e-e4bd-4e5b-b38c-a54fe751cfb9	выключи
dbc4dc02-f122-4f37-a9fa-505fbf271f4d	выключи ''лампу'(location)'(location_device)
308b55d9-4ad1-44d2-9769-cc190f9d4214	стоп
9240f94f-92f2-4658-a871-e974fbb81754	выключись
2100dca0-602f-48c9-8dc8-37f2cc0f3bae	выключись
9c282cbe-d8b1-43d1-9e4f-c9d97ce7aa6a	выключи ''лампу'(location)'(location_device)
15140ce1-bfab-4718-be2b-818ead2bc130	стоп
db86db99-66da-473b-87f9-01e158008fc2	стоп
d502a39d-172a-4942-9266-2e4d8eb4637d	стоп
8f0eeaaa-c790-4f0c-b53b-2c04c6cf9d73	выключи
894edfc5-4751-430b-a6ee-a26164292948	пауза
9f9bf45c-c849-480a-a283-4016bac5ea29	выключи ''свет на кухне'(location)'(location_device)
333146b2-22c4-46ef-bd81-abc2a82beefe	выключи ''свет'(location)'(location_device)
b41cefd0-d7bb-42e1-9e88-55abdbe90835	хватит
e218339f-e486-4d5d-a04a-c3a3d1690527	стоп
ae381f7f-6278-40f5-9c5f-996aa0b835e0	хватит
56569cd0-2b16-465b-a98a-6e24ee2a811c	стоп
27f1e88d-76ad-4ced-8c8c-6d2150a70e31	хватит
1eee4575-6177-4ef6-9cdc-83ef017a0add	выключи ''светильник'(location)'(location_device)
352321ef-fe3f-49d4-9e8d-4d941c4b028f	выключи ''бра'(location)'(location_group)
9db77f75-0817-4665-96a9-a2bbad71cf5e	выключи песню
b9329d6a-4bcf-40c0-975d-2cb387d96929	поставь на паузу
4cc94dea-2778-458c-816b-3a6eaecf6f8d	стоп
20482937-f180-417c-aa87-715c8c588aa4	выключи ''автомат'(location)'(location_device)
ea962c4a-9471-4c0e-b092-ca00a4d6f936	выключи ''автомат'(location)'(location_device)
7a959520-2eb5-40d0-b6d6-d495a126a10f	стоп
4c190846-a77a-4368-82c0-cae4a1a043bb	стоп
368f0dba-5514-4bfd-8b05-013634e7b4b9	стоп
a55dc171-f59a-4525-ab62-d8210c0e5444	стоп
22a0fdc9-9df7-4b76-b58b-d5d66b794502	выключайся
15d18641-8532-4302-a2a1-d7b2013dba7d	стоп
59099d19-8326-4d5e-b9b8-c6742eec4d43	стоп
62ee0bcb-ee15-4078-ae94-0b33919e4871	выключи
0c4a7550-60c3-4da9-9b44-5f92ce49d34d	выключи ютуб
f28fa1c0-d5a7-4642-8f00-3c2bd5c8a6af	выключи ютуб
ddeae62f-7418-41c9-ae8f-73594e36e46c	хватит
be468e97-4d4b-4f2c-861e-d76b945efcec	стоп
2762373a-30a6-4756-9401-5e03dafc70b8	хватит
ae3ff2a9-3934-4ac9-8eb3-90c326c68b43	стоп
59071c35-3d97-4bac-8104-4984ce353c39	отбой
b5b5fdc8-8b0e-4bc3-ac83-426e58b0188a	алиса хватит
326bb36c-909b-4239-8ae9-1e2f6a70e462	стоп
023b15ce-4fcd-4ea6-87c3-d6ce0d7d2b38	выключись
c546989f-5aa4-4a37-ac32-9114205bcd69	стоп
2184045e-9e8b-4bc9-862a-994e19f5b497	стоп
93d73d42-ec93-42fa-b714-f595f4737f62	хватит
76960e7b-9b58-415c-9b1a-d9cd735174e9	стоп
a308fe47-28f8-467b-ab61-749ab68fc236	стоп
43dd5f1f-74e0-4c0a-ab23-9047ff4b289f	отбой
63e27c21-420c-4d19-b0b8-be3282f4f578	отключись
a4ae00f8-ef2d-4391-851d-94b0f6465561	стоп
2b2d095d-71c1-4c37-ad09-25cc1507312b	хватит
2c039175-f122-4184-af1d-e96f58350d27	хватит
d6531e34-50cd-44ab-bc8c-5da74f16271a	стоп
ac320e21-706d-4b74-b97e-e895a9776f7e	выключи
8d34b1e9-b163-43cd-bf19-06eba7bef67f	стоп
87f2629f-7e2d-4abf-a3bf-a06dd6acc826	стоп
94ad99f6-0d15-46f8-9515-13e669fb4951	стоп
b28c2849-f793-492d-9f14-a44f68a5a194	стоп
96d22e36-6607-4ccd-8c86-98613409c5c3	стоп
f7ec582b-aded-44f1-b6d3-20a3baed572e	стоп
d9112235-146c-4e19-a2d3-28702eb9cc34	хватит
f19ec140-5bd8-4f67-9135-d30d20366422	выключись
8a8c8290-b650-4bc7-a019-4c1d1ad46bfe	хорошо спасибо выключи музыку
927b4d56-3095-44e9-b7e5-692176ab3add	хватит
5f904300-412d-4ac6-bf96-c6d0fbbdcd3c	выключи ''верхний свет'(location)'(location_device)
132707e8-3bc9-4368-b128-75ffd70ddf62	выключи
f970527e-5d6a-4571-9e76-7cb73ba0df46	хватит
6d92cc3d-6ea0-4eb5-8304-496de178fbd6	стоп
dff83b46-de52-4835-a686-2ed69f68fde1	уйди
7858fcef-3055-4f9a-a86f-bb6868ae5197	стоп
610e358e-5f6a-44d7-bb45-4ba3cfe4c752	стоп
d57eee4b-4dba-4fa6-b713-1a3dfc5efcdf	выключи ''лампу'(location)'(location_device)
3aaa410a-1f3b-43c7-8f84-c28efe49cb4c	стоп
0fc2c408-67fe-4b6a-abf9-e562440df261	хватит
59963bbf-0a76-4700-a14b-fe348d79067f	стоп
30f88aa3-7324-4807-8365-642e3391d2b2	стоп
5d986ec7-f95d-4560-bf7b-186eed61d9f6	стоп
d62371f0-fe25-47df-b58a-4951b4f3696d	стоп
88b19784-866d-4da8-a857-f28554ee920e	выключи
54e036f2-a511-4d9c-803d-77e665ef59fe	выключи
287dc4e5-81a6-4622-bad0-a54189fe1941	выключи ''ночник'(location)'(location_device)
002fe71c-e764-4882-80fd-4166b7799452	стоп
bbd4f157-7b9f-4f2e-9ff7-d00e88f7dc8c	хватит
f3523a96-7b77-4e3b-a48f-9f4f2956aa70	выключи ''телевизор'(location)'(location_device)
58d83fe5-874e-42af-991d-be4384896300	стоп алиса
497f6d6d-a092-4913-be15-2cdda0dcd2b8	хватит
b455631d-e25c-400f-8478-bfaaa5d9b260	стоп
ba7cc1b8-4ea1-4925-abe2-6882af455db0	хватит
cea918c1-3059-4f64-b576-bb2e87b5af47	алиса хватит
53218326-05dc-48cf-87ce-d17e79e4aa3c	выключись
403f73e6-9f2d-4552-97ad-b18a3eded4a9	стоп
e0547eaa-1af7-457a-866e-106ec7155d91	стоп
1b0eae0a-3e93-4e97-8b0d-5593e0107a7e	стоп
1c977c77-f1b8-4490-8276-68d03e30db98	пауза
cb04ae8a-7405-4c51-9d53-66c95b029801	замолчи
d353475a-d6c3-42cc-859f-14b9680161cf	стоп
d8a9cc31-e86a-4bfa-98f9-ff20c2488f99	я ушел
f5632c72-fc54-4fe7-a7e6-85ee02a1dd00	хватит
99d14774-c895-4660-b287-a3c998eed4b4	стоп
87d72553-ba3b-4aa4-ac77-0e8f9802cf27	хватит
6d19804f-eb0e-4a9a-ae86-33dda02dc484	стоп
2eb4aebe-0f96-4cc5-bc68-b6cea4cda78e	пауза
6ee95f57-1a51-4cdd-a8f1-f36542eee335	выключись
b9ff941a-cb62-4780-816f-071549cbba26	хватит
7f70d1ac-60d6-4d2e-9dcf-15dd0db8324b	стоп
9b9d2b1d-1a2a-4410-bc46-e4f7ad18feb4	стоп
e7479787-2c52-486a-a1ac-2fa811646051	стоп
9e9c5253-9227-4772-8fbd-a7fdbc8b90bd	все
53009f29-3349-4690-b540-1204005de216	стоп
d3d7bc01-8ecf-43ab-8937-2d1ef9f79938	выключи ''свет'(location)'(location_device)
71ba4957-abc2-476c-967e-82abe24e35b6	стоп
ca60c0fa-b778-4ec6-b31f-1a95cd47ae21	хватит
8ef7898f-9c09-47ed-b43d-71b1594991b0	стоп
036d3865-e921-4a39-b03d-6b42eee99df3	хватит
a087a006-6faf-4b43-aba2-75e7cf37428f	выключи музыку
3fe41eb2-bae9-4fb6-8376-5c7d7b51a2e1	тихо
3edb6890-10c9-4aac-a3c7-8088b469802f	выключи ''розетку'(location)'(location_device)
06c221bc-cbd0-4ca2-aebb-cf0e937c5900	стоп
425295d4-eaba-4076-9b31-9650dd7bd2fa	нет не надо спасибо
8d01f393-172d-4ca2-9eb3-2cfa9c8839a6	выключи ''свет'(location)'(location_device)
b16a85f4-7984-4504-a654-0c7c4570e152	остановись
fdf27d45-7a9a-4989-9e7a-35ac3808d8cc	стоп
b157bcce-de01-45bc-9c8e-deed81a0b192	стоп
b4f696f1-5cec-4ea4-842e-cc9a54ce559e	выключи
634fc704-093e-4957-9121-c8a1f6b9679a	отбой
42988a18-bb4c-4844-a870-ad3d8a8e5f43	приостанови
e1f58891-cb24-4b06-8125-252ac38bd448	пауза
d017d391-3478-4f3d-9620-b4ee117dc771	выключи ''лампу'(location)'(location_device)
edca282c-c5cf-4cb0-bea0-d3df5ed54c9f	спать
0586f368-e811-4726-8886-c23544a68f05	хватит
e6d4b188-a8a6-4967-82e9-0c9f6965e9c6	выключи
b8bd8d64-ad6c-4b21-9f41-e5803c540df0	стоп
60165830-21a9-4723-bca4-82036f6b7b49	остановись алиса стоп
244f0924-376b-44da-be8a-4992cd7ee0aa	стоп
0d24ed20-7eb3-4a83-8467-54f63c4c3892	выключи ''лампочку'(location)'(location_device)
cb309caa-e083-42ff-82de-f9456a059913	выключи
270f479e-d26d-44f6-b196-5af7de1b2906	выключи ''аквариум'(location)'(location_device)
d6dac559-b6f1-4669-b496-bf297affc661	стоп
9c47ca44-d165-4303-a585-7a8b35fef505	стоп
336ad8c3-b149-4331-810d-f8fbdc955be5	стоп
194efb72-83c4-40f7-a1e7-1e96818404e1	стоп
2ba5d420-0a3c-4963-90bb-5c1748908045	хватит
44725385-3b66-439a-938e-583a16c16b90	выключись
93ff2860-28e1-4190-8cd9-489666f50bbe	выключи ''телевизор'(location)'(location_device)
e398e6a1-536a-4dd0-9725-858b55a36070	стоп
6700afef-206b-4401-9583-0f7c0e4cdae1	стоп
c56eede6-19a5-4aa7-aa9f-be35f99dfaad	алиса хватит
2f4c7f00-a108-4576-80a2-ff932549d578	хватит
6f710a66-5a47-4b8e-803b-b4acefee0459	выключи ''свет'(location)'(location_device)
68422ca3-d1f6-4388-b77c-5094e1e28132	выключи ''телевизор'(location)'(location_device)
4d3eb640-22c3-4102-af10-dad13a11c1b9	стоп
75976cfe-cc1c-41a9-acf8-63c3658ae22d	стоп
4bf133f6-e3fb-406e-9b94-538f213f3a48	стоп
44ac4cef-c446-4014-aea4-85e2e11c8200	пауза
04c19d36-2703-4456-8561-402877f59f50	стоп
e9648ed9-ca28-4a5e-986e-658cf578f77e	стоп
71dd371a-9c68-495e-b1ed-cc0b15750ef6	стоп
827a237c-c81c-4fec-9686-9e5df8a84852	стоп
06be81ba-3937-454c-9bd3-f483ce336992	пауза
fabac44a-32a5-4c3b-a294-1aace54dea2a	стоп
bcafc4d8-73a7-4e14-b482-1db7efb82f09	пауза
0ba9f662-9dba-4b7c-98e7-acb0658a0a09	хватит
d3adac97-3deb-49b7-9731-23600f8a53d9	стоп
afac0232-9635-4087-8ef1-c3d36c08987f	выключай
080f5975-a496-4d66-ba32-8627436e5495	стоп
89a32034-1bc7-4d71-b169-94b4471d4176	выключи
c4ca0fb1-e6a7-4073-847a-839d86e27977	алиса стоп
91d2b71a-c365-4462-bbd8-5edf8346c6a0	стоп
01e90e77-c209-4e07-b241-43fff98f57bc	стоп
b2563f5f-5136-4129-9570-bcd8ab19e596	стоп
2c572ae4-50f2-4550-ba44-75906277a330	стоп
776ab961-8fb3-4c40-bb12-4a5fb59dda32	стоп
f3d45373-4e2a-415b-8a3a-4fdf7cce5f49	выключи ''утюг'(location)'(location_device)
1e4ceb7a-f491-4479-9ece-e9dd99c5557e	выключи ''свет'(location)'(location_device)
1ece6e94-29a4-491c-a13c-f11980fea31c	стоп
5ce0f989-b973-4796-912e-3cd8b7f913d6	стоп
208927de-8d7f-4001-84a1-878c8d276022	выключи ''свет'(location)'(location_device) в ''комнате'(location)'(location_room)
5f1b1d6f-4032-4533-935f-86ab6c254dec	стоп
ba6cacc8-74fd-424b-91de-145543a035ab	пауза
c11865e9-5197-484c-9d2d-37610f7c86d2	стоп
44c5b087-2bc8-48d6-a007-29798b8f7e14	выключись
21725c1b-8d67-4f86-a25d-02ec01a4d4d3	хватит
1aacccc0-c99a-4ff9-a224-1b8084c2a8e8	выключи ленту
85ec090c-86a9-469a-9d3d-75b42cc8194b	стоп
38aa846a-dccd-486e-a6ae-d179ccdbe1d3	выключи ''свет'(location)'(location_device) в ''спальне'(location)'(location_room)
bf8f3d6f-82cc-4a29-ac47-63cea5bcf6a0	можешь выключить ''свет'(location)'(location_device)
7e4ace4b-be6c-474d-a530-0eeab6f1f7a7	выключи ''телевизор'(location)'(location_device)
3e222220-ce50-46ef-9597-a2c436514dc2	выключи музыку
d77e652f-1f32-4155-9ce0-dcdc3d04d337	пауза
98c15c20-6f32-4453-ba8a-d33f3fb63051	стоп
8781bbc2-aa4d-4c2e-bab2-76761e8c39d4	стоп
af4d8032-1090-40f8-97fe-fac8a1b92fe9	выключи ''лампу'(location)'(location_device)
5602262e-c3bb-4669-be82-fdf1924fd054	стоп
d52fcb69-827b-4139-9ec9-2524c5b14f8a	выключи
d4b10e1d-1630-4f4c-af3f-e2a4feb0b106	стоп
f5708b57-a98a-453f-b7b6-63a121baada3	стоп
ae12dab5-d2d2-4702-8808-c63d3bc40340	стоп
fb801458-52c6-4c2e-aef2-ac2de6341201	стоп
772ddf59-176b-4c6c-b893-3c5164d00bdc	спать
7e4f2b49-3c5d-4674-a2fc-58eccf6c0795	Выключись
c05968e2-880a-40f0-a6fe-cdf7c22567e2	стоп
ee3d5e22-0058-4c52-bdbf-d330092e7b3e	стоп
e46149c2-f9a3-4304-8bc4-b959b270aca5	стоп
b51ab542-a262-4c2d-9ba8-418cbc6c219d	выключи музыку
4dd43c5c-8835-4e10-a00c-0da9bc0cc755	стоп
a1e13462-e309-47f8-af21-9fd3da31b867	хватит
6b82f3e9-3141-4755-a415-5c12eb28caeb	выключи ''телевизор'(location)'(location_device)
7e91e2bc-58f7-456f-b499-e15869443bca	выключи ''телевизор'(location)'(location_device)
cf483a77-aaf5-45b4-af17-5c2c97b1be66	выключи ''телевизор'(location)'(location_device)
9ad4e162-3493-4253-a07d-841d0032266b	выключи ''гирлянду'(location)'(location_device)
046120b6-5717-4f3c-92b4-58384e320309	стоп
cd1dcb38-15c7-485a-98eb-2b3e909e5320	спасибо хватит
85e65480-51f0-44fa-9eac-7fd612ea9a49	стоп
299eafb9-d5d2-45fe-bdd5-ecd6e6f7238a	стоп
2d773fb1-eefc-47d7-bae7-49690667e3c0	стоп
67aae1f9-70b9-4d9d-bd3a-cf2a07d6a26b	стоп
b75debb9-b8d4-4b6e-a083-c01e2da25129	стоп
c0bd258e-e43d-4f96-a266-471525e32789	выключай музыку
428004c7-5881-48a5-8976-483ca5f58582	спать
a562c443-d9da-45dd-b739-cb16df87b67b	стоп
d5f0dda1-5a25-4021-b2d4-5d6556e465a5	стоп
ee2974c1-82ae-4e56-9ae5-c20f8d63420a	стоп
1d1a0ef4-861f-45c6-9f28-a4dd66f7fbae	пауза
3ede5f74-c70e-4a78-8573-cf1874916c16	выключи ''прихожую'(location)'(location_room)
116d10c8-2a0c-40d5-918c-a2e4493431fe	выключи
f3f1805f-a26d-4751-98b7-182323d58a6f	стоп
4b9acb2c-01c3-4427-8620-85d35bb1a078	хватит
cbe75aea-26da-41da-93b4-b23eaf931327	выключи ''компьютер'(location)'(location_room)
