reqid	text
6d1c7a46-7de4-4d79-b9be-f33e84ee5342	'яркость 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
1153f1eb-2ebe-4757-8dda-ab35e318d286	'яркость 'тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
d6d39780-52fc-4d9c-bc39-0ec85e2419e0	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
bb6949c8-fe2b-440e-bec0-78dcac2dbcf8	'яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
a1cb1fd5-f96a-4ec0-a9bf-c2ec45990c07	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимальную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
5fe60bd4-5cd2-4d4c-ac3b-c81a8d901e1d	''солнце'(device/user.iot.device:8ffaa796-a90f-4280-8a34-388fa60b8f6a) яркость 'пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
17d4eaca-4ac5-4765-99a9-98adfb585642	'включи 'телевизор'(device/user.iot.device:c829eb36-b930-4fbf-a884-f83641acaffd) на 'двадцать девятый'(range_value/sys.num:29) канал'(intent_parameters/custom.iot.action.intent.parameters)
157f2f0e-b859-4402-9f88-fe93fd9372da	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
9ae9028c-648a-46dc-b36b-2b174fa45e24	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
3fdb1e36-8a1f-480d-a7f5-6390c13d441f	'сделай 'телевизор'(device/user.iot.device:9853ce30-1aba-4bb0-aca2-df62d7fd9a4d) погромче'(intent_parameters/custom.iot.action.intent.parameters)
62785774-9297-456f-a160-ab7f9ce054eb	'яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
8df3bc3b-2d3c-40b4-b229-cbc935c2904c	'сделай 'телевизор'(device/user.iot.device:c5bd7788-67fc-46f6-8a1e-853d5fbec501) тише'(intent_parameters/custom.iot.action.intent.parameters)
d96b71cd-86d2-4b59-a6af-396b8c5ead92	'включи 'первый'(range_value/sys.num:1) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d7f0f22d-5a69-40c0-8d7a-e9923cfea8d6	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
f18aef39-83b4-4d01-a629-633c1eed94b8	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
e6c59dd2-b992-43d0-8549-871480a11c25	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
22dc87eb-1371-46a2-a9f3-f682e3ea5d33	'включи яркость 'один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
8ab239c8-77c2-4670-9fff-50b47d670ece	'яркость 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
61496537-7529-4096-98c0-1e1978a5b882	'сделай потише 'телевизор'(device/user.iot.device:645db6cc-3d77-4b8a-b463-2dd5f77350ce)'(intent_parameters/custom.iot.action.intent.parameters)
8598c135-ac2c-42be-9ecf-5ca369ebbcbf	'яркость в 'комнате'(device/user.iot.device:9bcf5880-dcbd-4e3d-b851-39e6bb1c27fe) 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
fa5a9a16-185d-4d57-8542-1af30bbc2c11	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
57d09c29-3635-4702-9f45-9f63b114c229	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
b384e466-95d1-4019-913d-261238a3d0ef	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
e040f29f-e146-49b8-b25c-d50dab46ed69	'уменьши яркость 'до двадцати процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
683de2a7-2bff-46ac-98cd-469f5e883a9b	'сделай яркость света 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
7d15cde4-daef-4968-901e-9c5d5d12a6aa	'яркость 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
2b7e6461-8ff6-4e96-a743-b9621b4c4a53	'телеканал 'тысяча'(range_value/sys.num:1000)'(intent_parameters/custom.iot.action.intent.parameters)
10e4bef0-43c5-4080-8496-d17382546c77	''пятый'(range_value/sys.num:5) канал включи'(intent_parameters/custom.iot.action.intent.parameters)
8ca59fcd-dba6-4c51-bae4-1155af77dbfa	''первый'(range_value/sys.num:1) канал включи'(intent_parameters/custom.iot.action.intent.parameters)
e2430489-1231-4f53-841f-399369ae592e	'убавь яркость 'на семьдесят'(range_value/sys.num:70)'(intent_parameters/custom.iot.action.intent.parameters)
eb45640a-4b06-4a7d-8ea4-b4eedc3eb49d	''включи тусклый ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:acbbd212-aba7-4489-ada4-eb068761fc0f)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:min)
8e3e62b8-416b-4329-8613-a2ca2e13f144	''сделай яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
b6dbb752-cfc3-4f1b-8fd9-6a2f01bdf352	'яркость 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
a899d427-75d5-43d8-9c47-511edc667416	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
de71d49e-a66e-40df-b5fb-7a0b89ade162	'яркость 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
8d8127b5-7a3a-4890-94aa-cbb7c061b8f2	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'два'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
57466597-4319-4827-bd87-c2a5db6143f8	'подними температуру 'до двадцати шести'(range_value/sys.num:26)'(intent_parameters/custom.iot.action.intent.parameters)
7ab07e75-5fee-4ef1-8f27-399834143165	'яркость 'двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
b26ff3be-b018-42cb-b077-35c2c97fbe31	'установи яркость света 'на двадцать два процента'(range_value/sys.num:22)'(intent_parameters/custom.iot.action.intent.parameters)
9f2741f5-c508-4002-95b2-2c8ef86eef09	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) ярче'(intent_parameters/custom.iot.action.intent.parameters)
058daea7-3d65-4f43-87a0-09fc7fc696a4	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
2a3c3e16-3ab2-4d98-9801-ce8333f652ac	''тарелка'(device/user.iot.device:3b82d291-96d1-47a6-bbe2-e013667ed4be) 'сто первый'(range_value/sys.num:101) канал включи'(intent_parameters/custom.iot.action.intent.parameters)
843976b2-835d-4ef2-bcfa-6b7df9326ac9	'переключи 'телевизор'(device/user.iot.device:2f62cd0f-78f6-4c66-ae05-2e119a077b25) 'на второй'(range_value/sys.num:2) канал'(intent_parameters/custom.iot.action.intent.parameters)
b29b89e4-6064-4be2-b872-3ce54aaf30e9	'яркость 'двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
b4393298-9255-46b5-a2d9-baf25bae726b	'яркость 'двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
47365744-8738-4510-98ab-c072db91e887	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на пять процентов'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
719ebf7e-b558-4d5d-9eb7-cabefd3fa5a9	'включи в 'коридоре'(room/user.iot.room:7badb9df-6db0-45cc-ac90-f388bb4a677d) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
8d369811-a8f5-4fd1-a89e-5cc3bb5d506f	'включи в 'коридоре'(room/user.iot.room:7badb9df-6db0-45cc-ac90-f388bb4a677d) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на три процента'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
f40a8e80-d1c3-45fd-b22d-c18c611fcdcd	'включи 'пятьсот первый'(range_value/sys.num:501) канал 'телевизора'(device/user.iot.device:f7e5780f-69d4-4a2b-8958-217d96a359c1)'(intent_parameters/custom.iot.action.intent.parameters)
4bf2de09-b10e-4d0c-9541-a440d091cefd	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
20a85b66-c510-4844-a767-6e044bd97e29	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
570d541a-e93e-412a-a39b-7bf9f165fe21	''сделай 'свет'(group/user.iot.group:1b5ac167-728f-47bd-8324-468c672dad0b) в 'спальне'(room/user.iot.room:8470f2fd-a343-4914-9e6a-da10d058e1d0) тусклым'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:min)
a3a9fae8-9f5d-478f-b57c-34994cf08561	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
72a64420-65f7-43cd-9a5c-d2b06c220982	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
c393fb41-7450-4644-a63d-422f0d43694c	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
fb58895d-b6e0-4762-afd6-c9e71683a71c	'яркость 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
7df1d865-3e91-41a6-9ff9-04c58175608a	'яркость 'люстры'(device/user.iot.device:786bb624-53dd-48a1-85ce-4562a26108bc) 'максимальная'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
fb3f9acb-2416-48e3-b4be-823c33218cf9	''первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
30ef968c-cd25-45f6-b219-4cf5b7edeca1	''телевизор'(device/user.iot.device:edae0042-295d-4edb-bcbd-a6a39a06318d) громче'(intent_parameters/custom.iot.action.intent.parameters)
80d70e42-a45f-4ced-a02c-c07eb938f066	''телевизор'(device/user.iot.device:edae0042-295d-4edb-bcbd-a6a39a06318d) громче'(intent_parameters/custom.iot.action.intent.parameters)
e6db5ea9-1a62-4a82-8f99-eb9e5368f8b0	'яркость 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
4b33c91a-6c73-4876-a793-feec749b12d6	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) яркость 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
060b9e38-baa0-43f6-9197-b870f1fe009f	'яркость 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
043d5225-736a-4764-9ea0-7a4c69c0699b	'включи 'восьмой'(range_value/sys.num:8) канал на 'телевизоре'(device/user.iot.device:2535dadb-432f-4b45-bb6a-44219369d042)'(intent_parameters/custom.iot.action.intent.parameters)
8437c9cb-a0e5-40e9-a342-16a69bf78ac4	'включи канал 'двести'(range_value/sys.num:200) на 'телевизоре'(device/user.iot.device:2535dadb-432f-4b45-bb6a-44219369d042)'(intent_parameters/custom.iot.action.intent.parameters)
8a3dae98-1e9f-4057-a207-3c7735e5f73d	алиса ''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
4158a73d-19bd-486c-9931-b468b1b9d21e	'сделай 'свет'(device/custom.iot.device.type:devices.types.light) поменьше'(intent_parameters/custom.iot.action.intent.parameters)
e2422dbf-e75c-4baa-a175-a6f8f29d6182	'убавь яркость 'торшера'(device/user.iot.device:7f4d4417-f72c-4e6a-90b0-718a67737909)'(intent_parameters/custom.iot.action.intent.parameters)
cf5e25d8-94db-467b-9841-58e774ccdb26	еще 'убавь яркость'(intent_parameters/custom.iot.action.intent.parameters)
8199fce1-f228-43de-b07f-34c43a1fde05	'яркость 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
839007ff-a520-48a1-a979-27ddc70c0688	'''Свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:9eced84f-c8d6-4e11-835e-1e7567855bd0) яркость '10'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
011c5838-01ec-445b-8d52-b22a6fc20475	'поставь яркость 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
f4e4c47c-22ef-4630-9085-e4a11841ba6f	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
e97147d9-84ef-40e8-813a-26718842b10e	'сделай 'телевизор'(device/user.iot.device:46cfabae-ede0-4607-9249-25c907272778) громче'(intent_parameters/custom.iot.action.intent.parameters)
354e68ca-bdf2-4bd7-a7c8-0ba46cfabe34	'сделай 'телевизор'(device/user.iot.device:46cfabae-ede0-4607-9249-25c907272778) громче'(intent_parameters/custom.iot.action.intent.parameters)
18a20e75-0dd5-4a67-b0a3-2882ac57eebf	'переключи 'приставку'(device/user.iot.device:df7be48a-dd50-4935-831c-0d8b54c0e0f5) 'на пятьсот двадцатый'(range_value/sys.num:520) канал'(intent_parameters/custom.iot.action.intent.parameters)
e712d2ef-50f0-45cd-9123-8852b9e7a7e4	'сделай яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
598de4ee-3bcb-4309-9947-8bc05012eaff	''включи яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
b848a4b8-61ee-4dda-ae95-85d69eb8aad2	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
681b0302-8c02-4572-bf0d-4c678d60273d	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
5d33b748-6f03-47d0-96be-0355a68255b3	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
2afac66a-d6c3-4534-b2b8-082beba2614a	''телевизор'(device/user.iot.device:bce31a7f-04fa-48ea-96ef-f2f1e3fd0128) предыдущий канал'(intent_parameters/custom.iot.action.intent.parameters)
12d6f6cf-0f4f-4e1d-b92e-8819cd991071	''телевизор'(device/user.iot.device:bce31a7f-04fa-48ea-96ef-f2f1e3fd0128) громче'(intent_parameters/custom.iot.action.intent.parameters)
01c28252-71ec-4158-9d00-5f118fefc51a	'убавь яркость 'лампы'(device/user.iot.device:12fbf2f7-4570-4a8a-a257-c4fe7863a6f6) 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
ec70fa3e-ee86-4583-a4df-c19fea4b2b8b	''включи яркий 'свет'(device/user.iot.device:eac77d57-3d3b-4068-a685-e692b615938f)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
473a6747-30bd-4662-8390-20dea1484939	'включи 'восьмой'(range_value/sys.num:8) канал на 'телевизоре'(device/user.iot.device:c43c60e7-87f9-4809-81f0-e6f277bf7251)'(intent_parameters/custom.iot.action.intent.parameters)
9a28d959-c46f-4151-a3a3-a9d37b6e9c1b	'''Свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:9eced84f-c8d6-4e11-835e-1e7567855bd0) яркость '10'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
3d0a71ee-b25d-4428-bd79-fb69dab15d0b	'включи 'первый'(range_value/sys.num:1) канал на 'телевизоре'(device/user.iot.device:711cb7f5-7089-4e85-b05d-5cd20726682a)'(intent_parameters/custom.iot.action.intent.parameters)
b0bdbfc0-950c-4b60-a23a-d9717bf793ce	'включи 'одиннадцатый'(range_value/sys.num:11) канал на 'телеке'(device/user.iot.device:b9ef85e1-f5fd-45d6-bfd7-5afc75cae602)'(intent_parameters/custom.iot.action.intent.parameters)
1b0beacf-a1f6-496b-ac73-1d5c1dfa94d3	'яркость 'основного света'(group/user.iot.group:255d06dd-a44c-41d2-bc6f-6f495f22b7ef) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
fe75687d-002e-4642-8bdf-82bb576062e8	''телевизор'(device/user.iot.device:aa1e707f-da7a-4892-a677-2596d55da40c) громче'(intent_parameters/custom.iot.action.intent.parameters)
1fff779e-7e71-47a1-b3fd-ec143f62ab20	'яркость 'ночника'(device/user.iot.device:a55c6687-bc51-442a-9d02-ff3d3c4083ca) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
e3110593-d3f5-4ef5-bb28-54c61a2c4536	'сделай яркость 'ленты'(device/user.iot.device:da485122-7883-424b-b68d-6ca79bbd06a2) 'на всю'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
017ec33f-220a-4426-b9e8-05cccc457f8c	'включи канал 'девятнадцать'(range_value/sys.num:19) на 'телевизоре'(device/user.iot.device:e4d501bf-83e4-4f28-a026-4faa883d9ba3)'(intent_parameters/custom.iot.action.intent.parameters)
a2fd423b-a447-4049-a39f-0c5889cb861d	'включи канал 'девятнадцать'(range_value/sys.num:19) на 'телевизоре'(device/user.iot.device:e4d501bf-83e4-4f28-a026-4faa883d9ba3)'(intent_parameters/custom.iot.action.intent.parameters)
71b188f4-506d-46c5-91ae-6e4776bff69b	''ростелеком'(device/user.iot.device:6ab5380f-f222-4980-80e9-c7c169e5e964) громче'(intent_parameters/custom.iot.action.intent.parameters)
af576681-513a-419b-be9c-802e68256316	'включи 'телевизор'(device/user.iot.device:5d88e786-74ad-45c2-a649-d0f0d344cd69) на 'одиннадцатый'(range_value/sys.num:11) канал'(intent_parameters/custom.iot.action.intent.parameters)
b6d39d56-f4eb-48ec-8ba1-f586bbf42153	'сделай 'телевизор'(device/user.iot.device:fc6e2036-8ab0-4801-8087-5485f91b1a12) тише'(intent_parameters/custom.iot.action.intent.parameters)
633ec686-abc4-41b4-b632-86f242be5e44	'сделай 'телевизор'(device/user.iot.device:fc6e2036-8ab0-4801-8087-5485f91b1a12) тише 'на пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
d23a64a7-ea41-435a-be5c-d29635f3ee13	''телевизор'(device/user.iot.device:bce31a7f-04fa-48ea-96ef-f2f1e3fd0128) громче'(intent_parameters/custom.iot.action.intent.parameters)
d2ac97ce-eefa-4032-be5d-2666bcf6b73d	'яркость 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
e4917da2-0c0a-400e-8331-d93286044477	'сделай 'телевизор'(device/user.iot.device:65c8496d-8d15-445b-b5c2-824f9c6ac066) громче'(intent_parameters/custom.iot.action.intent.parameters)
08934e86-4ffa-475b-9c5f-5f431a26db54	'включи 'первый'(range_value/sys.num:1) канал 'телевизора'(device/user.iot.device:1f854c09-8e2a-4dc9-b95e-0a14010703a5)'(intent_parameters/custom.iot.action.intent.parameters)
df4073f4-f6fc-4461-aa7c-12537d384485	'яркость 'тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
77839140-b565-4de9-b11e-b7c7120f801e	'яркость в 'спальне'(room/user.iot.room:7bed138f-0998-4224-bcab-63efc7ffbf1f) 'тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
2b0f3059-c122-458b-b11c-62d9fd6228ed	'сделай 'ресивер'(device/user.iot.device:5ee3b831-171e-465f-9c95-952b94cd0bf1) погромче'(intent_parameters/custom.iot.action.intent.parameters)
9bcf370e-faca-4bf3-9c1e-18e8efc7c2ad	'включи на 'телевизоре'(device/user.iot.device:067a6eec-c17d-45f4-b427-7114fa973dbf) 'седьмой'(range_value/sys.num:7) канал'(intent_parameters/custom.iot.action.intent.parameters)
de907af2-f1a1-4e3e-9a35-98dc256a2342	'включи 'первый'(range_value/sys.num:1) канал на 'телевизоре'(device/user.iot.device:9678451d-74ff-4aa2-85ac-5cfd530b72e3)'(intent_parameters/custom.iot.action.intent.parameters)
15107071-da7a-4857-bb28-031dc3ae28d9	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
a40566e0-efaa-4e17-82d5-25c22ef85384	'уменьши яркость'(intent_parameters/custom.iot.action.intent.parameters)
d6529c46-70e4-46d6-a917-6e7706c28377	'уменьши яркость света на 'кухне'(room/user.iot.room:26385931-20a3-43f5-87fc-55bc9c35a3a5)'(intent_parameters/custom.iot.action.intent.parameters)
49807082-39f3-4a2e-9d6d-e31502e26165	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимальную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
3636391d-c315-4d0b-be7c-d8e95f9d8531	'громкость 'телевизора'(device/user.iot.device:55608077-2214-4289-9f30-2993e4e5874e) потише'(intent_parameters/custom.iot.action.intent.parameters)
f7546ab1-eaac-44c3-bb98-8f70b33a15ff	'громкость 'телевизора'(device/user.iot.device:55608077-2214-4289-9f30-2993e4e5874e) потише'(intent_parameters/custom.iot.action.intent.parameters)
d907bfe5-d065-44fd-9531-4ed819fab8e4	'яркость 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
dfc57d0c-7ab7-4363-afe4-7dca57e9f680	'включи 'телевизор'(device/user.iot.device:ecf0ce57-949b-4c7b-b17a-2a9b9339ea1f) канал 'сто восемь'(range_value/sys.num:108)'(intent_parameters/custom.iot.action.intent.parameters)
1413e78c-29f1-45ed-91a1-bd68d7e38ab1	'убавь звук у 'телевизора'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)
1ebd0649-be05-4ce1-8a3a-bba784f80909	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
d2d95e93-b6d5-4a5b-a7b9-0b7399dfbbbe	алиса 'убавь яркость'(intent_parameters/custom.iot.action.intent.parameters)
bdc84b69-44ac-4bd0-bae0-520c5ab4d301	'убавь яркость 'на двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
73e9575c-b797-43e2-b417-a16128b3aad8	'убавь яркость 'на десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
c226a8c3-2406-45eb-a126-bfc7c3a17aa8	'убавь яркость 'на пятнадцать процентов'(range_value/sys.num:15)'(intent_parameters/custom.iot.action.intent.parameters)
91330818-1c47-473b-9d5b-a581082f4ec0	'сделай 'телек'(device/custom.iot.device.type:devices.types.media_device.tv) потише'(intent_parameters/custom.iot.action.intent.parameters)
2818a7e4-7af9-4f43-9e0b-11bf1de43c7b	'включи 'девятнадцатый'(range_value/sys.num:19) канал на 'телевизор'(device/user.iot.device:489ba96f-7113-44ee-a2a1-64c0a81bd125)'(intent_parameters/custom.iot.action.intent.parameters)
f11a01cb-e15f-483f-b72f-fe04b97a9b56	'включи 'сорок первый'(range_value/sys.num:41) канал на 'телевизоре'(device/user.iot.device:489ba96f-7113-44ee-a2a1-64c0a81bd125)'(intent_parameters/custom.iot.action.intent.parameters)
036eb95b-7783-4497-8363-4d8e6c4b4a46	'включи 'восемнадцатый'(range_value/sys.num:18) канал 'телевизора'(device/user.iot.device:25f67300-1411-47a6-86bb-5547f2947129)'(intent_parameters/custom.iot.action.intent.parameters)
c2886610-aabf-44c9-b7dd-89b7e3294d06	'включи 'пятый'(range_value/sys.num:5) канал на 'ресивере'(device/user.iot.device:b1f431d9-5057-4754-abc7-f33e40e98e95)'(intent_parameters/custom.iot.action.intent.parameters)
cc4f6f7d-6e57-41e7-91c6-737ebf3a3bf0	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'максимум'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
2e440dcf-7cd2-4e53-b29b-0a1e6f674ffa	'сделай 'телевизор'(device/user.iot.device:4bea9c59-4f8b-495c-b181-9c1fb4144d94) погромче'(intent_parameters/custom.iot.action.intent.parameters)
5947960f-6f6c-49af-b95c-fa205c00b8b6	'сделай звук на 'телевизоре'(device/user.iot.device:e9705ccd-f5fc-4c65-9b72-98892eb2efec) тише'(intent_parameters/custom.iot.action.intent.parameters)
b99a49bb-748d-4a82-87a5-bce5a8b7de3e	'сделай 'телевизор'(device/user.iot.device:e9705ccd-f5fc-4c65-9b72-98892eb2efec) тише'(intent_parameters/custom.iot.action.intent.parameters)
a776f77f-c342-484b-9e29-675284b04811	'сделай звук на 'телевизоре'(device/user.iot.device:e9705ccd-f5fc-4c65-9b72-98892eb2efec) 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
a3c01342-b523-47a8-b815-e16c39fcb755	'сделай звук на 'телевизоре'(device/user.iot.device:e9705ccd-f5fc-4c65-9b72-98892eb2efec) тише'(intent_parameters/custom.iot.action.intent.parameters)
80e10679-9cb2-4d9e-8763-35c704d357cc	'убавь звук на 'ресивере'(device/user.iot.device:c1c71128-b47c-4d10-b0f6-d4d55e48368e)'(intent_parameters/custom.iot.action.intent.parameters)
28f904d0-8553-4d16-864b-8d6b6608dd9e	'включи следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
6fecff30-5cdb-4870-adee-ecc1525fa7e1	''включи яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
6b9c5507-bea4-4bf1-8603-6ee9c69444e9	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
9dedc975-422e-46ca-838b-6d957450c469	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
