reqid	text
4474b7e2-7bf6-471b-9529-65214acbd60b	погромче
5d27de8f-6d47-4c58-957c-4262b7c7b197	громче
74b9adb1-fcca-4478-8afa-41dda2ccd16f	громче
f1faf11c-b01e-4ca8-8e2c-01d4a36af773	громче
95b756b5-5dc9-4fc3-b24a-0bf836ce430f	не слышу
98b004a3-a8e7-4377-98b0-87e25d1e0496	сделай погромче
b07a9f50-6ea6-42b6-a1e4-5840386f13ca	сделай погромче
7f2b28af-baed-4e47-bf15-4cd32cdb0510	громче
8c4a5f82-a9c6-4d5d-8b5f-9910168caee6	громче
5ad08c03-33e0-4b32-9227-d1fdd3334ffb	громче
c4f77203-866b-4013-9fd2-eb0da441c434	громче
33f29c10-9c64-45ea-949a-ecd394b9ab66	громче
0d2c6cbe-31ce-4883-9378-fc1b151fb1da	прибавь
b5cde43b-1037-4eb9-8494-01b0b4d75293	громче
89eb59e3-2a1d-46cd-9312-92b719f9fe93	погромче
b5f3a27b-657e-4b74-929a-323113c7708f	погромче сделай
2ffb97be-0cad-438d-91be-6c34a7283b76	сделай громче
48f4387d-eaa3-4c41-b729-6316dfea1fce	громче
6f15a54c-4293-4583-b6f3-a1dcdd17fa4d	громче
6f8d3ba9-2242-4cac-9091-2cb0b12c75e2	погромче
86353c27-6969-4ee4-a1fe-72bf74acd9fd	громче
6b97227d-866c-4316-a0e9-ec4645489e66	еще громче
c5f445f7-c2f2-4f3d-9236-77b7056ae085	громче
e5f0ccbf-fac0-4368-869d-91e722155de5	громче
1c1b8b8f-6e53-4aea-9a92-c076e62b173a	громче
7326a7a9-ae66-40bb-bd8b-68ee9bd6fa72	громче
3d69456c-406f-4202-94ef-c317894ed344	громче
b3b1228d-d813-4df0-8ad1-8cf89e13fafa	громче
a141dbd4-2d07-462d-b3b1-c47451068c2f	громче
406ba1d7-7c5d-4104-bf9b-7a285dc1c99c	сделай погромче
97a8439f-6bd8-423f-87f5-0c85574ec9cf	громче
661b2172-335f-438a-9ab2-d1cada96e75c	сделай громче
dc543cea-ad99-4181-931b-3be2f715be80	громче
7aae6aa1-e699-4334-9882-e04154241498	громче
870b4de5-fbe4-43c8-83e8-70e62f0efbbe	громче
3d4b8e16-73b0-4790-afa1-4426db64ddd4	громче
1722ead8-f836-4f2c-8ebc-36534ab4889b	прибавь звук на телевизоре
1d36e28c-1ef2-47fb-adb3-011efcf2aa6a	громче сделай
6e9eb34a-0249-4de5-89a4-e9e7860d4ba0	погромче сделай
f9278b38-7cbb-4a77-a362-77144683e0d6	громче
340b4145-8e98-448e-8a0e-d58ed5e4d249	сделай громче
fe8f7dc8-53a7-4b3f-8f32-49969d848a3c	сделай погромче
e24d0e41-caf8-4c8e-b14d-7dab3374c362	прибавь звук
4a186176-d031-466e-87aa-14f1096f2273	погромче
b90bd9f5-cf14-45af-acec-fd59b09ecfaf	прибавь
7a810e0f-35fb-4f41-9272-ed778e8b0e8c	погромче
90c32909-f3de-4c82-8387-fe450e5e7175	громче
6642799d-0a7f-4b6a-bacb-4657daa4b8b1	громче
365e67c7-ae74-44c0-b7bc-ef3ce838cf19	громче
dbaf3a43-36a3-4d2e-8636-f6e1922548fc	погромче
11b076a4-06e1-43c6-9965-589fe65826c7	громче
2c70ae71-dea0-4628-8b0b-c3bb43009a18	погромче
1748a900-228e-41f6-9014-6b8849285ed3	громче
82df3589-3494-4bf2-ab36-1fe9dc5b7443	громче сделай
cab2232d-0d5b-4a85-af38-1acf5f2fcc89	погромче давай
bb6b7cbe-3021-4922-a392-f60774469b26	на 'один'(absolute_change) больше
7b356d14-1a99-4159-abf6-4d613c3be8c3	громче
7a3530c4-7933-4a2e-86af-d745edaded4f	громче
0a1b206a-d816-4365-842b-8e19d2b0d40f	телевизор в ''зале'(location)'(location_room) громче
b97664c0-3d93-44a6-b36c-8cce2b312fad	телевизор в ''зале'(location)'(location_room) еще громче
6736a31d-7683-4586-8b33-baf90cef4718	громче
71d870bd-34e6-43bc-ac0b-2af6c65ff7c9	громче
8c09e52e-9b28-4c52-abee-52af71406a6c	громче
22d08ece-b735-428a-9708-22f043e3ee54	громче
1f96ea58-2d1e-4fce-ba53-3f82ad90cd71	телевизор в 'два'(relative_change) раза громче
d6468668-227b-491a-948c-ed9a3403a267	прибавь звук на телеке
35d1fd86-ad27-4944-a741-f9c424412f5c	громче
d18f55ed-c02e-40a0-9527-aed8513d7c0f	телевизор громче
db596983-6082-4618-a048-7277164eefc4	погромче
eb8ad7dc-0ff5-44ca-9405-cfa46d48b926	громче
b9d1d86e-3700-49ea-81ae-2bd2c50be76d	алиса прибавь громкость на телевизоре
34680b65-896b-45a8-b721-ef70c5255444	громче
fcc7552f-73c4-4994-9de9-9aa558b9c2c4	громче
e522ecd6-cc54-48cf-9b70-a1547cde0942	погромче
f78542a4-e167-40bf-97de-9c875d066e4c	погромче
50701a1c-9a6a-4790-b88e-b6f6b26ada31	погромче
ec99fd87-3250-46bb-8217-cb18ce7d12c1	погромче
849e0972-6daa-460b-bbe0-2931964c89c7	погромче
9b00e22c-a84c-4e5d-95df-ccda8725c7db	громче
a2838f95-8878-4f16-bf63-496ee77c7524	сделай громче
539f8291-f048-4a71-9087-a3e8990c0664	громче
0ff35cb1-b32e-4259-a5ed-b41f355e9be7	погромче
048400fb-bea8-4ebd-825b-6e0bc3eab48d	громче
ee568439-ef16-4690-900c-9426d4d4e2f3	громче
fc6eeb87-f2c4-41cd-bd70-05d4718e844d	громче
c3a5db32-1e0f-48c1-9564-5643567a1838	громче
c14788cc-3813-4aa9-a999-4349e79a29cc	громче
baad2532-e5ac-4dac-b024-3d66ea2bc906	сделай погромче
e4653a3e-07ee-4460-b72d-45e88e84a884	громче
ad526167-1388-4945-be29-fad09292771b	громкость плюс 'два'(absolute_change)
9ecf8437-2c6a-4281-b8e3-7eaf14b9c31b	громче
6919b345-80f3-456c-ba56-6b2a0c529ada	громче
0f24ed2c-b08d-4378-a266-d10eba1f50b6	громче
155b6dad-ee75-4689-9359-eedca3310f4c	громче
97b181a4-cde2-4292-b66a-711f19bacd90	громче
3e55808b-a034-42a0-b093-c00fad0bdf8f	громче
d33f214a-35bd-4fb9-a9af-9ce8552577df	прибавь
6c7c3b27-f48a-48ca-b857-11a281868c84	громче
282a0e56-ae0f-49d2-838c-1d2e2696cce3	громче
8850de57-0bce-4a07-ba92-4f1d976df22a	громче
25812590-079a-457d-8b6a-4cc320f0f00d	сделай погромче
f093dfb2-8088-416e-89f2-8eb58d6d5efa	громче
08dd51e2-8e46-43df-a58a-9e186f4d7427	погромче
02aaad79-970f-4cbc-b803-6be98d36f83b	громче
06d841f7-b6ee-4f81-ab89-24002418cf49	громче
98ab2bf7-c2af-46f6-bafb-db9b2e38521b	громче
eb77c274-8cdf-4273-9cec-fc392c4439b9	громче
62d06b52-b5cf-49df-a1bf-e6691fb9a654	погромче
c59c231b-4b7c-4479-93f6-3ecbeb9ed0d8	громче
1a8076fc-39d3-4294-92d8-7a4e24475027	сделай погромче
c5341671-b8aa-40a5-afe2-57cc5dff0530	громче
9ca90ccc-4d2e-4dca-996e-871364568d3e	громче громче громче
200eff96-7225-4856-947a-12be1d6dc136	телевизор громче
071a98b7-de62-4f37-b8cf-455e457fa1d5	погромче
7cdaacb9-163d-49fc-a149-93f02b35fa65	громче
acb1bbf9-13d3-4ba7-b575-e8762d137784	алиса прибавь громкость 'на максимум'(degree_change)
8ed274fb-06ff-4c74-990b-c3162d437674	громче
caa5e61e-29eb-439f-b8dc-44836747922e	сделай громче
4ef3fec4-cd46-4707-a5f8-a148ff7ab23e	добавь громкости
d4498271-bb5b-42a0-be0e-d05c989693e9	прибавь звук
76017654-7af2-4206-84b8-1b701019f6ce	громче
334309cb-6381-4bea-b9d8-ba18d0d09177	сделай громче
10504b77-66d6-4926-9861-af9a13e16723	громче
f996ade4-9523-4db6-bc96-cbc2012b0055	громче
68abddf1-8a25-4b69-953c-2070acfbf2db	громче
54c3d822-44e5-4369-9b4a-3182bbfae172	погромче
c07663eb-323a-4ea2-bfbe-1ca334456023	громче
fd03c131-c7c8-4163-ae46-9e63c304cda5	громче
e6d5faf2-08ee-42b0-baa4-1ba3be1e8efd	громче
825be5ca-0b6e-4564-b237-ad166b7f9cb6	добавь звук телевизора
ea9fb80d-0677-47d7-96b8-7ae8cfaea0c8	прибавь громкость
672bb5fd-2052-4b31-ab4c-159c79ae8c87	громче
4525b540-62f0-4027-85aa-4fe3c39b73c6	громче
4c9c2e66-df3c-4d3c-b9ec-ebf5c1f80560	погромче
376d8d71-a40d-4d57-a0e1-140ebc42d97a	прибавь алиса
a839dc75-d0cb-4dec-8c06-380acc086a13	включи погромче
7d4f726f-b81e-43e7-935f-837c016c770d	громче
48426b45-9bbf-4f2c-81c5-478a778ccdbe	громче
86349650-8efb-4071-b155-3a299be01674	громче
295deb5c-33a5-4ae9-a553-bdf44f86aa81	громче
71b190b6-987b-4ea3-abab-aa35dfd045c5	громче
4706aa9c-d3d7-4a0d-ad12-a7d65be7e1b3	громче
c29bf5d9-cbd8-4f42-8f0d-6d5642037137	громче
d934533e-5182-4677-a6c4-a768a3ea8e63	сделай 'немного'(degree_change) громче
41e460cc-ad28-4e65-8ba8-1befba80c427	громче
43008485-6491-480e-82cf-ef3f5b23a6ef	сделай громче
5186b63e-1a49-4e41-a0d7-6484b0493013	громче
58ed9c62-34a2-42a7-9078-3f18d79395a6	сделай в 'два'(relative_change) раза громче
3fc83acd-0ee9-465b-8a17-d97c6d977771	погромче
ab6b735b-b255-4bf5-b801-6b8cd574d004	громче
69941a9e-19ce-4f40-967f-0a4bed2a99b6	алиса прибавь
f406bcf1-d7cb-43f5-85fc-088c72ad6876	громче
f9c8f3fd-1d08-48f3-ba82-580b39dea817	сделай громче
5e7fc72f-927f-4e4c-baa3-197a7f05cf93	сделай громче
ffa1e1af-5c4d-46f9-bdc8-cd6a928d89df	громче
60582415-191f-4c1f-95f8-e13aadffaa00	громче
80c64440-cbad-45f2-ab33-baa2d5ae1511	громче
2c938e0c-f353-4eab-a2aa-b09f116c8288	еще громче
52921795-bb78-47b2-b60b-b97150010b67	погромче
2531a090-247b-45e6-b792-3c107c93e2d6	громче
f859cb1d-c3dc-4e78-95c2-4006088fe127	сделай погромче 'чуть чуть'(degree_change)
6897d932-92a6-4ee1-8f68-68b02f52ee30	громче
5dd43d51-4eec-4822-9f21-199296ff44d1	погромче
f8aabb07-1d07-489a-aa6a-a581b1ef2080	сделай громче телевизор
c9c75379-274c-49cc-95dd-6489056d64a9	громче
b90d7e37-557d-429b-9cb0-b37e6a2f152c	сделай погромче
350a5f0c-f6ab-44a8-8396-1332938bb904	сделай громче
d821d3bc-b1b0-46b5-b8c0-b5f9621fe9a0	громче
b5be6a36-cbf2-45ec-b096-456935067340	увеличь на телевизоре громкость
81c4669c-9692-44c8-8c4d-302da9f85d9a	громче
ee04bc5a-e615-43ab-9914-7b518a2a46b5	тише громче
37250de4-6b32-49f6-a1d5-52460f7324b8	'чуть'(degree_change) громче
f001ba8e-9066-4034-a912-a2c77781da22	включи громче
96d75880-dcd0-4b41-8ea2-41e27dc34191	громче
fff28d46-c561-4a30-b7e8-e9384fa5f548	звук прибавь
78823791-b39f-49ee-a769-a0e3346a4389	громче
1eb31ea3-16cc-4657-88a1-cc42a05d4fbe	погромче
f6170ae7-bcf2-4f4a-b3e6-5147482d32ee	погромче
cd0b74d1-df02-4f47-a6e8-36a90b332ae4	погромче
84bdf71b-b193-48e4-bff9-05fcf00fc3f8	сделай погромче
098d096a-c76e-4e8f-849e-5bc988a5a718	громче
9fda7119-fe61-488d-b8db-6c5ad5422309	сделай погромче
9826189f-a620-4ae1-9a30-52ada3d81bbd	громче
1da582ce-edad-473a-98d1-56ede22528b5	сделай погромче
269674bc-0d56-4c95-a4c3-b9593b74037e	я ничего не слышу алиса
65db9ca8-12d7-47f0-a228-cd2fd57288c7	погромче
71ded9af-0ea1-4557-9c79-ca88eaac3973	звук громче
f9c0fbee-4f96-4873-9e71-17e46e2476ed	громче
1249ac8d-1f50-43c2-9d6d-5a4527068667	громче
0eaaf2dc-4788-47a2-8ad8-bcebe6efb29e	громче
8f1f67ae-027d-47ad-9dbe-e5c0b4cb4514	сделай громче
5756fa9b-e549-4a36-8302-c253d6840d0f	громче сделай
d5c4ef11-ac74-4dea-8dc9-ce4a6d73e6ea	еще громче
a83e9c2c-c225-454d-add1-3af08fa0e09d	еще громче
7d29387e-37ff-4cd7-b134-103bd8f9937d	алиса громче
e443c4f3-617e-4c9a-a856-c06cfc76354d	громче
0cb4ac83-abcc-41db-aa3b-eff5fd1f81c2	громче
d9e2ccdf-88ac-49f0-8237-27a4deab059a	громче
9717dbf7-fdac-4aa8-a4ea-8f2078ca4888	погромче
627ee30f-10fe-4847-b5a4-8abf7b6d4521	громче
faf8d3cd-09bb-437e-9df6-65f270db25da	сделай телевизор погромче
3d0dc164-938f-451d-a6c0-2dd079d057de	сделай погромче телевизор
41f5c948-4703-48a5-8d5e-4742657c31e5	громче
c8b26251-0e25-4e87-bdea-b51516562aed	сделай громче
8fa59953-40a7-4ba4-b4ba-f6d920b19fec	сделай погромче
30d4b2c9-c4f2-48cd-81ad-4fadfcd5fee4	громче
c08bdada-45ea-41bf-8497-654b5825c9c7	громче
d66a463e-452d-45cf-bc16-a9def444f14c	погромче
b00cbd65-65c7-4370-abdb-f38038eb48d0	громче
7d2a44c9-020b-4686-ba0c-1f21429ed6a3	погромче
7ec48401-849b-47d8-a082-05f0d15113c8	сделай звук громче
49fe4541-573f-4953-b75e-ea5cc1452e6e	громче
cc798317-fdc5-4f12-9e1d-261562294a32	добавь звук
868174da-dd30-4630-bb33-b9cb099806c9	громче
5ec156a8-3c5a-486d-9e51-0f1617381879	сделай на телевизоре звук погромче
ac9a09dc-1a8a-4489-b306-b29966d805a7	громче
0eca8596-65fd-4c0d-a422-a0f191540c71	сделай громче
4adc9341-3c82-4c78-b711-7061b29c128e	громче
3e810826-003f-466e-a8ef-745cc6b83afa	громче
f63580ea-9087-4eb2-9359-9e092db62cb9	громче
3df0451d-eba1-41f8-bfc5-2ba434557660	погромче
fa0393d1-d7f6-48d7-b047-c46cb65f6064	громче
55698559-ff37-44c7-8731-0e31a9993883	громче
b8eed71c-846f-4aae-b9d8-2b31e024d9f1	сделай погромче
10125d71-378a-496b-a0f1-b433a1cb9ad9	сделай погромче
e7252709-7ae0-40d4-a239-da57646ab5b2	громче алиса громче
cac10e2b-e4dd-40ea-86ab-c7e68d4299e5	говори громче
3227e7ee-5290-4039-93bc-6c63bd10523c	громче
c987c0d8-9f67-481c-8b69-c19b067a8235	включи погромче
b7a90886-47f9-4830-8041-b1f2642ab8a2	сделай погромче
d6352c7d-c088-481f-acea-53f2fde8fb0d	сделай погромче
cd536957-7308-493c-ae00-c6f1d5003db3	алиса громче
257e5f10-43d0-47bd-b364-ba93ec772fc4	громче
9d3c310a-624c-440a-a038-eeb93e62b159	прибавь
992762a5-a53a-4ebd-9600-8bbf393ff849	погромче еще
26009d35-a200-41b2-92c9-63e38fa2e203	сделай громче
ba2c9d5c-313d-4657-b7a9-5601c14038d4	прибавь
7787aa3f-7e3e-45ff-95a2-d6f2f124fa68	'на всю'(degree_change) прибавь
de95b26d-e6e6-43fe-97d2-7319c72cbdba	сделай громче на 'два'(absolute_change)
10efca47-101c-42c5-8eff-85a591717d36	громче
19310c28-2e13-48ee-899d-cefbb11594d1	громче
f830be5f-5d00-43f5-974e-4e704fe4f01c	громче
18ab91dd-2ce9-4e7e-8657-49b5a047d35c	сделай громче телевизор
6859e44f-0fa4-4fb7-a1f8-a5315074a857	громче
ce0bf65e-20de-42c1-ad28-38d4f480433f	громче телевизор
8b550f1e-01c5-44b1-a0c5-bb57d5e467d0	алиса говори громче
2f29b0d8-88e5-4119-80f1-dfb4b4fe2c30	сделай телевизор громче
953358d4-c902-487a-b985-d681abe1a701	громче
76642e7c-baf0-4c74-ae2c-b35d62669674	громче
4321de86-d535-4367-80c2-6fb2a265767d	громче
f6d9beea-90d4-4c63-8676-da4c1b30bcc2	громче
50acd708-9164-4549-8c57-4acff1b5521f	сделай громче
e7d5be3b-c248-4024-8d22-b07d3808cf48	прибавь звук
3b64d9dd-9222-452c-a3d0-0e88b4131359	громче
ce472566-8b06-462c-9ccd-a5a2d8f0a106	прибавь звук
8f34dbdd-2e9e-4b2b-802e-3e0b727eaa47	громче
a78d8b3f-a066-45a6-9e15-70510807d1c1	прибавь
cc19b592-c24a-4268-9d26-8cbe146beb54	громче
00f02a85-d782-4ed4-a15a-6f7b41e229e4	громче
57a1ac2f-b193-4a6b-bbf1-eea76692c2f5	громче
dae9ced5-89ec-4024-b49a-ca88360fbf7e	'чуть чуть'(degree_change) погромче
b1d40911-054f-40af-a1c7-79de5a91ead7	сделай погромче
282c3dd0-baf3-414f-b029-9137f8fd0585	погромче
d7c45d35-d756-4b21-92c9-1ec5ed8e3e22	погромче
dd537268-6be4-4101-b9c4-e0ce07ee2974	громче
d5f715b6-900c-479c-b4f3-a0472b4fac5e	громче
58264e5a-4dad-4bb2-a09b-382bea180c73	громче
a4bd6b4d-66d8-48a6-9dc9-ca8e0a6129e9	громче
ccb3178c-9acb-4ada-b6ce-63bb2babc7c6	сделай погромче
12237ee7-1ebd-4735-9066-12979af5b9fe	громче
3570c987-6016-4f26-b151-d89d2174119a	громче
7b28f7b5-0e0f-480b-baaa-b8b4f1448b08	громче
5f356384-fb5f-4c03-ad42-cfc76a138dad	погромче
71095476-4cbe-4015-a5d9-9eb4b2025b58	громче
d2d5675a-c1c4-4056-aa6e-f6bd113f107c	громче
bed224b9-b522-4125-97fd-fec1f845229c	алиса погромче
16a61670-ab3b-4bbe-a80b-e4656a1cef2a	сделай погромче
2d5fb522-a879-43f7-9de6-e1b0891f1861	погромче
20da1f74-c92e-47f0-8a0f-aaa7ce8b704f	громче
8530918a-d771-42db-b771-95ce6aebda1c	добавь звуку
50d2968b-5558-4ea2-8c75-30c9902b264c	погромче
9205ea1f-0948-4a20-96ea-3f873e910ff4	погромче
749c68d9-b9dc-44fc-8e13-c6bf7b807c26	громче
a6ff17d3-b9db-433f-9b70-a7d975871575	сделай погромче
55748163-3c44-4edf-a43c-b974b8657707	погромче
1bcccef5-7cc3-4758-88e4-2150c951d01a	сделай громче
21c267ef-6f46-453d-954a-5c821d6a0589	громче
228c99d7-bf62-4d1b-a5bf-caf679630977	прибавь
b2c339b5-c45e-4104-ab6f-53e8bc018eb9	громче
5020c7c0-61d7-44a3-bff0-24784db116d8	громче
cf7e046b-a440-437d-8d12-9c8253509a40	погромче 'немножко'(degree_change)
a6c1efa3-eb31-463f-86fd-6ee5b0f00ed8	громче
a0fb2afc-5637-4f8f-ba3d-3f6316bcf3e6	громче
0566dd4b-15bb-48de-9688-1a6de4232b52	сделай громче
8c2c0bf6-17f3-46c1-8aad-d298936dee1a	громче
50a196b1-18b0-4d0a-8091-48fc7a2cd357	громче
30f8007a-e949-47d4-9159-e94513266f16	прибавь
727e9b18-8074-41c3-8299-768f890d8931	громче
e65ea9d7-e98c-4ae2-af6f-8c3348e57d35	громче
e4a83715-abf2-4c9f-9db5-fb4d57024080	громче
6f5aff85-08c4-414c-8c1d-82b9feb5ff3c	громче
8073852b-a6f0-4ad2-baf7-aa77a6e90630	прибавь звук на телевизоре
f9e39e66-2e6d-42e1-91dc-a1022fb7bc7a	прибавь звук на телевизоре
848242d1-1c09-4c96-a9d0-d43ef63e3e45	прибавь звук на телевизоре
1d9ca20b-c6ee-49e1-9bfa-937a9114ffd4	громче
f3591ee6-7612-4393-83e5-4fccbe990d6c	громче
3001f88a-d619-4eca-b9a0-1de6fc36aad0	громче
7e094bca-ef4a-4ac3-aab0-f044bf5df5db	громче
644d0430-1604-4cbb-bb3b-6351b439592f	громче
b906abf4-8587-47fb-9634-f32a004c6395	погромче
c3cdbebe-c5b7-40cf-a8e6-4ccdc6e72a0b	громче
aa238c83-27ee-427d-9b80-b73f753bbdb3	погромче погромче
090bfbd1-2cb5-46c5-82fc-b9cc141f014b	громче
d8127a07-8a5a-4f3e-b6e5-56cec49266a0	сделай громче
0f371f36-9347-45a2-948a-45b0cbc22075	громче
f5bbe8c8-cf07-4a30-9e57-3e70587e4231	сделай погромче
ee67ca79-e24b-4bf7-ac6c-7efe1cd5554f	сделай еще погромче
fb129b15-49eb-4e1e-8a2f-a1364c899fcd	еще громче
e4f9cca1-8310-4a8e-80ce-c1d72ddb3c77	погромче сделать
a086952a-0c39-44ef-a229-b115d8ad8509	прибавь музыку
25f750dd-37c9-42de-bdca-37a1a7ec308b	громче
ba7f6a81-df53-4a4a-a11f-77229b73f770	сделай громче
d8dcfab2-b612-4762-aad8-4c8fa4390c3a	громче
50ae8ade-a10b-4b3e-a72b-f896cd4eebd1	сделай колонку громче
20744b38-09b6-4ef1-9db6-03acb64f3ae6	громче
16b0a50b-15e5-4e7d-b1ef-c029bf5be84f	громче
33660974-e60d-4276-a896-9f93acde3d40	громче
0398a19f-f55d-4555-a94e-527cd6911215	громче
17c68213-c77b-4cc6-b6b6-95eb2c9a2930	громче
ffbd8c78-568a-4802-b45f-00c66596514a	громче
0d03ce4f-a921-460f-90d9-f1b752ecedd1	громче
3713a09e-d57f-4712-a73a-3af4cbe7b9f4	громче
ccd68687-bb81-48db-b5a2-cbea7bb82d3e	громче
ebcebfca-37b3-4e51-a3f5-d0067c20d9e1	сделай погромче телевизор
b39e2bc5-c8d0-4d32-8ef6-7e4149e80a53	громче
d23e57e7-40af-4ec2-beac-80a331413ab5	громче
3048eab9-d844-4577-adc1-166798dfb1d0	громче
631a0ed5-f524-471f-b9a6-74708bc20480	телевизор громче
e6221559-6579-4663-b146-68ca328d68bf	прибавь громкость
7fba780e-972f-4066-8b63-d250e533cec9	погромче
7af2fb05-e1c6-4a14-beca-32b86f90bae0	сделай громче
d3101573-2ee0-40c7-8b63-1fa886dded27	сделай громче
a8a20462-0291-4a88-b3ed-94b36b50258a	поставь громче
28e3b048-9e79-4675-91be-d969d531c3ba	громче
f2f12357-4f82-414e-a97e-f4e40af50863	громче
b05ce3df-538e-4640-8211-29f705d78dae	сделай громче
4fe776c3-1d3b-4411-ae61-3824901672e0	громче
de4556ef-3e71-45d3-8082-65bd87ce2061	громче
dfbae8a7-8d8e-4532-8b5c-4c59de975922	громче телевизор
3cb0b8c1-f807-412b-96f1-d6f7bc5ef8da	громче
b3be7398-c65d-4c64-8363-e24935a41322	сделай громче
3961aafe-c8b6-4060-a506-3ab0160af943	прибавь на 'два'(absolute_change)
9780ae2e-a97a-4042-adc7-c6b8b2a7eaed	прибавь громкость на 'пять'(absolute_change) на телеке
6f5ea085-ac9f-41b6-a94d-69c0ee1dd439	громче
1e2cba79-f02a-440b-9367-12d707896af2	громче
3f9ccd8e-03ca-4690-aa80-30b7d7e163bc	громче
c59f4c9e-a117-4b90-9a04-f08ff07ff7e1	громче
85042bd7-87b8-4502-88c1-3ea5ea948dab	погромче
f9a97eeb-4213-4a3a-bb63-56055fdceec7	что ты там пробормотала погромче
a01c1dbf-a59b-4b24-aba1-12aa888fff12	погромче
f1f3a147-3285-4c9c-b3f6-2efd218539a7	громче
8c970a76-c79f-4236-938c-2b84647fd589	громче
1f045266-b5ae-447b-b7c4-34911a8418f3	громче
df41a8e8-1add-4a46-a478-7aa1ddc48ada	еще прибавь звук
5d7c2b1a-580f-4d13-82a0-0972b39a8c8c	громче
63bf9172-c2e5-4709-a4f6-c3878112fba5	громче на 'пять'(absolute_change)
4f7897d3-c0dd-4ec6-b1fe-4a49e3f3cdd4	громче
d5f2c2b4-2d52-4ce5-a502-10dbe8c2e47d	сделай громче на 'два'(absolute_change)
63f52a94-f374-4cd7-afbf-a9e050faf566	сделай 'чуть чуть'(degree_change) погромче
032ffd62-fc82-4175-8a80-59166665a814	громче
920339dc-9bd0-4bdb-8cba-6c8080aa5cb5	еще погромче
de2b8d27-8fe9-4fc1-b773-47597a05aaeb	''усилитель'(location)'(location_device) громче
54a394cb-309c-4a30-a714-4b208f1a3761	прибавь
daebd599-7bec-433b-a856-d8befb56b8ea	погромче
157eeff1-9bf0-48b8-b4a3-61360009f5cb	громче
c0bac1d8-970b-4a12-8b01-71146660c04e	громче
0f3e0790-1110-40f2-83c9-8b672ddb13de	громче
076e4f69-58d1-4d5f-979b-6f4bcf39bbd9	громче
a4e4aed5-70e0-46f9-ad28-447082e67832	громче
9cdca2fb-8d89-442b-af10-1deaf7d035ef	погромче
da0a1886-ea88-4d70-be62-20757a7d3ed1	громче
6f88485b-3292-4bb7-b098-6e2cbd022580	громче
86290a5f-02bf-4550-ae9c-f9b4a202e73b	громче
207b7e39-34b7-493d-b668-881ee4a93437	сделай погромче
ab073de9-11f5-4722-9950-f3f0c6c36fb6	громче
d147fadb-11b3-47ca-aa7e-ab2621c67e4e	громче
42fb5593-6372-4dc9-8813-ff57a2e6d323	погромче
eeb1d69b-5c1a-4a5f-ba2b-a3e134b8c072	погромче
b6261e07-6dd0-4497-adf4-7dd34619882e	сделай погромче
e7d80072-5c1b-49c3-8d87-62a2be4ace23	громче
3acb3e87-46c9-4557-8117-74a21e516423	погромче
1ffcede3-1032-4945-8504-a07c2b9296f5	громче
d6a455b2-4ea7-4002-b38d-f20731a0294e	сделай громче
10aec75f-d651-4601-a3d1-1f14327447cb	громче
2260ed2e-53c7-408a-a3e7-792b2f036e32	прибавь звук телевизора
18ea2958-b29e-4b3b-bc3a-f956d9657962	громче
cfa06d2a-e2f7-4b5a-8b50-ffa4ebb0e485	прибавь громкость на телевизоре на 'пять'(absolute_change)
6d71349f-ef49-4aa1-8588-1c725843b062	сделай погромче в 'два'(relative_change) раза
35675190-99fe-4d2f-9970-39b42a772054	давай погромче
d38b17aa-31e2-46bc-8bd0-e2b3bb28d73d	громче
bfcb5ead-8a66-4147-ab5b-7a63e75a4a95	погромче
14a17bf9-1ac6-45ad-84af-6faa6cc0335d	сделай телевизор погромче
b7ce1f9d-ac5b-4c63-b1a2-87966bc0b822	громче
c9d10f5c-a2a4-4e31-9b5c-6a7bc1764722	громче
a2faefd9-8a1a-4489-b4a4-c3719c01e401	погромче
df517384-7b64-411f-b3be-a95ea99f8136	прибавь звук
546164e0-7309-4984-bf36-0304abc881b9	погромче
99a6b741-cdf6-4b02-a5af-f49d86eab861	погромче
08d02496-5137-4d44-8e21-dd2409da394d	громче
ca0305f3-072f-40ee-a09c-9a347a70125f	громче
08ef7e90-36af-4965-81ab-665d4640ec22	алиса громче
c977eaa2-7ded-4e46-914f-83fc13616f2e	громче
5d100215-27b8-42cb-8a7d-be53d843ec6b	сделай себя громче
3f99668d-6582-4fb6-8f47-c1dd5272bd56	погромче
a9768445-52e1-474e-93a8-bf4c231c43ee	громче
5bfc899c-634c-41fb-bd0b-0986e1c6080a	громче на 'два'(absolute_change)
638570f9-a518-42ce-8ef2-f37b2cc2b635	сделай погромче
83bd3b70-5754-4380-ac47-24fdd0c61dbb	громче
d66b3a84-7066-41e1-bd88-6f82a524ccdb	громче
dfa51a7d-732f-42ad-9958-20c1df6fa23a	'чуть чуть'(degree_change) погромче
1ac7b08b-8738-47aa-a9d6-7c9ee5957f55	громче на 'два'(absolute_change)
22d8cbba-a246-4caf-a4b3-953909619d18	громче
1a0cd7d3-45e9-4a91-a9e8-1337b064a343	громче
63bfbe15-e66d-48e3-8203-dac0f76c8af5	громче
083a9387-bb7c-4be5-974f-9589a137149f	громче
fe1bcb29-6f52-483e-afd6-4993790c605c	громче
0cf51ce6-b09a-4729-aeab-939055e40a76	сделай громче
99824ee0-5b0e-4591-9d75-23b1d46ca4b4	прибавь громкости
c1ba93c8-5e91-44c6-9a5f-91dc65aed938	громче
