reqid	text
3a264bc6-8497-4483-a2db-a9d008d9c4af	убавь звук
c9eddf47-c4aa-4501-8499-ccaf938e1816	потише
52b41cb7-a642-4098-a309-9b32a5605d30	сделай потише на 'два'(absolute_change)
220ef004-5324-4c5a-bab0-863f9bae2e6a	потише
9611b29e-4d7d-47cb-bf75-ee9520e0b787	тише
7c3b4484-b5b2-42aa-89d8-363d171ffaf9	уменьши звук телевизора на 'пять'(absolute_change)
0d4b489f-6930-452a-a078-808c22c7dc4d	тише
4483eac3-a4ef-4dac-aedd-9e3863a3088d	потише сделай на 'три'(absolute_change)
560bfc1a-104f-4527-bb4b-eeba7af73664	сделай 'чуть чуть'(degree_change) потише
2754f880-365b-4ef6-81c5-580543b07199	убавь звук
72bd176d-516f-490d-b871-1e3069fe8696	убавь звук
ee89025a-b2ab-42f9-86a7-d950324716e4	убавь звук
ac135c29-10b0-4d71-9234-1d02227c5e4e	тише
4a7402cb-65a2-4ae0-96f8-29a52fa7aa0a	тише на 'три'(absolute_change)
53363436-79b1-4b30-ba09-d463fdf902a6	потише
c94f4909-5f14-4d55-9602-5ed241bb500f	сделай потише
01c806f8-c802-4e78-be21-0033547e83df	сделай потише
24fc8a4d-995a-4b91-8855-25973907b9bc	сделай тише
deb0f1dc-4125-4f11-866f-aa6d7cf7c4e6	сделайся в раз 'пять'(relative_change) потише а
38daa24b-45ce-4a14-9945-bdd2f613f3ec	тише
f73509a6-2954-4252-a883-fbdccc48f2de	потише
9d351089-72ba-49a8-a33c-cc1f263b13c2	тише
13ed21d9-9d32-467c-b89d-ff25baf63f01	тише
cdd026a9-6b46-4039-b043-194239b062ed	потише
5ef5f39b-8063-4085-8f3a-c5e68cbd5a4d	тише
69d1e8c0-2f72-4102-bd6e-b7b525c2955b	потише
18173799-56df-4aa5-97cf-ae20d790d464	тише
f3ea2ff8-86ca-4e31-be24-639a07bf4c4e	сделай потише
8103bc0f-2094-4717-8796-032a20bf0174	тише
f0470404-568b-49de-9cb3-2fab16b6107e	тише
a833a28c-b1c7-4321-aee3-cc519a63b5de	тише
d24b450e-4b52-4130-956c-ce536c0612ad	тише
31a7f18d-4d02-4d0a-a443-0c377b08d610	тише
cce57ced-3199-41e9-926e-898c22346d6d	потише
4886a55e-aa91-4cf7-a205-383b7a930d7d	тише
27e341d1-2bb3-410b-a5f6-677531077fa7	тише
7c9a1ae5-2fcd-42c6-b68a-33941ad34213	тише
b67d6d2b-3c53-4c2b-b2d6-c118f74aecb1	потише
60e3e657-9a40-480a-be5f-be8adcd174ca	потише
4c6a6b2a-ccc1-4086-8b20-3cbe09215e51	сделай потише
2931fd42-d433-4b9e-ae51-e92effea9ab0	потише
92347d0d-f804-48a2-9b47-a98cc1c65253	тише
77b3f6a6-80eb-43b1-bf6a-d4cdcceb02bf	потише
2486c7a6-a2eb-4815-ab5f-24aade5a734f	сделай тише
cc6a23d1-ce81-44ae-8d99-eca9db1d1789	потише потише
753a8d41-4747-46f0-a83a-cf32609da187	сделай потише
b56f9650-141d-47b4-8c4f-18e159479a85	потише
8fc01d97-d8dd-492f-8746-bafddfd0bb88	тише
530f61aa-3e1d-48c0-a9cc-0a87cf064f2c	потише
e8532334-edb2-4fc7-b3e1-7577ebc9ecd2	сделай тише
760c4bd0-ad8f-4cf7-b669-f7afabdb10f2	сделай телевизор тише
12b5ed2c-8d5b-4d34-aca9-889466d40400	тише
fffa2cd6-9736-4ab6-b35d-aa4e656ab770	сделай тише
2b25b8c6-25bb-42f8-b1da-8daa9a935ff3	тише
fc72daed-53c7-4bc8-aa5a-9433d36bc85a	тише
3ef843a1-ca23-4066-ae6b-8231111a5be5	тише
a6657264-48d7-4690-8b3b-180c8b7b11d4	тише
841f2a32-3a64-476d-a892-a4fa99d57bde	потише
19f14e50-0198-4eff-82d0-c75a81e1f65f	убавь звук на единицу
03ccc360-5fe2-4265-9b28-08cea1066f41	тише
68fa50f3-9235-404e-8b61-287cc7b132cb	сделай потише и
b261d062-f403-4be7-8755-1a47edf07d56	тише
bcf6c0b4-0eeb-4791-936d-76b627b18634	потише
1f861107-52e1-4fc7-9597-6f3ad761cc3a	сделай потише
e1be861f-c8ca-463e-9ad3-3344332ae696	еще тише
14566480-f307-423d-b3d5-7978cf2f8edc	сделай тише
36afb126-9083-482a-b6d1-fe04dc8dc1ff	тише
ab1c8560-53a8-4ef7-8cda-5953e94656a5	убавь громкость
97f81161-a9fa-4c8e-a034-83f4fcd8a0f6	потише
5e9db898-4f26-4019-8569-9e3adda72257	тише на 'два'(absolute_change) деления
0b7d6b94-ee33-456c-8445-b1adc94eeea7	сделай тише
2617d5ca-199f-494c-adde-359b04157eaf	потише
8acfa121-445b-4d02-a29a-b7d92af8ec12	сделай потише
ceaefd3b-dc55-4bc5-b2db-007896e149dd	сделай тише
71fe4e77-f5bd-4599-b85b-789e29c715d3	сделай потише
21760f44-d9b2-4005-a2b7-991aacb032f7	потише
9c7f30bc-a15a-4b87-ba53-5f0ac49fb94c	громкость тише
b1dff4ea-4d4d-4799-b7ea-6cc9f485de7a	сделай потише
9010db6f-3704-4e8b-be43-27d40defd554	тише
48464997-f26e-4aec-b7ba-e0d3c6a7dd52	потише сделай
8fe625d3-f0d3-467e-8a9d-64d221625c5f	тише
1fe5ca4f-747d-40bf-a293-8fb5a8d547ba	тише
ddc0fe7c-22f9-4407-af23-5bb224aba115	сделай потише
f550baa9-f96a-4824-a791-b8629d9df679	сделай тише
f684c467-ed72-484d-a5e6-d9bb7d94b024	потише
d7f8cac6-bec2-4756-b2a6-2847f7f25ada	потише
b21d36b0-2b44-4cc0-a41b-baa7dc7cdc02	потише
6ac5cbca-e799-4fda-8faa-553685a0ee3b	тише
f8abab48-ab4d-42d3-942d-baaa89525e54	тише
22b1a22d-11e9-49a8-93d5-c0ecfb6bc894	сделай тише
8de7aa36-a62a-4bfe-914d-2102dd2b051d	сделай потише на на
68d1a6ed-aed5-4c0d-bc74-eb6b219eff7e	тише
35c658dd-8a54-4783-8e5f-647f216d0ee1	тише
fcd2d935-4008-45b8-a0e2-607fd7fedb00	тише
2cdead19-b4cf-4339-bc4d-3bd055e3c88e	тише
7f483d57-d359-4c3b-b64b-c34906c465dc	тише
cf6bfbd3-f17a-496d-90be-ff869668330b	убавь
86f4b0be-1476-4b41-b16c-986ab2c94acd	тише
695a6790-6874-40f7-8bcb-46b09c1d38a0	тише
f3eb6cbc-c2b5-435a-bf47-89f3c24b4f45	тише
07a49b55-a627-47df-afa6-a1da9a3016d0	'чуть'(degree_change) потише
edac2d7f-5637-4051-b90e-7c2d0074dd63	тише
e40f4cec-717f-4a91-a04c-506d85a07ecb	тише
7818f41a-6c1d-4108-96ac-d79bfe784900	сделай тише
a7bfc532-2ae1-4c21-9672-033d3fb4a1fc	тише
266993af-e717-420b-b4cb-fd5fee13c789	сделай звук на телевизоре тише
88ab7b43-ed80-4321-82ea-cc8f7b6ae477	тише
96725eec-41cd-497c-ac65-fdd6112763d5	тише
b42b7423-93f8-4668-8eda-2ebd6efbea73	тише
df3ff75a-1050-4489-97bb-f98f77a8453e	тише
16a1d9ec-bb64-4343-966b-534459adfe03	потише
008fd968-4eee-46df-b3a4-d319f51a9dd8	тише
43c8df95-38f7-44ab-9457-2b8e274b8507	сделай тише
9dc8c166-a91c-4a44-84fe-4e145bbdb1f2	потише
42013529-726c-44cd-afa0-cd1f7d984a61	тише
09034da5-3b68-453b-8eed-c4db5f5e22c5	тише
041a478d-00a9-41ac-8845-095df413ebc4	потише
373cde04-7fa5-4a9f-975a-426f5914ed6c	сделай тише
d791bb8c-fa76-4371-91c7-849868f38391	тише
0450cd2e-4031-4c4e-8333-569cbf46b217	тише
b3f5421f-0e64-4eda-aa44-8a26d9c7d497	сделай тише
872753df-7e57-48e7-9e4f-05a3f05fa8c1	тише
f2679379-4056-43ef-bb96-7fb26504016d	сделай тише
a02ef09d-72a8-4d51-92fc-e62ce5010f34	тише
297ac418-a3e1-4ed0-b248-0cdd8f9f923a	потише
976f4d63-27e6-4577-af7e-1b9506dda2a6	потише
d1639a0d-00c7-4529-bfec-e4d332741903	тише
c3ba5484-016e-4bcc-bb97-8eab933e6bc3	тише
527a4e00-9ba0-44d6-90bd-c92f87ba5fa3	тише
27df9c51-fe02-46a3-8810-43ecb6b774f2	тише
cc474a49-5c62-4fef-8e28-e6de5561413e	тише
f927fa8c-0de1-4542-9fe9-fab1528f86d3	потише
5f0b3398-1913-4b02-97c1-0417ed88fac0	тише
a55d8cb3-eaff-415c-a67a-f451966970cd	тише
5a265e80-40d1-428d-b401-8caae13634a8	тише
dfe1c5dc-c884-4037-bcc5-7a70aca1270b	тише
319dd211-b1cd-46ba-9c68-b5c5c2e65cd4	сделай потише очень громко
c191f7ab-1a68-4910-9146-03401b9dda97	тише
f1604bba-693d-4312-8ffa-5a25e40f037e	потише
69150d60-f2cc-4cfd-890a-4942e735e023	тише
41bdbbc6-2cdc-4437-bf0a-72239e91def1	потише
25e412ea-4350-4ee7-9214-90373230f401	тише
fb429230-76cc-4d95-8945-4e71e4b8ae31	потише
1bf2ddfa-2f6b-4a6e-809a-617636cc0088	тише
4804e248-5adc-47cd-ab98-f469a638d420	тише
d17732b1-e7f3-4e85-8087-62316a0b4a56	тише
ea04782f-1e92-40f4-90dc-1581bbbb1574	сделай тише
8f620caf-c5d9-469a-bf88-8c10ac6f7fa5	сделай потише
2124a329-4406-4167-a4c7-4b8861167907	тише
85ae528d-4b29-4bdb-af1f-42fc64dee226	телевизор тише
af42e54c-4df1-4469-9968-530f86448f03	сделай тише
9f07bfc0-e4c0-482e-a86c-efe8c1d48eec	сделай потише
ed69e860-624d-4753-a95f-f46f5660b4b9	тише
f0a7cb8b-71da-41da-a081-918bbe8a2e6e	тише
d5a3b078-09e9-404e-83d5-5fd39147c387	тише
199db3a6-9a21-4685-a7b5-fd6e6b34c875	звук 'немножко'(degree_change) убавь
53bbd594-6068-4090-81d8-7545f593cc61	тише
387d1768-e37f-41e4-87ea-91351d1d839a	потише
63b29a4a-480d-4de6-9716-bfceeaad77af	сделай тише
6001757e-47da-4530-848c-17768e339724	тише
fe6311b5-f02b-46f9-9e45-9ce8b4ab7ea9	сделай потише
8f948f32-f8a6-440d-8cc6-6b1a88dfb8c3	сделай тише
d2e84e00-e66f-4012-8b9d-d9ebf60094aa	тише
8fd9a8b8-e6b2-40b2-98ab-9a9b4085ccaa	сделай потише на 'два'(absolute_change)
52e8996a-802f-4255-a1b2-8bcffcbe4a91	сделай потише
da4a69d2-151f-4f86-b73c-1dc1c7b04f5b	сделай тише
e3f753c2-e7e6-4059-90c8-5642f95b27dd	на 'два'(absolute_change) потише
17d9f6a6-9f89-4410-b469-dcfb7aa6ed94	тише
ff3017cc-4d6b-4798-a6de-6af35a6682a9	тише
abc8c6bd-3cb4-417a-a832-8213f47cc9fd	тише на 'десять'(percentage_change) процентов и следующую включи
dcd5a723-8d44-4b12-a891-6fa8a4522db0	потише
d6ce1b0c-a303-41f2-aa55-33719a719f9b	сделай потише
07b7915d-205e-4b8e-a435-eb627394fdbd	тише
f6500278-d283-4e9f-93d5-c50caefd2b0a	сделай громкость меньше
fb16fbb3-1352-4133-9eae-fd41d9dbf59d	тише
14bd774f-a5ad-4686-9371-cd106c6b4d4c	сделай тише
68f11121-d497-46b9-9287-20fe26c3f921	убавь громкость на телевизоре на 'пять'(absolute_change)
1c66de25-ea45-407f-9497-93286c9127c8	тише
6c89ae45-bfba-42bd-980d-c649938033df	тише
66ba42bf-ee52-4968-944c-e31525d4dea6	тише
ea836a66-e338-4ebd-ab78-c2f4a6667093	сделай потише
0c2d434e-c8a7-4963-b3ad-b719f37e615d	тише
9e8fb1f8-bc4a-4a6a-beab-f11a2ac9664d	тише
50f5784b-910e-4c14-85fa-4f0ed1e31c94	тише
3c446799-0d06-4875-9841-9716da951a86	тише
4a30408e-26b0-4fdf-aad5-d9383867b9f0	сделай потише
0392987c-0c8c-43d8-b92a-d90660d2198b	сделай тише 'намного'(degree_change) тише
d49a692d-cb02-4aef-a5ee-ce5430770713	тише на телевизоре
d577f877-1436-4403-8b41-dba0be93f01f	тише на телевизоре
4dbd2e80-055d-4fdd-94ea-124068cb231b	тише
b074c97d-8cf0-4c45-a00b-9fef358a653f	тише
1b811723-9d38-42af-a1e5-474ebb16654c	убавь на
ba26f09c-e4a5-48e9-a2d6-35dfb1f4640f	'чуть чуть'(degree_change) потише
37afd02d-0cd8-4179-9b0d-dec3b5e18be7	'чуть чуть'(degree_change) потише
0316815e-323b-4873-aa83-4a49e76e00a3	тише
dbfec92b-bed6-4603-a9ce-279e52eb52bb	сделай потише
7dfe3b8d-ec90-433a-aa43-b92cece51012	сделай потише
c2460618-a2c4-4585-a22b-8ed6adddfe95	тише тише
4557a2df-fa8b-4167-ad0d-3921b4cfebb0	потише
083fa3ef-8c89-496c-9d89-7f71021a3c5e	тише
ae562c5e-2fd3-41d4-85a0-fbbadd455ef9	сделай тише
b6afee72-bf8f-4283-a676-f892387e0da1	сделай телевизор тише
0df88851-0802-414b-b327-662ba902f3d7	сделай потише уровень 'один'(absolute_change)
9dd26d75-9e83-4b55-a4f8-adaee815c2a8	сделай потише
3e60595c-aff1-403e-ad2b-3c3eb52323c7	потише на 'два'(absolute_change)
3b606618-57cd-42e1-b476-836bc59b28b6	тише
8b5026ae-2048-4d21-9527-1bbac90993be	тише
f2059abd-a0ff-4080-a221-7e2b26f43c41	тише
f5ed7fb3-148b-499a-902c-7ba9edb49315	тише
ff80505a-d28a-40a1-81dc-5bbdd432cbd3	еще тише
5778b87d-f5f2-4796-886a-509bfce14607	сделай тише
4c2f9adb-e059-4b7c-82d2-7d140b2cb714	тише
8ee1c089-5f75-40eb-bbc0-7ba65f65bbe3	потише
f3ce7dd9-346c-4ed0-b49d-0d2cac21446b	потише
83ce5f52-6fe6-4a35-8989-68a90c23e888	тише
510cd56f-a727-49fd-b3c4-a12e0805a869	тише
8d516cfd-2cd5-4000-b390-7ec4c1dbcc09	'один'(absolute_change) тише
5a728bee-8445-4d46-8e89-7a3c3ab9dba1	убавь громкость на 'три'(absolute_change)
767dd7bc-25fc-43ff-a584-c601b6b73aa9	громкость убавь на 'тридцать'(percentage_change) процентов
142241c8-3b61-411e-b2e4-549cb2342afb	тише
ca4e1ad1-d24f-411b-a849-7cab5b86461e	на 'два'(absolute_change) деления тише
69841c88-dc1a-4ef8-9a4f-4ba50f1a9803	тише
7bbb2e36-3531-4cb9-ae00-eac94d10baa3	тише
89eddb85-4f5b-44f3-ae21-82961bac96b2	тише
eb6a6108-53c6-4b34-b684-052e5c65b04d	тише
4474da77-562d-4820-a1ee-b4071c3c1a8d	сделай потише алиса сделай на 'четыре'(absolute_change)
c5efc81e-eca0-4964-8710-710c87e10af9	потише на 'пятнадцать'(absolute_change)
76ca81e1-273f-460e-87c1-3c1b4b89941b	тише
bb293900-dd0a-427f-8388-d2230b0384c2	тише
310ea81b-e322-4aa1-a952-f1fe1ad16568	тише
c0f3c929-d70e-479f-afa3-14d1f0c1c8df	тише
e20e86e3-09cc-4309-a300-7b1e13ce1f64	тише
b03b0b93-543b-4b04-887d-84ce25e8ddad	сделай потише
314ff258-0a6f-42a6-8ba8-5e5a84f4ebe6	тише
d58226f8-88b6-4fcd-94be-7301b08d191b	тише
2ab07077-71de-46c9-9e8b-700d5f6907aa	телевизор на 'одну'(absolute_change) единицу тише
71e8dd35-1381-47a2-814f-0891cee4a980	тише
b6d950a6-e052-4dc2-ac72-495292c17179	убавь звук
573595ff-3375-47bf-8d98-bfd0dd8132c8	на 'один'(absolute_change) тише
da0dffa3-2eba-4bbe-a4a4-5127d1a33c95	сделай потише на 'два'(absolute_change)
6a10939b-7042-45a9-9a07-3e5cbd061e7b	тише
e6e625e4-59df-496f-a0b3-f7f86220e0a5	тише
0af5d892-a03b-4215-af97-3319600fcfb9	сделай тише
c16ab2f0-403e-4d1d-919b-605e4d466306	сделай тише
d54f2de3-e775-428a-b122-eaf88e0390c8	потише
5b3ade8d-06e0-462e-8c2e-e0b6b0bb7376	сделай 'немного'(degree_change) потише
cd112ea8-f369-4685-b714-dee230ed7e5a	тише алиса громкость на 'пятьдесят'(absolute_change)
b517b1d3-12b2-445e-b3fd-72e6fc1116c0	сделай тише на 'два'(absolute_change)
a5207edc-c975-4f6d-a590-b19fed43dddb	сделай потише
9427b2c4-4a8d-4266-90c7-bb80ced7bf60	тише
78c1de14-d34f-49f1-be32-3cd8e6fc2689	тише
a603e7aa-bb9c-40c3-9270-c3352c551640	у нас хорошо алиса потише сделай
a14077b5-0d3b-44ba-b73b-f458cf1b90be	тише
b62c4a73-ed78-42d4-8668-2b3e8f9d8214	тише
18d44807-0ffe-44f3-ac4b-e1df74555b90	тише
ca332145-f8df-4c58-8a4f-d561048e7a8a	тише
457f3428-7042-4c6d-94e4-866b654d7605	сделай телевизор потише
39f9f708-bb1f-4c54-a734-54099092eb41	тише
c99df84c-964f-4d84-a8a3-80fba16cdbad	тише
839aa684-0da1-4e3f-9b87-78286b7252b3	сделай телевизор потише
01bbb36d-f725-4f0e-9e08-097ddf1eeaaa	тише
3a2b6da1-75c3-45fb-b0de-339c8166bcb0	потише
4d1699a0-2ce1-493c-8ace-914a9f4c51d1	тише
8357e393-9643-4c32-87c8-5d698604c12f	ебаная тише
29080b7a-9fa2-4190-8339-b22963aef377	потише
89675ba5-dba0-4024-837d-e002fb399cd0	тише
594fc602-c62d-4e28-bba0-4d6a77adbf11	тише
20f65649-2434-4d5d-91e2-2dca5c1cb774	сделай потише
1d8949df-09da-4e26-8a5a-0051bf444c6d	убавь звук
18914ebb-066e-49e2-acf2-8f003e397be4	сделай телек потише
a2225fe3-ca4f-4f21-89b4-9de8f54d0c06	на 'два'(absolute_change) тише
3bf9e30e-10e9-4f8c-8de4-af76347c489e	сделай потише
15378362-2329-446a-9eb7-73637b2f8f5c	сделай потише
48e8c400-b89c-4032-9b04-5fc71c3352d6	тише
d8485867-9922-46f9-8cf5-d00ec74d0558	сделай тише
551c2a50-bbc5-4840-b10f-ed4738ec0fc2	сделай потише
c7a1ca06-f16f-4f9a-bb8b-e5ae4b9a5240	потише
6194ad4d-093a-4f2b-9167-e004732e5dec	потише
7db73f6c-ad35-4c58-aec2-104edcd75984	тише
e565697a-12df-4e7a-a9fd-aa5f6a9f73b6	уменьши громкость на
e274c911-6884-41c8-8451-dc016e3aceb1	уменьши громкость
741d573b-571b-4c38-8d8e-e315606ba001	убавь
e6842f21-eb07-4bb7-9799-d90f01b0d426	потише
429fe579-eeb1-44b8-b52a-59ab6635d2ca	тише
6fd75550-4e7d-40a8-9d9e-c09fb6b83970	тише
ce377f75-8fa5-4933-a414-2cb9de3d79e3	сделай потише
b94dbaf3-0b40-4dd0-882d-0c1c500cac8f	убавь
ca2e6a59-e69d-4ce8-9372-6afc6fa014f7	'чуть'(degree_change) тише
1e049c02-d5ae-467c-8b47-b5069e2742cc	тише
c5db8f03-8c35-4d50-a1b2-dc59e3963324	сделай телевизор тише
c11193e4-a7f4-4f35-b44e-0475b28f508e	тише
8cc194a1-3a9c-4e0f-976f-bd8726167103	тише
e7bedf1b-1721-4fd7-bcc8-a6a358300f59	тише
08c05a29-ea7c-49b0-aa45-08798e9a81e2	сделай тише
6a5226e7-e51e-48e3-8886-cbf0b8af7008	тише
71819a25-8faf-47ad-a513-a00141c770cc	тише
416ba329-9dff-4362-baea-99e99de9443d	сделай тише тише
a2568c70-bc85-4627-8f26-e06cf583741b	убавь
d6043a21-bbce-4760-8edc-1cb265cbcb72	тише
e1328e56-458a-4573-867d-a11afe902ba5	тише
5f6d88dd-2f29-495b-a3ca-2cb5bbb70e58	убавь звук
bd7677c1-0d89-4925-aee1-829139190dbd	потише
11e7dd79-8f60-4c80-9e69-6beb8a86e40f	тише
32900db3-a560-4530-b94c-2a70b28dd5a8	тише
162e804a-b395-43f0-bbce-3b7022e17584	потише
f6154dda-81bc-44be-b21f-9fade12474c2	тише
bb15d266-d83b-47dc-abbc-7debc1847f0f	тише
d0984235-dc5e-4abb-a849-1d1622ceca36	будь добра потише на 'два'(absolute_change)
c4864fdc-fc99-4f06-a3a2-a33a183c998b	сделай потише
bd0d941c-4e57-4b78-84cd-3aacdfb28bb6	сделай потише
a46cd087-f9ce-4141-9b39-00620e36d448	тише
27aaefe8-3df0-4b0e-a034-3134a488e75d	сделай потише
13c90436-d5d5-4860-a7a6-f62a0567b485	тише
522dc532-7367-4472-a0c3-eafc91f61169	сделай потише
4c2ab06e-6345-484b-afd4-7326664aeaae	сделай тише
ef74e5ed-0397-40e0-9e79-389f8b337664	тише
CDF0A609-207A-45A2-BE0E-055F798F04B2	сделай потише
15d1ced9-3186-488f-a148-4cdbc0a8b5e7	сделай 'немножко'(degree_change) потише
3adbfdd1-48c6-43a6-a3a1-fc0d4161acb4	тише
24198164-d613-4f4f-866b-aff3f692e7d5	тише
83d035ad-d28e-4932-b571-76a79aa38f14	сделай тише
c94fa8ad-5c10-49e0-92c9-4a45aaea9bf0	тише
e6faf479-7294-4722-9d9c-3f77d256e1e2	тише
e8ab93bd-a23d-4766-a6c4-44425c062460	потише
30d590f2-993b-495e-bf42-2d5498cd844c	на 'одну'(absolute_change) потише
707de72d-5f51-438c-ae9f-1c0dbe99e3ef	сделай потише
db0fbd27-138d-4720-8cd7-8e7bd21b865b	потише
88b0c91e-f21e-49ff-9001-d84aa8701a70	тише
9b6892f7-ce39-4cae-bb36-56c84d1dd1e3	сделай тише телевизор
78f1eab3-89dc-47d9-94a6-70d1a57570a1	тише
0797f9b3-c5e4-460c-8864-f32057822f0d	тише
fc3bc5f4-1137-4a63-862f-81658286bc61	убавь звук на телевизоре
3fcfd2dc-b906-4646-bb4c-90aefa59685c	убавь громкость телевизора
032991d0-3a08-4a66-9bdc-7b797700431a	убавь громкость на 'два'(absolute_change)
05b4d1f1-cc73-47cb-8b0d-4724eb065166	алиса алиса потише
5405c508-0bbe-4a23-ae09-d5ea89f0e4f5	тише
979b84c2-3fa7-49c9-8b21-77204da6d457	тише
d58a10c9-ddd7-4318-ab48-d18076ae87b9	тише
5900a951-a635-4c72-9d78-61eab3294cf2	сделай потише
0b122678-a5f2-45fc-8ce1-44fc0d1e1f21	потише
d2162d99-7380-46f7-9839-9b552f856f06	тише
d6f072d2-2ebc-4dd1-a438-3a1742acec1b	тише
6ada7cb8-293a-4b92-a203-9b2af1454207	тише
2b06d5a6-0055-4fd7-98e8-ff319e58c9bf	сделай телевизор потише
e7f8f87b-1b09-4682-955f-983c29dfe0b3	сделай 'чуть'(degree_change) тише
b1f0a3f3-1adc-4915-9e35-49a2f8aa1c32	тише
287de445-20a5-4ffc-9f21-e66134329b9e	сделай тише
23ef19b0-9cc6-4514-b81f-3701c91539ee	тише
68211134-0e1c-492b-94b8-336cd718e856	тише
8f87e4d2-be3c-4a19-ac45-31783b7ae8ee	тише
1dd7b1c2-374e-4a7b-9c84-7c98a901a822	сделай тише
cae1f343-f00a-4be0-8ff6-ffef7c99a90a	потише
dd9e9e07-8bf6-4478-8872-1b61850c24f9	тише
c8d18bf1-3e51-473d-a8d3-068af6e4bb98	тише
fd81fcf2-1749-4d61-b40d-078c843c537e	сделай потише
25510dea-1b92-491b-b265-4eacd8dfd644	тише
8ca2fd09-fae3-4bd5-a1b0-305e1f9140bc	тише
f17ab6dc-c5f8-4ef9-91ab-71826bc608cb	тише
003c6338-0430-4ab0-9ec0-108f77eef14b	сделай потише
1365847d-86a3-4c09-9f04-474c7a04b28e	сделай потише
39e9ec24-8875-496c-8e58-4367410e9083	сделай тише
f7444f0f-61e6-4e4a-a5ec-a2ed0f376297	потише
573f1199-2fae-4ba1-9362-3ab4cd714112	потише
45c57356-a574-47f9-afae-554a2f1183dc	тише
f79c0b1d-15dc-4a55-b561-fe27cf51f5cd	потише
c79c7c17-f858-4863-91c7-4de7ae0adbde	тише
c729cc59-52b0-4c86-9c94-57b3b3df541f	потише
a7de7e3e-af41-4cbf-a98b-c307b1c75fd0	тише на 'десять'(absolute_change)
679c0b57-0556-490f-a537-e3916f18e5fb	на 'десять'(percentage_change) процентов тише
33abbcdb-97b8-4359-bbac-789032339362	сделай тише
c442c30d-1378-47f8-9889-8b87cf467857	тише
f4d1a844-5530-4a4b-90ab-27a32efc7749	потише
74b6d16a-9e81-49e2-827f-81baa7eff8f0	сделай потише
535bf9df-84ab-4ef9-95f8-124cb25bd468	потише
6f968b2d-848a-4b21-b632-dcafcf2f6eed	тише
a7ad14a6-4430-4a35-807f-16d815cd42ab	тише
3f22b81d-393a-49f0-97e7-538ee7248db4	тише
b7e7900d-b915-4248-a9c2-151000a30ca9	тише
f72f7ed6-2a8e-4447-835d-0278e4ad03e8	тише
2d37ca7c-fde4-4d5d-8abb-4a3173ffd6b3	потише
33234eca-4cbd-4fdf-9b11-eb8f8c92d00a	сделай тише тише
045aa1ed-99f9-45b1-9a41-ea4ae5cd5c5f	тише на 'два'(absolute_change) тона
cd5d5cba-a364-4b9e-8e00-48d456233cce	сделай тише телевизор
117f494c-7625-4692-8a2b-a010663f5663	потише
5147f720-8c97-4118-9d70-4e5c401e3a48	тише
94a1dcb2-dbf8-4dcb-acc1-982e89612591	тише
122e367c-dbde-426f-9cda-34219f299b23	тише
e32f0527-5009-4867-b4cd-0e5ec109a2a3	тише
641dc060-76b0-4864-b404-1fcdf43d6af3	тише
07caf2fe-b2be-4bfe-a7cf-33d342d34fd8	тише
8060c20f-2d70-47bd-aa45-c64b4020f39e	тише тише тише алиса тише алиса тише
110705b2-3815-4217-b312-25d3b86cb97f	сделай тише
59c28b77-49cd-4542-a36e-4d5cd6b7eb4e	тише тише
7120db97-82ff-49fa-84eb-9b86033860da	тише
50acdc90-0a2b-47b5-907d-9cc95ee04c9e	тише
708d95a8-073e-4b1e-9fc5-4c7ef1219f7d	еще тише
5dc4a34b-f387-4fb8-be67-ffce0ffa41ab	убавь звук на
12c51668-7bb0-43d1-a4d8-09c41b7d5bce	убавь звук
ac9dca5c-9a96-4ae8-8005-0c068847fb78	убавь
cdaf6e9f-55ca-49fd-bf4a-89e38247386c	потише на
71b0e379-3625-4c2f-9817-518936fce4c2	тише
796f30bb-2e5f-4309-85dd-6f788c1d1aa5	потише
845c8154-e12e-4aa0-9fbb-9dba2d9f0997	тише
8ae04ddc-52f1-4276-8f94-e419950cd50d	алиса тише
10f2c5d7-65be-41b8-9dc6-fd56603f0370	убавь звук
ce9c5b87-fc0e-4b11-9092-0c1bb329d7a5	на 'три'(absolute_change) тона потише
731e9631-10d6-4252-bea4-db3678fd58e9	тише
ca7aeaec-d568-4c95-b7c9-ceab9b850d7f	'чуть'(degree_change) потише
01b825c3-a2eb-4d29-844f-55a2544ede67	сделай потише
a5463954-ef79-4455-b200-6efef74c3ae3	убавь
9dac9d99-83a0-40f0-ac2b-a99eed4d6236	тише сделай
c269bcdc-e8f5-4e84-8111-aa89aba29f00	тише
2efcbb75-0d2e-41af-b7b2-f9d75e7d2c26	тише
b0886637-1c35-4f7d-8d9c-28944b5558e3	тише
8e7d4c70-669a-43fd-931b-1106da3bfd06	сделай тише
80813db7-20ba-41f3-80a4-ccf1e8cfe8a9	тише
6da4922a-088e-4345-b474-991a42e6a8d8	тише
db7c4d64-439a-4616-9e80-0b8faac50eae	тише
26994c2e-b3f4-415b-a6e1-a71ee458e436	тише
5833fdc7-c7bb-4b64-86d0-c4d154073ff6	тише
5fb98053-7906-4c1c-ab68-50e442fece32	сделай потише
da87b407-3f89-4069-8aed-f5457b3d4398	тише
2a69619c-7459-4186-9906-716dc18fa77e	громкость тише
3187f0e5-6e56-425a-b552-e593e39ee179	тише
6210103b-e2cd-4667-9f30-f9cc93b4389d	тише
