reqid	text
bd7814de-5de6-4a1f-9e41-a8b32c45a717	включи громкость на 'два'(level)
5ae4176d-5f19-439c-81d3-ef2c1885bbdf	алиса громкость на 'три'(level)
2d728c57-0d87-468b-9da7-fea24a70ab5c	Громкость '4'(level)
70152bb9-b663-4366-ab45-d389ac1b1e7e	громкость 'два'(level)
3b5fc6ab-397d-4c8c-a7c6-09faced99d4b	громкость 'два'(level)
65305bed-7aa5-4052-adfc-a567e0629e16	громкость 'пять'(level)
81e2d9c0-21bc-4f2e-9572-fcbf18793d09	громкость 'два'(level)
1934bc66-9bb8-46d5-914d-2e48bf71a557	звук 'один'(level)
92990e68-f443-49c1-9cd7-3cdedc0ea2d2	сделай 'среднюю'(level) громкость
ad8563be-adb5-465c-b36f-eeaa11a9e959	алиса громкость 'пять'(level)
deeda997-ea34-4077-b99d-38fd4b6cdb8c	громкость 'три'(level)
f7a62e54-cf39-41d1-a032-0e26d5e6cc85	звук на 'пять'(level)
202b4833-b5be-4750-bcae-8f9d819a5cd9	включи музыку 'на всю'(level)
b50ad1a0-85bd-4b8d-ac7f-53ef083c28e7	громкость 'два'(level)
d6ae30cc-b283-4aa8-98de-aa313eacb958	'громко'(level)
32429c7d-0809-41a9-94c4-6cb9f8772ed5	громкость 'пять'(level)
cca5f0f6-f9d2-4d6e-a7a6-b46bef111a03	громкость 'четыре'(level)
d025d5c7-bd07-4340-b34d-afffed049633	звук 'пять'(level)
0296cd3a-afaa-4f1a-a921-315cbd809bc2	уровень громкости 'четыре'(level)
82fdc948-38e9-4771-a71d-0f9d14c66b2f	громкость 'два'(level)
f55bd164-6aa7-4c3a-a472-3cdc926fb81a	звук 'пять'(level)
e52f20fc-509d-455b-996d-dc05c7d6d3ba	громкость 'десять'(level)
508d797b-c122-4935-b420-06d077590644	громкость 'восемь'(level)
b538df96-10bd-4dd7-8ab1-5d19b781743b	Громкость '1'(level)
9284860d-902a-423d-a713-881acd6bcf3d	'громко'(level)
1e31f0a6-d9e4-4ad3-8415-d695bb092ce8	громкость 'пять'(level)
832e4680-1a30-4aa2-9733-6013649d2a7e	громкость 'три'(level)
72ec9f78-1550-4ea1-908b-9364a8bab1a0	сделай громкость на 'восемь'(level)
245ba856-6a27-4126-838e-070b64cdbae8	громкость 'два'(level)
7d09a9a9-9211-4655-9afd-bb601d4209d2	звук 'пять'(level)
5779a8b1-45ec-44fb-960c-e7fb8e5f317c	громкость на 'один'(level)
c369b524-6927-40a8-ad97-4c9dc2d44295	громкость 'два'(level)
c372d0c6-f3ca-43f3-8421-64dbc376924a	уровень громкости 'три'(level)
965ee478-371a-4924-bdf5-5dfdfb89cc6f	громкость 'четыре'(level)
5275bc25-41ff-40a0-8d8a-0cbce3cb05fc	сделай громкость на 'пять'(level)
a489f026-bd44-4eb9-acc9-2c4adbcb9cd4	громкость 'четыре'(level)
a598dae3-0835-4a63-a4eb-62b27262c47f	звук 'два'(level)
97cf08b1-5a20-48d7-8e4f-e8ce5aeb8343	громкость 'три'(level)
9481f9d9-f048-4e9b-a34e-ccc28522c2b1	громкость на 'три'(level)
571b6645-3103-427c-bfb0-be1e3ce606a2	громкость 'четыре'(level)
9dfbf7d6-ff15-4d43-9da7-e9dcc6ee59b0	громкость 'на всю'(level)
8ebb59cf-8736-43d1-938d-0a021a086d97	громкость 'три'(level)
3a40366d-c894-4014-b14a-684323660455	громкость 'пять'(level)
386d52e5-9f34-4b07-8a23-5d336c66788f	громкость 'четыре'(level)
01d2f3c0-8b95-415b-bf1d-bf818e69232a	громкость 'два'(level)
fa438379-2ee6-4346-b2ad-0474bc53ff7d	громкость 'десять'(level)
85af2cb4-b47c-48e1-ad06-04a1d12dc302	сделай звук 'два'(level)
365d361b-a2db-4df6-8f7c-a5079868e996	громкость 'пять'(level)
dbf42672-9398-4bb7-8a58-d2184a38aadd	громкость 'пять'(level)
4a4c2f5a-5b28-4d12-bb0f-b7c02f2d064b	звук на 'семь'(level)
2efabf16-577f-4651-8a6a-74efad4aca3a	звук на 'пять'(level)
769394ac-a939-46b6-b8a0-412b86e1ed42	звук на 'семь'(level)
cc712ed3-479b-4a98-9f7c-fd16349fe704	громкость 'двадцать'(level) 'процентов'(denominator)
da93ebf9-530b-4c17-8f66-773296513d39	громкость 'восемь'(level)
62444939-d846-4887-9722-b500897afd66	алиса громкость 'шесть'(level)
ec9e2364-dc23-421e-ac15-5b66374d240a	громкость 'четыре'(level)
6f9e642a-4870-4c54-86ed-cb808b672c31	громкость 'пять'(level)
11087b1e-54fc-43b7-913d-e85269969e0f	громкость 'два'(level)
1ef69641-da65-4f67-88dd-15134fa4ac6f	громкость 'четыре'(level)
2dc91bee-4bcc-4176-97af-48ec929d2f43	громкость 'пять'(level)
1074de31-2bb9-4ce6-a24e-705cdbdc1ae7	громкость 'семь'(level)
5fef7702-4682-4757-b953-ec986e360858	включи звук на 'один'(level)
c035fd74-8f5e-4652-ab6f-7fc209bcabd6	громкость 'пять'(level)
41d30e27-8ffb-45d2-8396-7cf540fda66a	громкость 'семь'(level)
2ca24887-fc21-4606-99c9-171612cae08b	громкость 'два'(level)
57bea1b6-126d-4b53-bb78-91e7c460c838	звук 'семь'(level)
2aa5a847-59f7-40f9-abcc-21d06d1b3e32	громкость 'пять'(level)
991512f4-21aa-48e8-8201-375bbea4da5a	громкость на 'пять'(level)
d9f157f4-f108-44bf-a0b4-bbc305356032	громкость 'четыре'(level)
2b20dbaf-3bdd-4b17-9218-aeb04df2a2c9	громкость 'один'(level)
d3e9fc44-a78e-4105-889c-bcf352c7af09	звук 'пятьдесят'(level)
0c4ff0a9-0cf2-4820-b1f6-06ba28457bd2	громкость 'шесть'(level)
f43c25b4-1c00-42d5-9648-5891d414e6e8	громкость 'три'(level)
e0ad7bd4-164e-4608-81f5-39b85171461e	громкость на 'пять'(level)
e8078549-44c6-4b86-a643-d2966e907c2e	громкость на 'три'(level)
b602247a-cdc0-4be0-bea6-065ee2232436	звук 'два'(level)
c02f6fbc-2673-465c-a44c-ef27913e891a	громкость 'три'(level)
5ccb5a84-fd25-4af0-8bea-e1064ee540c0	громкость 'пять'(level)
e4edb47c-c3a0-4d9b-ad1a-0f14a1b908d7	громкость на 'четыре'(level)
72c6031e-1d9d-4655-b47e-9bf6ebd6ed80	громкость 'пять'(level)
ca1713f8-ab72-42ec-a862-162376f55d7b	громкость 'шесть'(level)
73bfe1f9-9ed4-411c-9275-aaea722fed01	'громко'(level)
b1244551-cad9-46a0-b591-567c59769d9b	алиса звук 'семь'(level)
0ae2c0a4-5240-48c8-8aa2-0ffd644006c0	громкость на 'один'(level)
29595baa-643b-447b-a3df-241ac8268fdf	звук на 'один'(level)
163543a5-761e-4f64-a328-bb0385bd2e09	громкость 'четыре'(level)
aa01ec23-bda4-469e-bb65-86fceafe2292	сделай 'очень громко'(level) ''телевизор'(location)'(location_device)
1ffb6103-405b-4691-bfd8-b071a3bd9ab5	громкость 'шесть'(level)
5a9d5997-dd89-4a74-9956-7f921ce78c9d	громкость 'три'(level)
eaed25d9-c529-4aff-9a3e-ed39de40030e	громкость 'два'(level)
6bd03024-e66b-400c-80b5-50936e66707b	сделай громкость на 'пять'(level)
e9735ed5-105d-423c-9400-cff03e3d8226	включи 'минимальную'(level) громкость
ec0ce4e1-f2d2-4600-b8d6-2975ac652304	громкость 'четыре'(level)
f9004fb1-f5b4-4468-a68c-08b31cc99d31	громкость 'два'(level)
b7f786d8-96be-4184-ae21-679541bd9bb5	звук 'пять'(level)
aa52a559-4fa8-4ba1-84c5-2be2027b55d9	громкость 'два'(level)
10e7a864-1186-4051-861e-4d251ee24fd4	громкость на 'шесть'(level)
2a1552df-6b6e-4eb0-9cb8-717672e0007c	громкость 'пять'(level)
544e2529-871f-490a-bc43-df6011cb1ae8	громкость 'десять'(level)
74db6820-24f7-4ab0-ae53-d8dbdc1a388f	звук 'три'(level)
351e816b-f519-4020-a9d4-13d093cceb52	громкость 'семь'(level)
6f7f10db-b5b2-40c6-bb06-2ede7a0167c1	громкость 'семь'(level)
439e39d8-89a2-431b-a896-2a1a6ed3abe2	громкость на 'три'(level)
4922c750-d83e-4fe8-952b-a65880c80458	громкость на 'пять'(level)
f1f00d03-e20e-4462-8cbf-da73b1d52b5c	громкость 'восемь'(level)
7ae69f61-25f7-46d1-a9a6-66cf89e66925	громкость 'три'(level)
8bba6b14-4728-4a82-aa64-820a382921a7	звук 'пять'(level)
5826fe8d-3b7a-4958-b464-2cd700c34326	громкость 'один'(level)
c7ff67f9-fd9a-4261-bdfc-6057eb6f18a4	громкость 'три'(level)
4d4514a5-1651-43ec-8969-be28b362137b	громкость на 'три'(level)
8bdd0490-a1a7-46af-ad2d-d65637ded198	звук 'три'(level)
e8ad1886-7ca2-4c9f-960d-9fdb619a60fc	сделай звук на 'четыре'(level)
92020ecb-1cf4-4691-9734-7814bb727a52	звук на 'четыре'(level)
f38e46eb-b2b0-4396-b8d7-8febb31f5f58	звук 'шесть'(level)
39018d08-7df0-4058-b4e3-9c41c294006e	алиса уровень громкости 'три'(level)
80374f23-093f-4aff-a8e6-d38c9a3b3b46	уровень громкости 'два'(level)
0240bf86-4e30-4251-8d36-6b50230e43c2	громкость на 'два'(level)
2878ac00-a636-48d1-96b6-aa0c76e7ee35	громкость на 'два'(level)
7991712a-ca88-470d-8e49-67892c609603	громкость 'семь'(level)
8c0cac0f-7c6f-45c7-9622-09cd8c5dd808	'громко'(level) громко алиса
026adec1-21c2-4117-899c-9a5b7193b61e	громкость 'три'(level)
697d5717-bda1-4c6b-b77b-27ce1caa7387	уровень громкости 'два'(level)
09d2858b-5b5f-4049-9667-db0a2edb4a23	уровень громкости 'пять'(level)
babad939-8588-4c1d-9869-7163460ff65f	'на всю'(level) громкость
e8e227aa-e322-4ff7-a1db-792a55294248	громкость 'три'(level)
aa2872a2-cdfa-4b45-a491-7ad61af5e4cc	Громкость '8'(level)
5c31d5c8-1c72-4dc5-9f06-ba7f5a3f428e	Громкость 'пять'(level)
5afa16b2-a5fa-4c65-ba00-e3d0e64eb258	включи номер 'семь'(level) громкость
22814578-5697-4b1c-9b92-554013ebd0c0	звук 'два'(level)
ce187a34-7341-4f72-b408-a76eda4a9bcd	громкость на 'два'(level)
cf5d66c9-a7be-4181-a937-b591270dcde8	'громко'(level)
516a41e8-ddb7-47c1-afb3-db787d329f20	громкость 'два'(level)
1ec86869-4d40-4f76-a126-0d6017a07c63	громкость на 'два'(level)
318a8f8b-6003-446e-a7c8-77a0abaa74e5	громкость 'два'(level)
9d3ad830-8461-41a5-a027-9de1314baf6f	громкость 'восемь'(level)
b801364e-56ea-4052-9e7d-c3ac8611d8dc	громкость на 'три'(level)
1e218fc3-149d-4a4b-a51d-87a8112b88e3	громкость 'один'(level)
24b81ecf-c705-4c9d-8d8a-4584599b24c2	громкость 'шесть'(level)
e5307df4-441b-4e83-b06e-8747051756db	громкость 'два'(level)
1839751f-fccc-40ea-a3af-33ed11371e01	громкость на 'два'(level)
bd1e615a-96ea-4c2f-bf5a-1aef849ea2a3	следующую алиса громкость 'шесть'(level)
48ff7183-0a39-40b7-8b3d-90cbc5514d6c	громкость на 'три'(level)
25a66946-65bf-457b-8826-41b6cf09f922	громкость 'три'(level)
dc8f833d-f738-4a2b-a44c-7c8bbf418b99	звук на 'два'(level)
69935758-5e95-4b71-9745-74fd1557cfa3	уровень громкости 'два'(level)
cd14e3e6-02e2-4489-b823-fb652254cf74	громкость 'семь'(level)
fc6c4e5a-93f7-47f4-9c6c-9094d2f1ed0c	громкость 'три'(level)
f9435528-5ebd-460c-9923-ce7e1a9daa66	Громкость на 'два'(level)
43adeafc-7c85-4109-9d83-95dbbbf28831	громкость 'семь'(level) из 'десяти'(denominator)
7a539dd8-34d8-4e2f-b657-af1096056c29	алиса громкость на 'семь'(level)
39e18c3b-534d-4afa-9c23-3fe1c2941119	алиса сделай звук на 'четыре'(level)
9ec61429-d246-4935-9cad-9e09bf59e6e0	звук 'пять'(level)
d86150ba-6aae-45e1-b425-4a65dfe01d4f	громкость 'три'(level)
a09a2e92-280b-46ea-8925-e027f77cbc91	громкость 'три'(level)
97846aa6-7241-42ba-b92a-7789ff4f690d	звук на 'четыре'(level)
ccc05280-b7d0-4ee2-ab99-683a6de142fd	громкость 'три'(level)
b2426314-6687-4646-a73c-374045ea7fae	'громко'(level)
b46d39fa-c924-4d3e-b665-80f6d14137e7	громкость 'два'(level)
68c157b1-9c0f-4207-8632-aa0c74bcdda0	громкость 'четыре'(level)
5dc5a5dd-a498-4002-b490-2e6bcfa196c8	сделай громкость на 'три'(level)
a99fb48c-947a-4c46-baad-4dc953cad3df	громкость 'два'(level)
0805f247-268a-4076-9016-863375dfda51	алиса громкость 'семьдесят'(level) 'процентов'(denominator)
0d0698f1-85db-440d-8f88-67d0b1cd48cd	громкость 'четыре'(level)
a1861c13-8c37-4c56-8824-fcf3f67e3c40	громкость на 'пять'(level)
170bac32-013e-4bfa-a686-d1dc6ea118ff	громкость 'четыре'(level)
0df90490-7923-4101-bf88-9bfaae489c62	громкость 'три'(level)
69e5821f-b7db-47e4-8df6-608e1439355c	алиса громкость 'шесть'(level)
f23bb09a-0ae1-49a8-9409-597c41d18e6e	алиса громкость 'четыре'(level)
9ee3811c-8313-4c84-80c9-66e01990b92c	громкость 'пять'(level)
2708bb96-aa5d-493b-8d04-08893a437291	громкость 'три'(level)
a5e81dda-4237-4b6a-9dff-b395f40515ac	громкость 'три'(level)
8968acb8-e1c6-4581-bfac-7033ca80466f	громкость 'два'(level)
87fb71ae-fdda-49e0-9739-d3569f6dd20b	громкость 'три'(level)
5cd46d88-dab1-49c1-b098-d0ff8dd59c37	звук 'два'(level)
6d77d3f0-9eb5-4c78-8695-4b1bed7ae8d4	громкость на 'четыре'(level)
82f00b6a-e81d-49c8-ace8-85b177b7d020	громкость 'пять'(level)
86831b07-f621-4ca7-b4f4-dabba5cbdc3c	включи ''увлажнитель'(location)'(location_device) на 'максимум'(level)
af26c6bb-c3ec-4806-81da-0a5e0f1905f9	громкость на 'восемь'(level)
5585f21f-80da-45a0-859b-b3bb12e11b22	Громкость на '2'(level)
c5a53db9-357d-4e38-85d3-1483a9bc53f8	Громкость на '3'(level)
ff13e215-45de-4575-9e50-94d1bbc64998	громкость 'семь'(level)
209943bb-119f-41cf-91c4-4b22df58a97a	громкость 'три'(level)
6d4ffaf7-2b98-4c5b-a631-62b98663f165	звук 'пять'(level)
0359610d-bd87-43e2-8af5-d2c0d573ef00	громкость 'пять'(level)
7499aba7-f031-4ed0-affe-752f0df4f536	на громкость 'сто'(level)
db457702-1e7d-4fcc-8b8b-b4a779cc1224	алиса громкость 'три'(level)
efba5ad2-7453-4432-9d85-38afc439570c	звук на 'семь'(level)
b88ba7ef-0c58-4711-b447-57b9095d3dfc	громкость 'на минимум'(level)
3fb2c396-a777-4656-a0a3-2915832b7bbd	громкость 'пять'(level)
20fadb5f-f588-47c3-b4cf-724aa8fe6e34	громкость 'пять'(level)
9a410d5c-0521-4ed0-bda0-cb1af942e4e8	громкость 'четыре'(level)
1e9e2d11-5f67-4a06-80e5-9f48902db056	громкость 'пять'(level)
d258b46b-a64a-4d99-95c1-46cd5c9ea52a	громкость 'три'(level)
e1cde609-771d-427e-8f34-2a417248e59f	громкость 'три'(level)
8c9a0a7f-0f0a-435a-bdfc-6d38ce5badb9	громкость 'четыре'(level)
df28b55c-6f21-4aba-a4d1-bf07042042a7	громкость 'три'(level)
298014ca-07ff-402d-b645-9eb7b8311930	громкость 'три'(level)
01895911-91d9-4d54-aa26-f7b38e46b224	'среднюю'(level) громкость
d6db6d96-c335-4c4b-b64d-80a90c80b160	громкость 'семь'(level)
02ac7cc3-298c-4a69-90be-702bec0ee2c3	громкость 'пять'(level)
0ca0ffbe-fbcc-4ec0-a58d-a67ef10e40f3	громкость на 'пять'(level)
9750700f-f92f-4908-b2b7-0c8b9c9417aa	а теперь громкость 'семь'(level)
cf356953-fe6a-4802-8250-fd3da0a9e075	алиса громкость 'три'(level)
eae5d3e6-5a3b-4dd4-99eb-2cfbbad94eb8	сделай громкость на 'три'(level)
9489498e-3fcf-491e-a9b7-9b12a120ae45	звук 'пять'(level)
9fd80eb7-69e7-48ce-8b14-6948abe4b4ff	звук на 'пять'(level)
e22cdc71-2d04-49b4-a83d-38d79cd6c13a	громкость 'шесть'(level)
43ac2ce2-3fba-4a20-8aec-407fb5a04381	громкость на 'пять'(level)
a2ddfaca-0753-46d6-976c-91c8eddbc38d	звук 'два'(level)
534355a3-b3ed-4580-bee7-62d1e0cbca8a	звук на 'два'(level)
96835837-68c9-4df7-8f3b-92d725493b65	громкость на 'шесть'(level)
bbdc6d21-681b-4fcf-84e9-889fe973ce45	громкость 'пять'(level)
d7bc6154-7631-4a45-b8d9-ea5847442f0c	звук на 'три'(level)
8812a7bd-b15b-4118-b7b6-5160bd451daa	громкость на 'четыре'(level)
692d8980-412b-4a25-a525-075a6f5811e1	звук 'четыре'(level)
b3e8600a-97c9-4ea7-b632-03be5f9d5f94	громкость 'восемь'(level)
cae8629c-074e-4e57-8918-7e5f920ecd1c	громкость 'четыре'(level)
35f022fd-be2d-4abc-b657-706fa4e362a8	громкость 'четыре'(level)
ae9a507c-82c6-412d-9dc9-9f29bb359a1d	включи громкость 'три'(level)
d699f0b7-c375-4efb-b112-c14b327caf52	громкость 'пять'(level)
1f611ee1-0cc5-4aea-b2d0-cb28f4c8563d	громкость на 'пять'(level)
01b67ffa-996a-4595-b89b-fcb618634eae	громкость на 'два'(level)
2e431b71-3b10-4f8d-abfe-d8604f01e409	громкость 'четыре'(level)
72bac159-5775-4757-9755-9f29923e8023	громкость 'четыре'(level)
ec022484-666c-471b-9bf5-a500f67d8c47	громкость на 'девять десять'(level) сделай
8477d5ee-e9d6-4614-a84f-4045ee4ad200	громкость на 'шесть'(level)
776f1def-9836-414b-b743-b7a70649fa62	громкость 'два'(level)
ef49e36a-43a2-4257-91f8-c565592289af	поставь громкость на 'три'(level)
ad0616b0-5953-4166-8938-00bdcbbf6033	'три'(level) громкость
a2f5d856-f691-427f-935c-3b91d83c06f2	громкость 'пять'(level)
159b259e-c637-4873-a5fb-190af1af8ab4	громкость 'пять'(level)
869b37f4-e500-4e29-9cb1-4095afcdf24c	громкость 'четыре'(level)
0dac4e4d-31d7-4ece-a601-beb52d111474	включи 'тихо'(level)
4b367feb-cb76-46c9-a68a-9e296f009218	громкость 'четыре'(level)
3a4791ca-4b72-4690-b9bb-e837f4a504b0	звук на 'шесть'(level)
b279d4b2-7e68-4d77-b517-a541240d9926	громкость на 'два'(level)
1da615ce-fcc4-45c8-a0e1-5afacb84a402	громкость на 'семь'(level)
43f0d151-ef3a-4bcb-b3c5-34d6e1cd0e1f	громкость 'три'(level)
6ef945e8-c3cb-4341-be4e-81d2b3084709	алиса громкость 'пять'(level)
d784f5ff-2930-442d-8739-2206e3cd7b9b	звук 'четыре'(level)
5b9abcbf-27e6-4b58-9c91-425fc56fd4c1	громкость 'один'(level)
05875372-1808-483f-89ec-039a8b87d5c7	громкость 'четыре'(level)
bef29db3-5f0f-470e-a639-a4913a380288	'громко'(level)
93949185-b1e8-4085-8dc9-8e229c76c879	громкость 'четыре'(level)
fe6d0867-6cbb-43a3-ada7-0917f9ee21ca	громкость 'пять'(level)
4a38eb2f-8bc7-4e97-9c81-0c6b6602b8e0	громкость 'три'(level)
2255e2ab-4a84-43e0-a566-bee23c09e8fa	громкость 'три'(level)
c19ab4e1-7adf-4de0-927b-4ece886dc18f	звук на 'два'(level)
7ef697a2-8355-4184-92f3-cefe7aac74f5	громкость на 'шесть'(level)
ace0e5d1-95c3-4b22-882e-49cc323c095b	сделай громкость 'один'(level)
2bd7e45c-3e1c-45af-94eb-0528a893c99a	громкость на 'четыре'(level)
c0e9bd7a-9357-4cee-9616-7014a0e151c7	громкость 'пять'(level)
c5011592-418c-477c-bddb-807622e1815a	громкость 'пять'(level)
79daba07-a3c6-4bcc-86ae-203eda39a696	звук на 'четыре'(level)
63849238-7bbc-4ffe-9348-fcb0c471184a	громкость 'семь'(level)
3a6d9f4f-cf24-4666-be56-e6571cf94c55	'громко'(level)
38d9718a-2a39-447c-ad1d-8ab12057d2a4	сделай громкость на 'восемь'(level)
7b33016c-af5f-469b-a73b-5d3cea71c002	алиса громкость 'шесть'(level)
9c8bd2ef-97dc-4a4a-9747-88894acd5da5	поставь громкость на 'шесть'(level)
c7adbd94-75ab-4956-83e4-5d69a4301c83	звук на 'один'(level)
38457519-c752-45b6-8452-75b55e0dabd0	громкость 'два'(level)
9ff6db13-8a58-41d4-927d-3fa16a02d610	громкость 'два'(level)
4ea8f49c-1ffe-4c40-89d0-76deab418c06	сделай звук на 'четыре'(level)
ec342e92-adfa-4cf7-968f-896ab04f9f54	громкость на 'шесть'(level)
2ef88026-b87c-406d-831a-20eb90b6666e	алиса громкость 'три'(level)
7ffe07c6-93c8-4ee0-9941-0edb6aa73fe5	громкость 'десять'(level)
51595ac8-0906-48a4-9b8c-f3502df4175a	алиса громкость 'семь'(level)
331403d6-a905-43c5-8650-149f5c5d813d	громкость 'три'(level)
6ed7457d-3854-4e3e-a93f-af37cc0a2fcd	громкость на 'восемь'(level)
8fd77768-239d-4250-b1d6-f7e9e57d499e	громкость на 'три'(level)
6c43743a-2d4e-4b24-ab9d-9fb4a9e24eb1	громкость 'четыре'(level)
f77f2693-36dd-43eb-85a9-12cd78bca845	громкость 'пять'(level)
a30ec9d5-16ef-4b7e-a165-6494c41370b0	громкость 'два'(level)
2188cceb-301c-422e-a131-db3c616e9bbf	сделай звук на 'пять'(level)
8d399db1-3d64-4cbc-a2f6-9515e8740be3	уровень звука 'два'(level)
5f7c34f2-491e-414b-9f19-a57e61668fc9	громкость 'пять'(level)
4c3f9064-a4e1-4561-9e80-a6e6024b83db	громкость 'семь'(level)
079c5123-b6a4-4316-80fc-bf908b1e0c28	поставь еще на 'пять'(level)
5ee32eec-b433-4055-a44f-fdfec7d602e9	громкость ''телевизора'(location)'(location_device) 'восемь'(level)
299d9b42-1548-4a1a-b55c-c51dc2e61c9a	громкость 'восемь'(level)
e4e19b46-ad53-4ce3-ae70-3a67d559a4b0	громкость 'сорок'(level) 'процентов'(denominator)
815a0a3d-4b1b-45ad-9049-640cf933bb82	громкость 'шесть'(level)
3efaeff3-915d-4ab2-9061-169c5fdb7208	громкость 'пять'(level)
374efb4f-d82c-4268-ab9e-90ffed589e1c	громкость 'восемь'(level)
a7cedba8-3f09-4a07-8a02-539600ba567a	алиса сделай 'среднюю'(level) громкость
ce383174-92c0-415f-a55c-ce6c8890566e	громкость 'семь'(level)
f7900ebd-9bd2-48a2-8f67-21092f6ab1be	звук 'три'(level)
47017254-edbf-4ba7-a29b-22bce67df791	Громкость на 'четыре'(level)
014c1fde-cde0-4c9e-92d6-437543172f55	сделай громкость на 'четыре'(level)
78779e57-2550-487a-971b-dfe9ff675d97	громкость 'пять'(level)
63ea8a6f-a37f-4092-8bc2-9cb8b7822934	громкость 'пять'(level)
3749b7e8-dd31-4fd8-80b2-efe0c88ca9f3	'громко'(level)
8c19cd5d-ea44-4908-9682-bb38c1f618ae	громкость 'три'(level)
e7e3747f-a8bb-44d6-83d1-b96f23d8a594	громкость 'пять'(level)
c5a71bdd-0344-4510-9034-b6850061d074	громкость 'семь'(level)
3073ca33-e673-4b36-ae92-84118f688861	громкость 'пять'(level)
51bf6920-84f8-4c14-8742-75bfeabb3c80	громкость 'шесть'(level)
9a993b83-a1e5-4197-bcc5-2b4b8845851f	громкость 'три'(level)
b272c851-5196-4497-8e75-b5056366b1d5	громкость 'пять'(level)
e3f32feb-1f58-4121-80e4-271dd16f709b	звук 'четыре'(level)
4f48f8bf-e7a8-44f0-9f9d-9e3e829c18a4	громкость 'три'(level)
35a82ff7-1ffe-4708-9b52-945850eb1d9b	громкость 'два'(level)
8f54bc79-b659-4537-a991-c0f395d9fa60	громкость 'шесть'(level)
f68b35f0-6dcc-409d-93b4-6bfbbbbe71c2	Звук '7'(level)
486e33c6-df6f-4b11-91a0-50f7d357ccc4	поставь громкость на 'пять'(level)
47a61e64-c99d-4163-9a90-d7122bea0038	громкость 'два'(level)
e2a27110-c795-4aed-9ed9-59801dccf1b9	Громкость '6'(level)
407635af-5cd1-4e71-8fd0-9e91a7b516bb	Поставь звук на '4'(level)
1d8f8ddf-3c5d-48c0-8ecb-3694efd8df4b	сделай на 'один'(level)
946740ab-5a1b-44fb-ab42-b064ce7d8fbb	громкость 'один'(level)
e4d23f4b-b8ed-491f-b142-98b2137db4d3	Сделай громкость '7'(level)
4dc62906-9d94-4be9-84b6-1f0c5b118fdb	громкость 'пять'(level)
ee1088c4-3285-4a64-b27f-636293307e66	поставь громкость 'среднюю'(level)
f87e6536-682d-4cfa-8a86-8eecd1fbb408	громкость 'два'(level)
1eaf929a-44ff-411f-bb9b-e836b164b4b8	Поставь громкость на '5'(level)
1f390f82-7fb7-4dba-9145-ceba75581ec7	громкость 'три'(level)
27525c7f-f2d6-48f0-9571-576125b343b4	громкость 'три'(level)
6dcd4e25-2d03-48c4-a5a6-0ae572f26ae9	звук 'три'(level)
8a16c5c2-a4f9-4afb-8dfe-a520d66ce52b	громкость 'семь'(level)
0153c5fc-5059-4bfe-94b0-23b45e9c53c5	звук 'семь'(level)
997a06a5-77c6-4513-99d7-6e9057e4c603	громкость 'четыре'(level)
7f43da42-fabe-4e36-affd-51d188f95c55	громкость 'два'(level)
8b110395-4c13-4e7d-9f67-6808d38fced4	громкость на 'три'(level)
9a574b2e-36ae-4e35-8321-74b78bb48fdc	громкость на 'два'(level)
d1ee2e1b-6800-41bb-b078-095ce4d9f2fe	звук 'четыре'(level)
688950fe-6fad-4661-b421-c7655c32691b	громкость 'пять'(level)
c3e3f677-6595-4f1c-b5e5-32848962803a	громкость на 'три'(level)
0cdd0911-ff4f-4873-a1f9-53bc11cf44d0	громкость на 'два'(level)
0602254e-045e-435d-88b4-22598338620d	громкость 'два'(level)
9d924760-0cbc-404e-8237-8e3469749914	громкость 'один'(level)
8a1c0e0d-49b0-4777-9905-3940358d5054	сделай звук 'на полную'(level)
e7144189-f9b6-457a-8b51-dfdae9fb1b5c	звук на 'пять'(level)
97b8565b-6c71-47bd-9293-100cd33882d2	громкость 'восемь'(level)
54e0250d-4f6d-426f-a3ff-2e828dc6b3e9	громкость 'три'(level)
a20d51d7-b910-4144-a3ec-67765a9669c0	алиса в смысле громкость 'два'(level) сейчас 'семь'(level) громкость да
d7e90989-d298-4ab1-b068-c83173984bd6	громкость на 'пять'(level)
c2300476-85e6-40f1-832e-397dc7c0b7f7	громкость 'десять'(level)
79d2f79b-0f10-4a38-acb3-c0b8369340d0	громкость на 'шесть'(level)
03e1136a-2def-4366-88da-7251ee7cf62f	громкость 'восемь'(level) 'девять десять'(level)
294f44f9-ae97-41e7-a213-68a908ddeaed	громкость 'пять'(level)
31bb0a13-1a89-42cc-ae0d-5bea3c91d0bc	громкость 'пять'(level)
bc1fb454-be21-4111-99a6-4f39d5a06119	громкость 'три'(level)
e046b961-d3fc-4a4a-a707-16540e00b6c5	звук на 'четыре'(level)
bd9565ec-9337-4239-8b0d-ab0b7b117db8	звук 'три'(level)
d729f5bd-f90e-4b38-bdc9-9c89cb36374f	громкость на 'пять'(level)
5ceb4954-6d9d-45c4-96f0-57c56a9879f7	громкость 'девять'(level)
7fd00c95-7fac-4f8d-bbdc-0f8fb48a1d45	сделай громкость 'четыре'(level)
a696ca34-a40f-4588-a70e-0242c2001a67	громкость на 'восемь'(level)
1fcb1a0a-b544-4774-b8db-a97fb0f9f1af	громкость 'пять'(level)
16137077-98f3-48f6-8a7e-0a2397bc5a4e	громкость 'пять'(level)
