reqid	text
04786c98-64c9-4042-9bec-222e834b649e	''синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8a1e4984-ccc5-472c-9cce-4853840dd7f7	''синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
fd2242ad-e418-4ff1-b583-f29634c9aee4	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
121d8db0-8b6e-419b-aed7-a90cae2e90f9	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
21da7e24-d1c8-4d31-9e85-bcfe802d51dc	'включи 'зеленый'(color_setting_value/custom.iot.color:green) цвет'(intent_parameters/custom.iot.action.intent.parameters)
ecb86f39-1cfd-41a8-a9f1-405ba924d526	'включи 'красный'(color_setting_value/custom.iot.color:red) цвет'(intent_parameters/custom.iot.action.intent.parameters)
80e4240b-98ab-4de3-9c4e-47ed1a505f21	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
c55cc478-7245-4971-9779-2f6fd29372d3	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
708b7892-83f5-4aa4-ae57-bd50d053b57f	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
9c77d91c-729c-4966-8119-2e7921894645	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
8608befd-e2d8-4a05-a152-315f773bb600	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) 'пол'(device/user.iot.device:db442f71-3283-4f63-adf4-3d751af135db)'(intent_parameters/custom.iot.action.intent.parameters)
ffbe1af2-bdc8-4773-bcd1-9f9f633e5698	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
079f6c81-e2f7-489d-aa31-64c29c6d5487	'включи 'мягкий белый'(color_setting_value/custom.iot.color:soft_white)'(intent_parameters/custom.iot.action.intent.parameters)
ed97ff9c-2342-4993-86f0-4a2188a53336	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
6edc08aa-3b81-43fc-a07d-fb880a7416af	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
eb0a434a-442c-4600-8ebf-117c0750179c	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
61560847-43a6-4fe9-a9bf-19537310a5cc	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
49298186-a4b1-447d-815a-66a735506fae	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4ea928a3-b7ca-4983-a881-602298419c33	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b0017c00-e357-4927-aa26-1752ea001fa4	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c8aac6fd-740c-4ec9-a144-ad17aa608475	'включи у 'лампочки'(device/user.iot.device:05841ac5-d29c-44cf-8f62-6c5fbd223eb6) 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ffef60f2-3757-41c5-a7cd-9070d981ce85	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
2ede8d60-c366-4447-a52b-e8d7c14591c4	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7bb40324-433f-4960-8590-ae1d0550a65a	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
07556860-3707-4c9a-bf51-49aaf89290d8	'поменяй цвет на 'лунный'(color_setting_value/custom.iot.color:moonlight)'(intent_parameters/custom.iot.action.intent.parameters)
cd80abf4-5344-44d0-80ad-8ec57699e99a	'включи 'голубой'(color_setting_value/custom.iot.color:cyan) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2ef521f9-2b94-40cc-a784-602c7e96ff2c	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
9d891d09-e129-4eb4-9973-f1d07693971d	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
039f9db9-6084-472e-a4f3-0787fe72278e	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/user.iot.device:125bbec6-73e4-463d-848a-1bb99fc7d936)'(device/user.iot.device:125bbec6-73e4-463d-848a-1bb99fc7d936)'(intent_parameters/custom.iot.action.intent.parameters)
20776813-ea3f-41bc-8a93-73084f359a69	''выключи подсветку 'через один час'(relative_datetime/sys.datetime_range:{"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
f7fd4b3e-3869-414f-a578-9da3f51a9565	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синим'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
e1320afc-c4dc-4512-a522-852d51bc7e2b	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
6d523c5d-cacc-4b66-acbe-a435027d532b	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:908f6fd9-62a4-40e0-b320-99c74c6759cb) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
1df062b0-8df8-45cb-b3b4-4103fd05d78f	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:908f6fd9-62a4-40e0-b320-99c74c6759cb) 'желтым'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
ef0a7857-c693-4d68-a4e9-e77b7594ed27	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0af7c377-442d-4469-820c-4b9011b9b857	''солнце'(device/user.iot.device:8ffaa796-a90f-4280-8a34-388fa60b8f6a) 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
be563618-b608-4a87-a00f-f58209b775d1	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3bd33e3e-ccd1-4a79-afa6-3f6bc6237691	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'ванной'(room/user.iot.room:2658f77e-18a4-4e9a-88fc-e29b1517d36d)'(intent_parameters/custom.iot.action.intent.parameters)
1465bf35-afd1-43eb-9243-a9580251bcb8	'включи 'теплый белый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
ced39fb2-c1d7-4c0f-981d-4e3b2037c830	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
1bf0f106-9d53-4252-9f26-acaf7175e275	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
4817924f-cdb7-4b82-b427-8a7c14847c8f	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
d51a5866-7c50-4d64-b9d2-c037cf8822fd	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
93af08f2-272b-4d23-aeec-ea3aa30dc075	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
5e770374-a4e2-403d-b903-34cd3db47a93	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
e3595aad-a769-4fb3-b78e-2660295718ea	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
b2849625-a694-4f52-8538-64a72be7b0c0	'сделай 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ef1cfdd9-3b5b-4d51-a293-dd7c2fc760a1	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
96318ae1-1824-4112-b810-2f1bbb73c2c5	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6003b19f-6d04-41e9-b6a3-275965f1d550	яндекс ''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
be4d2cde-a2d7-4c99-9942-a9e8817f4e60	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
81b13854-a4b1-41e5-a3c7-181fbb7f663a	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2e21ec80-bc24-4d98-b96d-aec856413136	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
ac2eb8e1-fe2b-4204-9c38-22ff4dec71bc	'включи 'ночное освещение'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
3b8a6b03-8cf9-4c4a-ab7d-2debcd404b9c	'включи 'обычное'(color_setting_value/custom.iot.color:white) ''освещение'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
a0023b0a-ae4f-43a8-a016-acb5a3b8b9ae	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
ca96cfa2-6b8c-4e74-9b20-1567669b2880	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
6c84e074-fe97-4aec-8c35-8ed70a7e84c1	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
8881e18a-f266-4443-b243-afaea67bfd2b	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
ae0a89e5-756b-44a4-8fc9-b3a4f0a3ed9f	'включи 'сиреневый'(color_setting_value/custom.iot.color:lavender) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
80c3e10b-60e5-4f66-b9cb-0b349a2bed51	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
c1d66b3b-525e-487d-be81-879abebd96ae	''синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
989647b3-3f5f-4b8a-be6b-7166fa305cfd	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
cf401427-b0e3-4e5f-bb60-78ebf782f569	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
5a740580-c22c-45dd-bed8-930217aab934	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
ba9728ca-2423-4f6b-a551-e071743fd791	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синим'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
1b5f75fb-9cf3-42b8-b2ac-8d7124b3fa12	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:3ab383aa-26d3-41a6-b91f-96b0bfc9fbdd) 'белым'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
9860d25e-e39e-4655-874d-8c15b274457a	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:3ab383aa-26d3-41a6-b91f-96b0bfc9fbdd) 'голубым'(color_setting_value/custom.iot.color:cyan)'(intent_parameters/custom.iot.action.intent.parameters)
760b0c4b-831f-4910-85c3-ad8adb562d98	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:3ab383aa-26d3-41a6-b91f-96b0bfc9fbdd) 'зеленым'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
625b743b-0568-4410-80de-c7a81995c84d	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
681f997e-1488-4552-b120-bd294f3f9da1	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
9aa2bb87-921c-4c7f-a965-e80f276d1886	алиса 'сделай 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8cd1ab99-c2c4-4954-8b1a-6a504d59fb45	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
4454bb63-54a6-4a12-9ac9-bb3c9d98314e	'сделай 'ленту'(device/user.iot.device:c07ae5bd-b7fa-4e86-8df5-550b711cc081) 'красной'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
7c6a111c-8cdf-40a9-b818-1fd894ecfafa	'включи 'розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
488ac946-5d0b-41d3-b091-263214fbc647	'''ночник'(color_setting_value/custom.iot.color.scene:night) выключи'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
3ab0f0fb-3885-45ae-8683-8ece78a48198	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
d118b752-9ffc-47c9-adac-a41a42a4bcee	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
65fb4078-0e8d-4d6c-9512-357acaae5a71	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e76d8792-86ce-4315-8942-caadb86cd784	алиса 'включи 'везде'(room/user.iot.room:everywhere) 'холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
5a413e5c-04c7-49c8-856b-585c23cf9603	'включи 'дневной'(color_setting_value/custom.iot.color:daylight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2f8be8af-2184-4862-b865-cdb7286b5f60	'сделай 'дневной'(color_setting_value/custom.iot.color:daylight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
18d28389-3bd3-409c-8f37-aa74ee5d52f3	алиса 'сделай 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
a7de3b5b-2ae5-42b4-94c9-1311fd51a46a	'включи 'белый холодный'(color_setting_value/custom.iot.color:cold_white)'(intent_parameters/custom.iot.action.intent.parameters)
1ca5bca6-3dde-410e-88b6-5375d4844e85	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
287dc4e5-81a6-4622-bad0-a54189fe1941	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
41efce6c-94cc-4126-b404-72790953ac02	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:89ff4529-6de4-4a5d-940f-c4dc990faf68)'(intent_parameters/custom.iot.action.intent.parameters)
27736422-feb3-41a1-94d9-e39a10964399	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:89ff4529-6de4-4a5d-940f-c4dc990faf68)'(intent_parameters/custom.iot.action.intent.parameters)
8500cd43-7c80-4457-9c0c-5bf2d9b5a1c6	'сделай в 'спальне'(room/user.iot.room:89ff4529-6de4-4a5d-940f-c4dc990faf68) 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
f48e76bd-de4e-43c7-b797-4dc4ed4db0bd	'поменяй цвет на 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
1e568d37-1bde-4f04-9edc-922594ba0d2b	'включи 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
7294f789-7cde-45eb-8ece-529fd2f06252	'включи 'красно'(color_setting_value/custom.iot.color:red) 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
8d2384b4-afbb-4f92-81bc-adb9bbb6e00e	'включи 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
604a1e63-b0e7-426a-bcbf-eb184374804c	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/user.iot.device:a388c944-d954-4606-bf89-f2aed4c0c174)'(device/user.iot.device:a388c944-d954-4606-bf89-f2aed4c0c174)'(intent_parameters/custom.iot.action.intent.parameters)
5bde8c8b-f631-4b3f-a240-81070de3f76e	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/user.iot.device:a388c944-d954-4606-bf89-f2aed4c0c174)'(device/user.iot.device:a388c944-d954-4606-bf89-f2aed4c0c174)'(intent_parameters/custom.iot.action.intent.parameters)
707db2bc-ba6f-454e-a0cf-b07bdfb97d0e	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d19ca16e-8f21-41c1-ab66-9d4a0d09994a	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
7c6e579c-2808-4c8b-a9dc-0dba76558d92	'включи 'холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b66b670f-bba7-4c8b-a44a-77c58b6087b1	''красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:3036a1c0-8fb0-45f1-8132-ee1b1c296971)'(intent_parameters/custom.iot.action.intent.parameters)
404a4716-2752-4717-9ea7-a29353f2fc79	''красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:3036a1c0-8fb0-45f1-8132-ee1b1c296971)'(intent_parameters/custom.iot.action.intent.parameters)
d17b1bd4-16b4-434b-b72b-abe35393505e	''фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:3036a1c0-8fb0-45f1-8132-ee1b1c296971)'(intent_parameters/custom.iot.action.intent.parameters)
caa9cc6f-2612-4f06-b8ad-088a56dc4135	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
bb0a5e3a-3eaf-4f50-ac6f-6ca217630f86	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b02f0eeb-5a45-40f4-9f49-8accc5359f0c	''голубой'(color_setting_value/custom.iot.color:cyan) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
59b949d6-5962-4fe1-bf56-bb963af52cef	''теплый белый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d78a4ca1-703d-40dd-b374-d8f9c3bb073f	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8d0f4545-652b-4b98-9ef8-c4adec6221da	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
ec6415ef-0f40-4eca-8d72-a700066e9672	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
05386210-6060-442e-b0b7-1f191737ddcd	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8dc52f9e-f021-43ce-8914-6dccc707ec32	''красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
f4613717-e823-400d-8213-2e518dbc542c	''теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e3172963-cf14-4467-ae5e-8069aa44b431	''включи подсветку на 'кухне'(room/user.iot.room:df9229e8-e400-4172-a48d-787574e61b06)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
3726ef05-6cdc-4012-9f1d-c053e65426e2	''включи подсветку 'кухни'(room/user.iot.room:df9229e8-e400-4172-a48d-787574e61b06)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
230d0660-58eb-48e9-a232-4454ebfd03ce	'включи 'дневной'(color_setting_value/custom.iot.color:daylight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d23dfaea-e427-402e-b832-ca15e776fa1e	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
e2dd97fe-e612-4de6-8c4c-ba0dfdc6b6de	'включи 'красный'(color_setting_value/custom.iot.color:red) цвет 'лампы'(device/user.iot.device:24322c63-e6d9-45f2-8576-c5075727765e)'(intent_parameters/custom.iot.action.intent.parameters)
f3c93f46-a634-46dd-a8f5-bcbe4058a9af	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
30b7fb16-b760-491f-8dc7-cdd610dfc007	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
c23029cf-9d97-44f2-ac0e-aa8ba99ca8b1	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
861eecfa-2d90-4d90-827b-66c67575465d	'включи на 'лампе'(device/user.iot.device:84331c92-d90d-41ad-b916-2f4a0a638820) 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
