reqid	text
e012cb29-226f-44e2-b29b-fea95f0cecf3	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9fe6a699-c613-4e08-9853-b23e1c3a05f4	''выключи 'лампу'(device/user.iot.device:480fb1b6-464f-4aee-9f45-e3b88069ffc9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
aa53fa9d-68d4-4970-9634-f19f9841839a	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c4fde271-8fe2-4d1e-9919-49a64898c5a6	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
98f021f9-c744-49f1-99db-279ce16e5bb5	''выключи 'лампу'(device/user.iot.device:0fd791db-8952-45f4-b654-31eb46c2de57)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
358f73ec-7c03-4393-b01e-b2d2269ee4fc	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ee225ede-c6eb-40f8-bc99-8674847fd5dc	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
206365a4-e2fa-49e5-910b-4552f4a3c619	''включи 'ноутбук'(device/user.iot.device:bd38c630-9ca9-4bd2-bc9e-a19c3856d8ad) 'на сорок минут'(for_datetime/sys.datetime_range:{"end":{"minutes":40,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
fd99ea1d-7683-4666-8dac-964b72effd76	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0f197fa1-e068-4f46-a60e-65da5773ff83	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a649e20d-6371-4d4a-8f91-d96e2f845851	''выключи 'свет'(device/user.iot.device:484ab7cd-4ae8-40e0-8644-c7843f5eb2dd)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8582f03c-b214-45da-9ff1-6622d70bc815	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d15afc02-bf95-4a2d-b3ec-695c6cda0087	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'прихожей'(device/user.iot.device:37466204-ed1f-4e69-8f02-cb6fd8add5ad)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
5dbeb437-594d-46b9-ad55-ad4ab88a9278	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
80e43cae-30bb-453a-bda5-2d3e6cfc3feb	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:77567898-c272-4049-a674-ffaa8e4f81ce)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b471b3d9-2219-4006-a3d9-3f4eab05853d	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:77567898-c272-4049-a674-ffaa8e4f81ce)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
19ac43ef-ffed-4510-8d81-ffbbab2b47fa	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:77567898-c272-4049-a674-ffaa8e4f81ce)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c3e3428f-6c30-43e9-9454-2e2ba771545e	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) 'во всем доме'(room/user.iot.room:everywhere) 'через два часа'(relative_datetime/sys.datetime_range:{"end":{"hours":2,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b1257475-e12c-4669-ab6b-b4a329d02d55	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e5016a8a-4e2e-4b1a-992d-38e5a74d0da6	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1f59e668-1dd7-4eda-868b-71129fc282f3	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
cadd8cf8-e93b-4a5f-878d-6ca39d9aebd0	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
6b155224-a3b0-4257-8953-638094a08b85	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
71b4f652-d649-43a7-ad8a-8b0a3268594e	''выключи 'люстру'(device/user.iot.device:1b0e7f6f-2c34-4d53-9ccf-dec6103f8742)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
5e981702-579f-4ec5-9e0a-f3af4035328a	''выключи 'лампу'(device/user.iot.device:9e7faa1b-9229-4242-91fd-f66552fc6fea)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b120417e-8a08-49ba-b538-9c338ff0486f	''выключи 'свет'(device/user.iot.device:1fcb690f-38a5-43a1-86f1-a85ffe1f9e70) на 'кухне'(room/user.iot.room:a09f526f-d238-433a-85e5-e298b60ac928)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
5d1d5223-7acc-45b8-b093-a25e48125b9d	''выключи 'телевизор'(device/user.iot.device:79813b74-1762-4850-ba09-97a112c64bfb)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
65956334-4cf7-4683-bf10-56143a6d749c	''выключи 'увлажнитель'(device/user.iot.device:6b1d5bca-326f-4f8d-a943-e8eb3ae43a78)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
38534013-af69-4f4e-8916-c7923e3fbd18	''включи 'розетку'(device/user.iot.device:7b8ee8e2-cb3a-4570-bfc0-32aa5a55b632) 'на четыре минуты'(for_datetime/sys.datetime_range:{"end":{"minutes":4,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
071da45d-8b17-45b6-884a-136175ae3c6e	''выключи 'подсветку'(device/user.iot.device:2d688df5-6b46-418a-baa7-cd6c3a20f2f2)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
190c3894-e071-430d-a5e2-803010cde25e	''светильник'(device/user.iot.device:6297fceb-71f8-490f-b78d-c23e779ce775)'(intent_parameters/custom.iot.action.intent.parameters)
8ccc754a-f56c-44ce-8c70-5db4144e9372	'''Свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:9eced84f-c8d6-4e11-835e-1e7567855bd0) выключи'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
694427ee-3842-4cdb-a6b5-c7891025c45c	''включи 'розетку'(device/user.iot.device:e8c7704f-83cd-4b2c-8083-fac449d7f390)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
218b3680-6454-4cc2-8415-c58880eda74d	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
afe3c876-6226-4481-95d9-bf9affe29af6	''включи 'свет'(group/user.iot.group:b5b7ad86-fe5d-45f7-a15a-780b76d29f86)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
370b7d0b-9a99-440e-8e85-03d8aa192853	''свет'(device/user.iot.device:2fc2aa01-ed46-4c42-9a78-fe0a5898bc4d)'(intent_parameters/custom.iot.action.intent.parameters)
0376b1df-9c20-41bb-a4f9-ff048d78e81f	''включи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:89275807-a463-4d1d-b175-239bcb356f79)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e5b31732-12f5-4ee4-bc1a-0099ba05e45d	''выключи 'свет'(device/user.iot.device:42d1e343-d9b4-4156-a4ae-32fd127910b4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
09a9c0c3-4ea6-40fd-9bfc-cfab384527c9	алиса ''выключи 'телевизор'(device/user.iot.device:730305e5-5be5-48a4-ac68-1433036cea37)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1c163bbb-a9cf-4159-a6be-a7d8c12e45ab	''выключи 'телевизор'(device/user.iot.device:730305e5-5be5-48a4-ac68-1433036cea37)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4067e795-4d4f-4122-8dc8-a720af2b9352	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f76d1066-f561-463c-bf1a-2e0d67f1f947	''включи 'все'(all_devices_requested/string:все)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
56a4be8a-d99b-4cca-9730-a92d6edf1fe5	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b1079541-f711-48f6-abfb-11afebce846c	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c0b4c1cb-2d6d-4a7f-a1d2-07d1f368f6bf	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7dd83506-6b03-4926-95c7-e6d9df0284e8	''включи 'телевизор'(device/user.iot.device:380d7868-38ad-4f38-b3d3-c6e9be8d281e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
5a678f15-03e3-491a-b78e-1dcc5a8038fc	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
fa790456-ce5c-4f37-adfe-f018a36f8f8a	'''открой 'шторы'(group/user.iot.group:163d9a17-2265-446f-bd47-2aaf68db95d6) в 'детской'(room/user.iot.room:f1335fad-63a4-46d7-83f9-635afba7c798)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
03e363fe-f803-4b2a-b388-add55f16ca22	'''открой 'шторы'(group/user.iot.group:163d9a17-2265-446f-bd47-2aaf68db95d6) в 'детской'(room/user.iot.room:f1335fad-63a4-46d7-83f9-635afba7c798)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
6dbd4cd4-8986-4198-b958-63d36f8d177a	''включи 'чайник'(device/user.iot.device:8f1b8bee-e553-43f1-906b-41d71b8037f4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
88e762f6-9741-433e-8005-2d495bd05023	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
6814765c-82f2-4ad0-85d6-1e2046e4bead	''включи 'лампу'(device/user.iot.device:677366b2-71ae-421d-967a-0e50563f4b5a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
fec054ad-48eb-4b25-a1e0-8874a514262b	''включи 'свет'(device/user.iot.device:5404cbe6-4ea1-43c5-87f3-0eb7ffc88c4c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
80fdc79d-0d21-4079-845e-e4a316133555	''включи 'телевизор'(device/user.iot.device:ee23f68c-3aab-40bf-8096-8097ef9990d9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true) пожалуйста
634626f1-dda8-46f6-8eae-52178b0b41cf	''включи 'телевизор'(device/user.iot.device:989f27d7-cbe7-4961-9cdd-d467ea3b72f9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
92c8643b-0c00-4bab-9dd4-46f0b065ed56	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
6ac02005-6a1e-429d-8eb4-f9b420dab197	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
35f5dc50-3b96-4ce3-9a87-9571d6e15ac5	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'офисе'(room/user.iot.room:1c2939bd-3d3a-4d31-ada5-403261839db8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
33a7b038-2749-42ac-8e8d-c4550189298e	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
985da322-9f03-4985-837b-53a162e2c111	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
023fe2ab-3d84-4bc0-9aa8-9a871ae21115	''включи 'свет в детской'(device/user.iot.device:34e68c83-c67d-4104-874c-4b97c5958592)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1ecf1b1b-8f8f-4126-bbfe-6c49116d6169	''выключи 'телевизор'(device/user.iot.device:746e0134-befb-4abb-a64d-a21cc15ec244)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
41510222-088e-4f26-a912-ca6fa12bf590	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
08e2f152-bc49-45fb-a3ba-483bfa7e2577	''включи 'телевизор'(device/user.iot.device:737de004-b044-4ac0-ae22-30ce4ef2fb95)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c26aae25-22da-4fc6-afc4-11a1cf9e5cb4	''включи 'телевизор'(device/user.iot.device:531778e3-e024-4e98-8243-a89bdf6781cb)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
effbe9d2-5463-410f-bd6d-c513d2dcaf37	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
58387fdf-ac22-466f-8154-79e90dcf2576	''включи 'свет'(device/custom.iot.device.type:devices.types.light) 'везде'(room/user.iot.room:everywhere)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4ffdd978-a266-4a8c-8eb0-e744642a904b	''выключи 'розетку'(device/user.iot.device:7a6231a7-0244-4bdf-a02b-2676719ab8d4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4d148fa9-6ce5-4686-acf8-9783c8b0175c	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
df3d894d-44e2-4d9c-8c0e-5c734a9330ba	''включи 'удлинитель'(device/user.iot.device:da234cc7-0e55-4749-9f6e-b402b0a32490)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
6a3a5020-4fc7-4fcf-ac70-959f0a59c543	''выключи 'розетку'(device/user.iot.device:a47ae982-e699-44ea-bd4d-a450595c183f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c5f1fb32-92bc-4d46-ac3f-8c0ad7f2d59d	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0a5ca9a1-921d-4310-8a13-8d6e4b858902	''выключи 'телевизор'(device/user.iot.device:21809f69-b2fb-461a-9e1b-7ba2858630ff)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c2902384-7f91-4f06-80b0-93aac94b02bd	''включи 'вытяжку'(device/user.iot.device:5cf8d31c-e193-454f-b717-e1a705e3f488)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
0e2f6290-41b9-40ef-af75-2f891b3a2d5f	''включи 'ночник'(device/user.iot.device:a55c6687-bc51-442a-9d02-ff3d3c4083ca)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
59df4c4d-a5a7-4524-b2c6-b7c94839d2fd	''включи 'телек'(device/user.iot.device:3f4ee844-3d26-465c-8900-f8a893c00fb8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a7de782f-8008-4370-b605-4fd777e7c8b5	''выключи 'вытяжку'(device/user.iot.device:05eb3d2a-d3b1-40b2-99ed-8319aa6387c1)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
aafa992d-7989-4d9e-b575-d787c87bdd1c	''включи 'вытяжку'(device/user.iot.device:05eb3d2a-d3b1-40b2-99ed-8319aa6387c1)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c0d1b6fc-575d-4daf-9db6-3bc2ef93bc56	''включи 'лампу'(device/user.iot.device:4ec27e02-8a87-4f69-98c5-4fecc9dfc8e5)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3f219fa9-a9d0-4437-8058-24d4d0e478e3	''выключи 'лампу'(device/user.iot.device:4ec27e02-8a87-4f69-98c5-4fecc9dfc8e5)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
210c42b1-aa6c-4dd5-8bf9-c5d741dc3487	''выключи 'телек'(device/user.iot.device:bffc32b8-5c05-447b-b1d6-e062a365e7e2)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
538ec969-f3ce-4355-8903-7ce0a3de2354	''включи 'лыжи'(device/user.iot.device:5a64ef5d-3a1d-4fed-87e5-e17aa7fac8c2)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
197badfc-1642-4686-8ba4-89e57ea2c0c9	''включи 'свет'(device/user.iot.device:666f46ec-ec10-4881-96dc-17331d133092) в 'коридоре'(room/user.iot.room:8d8380e7-c31e-482f-8dd9-72bc72c7693a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d89c9962-bbc8-42b9-8017-0830f27b876b	''включи 'свет'(device/user.iot.device:666f46ec-ec10-4881-96dc-17331d133092)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e63d3efa-0155-4f67-878b-4807c1b850d1	''выключи 'гирлянду'(device/user.iot.device:37288eb3-a92e-4517-8271-4a14eaa7b602)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
11ad8987-0b2a-4665-b9fa-264d0eb5205a	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8a4ff364-a233-4b15-85f7-09c9c8511854	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b2053aad-8196-47e1-9beb-3169da56d790	''выключи 'телевизор'(device/user.iot.device:2c917c53-1e60-4796-ba7e-c712f16c83e2)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9ecfb581-ab51-4a93-85a2-314476f48853	''включи 'таблетку'(device/user.iot.device:708e3c4f-4a17-4598-8647-aa532389a9ce)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
29c7adab-d09c-45ef-9ea8-0af4eff54f50	''выключи 'ленту'(device/user.iot.device:76b3c73f-58e8-45da-83eb-dc2792dd10d4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b069afd1-f490-4967-b70a-e75def3a5113	''выключи 'розетку левой'(device/user.iot.device:6584ddc2-de1e-44b7-a03c-17af5d0a09e7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
50892a47-f024-4876-b9c3-fa75ff95d5a1	''выключи 'таблетку'(device/user.iot.device:708e3c4f-4a17-4598-8647-aa532389a9ce)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f1f07d7c-d835-402e-bdd9-ee803f12f3b5	''включи 'телевизор'(device/user.iot.device:e4d501bf-83e4-4f28-a026-4faa883d9ba3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
0fda4037-c1a5-4da7-8579-3b840d29beb1	''выключи 'розетку'(device/custom.iot.device.type:devices.types.socket)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c7bbfa86-e3ae-4be3-a1e7-363e6bb5f016	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e6f7fb62-cbad-4dc2-916f-e355d010f64d	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1ba52f3d-6b2b-464f-b8e6-ee03b61f438e	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
57a64258-e2ef-4914-97d7-6af8cac1d1ae	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
56035f08-2926-4f16-8182-14b5dc62c01c	''включи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:8f153490-702f-4b00-8b50-0a7cdc316177)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d0094cd9-7c12-47c0-82a9-e5a51e0f1d6b	''телевизор'(device/user.iot.device:96c02e46-0ba2-41f8-9bf3-f7128b9b83d7)'(intent_parameters/custom.iot.action.intent.parameters)
783809fb-ac5d-479c-96c4-87747aeca77b	''включи 'свет'(device/user.iot.device:07ee565b-5306-46a1-ad08-36be283b764e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3a3c566c-bbda-4e68-ab7b-91d8aa11dd60	''включи 'телевизор'(device/user.iot.device:251890a1-d0a7-4516-850a-e0650a15805b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3a5fe7bd-26f9-44c0-827f-d82205a4ecaa	''включи 'телевизор'(device/user.iot.device:251890a1-d0a7-4516-850a-e0650a15805b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3349a242-889c-4069-bee3-8a4e87e80bf0	''включи 'телевизор'(device/user.iot.device:251890a1-d0a7-4516-850a-e0650a15805b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
65da9fa2-b12b-42b7-a969-16babcdb88f3	''включи 'телевизор'(device/user.iot.device:251890a1-d0a7-4516-850a-e0650a15805b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1a45dfcc-5700-499a-8b57-e0aef7cc2e0c	''включи 'телевизор'(device/user.iot.device:76ec3337-353e-43f9-bfd5-c6475b59a58c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
48624749-2645-414f-b666-d5502babe9ff	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
2d1c826d-ff02-4a3a-b110-f07f2a47c9c2	''включи 'вентилятор'(device/user.iot.device:a99e314a-dfde-4859-8c24-dca2a416e9ec)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c8c24c4c-d193-477d-a858-662cc121347d	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
79208e1e-e1c8-4513-a2f1-356e67f022a2	''выключи 'ночник'(device/user.iot.device:fb71c965-152b-491c-b481-55957c348c4b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
160ceb8d-9d6c-4929-98f7-ea3ffee0f961	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
381188f6-cc0a-4bb9-bd6a-f500d620261e	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
428a0187-8649-4df2-8cb6-a90aaaa56367	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
800cbcca-370c-4587-949e-20deb8b705e6	'''открой 'калитку'(device/user.iot.device:5030a5ca-cb0d-47cc-ba16-3e6d379ca6de)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
97e5ee04-4f8a-4d1c-91a3-7ca55333527e	''включи 'лампу'(device/user.iot.device:7b736dc9-6841-4efa-9ab6-19cbe043fb68)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
66d6c844-ac87-4478-968e-a90e6586b027	''выключи 'лампу'(device/user.iot.device:7b736dc9-6841-4efa-9ab6-19cbe043fb68)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7fe0299b-7d64-406a-94c0-661add810abf	''выключи 'лампочку'(device/user.iot.device:e78d8657-e488-4cb2-9f97-a59277649e25)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c7142b45-549f-40b1-a65f-b9a3e419a3a5	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
370c0ae9-2b3c-4d81-80bb-5ae12451fd42	''выключи 'зарядку'(device/user.iot.device:94763859-60b0-4707-a812-2317274bdb57)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
