text	intent	prev_intent
08:27:42 Виктория: Здравствуйте! Ваш заказ собран на складе и готов к отгрузке в службу доставки.	crm_bot.scenarios.order_status	
Казань Зубная паста СТОП проблема для кошек и собак 60 мл	crm_bot.scenarios.name_only	
Хорошая паста или нет	crm_bot.scenarios.garbage	
Москва Кабель VERTEX USB - Lightning MFI  MFIDC1000  1 м белый	crm_bot.scenarios.name_only	
Здравствуйте! кабель совместим с Iphone	crm_bot.scenarios.search_details	
Добрый день! проверьте цену на товар m.beru.ru/catalog/vertikalnye-pylesosy/16334406/list?catId=16302537&hid=16302537&local-offers-first=0&onstock=0&page=1 Везде не более 2000, у вас 4600	crm_bot.scenarios.garbage	
Сколько стоит доставка по Московской области.	crm_bot.scenarios.delivery_price	
Добрый день. Случайно закрыл окно с оплатой. Можно как-то по новой оплатить заказ мой?	crm_bot.scenarios.order_error	
Заказ один, только разделён на три. Я выбрал оплату кредитом, перешёл на сайт сбербанка и тут случайно закрыл окно. И теперь при попытке оплатить заказы, так как они разделены, я не могу оплатить их вообще никак	crm_bot.scenarios.payment_issues	
Я звонил мне говорили что проблемы с сайтом и пока его не починят, заказ будет весет со статусом отгрузки	crm_bot.scenarios.order_status	
Есть кто-нибудь живой?	crm_bot.scenarios.hello	
Не могу вспомнить пароль	crm_bot.scenarios.garbage	
Добрый день. Сделал предзаказ	crm_bot.scenarios.preorder_approve	
Подтвердил почту, но не помню с какого акаунта заходил и привязывл почту	crm_bot.scenarios.garbage	
Могу ли я узнать логин ? Почта wq6joe5t2 4zvi.co	crm_bot.scenarios.garbage	
Привет мне нужно зарядчик девалд сдс 776	crm_bot.scenarios.choose_for_me	
как мне оформить заказ на стол и 3 кресла туба-дуба в хабаровске ?	crm_bot.scenarios.order_how_to	
Ярославль Садовые качели Olsa Родео зеленый/полоски Добрый день! Подскажите размер в упаковке.	crm_bot.scenarios.search_details	
Добрый день! Оформляла возврат товара, но на почту так и не пришло заявление. Пробовала два раза, подскажите в чем дело?	crm_bot.scenarios.complaints_other	
добавляю заказ больше 500 рублей, доставка все равно платная. написано до бесплатной доставки нужно добавить в корзину на 5000р. доставка в Екатеринбург	crm_bot.scenarios.complaints_delivery_price	
Добрый день. Не могу оплатить созданный заказ. При нажатии на кнопку  Перейти к оплате  ничего не происходит. Все поля заполнены корректно.	crm_bot.scenarios.order_error	
Казань Сковорода Биол 0328 28 см здравствуйте, товар был по акции 1064 рублей, акция кончилась у меня в корзине . это нормально?	crm_bot.scenarios.out_of_stock	
ответите на вопрос?	crm_bot.scenarios.garbage	
Вологда Торцовочная пила Makita LS1040 Страна производитель?	crm_bot.scenarios.search_details	
Здравствуйте,я смогу оплатить заказ в пункте выдачи по карте безнал по адресу Нижний Тагил  Фрунзе 19А   ????	crm_bot.scenarios.garbage	
Я подключил янедк плюс а доставка на беру все равно платная	crm_bot.scenarios.bonus_problem_ya_plus	
Людиново Стартовый набор нагревания IQOS 2.4 Plus белый	crm_bot.scenarios.name_only	
Не могу оформить заказ. нужнMomi трусики XL  12-20 кг.  38 шт. - 8 упаковок. сумма 5 592 ₽ адрес доставки Екатеринбург ул. Анри Барбюса 13. офис АйДи Электро. мой телефон82563704303	crm_bot.scenarios.order_error	
а можно какой-нибудь промо-код на заказ?а то все что есть - не действуют :	crm_bot.scenarios.bonus_problem_promocode	
Ярославль Садовые качели Olsa Родео зеленый/полоски ок. жду	crm_bot.scenarios.name_only	
можно было бы и выделить промокод какой-нибуль	crm_bot.scenarios.garbage	
Томск Планшет Prestigio Grace PMT3848C 4G черный Могу ли включить бонусы от Сбербанка?	crm_bot.scenarios.garbage	
Истра Машинка для стрижки MOSER 1400-0087 Professional Добрый день, есть ли возможность забрать заказ сегодня, если я закажу его сейчас?	crm_bot.scenarios.delivery_deadline	
Добрый день! Активирована бесплатная доставка по плюсу, однако при оформлении заказа доставка считается как платноая	crm_bot.scenarios.bonus_problem_ya_plus	
Можайск Компостер Piteco К2130  300 л  зеленый НУжен адрес магазина где есть такой компостер	crm_bot.scenarios.garbage	
Подскажите,пожалуйста,почему нет доставки в Таврово Белгородской обл.?	crm_bot.scenarios.order_no_delivery_options	
О!открылось!Аможно ввести др.получателя?	crm_bot.scenarios.order_change	
здравствуйте, мне не пришел трек номер на посылку, как его можно узнать?	crm_bot.scenarios.garbage	
DiCiTi AURA 5 Какой двигатель коллекторный ?	crm_bot.scenarios.search_details	
Коломна Смартфон Nokia 7 Plus black & copper Добрый день, возможно ли купить в коломне Смартфон Nokia 7 Plus black & copper?	crm_bot.scenarios.search_how_much	
Здравствуйте,  пришла смс на тел42362493139о том, что заказ №7384716 создан.  я его не создавала, отмените его.	crm_bot.scenarios.order_cancel	
Смартфон редми ми 2 поставляется с глобальной прошивкой?	crm_bot.scenarios.search_is_legal	
Симферополь MAYER & BOCH Чайник 25999 2,7 л белый горох на красном ЗДравстуйте. Я заказала чайник, хочу  отказаться от заказа. Извините.	crm_bot.scenarios.order_cancel	
Здравствуйте. Я сделала заказ № 7380182 с доставкой на 09.07.19 с 12-00 до 16-0 часов.	crm_bot.scenarios.order_status	
Могу я перенести доставку на временной интервал с 10-00 до 12-00 или до 14-00?	crm_bot.scenarios.order_change	
Левокумское Смартфон Xiaomi Redmi Go 1/8GB черный здравствуйте . хотела бы уточнить где находится ваш магазин	crm_bot.scenarios.pickup_location_find	
Хочу купить у Вас Садовые качели Olsa Люкс-3	crm_bot.scenarios.search_how_much	
можно заказать с оплатой на месте наличными?	crm_bot.scenarios.payment_options	
Добрый день. Прошу уточнить, мне вообще заказ привезут или можно покупать в другом месте?	crm_bot.scenarios.garbage	
Добрый день, подскажите адрес самовывоза в г.мурманск и ми6 сумму заказа для бесплатной доставки?	crm_bot.scenarios.pickup_location_find	
а Процессор AMD Ryzen 5 2600X еще планируется к продажам?	crm_bot.scenarios.out_of_stock	
Москва Наушники Apple AirPods 2  с беспроводной зарядки чехла   White Добрый день. Когда будет на беру скидка на эти наушники? Вчера была, сегодня уже нет	crm_bot.scenarios.garbage	
Прошу прекратить отгрузку товара по заказу  № 7347117, так как 06.07.2019 г. этот заказ мной отменен  на сайте статус:  ждет отмены .	crm_bot.scenarios.order_cancel	
здравствуйте, мне не пришел трек номер на посылку, как его можно узнать?  номер заказа 7155683	crm_bot.scenarios.delivery_tracking	
уточните, пожалуйста, статус заказа 7293924	crm_bot.scenarios.order_status	
должен был быть доставлен в пятницу, но застрял на главном складе, смс не приходл	crm_bot.scenarios.complaints_delivery_deadline	
Я оформил заказ на   Syma X8PRO и в конце пока оформлял узнал что товар закончился.  расстроен, т.к. выбирал подарок сыну на день рождения. когда они снова появятся?	crm_bot.scenarios.out_of_stock	
пока оформлял было В наличии на складе	crm_bot.scenarios.out_of_stock	
и в корзину добавил	crm_bot.scenarios.garbage	
а выходит всё не правда	crm_bot.scenarios.garbage	
Аксай Рация Baofeng UV-5R черный интересует комплектация этой рации	crm_bot.scenarios.search_details	
есть кто дома?	crm_bot.scenarios.garbage	
печальное отношение к клиентам	crm_bot.scenarios.complaints_other	
Уфа Смартфон HUAWEI Mate 20 lite сапфировый синий	crm_bot.scenarios.name_only	
Ставрополь Hatber Рюкзак Ergonomic Gun  NRk_30002  черный	crm_bot.scenarios.name_only	
Как и где купить	crm_bot.scenarios.order_how_to	
Кызыл Мясорубка Panasonic MK-MG1000WTQ белЗдравствуйте! скажитен пожалуйста у вас в наличии есть	crm_bot.scenarios.search_how_much	
Вы мне дадите ответ?	crm_bot.scenarios.garbage	
Здравствуйте! Хотела  узнать мой заказ можно забрать или ещё не пришёл?	crm_bot.scenarios.order_where_is	
Интересует именно внутренний размер ящиков, с позиции можно-ли будет в них хранить опреденное количество коробок размерами 14х14см.	crm_bot.scenarios.search_details	
если ящики, например, будут более чем 42х42 см нас эта морозилка заинтересует. Если меньше - нет.	crm_bot.scenarios.search_details	
Бийск Танк Mioshi Tech М1А2  MAR1207-026  1:32 23 см хаки ну всем	crm_bot.scenarios.name_only	
Елизово  Портативная акустика JBL Flip 4 red	crm_bot.scenarios.name_only	
Есть возможность Доставкой курьера ?!?	crm_bot.scenarios.delivery_options	
Ярославль Дисковая пила Hammer CRP 1300 D	crm_bot.scenarios.name_only	
т-диски  американо  купить	crm_bot.scenarios.name_only	
здравствуйте! я получил заказ Заказ № 7368659 но не нашел там гарантийного талона. как осуществляются гарантийные обязательства?	crm_bot.scenarios.search_warranty	
Новосибирск Радиоприемник Hyundai H-PSR120 серебристый	crm_bot.scenarios.name_only	
Москва Смартфон Xiaomi Redmi 7 2/16GB черный	crm_bot.scenarios.name_only	
Здравствуйте! У Вас есть в наличии ШНЕК для электро мясорубкиPanasonik MK-MG 1000 и сколько стоит?	crm_bot.scenarios.search_how_much	
Здравствуйте! У Вас есть в наличии ШНЕК для электро мясорубки Panasonik MK-MG 1000 и сколько стоит?	crm_bot.scenarios.search_how_much	
АУУУУ кто-нибудь мне ответит?	crm_bot.scenarios.garbage	
Будет ли компетентный ответ? Когда будут возвращены деньги?	crm_bot.scenarios.payment_return_problem	
Одни слова а движений по возврату нет?	crm_bot.scenarios.garbage	
Подскажите пожалуйста,какие товары в ходят в бакалейные товары?	crm_bot.scenarios.garbage	
Как оформить заказ Почтой России? на адрес 629636, ЯНАО, Приуральский район, с. Белоярск, ул. Юбилейная, 24/2	crm_bot.scenarios.order_how_to	
По этому заказу 7336378 я уже получил товар. Можно мне активировать купон?	crm_bot.scenarios.garbage	
Здравствуйте а что скажите про ижевск	crm_bot.scenarios.garbage	
Здравствуйте,Меня зовут Денис	crm_bot.scenarios.hello	
Хочу спросить, в случаю неисправности товара наушников их  заменят на другой?	crm_bot.scenarios.search_warranty	
Наушники Sennheiser HD 4.40 BT черный	crm_bot.scenarios.name_only	
Ульяновск Наушники Sennheiser HD 4.40 BT черный	crm_bot.scenarios.name_only	
Здравствуйте. Могу ли я как-то подарить бонусы?	crm_bot.scenarios.garbage	
надо 5 радио есть	crm_bot.scenarios.search_how_much	
Каменск-Уральский Кабель Baseus Yashine USB - Lightning  CALYY  1 м серебристый Скажите он подойдет к aphone 6s.Спасибо.	crm_bot.scenarios.search_details	
Каменск-Уральский Кабель Baseus Yashine USB - Lightning  CALYY  1 м серебристый Скажите этот кабель подойдёт к iphone 6sСпсибо.	crm_bot.scenarios.search_details	
Для передачи данных и для зарядки.	crm_bot.scenarios.search_details	
Воронеж Светодиодный светильник LLT СПП 3301  12Вт 4000К 960Лм	crm_bot.scenarios.name_only	
У нас туалет 8.5 м2	crm_bot.scenarios.garbage	
Их 2 шт надо	crm_bot.scenarios.choose_for_me	
Или достаточно одного	crm_bot.scenarios.garbage	
Заказ № 7229813 можно поменять адрес доставки. Меня завтра на адресе в Москве не будет.	crm_bot.scenarios.order_change	
Добрый день! Нам необходимо приобрести на организацию следующую продукцию  Сетевая зарядка Defender UPA-30 белый  - 60 шт. Вы можете поставить такое количество для юр. лица?	crm_bot.scenarios.garbage	
Москва Часы настенные кварцевые Алмаз A36 серый Цветы какого цвета в этих часах?Розовые или оранжевые?	crm_bot.scenarios.search_details	
Здравствуйте   хотел бы купить у вас игру монополие , скажите ваш адрес магазина	crm_bot.scenarios.garbage	
Заказ на беру.ру	crm_bot.scenarios.garbage	
Почему я должна платить 100 рублей за доставку, если ее уже задерживают 2 дня?	crm_bot.scenarios.complaints_delivery_rescheduled	
Хотелось бы отменить заказ и вернуть деньги	crm_bot.scenarios.order_cancel	
Спасибо. Лично не возьмусь у меня не большого перфоротора не вальцовки для трубок не вакумного насоса. Есть друг который занимается промышлеными системами охлаждения у него есть опыт и инструмент но нет авторизации как у сц	crm_bot.scenarios.bye	
Здравствуйте. если куплю сейчас наушники - написано,что доставка будет в пт 12го, а по времени примерно можно узнать во сколько ,или в какой половине дня, т.к это подарок на др. г.Арзамас	crm_bot.scenarios.garbage	
дайте свой номер я позвоню и поговарим	crm_bot.scenarios.garbage	
Добрый день, скажите, пожалуйста, есть ли информацию когда этот товар появится в наличии для Краснодара? beru.ru/product/100672549793?offerid=1xOKqu0_Yb2ggoCR5i8Tsg&utm_source=market&utm_medium=cpc&utm_term=561431.%D0%91%D0%9F-00001857&utm_content=10498025&clid=910&ymclid=15656978869386002979700000&ncrnd=3087	crm_bot.scenarios.out_of_stock	
Добрый День! Можно по Заказ № 7229813 изменить адрес доставки или дату?	crm_bot.scenarios.order_change	
Москва МФУ Canon PIXMA MG3640S черный	crm_bot.scenarios.name_only	
доставка или самовывоз сегодня есть?	crm_bot.scenarios.delivery_options	
Спасибо! И взаимно...	crm_bot.scenarios.bye	
Добрый день. Прошу подключиться и решить вопрос по поводу доставки моего заказа 7351411. Служба доставки шлет какие-то сообщения, переносит сроки доставки. Связаться с ними крайне сложно. Прошу помочь!!! Просто хотя бы связаться с курьером.	crm_bot.scenarios.complaints_delivery_deadline	
Мной указан конкретный адрес доставки. Адрес на сайте службы доставки отличается тем, что добавлен п.шушары?????? Что такое?	crm_bot.scenarios.order_change	
Прошу дать мне телефон курьера	crm_bot.scenarios.garbage	
Или попросить курьера связаться со мной. Впервые сталкиваюсь с такой неорганизованностью	crm_bot.scenarios.complaints_other	
В смысле задерживается. Прошу Вас организовать доставку как было указано - сегодня или я буду писать претензию	crm_bot.scenarios.complaints_delivery_deadline	
Скажите пожалуйста когда можно будет ожидать смартфон BQ 6040L Magic?	crm_bot.scenarios.order_status	
Челябинск Телевизор Polarline 55PL52TC-SM черный привет чьё производство	crm_bot.scenarios.search_details	
Добрый день! Смартфон новый или восстановленный? Почему такая цена? beru.ru/search?text=La%20Riche	crm_bot.scenarios.search_is_legal	
Ставрополь Смартфон Apple iPhone 7 Plus 32GB черный  MNQM2RU/A	crm_bot.scenarios.name_only	
Здравствуйте, как найти пункты выдачи в Санкт-Петербурге?	crm_bot.scenarios.pickup_location_find	
Здравствуйте,  хочу узнать за что произошло списание с карты корпоративной.	crm_bot.scenarios.garbage	
Может-ли читать из архива?	crm_bot.scenarios.search_details	
Здравствуйте,  подскажите  пожалуйста у вас возможна ли оплата при получении?	crm_bot.scenarios.payment_options	
Здравствуйте, подскажите пожалуйста у вас возможна ли оплата при получении?	crm_bot.scenarios.payment_options	
Скажите пожалуйста в с.Еланцы,  Вы доставляете курьером?	crm_bot.scenarios.delivery_options	
у меня автоматически отменился заказ, как его продублировать, что-бы не набивать все позиции заново?	crm_bot.scenarios.garbage	
Раменское L Oreal Paris Prodigy стойкая крем-краска для волос, 8.0, Белый Песок	crm_bot.scenarios.name_only	
Какой цвет получится если покраситься на блонд	crm_bot.scenarios.garbage	
Москва Трек TONG DE Magic Track 86605 Добрый день! Машинки отдельно продаются?	crm_bot.scenarios.choose_for_me	
Добрый день! Только что получил заказ 7228903 одна из втулок спинки имеет явные вмятины- фото готов отправить, в итоге спинка не фиксируется, товар был не в заводской упаковке, инструкция по пользования имеет помятости - все говорит о том что товар бывший в употреблении . Прошу заменить мне данный товар или вернуть деньги!	crm_bot.scenarios.order_got_defective	
Добрый день подскажите как произвести возврат товара где блежайщий постомат	crm_bot.scenarios.order_return_policy	
Добрый день! Почему не активируется бесплатная доставка по подписке на яндекс плюс?	crm_bot.scenarios.bonus_problem_ya_plus	
Здравствуйте,  к которому времени приедет заказ D87406713719?	crm_bot.scenarios.delivery_deadline	
Ахтубинск Портативная акустика Xiaomi Mi Bluetooth Speaker золотой Здравствуйте. Есть в наличии такая колонка китайской версии с sd картой	crm_bot.scenarios.search_how_much	
Спасибо за информацию.	crm_bot.scenarios.bye	
Здравствуйте! Подскажите, пожалуйста, можно ли поставить уведомление на появление товара в наличии? Интересует xiaomi mi band 4.	crm_bot.scenarios.garbage	
Подольск Контактные линзы Acuvue OASYS with Hydraclear Plus  24 линзы  R 8,8 D -10 подскажите ваш номер телефона	crm_bot.scenarios.name_only	
Есть информация по отгрузке  Умная розетка Яндекса, белый . Если сегодня закажу, когда будет доставка знаю, что до 26.07, но может есть конкретные даты ?	crm_bot.scenarios.delivery_deadline	
Почему отменили мой заказ № 7111529?	crm_bot.scenarios.complaints_cancel	
за 40 минут так никто и не освободился?	crm_bot.scenarios.garbage	
Здравствуйте! Мне нужно точное описание и фото ZITREK 190 LSA которая имеется в продаже вашего магазина. Это для того что бы избежать недоразумений в дальнейшем.	crm_bot.scenarios.search_details	
Голицыно Строительный пылесос Bort BAC-500-22 500 Вт Добрый день. Насколько практично и договечна будет работа данного пылесоса при ежедневной уборке бетонных полов от пыли?	crm_bot.scenarios.search_details	
Сокол Клавиатура и мышь Logitech MK240 Nano White-Red USB	crm_bot.scenarios.name_only	
Эту клавиатуру с мышью можно подключить к телефону?	crm_bot.scenarios.search_details	
Здравствуйте, вашу клавиатуру и мышь Microsoft Designer Bluetooth Desktop Black Bluetooth можно подключать к телефонам?	crm_bot.scenarios.search_details	
Вы можете пожалуйста ответить на мой вопрос?	crm_bot.scenarios.complaints_other	
Москва Ксарелто таб. п/о плен. 15мг №100	crm_bot.scenarios.name_only	
Возможна ли доставка до Анапы Перфоратор ЗУБР ЗП-32-1100 К???	crm_bot.scenarios.delivery_options	
Саранск Смартфон Samsung Galaxy A40 синий  SM-A405FZBGSER	crm_bot.scenarios.name_only	
можно в рассрочку	crm_bot.scenarios.garbage	
Добрый день. Проблема с оплатой	crm_bot.scenarios.payment_issues	
Здравствуйте, подскажите, доставят ли заказ 7296593 сегодня в пункт выдачи?	crm_bot.scenarios.order_where_is	
Здравствуйте! Заказал контактные линзы, но с одной из упаковок перепутал диоптрии. Упаковка не открывалась. Можно ли их вернуть и заказать нужные?	crm_bot.scenarios.order_return	
Москва Телефон Philips Xenium E580 черный он поддерживает 3G ?	crm_bot.scenarios.search_details	
Подскажите как оплачивать бонусами Спасибо. Мне просто оплатить товар с той карты, где бонусы, и из суммы будет вычитаться количество бонусов? Какой % от покупки оплачивается бонусами? На все товары 99%? Или на какие то меньше? Где это можно посмотреть? Спасибо	crm_bot.scenarios.bonus_sbrf_thankyou	
Добрый день. Есть ли система/акция  приведи друга	crm_bot.scenarios.garbage	
Спасибо. Это все что я хотел узнать	crm_bot.scenarios.bye	
В смысле не смогут  доставить?	crm_bot.scenarios.complaints_delivery_deadline	
Москва Сплит-система iClima ICI-24A / IUI-24A	crm_bot.scenarios.name_only	
Привет есть самовывоз?	crm_bot.scenarios.delivery_options	
дайте номер с кем обсудить	crm_bot.scenarios.garbage	
когда принесут DR.WEB . ОБЕЩАЛИ К ОБЕДУ 8 ИЮЛЯ	crm_bot.scenarios.complaints_delivery_deadline	
Ставрополь Кабель Atcom CEE 7/7 - IEC C13  AT10119  1.8 м черный кабель atcom получить сегодня	crm_bot.scenarios.name_only	
кабель atcom получить сегодня	crm_bot.scenarios.delivery_deadline	
Здравствуйте. Хочу купить wi-fi адаптер для телевизора и пульт но не знаю что мне может подойти. Как мне проконсультироваться по этому вопросу?	crm_bot.scenarios.search_details	
Добрый день захожу к себе в аккунт и не вижу заказ свой?	crm_bot.scenarios.complaints_other	
зачем его продавать, если нельзя доставить?	crm_bot.scenarios.garbage	
Я вам позвонил уже все узнал. Спасибо	crm_bot.scenarios.bye	
Бахчисарай Смартфон Samsung Galaxy A7  2018  4/64GB черный  SM-A750FZKUSER	crm_bot.scenarios.name_only	
Оформлял заказ на Квадрокоптер Syma X8Pro белый к дню рождения сына, товар был положен в карзину, перед тем как оплатить мне сообщили что товар закончился. однако на момент оформления он был. как так?  когда будет  ?	crm_bot.scenarios.out_of_stock	
ошибок при оформлении не было. я зашел на ваш сайт так как в маркете была выгодная цена и товар был в наличии. теперь его нет. но поскольку до дня рождения ещё несколько дней я бы хотел иметь возможность купить его по заявленной цене.	crm_bot.scenarios.garbage	
если я в качестве альтернативы куплю m.beru.ru/catalog/audio-i-videotekhnika/80265?canonical=elektronika	crm_bot.scenarios.choose_for_me	
могу я рассчитывать на дополнительную скиду ?	crm_bot.scenarios.bonus_bb_get	
про это я знаю	crm_bot.scenarios.garbage	
видимо больше ничем не поможете	crm_bot.scenarios.complaints_other	
Не начислился бонус 500р	crm_bot.scenarios.bonus_greet	
Кранокаменск Видеокарта Palit GeForce RTX 2060 1365MHz PCI-E 3.0 6144MB 14000MHz 192 bit DVI HDMI HDCP GamingPro OC Retail осуществляется доставка до кранокаменска и сколько будет стоить доставка?	crm_bot.scenarios.delivery_price	
Здраствуйте. Сделал заказ на флешку. Номер заказа 7295834. Надо его отменить. Флешка нужна SanDisk Ultra Dual Drive m3.0 256GB серый за  3 039 ₽. Спасибо	crm_bot.scenarios.order_cancel	
Здравствуйте. Как поменять товар?	crm_bot.scenarios.order_return	
Получила сегодня товар. Он весь покотцаный,патцарапаный. Носик разбит. Видно что его роняли..... И похоже что им уже кто-то пользовался. не похоже на новый. Мой старый утюг лучше выглядит чем Ваш. Просьба поменять на новый.	crm_bot.scenarios.order_got_defective	
добрый день..хочу купить гироскутор в кредит .как это сделать?	crm_bot.scenarios.credit	
Здравствуйте, хотим заказать и оплатить как ЮЛ с НДС. как это осуществить?	crm_bot.scenarios.garbage	
Москва Плита DARINA S GM441 001 W	crm_bot.scenarios.name_only	
Интересует покупка газовой плиты подобного типа со срочной доставкой На 4 комфорки  Размеры еще уточню. Есть варианты с доставкой на сегодня?	crm_bot.scenarios.delivery_deadline	
не могу оформить заказ	crm_bot.scenarios.order_error	
при нажатии  подтвердить заказ  ничего не происходит	crm_bot.scenarios.order_error	
Как оформить заказ почтой России на адрес 629636, ЯНАО, Приуральский район, с. Белоярск, ул. Юбилейная, д. 24/2. Его нет в списке.	crm_bot.scenarios.order_how_to	
моего адреса доставки нет в списке	crm_bot.scenarios.order_no_delivery_options	
написано: нет доступных опций доставки	crm_bot.scenarios.order_error	
Стерлитамак Комплект спутникового ТВ DTS 54  Триколор ТВ. Центр	crm_bot.scenarios.name_only	
Приставка нужна с установкой	crm_bot.scenarios.search_details	
подскажите пожалуйста еще,пункт самовывоза есть?чтобы проверить товар и потом расплатиться	crm_bot.scenarios.pickup_location_find	
Сделала один заказ. Смс пришло что обрабатывается два заказа. Они продублировались? 7387594 и 7387609	crm_bot.scenarios.garbage	
Отмените второй заказ	crm_bot.scenarios.order_cancel	
Позвонила, вроде отменили. Проверьте, пожалуйста	crm_bot.scenarios.order_cancel	
День добрый. Подскажите пожалуйста, как долго будет рассматриваться заявка по заказу 7386143.	crm_bot.scenarios.order_status	
Стоимость доставки можно рассчитать ?	crm_bot.scenarios.delivery_price	
Оформлял заказ, перешел к оплате, бонусы спасибо списались ,а оплатить не удалось заказ. Где тепер ьбонусы спасибо?	crm_bot.scenarios.bonus_sbrf_thankyou_problem	
для принтера hp laserjet M1132MFP	crm_bot.scenarios.choose_for_me	
Прошу изменить дату доставки автокресла с 9 июля на 10 июля. Спасибо.	crm_bot.scenarios.order_change	
Вы сообщите об изменении даты?	crm_bot.scenarios.order_change	
Добрый день. Когда можно ожидать мой заказ?	crm_bot.scenarios.delivery_deadline	
Добрый день, когда будут начислены бонусы? Заказы получены в июне	crm_bot.scenarios.bonus_bb_activate	
Возврат фена	crm_bot.scenarios.order_return	
Рязань Смартфон Xiaomi Redmi 5 Plus 4/64GB черный где адрес магазина?	crm_bot.scenarios.pickup_location_find	
Где ег овзять?	crm_bot.scenarios.garbage	
Доставка опять перенесена, формы обратной связи нет, операторы мямлят одно и то же. Изначально делал заказа на 5 июля, его вдруг не могут привезти 5го, только 8го  я уже не могу принять его в том месте, куда заказывал 5го , прошу оператора сменить адрес в таком случае - и оказывается из-за смены адреса доставка откладывается, при этом оператор не удосужился предоставить об этом информацию! Если бы не было выбора даты доставки - ни каких проблем, но так как он есть, а эти сроки сами не можете соблюдать - вы теряете и будете терять лояльных клиентов, а сотрудники маркетплейса беру будут радоваться еще больше  с	crm_bot.scenarios.complaints_delivery_rescheduled	
Все еще нет оператора?	crm_bot.scenarios.garbage	
Как получить промокод на скидку? 11.07 в день доставки у меня день рожденья. Я покупаю 2 колонки.	crm_bot.scenarios.garbage	
Чехов Кальций д3 никомед таб. жеват. 500мг+200ме №120  апельсин.  Когда появится в продаже?	crm_bot.scenarios.out_of_stock	
Здравствуйте! Да, этот! Как я могу сделать заказ?	crm_bot.scenarios.order_how_to	
здравствуйте а как оследить посылку	crm_bot.scenarios.order_where_is	
заказ должны были доставить сегодня до 14, его все еще нет. когда я получу свой заказ?	crm_bot.scenarios.order_where_is	
Умеет нет кнопки перейти к оплате	crm_bot.scenarios.payment_issues	
У меня нет кнопки перейти к оплате	crm_bot.scenarios.payment_issues	
посмотрите на мою почту заказы	crm_bot.scenarios.garbage	
Москва Звонок с кнопкой In Home ЗБ-2 электронный беспроводной  количество мелодий: 32 подойдёт для установки в частном доме на калитку?	crm_bot.scenarios.search_details	
В комплекте есть батарейка на кнопку?	crm_bot.scenarios.search_details	
Подольск Чаша Roca Mateo 346200000 Здравствуйте!  Унитаз подвесной Roca  Mateo с микролифтом сколько будет стоить?	crm_bot.scenarios.search_how_much	
Подольск Чаша Roca Mateo 346200000 Инсталляция Геберит Дельта какая цена?	crm_bot.scenarios.search_how_much	
Ответ то когда будет, сегодня?	crm_bot.scenarios.garbage	
Краснодар Кикборд Lamborghini LS11 оранжевый	crm_bot.scenarios.name_only	
Нет чёрный есть	crm_bot.scenarios.search_details	
Здравствуйте, Я оформил заказ, но ответа нет. Принят он или нет?	crm_bot.scenarios.order_status	
Здравствуйте,Чехов Насос Grundfos SQ 2-85 хотел узнать у меня его получилось заказать? А то заглючило и написал что нет в наличии, но смс пришло что заказ сделан.	crm_bot.scenarios.order_status	
Заказ №7388676 создан, доставим его 10.07.	crm_bot.scenarios.garbage	
Миасс Пылесос Thomas PARKETT MASTER XT шоколад здравствуйте	crm_bot.scenarios.choose_for_me	
меня интересует где купить  фильтры для пылесоса Томас?	crm_bot.scenarios.choose_for_me	
Здравствуйте, хочу сделать возврат товара, но  не приходит письмо где указан адрес куда надо отправить.	crm_bot.scenarios.order_return	
Мне прислали чек по заказу, но вместо наименования товара - там ???	crm_bot.scenarios.garbage	
А куда делась доставка пикпоинт в Магадане	crm_bot.scenarios.garbage	
Классный сервис	crm_bot.scenarios.bye	
Москва Геймпад Microsoft Xbox One Controller черный	crm_bot.scenarios.name_only	
скорее всего первый, на него оплатить с карты не удалось, но бонусы списали	crm_bot.scenarios.garbage	
Подключается к Пк без адаптера ?	crm_bot.scenarios.search_details	
Люберцы Сементал таб. 875мг №12	crm_bot.scenarios.name_only	
Добрый день, подскажите, пожалуйста, почему до сих пор не подтвердились данные заказы?1348176892520864091680	crm_bot.scenarios.order_status	
Добрый день. Скажите, пожалуйста, купон Беру 5000 за спасибо от сбербанка. Можно применить для покупки данного устройства ?  beru.ru/product/100439579816	crm_bot.scenarios.bonus_bb_apply	
Москва Варочная панель Electrolux EHF 96240 FK На некоторых фотографиях есть металические рамки вокруг панели, на некоторых нет. Каким верить?	crm_bot.scenarios.search_details	
Хорошая у вас поддержка, самое главное - быстрая	crm_bot.scenarios.bye	
Спасибо! Тогда буду брать в беру! Скажите, сейчас никаких промокодов у вас не доступно для активных пользователей яндекс сервисами?	crm_bot.scenarios.garbage	
Хорошо, спасибо за полезную информацию!	crm_bot.scenarios.bye	
сейчас пополнил карту, готов оплатить	crm_bot.scenarios.payment_options	
Заказ № 7308790 Я сделал отмену, в течении какого времени приходят деньги обратно на карту?	crm_bot.scenarios.payment_return_policy	
Новокузнецк Пила STANLEY SPT900	crm_bot.scenarios.name_only	
Добрый день.  Я делаю возврат товара мне нужно указать  БИК  и  счет получателя. Я его не знаю.  Что мне нужно сделать?	crm_bot.scenarios.order_return	
прошу связаться со мной	crm_bot.scenarios.garbage	
Добрый день , подскажите вода байкл в стекле есть не газированная	crm_bot.scenarios.search_details	
