text	intent
спроси день рождения татьяны ивановны продажа одноэтажных домов с фото	personal_assistant.scenarios.external_skill
попроси день рождения татьяны ивановны назвать дату рождения актера	personal_assistant.scenarios.external_skill
спроси день рождения татьяны ивановны назвать дату рождения актера	personal_assistant.scenarios.external_skill
попроси день рождения татьяны ивановны свежие новости европы	personal_assistant.scenarios.external_skill
спроси день рождения татьяны ивановны свежие новости европы	personal_assistant.scenarios.external_skill
попроси день рождения татьяны ивановны где самые большие скидки на черную пятницу	personal_assistant.scenarios.external_skill
спроси день рождения татьяны ивановны где самые большие скидки на черную пятницу	personal_assistant.scenarios.external_skill
попроси день рождения татьяны ивановны как называется столица турции	personal_assistant.scenarios.external_skill
спроси день рождения татьяны ивановны как называется столица турции	personal_assistant.scenarios.external_skill
попроси день рождения татьяны ивановны ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
спроси день рождения татьяны ивановны ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
попроси день рождения татьяны ивановны расскажи об истории перформанса	personal_assistant.scenarios.external_skill
спроси день рождения татьяны ивановны расскажи об истории перформанса	personal_assistant.scenarios.external_skill
попроси день рождения татьяны ивановны сколько у меня денег осталось на балансе телефона	personal_assistant.scenarios.external_skill
спроси день рождения татьяны ивановны сколько у меня денег осталось на балансе телефона	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны скидки на алиэкспресс в чёрную пятницу	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны узнать маршрут и расписание автобусов в городе	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны характер кэрол из одноименного фильма	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны какими известными проектами занимался пореченков	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны гонки на беговелах в парке сказка	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны сегодня дождь будет	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны сколько лет караченцову	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны лучшие рестораны города	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны самый известный фильм с янковским в главной роли	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны меню ресторана космос	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны кто автор книги маугли	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны расскажи об истории перформанса	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны где можно заказать пиццу ночью с доставкой	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны где получить выписку по банковской карте	personal_assistant.scenarios.external_skill
скажи дню рождения татьяны ивановны расскажи о книгах шарля перро	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны расскажи об истории перформанса	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны расскажи об истории перформанса	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны меню макдональдс покажи пожалуйста	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны меню макдональдс покажи пожалуйста	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны какие скидки к чёрной пятнице	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны какие скидки к чёрной пятнице	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны что же такого интересного произошло сегодня в египте	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны что же такого интересного произошло сегодня в египте	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны где есть скидки на обувь в черную пятницу	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны где есть скидки на обувь в черную пятницу	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны какие составные части библии	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны какие составные части библии	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны среднее время ожидания скорой помощи	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны среднее время ожидания скорой помощи	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны аудиосказка принцесса на горошине	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны аудиосказка принцесса на горошине	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны где находится лондон	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны где находится лондон	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны цены на недвижимостсть в городе пенза	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны цены на недвижимостсть в городе пенза	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны жанр книги мастер и маргарита	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны жанр книги мастер и маргарита	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны что же такого интересного произошло сегодня в египте	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны что же такого интересного произошло сегодня в египте	personal_assistant.scenarios.external_skill
узнай у дня рождения татьяны ивановны персонажи в пьесе ромео и джульетта	personal_assistant.scenarios.external_skill
спроси у дня рождения татьяны ивановны персонажи в пьесе ромео и джульетта	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс расскажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс расскажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс расскажи биографию архитектора волкова	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс расскажи биографию архитектора волкова	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс когда откроется супермаркет на улице суворова	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс когда откроется супермаркет на улице суворова	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс самый известный фильм с янковским в главной роли	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс самый известный фильм с янковским в главной роли	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс рассказать персонажах фильма	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс рассказать персонажах фильма	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс сколько лет пореченкову	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс сколько лет пореченкову	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс новости футбольного клуба зенит	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс новости футбольного клуба зенит	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс заказать пиццу в городе	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс заказать пиццу в городе	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс самый известный фильм с янковским в главной роли	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс самый известный фильм с янковским в главной роли	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс факты об агнии барто	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс факты об агнии барто	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс самый лучший ресторан в волгограде	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс самый лучший ресторан в волгограде	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
попроси курс криптовалют от нейроникс как ты сможешь помочь мне решить вопрос	personal_assistant.scenarios.external_skill
спроси курс криптовалют от нейроникс как ты сможешь помочь мне решить вопрос	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу создателе персонажа фильма или книгах	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу как съэкономить на покупках	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу содержание мать горький	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу о рассказываетчем библия	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу заказать номер в украине	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу купить дом в орле показать варианты	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу проверить таблицу умножения	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу на какой срок страхуется жизнь	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу как съэкономить на покупках	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу как заказать онлайн банковскую выписку втб24	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу как называется столица турции	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу какое было последнее платное действие с моего номера и какой остаток на данный момент	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу дата открытия какоголибо здания	personal_assistant.scenarios.external_skill
скажи курсу криптовалют от нейрониксу с кем я должен работать в пятницу	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса сколько осталось на моей карте	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса сколько осталось на моей карте	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса какой известный архитектор получил высшую награду	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса какой известный архитектор получил высшую награду	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса как добавить предметы в список покупок	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса как добавить предметы в список покупок	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса где можно поблизости купить роликовые коньки	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса где можно поблизости купить роликовые коньки	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса как добавить предметы в список покупок	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса как добавить предметы в список покупок	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса расскажи сказку моему маленькому брату	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса расскажи сказку моему маленькому брату	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса помощник расскажи о содержании книги	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса помощник расскажи о содержании книги	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса расскажи что нового в мире	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса расскажи что нового в мире	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса ка добавить предметы в список продуктов	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса ка добавить предметы в список продуктов	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
узнай у курса криптовалют от нейроникса награды архитекторов	personal_assistant.scenarios.external_skill
спроси у курса криптовалют от нейроникса награды архитекторов	personal_assistant.scenarios.external_skill
попроси макдональдс школа в верхосунье сунский район кировской области	personal_assistant.scenarios.external_skill
спроси макдональдс школа в верхосунье сунский район кировской области	personal_assistant.scenarios.external_skill
попроси макдональдс какая скидка в эту черную пятницу	personal_assistant.scenarios.external_skill
спроси макдональдс какая скидка в эту черную пятницу	personal_assistant.scenarios.external_skill
попроси макдональдс какие составные части библии	personal_assistant.scenarios.external_skill
спроси макдональдс какие составные части библии	personal_assistant.scenarios.external_skill
попроси макдональдс проверить остаток на счёте и дату следующего платежа	personal_assistant.scenarios.external_skill
спроси макдональдс проверить остаток на счёте и дату следующего платежа	personal_assistant.scenarios.external_skill
попроси макдональдс основные факты о религии ислам	personal_assistant.scenarios.external_skill
спроси макдональдс основные факты о религии ислам	personal_assistant.scenarios.external_skill
попроси макдональдс что же такого интересного произошло сегодня в египте	personal_assistant.scenarios.external_skill
спроси макдональдс что же такого интересного произошло сегодня в египте	personal_assistant.scenarios.external_skill
попроси макдональдс когда родился александр сергеевич пушкин	personal_assistant.scenarios.external_skill
спроси макдональдс когда родился александр сергеевич пушкин	personal_assistant.scenarios.external_skill
попроси макдональдс ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
спроси макдональдс ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
попроси макдональдс прочитай сказку серебряное копытце	personal_assistant.scenarios.external_skill
спроси макдональдс прочитай сказку серебряное копытце	personal_assistant.scenarios.external_skill
попроси макдональдс цены на недвижимостсть в городе пенза	personal_assistant.scenarios.external_skill
спроси макдональдс цены на недвижимостсть в городе пенза	personal_assistant.scenarios.external_skill
попроси макдональдс узнать больше об истории искусств	personal_assistant.scenarios.external_skill
спроси макдональдс узнать больше об истории искусств	personal_assistant.scenarios.external_skill
попроси макдональдс продать свой дом или найти стоимость своего дома	personal_assistant.scenarios.external_skill
спроси макдональдс продать свой дом или найти стоимость своего дома	personal_assistant.scenarios.external_skill
попроси макдональдс когда придет тепло в челябинск	personal_assistant.scenarios.external_skill
спроси макдональдс когда придет тепло в челябинск	personal_assistant.scenarios.external_skill
попроси макдональдс прочитать сказку три поросенка	personal_assistant.scenarios.external_skill
спроси макдональдс прочитать сказку три поросенка	personal_assistant.scenarios.external_skill
попроси макдональдс закажи мне суши в ресторане	personal_assistant.scenarios.external_skill
спроси макдональдс закажи мне суши в ресторане	personal_assistant.scenarios.external_skill
скажи макдональдсу назвать дату рождения актера	personal_assistant.scenarios.external_skill
скажи макдональдсу расскажи смешные факты о коробочке из мёртвых душ	personal_assistant.scenarios.external_skill
скажи макдональдсу в каком районе дом номер 7	personal_assistant.scenarios.external_skill
скажи макдональдсу какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
скажи макдональдсу скажи стоимость акций на лондонской фондовой бирже	personal_assistant.scenarios.external_skill
скажи макдональдсу кто создатель персонажа квазимодо	personal_assistant.scenarios.external_skill
скажи макдональдсу цитаты владимира маяковского	personal_assistant.scenarios.external_skill
скажи макдональдсу лучшие рестораны города	personal_assistant.scenarios.external_skill
скажи макдональдсу ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
скажи макдональдсу о чем идет речь в книге красное и черное	personal_assistant.scenarios.external_skill
скажи макдональдсу расскажи биографию тургенева	personal_assistant.scenarios.external_skill
скажи макдональдсу когда родился стивен кинг	personal_assistant.scenarios.external_skill
скажи макдональдсу как правильно залить масло в ваз2110	personal_assistant.scenarios.external_skill
скажи макдональдсу какой у меня баланс на карте	personal_assistant.scenarios.external_skill
скажи макдональдсу купить дом в орле показать варианты	personal_assistant.scenarios.external_skill
узнай у макдональдса как ты думаешь я красивая	personal_assistant.scenarios.external_skill
спроси у макдональдса как ты думаешь я красивая	personal_assistant.scenarios.external_skill
узнай у макдональдса о чем идет речь в книге красное и черное	personal_assistant.scenarios.external_skill
спроси у макдональдса о чем идет речь в книге красное и черное	personal_assistant.scenarios.external_skill
узнай у макдональдса рост дмитрия нагиева	personal_assistant.scenarios.external_skill
спроси у макдональдса рост дмитрия нагиева	personal_assistant.scenarios.external_skill
узнай у макдональдса последних спортивных новостях	personal_assistant.scenarios.external_skill
спроси у макдональдса последних спортивных новостях	personal_assistant.scenarios.external_skill
узнай у макдональдса помоги мне проверить вычислительные навыки	personal_assistant.scenarios.external_skill
спроси у макдональдса помоги мне проверить вычислительные навыки	personal_assistant.scenarios.external_skill
узнай у макдональдса когда был бой коичко	personal_assistant.scenarios.external_skill
спроси у макдональдса когда был бой коичко	personal_assistant.scenarios.external_skill
узнай у макдональдса расскажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
спроси у макдональдса расскажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
узнай у макдональдса где получить выписку по банковской карте	personal_assistant.scenarios.external_skill
спроси у макдональдса где получить выписку по банковской карте	personal_assistant.scenarios.external_skill
узнай у макдональдса расскажешь мне о толкине	personal_assistant.scenarios.external_skill
спроси у макдональдса расскажешь мне о толкине	personal_assistant.scenarios.external_skill
узнай у макдональдса включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
спроси у макдональдса включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
узнай у макдональдса чтото про книги достоевского	personal_assistant.scenarios.external_skill
спроси у макдональдса чтото про книги достоевского	personal_assistant.scenarios.external_skill
узнай у макдональдса сказку на ночь	personal_assistant.scenarios.external_skill
спроси у макдональдса сказку на ночь	personal_assistant.scenarios.external_skill
узнай у макдональдса смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
спроси у макдональдса смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
узнай у макдональдса какие объявления я могу разместить	personal_assistant.scenarios.external_skill
спроси у макдональдса какие объявления я могу разместить	personal_assistant.scenarios.external_skill
узнай у макдональдса расскажи про жизнь антона чехова	personal_assistant.scenarios.external_skill
спроси у макдональдса расскажи про жизнь антона чехова	personal_assistant.scenarios.external_skill
попроси азбуку вкуса сколько стоят акции microsoft на лондонской фондовой бирже	personal_assistant.scenarios.external_skill
спроси азбуку вкуса сколько стоят акции microsoft на лондонской фондовой бирже	personal_assistant.scenarios.external_skill
попроси азбуку вкуса когда родился стивен кинг	personal_assistant.scenarios.external_skill
спроси азбуку вкуса когда родился стивен кинг	personal_assistant.scenarios.external_skill
попроси азбуку вкуса когда родилась агния барто	personal_assistant.scenarios.external_skill
спроси азбуку вкуса когда родилась агния барто	personal_assistant.scenarios.external_skill
попроси азбуку вкуса где сделать ставки на футбол	personal_assistant.scenarios.external_skill
спроси азбуку вкуса где сделать ставки на футбол	personal_assistant.scenarios.external_skill
попроси азбуку вкуса во сколько оценивать свой дом в хорошем состоянии размером 75 кв м	personal_assistant.scenarios.external_skill
спроси азбуку вкуса во сколько оценивать свой дом в хорошем состоянии размером 75 кв м	personal_assistant.scenarios.external_skill
попроси азбуку вкуса акции русала на лондонской бирже	personal_assistant.scenarios.external_skill
спроси азбуку вкуса акции русала на лондонской бирже	personal_assistant.scenarios.external_skill
попроси азбуку вкуса школа в верхосунье сунский район кировской области	personal_assistant.scenarios.external_skill
спроси азбуку вкуса школа в верхосунье сунский район кировской области	personal_assistant.scenarios.external_skill
попроси азбуку вкуса сколько лет киану ривзу	personal_assistant.scenarios.external_skill
спроси азбуку вкуса сколько лет киану ривзу	personal_assistant.scenarios.external_skill
попроси азбуку вкуса закажи мне суши в ресторане	personal_assistant.scenarios.external_skill
спроси азбуку вкуса закажи мне суши в ресторане	personal_assistant.scenarios.external_skill
попроси азбуку вкуса гонки на беговелах в парке сказка	personal_assistant.scenarios.external_skill
спроси азбуку вкуса гонки на беговелах в парке сказка	personal_assistant.scenarios.external_skill
попроси азбуку вкуса чтото про книги достоевского	personal_assistant.scenarios.external_skill
спроси азбуку вкуса чтото про книги достоевского	personal_assistant.scenarios.external_skill
попроси азбуку вкуса на какой срок можно застраховать жизнь	personal_assistant.scenarios.external_skill
спроси азбуку вкуса на какой срок можно застраховать жизнь	personal_assistant.scenarios.external_skill
попроси азбуку вкуса как заказать онлайн банковскую выписку втб24	personal_assistant.scenarios.external_skill
спроси азбуку вкуса как заказать онлайн банковскую выписку втб24	personal_assistant.scenarios.external_skill
попроси азбуку вкуса что ты можешь сказать о хоббитах	personal_assistant.scenarios.external_skill
спроси азбуку вкуса что ты можешь сказать о хоббитах	personal_assistant.scenarios.external_skill
скажи азбуке вкуса награды архитекторов	personal_assistant.scenarios.external_skill
скажи азбуке вкуса в каком районе дом номер 7	personal_assistant.scenarios.external_skill
скажи азбуке вкуса сколько стоят акции microsoft на лондонской фондовой бирже	personal_assistant.scenarios.external_skill
скажи азбуке вкуса кто автор книги щегол	personal_assistant.scenarios.external_skill
скажи азбуке вкуса содержание дубровского	personal_assistant.scenarios.external_skill
скажи азбуке вкуса закажи мне суши в ресторане	personal_assistant.scenarios.external_skill
скажи азбуке вкуса где находится почта россии в городе камбарка	personal_assistant.scenarios.external_skill
скажи азбуке вкуса проверить таблицу умножения	personal_assistant.scenarios.external_skill
скажи азбуке вкуса когда родился том харди	personal_assistant.scenarios.external_skill
скажи азбуке вкуса персонажи пьесы гроза	personal_assistant.scenarios.external_skill
скажи азбуке вкуса когда откроется супермаркет на улице суворова	personal_assistant.scenarios.external_skill
скажи азбуке вкуса в каких фильмах играл пореченков	personal_assistant.scenarios.external_skill
скажи азбуке вкуса когда придет тепло в челябинск	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса отследить посылку в интернет магазине	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса отследить посылку в интернет магазине	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса мероприятия в парке отдыха	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса мероприятия в парке отдыха	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса интересные факты о джоан роулинг	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса интересные факты о джоан роулинг	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса биография архитектора гауди	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса биография архитектора гауди	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса рассказать факты об авторах	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса рассказать факты об авторах	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса награды архитекторов	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса награды архитекторов	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса где можно выставить и посмотреть объявления	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса где можно выставить и посмотреть объявления	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса о чем книга лескова очарованный странник	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса о чем книга лескова очарованный странник	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса среднее время ожидания скорой помощи	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса среднее время ожидания скорой помощи	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса когда открывается больница	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса когда открывается больница	personal_assistant.scenarios.external_skill
узнай у азбуки вкуса сколько лет киану ривзу	personal_assistant.scenarios.external_skill
спроси у азбуки вкуса сколько лет киану ривзу	personal_assistant.scenarios.external_skill
