text	intent	weight
удалить маршрут	personal_assistant.navi.reset_route	1
жк учи	personal_assistant.scenarios.find_poi	1
поехал туда	personal_assistant.scenarios.other	1
если на своей машине кататься	personal_assistant.scenarios.other	1
заведенная красный белый по дороге	personal_assistant.scenarios.other	1
город домодедово улица логистическая 1 корпус 17 объехать пробки	personal_assistant.scenarios.show_route	1
доехать до солидарности 95 а	personal_assistant.scenarios.show_route	1
разгуляй	personal_assistant.scenarios.find_poi	1
я знаю я знаю	personal_assistant.scenarios.other	1
ну да старково	personal_assistant.scenarios.other	1
а что что говорить	personal_assistant.scenarios.other	1
поехали бусиновская горка дом 2	personal_assistant.scenarios.show_route	1
когда закончится пробка	personal_assistant.navi.how_long_traffic_jam	1
молодой гвардии 1 поехали	personal_assistant.scenarios.show_route	1
днем волоколамским дтп	personal_assistant.navi.add_point	1
грузовые закрытые парковки	personal_assistant.scenarios.find_poi	1
обзор парк офис	personal_assistant.scenarios.other	1
ну он показывает	personal_assistant.scenarios.other	1
ростов на дону через орловка	personal_assistant.scenarios.show_route	1
зеленоград корпус 803 поехали	personal_assistant.scenarios.show_route	1
парковки рц перекресток	personal_assistant.scenarios.find_poi	1
улица пробок	personal_assistant.scenarios.find_poi	1
через город пулково 1	personal_assistant.scenarios.show_route	1
я думаю что завтра	personal_assistant.scenarios.other	1
держава камера	personal_assistant.scenarios.other	1
местоположение маркера	personal_assistant.scenarios.get_my_location	1
поехали войнова 17	personal_assistant.scenarios.show_route	1
грейс о есть	personal_assistant.scenarios.other	1
бетономешалка здорово я	personal_assistant.scenarios.other	1
шевали	personal_assistant.scenarios.find_poi	1
гагарина отделение полиции	personal_assistant.scenarios.find_poi	1
дефановка парковки	personal_assistant.scenarios.find_poi	1
карповича дом 10 пробки	personal_assistant.scenarios.show_route	1
поехали улица иовлева дом 3	personal_assistant.scenarios.show_route	1
ближайшая заправка казмунайгаз	personal_assistant.scenarios.find_poi	1
улица нахожусь я	personal_assistant.scenarios.get_my_location	1
луга	personal_assistant.scenarios.find_poi	1
большевиков 11 корпус 2 поехали	personal_assistant.scenarios.show_route	1
напиши добродел	personal_assistant.scenarios.other	1
говорите сказал что тебе нужно	personal_assistant.scenarios.other	1
показать пробки на 2 брянске	personal_assistant.scenarios.show_traffic	1
что сделать	personal_assistant.scenarios.other	1
во 2 послушай я тебя не работает не понимаешь	personal_assistant.scenarios.other	1
тебе говорю тебе сказал	personal_assistant.scenarios.other	1
предложите	personal_assistant.scenarios.other	1
улица димитрова дом 18 корпус 2 поехали	personal_assistant.scenarios.show_route	1
так ехали	personal_assistant.scenarios.other	1
без пробок	personal_assistant.navi.hide_layer	1
ехать улица долгоруковская дом 34	personal_assistant.scenarios.show_route	1
окей google 4 где находится	personal_assistant.scenarios.other	1
ленинский проспект 82 поехали	personal_assistant.scenarios.show_route	1
проспект вернадского 37 корпус 1 а москва поехали	personal_assistant.scenarios.show_route	1
как проехать поселок куеда	personal_assistant.scenarios.show_route	1
объезд пробок на дороге	personal_assistant.navi.show_route_on_map	1
соединение со спутниками восстановлена	personal_assistant.scenarios.other	1
остановить маршрут	personal_assistant.navi.reset_route	1
посмотри что говорить говорите	personal_assistant.scenarios.other	1
сколько еще по времени будут пробки	personal_assistant.navi.how_long_traffic_jam	1
красина 23 с этой больше нет нет вот так поняла	personal_assistant.scenarios.other	1
тюмень как доехать	personal_assistant.scenarios.show_route	1
посмотреть левый правый ряд	personal_assistant.scenarios.other	1
едем батайск днт труд	personal_assistant.scenarios.show_route	1
поехали проспект победы 122	personal_assistant.scenarios.show_route	1
я не знаю что делать поедем	personal_assistant.scenarios.other	1
блэк стар бургер поехали	personal_assistant.scenarios.show_route	1
о сейчас вод	personal_assistant.scenarios.other	1
не вижу	personal_assistant.scenarios.other	1
поехали на уральскую 70	personal_assistant.scenarios.show_route	1
поставы поехали	personal_assistant.scenarios.show_route	1
салмычи мира 2 б	personal_assistant.scenarios.find_poi	1
а где мы находимся	personal_assistant.scenarios.get_my_location	1
что я не понял 10	personal_assistant.scenarios.other	1
удалить старая маршрута	personal_assistant.navi.reset_route	1
заневский проспект построить маршрут	personal_assistant.scenarios.show_route	1
кулгали	personal_assistant.scenarios.find_poi	1
поехали живописная 28	personal_assistant.scenarios.show_route	1
пробки в саратове	personal_assistant.scenarios.show_traffic	1
ты мне покажи где камеры стоял	personal_assistant.navi.show_layer	1
дорожные работы фомичевой	personal_assistant.navi.add_point	1
запрещенная	personal_assistant.scenarios.other	1
поехали улица горького	personal_assistant.scenarios.show_route	1
должно быть вот спортмастер	personal_assistant.scenarios.other	1
что я не понял	personal_assistant.scenarios.other	1
чемоданчик дружить только так	personal_assistant.scenarios.other	1
пошла	personal_assistant.scenarios.other	1
окей google где нахожусь	personal_assistant.scenarios.get_my_location	1
поехали улица дивенская 4	personal_assistant.scenarios.show_route	1
ну что ты смотрим баллов пробки	personal_assistant.scenarios.show_traffic	1
да	personal_assistant.scenarios.other	1
ешь пей	personal_assistant.scenarios.find_poi	1
едем балашиха улица ленина дом 3	personal_assistant.scenarios.show_route	1
город краснодар улица атарбекова 15 поехать	personal_assistant.scenarios.show_route	1
ульяновская 32 через ульяновская 14	personal_assistant.scenarios.show_route	1
осторожно	personal_assistant.scenarios.other	1
поедем сбербанк поехали	personal_assistant.scenarios.show_route	1
яндекс сколько это что там пробка	personal_assistant.navi.how_long_traffic_jam	1
я хочу чтобы они	personal_assistant.scenarios.other	1
местоположение неправильно	personal_assistant.scenarios.other	1
ты не знаю	personal_assistant.scenarios.other	1
ближайшее отделение альфа банка	personal_assistant.scenarios.find_poi	1
петровка поехали	personal_assistant.scenarios.show_route	1
строй на льва толстого 2 а	personal_assistant.scenarios.show_route	1
покажи маршрут на добрыниха	personal_assistant.scenarios.show_route	1
вообще михальцево можно 20 дробь пробки где пробки	personal_assistant.scenarios.other	1
яндекс найди мне грузовую парковку где можно припарковаться	personal_assistant.scenarios.find_poi	1
включи режим парковки	personal_assistant.navi.show_layer	1
едем отрадная 46	personal_assistant.scenarios.show_route	1
я где сейчас нахожусь	personal_assistant.scenarios.get_my_location	1
где я сейчас нахожусь в каком доме	personal_assistant.scenarios.get_my_location	1
поехали айдарова 5	personal_assistant.scenarios.show_route	1
я могу нажимай 9	personal_assistant.scenarios.other	1
комаровского 5 поехали	personal_assistant.scenarios.show_route	1
де побудовано	personal_assistant.scenarios.other	1
смотреть бесплатно остановка	personal_assistant.navi.show_layer	1
показать камеры	personal_assistant.navi.show_layer	1
далеко идти	personal_assistant.scenarios.other	1
северный бульвар дом 7 без пробок	personal_assistant.scenarios.show_route	1
ты куда сейчас доедем а потом направо	personal_assistant.scenarios.other	1
пробки по калужский переулок 10	personal_assistant.scenarios.show_route	1
не совсем обычный двухсторонний	personal_assistant.scenarios.other	1
улица фучика 2 поехали	personal_assistant.scenarios.show_route	1
яндекс слушай найди меня	personal_assistant.scenarios.get_my_location	1
пробки метро тульская	personal_assistant.scenarios.show_traffic	1
алиса где я нахожусь	personal_assistant.scenarios.get_my_location	1
солнцевский проспект 2	personal_assistant.scenarios.find_poi	1
витебский рядом	personal_assistant.scenarios.find_poi	1
поехали едем	personal_assistant.scenarios.show_route	1
город москва улица марксистская дом 3 строение 2 поехали	personal_assistant.scenarios.show_route	1
худат едем на дону	personal_assistant.scenarios.other	1
шпалерная 60 поехали	personal_assistant.scenarios.show_route	1
главный вход работы на ряд	personal_assistant.scenarios.other	1
где я сейчас нахожусь и что за улица	personal_assistant.scenarios.get_my_location	1
скрытая камера дпс	personal_assistant.navi.add_point	1
слушай яндекс поехали в коблево	personal_assistant.scenarios.show_route	1
маршрут до авроры	personal_assistant.scenarios.show_route	1
проложить маршрут открытое шоссе 24 корпус 12	personal_assistant.scenarios.show_route	1
поехали улица красноармейская 97	personal_assistant.scenarios.show_route	1
ласкала	personal_assistant.scenarios.other	1
едем до вахтангова 5 а	personal_assistant.scenarios.show_route	1
покажи мне пробки	personal_assistant.navi.show_layer	1
это знаешь	personal_assistant.scenarios.other	1
показать подробнее маршрут	personal_assistant.navi.show_route_on_map	1
пробки в районе лосево	personal_assistant.scenarios.show_traffic	1
балаган жене куда от красного до фиолетова глаза чурины роджер стальную пробочка кожиной вестэнд бьет с толстой жилка он был в натуральных тихая	personal_assistant.scenarios.other	1
что говорить и куда говорите	personal_assistant.scenarios.other	1
точный адрес я сейчас нахожусь	personal_assistant.scenarios.get_my_location	1
новорязанское шоссе	personal_assistant.scenarios.find_poi	1
крикковское шоссе 2 б поехали	personal_assistant.scenarios.show_route	1
мочить	personal_assistant.scenarios.other	1
вышел	personal_assistant.scenarios.other	1
сейчас я где стою	personal_assistant.scenarios.get_my_location	1
бирюлевская 13 корпус 3 поехали	personal_assistant.scenarios.show_route	1
google поставь разговорчики	personal_assistant.navi.add_point	1
большие каменщики дом 15 поехали	personal_assistant.scenarios.show_route	1
добавить сообщение	personal_assistant.navi.add_point	1
может быть что	personal_assistant.scenarios.other	1
построй островитянова 5	personal_assistant.scenarios.show_route	1
где я сейчас данный момент нахожусь	personal_assistant.scenarios.get_my_location	1
декабристов 116 поехали	personal_assistant.scenarios.show_route	1
так дорогу	personal_assistant.scenarios.other	1
что ты перепутал	personal_assistant.scenarios.other	1
кашкай	personal_assistant.scenarios.other	1
поворот направо затем проспект 11	personal_assistant.scenarios.other	1
ленинградская 78 поехали	personal_assistant.scenarios.show_route	1
нотариальный меня уже	personal_assistant.scenarios.other	1
заревый проезд 6 поехали	personal_assistant.scenarios.show_route	1
показать дорогу кочубей	personal_assistant.scenarios.show_route	1
поехали бульвар яна райниса 37 корпус 1	personal_assistant.scenarios.show_route	1
да да да да справа это получается ресторан тарас	personal_assistant.scenarios.other	1
не надо мне пожалуйста	personal_assistant.scenarios.other	1
когда приедешь	personal_assistant.navi.when_we_get_there	1
1 квартал мехзавода дом 31 поехали	personal_assistant.scenarios.show_route	1
скажи	personal_assistant.scenarios.other	1
сколько баллов пробки в ижевске	personal_assistant.scenarios.show_traffic	1
баллов пробки на потом до инженерная 5	personal_assistant.scenarios.other	1
яндекс подскажи пожалуйста где мое местоположение	personal_assistant.scenarios.get_my_location	1
поедем киноклуб эльдар	personal_assistant.scenarios.show_route	1
томилино завод железобетонный комбинат где находится	personal_assistant.scenarios.find_poi	1
поворот на станица запорожская	personal_assistant.scenarios.find_poi	1
едем на азс лукойл	personal_assistant.scenarios.show_route	1
ты что говорить	personal_assistant.scenarios.other	1
дряблово поворот дача	personal_assistant.scenarios.find_poi	1
камеры стоят	personal_assistant.navi.add_point	1
центр сормова поехали	personal_assistant.scenarios.show_route	1
сейчас где пробки с	personal_assistant.scenarios.show_traffic	1
по какому адресу я нахожусь	personal_assistant.scenarios.get_my_location	1
где мы сейчас находимся окей google	personal_assistant.scenarios.get_my_location	1
проложить маршрут комсомольская 53	personal_assistant.scenarios.show_route	1
говорите и заказ	personal_assistant.scenarios.other	1
сейчас подъеду	personal_assistant.scenarios.other	1
какие пробки	personal_assistant.scenarios.show_traffic	1
отменить	personal_assistant.scenarios.other	1
профсоюзная 45 корпус 1 поехали	personal_assistant.scenarios.show_route	1
сейчас скажу где находится	personal_assistant.scenarios.get_my_location	1
антоненко 6 без пробок	personal_assistant.scenarios.show_route	1
показать маршрут новохоперск	personal_assistant.scenarios.show_route	1
ближайший альфа банк отделение	personal_assistant.scenarios.find_poi	1
въезд сюда	personal_assistant.scenarios.other	1
поехали набережный проезд 12	personal_assistant.scenarios.show_route	1
адрес где я	personal_assistant.scenarios.get_my_location	1
через 202	personal_assistant.scenarios.other	1
покажи пожалуйста маршрут	personal_assistant.navi.show_route_on_map	1
ямонтово проложить маршрут	personal_assistant.scenarios.show_route	1
покажи пробки на пути	personal_assistant.navi.show_layer	1
митрофанова 11 а поехали	personal_assistant.scenarios.show_route	1
да	personal_assistant.scenarios.other	1
я понимаю как хочется	personal_assistant.scenarios.other	1
шверника 11 корпус 3 подъезд 2 проложить маршрут	personal_assistant.scenarios.show_route	1
лежена 27 / 1	personal_assistant.scenarios.find_poi	1
окей google я сейчас где	personal_assistant.scenarios.get_my_location	1
яндекс слушай поехали восстания 75	personal_assistant.scenarios.show_route	1
говорите написано	personal_assistant.scenarios.other	1
пробка в пути	personal_assistant.navi.show_route_on_map	1
улица где я	personal_assistant.scenarios.get_my_location	1
куда надо знаете	personal_assistant.scenarios.other	1
об дпс ювао	personal_assistant.scenarios.find_poi	1
где я где	personal_assistant.scenarios.get_my_location	1
подожди	personal_assistant.scenarios.other	1
только в пасху стоят милиционеры корректирующий	personal_assistant.scenarios.other	1
тихвинская 8 поехали	personal_assistant.scenarios.show_route	1
поехали рублевское шоссе 42 корпус 2	personal_assistant.scenarios.show_route	1
показать пробки на салавата юлаева	personal_assistant.scenarios.show_traffic	1
давай напишем комментарий	personal_assistant.navi.add_point	1
поехали воронова 12 к	personal_assistant.scenarios.show_route	1
ну все да	personal_assistant.scenarios.other	1
ростов на дону без пробок самая короткая дорога	personal_assistant.scenarios.show_route	1
савеловский вокзал поехали бутырская дом	personal_assistant.scenarios.show_route	1
фотографировать	personal_assistant.scenarios.other	1
скажите и восколько подъехать и чтобы ему	personal_assistant.scenarios.other	1
что там с пробками	personal_assistant.scenarios.show_traffic	1
да да да все правильно	personal_assistant.scenarios.other	1
винницкая 4 а поехали	personal_assistant.scenarios.show_route	1
поехали 6 радиальная дом 5 корпус 3	personal_assistant.scenarios.show_route	1
контроль скорости камера	personal_assistant.navi.add_point	1
грибоедова 7 поехали	personal_assistant.scenarios.show_route	1
протяженность пробки	personal_assistant.navi.how_long_traffic_jam	1
яндекс поехали улица коцаря дом 3	personal_assistant.scenarios.show_route	1
пост дпс пулково	personal_assistant.scenarios.find_poi	1
показать пробки в цивильске мост	personal_assistant.scenarios.show_traffic	1
проспект народного проспект народного ополчения 201 поехали	personal_assistant.scenarios.show_route	1
магазин российских автозапчастей ближайший	personal_assistant.scenarios.find_poi	1
что говорит говорите	personal_assistant.scenarios.other	1
экшен 24 камера	personal_assistant.scenarios.other	1
я вызываю парковку	personal_assistant.navi.show_layer	1
карпинского 12 поехали	personal_assistant.scenarios.show_route	1
полюс холода	personal_assistant.scenarios.other	1
построить маршрут проспект дзержинского 77 ярославль	personal_assistant.scenarios.show_route	1
построй маршрут метро петровско разумовская	personal_assistant.scenarios.show_route	1
где я нахожусь местоположение мое	personal_assistant.scenarios.get_my_location	1
метро где камеры	personal_assistant.scenarios.other	1
авторусь на люблинке	personal_assistant.scenarios.find_poi	1
где мое устройства где я нахожусь	personal_assistant.scenarios.get_my_location	1
к маме поехали	personal_assistant.scenarios.show_route	1
парковка рядом	personal_assistant.navi.parking_route	1
поворот на час	personal_assistant.scenarios.other	1
павла шаманова 6 поехали	personal_assistant.scenarios.show_route	1
правая полоса дтп	personal_assistant.navi.add_point	1
нахожусь я	personal_assistant.scenarios.get_my_location	1
мое местоположение в волгограде	personal_assistant.scenarios.get_my_location	1
10 км от мкада по калужскому саша	personal_assistant.scenarios.find_poi	1
узнать мое местонахождение человека по номеру телефона	personal_assistant.scenarios.other	1
железнодорожный проспект дом 11 поехали	personal_assistant.scenarios.show_route	1
сек оформлять там	personal_assistant.scenarios.other	1
я понял что хочешь	personal_assistant.scenarios.other	1
где сейчас пробки	personal_assistant.scenarios.show_traffic	1
как проехать в кисловодск	personal_assistant.scenarios.show_route	1
даниловская набережная 6 корпус 3 поехали	personal_assistant.scenarios.show_route	1
как доехать до ногинска	personal_assistant.scenarios.show_route	1
перечислить	personal_assistant.scenarios.other	1
кафе рядом кафе	personal_assistant.scenarios.find_poi	1
магазин вкусвилл ближайшее метро щукино	personal_assistant.scenarios.find_poi	1
где нет пробок	personal_assistant.scenarios.other	1
поехали свердлова 31	personal_assistant.scenarios.show_route	1
ростов через щепкино	personal_assistant.scenarios.show_route	1
покажи дорогу домой	personal_assistant.scenarios.show_route	1000
дружбы 62 новокузнецк маршрут	personal_assistant.scenarios.show_route	1
бесплатные парковки	personal_assistant.navi.show_layer	1
поехали бартеневская 41 корпус 1	personal_assistant.scenarios.show_route	1
отобрази пробки	personal_assistant.navi.show_layer	1
установить точку авария в правом берегу	personal_assistant.navi.add_point	1
не могу сказать какой 1	personal_assistant.scenarios.other	1
поехали гаражная 80	personal_assistant.scenarios.show_route	1
энгельса где я нахожусь в данный момент	personal_assistant.scenarios.other	1
буду поддоны со стороны	personal_assistant.scenarios.other	1
например здесь блока 74	personal_assistant.scenarios.other	1
ближайшая мойка для грузовых автомобилей	personal_assistant.scenarios.find_poi	1
нет не хочу	personal_assistant.scenarios.other	1
ленинский проспект 79 корпус 2 поехали	personal_assistant.scenarios.show_route	1
набери	personal_assistant.scenarios.other	1
отправить сообщение	personal_assistant.navi.add_point	1
гостиничный проезд 4 б как проехать	personal_assistant.scenarios.show_route	1
степной поехали	personal_assistant.scenarios.show_route	1
написать сообщение	personal_assistant.navi.add_point	1
показать пробки ростова	personal_assistant.scenarios.show_traffic	1
поехали бориса домашникова 22	personal_assistant.scenarios.show_route	1
ну ладно тогда поедем в детский сад	personal_assistant.scenarios.show_route	1
мое солнышко	personal_assistant.scenarios.other	1
зета получается все коврижки	personal_assistant.scenarios.other	1
сейчас поворачивать	personal_assistant.scenarios.other	1
остановить маршрут	personal_assistant.navi.reset_route	1
показать мое местонахождение	personal_assistant.scenarios.get_my_location	1
город донецк через новоазовск	personal_assistant.scenarios.show_route	1
бетонка 43 километр пробки	personal_assistant.scenarios.show_traffic	1
теле 2 магазины поблизости	personal_assistant.scenarios.find_poi	1
покажите и где я живу	personal_assistant.scenarios.find_poi	1
сулпак где находится	personal_assistant.scenarios.find_poi	1
поехали партизана железняка 3	personal_assistant.scenarios.show_route	1
дтп в правом ряду	personal_assistant.navi.add_point	1
да есть	personal_assistant.scenarios.other	1
забыл	personal_assistant.scenarios.other	1
панкот поехали	personal_assistant.scenarios.show_route	1
мира 102 поехали	personal_assistant.scenarios.show_route	1
маршрут константина паустовского 8	personal_assistant.scenarios.show_route	1
ближайшее гибдд около метро домодедовская	personal_assistant.scenarios.find_poi	1
остановка по требованию	personal_assistant.scenarios.other	1
марата 33 а поехали	personal_assistant.scenarios.show_route	1
стачки 215 поехали	personal_assistant.scenarios.show_route	1
улица кушает пелевская дорога	personal_assistant.scenarios.other	1
реутов улица новая дом 3 поехали	personal_assistant.scenarios.show_route	1
алена где я живу	personal_assistant.scenarios.find_poi	1
вернуться на мое местоположение	personal_assistant.scenarios.get_my_location	1
я это я знаю что на юге	personal_assistant.scenarios.other	1
поехали на 9 мая 77	personal_assistant.scenarios.show_route	1
поехали мичурина 7	personal_assistant.scenarios.show_route	1
местоположение маркер а	personal_assistant.scenarios.get_my_location	1
едем пулковское шоссе 26 корпус 7	personal_assistant.scenarios.show_route	1
маршрут нужен бесплатный	personal_assistant.navi.show_route_on_map	1
здесь и показать сказать а	personal_assistant.scenarios.other	1
пятерочка 24 часа ближайшее	personal_assistant.scenarios.find_poi	1
шмидта 3 через площадь ленина	personal_assistant.scenarios.show_route	1
прямо да	personal_assistant.scenarios.other	1
сколько стоит парковки	personal_assistant.navi.show_layer	1
домой через ильинское	personal_assistant.scenarios.show_route	1
едем улица ухтомская	personal_assistant.scenarios.show_route	1
до нижнего	personal_assistant.scenarios.show_route	1
11 спецполк дпс	personal_assistant.scenarios.find_poi	1
поехали до кальян	personal_assistant.scenarios.show_route	1
остановка где я сижу	personal_assistant.scenarios.get_my_location	1
что говорите говорить и	personal_assistant.scenarios.other	1
место дтп	personal_assistant.navi.add_point	1
как проехать на улицу карцева дом 5	personal_assistant.scenarios.show_route	1
проспект союзный 5 на пробок	personal_assistant.scenarios.show_route	1
говорите алло	personal_assistant.scenarios.other	1
улица гурзуфская 12 проложить маршрут	personal_assistant.scenarios.show_route	1
удалить все адреса	personal_assistant.scenarios.other	1
пробки включить готово	personal_assistant.navi.show_layer	1
россия как известно проблемы	personal_assistant.scenarios.other	1
показывать все камеры	personal_assistant.navi.show_layer	1
на дороге челябинск которые есть поближе заправка газовая сколько километр отсюда	personal_assistant.scenarios.other	1
аренда где я нахожусь	personal_assistant.scenarios.other	1
ты ты дорогу значит тогда показывай	personal_assistant.scenarios.other	1
люди приходит 2 я говорю говорю	personal_assistant.scenarios.other	1
поехали на кояновская 6	personal_assistant.scenarios.show_route	1
зара торт поехали	personal_assistant.scenarios.show_route	1
кажется да	personal_assistant.scenarios.other	1
ближайшее кафе бизнес ланч	personal_assistant.scenarios.find_poi	1
говорите говорит говорите говорю	personal_assistant.scenarios.other	1
указать маршрут махачкала ереван	personal_assistant.scenarios.show_route	1
что хочешь	personal_assistant.scenarios.other	1
лежена 27 / 1	personal_assistant.scenarios.find_poi	1
поехали липовцы улица приозерная 13	personal_assistant.scenarios.show_route	1
ай пройти	personal_assistant.scenarios.other	1
поселок мис построить маршрут	personal_assistant.scenarios.show_route	1
камера на коласа	personal_assistant.navi.add_point	1
не надо	personal_assistant.scenarios.other	1
улица дудинка поехали	personal_assistant.scenarios.show_route	1
пробки на дорогах есть	personal_assistant.navi.show_layer	1
маршала еременко 68 показать маршрут	personal_assistant.scenarios.show_route	1
дом едет	personal_assistant.scenarios.show_route	1
пруды местоположение телефона	personal_assistant.scenarios.other	1
поехали 43 линия 22	personal_assistant.scenarios.show_route	1
построить маршрут до ближайшего магазина	personal_assistant.scenarios.show_route	1
дтп средний	personal_assistant.navi.add_point	1
каждый вторник тк пробка	personal_assistant.scenarios.other	1
камеры контроля полосы	personal_assistant.navi.add_point	1
дубининская 20 корпус 1 поехали	personal_assistant.scenarios.show_route	1
как проехать приморская 21	personal_assistant.scenarios.show_route	1
поехали до аджигардак	personal_assistant.scenarios.show_route	1
рождественка 19 поехали	personal_assistant.scenarios.show_route	1
подожди тихо	personal_assistant.scenarios.other	1
начинаем скач парковку	personal_assistant.scenarios.other	1
проложить маршрут от каширское шоссе 61 до москва сити	personal_assistant.scenarios.show_route	1
продаются свои	personal_assistant.scenarios.other	1
поехали мамина сибиряка 52	personal_assistant.scenarios.show_route	1
мвд шафиева	personal_assistant.scenarios.find_poi	1
гражданки серново тут	personal_assistant.scenarios.other	1
окей google где я нахожусь	personal_assistant.scenarios.get_my_location	1
улица писать хочу пробок	personal_assistant.scenarios.other	1
не надо мне	personal_assistant.scenarios.other	1
где мое местоположение е	personal_assistant.scenarios.get_my_location	1
пушкарев без пробок	personal_assistant.scenarios.show_route	1
установить разговор	personal_assistant.navi.add_point	1
снимать	personal_assistant.scenarios.other	1
мое местоположение тупой существа	personal_assistant.scenarios.get_my_location	1
рязанки сколько стоит	personal_assistant.scenarios.show_traffic	1
показать пробку	personal_assistant.navi.show_layer	1
генерала белова 59 поехали	personal_assistant.scenarios.show_route	1
сейчас попробую	personal_assistant.scenarios.other	1
ип прежде всего	personal_assistant.scenarios.other	1
вижу дтп правая полоса	personal_assistant.navi.add_point	1
комсомольский проспект дом 5 поехали	personal_assistant.scenarios.show_route	1
где можно паркуются	personal_assistant.navi.show_layer	1
седина 164 7 баллов пробки	personal_assistant.scenarios.other	1
говорить что говорить	personal_assistant.scenarios.other	1
глазкова 8 а поехали	personal_assistant.scenarios.show_route	1
поехали песьянка	personal_assistant.scenarios.show_route	1
где карта я ищу	personal_assistant.scenarios.other	1
аэропорт пулково показать без пробок	personal_assistant.scenarios.show_route	1
да надо	personal_assistant.scenarios.other	1
договорились	personal_assistant.scenarios.other	1
где я сейчас нахожусь на какой улице	personal_assistant.scenarios.get_my_location	1
лобненская дом 20 поехали	personal_assistant.scenarios.show_route	1
есть есть да	personal_assistant.scenarios.other	1
слушай яндекс отменить построить маршрут	personal_assistant.navi.reset_route	1
проложить дорогу марчуки 2	personal_assistant.scenarios.show_route	1
снимать покупать квартира	personal_assistant.scenarios.other	1
сейчас я где нахажу	personal_assistant.scenarios.get_my_location	1
героя россии 2 маршрут	personal_assistant.scenarios.show_route	1
все что они говорят	personal_assistant.scenarios.other	1
обнови положил	personal_assistant.scenarios.other	1
поехали щербинка улица брусилова 41	personal_assistant.scenarios.show_route	1
говори куда какой адрес	personal_assistant.scenarios.other	1
морозовская дом 8 поехали	personal_assistant.scenarios.show_route	1
бути рощи а почему ты не верить выдай роща выборг	personal_assistant.scenarios.other	1
слушай яндекс где мы находимся	personal_assistant.scenarios.get_my_location	1
улица геологов 72 поехали	personal_assistant.scenarios.show_route	1
проложи маршрут город краснодар улица кубано набережная 85	personal_assistant.scenarios.show_route	1
еркосай	personal_assistant.scenarios.find_poi	1
поехали старобельская улица	personal_assistant.scenarios.show_route	1
поедем светлогорская 17 а	personal_assistant.scenarios.show_route	1
куда сейчас направо и налево	personal_assistant.scenarios.other	1
остинская 36 поехали	personal_assistant.scenarios.show_route	1
да да прямо	personal_assistant.scenarios.other	1
покажи маршрут прилесье	personal_assistant.scenarios.show_route	1
улица георгия димитрова 1 а построить маршрут	personal_assistant.scenarios.show_route	1
атлантик ст поехали	personal_assistant.scenarios.show_route	1
пробки на дорогах	personal_assistant.scenarios.show_traffic	1
ничего не работает	personal_assistant.scenarios.other	1
покажи дорогу без пробок до москвы от обнинска до москвы	personal_assistant.scenarios.show_route	1
не скучно	personal_assistant.scenarios.other	1
убери парковку	personal_assistant.navi.hide_layer	1
московская 77 поехали	personal_assistant.scenarios.show_route	1
что тебе сказать не говорит что я ему сказала	personal_assistant.scenarios.other	1
там за ошибка	personal_assistant.scenarios.other	1
гузель	personal_assistant.scenarios.find_poi	1
показать дорогу таксистов пожалуйста	personal_assistant.navi.show_route_on_map	1
пробки тугургой	personal_assistant.scenarios.show_traffic	1
на проспект победы без пробок	personal_assistant.scenarios.show_route	1
построить маршрут артиллерийская улица гостиница русь	personal_assistant.scenarios.show_route	1
куда мой отец пошел	personal_assistant.scenarios.other	1
юкки север где находится	personal_assistant.scenarios.find_poi	1
парковка у трц сипайлово	personal_assistant.scenarios.find_poi	1
куда мы пошел	personal_assistant.scenarios.other	1
кирова 51 проложить маршрут	personal_assistant.scenarios.show_route	1
говори куда	personal_assistant.scenarios.other	1
парикмахерская ближайшая	personal_assistant.scenarios.find_poi	1
мое местонахождение гражданский 88 корпус 6	personal_assistant.scenarios.other	1
я хочу я хочу найти мою подругу вику хорошо	personal_assistant.scenarios.other	1
рядом большой козихинский переулок дом 27	personal_assistant.scenarios.find_poi	1
смотреть фильмы да	personal_assistant.scenarios.other	1
и на развязке дальше пробки	personal_assistant.scenarios.other	1
едем совхозная 9 а	personal_assistant.scenarios.show_route	1
нищенка ходишь да	personal_assistant.scenarios.other	1
бьянки 3 через мкад	personal_assistant.scenarios.show_route	1
впереди дорожные работы	personal_assistant.navi.add_point	1
ближайшая пекарня жар свежар	personal_assistant.scenarios.find_poi	1
сев	personal_assistant.scenarios.other	1
где я нахожусь siri	personal_assistant.scenarios.get_my_location	1
улица зорге проложить маршрут	personal_assistant.scenarios.show_route	1
парковки такси	personal_assistant.scenarios.find_poi	1
проспект кима дом 4 поехали	personal_assistant.scenarios.show_route	1
как проехать до китайского рынка	personal_assistant.scenarios.show_route	1
город батайск улица комсомольская 115 поехали	personal_assistant.scenarios.show_route	1
как доехать до минская 1 г	personal_assistant.scenarios.show_route	1
показать на карте этот маршрут	personal_assistant.navi.show_route_on_map	1
поехать рязанский проспект 14	personal_assistant.scenarios.show_route	1
покажи пробки на волоколамке	personal_assistant.scenarios.show_traffic	1
без пробок загородное шоссе дом 8	personal_assistant.scenarios.show_route	1
смотри он едет до тебя	personal_assistant.scenarios.other	1
поставь разговорчики почему стоит	personal_assistant.navi.add_point	1
поехали на улицу казанская дом 7	personal_assistant.scenarios.show_route	1
отдел гаи гибдд	personal_assistant.scenarios.find_poi	1
уменьшить	personal_assistant.scenarios.other	1
дом 42 поехали	personal_assistant.scenarios.show_route	1
