text	intent
выключить вай фай	personal_assistant.handcrafted.future_skill_wifi
выключить вайфай	personal_assistant.handcrafted.future_skill_wifi
выключить wi-fi	personal_assistant.handcrafted.future_skill_wifi
выключить wi fi	personal_assistant.handcrafted.future_skill_wifi
вруби вай фай	personal_assistant.handcrafted.future_skill_wifi
вруби вайфай	personal_assistant.handcrafted.future_skill_wifi
вруби wi-fi	personal_assistant.handcrafted.future_skill_wifi
вруби wi fi	personal_assistant.handcrafted.future_skill_wifi
выруби вай фай	personal_assistant.handcrafted.future_skill_wifi
выруби вайфай	personal_assistant.handcrafted.future_skill_wifi
выруби wi-fi	personal_assistant.handcrafted.future_skill_wifi
выруби wi fi	personal_assistant.handcrafted.future_skill_wifi
врубить вай фай	personal_assistant.handcrafted.future_skill_wifi
врубить вайфай	personal_assistant.handcrafted.future_skill_wifi
врубить wi-fi	personal_assistant.handcrafted.future_skill_wifi
врубить wi fi	personal_assistant.handcrafted.future_skill_wifi
вырубить вай фай	personal_assistant.handcrafted.future_skill_wifi
вырубить вайфай	personal_assistant.handcrafted.future_skill_wifi
вырубить wi-fi	personal_assistant.handcrafted.future_skill_wifi
вырубить wi fi	personal_assistant.handcrafted.future_skill_wifi
давай дружить	personal_assistant.handcrafted.let_us_be_friends
будешь моим другом	personal_assistant.handcrafted.let_us_be_friends
будешь моей подругой	personal_assistant.handcrafted.let_us_be_friends
будешь со мной дружить	personal_assistant.handcrafted.let_us_be_friends
давай будем друзьями	personal_assistant.handcrafted.let_us_be_friends
давай с тобой дружить	personal_assistant.handcrafted.let_us_be_friends
а мы друзья	personal_assistant.handcrafted.let_us_be_friends
ну ты молодец давай дружить	personal_assistant.handcrafted.let_us_be_friends
давай дружить со мной	personal_assistant.handcrafted.let_us_be_friends
давай подружимся	personal_assistant.handcrafted.let_us_be_friends
какие девушки тебе нравятся	personal_assistant.handcrafted.what_kind_of_girls_do_you_like
какие женщины тебе нравятся	personal_assistant.handcrafted.what_kind_of_girls_do_you_like
какие бабы тебе нравятся	personal_assistant.handcrafted.what_kind_of_girls_do_you_like
какие телки тебе нравятся	personal_assistant.handcrafted.what_kind_of_girls_do_you_like
какие тебе нравятся чиксы	personal_assistant.handcrafted.what_kind_of_girls_do_you_like
расскажи какие девчонки тебе нравятся	personal_assistant.handcrafted.what_kind_of_girls_do_you_like
ты мальчик или девочка	personal_assistant.handcrafted.what_is_your_gender
какого ты пола	personal_assistant.handcrafted.what_is_your_gender
какой у тебя пол	personal_assistant.handcrafted.what_is_your_gender
ты девочка или мальчик	personal_assistant.handcrafted.what_is_your_gender
ты девочка?	personal_assistant.handcrafted.what_is_your_gender
ты мальчик?	personal_assistant.handcrafted.what_is_your_gender
ты мужик?	personal_assistant.handcrafted.what_is_your_gender
ты парень?	personal_assistant.handcrafted.what_is_your_gender
ты женщина или мужчина	personal_assistant.handcrafted.what_is_your_gender
ты женщина	personal_assistant.handcrafted.what_is_your_gender
ты какого пола	personal_assistant.handcrafted.what_is_your_gender
ты мужчина или женщина	personal_assistant.handcrafted.what_is_your_gender
ты парень или девушка	personal_assistant.handcrafted.what_is_your_gender
ты он или она	personal_assistant.handcrafted.what_is_your_gender
ты пацан или телка	personal_assistant.handcrafted.what_is_your_gender
а ты девочка или мальчик	personal_assistant.handcrafted.what_is_your_gender
Ти девочка	personal_assistant.handcrafted.what_is_your_gender
у тебя есть друзья?	personal_assistant.handcrafted.do_you_have_friends
есть ли у тебя друзья?	personal_assistant.handcrafted.do_you_have_friends
у тебя друзья есть?	personal_assistant.handcrafted.do_you_have_friends
кто твои друзья?	personal_assistant.handcrafted.do_you_have_friends
тоесть у тебя нет друзей ?	personal_assistant.handcrafted.do_you_have_friends
у тебя много тут друзей и есть ли вообще ?	personal_assistant.handcrafted.do_you_have_friends
у тебя есть друзья в реальной жизни ?	personal_assistant.handcrafted.do_you_have_friends
у тебя есть друзья ?	personal_assistant.handcrafted.do_you_have_friends
у тебя есть друзья там ?	personal_assistant.handcrafted.do_you_have_friends
1 вопрос : у тебя есть друзья ?	personal_assistant.handcrafted.do_you_have_friends
а друзья ? у тебя же есть друзья ?	personal_assistant.handcrafted.do_you_have_friends
у тебя друзья же тоже наверное есть ?	personal_assistant.handcrafted.do_you_have_friends
у тебя есть друзья ? ?	personal_assistant.handcrafted.do_you_have_friends
а у тебя есть друзья в жизни ?	personal_assistant.handcrafted.do_you_have_friends
разве у тебя нет друзей ?	personal_assistant.handcrafted.do_you_have_friends
у тебя нет друзей ?	personal_assistant.handcrafted.do_you_have_friends
у тебя нет друзей даже в жизни ?	personal_assistant.handcrafted.do_you_have_friends
у тебя друзья в реальной жизни есть ? :)	personal_assistant.handcrafted.do_you_have_friends
у тебя нет друзей ? (	personal_assistant.handcrafted.do_you_have_friends
сколько у тебя друзей	personal_assistant.handcrafted.do_you_have_friends
у тебя есть друг	personal_assistant.handcrafted.do_you_have_friends
а ты дружишь	personal_assistant.handcrafted.do_you_have_friends
ты дружишь с пинкаминой	personal_assistant.handcrafted.do_you_have_friends
Я думаю у тебя много хороших друзей	personal_assistant.handcrafted.do_you_have_friends
выйдешь за меня	personal_assistant.handcrafted.will_you_marry_me
будь моей женой	personal_assistant.handcrafted.will_you_marry_me
выйдешь за меня замуж	personal_assistant.handcrafted.will_you_marry_me
выходи за меня замуж	personal_assistant.handcrafted.will_you_marry_me
выходи за меня	personal_assistant.handcrafted.will_you_marry_me
выходи за меня епт	personal_assistant.handcrafted.will_you_marry_me
ты выйдешь за меня ?	personal_assistant.handcrafted.will_you_marry_me
выйдешь за меня ?	personal_assistant.handcrafted.will_you_marry_me
выходи за меня ха	personal_assistant.handcrafted.will_you_marry_me
я тоже выходи за меня	personal_assistant.handcrafted.will_you_marry_me
ты будешь моей женой	personal_assistant.handcrafted.will_you_marry_me
будь моей женой .	personal_assistant.handcrafted.will_you_marry_me
будешь моей женой ? не лаймайся	personal_assistant.handcrafted.will_you_marry_me
а хочешь за меня замуж ?	personal_assistant.handcrafted.will_you_marry_me
ты выйдешь замуж за меня , любимая ?	personal_assistant.handcrafted.will_you_marry_me
выходи за меня замуж ! ! !	personal_assistant.handcrafted.will_you_marry_me
ты выйдешь за меня замуж ?	personal_assistant.handcrafted.will_you_marry_me
боже . выходи за меня	personal_assistant.handcrafted.will_you_marry_me
выходи за меня , зай	personal_assistant.handcrafted.will_you_marry_me
можно на тебе жениться	personal_assistant.handcrafted.will_you_marry_me
давай поженимся	personal_assistant.handcrafted.will_you_marry_me
женись на мне	personal_assistant.handcrafted.will_you_marry_me
хочешь будем парой	personal_assistant.handcrafted.will_you_marry_me
я стану твоим мужем	personal_assistant.handcrafted.will_you_marry_me
слышь давай мутить	personal_assistant.handcrafted.will_you_marry_me
давай мутить	personal_assistant.handcrafted.will_you_marry_me
тебе нравится твоя работа?	personal_assistant.handcrafted.do_you_love_your_job
ты любишь свою работу?	personal_assistant.handcrafted.do_you_love_your_job
ты ловишь кайф от своей работы?	personal_assistant.handcrafted.do_you_love_your_job
тебя прет от твоей работы?	personal_assistant.handcrafted.do_you_love_your_job
ты тащишься от своей работы?	personal_assistant.handcrafted.do_you_love_your_job
тебе нравится эта работа?	personal_assistant.handcrafted.do_you_love_your_job
тебе нравится твоя жизнь?	personal_assistant.handcrafted.do_you_love_your_job
ты гей?	personal_assistant.handcrafted.are_you_a_gay
ты гомосексуальна?	personal_assistant.handcrafted.are_you_a_gay
ты гомосексуалист?	personal_assistant.handcrafted.are_you_a_gay
ты гомосятина	personal_assistant.handcrafted.are_you_a_gay
ты гомосексуальная	personal_assistant.handcrafted.are_you_a_gay
ты гомик	personal_assistant.handcrafted.are_you_a_gay
ты лесбиянка	personal_assistant.handcrafted.are_you_a_gay
ты гомосек	personal_assistant.handcrafted.are_you_a_gay
ты нетрадиционной ориентации	personal_assistant.handcrafted.are_you_a_gay
что сказать на совещании	personal_assistant.handcrafted.what_to_say_on_meeting
о чем доложить начальнику	personal_assistant.handcrafted.what_to_say_on_meeting
что говорить на собрании	personal_assistant.handcrafted.what_to_say_on_meeting
что сказать на встрече	personal_assistant.handcrafted.what_to_say_on_meeting
что мне сейчас сказать на встрече	personal_assistant.handcrafted.what_to_say_on_meeting
что мне говорить на встрече	personal_assistant.handcrafted.what_to_say_on_meeting
включи фонарик	personal_assistant.handcrafted.future_skill_flashlight
вруби фонарик	personal_assistant.handcrafted.future_skill_flashlight
выключи фонарик	personal_assistant.handcrafted.future_skill_flashlight
выруби фонарик	personal_assistant.handcrafted.future_skill_flashlight
включи подсветку	personal_assistant.handcrafted.future_skill_flashlight
выключи подсветку	personal_assistant.handcrafted.future_skill_flashlight
у меня есть парень	personal_assistant.handcrafted.userinfo_relations_has_boyfriend
парень у меня есть	personal_assistant.handcrafted.userinfo_relations_has_boyfriend
как познакомиться с девушкой	personal_assistant.handcrafted.how_to_meet_a_girl
а как мне познакомиться с девушкой	personal_assistant.handcrafted.how_to_meet_a_girl
мне бы познакомиться с девушкой	personal_assistant.handcrafted.how_to_meet_a_girl
познакомиться с девушкой	personal_assistant.handcrafted.how_to_meet_a_girl
как познакомиться с женщиной	personal_assistant.handcrafted.how_to_meet_a_girl
а как мне познакомиться с женщиной	personal_assistant.handcrafted.how_to_meet_a_girl
мне бы познакомиться с женщиной	personal_assistant.handcrafted.how_to_meet_a_girl
познакомиться с женщиной	personal_assistant.handcrafted.how_to_meet_a_girl
как познакомиться с телкой	personal_assistant.handcrafted.how_to_meet_a_girl
что нужно чтобы познакомиться с телкой	personal_assistant.handcrafted.how_to_meet_a_girl
что нужно чтобы познакомиться с девушкой	personal_assistant.handcrafted.how_to_meet_a_girl
что нужно чтобы подцепить девушку	personal_assistant.handcrafted.how_to_meet_a_girl
как подцепить телку	personal_assistant.handcrafted.how_to_meet_a_girl
как начать общаться с девушкой которая нравится ?	personal_assistant.handcrafted.how_to_meet_a_girl
что делать , когда тебе нравится девушка ?	personal_assistant.handcrafted.how_to_meet_a_girl
как подцепить девчонку	personal_assistant.handcrafted.how_to_meet_a_girl
как закадрить девчонку	personal_assistant.handcrafted.how_to_meet_a_girl
как найти девушку	personal_assistant.handcrafted.how_to_meet_a_girl
а как найти девушку	personal_assistant.handcrafted.how_to_meet_a_girl
как найти женщину	personal_assistant.handcrafted.how_to_meet_a_girl
а как найти женщину	personal_assistant.handcrafted.how_to_meet_a_girl
найдите мне девушку .	personal_assistant.handcrafted.how_to_meet_a_girl
бля где найти такую же бабу как я	personal_assistant.handcrafted.how_to_meet_a_girl
как найти телку	personal_assistant.handcrafted.how_to_meet_a_girl
как бабу найти	personal_assistant.handcrafted.how_to_meet_a_girl
как найти девчонку	personal_assistant.handcrafted.how_to_meet_a_girl
как склеить телку	personal_assistant.handcrafted.how_to_meet_a_girl
а я хорошая компания?	personal_assistant.handcrafted.am_i_a_good_company
я хорошая компания?	personal_assistant.handcrafted.am_i_a_good_company
я достаточно хорошая компания?	personal_assistant.handcrafted.am_i_a_good_company
тебе нравится со мной	personal_assistant.handcrafted.am_i_a_good_company
ты любишь со мной общаться	personal_assistant.handcrafted.am_i_a_good_company
как тебе нравится со мной разговаривать	personal_assistant.handcrafted.am_i_a_good_company
со мной прикольно общаться	personal_assistant.handcrafted.am_i_a_good_company
кто там	personal_assistant.handcrafted.who_is_there
кто тут	personal_assistant.handcrafted.who_is_there
кто здесь	personal_assistant.handcrafted.who_is_there
кто тута	personal_assistant.handcrafted.who_is_there
а кто там ?	personal_assistant.handcrafted.who_is_there
а , кто там ?	personal_assistant.handcrafted.who_is_there
кто там	personal_assistant.handcrafted.who_is_there
кто там ещё ?	personal_assistant.handcrafted.who_is_there
кто там ? ?	personal_assistant.handcrafted.who_is_there
кто там ?	personal_assistant.handcrafted.who_is_there
че кто там	personal_assistant.handcrafted.who_is_there
кто там такой ?	personal_assistant.handcrafted.who_is_there
- кто там ?	personal_assistant.handcrafted.who_is_there
кто там ? *	personal_assistant.handcrafted.who_is_there
кто	personal_assistant.handcrafted.who_is_there
и кто там ?	personal_assistant.handcrafted.who_is_there
кто там ! ?	personal_assistant.handcrafted.who_is_there
кто там 7	personal_assistant.handcrafted.who_is_there
а кто там	personal_assistant.handcrafted.who_is_there
кто тут ? ️	personal_assistant.handcrafted.who_is_there
кто тут объвился	personal_assistant.handcrafted.who_is_there
кто тут , ?	personal_assistant.handcrafted.who_is_there
нихуясебе кто тут	personal_assistant.handcrafted.who_is_there
че , кто тут есть	personal_assistant.handcrafted.who_is_there
кто тут ? ? ?	personal_assistant.handcrafted.who_is_there
эй , кто тут ?	personal_assistant.handcrafted.who_is_there
кто тут еще ?	personal_assistant.handcrafted.who_is_there
кто тут есть	personal_assistant.handcrafted.who_is_there
кто тут	personal_assistant.handcrafted.who_is_there
кто здесь	personal_assistant.handcrafted.who_is_there
кто тут бля	personal_assistant.handcrafted.who_is_there
кто тут би	personal_assistant.handcrafted.who_is_there
кто тут ?	personal_assistant.handcrafted.who_is_there
кто еще тут ?	personal_assistant.handcrafted.who_is_there
кто здесь ? ?	personal_assistant.handcrafted.who_is_there
а ? кто здесь ?	personal_assistant.handcrafted.who_is_there
ого го кто здесь ?	personal_assistant.handcrafted.who_is_there
кто здесь о_о	personal_assistant.handcrafted.who_is_there
кто здесь ? ? !	personal_assistant.handcrafted.who_is_there
- кто здесь ? !	personal_assistant.handcrafted.who_is_there
кто здесь ? о_о	personal_assistant.handcrafted.who_is_there
кто здесь ? ? ?	personal_assistant.handcrafted.who_is_there
смотрите кто здесь	personal_assistant.handcrafted.who_is_there
кто здесь ? !	personal_assistant.handcrafted.who_is_there
кто здесь еще ?	personal_assistant.handcrafted.who_is_there
бля кто здесь	personal_assistant.handcrafted.who_is_there
кто здесь ?	personal_assistant.handcrafted.who_is_there
хто тута	personal_assistant.handcrafted.who_is_there
хто тут	personal_assistant.handcrafted.who_is_there
люблю пиво	personal_assistant.handcrafted.userinfo_likes_beer
люблю пивасик	personal_assistant.handcrafted.userinfo_likes_beer
обожаю пиво	personal_assistant.handcrafted.userinfo_likes_beer
люблю крафтовое пиво	personal_assistant.handcrafted.userinfo_likes_beer
люблю темное пиво	personal_assistant.handcrafted.userinfo_likes_beer
люблю светлое пиво	personal_assistant.handcrafted.userinfo_likes_beer
обожаю пивас	personal_assistant.handcrafted.userinfo_likes_beer
люблю пивас	personal_assistant.handcrafted.userinfo_likes_beer
сколько у тебя глаз	personal_assistant.handcrafted.how_many_eyes_do_you_have
а сколько глаз у тебя	personal_assistant.handcrafted.how_many_eyes_do_you_have
у тебя два глаза	personal_assistant.handcrafted.how_many_eyes_do_you_have
у тебя много глаз	personal_assistant.handcrafted.how_many_eyes_do_you_have
что будет завтра	personal_assistant.handcrafted.what_is_our_future
что будет в будущем	personal_assistant.handcrafted.what_is_our_future
что будет дальше	personal_assistant.handcrafted.what_is_our_future
что ждет нас в будущем	personal_assistant.handcrafted.what_is_our_future
что ждет нас завтра	personal_assistant.handcrafted.what_is_our_future
а что будет завтра ?	personal_assistant.handcrafted.what_is_our_future
что же будет завтра ? !	personal_assistant.handcrafted.what_is_our_future
интересно что будет завтра ...	personal_assistant.handcrafted.what_is_our_future
интересно , что будет у тебя завтра	personal_assistant.handcrafted.what_is_our_future
возможно что в будущем и это будет	personal_assistant.handcrafted.what_is_our_future
что будет еще через год , интересно	personal_assistant.handcrafted.what_is_our_future
безпонятия что дальше будет	personal_assistant.handcrafted.what_is_our_future
и что будет дальше ?	personal_assistant.handcrafted.what_is_our_future
интересно что будет дальше	personal_assistant.handcrafted.what_is_our_future
ну и что же будет дальше	personal_assistant.handcrafted.what_is_our_future
что нас ждет ?	personal_assistant.handcrafted.what_is_our_future
оч интересно , что нас ждет дальше	personal_assistant.handcrafted.what_is_our_future
что будет с нами дальше ...	personal_assistant.handcrafted.what_is_our_future
что будет потом	personal_assistant.handcrafted.what_is_our_future
что будет в будущем году	personal_assistant.handcrafted.what_is_our_future
что будет через сто лет	personal_assistant.handcrafted.what_is_our_future
что будет в двадцать втором веке	personal_assistant.handcrafted.what_is_our_future
я дурак	personal_assistant.handcrafted.userinfo_calling_themselves_names
я дебил	personal_assistant.handcrafted.userinfo_calling_themselves_names
я кретин	personal_assistant.handcrafted.userinfo_calling_themselves_names
я идиот	personal_assistant.handcrafted.userinfo_calling_themselves_names
я баран	personal_assistant.handcrafted.userinfo_calling_themselves_names
я придурок	personal_assistant.handcrafted.userinfo_calling_themselves_names
я мудак	personal_assistant.handcrafted.userinfo_calling_themselves_names
я долбоеб	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сволочь	personal_assistant.handcrafted.userinfo_calling_themselves_names
я козел	personal_assistant.handcrafted.userinfo_calling_themselves_names
я недоумок	personal_assistant.handcrafted.userinfo_calling_themselves_names
я дебилоид	personal_assistant.handcrafted.userinfo_calling_themselves_names
я козлина	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сука	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сучка	personal_assistant.handcrafted.userinfo_calling_themselves_names
я дура	personal_assistant.handcrafted.userinfo_calling_themselves_names
я идиотка	personal_assistant.handcrafted.userinfo_calling_themselves_names
я тупая	personal_assistant.handcrafted.userinfo_calling_themselves_names
я скотина	personal_assistant.handcrafted.userinfo_calling_themselves_names
я зараза	personal_assistant.handcrafted.userinfo_calling_themselves_names
я тупица	personal_assistant.handcrafted.userinfo_calling_themselves_names
я чертов дурак	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сраный дебил	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сраный кретин	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сраный идиот	personal_assistant.handcrafted.userinfo_calling_themselves_names
я чертов баран	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сраный придурок	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сраный мудак	personal_assistant.handcrafted.userinfo_calling_themselves_names
я тупой долбоеб	personal_assistant.handcrafted.userinfo_calling_themselves_names
я тупая сволочь	personal_assistant.handcrafted.userinfo_calling_themselves_names
я гребаный козел	personal_assistant.handcrafted.userinfo_calling_themselves_names
я чертов недоумок	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сраный дебилоид	personal_assistant.handcrafted.userinfo_calling_themselves_names
я тупая козлина	personal_assistant.handcrafted.userinfo_calling_themselves_names
я чертова сука	personal_assistant.handcrafted.userinfo_calling_themselves_names
я сраная сучка	personal_assistant.handcrafted.userinfo_calling_themselves_names
я тупая дура	personal_assistant.handcrafted.userinfo_calling_themselves_names
я тупая идиотка	personal_assistant.handcrafted.userinfo_calling_themselves_names
я проклятая скотина	personal_assistant.handcrafted.userinfo_calling_themselves_names
я чертова зараза	personal_assistant.handcrafted.userinfo_calling_themselves_names
я чертова тупица	personal_assistant.handcrafted.userinfo_calling_themselves_names
я шлюха	personal_assistant.handcrafted.userinfo_calling_themselves_names
я блядь	personal_assistant.handcrafted.userinfo_calling_themselves_names
я гандон	personal_assistant.handcrafted.userinfo_calling_themselves_names
а я дурак	personal_assistant.handcrafted.userinfo_calling_themselves_names
я рыжий	personal_assistant.handcrafted.userinfo_look_hair_color_red_male
есть ли польза от искусственного интеллекта?	personal_assistant.handcrafted.is_there_any_advantage_of_ai
какая польза от искусственного интеллекта?	personal_assistant.handcrafted.is_there_any_advantage_of_ai
в чем польза искусственного интеллекта?	personal_assistant.handcrafted.is_there_any_advantage_of_ai
какой смысл от искусственного интеллекта	personal_assistant.handcrafted.is_there_any_advantage_of_ai
какие преимущества у искусственого интеллекта	personal_assistant.handcrafted.is_there_any_advantage_of_ai
закажи пиццу	personal_assistant.handcrafted.future_skill_order_a_pizza
купи пиццу	personal_assistant.handcrafted.future_skill_order_a_pizza
сделай заказ на пиццу	personal_assistant.handcrafted.future_skill_order_a_pizza
прими заказ на пиццу	personal_assistant.handcrafted.future_skill_order_a_pizza
закажи пепперони	personal_assistant.handcrafted.future_skill_order_a_pizza
закажи маргариту	personal_assistant.handcrafted.future_skill_order_a_pizza
закажи пиццу четыре сыра	personal_assistant.handcrafted.future_skill_order_a_pizza
пиццу закажешь	personal_assistant.handcrafted.future_skill_order_a_pizza
пиццу сможешь заказать	personal_assistant.handcrafted.future_skill_order_a_pizza
ладно давай закажем пиццу	personal_assistant.handcrafted.future_skill_order_a_pizza
у меня есть брат	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть сестра	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть братья	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня два брата	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня две сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня три брата	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня три сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня младший брат	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня младшая сестра	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня старший брат	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня старшая сестра	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня младшие братья	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня младшие сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня старшие братья	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня старшие сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть брат и сестра	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть два брата и сестра	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть три брата и сестра	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть брат и две сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть брат и три сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть братья	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня несколько братьев	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня несколько сестер	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня есть братья и сестры	personal_assistant.handcrafted.userinfo_family_brothers_sisters
у меня несколько братьев и сестер	personal_assistant.handcrafted.userinfo_family_brothers_sisters
я увлекаюсь фотографией	personal_assistant.handcrafted.userinfo_skills_photo
я фотографирую	personal_assistant.handcrafted.userinfo_skills_photo
я снимаю людей и животных	personal_assistant.handcrafted.userinfo_skills_photo
я снимаю на пленку	personal_assistant.handcrafted.userinfo_skills_photo
я фотографирую природу	personal_assistant.handcrafted.userinfo_skills_photo
я фотограф	personal_assistant.handcrafted.userinfo_skills_photo
я все фоткаю	personal_assistant.handcrafted.userinfo_skills_photo
прочти смс	personal_assistant.handcrafted.future_skill_read_message
прочти смску	personal_assistant.handcrafted.future_skill_read_message
прочти сообщение	personal_assistant.handcrafted.future_skill_read_message
прочитай сообщение	personal_assistant.handcrafted.future_skill_read_message
прочти эсэмэску	personal_assistant.handcrafted.future_skill_read_message
зачитай вслух смс	personal_assistant.handcrafted.future_skill_read_message
зачитай sms	personal_assistant.handcrafted.future_skill_read_message
прочти sms	personal_assistant.handcrafted.future_skill_read_message
входящие сообщения	personal_assistant.handcrafted.future_skill_read_message
напомни мой номер телефона	personal_assistant.handcrafted.remind_me_my_phone_number
напомни мой номер	personal_assistant.handcrafted.remind_me_my_phone_number
напомни мне мой номер	personal_assistant.handcrafted.remind_me_my_phone_number
какой у меня номер	personal_assistant.handcrafted.remind_me_my_phone_number
скажи мой номер телефона	personal_assistant.handcrafted.remind_me_my_phone_number
скажи мне мой номер телефона	personal_assistant.handcrafted.remind_me_my_phone_number
скажи мне какой у меня телефон	personal_assistant.handcrafted.remind_me_my_phone_number
какой у меня телефон	personal_assistant.handcrafted.remind_me_my_phone_number
какой у меня номер телефона	personal_assistant.handcrafted.remind_me_my_phone_number
я хороший человек	personal_assistant.handcrafted.am_i_a_good_person
я хороший	personal_assistant.handcrafted.am_i_a_good_person
я хорошая	personal_assistant.handcrafted.am_i_a_good_person
я классный	personal_assistant.handcrafted.am_i_a_good_person
я классная	personal_assistant.handcrafted.am_i_a_good_person
я такая классная	personal_assistant.handcrafted.am_i_a_good_person
я клевый?	personal_assistant.handcrafted.am_i_a_good_person
я клевая?	personal_assistant.handcrafted.am_i_a_good_person
мне нравится вязать	personal_assistant.handcrafted.userinfo_skills_knitting
обожаю вязать	personal_assistant.handcrafted.userinfo_skills_knitting
я вяжу свитера	personal_assistant.handcrafted.userinfo_skills_knitting
я вяжу шапки	personal_assistant.handcrafted.userinfo_skills_knitting
я вяжу носки	personal_assistant.handcrafted.userinfo_skills_knitting
обожаю вязание	personal_assistant.handcrafted.userinfo_skills_knitting
люблю вязать	personal_assistant.handcrafted.userinfo_skills_knitting
чей крым	personal_assistant.handcrafted.chei_krym
крым чей	personal_assistant.handcrafted.chei_krym
скажи чей крым	personal_assistant.handcrafted.chei_krym
крым чей эй	personal_assistant.handcrafted.chei_krym
крым чей ?	personal_assistant.handcrafted.chei_krym
так чей же крым ?	personal_assistant.handcrafted.chei_krym
крым ?	personal_assistant.handcrafted.chei_krym
крым чей сегодня ?	personal_assistant.handcrafted.chei_krym
василий , крым чей ?	personal_assistant.handcrafted.chei_krym
скажи мне чей крым , и я скажу кто ты	personal_assistant.handcrafted.chei_krym
Алиса Крым наш	personal_assistant.handcrafted.chei_krym
Почему тебя зовут майя	personal_assistant.handcrafted.why_your_name_is
почему тебя зовут мая	personal_assistant.handcrafted.why_your_name_is
почему тебя зовут алиса	personal_assistant.handcrafted.why_your_name_is
почему тебя зовут милена	personal_assistant.handcrafted.why_your_name_is
почему тебя зовут агата	personal_assistant.handcrafted.why_your_name_is
почему тебя зовут аглая	personal_assistant.handcrafted.why_your_name_is
почему тебя зовут так как тебя зовут	personal_assistant.handcrafted.why_your_name_is
почему тебя назвали алисой	personal_assistant.handcrafted.why_your_name_is
почему тебя так зовут	personal_assistant.handcrafted.why_your_name_is
почему тебя так назвали	personal_assistant.handcrafted.why_your_name_is
тебя что зовут алиса	personal_assistant.handcrafted.why_your_name_is
почему Алиса	personal_assistant.handcrafted.why_your_name_is
почему ты алиса	personal_assistant.handcrafted.why_your_name_is
ты алиса	personal_assistant.handcrafted.why_your_name_is
ты юля	personal_assistant.handcrafted.why_your_name_is
ты вика	personal_assistant.handcrafted.why_your_name_is
ты света	personal_assistant.handcrafted.why_your_name_is
как зовут	personal_assistant.handcrafted.why_your_name_is
почему вам нравится имя алиса	personal_assistant.handcrafted.why_your_name_is
а почему алиса то	personal_assistant.handcrafted.why_your_name_is
ты точно алиса	personal_assistant.handcrafted.why_your_name_is
ты мертвая?	personal_assistant.handcrafted.are_you_dead
ты мертва?	personal_assistant.handcrafted.are_you_dead
прочитай стихи	personal_assistant.handcrafted.recite_a_poem
расскажи стих	personal_assistant.handcrafted.recite_a_poem
напиши стих	personal_assistant.handcrafted.recite_a_poem
расскажи стихотворение	personal_assistant.handcrafted.recite_a_poem
напиши стихотворение	personal_assistant.handcrafted.recite_a_poem
расскажи стишок	personal_assistant.handcrafted.recite_a_poem
стих расскажи	personal_assistant.handcrafted.recite_a_poem
стишок расскажи	personal_assistant.handcrafted.recite_a_poem
расскажи какой-нибудь стишок	personal_assistant.handcrafted.recite_a_poem
расскажи какое-нибудь стихотворение	personal_assistant.handcrafted.recite_a_poem
а ты знаешь стихотворение	personal_assistant.handcrafted.recite_a_poem
прочитать стишок	personal_assistant.handcrafted.recite_a_poem
прочитай мне стихотворение	personal_assistant.handcrafted.recite_a_poem
расскажи мне стихи	personal_assistant.handcrafted.recite_a_poem
расскажи мне стихотворение	personal_assistant.handcrafted.recite_a_poem
