text	mock
алиса пожалуйста прекрати поиски поехали дальше	{"Entities":{"Begin":[0,5,0,0,0,0,4,4,4,5,5,0,0,1,1,2,2,2,2,1,4,5,2,3,4,0,2,3,0,0,1,1,2,2,3,3,4,4,5,5,1,0,1,3,4,0],"End":[2,6,1,1,1,1,5,5,5,6,6,1,1,2,2,3,3,3,3,2,5,6,3,4,5,1,3,4,1,1,2,2,3,3,4,4,5,5,6,6,2,1,2,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9981794357,0.8967336416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7680000067,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.route_type","custom.tv_channel","custom.rewind_type","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","yes","non_pedestrian","poehali","forward","scroll_next_action","алиса","алиса","пожалуйста","пожалуйста","прекращать","прекращать","прекрати","прекрати","ладно,хорошо","пойти","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","блокировать,бросать,завершать,завязывать,заканчивать,заключать,кончать,ликвидировать,обрывать,оканчивать,оставлять,останавливать,останавливаться,отменять,переставать,порывать,прерывать,приостанавливать,разрывать,расторгать,рвать","задача,площадь","добираться,ехать,приезжать,проехать","алиска,алисочка","приостанавливать","искать,находить,поискать","alisa","alisa","pozhaluysta","pozhaluysta","prekrati","prekraschat","poiski","poisk","poehali","poehat","dalshe","daleko","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса пожалуйста прекрати поиски поехали дальше","Text":"алиса пожалуйста прекрати поиски поехали дальше","TokenBegin":[0,11,32,49,62,77],"TokenEnd":[10,31,48,61,76,89],"Tokens":"алиса пожалуйста прекрати поиски поехали дальше"}
не останавливай	{"Entities":{"Begin":[1,0,0,0,1,1,0,1,1,0,0,1,1,0],"End":[2,1,1,1,2,2,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9546441436,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","no","не","не","останавливать","останавливать","ne","блокировать,выключать,глушить,задерживать,замедлять,мешать,обезоруживать,ограничивать,отпугивать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","блокировать,останавливать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","ne","ne","ostanavlivay","ostanavlivat","\"movie\""]},"FstText":"не останавливай","Text":"не останавливай","TokenBegin":[0,5],"TokenEnd":[4,29],"Tokens":"не останавливай"}
давайте продолжим движение не будем останавливаться пожалуйста продолжите движение	{"Entities":{"Begin":[6,0,1,3,3,3,6,6,3,0,6,2,4,8,5,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,6,2,3,4,6,8,2,8],"End":[7,1,2,4,4,4,7,7,4,1,7,3,5,9,6,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,7,3,4,5,7,9,3,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9275065064,0.8943454623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_action","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["","","continue","no","не","не","пожалуйста","пожалуйста","ne","передавать,предлагать,представлять,проводить,читать","ладно,хорошо","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","бросать,заключение,ликвидировать,ломаться,оставлять,переставать,прекращать,стать,стоять","возможно","davayte","davat","prodolzhim","prodolzhat","dvizhenie","dvizhenie","ne","ne","budem","byt","ostanavlivatsya","ostanavlivatsya","pozhaluysta","pozhaluysta","prodolzhite","prodolzhat","dvizhenie","dvizhenie","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"давайте продолжим движение не будем останавливаться пожалуйста продолжите движение","Text":"давайте продолжим движение не будем останавливаться пожалуйста продолжите движение","TokenBegin":[0,15,34,51,56,67,98,119,140],"TokenEnd":[14,33,50,55,66,97,118,139,156],"Tokens":"давайте продолжим движение не будем останавливаться пожалуйста продолжите движение"}
алиса продолжи движение к конечной точке	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,3,3,3,3,4,2,3,5,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,5,2,0],"End":[1,1,1,1,1,2,2,2,1,1,2,2,4,4,4,4,5,3,4,6,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,6,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.999630332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.scroll_next_action","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","scroll_next_action","continue","алиса","алиса","продолжи","продолжи","к","к","к","к","выходной,главный,задний,заключительный,истинный,категорический,концевой,крайний,ограниченный,окончательный,поздний,последний,решительный,терминальный","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","в,для,до,на,перед","высота,градус,конец,линия,место,пауза,станция,уровень","алиска,алисочка","alisa","alisa","prodolzhi","prodolzhat","dvizhenie","dvizhenie","k","k","konechnoy","konechny","tochke","tochka","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжи движение к конечной точке","Text":"алиса продолжи движение к конечной точке","TokenBegin":[0,11,28,45,48,65],"TokenEnd":[10,27,44,47,64,75],"Tokens":"алиса продолжи движение к конечной точке"}
можем продолжить поездку едем дальше	{"Entities":{"Begin":[0,1,1,2,3,4,4,2,1,0,3,4,2,1,3,0,0,1,1,2,2,3,3,4,4,2,3,3],"End":[1,2,2,3,4,5,5,3,2,1,4,5,3,2,4,1,1,2,2,3,3,4,4,5,5,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.908054173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.video_action","custom.route_type","custom.route_type","custom.rewind_type","custom.scroll_next_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","continue","continue","non_pedestrian","non_pedestrian","forward","scroll_next_action","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","развить","сила,смочь,уметь","эдем","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","продолжать","добираться,поехать,приезжать,проехать","mozhem","moch","prodolzhit","prodolzhat","poezdku","poezdka","edem","ehat","dalshe","daleko","\"movie\"","\"movie\"","\"track\""]},"FstText":"можем продолжить поездку едем дальше","Text":"можем продолжить поездку едем дальше","TokenBegin":[0,11,32,47,56],"TokenEnd":[10,31,46,55,68],"Tokens":"можем продолжить поездку едем дальше"}
не надо останавливаться поедем дальше	{"Entities":{"Begin":[0,0,0,1,3,4,4,0,0,1,1,1,1,0,2,1,4,3,1,3,0,0,1,1,2,2,3,3,4,4,0,0],"End":[1,2,2,2,4,5,5,1,1,2,2,2,2,1,3,2,5,4,2,4,1,1,2,2,3,3,4,4,5,5,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7210000157,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.route_type","custom.rewind_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["no","cancel_action","no","wish","non_pedestrian","forward","scroll_next_action","не","не","надо","надо","надо","надо","ne","бросать,заключение,ликвидировать,ломаться,оставлять,переставать,прекращать,стать,стоять","время,момент,нужно,час","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","пойти","можно","добираться,ехать,приезжать,проехать","ne","ne","nado","nado","ostanavlivatsya","ostanavlivatsya","poedem","poehat","dalshe","daleko","yam330997425","\"movie\""]},"FstText":"не надо останавливаться поедем дальше","Text":"не надо останавливаться поедем дальше","TokenBegin":[0,5,14,45,58],"TokenEnd":[4,13,44,57,70],"Tokens":"не надо останавливаться поедем дальше"}
возобновить поездку	{"Entities":{"Begin":[0,0,1,0,1,1,0,0,1,1,1],"End":[1,1,2,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.route_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["continue","continue","non_pedestrian","возвращаться,восстанавливать,обновлять,оживлять,освежать,продлить","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","vozobnovit","vozobnovlyat","poezdku","poezdka","\"movie\""]},"FstText":"возобновить поездку","Text":"возобновить поездку","TokenBegin":[0,23],"TokenEnd":[22,37],"Tokens":"возобновить поездку"}
алиса продолжай поездку	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,0,0,2,2,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,2,3,1,1,3,3,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9965807796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.video_action","custom.route_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","continue","non_pedestrian","алиса","алиса","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","алиска,алисочка","alisa","alisa","prodolzhay","prodolzhat","poezdku","poezdka","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжай поездку","Text":"алиса продолжай поездку","TokenBegin":[0,11,30],"TokenEnd":[10,29,44],"Tokens":"алиса продолжай поездку"}
алиса продолжаем поездку в первоначальный пункт назначения	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,3,3,3,5,2,6,3,4,2,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,3,5,5,0],"End":[1,1,1,1,1,2,3,1,1,4,4,4,6,3,7,4,5,3,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,4,7,7,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9994793534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_action","custom.route_type","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","non_pedestrian","алиса","алиса","в","в","have","абзац,аксиома,база,балл,вопрос,выпуск,глава,деление,дело,департамент,деталь,доза,доля,дробь,единица,завершение,закон,клок,клочок,конец,купон,кусок,лагерь,местечко,место,местоположение,месторасположение,момент,наименование,номер,опилки,основа,остановка,отдел,отделение,отрезок,отруби,отрывок,оценка,очко,пай,пакет,параграф,партия,подразделение,позиция,положение,порция,пост,поступок,правило,прием,принцип,раздел,расположение,рацион,решение,рубрика,секция,станция,статья,том,точка,требование,улица,условие,участок,финиш,фрагмент,фракция,ход,часть,член,штука,этап","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","альтернатива,важность,вопрос,выражение,дело,зависимость,загадка,задание,задача,командировка,миссия,намерение,обязанность,определение,польза,поручение,предназначение,призвание,проблема,роль,смысл,специальность,теорема,урок,финиш,функция,цель","для,за,к,на,при,через","естественный,исходный,мещанский,мирской,начальный,непринужденный,обыкновенный,оригинальный,первичный,первобытный,подлинный,простой,ранний,элементарный","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","алиска,алисочка","alisa","alisa","prodolzhaem","prodolzhat","poezdku","poezdka","v","v","pervonachalny","pervonachalny","punkt","punkt","naznacheniya","naznachenie","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжаем поездку в первоначальный пункт назначения","Text":"алиса продолжаем поездку в первоначальный пункт назначения","TokenBegin":[0,11,32,47,50,79,90],"TokenEnd":[10,31,46,49,78,89,110],"Tokens":"алиса продолжаем поездку в первоначальный пункт назначения"}
алиса мы можем продолжать маршрут дальше	{"Entities":{"Begin":[0,0,0,0,0,5,5,0,0,5,2,1,4,0,4,0,0,1,1,2,2,3,3,4,4,5,5,0,1,4,0],"End":[3,1,1,1,1,6,6,1,1,6,3,2,5,1,5,1,1,2,2,3,3,4,4,5,5,6,6,1,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8542018533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","custom.scroll_next_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","forward","scroll_next_action","алиса","алиса","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","сила,смочь,уметь","я","дорога,конец,курс,номер,план,порядок,путь,расписание,расстояние,схема","алиска,алисочка","проехать","alisa","alisa","my","my","mozhem","moch","prodolzhat","prodolzhat","marshrut","marshrut","dalshe","daleko","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса мы можем продолжать маршрут дальше","Text":"алиса мы можем продолжать маршрут дальше","TokenBegin":[0,11,16,27,48,63],"TokenEnd":[10,15,26,47,62,75],"Tokens":"алиса мы можем продолжать маршрут дальше"}
отмена продолжаем поездку	{"Entities":{"Begin":[0,1,2,2,0,2,0,0,0,1,1,2,2,0,2],"End":[1,2,3,3,1,3,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_action","custom.route_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","continue","non_pedestrian","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","возврат,запрет,ликвидация,прекращение,расторжение,уничтожение","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","отменять,отменяться,прекращение","otmena","otmena","prodolzhaem","prodolzhat","poezdku","poezdka","\"movie\"","\"movie\""]},"FstText":"отмена продолжаем поездку","Text":"отмена продолжаем поездку","TokenBegin":[0,13,34],"TokenEnd":[12,33,48],"Tokens":"отмена продолжаем поездку"}
