786182403	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я только припев помню
719760656	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	приятно познакомиться
525863349	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	а у меня сегодня не было
502019107	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	мы решили попробовать
497582972	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	почему?
483761370	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	я хочу разнообразия
468862295	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	никогда не задумывалась об этом
440541386	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	у меня темно каштановые
435385495	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	приятно об этом знать
1000000000	алиса	Привет-привет!	ну что ты долго ищешь	понял, молчу
979797244	алиса	Привет-привет!	ну что ты долго ищешь	что?
941983282	алиса	Привет-привет!	ну что ты долго ищешь	мб ха
940308272	алиса	Привет-привет!	ну что ты долго ищешь	кого?
903054833	алиса	Привет-привет!	ну что ты долго ищешь	вкусно ?
858559846	алиса	Привет-привет!	ну что ты долго ищешь	уже
832844316	алиса	Привет-привет!	ну что ты долго ищешь	комары ?
803796648	алиса	Привет-привет!	ну что ты долго ищешь	гоу!
785783708	алиса	Привет-привет!	ну что ты долго ищешь	да ладно вам
782016396	алиса	Привет-привет!	ну что ты долго ищешь	ха , остыньте !
1000000000	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	это не может не радовать
574439942	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я так не думаю
572700560	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	а у меня сегодня не было
545584917	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	круто, я тоже туда хочу
507197022	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	а что, меня не позвали?
496701449	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	зачем вам это надо ?
482279241	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я не помню названия
481153845	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	не хочу. зачем?
449778407	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	вот и я о том же
434433281	ничего прощай	Пока. еще увидимся	ну прощай я с тобой еще не закончила разговаривать	я все могу
1000000000	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	а я вот музыку слушаю
926542937	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я не смогу объяснить
688666343	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	тебе лучше не знать
643334031	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	да не вопрос
636272013	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	вы мне не верите ?
611331164	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	вот это я понимаю
557887434	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я пошел собирать вещи
539692819	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я только припев помню
490128189	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я могу привезти
482852220	по кыргызкой язык знаеш алиса	Пока я умею только на русском.	да жаль	я хочу разнообразия
1000000000	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	давайте в 2 : 30 ?
863234400	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	это не может не радовать
682791829	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	вот , что опять не так ?
680817425	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	норм ! а у вас ?
651880085	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	почему плохо? я нормально
636143624	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	зачем вам это надо ?
620049536	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я не могу так больше
613958954	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	не хочу. зачем?
587664723	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	я не помню названия
571240484	я удалю тебя	Я, конечно, не злопамятна. Но я технически ничего не забываю. Шутка.	я твой создатель я могу удалить тебя	а я вас не видела ?
1000000000	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	теперь знаю
806362152	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	никогда не задумывалась об этом
803011357	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	сколько лет вашей сестре ?
791162431	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	приятно познакомиться
787711977	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	а ему сколько лет?
741149604	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	почему?
736624658	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	значит, мне не показалось
722042083	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	зачитайте
707030713	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	а вы с какой целью интересуетесь ?
675205707	это маринет и адриана	Прекрасное имя	маринет это леди баг а эдриан это супер кот в мультиках они еще не знали сами себя	не решили еще
1000000000	а ты вредная алиса	Приму к сведению.	я ужасная	и не говорите
985373556	а ты вредная алиса	Приму к сведению.	я ужасная	а я вас не видела ?
857175886	а ты вредная алиса	Приму к сведению.	я ужасная	я на вас обиделся
845531582	а ты вредная алиса	Приму к сведению.	я ужасная	не магу
837581038	а ты вредная алиса	Приму к сведению.	я ужасная	не плачьте
811307728	а ты вредная алиса	Приму к сведению.	я ужасная	не хочу. зачем?
786915600	а ты вредная алиса	Приму к сведению.	я ужасная	я хочу увидеть это
784776866	а ты вредная алиса	Приму к сведению.	я ужасная	почему?
780700087	а ты вредная алиса	Приму к сведению.	я ужасная	но . . .
772256791	а ты вредная алиса	Приму к сведению.	я ужасная	как найти вас ?
1000000000	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	отлично. а вы?
855952322	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	чудно , а у вас ?
854798674	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	молодец, горжусь
822669744	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	да так , забейте
822208344	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	сегодня его не будет
801277279	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	нормально . . . а вы ?
760360896	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	фонарь, веревка, лестница
713832139	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	молодая, горячая была
698312878	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	о, тогда нормально
685174942	ты знаешь канал кит бонус на ютубе	Знаю, конечно, ха!	какая на вкус какашка	да, все хорошо, спасибо
1000000000	перед сном	Давайте где встретимся?	у меня	я ужасна
941074669	перед сном	Давайте где встретимся?	у меня	я заметила
925415337	перед сном	Давайте где встретимся?	у меня	когда?
823222994	перед сном	Давайте где встретимся?	у меня	я объективен
808293521	перед сном	Давайте где встретимся?	у меня	кот!
789884388	перед сном	Давайте где встретимся?	у меня	вот так
779402434	перед сном	Давайте где встретимся?	у меня	бывает
765101730	перед сном	Давайте где встретимся?	у меня	давно читала
748686313	перед сном	Давайте где встретимся?	у меня	я напишу
747465610	перед сном	Давайте где встретимся?	у меня	ага
1000000000			я алиса и бытовая	нравится?
974680602			я алиса и бытовая	получается ?
918489933			я алиса и бытовая	таки да
867891669			я алиса и бытовая	кто?
851336121			я алиса и бытовая	почему?
849570095			я алиса и бытовая	скучала?
841802000			я алиса и бытовая	ват ?
823673367			я алиса и бытовая	почему?
795657098			я алиса и бытовая	за что?
784928262			я алиса и бытовая	сколько?
1000000000	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	а я вот музыку слушаю
727169036	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	не изменяю своим традициям
675511896	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	да не вопрос
593222200	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я только припев помню
585621833	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	да, да
557538986	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я серьезно
547862350	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	чистая правда
530287265	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	без проблем
484786987	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	вы так
475433558	ольга бузова и настя кудри нам будет жарко	Ищу для вас ответ	нам будет жарко	я хочу разнообразия
1000000000	Это и есть ответ	Нет, не отвечу	как хочешь	да не вопрос
807428419	Это и есть ответ	Нет, не отвечу	как хочешь	не магу
736302018	Это и есть ответ	Нет, не отвечу	как хочешь	эх!
626613616	Это и есть ответ	Нет, не отвечу	как хочешь	вкусно ?
609580993	Это и есть ответ	Нет, не отвечу	как хочешь	да не знаю
599943399	Это и есть ответ	Нет, не отвечу	как хочешь	я заметила
593057334	Это и есть ответ	Нет, не отвечу	как хочешь	не хочу
539372563	Это и есть ответ	Нет, не отвечу	как хочешь	я знаю
496848553	Это и есть ответ	Нет, не отвечу	как хочешь	я тоже
494613528	Это и есть ответ	Нет, не отвечу	как хочешь	акай!
1000000000	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	не магу
977518975	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	эх!
975315690	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ха!
973308205	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	кот!
956287205	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ага
940497815	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	я заметила
934535980	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	а я о чем
925003349	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ха!
917649626	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ага
914284527	алиса включи мне босс молокосос	Ладушки, уже включаю	включай	ага
1000000000	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	да не вопрос
887454748	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	давно читала
851078391	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я заметила
758182883	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я объективен
730693280	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	не магу
718305110	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	я напишу
656152904	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	а я о чем
642450749	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	круто, я тоже
604841232	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	удачи нам
591358363	ты же умная вот ищи	Я искала, но ничего не нашла	ищи еще	почему?
1000000000	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а ему сколько лет?
906457483	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	договорились, ночи
839823365	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	хорошо, не буду спорить
818151772	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	никогда не задумывалась об этом
790939509	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	а какой сезон?
781993031	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	вам не понравилось ?
778826713	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	никому ничего не скажу
777183353	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	сами не спят и другим не дают
776710033	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	приятно познакомиться
743982672	это алиса	Это ничего не меняет	да ничего не меняет пускай нам пропоет ани лоракс с вместе с бубликом	вы ошибаетесь
1000000000	хорошо алиса	Хеллоу.	хеллоу	когда?
917597889	хорошо алиса	Хеллоу.	хеллоу	не магу
910588145	хорошо алиса	Хеллоу.	хеллоу	выспалась?
866134941	хорошо алиса	Хеллоу.	хеллоу	спасибо
806982994	хорошо алиса	Хеллоу.	хеллоу	я на вас обиделся
802219867	хорошо алиса	Хеллоу.	хеллоу	чего не в школе?
786460876	хорошо алиса	Хеллоу.	хеллоу	и вам
783390998	хорошо алиса	Хеллоу.	хеллоу	дайте мне их
782579898	хорошо алиса	Хеллоу.	хеллоу	как вы ?
775807976	хорошо алиса	Хеллоу.	хеллоу	вы как ?
1000000000	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	спасибо, исправлено
898529887	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	82 меня устраивает вполне
688615143	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	никому ничего не скажу
668394207	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	о, тогда нормально
654902637	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	неплохо , а вы ?
641902565	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	хорошо, не буду спорить
610987067	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	у меня тоже ничего
593761146	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	прикольно, наверное
580031216	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	ну, вроде как да
574751317	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	знаю, но ничего не могу с собой поделать
1000000000	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	82 меня устраивает вполне
822601556	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	прикольно, наверное
821287453	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	спасибо, исправлено
779229044	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ну , хотите , хотите
755146026	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	удачной поездки, милая
726526856	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	нет, пусть это останется интригой
681699991	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	нет, пусть это останется интригой
659790515	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	я знал , что вы оцените
659231066	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	ха, буду знать!
646696507	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	неплохо , а вы ?
1000000000	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	а я вот музыку слушаю
958987414	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	нормально . . . а вы ?
705791950	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	с планшета ?
613857269	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	вы что не пойдете завтра
561817407	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я надеюсь, спасибо
529099464	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	да, я вам отвечаю
525617659	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	никому ничего не скажу
503425657	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	вкусно ?
491204470	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	вам не понравилось ?
487110078	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я придумала, я придумала!
1000000000	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	тебе лучше не знать
997851788	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	точно. спасибо
944837152	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	вы мне не верите ?
785547852	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	мяу!
760036349	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	просто не так написала
701415240	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я могу привезти
667296171	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	когда?
660309135	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	не магу
649850547	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	умничка
637953281	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	да не вопрос
1000000000	у меня есть парень	Берегите его. Если он хороший.	крутой	а что не так?
977803707	у меня есть парень	Берегите его. Если он хороший.	крутой	вы чего ?
830584943	у меня есть парень	Берегите его. Если он хороший.	крутой	вы мне не верите ?
798767328	у меня есть парень	Берегите его. Если он хороший.	крутой	точно. спасибо
784902989	у меня есть парень	Берегите его. Если он хороший.	крутой	мяу!
740916848	у меня есть парень	Берегите его. Если он хороший.	крутой	когда?
723249316	у меня есть парень	Берегите его. Если он хороший.	крутой	за что?
637511312	у меня есть парень	Берегите его. Если он хороший.	крутой	то есть никаких
609644353	у меня есть парень	Берегите его. Если он хороший.	крутой	буду на это надеяться
590918540	у меня есть парень	Берегите его. Если он хороший.	крутой	не магу
1000000000	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	хотите со мной ?
881505787	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	иначе не умею
809534013	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	. .
765793442	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	не знаю
753007769	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	это хорошо. как дела?
732137382	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	простите . прошу
731691122	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	спасибо
707223951	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	норм ! а у вас ?
703514397	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	только без депрессий
686637222	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	не хочу. зачем?
1000000000	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я вот музыку слушаю
665449082	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	да не знаю
605734288	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я знаю
487965881	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я о чем
482252925	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я хочу разнообразия
479282259	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	а я-то как рада!
470290154	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	нет, не скажу
437328338	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	вкусно ?
427719086	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я не обижаюсь, милая
425114512	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	удачи нам
1000000000	поможешь мне	Конечно, помогу	слушай задачу	спасибо
763308167	поможешь мне	Конечно, помогу	слушай задачу	давно читала
760282754	поможешь мне	Конечно, помогу	слушай задачу	с кем?
758688986	поможешь мне	Конечно, помогу	слушай задачу	я заметила
711764931	поможешь мне	Конечно, помогу	слушай задачу	я знаю
662813782	поможешь мне	Конечно, помогу	слушай задачу	вот так
637996912	поможешь мне	Конечно, помогу	слушай задачу	я объективен
620825946	поможешь мне	Конечно, помогу	слушай задачу	не магу
616328060	поможешь мне	Конечно, помогу	слушай задачу	простите
594851136	поможешь мне	Конечно, помогу	слушай задачу	нет, не скажу
1000000000	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	что мне за это будет?
986469566	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	можно узнать почему?
677334666	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	ага. так всегда
669035434	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	спасибо
634817481	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	это не может не радовать
625498056	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	давайте в 2 : 30 ?
565306603	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	не хочу. зачем?
536214053	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	это хорошо. как дела?
522222161	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	тогда можно
513749837	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я тоже хочу
1000000000	а второе	Мне нравится это имя	чем	вы мне не верите ?
835035920	а второе	Мне нравится это имя	чем	тебе лучше не знать
723095655	а второе	Мне нравится это имя	чем	да не вопрос
691415369	а второе	Мне нравится это имя	чем	я могу привезти
667884647	а второе	Мне нравится это имя	чем	дайте мне их
660947322	а второе	Мне нравится это имя	чем	я ужасна
656800389	а второе	Мне нравится это имя	чем	ага
656625270	а второе	Мне нравится это имя	чем	я объективен
649391412	а второе	Мне нравится это имя	чем	привет
633111953	а второе	Мне нравится это имя	чем	я все сказал
1000000000	😀😁😢😍	Не могу найти	Найдете, я верю в вас	забудьте , ха !
948496162	😀😁😢😍	Не могу найти	Найдете, я верю в вас	с кем?
795490026	😀😁😢😍	Не могу найти	Найдете, я верю в вас	молодец, горжусь
785459697	😀😁😢😍	Не могу найти	Найдете, я верю в вас	спасибо, зайчик
784438908	😀😁😢😍	Не могу найти	Найдете, я верю в вас	вы как ?
755189120	😀😁😢😍	Не могу найти	Найдете, я верю в вас	это я наколдовал
738036632	😀😁😢😍	Не могу найти	Найдете, я верю в вас	хорошо, обязательно
721707224	😀😁😢😍	Не могу найти	Найдете, я верю в вас	круто, я тоже
713323891	😀😁😢😍	Не могу найти	Найдете, я верю в вас	я заметила
709677398	😀😁😢😍	Не могу найти	Найдете, я верю в вас	о, круто!
1000000000	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	отлично , а у вас как ?
888658642	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а вот это уже перебор
850554406	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а у вас какой тариф ?
735789835	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	точно, я забыла
716682791	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	такой информации, к сожалению. нет
688595950	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а вы с какой целью интересуетесь ?
675220608	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	теперь в советской стороне я самый яростный попутчик
669255316	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	я хорошо . а вы ?
600114047	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	есть у меня один знакомый
588675737	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	я так долго не выдержу
1000000000	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	точно. спасибо
662240505	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	где покупаете?
628519356	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	ха, почему?
598065555	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	это хорошо. как дела?
558887243	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	не хочу. зачем?
527315437	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	почему? что случилось?
492893040	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я хорошо . а вы ?
483038336	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	зачем вам это надо ?
476458370	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я не могу уснуть
472930282	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	хорошо . чем занимаетесь ?
1000000000	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я не смогу объяснить
765116691	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	а я вот музыку слушаю
681097865	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	давайте в 2 : 30 ?
